NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	306649961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	50287	1009	49401	51699	718	74	665	823	561	150	378	746	15	3	11	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2400	1454	577	4134	0	0	0	0	53.50	9.34	43.66	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13901	2027	11175	16031	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15434	831	-16608	-14795	16800	490	16200	17400	28	1	27	29
	16	01	JAN	15:00	371557295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	53237	1129	52195	54806	718	74	665	823	619	157	411	790	6	1	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2350	1434	539	4046	0	0	0	0	53.51	9.33	43.68	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	16851	1900	14485	19138	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	17	01	JAN	16:00	419487961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	55416	1300	53932	57097	718	74	665	823	649	129	467	756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2327	1393	578	3987	0	0	0	0	53.51	9.33	43.70	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19030	1829	16993	21429	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	18	01	JAN	17:00	404586628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	54739	1353	53088	56403	718	74	665	823	718	117	555	823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2257	1398	511	3933	0	0	0	0	53.52	9.32	43.72	66.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18352	1770	16499	20735	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	19	01	JAN	18:00	350869961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	52297	1240	50745	53779	718	74	665	823	755	132	588	910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2221	1438	424	3944	0	0	0	0	53.53	9.32	43.74	66.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	15911	1649	14141	18111	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-15861	1434	-17888	-14795	16800	490	16200	17400	28	1	27	29
	20	01	JAN	19:00	278431295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1605	0	-1605	-1605	820	720	2220	49004	1006	47698	50146	718	74	665	823	842	155	669	1044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2134	1474	290	3898	0	0	0	0	53.53	9.31	43.77	66.06	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12618	1449	10943	14478	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-14752	80	-14841	-14647	16800	490	16200	17400	28	1	27	29
	21	01	JAN	20:00	288448628	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1102	712	-1605	-95	820	720	2220	49460	853	48443	50530	718	74	665	823	893	192	664	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2586	1687	201	3828	0	0	0	0	53.54	9.30	43.79	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13073	1505	11180	14862	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-14919	110	-15063	-14795	16800	490	16200	17400	28	1	27	29
	22	01	JAN	21:00	272021961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1229	532	-1605	-476	820	720	2220	48713	757	47994	49760	718	74	665	823	880	205	630	1131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2472	1615	203	3831	0	0	0	0	53.54	9.29	43.82	66.05	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12327	1631	10159	14092	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-14360	332	-14795	-13990	16800	490	16200	17400	28	1	27	29
	23	01	JAN	22:00	274705961	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-1236	522	-1605	-498	820	720	2220	48835	924	48084	50137	718	74	665	823	898	218	642	1174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2447	1630	160	3833	0	0	0	0	53.55	9.27	43.84	66.04	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	12449	1925	9858	14469	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-14372	486	-14795	-13691	16800	490	16200	17400	28	1	27	29
	24	01	JAN	23:00	262877295	836640	24397	806760	866520	22000.00	0.01	21999.99	22000.01	30061	-978	642	-1605	-95	820	720	2220	48297	1031	47251	49700	718	74	665	823	942	171	719	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27328	797	26352	28304	2661	1478	571	3737	0	0	0	0	53.55	9.26	43.86	66.03	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11911	2114	9025	14032	0	0	0	0	1.00	0	1.00	1.00	100.00	27328	797	26352	28304	0	0	0	0	-14053	917	-14795	-12762	16800	490	16200	17400	28	1	27	29
	25	02	JAN	00:00	255116001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-1102	712	-1605	-95	820	720	2220	47945	1187	46584	49476	718	74	665	823	891	143	725	1075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	2914	1189	1235	3838	0	0	0	0	53.55	9.25	43.88	66.02	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11559	2324	8358	13808	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-14011	1288	-15043	-12196	16600	283	16200	16800	28	0	27	28
	26	02	JAN	01:00	218530001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-531	309	-781	-95	820	720	2220	46282	1252	44645	47686	718	74	665	823	885	110	744	1013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3490	1058	2121	4699	0	0	0	0	53.54	9.25	43.88	66.01	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9896	2478	6419	12018	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13351	1601	-14795	-11118	16600	283	16200	16800	28	0	27	28
	27	02	JAN	02:00	209150668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	45856	1238	44148	47046	718	74	665	823	825	97	698	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3986	1037	2887	5376	0	0	0	0	53.53	9.25	43.88	66.00	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	9469	2510	5922	11378	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-13453	1539	-14795	-11298	16600	283	16200	16800	28	0	27	28
	28	02	JAN	03:00	243287335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	47407	1292	45590	48484	718	74	665	823	774	88	652	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4037	985	3006	5364	0	0	0	0	53.52	9.25	43.88	65.99	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	11021	2586	7364	12882	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-14448	1287	-15822	-12728	16600	283	16200	16800	28	0	27	28
	29	02	JAN	04:00	296483335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	49825	1322	47956	50807	718	74	665	823	737	87	615	809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4074	1010	3011	5432	0	0	0	0	53.51	9.24	43.87	65.98	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	13439	2625	9730	15447	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	30	02	JAN	05:00	404906668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-95	0	-95	-95	820	720	2220	54754	1305	52928	55897	718	74	665	823	731	112	575	834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4080	977	3037	5386	0	0	0	0	53.49	9.24	43.87	65.97	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18367	2615	14702	20631	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
	31	02	JAN	06:00	437312668	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-145	50	-213	-95	820	720	2220	56227	1115	54713	57366	718	74	665	823	692	76	585	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	4069	1024	2966	5433	0	0	0	0	53.48	9.24	43.86	65.95	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19840	2418	16487	22100	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-16232	1241	-17888	-14900	16600	283	16200	16800	28	0	27	28
	32	02	JAN	07:00	434489335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-233	104	-345	-95	820	720	2220	56098	964	54877	57234	718	74	665	823	696	81	582	760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3976	1016	2822	5295	0	0	0	0	53.47	9.24	43.86	65.94	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19712	2244	16651	21968	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-16189	1254	-17888	-14900	16600	283	16200	16800	28	0	27	28
	33	02	JAN	08:00	427552001	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-280	261	-649	-95	820	720	2220	55783	932	54667	56948	718	74	665	823	660	76	553	722	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3963	1203	2556	5495	0	0	0	0	53.46	9.24	43.86	65.93	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19397	2191	16441	21682	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-16103	1288	-17888	-14900	16600	283	16200	16800	28	0	27	28
	34	02	JAN	09:00	419551335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-485	552	-1265	-95	820	720	2220	55419	961	54421	56718	718	74	665	823	643	25	615	675	12	0	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3766	518	3132	4400	0	0	0	0	53.45	9.23	43.86	65.92	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	19033	2166	16195	21452	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-16002	1340	-17888	-14900	16600	283	16200	16800	28	0	27	28
	35	02	JAN	10:00	397375335	826680	14086	806760	836640	22000.00	0.01	21999.99	22000.01	29703	-948	603	-1386	-95	820	720	2220	54411	966	53470	55739	718	74	665	823	643	20	624	671	23	1	22	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27003	460	26352	27328	3292	1027	1870	4258	0	0	0	0	53.45	9.23	43.87	65.91	2871	296	2661	3290	0	0	0	0	0	0	0	0	0	0	0	0	18025	2147	15244	20473	0	0	0	0	1.00	0	1.00	1.00	100.00	27003	460	26352	27328	0	0	0	0	-15861	1434	-17888	-14795	16600	283	16200	16800	28	0	27	28
