system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	6163205	6106253	2146253	3960000	8252507	19.69	19.69	0.00	39.39	185428	0	0	0	0	0	0	0	354706	1455	353251	356160	1789	13	1776	1801	197335	106997	90338	304331	0	0	0	0	0	0	0	0	0	0	0	0	178635	46635	132000	225270	13586	13586	0	27171	0	0	0	0	0	0	0	0	0	0	0	0	12948	933	12014	13881	11115	5905	5210	17020	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56952	70152	-13200	127104	0	0	0	0	38471	38471	0	76941	24.00	0	24.00	24.00	100.00	375120	21480	353640	396600	182900	81700	101199	264600	224831	115846	108985	340676	0	0	0	0	288	48	240	336
	10	10	JAN	5805541	5743402	1631950	4111452	7375352	27.89	7.34	20.55	35.23	180489	0	0	0	0	0	0	0	349117	933	348184	350049	1788	12	1776	1800	164262	55434	108828	219695	0	0	0	0	0	0	0	0	0	0	0	0	176380	39332	137048	215712	8218	8218	0	16436	0	0	0	0	0	0	0	0	0	0	0	0	10696	272	10425	10968	6465	2770	3695	9234	N/A	N/A	N/A	N/A	7137	66	7071	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62139	121539	-59400	183678	0	0	0	0	5763	5763	0	11526	24.00	0	24.00	24.00	100.00	357450	3810	353640	361260	172852	51360	121492	224212	179326	53574	125752	232900	0	0	0	0	260	44	216	304
	11	11	JAN	4824603	4805179	581113	4224066	5386292	22.10	7.53	14.57	29.63	158993	0	0	0	0	0	0	0	342981	805	342176	343785	1788	12	1776	1800	184836	19819	165017	204655	0	0	0	0	0	0	0	0	0	0	0	0	158551	17749	140802	176300	884	884	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	10068	5518	4549	15586	8075	2940	5134	11015	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19424	99376	-79952	118800	0	0	0	0	5072	4556	516	9628	24.00	0	24.00	24.00	100.00	351720	9540	342180	361260	192284	28173	164111	220458	193845	31525	162321	225370	0	0	0	0	220	4	216	224
	12	12	JAN	7133035	7152459	604895	6547564	7757354	31.63	5.80	25.82	37.43	205280	0	0	0	0	0	0	0	341510	2260	339250	343770	1788	12	1776	1800	126358	23536	102822	149894	0	0	0	0	0	0	0	0	0	0	0	0	192854	1173	191681	194026	24852	10358	14493	35210	0	0	0	0	0	0	0	0	0	0	0	0	13616	7933	5683	21549	6817	340	6476	7157	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-19424	230624	-250048	211200	0	0	0	0	11141	6004	5137	17144	24.00	0	24.00	24.00	100.00	363420	2160	361260	365580	145715	13691	132023	159406	164711	9721	154989	174432	0	0	0	0	309	13	296	321
	13	13	JAN	8084828	8023245	1600652	6422593	9623897	40.48	8.34	32.14	48.83	228546	0	0	0	0	0	0	0	311939	336	311603	312275	1788	12	1776	1800	50842	40482	10360	91324	0	0	0	0	0	0	0	0	0	0	0	0	213960	20040	193920	234000	29172	18172	11000	47344	0	0	0	0	0	0	0	0	0	0	0	0	19426	530	18895	19956	3248	3124	124	6373	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61583	61583	-0	123166	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	375120	2400	372720	377520	131988	35812	96176	167800	133442	39873	93570	173315	0	0	0	0	340	45	295	384
	14	14	JAN	6685825	6912408	2212615	4699793	9125022	31.07	14.60	16.48	45.67	196373	0	0	0	0	0	0	0	300648	1071	299577	301718	1788	12	1776	1800	86948	59226	27722	146173	0	0	0	0	0	0	0	0	0	0	0	0	183608	26949	156660	210557	25530	25530	0	51060	0	0	0	0	0	0	0	0	0	0	0	0	11371	3839	7532	15211	6710	2078	4632	8787	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-226583	103417	-330000	-123166	0	0	0	0	1888	1888	0	3777	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	171951	67509	104443	239460	169166	69988	99178	239155	0	0	0	0	324	60	264	384
	15	15	JAN	8545124	8358662	416724	7941938	8775386	40.78	2.82	37.96	43.60	233035	0	0	0	0	0	0	0	337597	4547	333050	342143	1788	12	1776	1800	69774	7999	61775	77773	0	0	0	0	0	0	0	0	0	0	0	0	215940	15030	200910	230970	34190	15775	18415	49965	0	0	0	0	0	0	0	0	0	0	0	0	17256	5385	11872	22641	1352	1175	177	2527	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	186461	80812	105649	267274	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	130960	15775	115185	146735	142412	24065	118348	166477	0	0	0	0	340	12	328	352
	16	16	JAN	7219867	7242025	1906520	5335504	9148545	34.20	7.20	27.01	41.40	204939	0	0	0	0	0	0	0	342652	4848	337804	347500	1788	12	1776	1800	115446	34512	80934	149957	0	0	0	0	0	0	0	0	0	0	0	0	191266	13416	177850	204681	27346	27346	0	54693	0	0	0	0	0	0	0	0	0	0	0	0	12366	846	11520	13211	5172	2647	2525	7819	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-22158	38830	-60987	16672	0	0	0	0	387	387	0	774	24.00	0	24.00	24.00	100.00	381090	15030	366060	396120	162478	55792	106686	218270	166270	52531	113739	218801	0	0	0	0	314	50	264	364
	17	17	JAN	6795815	6744999	1436132	5308866	8181131	37.04	7.09	29.95	44.14	202220	0	0	0	0	0	0	0	341347	2872	338475	344218	1788	12	1776	1800	119326	28704	90622	148029	0	0	0	0	0	0	0	0	0	0	0	0	193741	16778	176962	210519	16960	16960	0	33919	0	0	0	0	0	0	0	0	0	0	0	0	11888	180	11708	12069	2356	2356	0	4711	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	50817	4762	46054	55579	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393960	32700	361260	426660	183260	66438	116822	249698	178268	63565	114703	241832	0	0	0	0	314	26	288	340
	18	18	JAN	7452503	7526827	2816158	4710669	10342985	30.76	18.64	12.13	49.40	210616	0	0	0	0	0	0	0	336216	4773	331443	340988	1782	18	1764	1800	123299	96039	27260	219338	0	0	0	0	0	0	0	0	0	0	0	0	195511	38489	157022	234000	30209	30209	0	60418	0	0	0	0	0	0	0	0	0	0	0	0	12406	5612	6794	18017	6748	6241	507	12989	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-74324	255676	-330000	181351	0	0	0	0	20243	20243	0	40486	24.00	0	24.00	24.00	100.00	402330	5730	396600	408060	176610	74428	102182	251038	194476	94797	99679	289273	0	0	0	0	344	80	264	424
	19	19	JAN	7210240	7126563	2242000	4884564	9368563	36.19	11.43	24.77	47.62	209085	0	0	0	0	0	0	0	329655	3972	325683	333627	1782	18	1764	1800	99738	53404	46334	153142	0	0	0	0	0	0	0	0	0	0	0	0	198409	35591	162819	234000	21351	21351	0	42701	0	0	0	0	0	0	0	0	0	0	0	0	14566	1655	12911	16220	5063	944	4119	6007	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83676	153554	-69878	237230	0	0	0	0	1128	1128	0	2255	24.00	0	24.00	24.00	100.00	396360	11700	384660	408060	176600	68641	107959	245241	173877	68528	105348	242405	0	0	0	0	325	61	264	386
	20	20	JAN	6164194	6118067	1791497	4326570	7909564	22.68	19.77	2.91	42.45	192146	0	0	0	0	0	0	0	298719	1938	296781	300656	1782	18	1764	1800	109098	64369	44729	173467	0	0	0	0	0	0	0	0	0	0	0	0	187725	43507	144219	231232	8842	8842	0	17684	0	0	0	0	0	0	0	0	0	0	0	0	9514	666	8848	10180	8896	5259	3637	14155	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46127	72158	-26030	118285	0	0	0	0	9347	9347	0	18694	24.00	0	24.00	24.00	100.00	396360	23640	372720	420000	199793	75988	123804	275781	208269	86989	121280	295258	0	0	0	0	287	23	264	310
	21	21	JAN	5345842	5616442	1296442	4320000	6912883	17.68	17.68	0.00	35.36	187215	0	0	0	0	0	0	0	287036	838	286198	287874	1782	18	1764	1800	154905	91811	63094	246715	0	0	0	0	0	0	0	0	0	0	0	0	187215	43215	144000	230429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7754	4075	3679	11828	17283	4479	12804	21762	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-270600	59400	-330000	-211200	0	0	0	0	47336	47336	0	94672	24.00	0	24.00	24.00	100.00	405660	9540	396120	415200	218445	52755	165691	271200	263014	97783	165231	360797	0	0	0	0	264	0	264	264
	22	22	JAN	5461091	5419841	523567	4896273	5943408	20.47	9.62	10.85	30.09	180661	0	0	0	0	0	0	0	322636	1782	320854	324417	1782	18	1764	1800	144480	34182	110298	178661	0	0	0	0	0	0	0	0	0	0	0	0	180661	17452	163209	198114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11393	751	10642	12143	8057	8057	0	16113	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41250	41250	-0	82500	0	0	0	0	7624	7624	0	15247	24.00	0	24.00	24.00	100.00	399690	3570	396120	403260	219029	21022	198006	240051	224591	25280	199311	249872	0	0	0	0	264	0	264	264
	23	23	JAN	7425069	7186974	1612444	5574530	8799419	37.35	8.32	29.03	45.67	222717	0	0	0	0	0	0	0	325449	627	324822	326076	1782	18	1764	1800	79544	49666	29878	129209	0	0	0	0	0	0	0	0	0	0	0	0	216399	30582	185818	246981	12636	12636	0	25272	0	0	0	0	0	0	0	0	0	0	0	0	15945	4981	10964	20926	858	858	0	1715	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	238095	91905	146190	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	399690	3570	396120	403260	170654	39648	131006	210302	178346	33759	144587	212105	0	0	0	0	310	46	264	356
	24	24	JAN	7160867	7160867	1160355	6000512	8321222	34.56	4.46	30.10	39.02	228975	0	0	0	0	0	0	0	331805	1107	330698	332911	1782	18	1764	1800	86936	34396	52540	121331	0	0	0	0	0	0	0	0	0	0	0	0	225330	25313	200017	250642	7290	7290	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	14434	4671	9763	19105	3967	3967	0	7934	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	0	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	404490	3570	400920	408060	171870	29033	142837	200903	171876	27636	144240	199512	0	0	0	0	294	30	264	324
	25	25	JAN	6338851	6453196	433962	6019235	6887158	27.44	3.61	23.83	31.05	215107	0	0	0	0	0	0	0	335990	1821	334169	337810	1776	24	1752	1800	118231	7407	110824	125637	0	0	0	0	0	0	0	0	0	0	0	0	215107	14465	200641	229572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8478	2698	5780	11177	5496	4621	875	10118	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-114345	215655	-330000	101310	0	0	0	0	2106	2106	0	4211	24.00	0	24.00	24.00	100.00	413790	17670	396120	431460	198683	3205	195479	201888	201379	2542	198837	203921	0	0	0	0	276	12	264	288
	26	26	JAN	6969836	6952880	1526554	5426325	8479434	25.77	10.72	15.05	36.49	226263	0	0	0	0	0	0	0	338526	6527	331999	345052	1776	24	1752	1800	116529	64102	52427	180630	0	0	0	0	0	0	0	0	0	0	0	0	224200	43323	180878	267523	4125	4125	0	8250	0	0	0	0	0	0	0	0	0	0	0	0	14302	5034	9268	19335	7926	3690	4235	11616	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16957	253643	-236687	270600	0	0	0	0	14480	14480	0	28961	24.00	0	24.00	24.00	100.00	419760	11700	408060	431460	191435	35748	155687	227182	206400	50407	155993	256807	0	0	0	0	296	32	264	328
	27	27	JAN	7261327	7158901	420339	6738563	7579240	31.68	2.29	29.39	33.97	238630	0	0	0	0	0	0	0	309642	11154	298488	320796	1776	24	1752	1800	59316	403	58913	59718	0	0	0	0	0	0	0	0	0	0	0	0	238630	14011	224619	252641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14290	494	13796	14783	4369	2742	1627	7112	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	102426	81144	21282	183570	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	437430	5970	431460	443400	198800	19981	178819	218781	193282	18886	174396	212168	0	0	0	0	288	0	288	288
	28	28	JAN	5856302	6140684	1094894	5045790	7235579	28.09	2.51	25.59	30.60	204689	0	0	0	0	0	0	0	299360	9643	289717	309003	1776	24	1752	1800	99389	29948	69441	129336	0	0	0	0	0	0	0	0	0	0	0	0	204689	36496	168193	241186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2251	2251	0	4502	7435	443	6992	7878	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-284383	7500	-291882	-276883	0	0	0	0	1310	1310	0	2620	24.00	0	24.00	24.00	100.00	439830	3570	436260	443400	235141	40066	195074	275207	235256	42571	192684	277827	0	0	0	0	288	0	288	288
	29	29	JAN	7331313	7266908	822848	6444060	8089757	31.45	1.43	30.03	32.88	234230	0	0	0	0	0	0	0	338625	6926	331699	345551	1776	24	1752	1800	96067	25025	71042	121091	0	0	0	0	0	0	0	0	0	0	0	0	231230	16428	214802	247659	6000	6000	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	6790	1116	5674	7906	3238	3238	0	6476	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64405	11077	53328	75482	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	445800	2400	443400	448200	208570	24828	183741	233398	205537	21838	183699	227375	0	0	0	0	318	30	288	348
	30	30	JAN	7583635	7473642	234592	7239050	7708235	34.63	4.56	30.07	39.19	238977	0	0	0	0	0	0	0	342355	6410	335945	348765	1776	24	1752	1800	90569	4088	86481	94657	0	0	0	0	0	0	0	0	0	0	0	0	235172	6129	229043	241302	7608	7608	0	15217	0	0	0	0	0	0	0	0	0	0	0	0	13111	2056	11054	15167	5882	5882	0	11763	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	109992	98339	11654	208331	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	416430	31770	384660	448200	173649	33249	140400	206898	168828	33111	135718	201939	0	0	0	0	294	6	288	300
	31	31	JAN	6732610	6876278	1788713	5087565	8664991	35.01	11.18	23.83	46.19	209205	0	0	0	0	0	0	0	344002	10667	333335	354668	1776	24	1752	1800	126244	66673	59571	192916	0	0	0	0	0	0	0	0	0	0	0	0	201703	32117	169586	233820	15004	15004	0	30007	0	0	0	0	0	0	0	0	0	0	0	0	8101	5995	2105	14096	6563	604	5959	7167	N/A	N/A	N/A	N/A	7139	67	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-143668	140145	-283813	-3523	0	0	0	0	2262	2262	0	4524	24.00	0	24.00	24.00	100.00	404730	20070	384660	424800	188024	67191	120833	255214	188453	69214	119239	257667	0	0	0	0	311	47	264	357
	32	01	FEB	9109213	8824556	941439	7883116	9765995	44.08	2.27	41.81	46.35	246433	0	0	0	0	0	0	0	347594	11879	335715	359472	1884	12	1872	1896	64125	29421	34704	93546	0	0	0	0	0	0	0	0	0	0	0	0	228539	3919	224619	232458	35789	14979	20810	50768	0	0	0	0	0	0	0	0	0	0	0	0	18682	504	18179	19186	1425	865	561	2290	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284658	45342	239316	330000	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	393030	8370	384660	401400	128702	27269	101434	155971	137625	24296	113329	161921	0	0	0	0	349	37	312	386
	33	02	FEB	5845028	6133052	902472	5230580	7035524	25.53	9.25	16.28	34.78	198333	0	0	0	0	0	0	0	348070	8325	339745	356395	1884	12	1872	1896	154115	38377	115738	192491	0	0	0	0	0	0	0	0	0	0	0	0	196045	21693	174353	217738	4576	4576	0	9153	0	0	0	0	0	0	0	0	0	0	0	0	5372	1899	3473	7271	10762	1288	9474	12051	N/A	N/A	N/A	N/A	7508	102	7407	7610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-288024	41976	-330000	-246048	0	0	0	0	3160	3160	0	6319	24.00	0	24.00	24.00	100.00	393030	8370	384660	401400	192408	34639	157770	227047	192628	37927	154701	230556	0	0	0	0	260	20	240	280
