system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	10	10	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	11	11	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	12	12	JAN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	13	13	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	14	14	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	15	15	JAN	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	16	16	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	17	17	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	18	18	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	19	19	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	20	20	JAN	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	21	21	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	22	22	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1
	23	23	JAN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	24	24	JAN	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	25	25	JAN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	2
	26	26	JAN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	27	27	JAN	1	2	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1
	28	28	JAN	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1
	29	29	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	30	30	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	31	31	JAN	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	32	01	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	33	02	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	34	03	FEB	1	2	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	1	2	1	1	2	1
	35	04	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	36	05	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	37	06	FEB	2	1	1	2	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	38	07	FEB	2	1	2	1	1	1	2	1	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	39	08	FEB	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	40	09	FEB	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	41	10	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	42	11	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	43	12	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	1	2	1	2	1	1	2	1
	44	13	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	45	14	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	46	15	FEB	2	1	2	1	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	47	16	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	48	17	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	49	18	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	2	1	1	2	1	1	1	2	1	2	1	2	1	1	2	1
	50	19	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	51	20	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	52	21	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	53	22	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	54	23	FEB	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	55	24	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	56	25	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	2
	57	26	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	58	27	FEB	1	2	1	2	1	1	1	2	2	1	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	59	28	FEB	2	1	2	1	1	1	1	2	2	1	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	2	1	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	60	01	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	61	02	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	62	03	MAR	2	1	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	2	1	2	1	1	2	1	1	1	2
	63	04	MAR	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	2	1	1	2	1	2	1	2	1	1	1	1	2
	64	05	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	2	1	1	2	1	1	2	1	2	1	1	2	1
	65	06	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	66	07	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	67	08	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	1	1
	68	09	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	69	10	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	70	11	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	71	12	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	1	1	2
	72	13	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	73	14	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	74	15	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	75	16	MAR	2	1	2	1	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	76	17	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1
	77	18	MAR	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	78	19	MAR	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	79	20	MAR	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	80	21	MAR	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	81	22	MAR	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	2	1
	82	23	MAR	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	83	24	MAR	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	84	25	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	85	26	MAR	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	1	2	2	1	1	1	2	1
	86	27	MAR	2	1	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	87	28	MAR	1	2	2	1	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	88	29	MAR	1	2	1	2	1	1	2	1	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	89	30	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	90	31	MAR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	2	1	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	1
	91	01	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	2	1	2	1	1	1	2	1	2	1	2	1	1	1	1	2
	92	02	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	1	2	N/A	N/A	1	2	N/A	N/A	N/A	N/A	2	1	2	1	1	1	1	1	2	1	2	1	2	1	1	1	1	2
	93	03	APR	1	2	1	2	1	1	1	2	1	2	2	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1	1	1	2	2	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	2	1	2	2	1	1	1	2	1	2	1	2	1	1	1	1	2
