system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	52446452	52446453	544096	51902357	52990548	33.53	1.20	32.32	34.73	1671006	0	0	0	0	0	0	0	2410248	78956	2331292	2489204	12528	216	12312	12744	652790	76284	576506	729075	0	0	0	0	0	0	0	0	0	0	0	0	1639611	34067	1605544	1673677	62791	31060	31730	93851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73094	2190	70904	75284	30334	2509	27825	32842	N/A	N/A	N/A	N/A	50286	854	49432	51140	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	232	232	0	464	168.00	0	168.00	168.00	100.00	2853000	23820	2829180	2876820	1150599	20814	1129785	1171412	1150830	21045	1129785	1171876	0	0	0	0	2136	32	2104	2168
	10	58649728	58649728	1064458	57585270	59714186	41.44	0.72	40.72	42.16	1758385	0	0	0	0	0	0	0	2360828	33359	2327469	2394187	12126	534	11592	12661	464728	18502	446226	483231	0	0	0	0	0	0	0	0	0	0	0	0	1674125	16644	1657481	1690769	168520	31276	137244	199795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72053	5353	66700	77407	30017	4955	25062	34973	N/A	N/A	N/A	N/A	48578	2025	46553	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	707	707	0	1415	168.00	0	168.00	168.00	100.00	2726970	48330	2678640	2775300	884326	62962	821364	947287	885033	62254	822779	947287	0	0	0	0	2388	60	2328	2448
	11	50446876	50446877	2233023	48213854	52679900	37.44	1.18	36.26	38.62	1555527	0	0	0	0	0	0	0	2321687	9321	2312366	2331008	12138	546	11592	12684	664407	64954	599453	729361	0	0	0	0	0	0	0	0	0	0	0	0	1501511	32553	1468959	1534064	108031	25129	82902	133160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76769	68	76702	76837	40983	1384	39599	42367	N/A	N/A	N/A	N/A	48578	2024	46554	50603	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	187	187	0	373	168.00	0	168.00	168.00	100.00	2595120	26580	2568540	2621700	985578	84262	901316	1069840	985765	84075	901689	1069840	0	0	0	0	2032	104	1928	2136
	12	55516434	55516435	3046834	52469601	58563269	37.81	3.27	34.55	41.08	1637262	0	0	0	0	0	0	0	2317399	13671	2303728	2331070	12167	513	11654	12680	563178	160710	402469	723888	0	0	0	0	0	0	0	0	0	0	0	0	1545854	139458	1406396	1685312	182816	22738	160078	205554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71239	5454	65786	76693	31576	1928	29648	33504	N/A	N/A	N/A	N/A	48579	2026	46553	50605	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	26280	26280	0	52560	168.00	0	168.00	168.00	100.00	2624460	37560	2586900	2662020	895790	79160	816630	974949	922070	105439	816630	1027509	0	0	0	0	2316	28	2288	2344
	13	51851283	51851283	2795143	49056140	54646426	36.17	4.30	31.87	40.46	1556689	0	0	0	0	0	0	0	2301390	18886	2282503	2320276	12312	480	11832	12792	639939	101818	538121	741757	0	0	0	0	0	0	0	0	0	0	0	0	1480801	90775	1390026	1571576	151777	4670	147107	156447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68169	8439	59730	76608	29322	5945	23377	35268	N/A	N/A	N/A	N/A	49118	2192	46926	51311	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	22286	22286	0	44573	168.00	0	168.00	168.00	100.00	2654310	140790	2513520	2795100	1021732	236235	785498	1257967	1044019	258521	785498	1302540	0	0	0	0	2212	12	2200	2224
	14	49151608	49151609	6734425	42417184	55886034	31.66	3.55	28.11	35.21	1553921	0	0	0	0	0	0	0	2236826	322882	1913944	2559709	13104	840	12264	13944	587290	136908	450381	724198	0	0	0	0	0	0	0	0	0	0	0	0	1503241	104268	1398973	1607510	101359	90159	11200	191519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77479	10449	67030	87927	37956	13908	24048	51865	N/A	N/A	N/A	N/A	52353	3206	49147	55559	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	7690	5834	1856	13524	168.00	0	168.00	168.00	100.00	2743260	33660	2709600	2776920	1138659	228088	910572	1366747	1146350	222253	924096	1368603	0	0	0	0	2219	291	1928	2510
	15	63704524	59917651	19280094	40637557	79197745	517.22	488.60	28.62	1005.82	1746602	0	0	0	0	0	0	0	2461638	426206	2035432	2887845	13099	828	12271	13927	530743	112828	417915	643571	0	0	0	0	0	0	0	0	0	0	0	0	1606474	262556	1343919	1869030	250321	242321	8000	492641	21382	21382	0	42765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77280	7996	69284	85276	31165	2923	28242	34088	N/A	N/A	N/A	N/A	52352	3206	49147	55558	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	189	189	0	379	6686	6686	0	13371	168.00	0	168.00	168.00	100.00	2725740	93300	2632440	2819040	847563	432959	414604	1280521	854059	439833	414226	1293892	0	0	0	0	2551	807	1744	3358
	16	65068864	65068864	16981115	48087749	82049980	46.65	11.52	35.13	58.17	1872620	0	0	0	0	0	0	0	2387448	476778	1910669	2864226	13104	756	12348	13860	295616	22248	273368	317863	0	0	0	0	0	0	0	0	0	0	0	0	1705843	183826	1522017	1889668	301392	240710	60681	542102	22974	22974	0	45948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79378	2988	76390	82366	30751	3169	27582	33920	N/A	N/A	N/A	N/A	52350	3202	49147	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	108	108	0	215	168.00	0	168.00	168.00	100.00	2771460	138060	2633400	2909520	741252	309450	431802	1050702	741359	309557	431802	1050917	0	0	0	0	2673	761	1912	3434
	17	42051492	42051492	554190	41497303	42605682	30.20	1.99	28.21	32.19	1397050	0	0	0	0	0	0	0	2106720	213143	1893577	2319863	13051	782	12269	13833	654378	196235	458143	850613	0	0	0	0	0	0	0	0	0	0	0	0	1394250	25940	1368310	1420189	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61753	1003	60750	62756	17243	1527	15716	18770	N/A	N/A	N/A	N/A	52347	3205	49142	55552	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	5070	4738	332	9807	168.00	0	168.00	168.00	100.00	2724180	145680	2578500	2869860	1324330	125340	1198990	1449671	1329400	130078	1199322	1459477	0	0	0	0	1804	92	1712	1896
	18	41757056	41757057	268755	41488301	42025812	29.47	1.26	28.21	30.73	1383642	0	0	0	0	0	0	0	2098398	2006	2096392	2100403	12228	108	12120	12336	660511	4619	655892	665130	0	0	0	0	0	0	0	0	0	0	0	0	1378687	55	1378632	1378741	9911	6678	3233	16589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65968	1818	64149	67786	24307	2474	21833	26780	N/A	N/A	N/A	N/A	49018	280	48738	49297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	4601	656	3945	5256	168.00	0	168.00	168.00	100.00	2789340	98280	2691060	2887620	1400742	105013	1295729	1505754	1405343	104357	1300986	1509700	0	0	0	0	1908	76	1832	1984
	19	44113489	44113490	1515614	42597875	45629104	29.18	3.69	25.49	32.86	1404578	0	0	0	0	0	0	0	2133419	39303	2094116	2172722	12130	34	12096	12165	687420	31220	656200	718639	0	0	0	0	0	0	0	0	0	0	0	0	1365055	39941	1325114	1404996	79046	67846	11200	146892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73351	4805	68546	78156	36021	9441	26580	45462	N/A	N/A	N/A	N/A	48462	208	48254	48671	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	47562	37947	9615	85509	168.00	0	168.00	168.00	100.00	2788170	100770	2687400	2888940	1344069	128675	1215394	1472744	1391631	166623	1225009	1558254	0	0	0	0	2004	52	1952	2056
	20	47774477	47774477	5115031	42659446	52889508	37.82	9.69	28.13	47.50	1438846	0	0	0	0	0	0	0	2048738	12738	2036000	2061477	12098	82	12015	12180	466848	128394	338454	595241	0	0	0	0	0	0	0	0	0	0	0	0	1346664	70758	1275906	1417422	184364	180945	3419	365309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65675	6386	59289	72062	21321	6361	14960	27683	N/A	N/A	N/A	N/A	48462	206	48255	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	5588	5361	227	10950	168.00	0	168.00	168.00	100.00	2542170	301350	2240820	2843520	1011142	411536	599606	1422678	1016730	416898	599833	1433628	0	0	0	0	2100	188	1912	2288
	21	39429553	39429553	2489649	36939904	41919203	28.32	0.05	28.27	28.36	1294068	0	0	0	0	0	0	0	2017379	6005	2011374	2023384	12106	74	12033	12180	673516	99184	574332	772699	0	0	0	0	0	0	0	0	0	0	0	0	1281918	115388	1166530	1397307	24300	24300	0	48600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62937	6370	56567	69306	23626	12296	11330	35922	N/A	N/A	N/A	N/A	48460	208	48252	48668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	13772	8247	5525	22019	168.00	0	168.00	168.00	100.00	2687400	215340	2472060	2902740	1381182	124252	1256930	1505433	1394954	116005	1278949	1510959	0	0	0	0	1788	132	1656	1920
	22	43155733	43155734	300782	42854951	43456516	25.73	2.33	23.41	28.06	1408299	0	0	0	0	0	0	0	2055517	2381	2053136	2057898	12208	184	12024	12391	665720	41439	624281	707159	0	0	0	0	0	0	0	0	0	0	0	0	1390164	58387	1331777	1448551	36270	36270	0	72541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79122	1469	77654	80591	45961	1811	44149	47772	N/A	N/A	N/A	N/A	48726	498	48227	49224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	82007	16783	65224	98789	168.00	0	168.00	168.00	100.00	2918460	161460	2757000	3079920	1492026	139344	1352682	1631369	1574033	122561	1451472	1696594	0	0	0	0	1988	28	1960	2016
	23	44642214	44642214	2689847	41952368	47332061	31.85	0.60	31.25	32.45	1476203	0	0	0	0	0	0	0	2025561	12692	2012869	2038253	12282	270	12012	12553	485622	69752	415870	555373	0	0	0	0	0	0	0	0	0	0	0	0	1469080	74957	1394122	1544037	14246	11028	3217	25274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65895	1150	64745	67045	20209	3067	17142	23276	N/A	N/A	N/A	N/A	49080	886	48195	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	1354	1354	0	2708	168.00	0	168.00	168.00	100.00	2805120	16080	2789040	2821200	1321795	69905	1251889	1391700	1323149	68551	1254597	1391700	0	0	0	0	1848	80	1768	1928
	24	40261217	40261218	170367	40090851	40431585	29.45	1.03	28.42	30.48	1327821	0	0	0	0	0	0	0	1979463	16423	1963040	1995886	12273	220	12053	12493	591245	13744	577501	604989	0	0	0	0	0	0	0	0	0	0	0	0	1319289	8527	1310762	1327815	17064	2136	14928	19200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64169	4895	59274	69063	20886	4348	16538	25233	N/A	N/A	N/A	N/A	49082	884	48198	49966	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	3691	2945	746	6636	168.00	0	168.00	168.00	100.00	2761350	103770	2657580	2865120	1424997	97379	1327618	1522377	1428688	100324	1328364	1529012	0	0	0	0	1840	8	1832	1848
	25	38078379	38078379	2459290	35619089	40537670	27.55	3.63	23.92	31.17	1266613	0	0	0	0	0	0	0	1983984	10758	1973225	1994742	12264	168	12096	12432	684956	115642	569315	800598	0	0	0	0	0	0	0	0	0	0	0	0	1265013	77710	1187303	1342722	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63759	4793	58966	68551	21787	6047	15740	27835	N/A	N/A	N/A	N/A	49083	882	48201	49965	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-1	-0	0	0	0	0	23421	22887	534	46308	168.00	0	168.00	168.00	100.00	2744850	49290	2695560	2794140	1476637	130200	1346438	1606837	1500058	153086	1346971	1653144	0	0	0	0	1768	80	1688	1848
	26	49820026	49655205	5753980	43901225	55409185	41.17	8.20	32.98	49.37	1466192	0	0	0	0	0	0	0	1990904	27784	1963120	2018689	12276	156	12120	12432	349096	100386	248710	449483	0	0	0	0	0	0	0	0	0	0	0	0	1353203	74788	1278415	1427991	224812	198275	26537	423087	833	833	0	1666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67951	454	67497	68405	17267	3553	13713	20820	N/A	N/A	N/A	N/A	49122	789	48333	49911	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164821	164822	-1	329643	0	0	0	0	0	0	0	0	168.00	0	168.00	168.00	100.00	2429970	102630	2327340	2532600	851122	226949	624173	1078072	851122	226950	624172	1078072	0	0	0	0	2112	344	1768	2457
	27	46091933	46256755	228832	46027923	46485588	37.64	1.02	36.62	38.65	1416563	0	0	0	0	0	0	0	1939526	5018	1934509	1944544	12348	84	12264	12432	400192	10172	390020	410363	0	0	0	0	0	0	0	0	0	0	0	0	1341365	28925	1312440	1370291	150395	15973	134422	166368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65710	5121	60589	70831	25788	2768	23020	28556	N/A	N/A	N/A	N/A	49348	229	49119	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-164822	164822	-329644	-0	0	0	0	0	4695	4674	21	9369	168.00	0	168.00	168.00	100.00	2506200	79440	2426760	2585640	1014440	66488	947952	1080928	1019134	61814	957321	1080948	0	0	0	0	2016	16	2000	2032
	28	40607378	40607378	2788429	37818949	43395807	30.56	2.32	28.24	32.88	1345560	0	0	0	0	0	0	0	1908702	54947	1853755	1963649	12348	84	12264	12432	506005	143489	362516	649494	0	0	0	0	0	0	0	0	0	0	0	0	1340749	80117	1260632	1420865	9623	9623	0	19246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68178	8502	59676	76680	27515	10301	17214	37817	N/A	N/A	N/A	N/A	49348	229	49119	49578	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	686	686	0	1371	168.00	0	168.00	168.00	100.00	2593650	208710	2384940	2802360	1243278	298450	944828	1541728	1243964	299135	944829	1543100	0	0	0	0	1716	84	1632	1800
	29	43702210	43702210	3080816	40621394	46783027	27.49	4.69	22.80	32.18	1454618	0	0	0	0	0	0	0	1994206	39940	1954266	2034147	12348	84	12264	12432	510070	170908	339163	680978	0	0	0	0	0	0	0	0	0	0	0	0	1453345	99299	1354046	1552644	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64180	2159	62021	66339	20698	539	20160	21237	N/A	N/A	N/A	N/A	49350	227	49123	49577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-0	0	-0	-0	0	0	0	0	27585	27585	0	55171	168.00	0	168.00	168.00	100.00	2879040	170340	2708700	3049380	1423148	272185	1150963	1695334	1450733	299770	1150964	1750503	0	0	0	0	1920	72	1848	1992
