east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

east	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	3593	0	0	0	0	0	5	0	0
	113	05	JAN	16:00	3938	0	0	0	0	0	5	0	0
	114	05	JAN	17:00	4125	0	0	0	0	0	5	0	0
	115	05	JAN	18:00	3104	0	0	0	0	0	5	0	0
	116	05	JAN	19:00	3323	0	0	0	0	0	5	0	0
	117	05	JAN	20:00	3069	0	0	0	0	0	5	0	0
	118	05	JAN	21:00	2750	0	0	0	0	0	5	0	0
	119	05	JAN	22:00	2750	0	0	0	0	0	5	0	0
	120	05	JAN	23:00	2750	0	0	0	0	0	5	0	0
	121	06	JAN	00:00	2750	0	0	0	0	0	5	0	0
	122	06	JAN	01:00	2750	0	0	0	0	0	5	0	0
	123	06	JAN	02:00	2750	0	0	0	0	0	5	0	0
	124	06	JAN	03:00	2750	0	0	0	0	0	5	0	0
	125	06	JAN	04:00	2750	0	0	0	0	0	5	0	0
	126	06	JAN	05:00	2750	0	0	0	0	0	5	0	0
	127	06	JAN	06:00	2750	0	0	0	0	0	5	0	0
	128	06	JAN	07:00	2750	0	0	0	0	0	5	0	0
	129	06	JAN	08:00	2750	0	0	0	0	0	5	0	0
	130	06	JAN	09:00	2750	0	0	0	0	0	5	0	0
	131	06	JAN	10:00	2750	0	0	0	0	0	5	0	0
	132	06	JAN	11:00	2750	0	0	0	0	0	5	0	0
	133	06	JAN	12:00	2750	0	0	0	0	0	5	0	0
	134	06	JAN	13:00	2750	0	0	0	0	0	5	0	0
	135	06	JAN	14:00	2750	0	0	0	0	0	5	0	0
	136	06	JAN	15:00	2750	0	0	0	0	0	5	0	0
	137	06	JAN	16:00	2750	0	0	0	0	0	5	0	0
	138	06	JAN	17:00	2750	0	0	0	0	0	5	0	0
	139	06	JAN	18:00	2750	0	0	0	0	0	5	0	0
	140	06	JAN	19:00	2750	0	0	0	0	0	5	0	0
	141	06	JAN	20:00	2750	0	0	0	0	0	5	0	0
	142	06	JAN	21:00	2750	0	0	0	0	0	5	0	0
	143	06	JAN	22:00	2750	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	2750	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	2750	0	0	0	0	0	5	0	0
	146	07	JAN	01:00	2750	0	0	0	0	0	5	0	0
	147	07	JAN	02:00	2750	0	0	0	0	0	5	0	0
	148	07	JAN	03:00	2750	0	0	0	0	0	5	0	0
	149	07	JAN	04:00	2750	0	0	0	0	0	5	0	0
	150	07	JAN	05:00	2750	0	0	0	0	0	5	0	0
	151	07	JAN	06:00	2750	0	0	0	0	0	5	0	0
	152	07	JAN	07:00	2750	0	0	0	0	0	5	0	0
	153	07	JAN	08:00	2750	0	0	0	0	0	5	0	0
	154	07	JAN	09:00	2750	0	0	0	0	0	5	0	0
	155	07	JAN	10:00	2925	0	0	0	0	0	5	0	0
	156	07	JAN	11:00	2750	0	0	0	0	0	5	0	0
	157	07	JAN	12:00	2750	0	0	0	0	0	5	0	0
	158	07	JAN	13:00	2750	0	0	0	0	0	5	0	0
	159	07	JAN	14:00	2750	0	0	0	0	0	5	0	0
	160	07	JAN	15:00	2750	0	0	0	0	0	5	0	0
	161	07	JAN	16:00	2750	0	0	0	0	0	5	0	0
	162	07	JAN	17:00	2750	0	0	0	0	0	5	0	0
	163	07	JAN	18:00	2750	0	0	0	0	0	5	0	0
	164	07	JAN	19:00	2750	0	0	0	0	0	5	0	0
	165	07	JAN	20:00	2750	0	0	0	0	0	5	0	0
	166	07	JAN	21:00	2750	0	0	0	0	0	5	0	0
	167	07	JAN	22:00	2750	0	0	0	0	0	5	0	0
	168	07	JAN	23:00	2750	0	0	0	0	0	5	0	0
	169	08	JAN	00:00	3000	0	0	0	0	0	5	0	0
	170	08	JAN	01:00	3000	0	0	0	0	0	5	0	0
	171	08	JAN	02:00	3000	0	0	0	0	0	5	0	0
	172	08	JAN	03:00	3000	0	0	0	0	0	5	0	0
	173	08	JAN	04:00	3556	0	0	0	0	0	5	0	0
	174	08	JAN	05:00	3938	0	0	0	0	0	5	0	0
	175	08	JAN	06:00	3887	0	0	0	0	0	5	0	0
	176	08	JAN	07:00	3938	0	0	0	0	0	5	0	0
	177	08	JAN	08:00	3493	0	0	0	0	0	5	0	0
	178	08	JAN	09:00	3938	0	0	0	0	0	5	0	0
	179	08	JAN	10:00	3938	0	0	0	0	0	5	0	0
	180	08	JAN	11:00	3832	0	0	0	0	0	5	0	0
	181	08	JAN	12:00	3938	0	0	0	0	0	5	0	0
	182	08	JAN	13:00	3938	0	0	0	0	0	5	0	0
	183	08	JAN	14:00	3420	0	0	0	0	0	5	0	0
	184	08	JAN	15:00	3938	0	0	0	0	0	5	0	0
	185	08	JAN	16:00	3938	0	0	0	0	0	5	0	0
	186	08	JAN	17:00	3938	0	0	0	0	0	5	0	0
	187	08	JAN	18:00	3830	0	0	0	0	0	5	0	0
	188	08	JAN	19:00	3116	0	0	0	0	0	5	0	0
	189	08	JAN	20:00	3294	0	0	0	0	0	5	0	0
	190	08	JAN	21:00	3463	0	0	0	0	0	5	0	0
	191	08	JAN	22:00	3637	0	0	0	0	0	5	0	0
	192	08	JAN	23:00	3569	0	0	0	0	0	5	0	0
	193	09	JAN	00:00	3295	0	200	0	0	0	5	0	1
	194	09	JAN	01:00	3075	0	200	0	0	0	5	0	1
	195	09	JAN	02:00	3938	0	200	0	0	0	5	0	1
	196	09	JAN	03:00	3938	0	200	0	0	0	5	0	1
	197	09	JAN	04:00	3938	0	200	0	0	0	5	0	1
	198	09	JAN	05:00	3938	0	233	0	0	0	5	0	1
	199	09	JAN	06:00	3938	0	211	0	0	0	5	0	1
	200	09	JAN	07:00	3938	0	200	0	0	0	5	0	1
	201	09	JAN	08:00	3938	0	300	0	0	0	5	0	2
	202	09	JAN	09:00	3938	0	746	0	0	0	5	0	2
	203	09	JAN	10:00	3938	0	746	0	0	0	5	0	2
	204	09	JAN	11:00	3938	0	746	0	0	0	5	0	2
	205	09	JAN	12:00	3938	0	746	0	0	0	5	0	2
	206	09	JAN	13:00	3938	0	300	0	0	0	5	0	2
	207	09	JAN	14:00	3938	0	318	0	0	0	5	0	2
	208	09	JAN	15:00	3938	0	746	0	0	0	5	0	2
	209	09	JAN	16:00	3938	0	746	0	0	0	5	0	2
	210	09	JAN	17:00	3938	0	746	0	0	0	5	0	2
	211	09	JAN	18:00	3383	0	300	0	0	0	5	0	2
	212	09	JAN	19:00	3292	0	300	0	0	0	5	0	2
	213	09	JAN	20:00	3938	0	300	0	0	0	5	0	2
	214	09	JAN	21:00	3000	0	300	0	0	0	5	0	2
	215	09	JAN	22:00	3402	0	300	0	0	0	5	0	2
	216	09	JAN	23:00	3938	0	300	0	0	0	5	0	2
	217	10	JAN	00:00	3938	0	300	0	0	0	5	0	2
	218	10	JAN	01:00	3938	0	300	0	0	0	5	0	2
	219	10	JAN	02:00	3938	0	300	0	0	0	5	0	2
	220	10	JAN	03:00	3220	0	300	0	0	0	5	0	2
	221	10	JAN	04:00	3938	0	300	0	0	0	5	0	2
	222	10	JAN	05:00	4050	0	329	0	0	0	5	0	2
	223	10	JAN	06:00	3938	0	675	0	0	0	5	0	2
	224	10	JAN	07:00	3938	0	746	0	0	0	5	0	2
	225	10	JAN	08:00	3938	0	746	0	0	0	5	0	2
	226	10	JAN	09:00	4834	0	675	0	0	0	5	0	2
	227	10	JAN	10:00	3938	0	300	0	0	0	5	0	2
	228	10	JAN	11:00	4570	0	300	0	0	0	5	0	2
	229	10	JAN	12:00	3884	0	300	0	0	0	5	0	2
	230	10	JAN	13:00	3282	0	300	0	0	0	5	0	2
	231	10	JAN	14:00	3000	0	300	0	0	0	5	0	2
	232	10	JAN	15:00	3000	0	300	0	0	0	5	0	2
	233	10	JAN	16:00	3336	0	0	0	0	0	5	0	0
	234	10	JAN	17:00	4174	0	0	0	0	0	5	0	0
	235	10	JAN	18:00	3938	0	0	0	0	0	5	0	0
	236	10	JAN	19:00	3870	0	0	0	0	0	5	0	0
	237	10	JAN	20:00	3460	0	0	0	0	0	5	0	0
	238	10	JAN	21:00	3455	0	0	0	0	0	5	0	0
	239	10	JAN	22:00	3000	0	0	0	0	0	5	0	0
	240	10	JAN	23:00	3000	0	0	0	0	0	5	0	0
	241	11	JAN	00:00	3091	0	0	0	0	0	5	0	0
	242	11	JAN	01:00	3908	0	0	0	0	0	5	0	0
	243	11	JAN	02:00	3000	0	0	0	0	0	5	0	0
	244	11	JAN	03:00	3513	0	0	0	0	0	5	0	0
	245	11	JAN	04:00	3142	0	0	0	0	0	5	0	0
	246	11	JAN	05:00	3938	0	0	0	0	0	5	0	0
	247	11	JAN	06:00	3542	0	0	0	0	0	5	0	0
	248	11	JAN	07:00	4644	0	0	0	0	0	5	0	0
	249	11	JAN	08:00	4050	0	0	0	0	0	5	0	0
	250	11	JAN	09:00	4215	0	0	0	0	0	5	0	0
	251	11	JAN	10:00	3000	0	0	0	0	0	5	0	0
	252	11	JAN	11:00	3326	0	0	0	0	0	5	0	0
	253	11	JAN	12:00	3084	0	0	0	0	0	5	0	0
	254	11	JAN	13:00	3000	0	0	0	0	0	5	0	0
	255	11	JAN	14:00	3161	0	0	0	0	0	5	0	0
	256	11	JAN	15:00	3785	0	0	0	0	0	5	0	0
	257	11	JAN	16:00	3938	0	184	0	0	0	5	0	1
	258	11	JAN	17:00	3938	0	100	0	0	0	5	0	1
	259	11	JAN	18:00	3885	0	100	0	0	0	5	0	1
	260	11	JAN	19:00	3630	0	100	0	0	0	5	0	1
	261	11	JAN	20:00	3786	0	100	0	0	0	5	0	1
	262	11	JAN	21:00	3261	0	100	0	0	0	5	0	1
	263	11	JAN	22:00	3000	0	100	0	0	0	5	0	1
	264	11	JAN	23:00	3000	0	100	0	0	0	5	0	1
	265	12	JAN	00:00	3000	0	0	0	0	0	6	0	0
	266	12	JAN	01:00	3000	0	0	0	0	0	6	0	0
	267	12	JAN	02:00	3000	0	0	0	0	0	6	0	0
	268	12	JAN	03:00	3000	0	400	0	0	0	6	0	2
	269	12	JAN	04:00	3000	0	400	0	0	0	6	0	2
	270	12	JAN	05:00	3938	0	706	0	0	0	6	0	2
	271	12	JAN	06:00	3938	0	400	0	0	0	6	0	2
	272	12	JAN	07:00	3938	0	435	0	0	0	6	0	2
	273	12	JAN	08:00	3938	0	600	0	0	0	6	0	3
	274	12	JAN	09:00	3938	0	600	0	0	0	6	0	3
	275	12	JAN	10:00	4993	0	600	0	0	0	6	0	3
	276	12	JAN	11:00	5309	0	700	0	0	0	6	0	4
	277	12	JAN	12:00	5363	0	1221	0	0	0	6	0	4
	278	12	JAN	13:00	5363	0	1030	0	0	0	6	0	4
	279	12	JAN	14:00	5363	0	789	0	0	0	6	0	4
	280	12	JAN	15:00	5363	0	1110	0	0	0	6	0	4
	281	12	JAN	16:00	5363	0	1925	0	0	0	6	0	4
	282	12	JAN	17:00	5363	0	1990	0	0	0	6	0	4
	283	12	JAN	18:00	5363	0	1990	0	0	0	6	0	4
	284	12	JAN	19:00	5363	0	1544	0	0	0	6	0	4
	285	12	JAN	20:00	5363	0	1544	0	0	0	6	0	4
	286	12	JAN	21:00	5363	0	1608	0	0	0	6	0	4
	287	12	JAN	22:00	5363	0	1926	0	0	0	6	0	4
	288	12	JAN	23:00	5363	0	1126	0	0	0	6	0	4
	289	13	JAN	00:00	5327	0	825	0	0	0	6	0	4
	290	13	JAN	01:00	5255	0	800	0	0	0	6	0	4
	291	13	JAN	02:00	5363	0	989	0	0	0	6	0	4
	292	13	JAN	03:00	5363	0	993	0	0	0	6	0	4
	293	13	JAN	04:00	5363	0	1092	0	0	0	6	0	4
	294	13	JAN	05:00	5363	0	1246	0	0	0	6	0	4
	295	13	JAN	06:00	5363	0	1246	0	0	0	6	0	4
	296	13	JAN	07:00	5363	0	1246	0	0	0	6	0	4
	297	13	JAN	08:00	5363	0	1246	0	0	0	6	0	4
	298	13	JAN	09:00	5363	0	1246	0	0	0	6	0	4
	299	13	JAN	10:00	5363	0	1246	0	0	0	6	0	4
	300	13	JAN	11:00	5363	0	746	0	0	0	6	0	2
	301	13	JAN	12:00	4999	0	646	0	0	0	6	0	2
	302	13	JAN	13:00	4946	0	738	0	0	0	6	0	2
	303	13	JAN	14:00	4425	0	648	0	0	0	6	0	2
	304	13	JAN	15:00	5006	0	607	0	0	0	6	0	2
	305	13	JAN	16:00	5080	0	746	0	0	0	6	0	2
	306	13	JAN	17:00	5049	0	746	0	0	0	6	0	2
	307	13	JAN	18:00	4841	0	723	0	0	0	6	0	2
	308	13	JAN	19:00	5363	0	522	0	0	0	6	0	2
	309	13	JAN	20:00	4632	0	746	0	0	0	6	0	2
	310	13	JAN	21:00	5363	0	746	0	0	0	6	0	2
	311	13	JAN	22:00	5363	0	505	0	0	0	6	0	2
	312	13	JAN	23:00	5363	0	300	0	0	0	6	0	2
	313	14	JAN	00:00	5200	0	995	0	0	0	6	0	2
	314	14	JAN	01:00	3938	0	995	0	0	0	6	0	2
	315	14	JAN	02:00	4183	0	737	0	0	0	6	0	2
	316	14	JAN	03:00	4736	0	400	0	0	0	6	0	2
	317	14	JAN	04:00	3938	0	400	0	0	0	6	0	2
	318	14	JAN	05:00	3938	0	400	0	0	0	6	0	2
	319	14	JAN	06:00	3938	0	400	0	0	0	6	0	2
	320	14	JAN	07:00	3938	0	995	0	0	0	6	0	2
	321	14	JAN	08:00	3938	0	400	0	0	0	6	0	2
	322	14	JAN	09:00	3938	0	678	0	0	0	6	0	2
	323	14	JAN	10:00	3938	0	767	0	0	0	6	0	2
	324	14	JAN	11:00	3938	0	995	0	0	0	6	0	2
	325	14	JAN	12:00	3938	0	918	0	0	0	6	0	2
	326	14	JAN	13:00	3938	0	468	0	0	0	6	0	2
	327	14	JAN	14:00	3938	0	691	0	0	0	6	0	2
	328	14	JAN	15:00	4269	0	995	0	0	0	6	0	2
	329	14	JAN	16:00	4366	0	995	0	0	0	6	0	2
	330	14	JAN	17:00	5146	0	995	0	0	0	6	0	2
	331	14	JAN	18:00	4543	0	995	0	0	0	6	0	2
	332	14	JAN	19:00	4513	0	834	0	0	0	6	0	2
	333	14	JAN	20:00	5271	0	901	0	0	0	6	0	2
	334	14	JAN	21:00	4862	0	792	0	0	0	6	0	2
	335	14	JAN	22:00	4173	0	400	0	0	0	6	0	2
	336	14	JAN	23:00	4112	0	400	0	0	0	6	0	2
	337	15	JAN	00:00	5363	0	223	0	0	0	6	0	1
	338	15	JAN	01:00	5363	0	200	0	0	0	6	0	1
	339	15	JAN	02:00	4597	0	200	0	0	0	6	0	1
	340	15	JAN	03:00	5334	0	362	0	0	0	6	0	1
	341	15	JAN	04:00	4643	0	346	0	0	0	6	0	1
	342	15	JAN	05:00	5363	0	661	0	0	0	6	0	3
	343	15	JAN	06:00	5363	0	1479	0	0	0	6	0	5
	344	15	JAN	07:00	5363	0	1667	0	0	0	6	0	5
	345	15	JAN	08:00	5363	0	1644	0	0	0	6	0	5
	346	15	JAN	09:00	5363	0	2158	0	0	0	6	0	5
	347	15	JAN	10:00	5363	0	2021	0	0	0	6	0	5
	348	15	JAN	11:00	5363	0	2073	0	0	0	6	0	5
	349	15	JAN	12:00	5363	0	1570	0	0	0	6	0	5
	350	15	JAN	13:00	5363	0	1331	0	0	0	6	0	3
	351	15	JAN	14:00	5363	0	1195	0	0	0	6	0	3
	352	15	JAN	15:00	5363	0	1195	0	0	0	6	0	3
	353	15	JAN	16:00	5363	0	1195	0	0	0	6	0	3
	354	15	JAN	17:00	5363	0	1195	0	0	0	6	0	3
	355	15	JAN	18:00	5219	0	1195	0	0	0	6	0	3
	356	15	JAN	19:00	4546	0	858	0	0	0	6	0	3
	357	15	JAN	20:00	3938	0	901	0	0	0	6	0	3
	358	15	JAN	21:00	3943	0	829	0	0	0	6	0	2
	359	15	JAN	22:00	4705	0	866	0	0	0	6	0	2
	360	15	JAN	23:00	5363	0	995	0	0	0	6	0	2
	361	16	JAN	00:00	4447	0	995	0	0	0	6	0	2
	362	16	JAN	01:00	3938	0	995	0	0	0	6	0	2
	363	16	JAN	02:00	3938	0	995	0	0	0	6	0	2
	364	16	JAN	03:00	4484	0	995	0	0	0	6	0	2
	365	16	JAN	04:00	5162	0	995	0	0	0	6	0	2
	366	16	JAN	05:00	5363	0	995	0	0	0	6	0	2
	367	16	JAN	06:00	5363	0	995	0	0	0	6	0	2
	368	16	JAN	07:00	5363	0	995	0	0	0	6	0	2
	369	16	JAN	08:00	5363	0	995	0	0	0	6	0	2
	370	16	JAN	09:00	5363	0	995	0	0	0	6	0	2
	371	16	JAN	10:00	5363	0	995	0	0	0	6	0	2
	372	16	JAN	11:00	5049	0	995	0	0	0	6	0	2
	373	16	JAN	12:00	4556	0	995	0	0	0	6	0	2
	374	16	JAN	13:00	4567	0	400	0	0	0	6	0	2
	375	16	JAN	14:00	3938	0	300	0	0	0	6	0	2
	376	16	JAN	15:00	4680	0	300	0	0	0	6	0	2
	377	16	JAN	16:00	5362	0	300	0	0	0	6	0	2
	378	16	JAN	17:00	4512	0	300	0	0	0	6	0	2
	379	16	JAN	18:00	4323	0	300	0	0	0	6	0	2
	380	16	JAN	19:00	3745	0	300	0	0	0	6	0	2
	381	16	JAN	20:00	4862	0	300	0	0	0	6	0	2
	382	16	JAN	21:00	3354	0	300	0	0	0	6	0	2
	383	16	JAN	22:00	3715	0	200	0	0	0	6	0	1
	384	16	JAN	23:00	3000	0	200	0	0	0	6	0	1
	385	17	JAN	00:00	4281	0	200	0	0	0	6	0	1
	386	17	JAN	01:00	4314	0	200	0	0	0	6	0	1
	387	17	JAN	02:00	4734	0	200	0	0	0	6	0	1
	388	17	JAN	03:00	4481	0	200	0	0	0	6	0	1
	389	17	JAN	04:00	4508	0	200	0	0	0	6	0	1
	390	17	JAN	05:00	4063	0	200	0	0	0	6	0	1
	391	17	JAN	06:00	4085	0	445	0	0	0	6	0	2
	392	17	JAN	07:00	4772	0	400	0	0	0	6	0	2
	393	17	JAN	08:00	4859	0	400	0	0	0	6	0	2
	394	17	JAN	09:00	4659	0	400	0	0	0	6	0	2
	395	17	JAN	10:00	4615	0	400	0	0	0	6	0	2
	396	17	JAN	11:00	4625	0	400	0	0	0	6	0	2
	397	17	JAN	12:00	4843	0	400	0	0	0	6	0	2
	398	17	JAN	13:00	4637	0	995	0	0	0	6	0	2
	399	17	JAN	14:00	4469	0	484	0	0	0	6	0	2
	400	17	JAN	15:00	5132	0	927	0	0	0	6	0	2
	401	17	JAN	16:00	5345	0	995	0	0	0	6	0	2
	402	17	JAN	17:00	5363	0	995	0	0	0	6	0	2
	403	17	JAN	18:00	5363	0	400	0	0	0	6	0	2
	404	17	JAN	19:00	4719	0	400	0	0	0	6	0	2
	405	17	JAN	20:00	5035	0	601	0	0	0	6	0	2
	406	17	JAN	21:00	5363	0	995	0	0	0	6	0	2
	407	17	JAN	22:00	4886	0	995	0	0	0	6	0	2
	408	17	JAN	23:00	5042	0	995	0	0	0	6	0	2
	409	18	JAN	00:00	4875	0	672	0	0	0	5	0	3
	410	18	JAN	01:00	4875	0	971	0	0	0	5	0	3
	411	18	JAN	02:00	4875	0	536	0	0	0	5	0	3
	412	18	JAN	03:00	4875	0	541	0	0	0	5	0	3
	413	18	JAN	04:00	4875	0	674	0	0	0	5	0	3
	414	18	JAN	05:00	4875	0	1244	0	0	0	5	0	3
	415	18	JAN	06:00	4875	0	1244	0	0	0	5	0	3
	416	18	JAN	07:00	4722	0	1244	0	0	0	5	0	3
	417	18	JAN	08:00	4058	0	1244	0	0	0	5	0	3
	418	18	JAN	09:00	4148	0	1244	0	0	0	5	0	3
	419	18	JAN	10:00	3938	0	1244	0	0	0	5	0	3
	420	18	JAN	11:00	3938	0	1244	0	0	0	5	0	3
	421	18	JAN	12:00	3938	0	701	0	0	0	5	0	3
	422	18	JAN	13:00	3938	0	1190	0	0	0	5	0	3
	423	18	JAN	14:00	3938	0	1244	0	0	0	5	0	3
	424	18	JAN	15:00	3938	0	1244	0	0	0	5	0	3
	425	18	JAN	16:00	3938	0	1244	0	0	0	5	0	3
	426	18	JAN	17:00	3938	0	884	0	0	0	5	0	3
	427	18	JAN	18:00	3938	0	500	0	0	0	5	0	3
	428	18	JAN	19:00	3938	0	500	0	0	0	5	0	3
	429	18	JAN	20:00	3938	0	797	0	0	0	5	0	3
