east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3236857	3236857	1076857	2160000	4313714	19.69	19.69	0.00	39.39	95115	-19450	25279	-44728	5829	0	0	0	174143	951	173192	175094	906	150	756	1056	88967	39950	49017	128917	0	0	0	0	0	0	0	0	0	0	0	0	90322	18322	72000	108644	9585	9585	0	19171	0	0	0	0	0	0	0	0	0	0	0	0	1667	1667	0	3335	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36755	36755	0	73509	0	0	0	0	0	188760	11940	176820	200700	88853	39847	49005	128700	125760	76450	49310	202209	0	0	0	0	152	32	120	184
	10	10	JAN	3043143	3043143	731690	2311452	3774833	27.89	7.34	20.55	35.23	92811	4945	29177	-24232	34122	0	0	0	172711	857	171854	173567	906	150	756	1056	83259	6881	76378	90139	0	0	0	0	0	0	0	0	0	0	0	0	89575	12527	77048	102102	6471	6471	0	12941	0	0	0	0	0	0	0	0	0	0	0	0	2700	949	1751	3648	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5254	5254	0	10509	0	0	0	0	0	188760	11940	176820	200700	92714	30937	61777	123652	96082	34430	61653	130512	0	0	0	0	144	24	120	168
	11	11	JAN	2593772	2593772	169706	2424066	2763478	22.40	7.23	15.17	29.63	85280	-9831	44303	-54135	34472	0	0	0	171136	3266	167870	174402	906	150	756	1056	75810	40985	34825	116795	0	0	0	0	0	0	0	0	0	0	0	0	84838	4035	80802	88873	884	884	0	1769	0	0	0	0	0	0	0	0	0	0	0	0	2433	1751	682	4184	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3566	3566	0	7132	0	0	0	0	0	186360	9540	176820	195900	100638	14460	86178	115098	101813	16317	85497	118130	0	0	0	0	124	4	120	128
	12	12	JAN	4525603	4525603	540662	3984942	5066265	31.93	5.50	26.42	37.43	120662	18260	8324	9936	26585	0	0	0	170707	3047	167660	173753	906	150	756	1056	53632	20586	33046	74218	0	0	0	0	0	0	0	0	0	0	0	0	109340	1715	107625	111055	22644	10766	11878	33409	0	0	0	0	0	0	0	0	0	0	0	0	5014	2583	2431	7597	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2569	2569	0	5137	0	0	0	0	0	198060	2160	195900	200220	66076	11211	54866	77287	73711	2869	70842	76579	0	0	0	0	201	17	184	217
	13	13	JAN	4871677	4871677	1000640	3871037	5872317	40.48	8.35	32.13	48.83	134931	16913	3587	13326	20500	0	0	0	155564	6117	149447	161680	906	150	756	1056	18482	14377	4105	32859	0	0	0	0	0	0	0	0	0	0	0	0	124634	15766	108868	140400	20594	9594	11000	30188	0	0	0	0	0	0	0	0	0	0	0	0	7861	1130	6731	8990	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198060	2160	195900	200220	52832	23200	29632	76032	54732	23380	31352	78112	0	0	0	0	196	21	175	216
	14	14	JAN	4043625	4043625	1323832	2719793	5367457	31.55	13.88	17.67	45.43	111395	-8128	17705	-25833	9577	0	0	0	150200	7515	142685	157715	906	150	756	1056	17708	6036	11672	23743	0	0	0	0	0	0	0	0	0	0	0	0	102623	11963	90660	114586	17544	17544	0	35089	0	0	0	0	0	0	0	0	0	0	0	0	5180	10	5170	5189	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1888	1888	0	3777	0	0	0	0	0	204030	15270	188760	219300	83863	44777	39085	128640	83305	43942	39362	127247	0	0	0	0	180	36	144	216
	15	15	JAN	5131448	5131448	72983	5058464	5204431	42.49	2.11	40.38	44.60	135904	15671	9113	6558	24784	0	0	0	170843	7224	163619	178067	906	150	756	1056	30003	24115	5888	54118	0	0	0	0	0	0	0	0	0	0	0	0	122725	8751	113974	131476	26358	3446	22912	29804	0	0	0	0	0	0	0	0	0	0	0	0	6522	2323	4199	8845	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	54947	9965	44982	64912	60154	14850	45304	75004	0	0	0	0	201	9	192	210
	16	16	JAN	4181594	4181594	925698	3255896	5107292	34.89	6.51	28.38	41.40	117873	-1697	2861	-4558	1164	0	0	0	173391	4045	169346	177436	906	150	756	1056	40009	9271	30738	49279	0	0	0	0	0	0	0	0	0	0	0	0	109806	1276	108530	111081	16135	16135	0	32270	0	0	0	0	0	0	0	0	0	0	0	0	4976	1221	3755	6197	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	137	137	0	274	0	0	0	0	0	204030	15270	188760	219300	78089	32681	45409	110770	78092	30194	47898	108287	0	0	0	0	174	30	144	204
	17	17	JAN	4131185	4131185	787366	3343819	4918552	37.03	7.11	29.92	44.14	120603	48393	16281	32113	64674	0	0	0	172489	451	172038	172940	906	150	756	1056	89041	30453	58588	119493	0	0	0	0	0	0	0	0	0	0	0	0	114190	2729	111461	116919	12827	12827	0	25654	0	0	0	0	0	0	0	0	0	0	0	0	3919	783	3135	4702	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	15270	188760	219300	77013	30826	46187	107839	75188	29103	46085	104292	0	0	0	0	174	30	144	204
	18	18	JAN	4339178	4339178	1718463	2620714	6057641	31.58	17.82	13.75	49.40	113759	-3257	10627	-13885	7370	0	0	0	170734	2398	168336	173131	906	150	756	1056	53452	42872	10580	96324	0	0	0	0	0	0	0	0	0	0	0	0	102179	14821	87357	117000	23160	23160	0	46321	0	0	0	0	0	0	0	0	0	0	0	0	4053	1791	2262	5844	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	16274	16274	0	32547	0	0	0	0	0	200700	0	200700	200700	75361	37982	37379	113343	90915	54324	36590	145239	0	0	0	0	180	60	120	240
	19	19	JAN	4010664	4010664	1227983	2782681	5238647	38.10	9.52	28.58	47.62	112736	7197	14482	-7284	21679	0	0	0	167076	2964	164112	170039	906	150	756	1056	47736	38936	8800	86671	0	0	0	0	0	0	0	0	0	0	0	0	104878	12122	92756	117000	15715	15715	0	31430	0	0	0	0	0	0	0	0	0	0	0	0	5038	270	4769	5308	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3016	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194730	5970	188760	200700	74137	33807	40330	107944	72082	32727	39355	104810	0	0	0	0	165	45	120	210
	20	20	JAN	3349481	3349481	1049856	2299625	4399337	28.01	14.44	13.56	42.45	99863	-6132	15100	-21232	8967	0	0	0	151944	336	151608	152279	906	150	756	1056	45924	18975	26949	64898	0	0	0	0	0	0	0	0	0	0	0	0	95443	18789	76654	114232	8840	8840	0	17680	0	0	0	0	0	0	0	0	0	0	0	0	815	815	0	1630	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6116	6116	0	12232	0	0	0	0	0	194730	5970	188760	200700	90447	33599	56848	124046	96090	40188	55902	136278	0	0	0	0	155	35	120	190
	21	21	JAN	2705370	2705370	479370	2226000	3184740	16.74	16.74	0.00	33.48	89379	-20672	22841	-43513	2169	0	0	0	145965	977	144988	146942	906	150	756	1056	76257	36014	40243	112271	0	0	0	0	0	0	0	0	0	0	0	0	89079	17079	72000	106158	600	600	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	41549	41549	0	83098	0	0	0	0	0	204030	8130	195900	212160	114351	8349	106002	122700	155900	49898	106002	205798	0	0	0	0	135	9	126	144
	22	22	JAN	2615169	2615169	23409	2591760	2638578	24.24	5.85	18.40	30.09	87172	-17871	46854	-64725	28983	0	0	0	164714	1928	162786	166642	906	150	756	1056	59147	40678	18469	99825	0	0	0	0	0	0	0	0	0	0	0	0	87172	780	86392	87953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1825	1410	416	3235	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2208	2208	0	4416	0	0	0	0	0	204030	8130	195900	212160	116858	7350	109508	124207	117803	4295	113508	122098	0	0	0	0	132	12	120	144
	23	23	JAN	3697846	3697846	1156120	2541725	4853966	37.35	8.32	29.03	45.67	106413	9022	21537	-12515	30559	0	0	0	164958	316	164642	165274	906	150	756	1056	54871	52653	2218	107524	0	0	0	0	0	0	0	0	0	0	0	0	100095	15371	84724	115466	12636	12636	0	25272	0	0	0	0	0	0	0	0	0	0	0	0	5472	3275	2197	8746	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	91299	36137	55162	127436	95590	31602	63988	127192	0	0	0	0	178	34	144	212
	24	24	JAN	3465581	3465581	846369	2619212	4311950	34.56	4.46	30.10	39.02	105799	9541	595	8946	10135	0	0	0	167523	1849	165674	169371	906	150	756	1056	61242	21707	39535	82949	0	0	0	0	0	0	0	0	0	0	0	0	102154	14846	87307	117000	7290	7290	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	5471	1863	3608	7334	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204030	8130	195900	212160	94586	30267	64319	124853	94075	28747	65328	122822	0	0	0	0	162	18	144	180
	25	25	JAN	3536837	3536837	565063	2971775	4101900	27.43	3.60	23.83	31.03	117895	29275	23636	5639	52911	0	0	0	168832	4147	164685	172978	900	144	756	1044	76302	9225	67077	85526	0	0	0	0	0	0	0	0	0	0	0	0	117895	18835	99059	136730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3010	421	2589	3432	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213330	5970	207360	219300	95435	12865	82570	108301	96464	16482	79981	112946	0	0	0	0	144	0	144	144
	26	26	JAN	3636960	3636960	1011284	2625675	4648244	25.77	10.72	15.05	36.49	115732	-4048	11072	-15120	7024	0	0	0	170904	5334	165570	176238	900	144	756	1044	43613	16122	27491	59734	0	0	0	0	0	0	0	0	0	0	0	0	113670	26147	87523	139817	4125	4125	0	8250	0	0	0	0	0	0	0	0	0	0	0	0	4549	2111	2437	6660	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	101505	30272	71233	131777	101981	30247	71735	132228	0	0	0	0	164	20	144	184
	27	27	JAN	3463739	3463739	532771	2930968	3996509	31.64	2.24	29.39	33.88	115458	-10248	12527	-22775	2279	0	0	0	156956	8018	148938	164973	900	144	756	1044	25670	2125	23545	27794	0	0	0	0	0	0	0	0	0	0	0	0	115458	17759	97699	133217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4680	517	4163	5197	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	219300	0	219300	219300	103842	17759	86083	121601	100888	20002	80886	120890	0	0	0	0	144	0	144	144
	28	28	JAN	3152412	3152412	992412	2160000	4144824	28.07	2.48	25.59	30.55	105080	29969	7679	22290	37649	0	0	0	152108	5941	146167	158048	900	144	756	1044	75029	20672	54357	95701	0	0	0	0	0	0	0	0	0	0	0	0	105080	33080	72000	138161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1068	1068	0	2135	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	116620	30680	85939	147300	115552	31748	83804	147300	0	0	0	0	144	0	144	144
	29	29	JAN	3999459	3999459	80081	3919378	4079540	32.62	2.10	30.51	34.72	125315	8918	22735	-13817	31652	0	0	0	172113	3206	168907	175319	900	144	756	1044	49907	22141	27766	72048	0	0	0	0	0	0	0	0	0	0	0	0	122315	8331	113985	130646	6000	6000	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	1908	1325	583	3233	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221700	2400	219300	224100	93385	69	93315	93454	91476	1256	90221	92732	0	0	0	0	174	30	144	204
	30	30	JAN	3764812	3764812	228458	3536353	3993270	36.64	4.20	32.44	40.84	115234	-8946	44274	-53220	35328	0	0	0	174282	1413	172869	175695	900	144	756	1044	41252	30796	10456	72048	0	0	0	0	0	0	0	0	0	0	0	0	111387	21722	89664	133109	7695	7695	0	15390	0	0	0	0	0	0	0	0	0	0	0	0	4103	720	3383	4822	0	0	0	0	N/A	N/A	N/A	N/A	3614	599	3015	4213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192330	31770	160560	224100	73249	17742	55506	90991	70061	16108	53952	86169	0	0	0	0	150	6	144	156
	31	31	JAN	3508537	3508537	668727	2839810	4177263	36.21	9.98	26.23	46.19	100289	-778	6145	-6923	5367	0	0	0	175814	2506	173308	178320	900	144	756	1044	67642	23782	43860	91423	0	0	0	0	0	0	0	0	0	0	0	0	94040	620	93420	94660	12497	12497	0	24994	0	0	0	0	0	0	0	0	0	0	0	0	2220	1136	1084	3355	0	0	0	0	N/A	N/A	N/A	N/A	3615	599	3016	4214	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2262	2262	0	4524	0	0	0	0	0	180630	20070	160560	200700	74093	31947	42146	106040	75752	33728	42024	109480	0	0	0	0	155	35	120	189
	32	01	FEB	4648676	4648676	3015	4645661	4651692	43.79	1.98	41.81	45.76	118247	1512	35927	-34415	37439	0	0	0	177542	2184	175358	179726	924	132	792	1056	40883	31102	9781	71985	0	0	0	0	0	0	0	0	0	0	0	0	104481	12424	92058	116905	27531	6722	20810	34253	0	0	0	0	0	0	0	0	0	0	0	0	5234	1175	4059	6409	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180630	20070	160560	200700	48617	14368	34249	62985	53527	13493	40034	67020	0	0	0	0	185	7	178	192
	33	02	FEB	2956824	2956824	154644	2802180	3111469	27.98	11.70	16.28	39.67	92859	-44130	26848	-70979	-17282	0	0	0	178230	1143	177087	179372	924	132	792	1056	38962	32989	5973	71950	0	0	0	0	0	0	0	0	0	0	0	0	90721	2685	88036	93406	4276	4276	0	8553	0	0	0	0	0	0	0	0	0	0	0	0	2255	500	1755	2755	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3039	3039	0	6077	0	0	0	0	0	180630	20070	160560	200700	85633	21661	63971	107294	86416	25200	61217	111616	0	0	0	0	127	7	120	133
	34	03	FEB	4366807	4366807	563374	3803432	4930181	43.46	0.24	43.22	43.70	106355	-5878	19341	-25219	13463	0	0	0	162558	1027	161531	163585	924	132	792	1056	29401	7056	22345	36457	0	0	0	0	0	0	0	0	0	0	0	0	91653	1653	90000	93307	29404	9341	20062	38745	0	0	0	0	0	0	0	0	0	0	0	0	5298	2185	3113	7483	0	0	0	0	N/A	N/A	N/A	N/A	3695	488	3207	4182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168930	8370	160560	177300	47873	2625	45248	50498	51640	2461	49178	54101	0	0	0	0	186	14	172	200
