east	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

east	daily			b	p	sb	b	p	sb	b	p	sb
	91	01	APR	101280	0	13637	0	0	0	132	0	42
	92	02	APR	110980	0	15501	0	0	0	132	0	52
	93	03	APR	106299	0	19052	0	0	0	132	0	48
	94	04	APR	110584	0	24759	0	0	0	144	0	60
	95	05	APR	122874	0	17685	0	0	0	132	0	80
	96	06	APR	122999	0	3838	0	0	0	132	0	19
	97	07	APR	91054	0	800	0	0	0	132	0	4
	98	08	APR	84469	0	800	0	0	0	132	0	4
	99	09	APR	110740	6267	29500	0	0	0	132	34	60
	100	10	APR	118077	1946	32563	0	0	0	132	13	76
	101	11	APR	124275	2123	30650	0	0	0	132	12	64
	102	12	APR	110943	4784	29436	0	0	0	132	25	60
	103	13	APR	103111	0	18486	0	0	0	132	0	49
	104	14	APR	101662	0	22111	0	0	0	132	0	56
	105	15	APR	110252	0	19601	0	0	0	132	0	60
	106	16	APR	123656	5733	29850	0	0	0	132	30	60
	107	17	APR	116836	0	36634	0	0	0	120	0	93
	108	18	APR	117000	0	39990	0	0	0	120	0	98
	109	19	APR	117000	8555	34969	0	0	0	120	47	86
	110	20	APR	116817	4062	35450	0	0	0	120	27	88
	111	21	APR	103224	0	27718	0	0	0	120	0	60
	112	22	APR	100234	0	12372	0	0	0	108	0	40
	113	23	APR	97436	0	800	0	0	0	108	0	4
	114	24	APR	101028	0	4800	0	0	0	120	0	24
	115	25	APR	91164	0	0	0	0	0	108	0	0
	116	26	APR	79312	0	0	0	0	0	108	0	0
	117	27	APR	78529	0	0	0	0	0	108	0	0
	118	28	APR	90738	0	0	0	0	0	108	0	0
	119	29	APR	90303	0	0	0	0	0	108	0	0
	120	30	APR	94078	0	3804	0	0	0	108	0	19
	121	01	MAY	102426	0	5307	0	0	0	108	0	25
	122	02	MAY	85320	0	0	0	0	0	120	0	0
	123	03	MAY	87932	0	0	0	0	0	132	0	0
	124	04	MAY	105157	0	800	0	0	0	132	0	4
	125	05	MAY	80616	0	0	0	0	0	132	0	0
	126	06	MAY	86720	0	0	0	0	0	132	0	0
	127	07	MAY	112078	0	5600	0	0	0	132	0	28
	128	08	MAY	115641	0	4400	0	0	0	132	0	22
	129	09	MAY	109287	0	11624	0	0	0	120	0	48
	130	10	MAY	105037	0	26419	0	0	0	108	0	60
	131	11	MAY	92124	0	15149	0	0	0	108	0	46
	132	12	MAY	66073	0	0	0	0	0	108	0	0
	133	13	MAY	74474	0	0	0	0	0	108	0	0
	134	14	MAY	104150	0	22709	0	0	0	108	0	60
	135	15	MAY	103375	0	29258	0	0	0	108	0	68
	136	16	MAY	115402	0	29370	0	0	0	120	0	60
	137	17	MAY	106587	0	26953	0	0	0	132	0	60
	138	18	MAY	126058	0	22427	0	0	0	132	0	60
	139	19	MAY	125655	0	21015	0	0	0	132	0	60
	140	20	MAY	95536	0	0	0	0	0	144	0	0
	141	21	MAY	100401	0	825	0	0	0	144	0	4
	142	22	MAY	112583	0	0	0	0	0	144	0	0
	143	23	MAY	129364	0	1622	0	0	0	144	0	8
	144	24	MAY	132742	0	15780	0	0	0	144	0	48
	145	25	MAY	107621	0	0	0	0	0	144	0	0
	146	26	MAY	112279	0	0	0	0	0	144	0	0
	147	27	MAY	103995	0	1600	0	0	0	144	0	8
	148	28	MAY	127490	0	17744	0	0	0	144	0	48
	149	29	MAY	138289	0	9290	0	0	0	144	0	44
	150	30	MAY	126668	0	5500	0	0	0	144	0	28
	151	31	MAY	121467	0	0	0	0	0	144	0	0
	152	01	JUN	120345	0	3697	0	0	0	144	0	16
	153	02	JUN	74834	0	0	0	0	0	144	0	0
	154	03	JUN	72000	0	900	0	0	0	144	0	5
	155	04	JUN	108295	0	0	0	0	0	144	0	0
	156	05	JUN	122167	0	0	0	0	0	144	0	0
	157	06	JUN	119184	0	4000	0	0	0	144	0	20
	158	07	JUN	105071	0	8637	0	0	0	132	0	32
	159	08	JUN	99919	0	1609	0	0	0	120	0	8
	160	09	JUN	94457	0	0	0	0	0	120	0	0
	161	10	JUN	84150	0	0	0	0	0	120	0	0
	162	11	JUN	95475	0	900	0	0	0	120	0	5
	163	12	JUN	94830	0	6564	0	0	0	120	0	24
	164	13	JUN	97824	0	300	0	0	0	120	0	2
	165	14	JUN	100449	0	6900	0	0	0	132	0	35
	166	15	JUN	107374	0	2400	0	0	0	144	0	12
	167	16	JUN	106793	0	0	0	0	0	144	0	0
	168	17	JUN	100569	0	0	0	0	0	144	0	0
	169	18	JUN	104436	0	0	0	0	0	144	0	0
	170	19	JUN	105994	0	3200	0	0	0	144	0	16
	171	20	JUN	97404	0	0	0	0	0	144	0	0
	172	21	JUN	106421	0	0	0	0	0	144	0	0
	173	22	JUN	117982	0	0	0	0	0	144	0	0
	174	23	JUN	102816	0	0	0	0	0	144	0	0
	175	24	JUN	103850	0	0	0	0	0	144	0	0
	176	25	JUN	104971	0	16092	0	0	0	132	0	45
	177	26	JUN	125274	0	19065	0	0	0	132	0	69
	178	27	JUN	121437	0	27141	0	0	0	132	0	62
	179	28	JUN	107092	0	29337	0	0	0	120	0	60
	180	29	JUN	104708	833	32212	0	0	0	120	5	72
	181	30	JUN	92362	0	26766	0	0	0	120	0	60
	182	01	JUL	98690	0	20687	0	0	0	108	0	60
	183	02	JUL	116630	0	23918	0	0	0	120	0	56
	184	03	JUL	117000	0	33987	0	0	0	120	0	96
	185	04	JUL	104669	0	29816	0	0	0	108	0	82
	186	05	JUL	113122	0	14215	0	0	0	120	0	44
	187	06	JUL	109877	0	15155	0	0	0	120	0	52
	188	07	JUL	94894	0	5200	0	0	0	120	0	26
	189	08	JUL	95738	0	0	0	0	0	132	0	0
	190	09	JUL	100200	0	4800	0	0	0	132	0	24
	191	10	JUL	103318	0	3223	0	0	0	120	0	16
	192	11	JUL	100201	0	0	0	0	0	132	0	0
	193	12	JUL	115351	0	1600	0	0	0	132	0	8
	194	13	JUL	107414	0	800	0	0	0	132	0	4
	195	14	JUL	96882	0	0	0	0	0	132	0	0
	196	15	JUL	89022	0	0	0	0	0	132	0	0
	197	16	JUL	107170	0	0	0	0	0	132	0	0
	198	17	JUL	105915	0	2546	0	0	0	144	0	12
	199	18	JUL	100333	0	0	0	0	0	144	0	0
	200	19	JUL	113567	0	0	0	0	0	144	0	0
	201	20	JUL	115052	0	0	0	0	0	144	0	0
	202	21	JUL	108047	0	0	0	0	0	144	0	0
	203	22	JUL	105238	0	0	0	0	0	144	0	0
	204	23	JUL	109053	0	0	0	0	0	144	0	0
	205	24	JUL	95972	0	0	0	0	0	144	0	0
	206	25	JUL	92541	0	0	0	0	0	144	0	0
	207	26	JUL	103203	0	0	0	0	0	144	0	0
	208	27	JUL	98345	0	0	0	0	0	144	0	0
	209	28	JUL	101811	0	0	0	0	0	144	0	0
	210	29	JUL	97162	0	0	0	0	0	144	0	0
	211	30	JUL	102014	0	5600	0	0	0	132	0	28
	212	31	JUL	114007	0	2400	0	0	0	132	0	12
	213	01	AUG	111654	0	4060	0	0	0	120	0	20
	214	02	AUG	89661	0	0	0	0	0	120	0	0
	215	03	AUG	89708	0	0	0	0	0	120	0	0
	216	04	AUG	92853	0	0	0	0	0	120	0	0
	217	05	AUG	79717	0	0	0	0	0	120	0	0
	218	06	AUG	113966	0	3200	0	0	0	132	0	16
	219	07	AUG	95372	0	0	0	0	0	120	0	0
	220	08	AUG	110241	0	0	0	0	0	132	0	0
	221	09	AUG	106818	0	2594	0	0	0	120	0	12
	222	10	AUG	88241	0	1795	0	0	0	108	0	8
	223	11	AUG	82311	0	0	0	0	0	108	0	0
	224	12	AUG	93300	0	0	0	0	0	108	0	0
	225	13	AUG	103233	0	15810	0	0	0	108	0	51
	226	14	AUG	97640	0	0	0	0	0	120	0	0
	227	15	AUG	87507	0	0	0	0	0	120	0	0
	228	16	AUG	103590	0	0	0	0	0	132	0	0
	229	17	AUG	116689	0	0	0	0	0	144	0	0
	230	18	AUG	82460	0	0	0	0	0	144	0	0
	231	19	AUG	76014	0	300	0	0	0	120	0	2
	232	20	AUG	93384	0	3200	0	0	0	120	0	16
	233	21	AUG	92296	0	2400	0	0	0	120	0	12
	234	22	AUG	104864	0	300	0	0	0	120	0	2
	235	23	AUG	115629	0	7659	0	0	0	120	0	31
	236	24	AUG	100736	0	12812	0	0	0	108	0	38
	237	25	AUG	78630	0	9455	0	0	0	108	0	34
	238	26	AUG	69170	0	0	0	0	0	132	0	0
	239	27	AUG	79996	0	0	0	0	0	132	0	0
	240	28	AUG	94760	0	0	0	0	0	132	0	0
	241	29	AUG	104581	0	2400	0	0	0	120	0	12
	242	30	AUG	94896	0	0	0	0	0	120	0	0
	243	31	AUG	106458	0	0	0	0	0	120	0	0
	244	01	SEP	88500	0	0	0	0	0	96	0	0
	245	02	SEP	86909	0	0	0	0	0	96	0	0
	246	03	SEP	89562	0	10699	0	0	0	96	0	35
	247	04	SEP	85957	0	1900	0	0	0	96	0	10
	248	05	SEP	95661	0	14649	0	0	0	108	0	35
	249	06	SEP	95045	0	10744	0	0	0	108	0	44
	250	07	SEP	102484	0	17529	0	0	0	108	0	48
	251	08	SEP	92626	0	2020	0	0	0	120	0	10
	252	09	SEP	92175	0	0	0	0	0	120	0	0
	253	10	SEP	116007	0	9958	0	0	0	120	0	37
	254	11	SEP	115396	0	8857	0	0	0	120	0	40
	255	12	SEP	116980	0	7503	0	0	0	120	0	38
	256	13	SEP	101039	0	5345	0	0	0	108	0	26
	257	14	SEP	71110	0	0	0	0	0	108	0	0
	258	15	SEP	62622	0	0	0	0	0	108	0	0
	259	16	SEP	81282	0	0	0	0	0	96	0	0
	260	17	SEP	58560	0	0	0	0	0	96	0	0
	261	18	SEP	50088	0	0	0	0	0	96	0	0
	262	19	SEP	48000	0	0	0	0	0	96	0	0
	263	20	SEP	61766	0	0	0	0	0	96	0	0
	264	21	SEP	62808	0	0	0	0	0	84	0	0
	265	22	SEP	55552	0	0	0	0	0	84	0	0
	266	23	SEP	48000	0	0	0	0	0	84	0	0
	267	24	SEP	70200	0	12703	0	0	0	72	0	42
	268	25	SEP	70200	0	22464	0	0	0	72	0	60
	269	26	SEP	70200	0	17290	0	0	0	72	0	56
	270	27	SEP	70200	0	11115	0	0	0	72	0	39
	271	28	SEP	79238	0	20967	0	0	0	84	0	65
	272	29	SEP	69689	0	7100	0	0	0	84	0	36
	273	30	SEP	53747	0	0	0	0	0	84	0	0
	274	01	OCT	77959	0	2477	0	0	0	96	0	12
	275	02	OCT	91888	0	10627	0	0	0	96	0	39
	276	03	OCT	93600	0	23410	0	0	0	96	0	68
	277	04	OCT	93093	0	14207	0	0	0	96	0	42
	278	05	OCT	95972	0	900	0	0	0	108	0	5
	279	06	OCT	99858	0	0	0	0	0	120	0	0
	280	07	OCT	67838	0	0	0	0	0	120	0	0
	281	08	OCT	92891	0	0	0	0	0	120	0	0
	282	09	OCT	86664	0	0	0	0	0	120	0	0
	283	10	OCT	89369	0	0	0	0	0	120	0	0
	284	11	OCT	93230	0	0	0	0	0	132	0	0
	285	12	OCT	100665	0	0	0	0	0	132	0	0
	286	13	OCT	80908	0	0	0	0	0	132	0	0
	287	14	OCT	73659	0	0	0	0	0	144	0	0
	288	15	OCT	76401	0	0	0	0	0	144	0	0
	289	16	OCT	96557	0	0	0	0	0	132	0	0
	290	17	OCT	108515	0	864	0	0	0	132	0	4
	291	18	OCT	100003	0	1600	0	0	0	132	0	8
	292	19	OCT	112268	0	0	0	0	0	132	0	0
	293	20	OCT	98234	0	0	0	0	0	132	0	0
	294	21	OCT	83799	0	0	0	0	0	120	0	0
	295	22	OCT	100618	0	11352	0	0	0	120	0	38
	296	23	OCT	111747	0	15241	0	0	0	132	0	49
	297	24	OCT	96229	0	18186	0	0	0	132	0	54
	298	25	OCT	95096	0	13012	0	0	0	132	0	35
	299	26	OCT	100285	0	0	0	0	0	132	0	0
	300	27	OCT	87296	0	4200	0	0	0	132	0	21
	301	28	OCT	92592	0	3800	0	0	0	132	0	19
	302	29	OCT	83114	0	2789	0	0	0	120	0	14
	303	30	OCT	98012	0	8329	0	0	0	120	0	32
	304	31	OCT	91599	0	3200	0	0	0	120	0	16
	305	01	NOV	82800	0	3200	0	0	0	120	0	16
	306	02	NOV	80554	0	0	0	0	0	120	0	0
	307	03	NOV	77105	0	0	0	0	0	120	0	0
	308	04	NOV	81263	0	500	0	0	0	120	0	3
	309	05	NOV	67051	0	0	0	0	0	132	0	0
	310	06	NOV	76889	0	0	0	0	0	120	0	0
	311	07	NOV	70238	0	4600	0	0	0	108	0	23
	312	08	NOV	71100	0	6459	0	0	0	108	0	29
	313	09	NOV	81743	0	800	0	0	0	108	0	4
	314	10	NOV	86078	0	0	0	0	0	108	0	0
	315	11	NOV	79691	0	3252	0	0	0	108	0	16
	316	12	NOV	87263	0	22245	0	0	0	108	0	62
	317	13	NOV	92944	0	21783	0	0	0	96	0	91
	318	14	NOV	89988	0	15218	0	0	0	96	0	55
	319	15	NOV	91364	0	26206	0	0	0	96	0	86
	320	16	NOV	90318	0	20284	0	0	0	96	0	57
	321	17	NOV	71809	0	14381	0	0	0	96	0	49
	322	18	NOV	70932	0	1000	0	0	0	96	0	5
	323	19	NOV	76717	0	27362	0	0	0	84	0	76
	324	20	NOV	65100	0	19140	0	0	0	96	0	56
	325	21	NOV	78979	0	21002	0	0	0	96	0	61
	326	22	NOV	66492	0	18787	0	0	0	96	0	42
	327	23	NOV	65435	0	300	0	0	0	96	0	2
	328	24	NOV	62611	0	12207	0	0	0	84	0	36
	329	25	NOV	59567	0	3138	0	0	0	84	0	15
	330	26	NOV	74802	0	11318	0	0	0	96	0	40
	331	27	NOV	65181	0	10901	0	0	0	96	0	42
	332	28	NOV	62996	2502	26093	0	0	0	72	15	81
	333	29	NOV	69307	1791	22992	0	0	0	72	11	64
	334	30	NOV	57234	572	26144	0	0	0	72	4	66
	335	01	DEC	53400	0	13971	0	0	0	84	0	38
	336	02	DEC	53400	0	10722	0	0	0	84	0	38
	337	03	DEC	60487	0	16728	0	0	0	96	0	46
	338	04	DEC	68125	0	4625	0	0	0	108	0	18
	339	05	DEC	99686	0	15919	0	0	0	132	0	48
	340	06	DEC	119365	0	21700	0	0	0	132	0	68
	341	07	DEC	107053	0	21374	0	0	0	132	0	49
	342	08	DEC	110917	0	8681	0	0	0	132	0	42
	343	09	DEC	92250	0	400	0	0	0	132	0	2
	344	10	DEC	94766	1161	17442	0	0	0	132	7	36
	345	11	DEC	93692	0	3969	0	0	0	132	0	16
	346	12	DEC	86650	0	0	0	0	0	132	0	0
	347	13	DEC	93816	0	800	0	0	0	132	0	4
	348	14	DEC	81024	188	7357	0	0	0	120	1	24
	349	15	DEC	73609	0	0	0	0	0	120	0	0
	350	16	DEC	71563	0	0	0	0	0	108	0	0
	351	17	DEC	102712	180	27939	0	0	0	108	1	75
	352	18	DEC	81153	0	18410	0	0	0	108	0	39
	353	19	DEC	82105	0	18510	0	0	0	108	0	39
	354	20	DEC	100241	1810	29351	0	0	0	108	11	81
	355	21	DEC	89643	0	9452	0	0	0	120	0	36
	356	22	DEC	96351	0	0	0	0	0	120	0	0
	357	23	DEC	82417	0	600	0	0	0	120	0	3
	358	24	DEC	85328	0	0	0	0	0	132	0	0
	359	25	DEC	98527	0	939	0	0	0	132	0	4
	360	26	DEC	112074	0	0	0	0	0	144	0	0
	361	27	DEC	118870	5237	14804	0	0	0	144	27	32
	362	28	DEC	110545	2556	7763	0	0	0	144	14	17
	363	29	DEC	93485	0	0	0	0	0	144	0	0
	364	30	DEC	100947	0	0	0	0	0	144	0	0
