east	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

east	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	28178664	28178664	1360999	26817665	29539663	33.53	1.52	32.00	35.05	866316	-16122	77849	-93971	61727	0	0	0	1235035	63800	1171235	1298834	5940	744	5196	6684	294538	80949	213589	375487	0	0	0	0	0	0	0	0	0	0	0	0	836924	88397	748528	925321	58784	25453	33330	84237	0	0	0	0	0	0	0	0	0	0	0	0	23791	4276	19515	28067	0	0	0	0	N/A	N/A	N/A	N/A	23861	3051	20810	26912	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1064	1064	0	2128	0	0	0	0	0	1420530	19050	1401480	1439580	524822	43893	480929	568715	525886	42829	483056	568715	0	0	0	0	1160	8	1152	1168
	10	31962615	31962615	3452427	28510188	35415043	41.61	1.01	40.60	42.62	894878	-44450	42813	-87263	-1637	0	0	0	1197534	21655	1175879	1219189	5575	703	4872	6277	156489	41394	115095	197882	0	0	0	0	0	0	0	0	0	0	0	0	821788	82938	738850	904726	146180	19286	126894	165465	0	0	0	0	0	0	0	0	0	0	0	0	23053	2935	20118	25988	0	0	0	0	N/A	N/A	N/A	N/A	22360	2778	19582	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329780	51540	1278240	1381320	361812	50684	311129	412496	361813	50684	311129	412496	0	0	0	0	1356	84	1272	1440
	11	26340564	26340564	3196505	23144059	29537069	37.53	1.23	36.30	38.76	762908	-145682	121345	-267027	-24337	0	0	0	1183109	7635	1175474	1190744	5586	714	4872	6300	197084	8503	188581	205587	0	0	0	0	0	0	0	0	0	0	0	0	713574	133772	579802	847346	98667	16333	82334	115000	0	0	0	0	0	0	0	0	0	0	0	0	22516	2324	20192	24840	0	0	0	0	N/A	N/A	N/A	N/A	22360	2777	19583	25137	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230210	146790	1083420	1377000	417969	29351	388618	447320	417969	29351	388618	447320	0	0	0	0	1128	88	1040	1216
	12	30929070	30929070	3811319	27117751	34740390	38.40	2.79	35.61	41.19	857926	33462	67156	-33694	100619	0	0	0	1200618	11861	1188757	1212479	5603	698	4905	6300	274536	76171	198365	350707	0	0	0	0	0	0	0	0	0	0	0	0	783765	128835	654930	912600	148322	1075	147248	149397	0	0	0	0	0	0	0	0	0	0	0	0	21854	3008	18846	24863	0	0	0	0	N/A	N/A	N/A	N/A	22359	2777	19582	25136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342710	88590	1254120	1431300	410623	39170	371452	449793	410622	39170	371452	449793	0	0	0	0	1348	124	1224	1472
	13	27773603	27773603	4856642	22916961	32630245	36.49	3.84	32.66	40.33	788268	-84092	132012	-216104	47919	0	0	0	1203749	20487	1183262	1224235	5760	648	5112	6408	241904	46891	195013	288794	0	0	0	0	0	0	0	0	0	0	0	0	727383	139177	588207	866560	121769	16354	105415	138123	0	0	0	0	0	0	0	0	0	0	0	0	22840	2237	20603	25077	0	0	0	0	N/A	N/A	N/A	N/A	22908	2642	20266	25549	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326570	55230	1271340	1381800	477417	100301	377116	577718	477417	100301	377116	577718	0	0	0	0	1222	150	1072	1372
	14	25775195	25775195	7558199	18216996	33333394	34.48	5.78	28.70	40.27	790477	-216017	20524	-236541	-195493	0	0	0	1251481	235933	1015548	1487413	6552	504	6048	7056	170399	26066	144333	196465	0	0	0	0	0	0	0	0	0	0	0	0	749259	156959	592300	906217	82436	71236	11200	153672	0	0	0	0	0	0	0	0	0	0	0	0	27130	2004	25126	29134	0	0	0	0	N/A	N/A	N/A	N/A	26204	1838	24367	28042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	312	312	0	624	0	0	0	0	0	1437390	73830	1363560	1511220	605695	154365	451331	760060	606007	154052	451955	760060	0	0	0	0	1203	283	920	1486
	15	35662135	31875262	14295629	17579633	46170891	517.36	489.06	28.30	1006.41	880818	-119355	6599	-125953	-112756	0	0	0	1388723	309347	1079376	1698069	6547	492	6055	7039	258750	95032	163718	353781	0	0	0	0	0	0	0	0	0	0	0	0	779061	203739	575321	982800	182347	174347	8000	356695	15119	15119	0	30239	0	0	0	0	0	0	0	0	27355	3892	23463	31246	0	0	0	0	N/A	N/A	N/A	N/A	26204	1837	24367	28041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	189	189	0	379	0	0	0	0	1.00	1.00	0	2.00	50.00	1419780	120120	1299660	1539900	443253	273086	170166	716339	443064	273276	169788	716339	0	0	0	0	1432	552	880	1984
	16	33990325	33990325	13379190	20611135	47369515	46.38	11.73	34.65	58.11	916105	-22761	218777	-241538	196017	0	0	0	1277175	196245	1080930	1473420	6552	420	6132	6972	190502	50557	139945	241058	0	0	0	0	0	0	0	0	0	0	0	0	794769	186391	608378	981160	216982	157987	58995	374970	18350	18350	0	36699	0	0	0	0	0	0	0	0	27260	1318	25942	28578	0	0	0	0	N/A	N/A	N/A	N/A	26202	1836	24367	28038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334370	234330	1100040	1568700	304269	128398	175871	432667	304269	128398	175871	432667	0	0	0	0	1467	547	920	2013
	17	19079303	19079303	4916617	14162686	23995920	30.29	2.03	28.25	32.32	631310	-66851	96502	-163353	29651	0	0	0	1078946	121004	957942	1199949	6552	420	6132	6972	352488	54771	297717	407258	0	0	0	0	0	0	0	0	0	0	0	0	628510	171354	457156	799864	5600	5600	0	11200	0	0	0	0	0	0	0	0	0	0	0	0	23146	762	22384	23908	0	0	0	0	N/A	N/A	N/A	N/A	26202	1837	24365	28039	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4201	4201	0	8402	0	0	0	0	0	1193760	150480	1043280	1344240	559650	15274	544376	574924	563851	11073	552778	574924	0	0	0	0	796	92	704	888
	18	19663956	19663956	3836330	15827626	23500286	29.98	1.29	28.70	31.27	647206	-37598	4777	-42375	-32821	0	0	0	1049386	28153	1021233	1077538	6192	132	6060	6324	332070	106667	225403	438737	0	0	0	0	0	0	0	0	0	0	0	0	642250	136782	505468	779032	9911	6678	3233	16589	0	0	0	0	0	0	0	0	0	0	0	0	23337	1779	21557	25116	0	0	0	0	N/A	N/A	N/A	N/A	24905	466	24439	25371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1973	1973	0	3945	0	0	0	0	0	1320840	57780	1263060	1378620	668679	72324	596355	741002	670651	70351	600300	741002	0	0	0	0	912	64	848	976
	19	22769105	22769105	183195	22585910	22952300	29.17	3.69	25.49	32.86	706310	-81762	12744	-94506	-69018	0	0	0	1079580	649	1078931	1080228	6167	50	6117	6216	261453	4106	257347	265559	0	0	0	0	0	0	0	0	0	0	0	0	674714	75430	599284	750143	63192	51992	11200	115185	0	0	0	0	0	0	0	0	0	0	0	0	24832	233	24599	25066	0	0	0	0	N/A	N/A	N/A	N/A	24689	238	24451	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	32540	32540	0	65080	0	0	0	0	0	1327710	16410	1311300	1344120	589804	7027	582777	596831	622344	25513	596831	647857	0	0	0	0	1020	76	944	1096
	20	29372185	29372185	4769323	24602862	34141509	38.16	9.51	28.65	47.67	852629	101622	102702	-1080	204324	0	0	0	1032837	3233	1029604	1036070	6174	42	6132	6216	180607	16737	163870	197343	0	0	0	0	0	0	0	0	0	0	0	0	776763	38773	737991	815536	151732	148313	3419	300045	0	0	0	0	0	0	0	0	0	0	0	0	25386	504	24882	25890	0	0	0	0	N/A	N/A	N/A	N/A	24688	240	24448	24927	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6204	6204	0	12407	0	0	0	0	0	1351560	6540	1345020	1358100	423065	103000	320065	526064	429268	109203	320065	538471	0	0	0	0	1244	268	976	1512
	21	24762617	24762617	483913	24278704	25246530	27.94	0.61	27.33	28.56	808899	74834	38691	36143	113526	0	0	0	1004554	1551	1003003	1006105	6185	53	6132	6237	231497	16364	215133	247861	0	0	0	0	0	0	0	0	0	0	0	0	798986	42565	756420	841551	19826	19826	0	39652	0	0	0	0	0	0	0	0	0	0	0	0	24469	441	24028	24910	0	0	0	0	N/A	N/A	N/A	N/A	24687	239	24448	24925	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1574	1574	0	3149	0	0	0	0	0	1451580	23940	1427640	1475520	632768	46679	586089	679447	634343	45105	589238	679448	0	0	0	0	1076	68	1008	1144
	22	24918004	24918004	967184	23950820	25885188	25.77	1.79	23.98	27.55	799658	-48414	58233	-106647	9819	0	0	0	1049202	1459	1047743	1050661	6324	60	6264	6384	177385	9348	168037	186732	0	0	0	0	0	0	0	0	0	0	0	0	781093	17268	763824	798361	37131	37131	0	74261	0	0	0	0	0	0	0	0	0	0	0	0	25951	409	25542	26360	0	0	0	0	N/A	N/A	N/A	N/A	25202	175	25027	25376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	27095	27095	0	54190	0	0	0	0	0	1537500	2400	1535100	1539900	719277	17463	701814	736739	746372	44557	701814	790929	0	0	0	0	1148	140	1008	1288
	23	22567090	22567090	3350971	19216119	25918061	31.74	0.49	31.24	32.23	740365	-115416	134307	-249722	18891	0	0	0	1035025	11324	1023701	1046349	6487	187	6300	6673	139902	40020	99882	179921	0	0	0	0	0	0	0	0	0	0	0	0	733242	96995	636247	830237	14246	11028	3217	25274	0	0	0	0	0	0	0	0	0	0	0	0	26864	1094	25770	27959	0	0	0	0	N/A	N/A	N/A	N/A	25889	725	25165	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1131	1131	0	2262	0	0	0	0	0	1437750	31950	1405800	1469700	690262	139973	550289	830235	691393	138842	552551	830235	0	0	0	0	984	32	952	1016
	24	21782004	21782004	2679060	19102944	24461065	29.75	1.33	28.42	31.08	711847	-31198	142976	-174174	111778	0	0	0	995660	18741	976919	1014400	6468	168	6300	6636	215559	76487	139072	292045	0	0	0	0	0	0	0	0	0	0	0	0	703315	92150	611165	795465	17064	2136	14928	19200	0	0	0	0	0	0	0	0	0	0	0	0	25374	1298	24076	26672	0	0	0	0	N/A	N/A	N/A	N/A	25890	724	25166	26614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3318	3318	0	6636	0	0	0	0	0	1460460	14160	1446300	1474620	740081	75854	664227	815935	743399	72536	670862	815935	0	0	0	0	1000	8	992	1008
	25	22295066	22295066	5471038	16824028	27766104	27.25	3.77	23.47	31.02	740502	32055	156578	-124524	188633	0	0	0	1007893	3127	1004766	1011020	6468	168	6300	6636	266958	21109	245849	288067	0	0	0	0	0	0	0	0	0	0	0	0	738902	178101	560801	917003	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	24801	166	24635	24966	0	0	0	0	N/A	N/A	N/A	N/A	25890	721	25168	26611	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	381	153	228	534	0	0	0	0	0	1522050	13050	1509000	1535100	779948	194351	585597	974299	780329	194198	586130	974527	0	0	0	0	1024	16	1008	1040
	26	29554651	29554651	9878182	19676469	39432833	41.24	8.21	33.02	49.45	840767	85399	224392	-138993	309792	0	0	0	1031244	31146	1000098	1062389	6384	216	6168	6600	157144	23639	133505	180783	0	0	0	0	0	0	0	0	0	0	0	0	754534	134035	620499	888569	171300	144762	26537	316062	833	833	0	1666	0	0	0	0	0	0	0	0	26448	237	26211	26685	0	0	0	0	N/A	N/A	N/A	N/A	25549	898	24651	26447	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370760	56460	1314300	1427220	444093	223170	220923	667263	444093	223170	220923	667264	0	0	0	0	1297	369	928	1665
	27	27449528	27449528	1717550	25731977	29167078	37.47	1.05	36.42	38.51	813076	143040	12795	130245	155835	0	0	0	974135	3859	970276	977993	5880	504	5376	6384	213264	48808	164456	262072	0	0	0	0	0	0	0	0	0	0	0	0	751931	98764	653167	850695	122290	31134	91156	153424	0	0	0	0	0	0	0	0	0	0	0	0	23820	1654	22167	25474	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	11	11	0	21	0	0	0	0	0	1334310	56610	1277700	1390920	460089	11020	449069	471109	460100	11009	449091	471109	0	0	0	0	1196	20	1176	1216
	28	21788554	21788554	7607524	14181030	29396078	30.72	2.04	28.68	32.76	717599	57472	204056	-146584	261527	0	0	0	970279	55248	915031	1025526	5880	504	5376	6384	276095	99254	176841	375349	0	0	0	0	0	0	0	0	0	0	0	0	712388	239687	472701	952074	10423	10423	0	20846	0	0	0	0	0	0	0	0	0	0	0	0	22964	1544	21421	24508	0	0	0	0	N/A	N/A	N/A	N/A	23505	1959	21546	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378290	73230	1305060	1451520	655479	176880	478599	832359	655479	176880	478599	832359	0	0	0	0	964	148	816	1112
	29	22761587	22761587	6344554	16417034	29106141	27.45	4.71	22.73	32.16	756598	85618	95469	-9852	181087	0	0	0	986590	39488	947102	1026077	5880	504	5376	6384	285496	153501	131995	438997	0	0	0	0	0	0	0	0	0	0	0	0	755324	208090	547234	963414	2546	2546	0	5093	0	0	0	0	0	0	0	0	0	0	0	0	22961	649	22311	23610	0	0	0	0	N/A	N/A	N/A	N/A	23504	1958	21546	25462	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1478040	55320	1422720	1533360	720169	265956	454213	986126	720169	265956	454213	986125	0	0	0	0	1008	24	984	1032
	30	20942589	20942589	1567992	19374597	22510581	27.10	3.35	23.75	30.46	698086	-18282	128458	-146740	110176	0	0	0	928813	2895	925918	931707	5863	465	5398	6327	212953	113247	99706	326199	0	0	0	0	0	0	0	0	0	0	0	0	698086	52266	645820	750353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23453	3873	19580	27325	0	0	0	0	N/A	N/A	N/A	N/A	23504	1960	21544	25463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	29823	29823	0	59647	0	0	0	0	0	1474230	84870	1389360	1559100	776144	137136	639007	913280	805967	107313	698654	913280	0	0	0	0	1008	0	1008	1008
	31	20870825	20870825	311518	20559306	21182343	28.90	2.88	26.02	31.79	685644	-102875	19156	-122031	-83719	0	0	0	953242	1455	951787	954696	6720	720	6000	7440	128293	21096	107197	149388	0	0	0	0	0	0	0	0	0	0	0	0	679614	5131	674482	684745	12060	3940	8121	16000	0	0	0	0	0	0	0	0	0	0	0	0	28745	2802	25943	31546	0	0	0	0	N/A	N/A	N/A	N/A	26906	2830	24076	29735	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5064	5064	0	10129	0	0	0	0	0	1312230	34110	1278120	1346340	620556	43181	577375	663737	625620	38116	587504	663736	0	0	0	0	924	4	920	928
	32	21010993	21010993	1480326	19530667	22491319	29.01	1.26	27.74	30.27	694042	-44013	89744	-133757	45731	0	0	0	939492	16077	923415	955568	7068	829	6239	7896	167000	34497	132503	201497	0	0	0	0	0	0	0	0	0	0	0	0	690248	52546	637702	742793	7589	2401	5188	9990	0	0	0	0	0	0	0	0	0	0	0	0	29676	4043	25633	33720	0	0	0	0	N/A	N/A	N/A	N/A	28268	3177	25091	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6102	6102	0	12205	0	0	0	0	0	1310730	390	1310340	1311120	612893	49755	563139	662648	618995	43652	575343	662647	0	0	0	0	864	24	840	888
	33	20658445	20658445	1941093	18717352	22599538	27.78	3.07	24.70	30.85	675189	79647	9256	70391	88904	0	0	0	937288	14487	922801	951775	7093	793	6300	7886	319711	50568	269143	370278	0	0	0	0	0	0	0	0	0	0	0	0	667134	77650	589484	744785	16110	9710	6400	25821	0	0	0	0	0	0	0	0	0	0	0	0	26509	2189	24320	28697	0	0	0	0	N/A	N/A	N/A	N/A	28268	3176	25092	31444	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19621	19621	0	39243	0	0	0	0	0	1346520	77400	1269120	1423920	663275	9460	653815	672735	682897	29081	653816	711979	0	0	0	0	940	52	888	992
