EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-4504	30386	-44530	43444	31451	11179	15219	44530	0	-4504	56827	110975	-475	278756	57207	110782	549	278756	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	-4437	27706	-40727	38610	29174	9721	14016	40727	0	-4437	11503	20561	-881	52476	11902	20335	510	52476	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	-4677	29469	-37896	39633	30053	10139	15178	39633	0	-4677	2751	3545	-953	9240	3186	3178	465	9240	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	-10041	24359	-37990	23601	27956	8624	14515	37990	0	-10041	2188	2816	-1015	7420	2625	2428	917	7420	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	-7746	36348	-48645	50648	34752	15323	13933	50648	0	-7746	2197	1766	241	4649	2197	1766	241	4649	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-9338	31849	-50462	39663	31248	14854	9108	50462	0	-9338	1914	1614	81	4006	1914	1614	81	4006	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-13944	23973	-38880	16524	28367	7064	18250	38880	0	-13944	1389	1514	-1019	3650	1907	937	1154	3650	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-7741	24488	-34170	23178	27593	6332	17684	34539	0	-7741	1714	1819	-1242	3616	2222	1160	688	3632	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-4204	22969	-34374	25508	26528	5180	18416	34374	0	-4204	1680	1863	-1171	4386	2193	1263	686	4386	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-3458	26880	-37372	33715	29265	6237	21555	37372	0	-3458	2486	2443	-515	6740	2920	2029	900	6740	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-5370	29597	-40822	32217	31038	5513	25076	40822	0	-5370	86147	168241	993	422627	86468	168081	1031	422627	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-1601	39601	-39026	52914	38489	9457	23063	52914	0	-1601	4337	2008	2081	7705	4337	2008	2081	7705	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-1386	38978	-38175	49515	38273	7509	27776	49515	0	-1386	11916	15184	1646	42060	11916	15184	1646	42060	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-10294	30119	-46507	29863	31623	7602	25115	46507	0	-10294	39748	76243	898	192229	40052	76096	898	192229	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-6718	31922	-44660	31218	33234	6651	24241	44660	0	-6718	95259	186371	1297	467999	95557	186222	1297	467999	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-4932	30593	-42998	31111	32627	6342	23138	42998	0	-4932	67503	131015	923	329526	67850	130840	986	329526	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-2208	28003	-39290	33050	31370	6294	22637	39290	0	-2208	14999	26764	-567	68435	15376	26554	468	68435	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-3897	28670	-42066	34198	31952	6892	24060	42066	0	-3897	25611	47979	-283	121540	26046	47752	1024	121540	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	7302	36009	-40222	47390	35840	8092	23537	47390	0	7302	3641	2350	722	6900	3641	2350	722	6900	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	3522	35872	-39126	46012	34748	9579	17814	46012	0	3522	1947	1430	234	3784	2008	1369	234	3784	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-4384	21600	-27027	25665	25475	5023	17540	31459	0	-4384	1048	1181	-1270	1931	1582	249	1270	1935	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-3556	22589	-36723	25413	24576	7486	16337	36723	0	-3556	814	1308	-1680	1985	1521	359	1017	1985	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-5236	22479	-39013	24894	23938	8535	14863	39013	0	-5236	774	1016	-1159	1836	1359	329	949	1836	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-7232	19754	-38651	15801	23661	7606	17429	38651	0	-7232	892	941	-874	1884	1454	376	938	1884	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-4168	18561	-36481	16451	22397	7803	13867	36481	0	-4168	986	1097	-585	2719	1494	702	608	2719	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-8040	26068	-42166	28925	26112	9584	15293	42166	0	-8040	1710	677	447	2249	1765	693	506	2443	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-5049	30995	-38612	43314	29992	9606	18883	43618	0	-5049	21178	37583	779	96306	21192	37598	807	96350	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-2539	15884	-17148	25084	23183	5718	15902	30378	0	-2539	96692	191540	716	479771	96910	191432	716	479771	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-8384	12933	-26026	12793	23902	5280	13386	27362	0	-8384	91658	180301	159	452253	91739	180274	173	452279	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-4404	15619	-26905	15020	24480	2533	21495	27372	0	-4404	59499	115547	836	290584	59593	115516	861	290616	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-351	18004	-21480	27002	25734	3085	21480	29614	0	-351	91759	180656	780	453068	91847	180620	780	453085	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-5699	14011	-18386	11749	21869	3378	17808	26716	0	-5699	85114	168030	673	421174	85213	167993	673	421197	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-2352	26383	-42166	32165	24934	11160	13460	42166	0	-2352	941	1157	-1030	2249	1428	585	506	2249	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	1476	29481	-41963	27478	29456	6812	21711	41963	0	1476	22394	41934	-283	106239	22750	41780	1285	106304	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-11524	16134	-32359	14605	26124	5016	19472	32359	0	-11524	70426	139416	-205	349257	70707	139337	645	349380	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-8115	16353	-31954	8570	24126	5049	17466	31954	0	-8115	64209	126119	417	316445	64375	126042	1018	316460	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-6526	18486	-39448	10000	26849	6461	22271	39448	0	-6526	26790	50357	354	127490	26952	50320	355	127577	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-8886	17660	-38999	11823	23268	8059	16251	38999	0	-8886	28853	56397	-265	141640	29222	56212	407	141640	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-1383	16674	-32026	15732	21124	6083	13936	32026	0	-1383	97711	124624	-423	301889	97996	124466	273	302026	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	1537	22714	-31488	21470	22555	4527	19126	31488	0	1537	755	826	-325	1679	1175	666	12	1679	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	5343	26921	-28428	37199	27749	5147	22133	37199	0	5343	31597	60305	673	152201	31823	60190	1092	152201	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-4161	13086	-22898	13712	21489	5118	14066	29794	0	-4161	25992	36474	190	97678	26277	36365	1284	97830	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-3	19568	-30438	23762	22892	5427	13728	30438	0	-3	121967	150541	-490	343284	122426	150210	1290	343372	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	2151	20624	-23918	27244	23222	5280	13708	28647	0	2151	108678	176369	-519	455063	109098	176175	1151	455187	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	5755	20365	-19970	38822	25643	7159	19551	39253	0	5755	140486	171297	-692	354911	140814	171060	848	354988	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	12130	22346	-21968	48488	27244	11561	14720	48488	0	12130	147443	260252	-1145	665148	147965	259958	755	665148	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	8794	28410	-26203	48565	28346	10322	19743	48565	0	8794	10275	19481	-1866	49150	11026	19066	956	49150	0	0	0	0	0	0	0	0	0	0
	91	01	APR	17546	29814	-27997	50538	32522	15344	13406	50538	0	17546	521901	610113	2931	1571766	524689	607824	3707	1571766	0	0	0	0	0	0	0	0	0	0
