BG	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

BG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	05	FEB	-13519	6895	-21565	-6742	13860	6560	7424	21565	0	0	140521660	166414861	743	370192888	140521660	166414861	743	370192888	136163.06	161254.12	0.00	358711.95	0	100.00	1386	656	742	2157
	37	06	FEB	-14725	1264	-16679	-13108	14725	1264	13108	16679	0	0	130190678	43860398	41130489	164431742	130190678	43860398	41130489	164431742	126152.33	42500.43	39853.51	159331.61	0	100.00	1472	126	1311	1668
	38	07	FEB	-11164	3886	-16306	-5933	13050	1611	11475	16306	0	0	68523016	15323122	41075775	82216262	68523016	15323122	41075775	82216262	66397.01	14848.06	39800.53	79665.66	0	100.00	1305	161	1147	1631
	39	08	FEB	-9160	7879	-16790	436	10750	6589	3508	17302	0	0	102775221	102774802	351	205550023	102775221	102774802	351	205550023	99587.35	99587.35	0	199174.70	0	33.33	1075	659	351	1730
	40	09	FEB	-6022	4492	-10483	-507	10773	3424	3987	13549	0	0	65071336	40080558	399	102736783	65071336	40080558	399	102736783	63052.58	38837.43	0	99549.83	0	66.67	1077	342	399	1355
	41	10	FEB	-4246	3164	-11141	-1917	7291	3295	2752	11141	0	0	27418820	34963121	275	102848363	27418820	34963121	275	102848363	26567.92	33878.76	0	99658.19	0	66.67	729	329	275	1114
	42	11	FEB	-9867	5628	-17233	-2272	10953	4846	4398	17233	0	0	92518948	65820726	440	143903181	92518948	65820726	440	143903181	89649.08	63779.34	0	139439.78	0	66.67	1095	485	440	1723
	43	12	FEB	-9835	10247	-21316	4358	13015	5912	5181	21316	0	0	116468253	93240431	518	267445589	116468253	93240431	518	267445589	112855.57	90348.69	0	259150.64	0	66.67	1302	591	518	2132
	44	13	FEB	-9684	8840	-19345	2595	12753	4648	6613	19345	0	0	116431713	93180926	661	267225072	116431713	93180926	661	267225072	112820.19	90291.15	0	258937.15	0	66.67	1275	465	661	1935
	45	14	FEB	-9124	7441	-15168	1386	11056	4713	4412	15168	0	0	75323003	55216318	441	143878288	75323003	55216318	441	143878288	72986.33	53503.74	0	139415.48	0	66.67	1106	471	441	1517
	46	15	FEB	-8205	3749	-13479	-4544	8494	3984	4544	13479	0	0	54809554	34948827	20537469	102770275	54809554	34948827	20537469	102770275	53109.21	33864.76	19900.21	99582.29	0	100.00	849	398	454	1348
	47	16	FEB	-12452	1017	-13425	-11183	12452	1017	11183	13425	0	0	61644734	29049818	1211	82166466	61644734	29049818	1211	82166466	59732.06	28149.00	0.00	79617.37	0	100.00	1245	102	1118	1342
	48	17	FEB	-16498	2252	-19450	-13231	16498	2252	13231	19450	0	0	171321005	28336723	123317808	205736867	171321005	28336723	123317808	205736867	166007.13	27457.85	119492.72	199355.54	0	100.00	1650	225	1323	1945
	49	18	FEB	-13013	1392	-15889	-11724	13065	1380	11776	15909	0	0	89054030	36886827	41129885	143923104	89054030	36886827	41129885	143923104	86291.40	35742.93	39853.40	139458.83	0	100.00	1307	138	1178	1591
	50	19	FEB	-15648	2389	-20523	-13800	15684	2361	13872	20523	0	0	143968496	125109084	20566103	308559835	143968496	125109084	20566103	308559835	139502.84	121229.54	19927.05	298990.10	0	100.00	1568	236	1387	2052
	51	20	FEB	-13824	2142	-16789	-11726	13824	2142	11726	16789	0	0	82244986	102802541	1173	226167950	82244986	102802541	1173	226167950	79693.41	99614.73	0.00	219153.49	0	100.00	1382	214	1173	1679
	52	21	FEB	-4038	2393	-7305	-1964	4038	2393	1964	7305	0	0	404	239	196	730	404	239	196	730	0.00	0	0	0.00	0	33.33	404	239	196	731
	53	22	FEB	-9519	4885	-18563	-5260	9519	4885	5260	18563	0	0	27410996	38763782	526	82231262	27410996	38763782	526	82231262	26560.12	37561.68	0	79680.35	0	66.67	952	488	526	1856
	54	23	FEB	-10327	4190	-15582	-6330	10530	3997	6736	15582	0	0	85706131	114170263	674	246839855	85706131	114170263	674	246839855	83047.56	110629.74	0	239184.40	0	66.67	1053	400	674	1558
	55	24	FEB	-9322	4021	-13417	-5302	11061	2282	8780	13417	0	0	27411686	28255401	878	61679264	27411686	28255401	878	61679264	26560.64	27379.05	0	59765.43	0	100.00	1106	228	878	1342
	56	25	FEB	-9627	2723	-15699	-8147	11738	2609	8739	16463	0	0	92531082	62566768	41129579	226263979	92531082	62566768	41129579	226263979	89660.76	60626.47	39853.40	219246.45	0	100.00	1174	261	874	1646
	57	26	FEB	-5515	6082	-14089	-206	8781	3890	3956	14089	0	0	54821558	77528524	396	164463449	54821558	77528524	396	164463449	53120.81	75124.18	0	159362.44	0	33.33	878	389	396	1409
	58	27	FEB	-5898	3115	-10029	-3068	8848	2269	6807	12043	0	0	6861234	9702225	681	20582253	6861234	9702225	681	20582253	6647.63	9401.16	0	19942.88	0	33.33	885	227	681	1204
	59	28	FEB	-9799	1759	-11936	-8094	12292	3086	9736	16578	0	0	37715856	40121139	974	102801776	37715856	40121139	974	102801776	36545.18	38876.90	0	99613.02	0	100.00	1229	309	974	1658
	60	01	MAR	-10459	3817	-15765	-6723	11832	2490	9469	15765	0	0	24001451	24954137	1050	61667828	24001451	24954137	1050	61667828	23256.07	24180.12	0.10	59754.12	0	100.00	1183	249	947	1577
	61	02	MAR	-6014	6791	-14829	695	10091	3451	6707	14829	0	0	10305646	10305000	671	20632883	10305646	10305000	671	20632883	9985.11	9985.14	0	19991.86	0	66.67	1009	345	671	1483
	62	03	MAR	-4403	5428	-12281	866	8188	2592	5728	12281	0	0	24005287	27650013	573	61732134	24005287	27650013	573	61732134	23260.14	26792.48	0	59817.01	0	66.67	819	259	573	1228
	63	04	MAR	-12905	7503	-22981	-6204	14900	5798	10162	22981	0	0	75513156	15360733	61717282	102818431	75513156	15360733	61717282	102818431	73170.22	14884.16	59802.58	99629.01	0	100.00	1490	580	1016	2298
	64	05	MAR	-12759	1964	-15525	-11000	13116	1726	11318	15525	0	0	44572473	21930985	1240	61667143	44572473	21930985	1240	61667143	43189.11	21250.95	0.10	59753.81	0	100.00	1312	173	1132	1553
	65	06	MAR	-9321	3105	-12634	-4997	9850	2372	6585	12634	0	0	1193	389	658	1525	1193	389	658	1525	0.20	0.20	0	0.40	0	100.00	985	237	658	1263
	66	07	MAR	-4167	11485	-12537	12067	12224	350	11599	12537	0	0	1399	174	1207	1571	1399	174	1207	1571	0.17	0.14	0	0.31	33.33	66.67	1222	35	1160	1254
	67	08	MAR	-5673	7029	-11821	4236	10192	1507	8650	13169	0	0	17138969	38321747	865	102828999	17138969	38321747	865	102828999	16606.54	37133.35	0	99639.23	0	66.67	1019	151	865	1317
	68	09	MAR	-1962	14748	-14829	18113	14175	4806	3999	18283	0	0	1741	612	400	2174	1741	612	400	2174	0.27	0.15	0	0.40	33.33	33.33	1418	481	400	1828
	69	10	MAR	-3523	19270	-20857	22229	18557	6596	3893	22439	0	0	92539482	92537626	389	185077109	92539482	92537626	389	185077109	89668.20	89668.06	0	179336.26	33.33	33.33	1856	660	389	2244
	70	11	MAR	7721	14130	-4720	26862	13065	9925	4876	26862	0	0	1364	1073	488	2859	1364	1073	488	2859	0.03	0.05	0	0.10	33.33	0	1306	992	488	2686
	71	12	MAR	-5622	5227	-10849	-336	10370	1423	7211	11230	0	0	37702397	32344106	721	82274398	37702397	32344106	721	82274398	36532.33	31341.10	0	79722.17	0	100.00	1037	142	721	1123
	72	13	MAR	-13775	5347	-19100	-3060	14143	4623	5271	19100	0	0	116510987	55282757	527	164596994	116510987	55282757	527	164596994	112896.87	53568.12	0	159491.36	0	66.67	1414	462	527	1910
	73	14	MAR	-13881	2952	-17257	-8510	14015	2715	9310	17257	0	0	82240663	46029718	20537949	144009153	82240663	46029718	20537949	144009153	79689.21	44602.19	19900.21	139542.08	0	100.00	1401	271	931	1726
	74	15	MAR	-13536	1896	-15354	-11180	13536	1896	11180	15354	0	0	78791227	65446876	1280	143878497	78791227	65446876	1280	143878497	76346.78	63417.35	0.00	139415.66	0	100.00	1354	190	1118	1535
	75	16	MAR	-6582	5824	-17441	-98	7494	4873	2836	17441	0	0	888	781	284	2577	888	781	284	2577	0.13	0.30	0	0.81	0	33.33	749	487	284	1744
	76	17	MAR	-10764	7498	-21853	-1001	12677	5118	6739	21853	0	0	58235861	41818479	674	102813889	58235861	41818479	674	102813889	56428.87	40521.33	0	99623.74	0	66.67	1268	512	674	2185
	77	18	MAR	-8025	5831	-19694	-2201	11249	3823	8766	19694	0	0	47967246	19383426	20554950	61705732	47967246	19383426	20554950	61705732	46478.80	18782.22	19916.74	59790.47	0	100.00	1125	382	877	1969
	78	19	MAR	-10238	8948	-22143	1792	12306	6234	4412	22143	0	0	58231766	46596165	441	102770771	58231766	46596165	441	102770771	56424.94	45150.97	0	99582.70	0	66.67	1231	623	441	2214
	79	20	MAR	-11481	9953	-21123	2483	13770	6754	4385	21123	0	0	30832457	30831216	438	61663673	30832457	30831216	438	61663673	29875.08	29874.84	0	59749.92	0	66.67	1377	675	439	2112
	80	21	MAR	-10391	11116	-22014	5116	14330	5695	6700	22014	0	0	71952015	71950520	670	143902535	71952015	71950520	670	143902535	69719.56	69719.25	0	139438.81	0	66.67	1433	570	670	2201
	81	22	MAR	-4935	14365	-21489	14892	15167	3142	12676	21489	0	0	3427396	7660484	1374	20556758	3427396	7660484	1374	20556758	3319.63	7422.69	0.10	19917.26	33.33	66.67	1517	314	1268	2149
	82	23	MAR	-9087	9613	-22267	3737	14231	3660	11695	22267	0	0	58257795	57456609	20555038	185078188	58257795	57456609	20555038	185078188	56449.97	55674.65	19916.54	179337.17	0	100.00	1423	366	1170	2227
	83	24	MAR	-6470	12974	-24032	10897	16011	3789	12769	24032	0	0	109698176	139911443	1277	411555293	109698176	139911443	1277	411555293	106295.13	135572.74	0	398791.56	0	66.67	1601	379	1277	2403
	84	25	MAR	-4803	9068	-24768	1317	10701	6838	4292	24768	0	0	120014931	162263980	429	473408217	120014931	162263980	429	473408217	116292.50	157231.89	0	458726.49	0	66.67	1070	684	429	2477
	85	26	MAR	-2024	8749	-21570	2219	10424	6044	3609	21570	0	0	48005560	107341863	361	288029262	48005560	107341863	361	288029262	46516.01	104012.95	0	279096.03	0	66.67	1042	604	361	2157
	86	27	MAR	2317	10818	-14471	16124	12501	3121	9429	16124	0	0	17134087	38310000	1149	102797851	17134087	38310000	1149	102797851	16601.59	37122.01	0	99608.92	0	66.67	1250	312	943	1612
	87	28	MAR	-1431	4000	-10202	1374	9278	900	8624	11244	0	0	3423765	7653784	862	20538145	3423765	7653784	862	20538145	3316.70	7416.37	0	19900.21	0	66.67	928	90	862	1124
	88	29	MAR	905	6670	-13925	4821	9631	2305	8239	14749	0	0	6855783	15328072	824	41130394	6855783	15328072	824	41130394	6642.27	14852.56	0	39853.60	0	66.67	963	230	824	1475
	89	30	MAR	2228	5069	-2223	9104	7273	3158	4611	11633	0	0	727	316	461	1163	727	316	461	1163	0	0	0	0	0	0	727	316	461	1163
	90	31	MAR	-4841	4655	-9339	856	6507	3244	2774	9707	0	0	30814600	30814270	277	61628870	30814600	30814270	277	61628870	29858.48	29858.48	0	59716.96	0	33.33	651	324	277	971
	91	01	APR	-2198	3094	-5027	2157	4909	2249	2861	9583	0	0	10279232	22984035	286	61673098	10279232	22984035	286	61673098	9960.02	22271.15	0	59759.82	0	66.67	491	225	286	958
	92	02	APR	2660	7464	-12486	9896	10745	876	10039	12486	0	0	13712436	30659613	1004	82269415	13712436	30659613	1004	82269415	13286.20	29708.85	0	79717.22	0	66.67	1075	88	1004	1249
	93	03	APR	2386	5517	-9949	4988	8200	1020	7281	10007	0	0	3428221	7663982	728	20565407	3428221	7663982	728	20565407	3321.13	7426.26	0	19926.75	0	33.33	820	102	728	1001
	94	04	APR	3384	4376	-1489	7728	8288	1709	5276	9832	0	0	6846569	9681282	528	20537969	6846569	9681282	528	20537969	6633.47	9381.14	0	19900.41	0	33.33	829	171	528	983
	95	05	APR	6716	5385	31	11882	9145	2804	6053	11932	0	0	914	280	605	1193	914	280	605	1193	0	0	0	0	33.33	0	914	280	605	1193
	96	06	APR	-518	2092	-3379	1288	5574	2271	3376	8915	0	0	626	289	338	926	626	289	338	926	0.07	0.09	0	0.20	0	33.33	557	227	338	892
	97	07	APR	8086	1391	6767	10287	9825	475	9397	10665	0	0	982	47	940	1066	982	47	940	1066	0	0	0	0	0	0	982	47	940	1067
	98	08	APR	10625	5764	5458	20900	10625	5764	5458	20900	0	0	1063	576	546	2090	1063	576	546	2090	0	0	0	0	0	0	1063	576	546	2090
	99	09	APR	13891	7420	6749	23047	14328	7001	7623	23047	0	0	1519	783	762	2478	1519	783	762	2478	0.05	0.05	0	0.10	66.67	0	1433	700	762	2305
	100	10	APR	1119	12306	-9461	17983	13127	3914	6930	18075	0	0	1543	698	693	2499	1543	698	693	2499	0.13	0.19	0	0.40	33.33	33.33	1313	391	693	1807
	101	11	APR	758	8802	-6820	12813	10958	3047	4840	13981	0	0	1269	507	484	1916	1269	507	484	1916	0.10	0.14	0	0.30	33.33	33.33	1096	305	484	1398
	102	12	APR	746	6621	-5050	9743	8330	2386	4009	11073	0	0	884	236	401	1107	884	236	401	1107	0.05	0.05	0	0.10	0	33.33	833	239	401	1107
	103	13	APR	-3840	7467	-11208	4744	9265	2560	5961	11796	0	0	979	308	596	1284	979	308	596	1284	0.05	0.05	0	0.10	0	66.67	927	256	596	1180
	104	14	APR	2509	2641	669	8137	5895	2043	4187	9845	0	0	590	204	419	984	590	204	419	984	0	0	0	0	0	0	590	204	419	984
	105	15	APR	-21	4577	-5431	4536	6582	1786	4151	8139	0	0	10284945	22996374	415	61706401	10284945	22996374	415	61706401	9965.39	22283.30	0	59792.37	0	66.67	658	179	415	814
	106	16	APR	-3730	9217	-20603	4379	9288	5070	6737	20603	0	0	47973952	107271447	674	287840200	47973952	107271447	674	287840200	46485.49	103944.71	0	278912.93	0	33.33	929	507	674	2060
	107	17	APR	-1997	11649	-24327	7834	11337	6269	5579	24327	0	0	58227180	130197978	558	349358710	58227180	130197978	558	349358710	56420.59	126160.27	0	338523.52	0	33.33	1134	627	558	2433
	108	18	APR	-3373	8461	-22292	447	6514	7059	3184	22292	0	0	44503296	99511645	318	267018098	44503296	99511645	318	267018098	43122.72	96425.33	0	258736.31	0	33.33	651	706	318	2229
	109	19	APR	-7969	8886	-22739	2960	11281	5339	6976	22739	0	0	37652637	84191431	698	225910401	37652637	84191431	698	225910401	36484.02	81580.35	0	218903.22	0	66.67	1128	534	698	2274
	110	20	APR	-5663	8565	-20987	4295	10160	4924	7194	20987	0	0	6846725	15307955	719	41076353	6846725	15307955	719	41076353	6633.44	14832.82	0	39800.63	0	33.33	1016	492	719	2099
	111	21	APR	-3533	14607	-24768	15605	13936	5625	9213	24768	0	0	82284900	156655257	1561	431971834	82284900	156655257	1561	431971834	79732.08	151797.28	0	418574.96	0	66.67	1394	562	921	2477
	112	22	APR	-13924	6616	-24768	-5718	14529	5880	7532	24768	0	0	89145861	153259773	20567749	431845126	89145861	153259773	20567749	431845126	86380.24	148507.09	19929.26	418452.18	0	100.00	1453	588	753	2477
	113	23	APR	-8581	8278	-23427	1021	12067	5099	9219	23427	0	0	95911123	134609901	922	390527914	95911123	134609901	922	390527914	92935.97	130435.46	0	378416.25	0	100.00	1207	510	922	2343
	114	24	APR	-11407	9801	-20571	2370	14644	5274	7342	20571	0	0	85658612	61002394	734	143880795	85658612	61002394	734	143880795	83001.11	59110.34	0	139417.38	0	66.67	1464	527	734	2057
	115	25	APR	-11459	13134	-23279	7036	16465	6120	7982	23279	0	0	171336612	122017022	798	287758031	171336612	122017022	798	287758031	166022.25	118232.96	0	278833.05	0	66.67	1647	612	798	2328
	116	26	APR	-17515	2154	-22246	-16208	17515	2154	16208	22246	0	0	89081658	64641913	2124	164435034	89081658	64641913	2124	164435034	86317.74	62637.44	0.40	159334.12	0	100.00	1751	215	1621	2225
	117	27	APR	-17411	5663	-23190	-9496	17411	5663	9496	23190	0	0	154166017	109252553	1157	246650809	154166017	109252553	1157	246650809	149383.99	105864.33	0.20	239000.47	0	100.00	1741	566	950	2319
	118	28	APR	-15935	12400	-24768	1601	18196	9203	5181	24768	0	0	260464287	186442180	518	452177839	260464287	186442180	518	452177839	252386.11	180660.15	0	438154.42	0	66.67	1820	920	518	2477
	119	29	APR	-13240	11811	-21677	3462	16726	6882	6995	21677	0	0	171424345	128826029	700	349678085	171424345	128826029	700	349678085	166107.24	124830.80	0	338833.29	0	66.67	1673	688	700	2168
	120	30	APR	-9803	5562	-21921	-6262	10555	5544	6302	21921	0	0	61717154	102884402	630	288069894	61717154	102884402	630	288069894	59802.42	99693.67	0	279135.37	0	66.67	1056	554	630	2192
	121	01	MAY	-7923	4706	-16609	-3810	10612	3206	7842	16609	0	0	6864703	9706625	887	20591944	6864703	9706625	887	20591944	6650.82	9405.57	0.01	19952.29	0	100.00	1061	321	784	1661
	122	02	MAY	-17965	3194	-24315	-15388	17965	3194	15388	24315	0	0	48008886	28310504	20555925	82377019	48008886	28310504	20555925	82377019	46518.50	27432.46	19917.04	79820.89	0	100.00	1796	319	1539	2432
	123	03	MAY	-6642	7703	-19790	2664	11888	3535	10205	19790	0	0	1194	364	1020	2007	1194	364	1020	2007	0.01	0.01	0	0.03	0	66.67	1189	353	1020	1979
	124	04	MAY	-8821	6402	-23110	-5440	11740	5175	8606	23110	0	0	13707341	19383146	1068	41119249	13707341	19383146	1068	41119249	13281.17	18782.19	0.03	39843.19	0	100.00	1174	517	861	2311
	125	05	MAY	-15154	5104	-23364	-8756	16155	3905	11758	23364	0	0	99411876	97529873	20538299	308574914	99411876	97529873	20538299	308574914	96327.77	94505.33	19900.31	299004.44	0	100.00	1615	390	1176	2336
	126	06	MAY	-13126	7092	-21713	-6241	13126	7092	6241	21713	0	0	54890519	55312352	624	123426759	54890519	55312352	624	123426759	53187.22	53596.60	0	119597.96	0	100.00	1313	709	624	2171
	127	07	MAY	-17790	5245	-24507	-9709	18357	4483	12969	24507	0	0	143936762	145398703	41109137	349561579	143936762	145398703	41109137	349561579	139471.83	140889.79	39833.18	338720.09	0	100.00	1836	448	1297	2451
	128	08	MAY	-18217	4084	-21723	-9579	18475	3542	11131	21723	0	0	167935539	79108740	41119386	267292727	167935539	79108740	41119386	267292727	162726.45	76655.44	39843.29	259002.48	0	100.00	1848	354	1113	2172
	129	09	MAY	-18173	4163	-23643	-14349	18173	4163	14349	23643	0	0	147359400	73592929	82220921	246745475	147359400	73592929	82220921	246745475	142788.36	71310.58	79670.04	239092.16	0	100.00	1817	416	1435	2364
	130	10	MAY	-16977	3727	-19278	-8713	17399	2796	11241	19278	0	0	202266956	70647503	82283962	287919006	202266956	70647503	82283962	287919006	195993.43	68456.65	79731.43	278989.42	0	100.00	1740	280	1124	1928
	131	11	MAY	-21428	5759	-24230	-8556	22084	4295	12488	24230	0	0	312003730	109160261	82287242	390956477	312003730	109160261	82287242	390956477	302327.06	105775.06	79734.49	378831.48	0	100.00	2208	429	1249	2423
