BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

BG	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	38	02	JAN	13:00	-156	647	-1032	413	569	345	110	1032	0	0	6845729	9681275	11	20537120	6845729	9681275	11	20537120	6633.40	9381.05	0	19900.21	0	33.33	57	34	11	103
	39	02	JAN	14:00	-287	351	-776	0	287	351	0	776	0	0	29	35	0	78	29	35	0	78	0	0	0	0	0	0	29	35	0	78
	40	02	JAN	15:00	222	406	-339	619	397	236	94	619	0	0	40	24	9	62	40	24	9	62	0	0	0	0	0	0	40	24	9	62
	41	02	JAN	16:00	147	203	-150	344	197	155	0	344	0	0	20	16	0	34	20	16	0	34	0	0	0	0	0	0	20	16	0	34
	42	02	JAN	17:00	-38	86	-231	0	38	86	0	231	0	0	4	9	0	23	4	9	0	23	0	0	0	0	0	0	4	9	0	23
	43	02	JAN	18:00	-89	199	-533	0	89	199	0	533	0	0	9	20	0	53	9	20	0	53	0	0	0	0	0	0	9	20	0	53
	44	02	JAN	19:00	-22	185	-424	98	120	143	0	424	0	0	12	14	0	42	12	14	0	42	0	0	0	0	0	0	12	14	0	42
	45	02	JAN	20:00	180	223	-119	400	220	184	0	400	0	0	22	18	0	40	22	18	0	40	0	0	0	0	0	0	22	18	0	40
	46	02	JAN	21:00	67	649	-790	660	593	272	0	790	0	0	59	27	0	79	59	27	0	79	0	0	0	0	0	0	59	27	0	79
	47	02	JAN	22:00	-208	343	-688	69	277	291	69	688	0	0	28	29	7	69	28	29	7	69	0	0	0	0	0	0	28	29	7	69
	48	02	JAN	23:00	-173	619	-1032	342	515	385	0	1032	0	0	6851375	9689272	0	20554075	6851375	9689272	0	20554075	6638.88	9388.79	0	19916.64	0	33.33	52	39	0	103
	49	03	JAN	00:00	61	817	-1027	800	745	341	18	1027	0	0	75	34	2	103	75	34	2	103	0	0	0	0	0	0	75	34	2	103
	50	03	JAN	01:00	312	693	-668	807	757	63	668	807	0	0	76	6	67	81	76	6	67	81	0	0	0	0	0	0	76	6	67	81
	51	03	JAN	02:00	674	482	0	1162	674	482	0	1162	0	0	67	48	0	116	67	48	0	116	0	0	0	0	0	0	67	48	0	116
	52	03	JAN	03:00	554	424	0	945	554	424	0	945	0	0	55	42	0	95	55	42	0	95	0	0	0	0	0	0	55	42	0	94
	53	03	JAN	04:00	534	416	0	925	534	416	0	925	0	0	53	42	0	93	53	42	0	93	0	0	0	0	0	0	53	42	0	92
	54	03	JAN	05:00	478	340	0	739	478	340	0	739	0	0	48	34	0	74	48	34	0	74	0	0	0	0	0	0	48	34	0	74
	55	03	JAN	06:00	-80	373	-523	569	269	270	0	569	0	0	27	27	0	57	27	27	0	57	0	0	0	0	0	0	27	27	0	57
	56	03	JAN	07:00	-438	426	-1032	0	438	426	0	1032	0	0	6851333	9689228	0	20553971	6851333	9689228	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	44	43	0	103
	57	03	JAN	08:00	-364	474	-1032	0	364	474	0	1032	0	0	6851326	9689234	0	20553971	6851326	9689234	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	36	47	0	103
	58	03	JAN	09:00	-539	359	-1032	-115	539	359	115	1032	0	0	6851343	9689221	12	20553971	6851343	9689221	12	20553971	6638.85	9388.75	0	19916.54	0	33.33	54	36	12	103
	59	03	JAN	10:00	-502	391	-1032	0	502	391	0	1032	0	0	6854852	9694191	0	20564508	6854852	9694191	0	20564508	6642.25	9393.56	0	19926.75	0	33.33	50	39	0	103
	60	03	JAN	11:00	-440	426	-1032	22	448	418	22	1032	0	0	6854846	9694195	2	20564508	6854846	9694195	2	20564508	6642.25	9393.56	0	19926.75	0	33.33	45	42	2	103
	61	03	JAN	12:00	-317	509	-1032	163	371	471	0	1032	0	0	6851326	9689232	0	20553970	6851326	9689232	0	20553970	6638.85	9388.75	0	19916.54	0	33.33	37	47	0	103
	62	03	JAN	13:00	-339	490	-1032	32	349	483	0	1032	0	0	6851324	9689235	0	20553971	6851324	9689235	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	35	48	0	103
	63	03	JAN	14:00	-303	429	-909	0	303	429	0	909	0	0	30	43	0	91	30	43	0	91	0	0	0	0	0	0	30	43	0	91
	64	03	JAN	15:00	-327	410	-902	0	327	410	0	902	0	0	33	41	0	90	33	41	0	90	0	0	0	0	0	0	33	41	0	90
	65	03	JAN	16:00	-118	264	-709	0	118	264	0	709	0	0	12	26	0	71	12	26	0	71	0	0	0	0	0	0	12	26	0	71
	66	03	JAN	17:00	-67	150	-403	0	67	150	0	403	0	0	7	15	0	40	7	15	0	40	0	0	0	0	0	0	7	15	0	40
	67	03	JAN	18:00	-128	287	-771	0	128	287	0	771	0	0	13	29	0	77	13	29	0	77	0	0	0	0	0	0	13	29	0	77
	68	03	JAN	19:00	-119	266	-715	0	119	266	0	715	0	0	12	27	0	71	12	27	0	71	0	0	0	0	0	0	12	27	0	72
	69	03	JAN	20:00	-108	170	-478	0	108	170	0	478	0	0	11	17	0	48	11	17	0	48	0	0	0	0	0	0	11	17	0	48
	70	03	JAN	21:00	-504	505	-1032	0	504	505	0	1032	0	0	50	51	0	103	50	51	0	103	0.00	0	0	0.00	0	33.33	50	50	0	103
	71	03	JAN	22:00	-627	401	-1029	-226	627	401	226	1029	0	0	63	40	23	103	63	40	23	103	0	0	0	0	0	0	63	40	23	103
	72	03	JAN	23:00	-502	407	-1032	-125	502	407	125	1032	0	0	6854852	9694191	12	20564508	6854852	9694191	12	20564508	6642.25	9393.56	0	19926.75	0	33.33	50	41	12	103
	73	04	JAN	00:00	-392	464	-1032	0	392	464	0	1032	0	0	6859044	9700143	0	20577117	6859044	9700143	0	20577117	6646.32	9399.32	0	19938.97	0	33.33	39	46	0	103
	74	04	JAN	01:00	-127	224	-444	41	169	195	0	444	0	0	17	20	0	44	17	20	0	44	0	0	0	0	0	0	17	20	0	44
	75	04	JAN	02:00	420	420	0	839	420	420	0	839	0	0	42	42	0	84	42	42	0	84	0	0	0	0	0	0	42	42	0	84
	76	04	JAN	03:00	612	562	0	1172	612	562	0	1172	0	0	61	56	0	117	61	56	0	117	0	0	0	0	0	0	61	56	0	117
	77	04	JAN	04:00	725	633	0	1350	725	633	0	1350	0	0	72	63	0	135	72	63	0	135	0	0	0	0	0	0	72	63	0	135
	78	04	JAN	05:00	555	543	0	1098	555	543	0	1098	0	0	56	54	0	110	56	54	0	110	0	0	0	0	0	0	56	54	0	110
	79	04	JAN	06:00	-271	435	-886	49	320	401	0	886	0	0	32	40	0	89	32	40	0	89	0	0	0	0	0	0	32	40	0	89
	80	04	JAN	07:00	-344	486	-1032	0	344	486	0	1032	0	0	6851324	9689235	0	20553971	6851324	9689235	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	34	49	0	103
	81	04	JAN	08:00	-494	399	-1032	-140	494	399	140	1032	0	0	6845722	9681281	14	20537120	6845722	9681281	14	20537120	6633.40	9381.05	0	19900.21	0	33.33	49	40	14	103
	82	04	JAN	09:00	-584	349	-1032	-257	584	349	257	1032	0	0	6851348	9689218	26	20553971	6851348	9689218	26	20553971	6638.85	9388.75	0	19916.54	0	33.33	58	35	26	103
	83	04	JAN	10:00	-509	433	-1032	-88	509	433	88	1032	0	0	6851340	9689223	9	20553971	6851340	9689223	9	20553971	6638.85	9388.75	0	19916.54	0	33.33	51	43	9	103
	84	04	JAN	11:00	-412	462	-1032	0	412	462	0	1032	0	0	6851331	9689230	0	20553971	6851331	9689230	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	41	46	0	103
	85	04	JAN	12:00	-405	462	-1032	0	405	462	0	1032	0	0	6851330	9689231	0	20553971	6851330	9689231	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	40	46	0	103
	86	04	JAN	13:00	-404	462	-1032	0	404	462	0	1032	0	0	6851330	9689231	0	20553971	6851330	9689231	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	40	46	0	103
	87	04	JAN	14:00	-388	465	-1032	0	388	465	0	1032	0	0	39	47	0	103	39	47	0	103	0.00	0	0	0.00	0	33.33	39	46	0	103
	88	04	JAN	15:00	-201	179	-534	0	201	179	0	534	0	0	20	18	0	53	20	18	0	53	0	0	0	0	0	0	20	18	0	53
	89	04	JAN	16:00	-14	31	-82	0	14	31	0	82	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	90	04	JAN	17:00	-35	79	-211	0	35	79	0	211	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	91	04	JAN	18:00	-24	54	-146	0	24	54	0	146	0	0	2	5	0	15	2	5	0	15	0	0	0	0	0	0	2	5	0	15
	92	04	JAN	19:00	-45	101	-272	0	45	101	0	272	0	0	5	10	0	27	5	10	0	27	0	0	0	0	0	0	5	10	0	27
	93	04	JAN	20:00	-105	138	-403	0	105	138	0	403	0	0	10	14	0	40	10	14	0	40	0	0	0	0	0	0	10	14	0	40
	94	04	JAN	21:00	-294	177	-421	-43	294	177	43	421	0	0	29	18	4	42	29	18	4	42	0	0	0	0	0	0	29	18	4	42
	95	04	JAN	22:00	-831	146	-1032	-665	831	146	665	1032	0	0	83	15	66	103	83	15	66	103	0.00	0	0	0.00	0	33.33	83	15	66	103
	96	04	JAN	23:00	-632	306	-1032	-183	632	306	183	1032	0	0	6851353	9689215	18	20553971	6851353	9689215	18	20553971	6638.85	9388.75	0	19916.54	0	33.33	63	31	18	103
	97	05	JAN	00:00	-334	198	-541	51	351	165	51	541	0	0	35	17	5	54	35	17	5	54	0	0	0	0	0	0	35	17	5	54
	98	05	JAN	01:00	139	311	0	834	139	311	0	834	0	0	14	31	0	83	14	31	0	83	0	0	0	0	0	0	14	31	0	83
	99	05	JAN	02:00	254	568	0	1525	254	568	0	1525	0	0	25	57	0	153	25	57	0	153	0	0	0	0	0	0	25	57	0	152
	100	05	JAN	03:00	288	644	0	1728	288	644	0	1728	0	0	86	193	0	518	86	193	0	518	0.03	0.07	0	0.20	16.67	0	29	64	0	173
	101	05	JAN	04:00	302	638	0	1728	302	638	0	1728	0	0	88	193	0	518	88	193	0	518	0.03	0.07	0	0.20	16.67	0	30	64	0	173
	102	05	JAN	05:00	288	644	0	1728	288	644	0	1728	0	0	58	129	0	346	58	129	0	346	0.02	0.04	0	0.10	16.67	0	29	64	0	173
	103	05	JAN	06:00	-113	237	-400	290	209	158	55	400	0	0	21	16	6	40	21	16	6	40	0	0	0	0	0	0	21	16	6	40
	104	05	JAN	07:00	-684	336	-957	35	696	311	35	957	0	0	70	31	4	96	70	31	4	96	0	0	0	0	0	0	70	31	3	96
	105	05	JAN	08:00	-606	373	-1024	87	635	322	87	1024	0	0	64	32	9	102	64	32	9	102	0	0	0	0	0	0	64	32	9	102
	106	05	JAN	09:00	-678	373	-994	114	716	294	114	994	0	0	72	29	11	99	72	29	11	99	0	0	0	0	0	0	72	29	11	99
	107	05	JAN	10:00	-661	361	-964	106	696	287	106	964	0	0	70	29	11	96	70	29	11	96	0	0	0	0	0	0	70	29	11	96
	108	05	JAN	11:00	-601	302	-876	27	610	284	27	876	0	0	61	28	3	88	61	28	3	88	0	0	0	0	0	0	61	28	3	88
	109	05	JAN	12:00	-477	219	-615	9	479	213	9	615	0	0	48	21	1	61	48	21	1	61	0	0	0	0	0	0	48	21	1	62
	110	05	JAN	13:00	-483	220	-619	0	483	220	0	619	0	0	48	22	0	62	48	22	0	62	0	0	0	0	0	0	48	22	0	62
	111	05	JAN	14:00	-394	177	-496	0	394	177	0	496	0	0	39	18	0	50	39	18	0	50	0	0	0	0	0	0	39	18	0	50
	112	05	JAN	15:00	-121	62	-173	0	121	62	0	173	0	0	12	6	0	17	12	6	0	17	0	0	0	0	0	0	12	6	0	17
	113	05	JAN	16:00	-72	72	-145	0	72	72	0	145	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	114	05	JAN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-608	330	-980	0	608	330	0	980	0	0	61	33	0	98	61	33	0	98	0	0	0	0	0	0	61	33	0	98
	118	05	JAN	21:00	-685	336	-1007	0	685	336	0	1007	0	0	69	34	0	101	69	34	0	101	0	0	0	0	0	0	69	34	0	101
	119	05	JAN	22:00	-861	382	-1032	-7	861	382	7	1032	0	0	17131770	7661562	1	20564508	17131770	7661562	1	20564508	16600.47	7423.96	0	19926.75	0	83.33	86	38	1	103
	120	05	JAN	23:00	-742	348	-1032	0	742	348	0	1032	0	0	6859078	9700117	0	20577116	6859078	9700117	0	20577116	6646.32	9399.32	0	19938.97	0	33.33	74	35	0	103
	121	06	JAN	00:00	-338	168	-471	0	338	168	0	471	0	0	34	17	0	47	34	17	0	47	0	0	0	0	0	0	34	17	0	47
	122	06	JAN	01:00	10	211	-134	463	144	155	0	463	0	0	14	15	0	46	14	15	0	46	0	0	0	0	0	0	14	15	0	46
	123	06	JAN	02:00	183	409	0	1097	183	409	0	1097	0	0	18	41	0	110	18	41	0	110	0	0	0	0	0	0	18	41	0	110
	124	06	JAN	03:00	230	514	0	1378	230	514	0	1378	0	0	23	51	0	138	23	51	0	138	0	0	0	0	0	0	23	51	0	138
	125	06	JAN	04:00	339	613	0	1700	339	613	0	1700	0	0	34	61	0	170	34	61	0	170	0	0	0	0	0	0	34	61	0	170
	126	06	JAN	05:00	250	516	0	1403	250	516	0	1403	0	0	25	52	0	140	25	52	0	140	0	0	0	0	0	0	25	52	0	140
	127	06	JAN	06:00	172	384	0	1030	172	384	0	1030	0	0	17	38	0	103	17	38	0	103	0	0	0	0	0	0	17	38	0	103
	128	06	JAN	07:00	-37	442	-368	881	331	296	0	881	0	0	33	30	0	88	33	30	0	88	0	0	0	0	0	0	33	30	0	88
	129	06	JAN	08:00	-516	347	-822	118	555	280	118	822	0	0	56	28	12	82	56	28	12	82	0	0	0	0	0	0	56	28	12	82
	130	06	JAN	09:00	-787	365	-1032	0	787	365	0	1032	0	0	80	38	0	106	80	38	0	106	0.00	0.00	0	0.00	0	50.00	79	37	0	103
	131	06	JAN	10:00	-818	370	-1032	0	818	370	0	1032	0	0	6440	6380	0	12820	6440	6380	0	12820	6.16	6.16	0	12.32	0	50.00	82	37	0	103
	132	06	JAN	11:00	-771	350	-977	0	771	350	0	977	0	0	77	35	0	98	77	35	0	98	0	0	0	0	0	0	77	35	0	98
	133	06	JAN	12:00	-671	317	-839	35	683	291	35	839	0	0	68	29	4	84	68	29	4	84	0	0	0	0	0	0	68	29	4	84
	134	06	JAN	13:00	-638	285	-771	0	638	285	0	771	0	0	64	29	0	77	64	29	0	77	0	0	0	0	0	0	64	29	0	77
	135	06	JAN	14:00	-648	299	-877	0	648	299	0	877	0	0	65	30	0	88	65	30	0	88	0	0	0	0	0	0	65	30	0	88
	136	06	JAN	15:00	-711	345	-1032	0	711	345	0	1032	0	0	6854838	9694127	0	20564405	6854838	9694127	0	20564405	6642.22	9393.51	0	19926.65	0	33.33	71	34	0	103
	137	06	JAN	16:00	-804	363	-1032	0	804	363	0	1032	0	0	6851370	9689203	0	20553971	6851370	9689203	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	80	36	0	103
	138	06	JAN	17:00	-909	185	-1032	-510	909	185	510	1032	0	0	10268549	10268470	51	20537019	10268549	10268470	51	20537019	9950.06	9950.06	0	19900.11	0	50.00	91	18	51	103
	139	06	JAN	18:00	-936	77	-1032	-812	936	77	812	1032	0	0	94	8	81	103	94	8	81	103	0.00	0	0	0.00	0	33.33	94	8	81	103
	140	06	JAN	19:00	-953	161	-1032	-594	953	161	594	1032	0	0	129	56	59	205	129	56	59	205	0.03	0.05	0	0.10	0	33.33	95	16	59	103
	141	06	JAN	20:00	-920	250	-1032	-361	920	250	361	1032	0	0	17131777	7661549	36	20564508	17131777	7661549	36	20564508	16600.47	7423.96	0	19926.75	0	83.33	92	25	36	103
	142	06	JAN	21:00	-902	292	-1032	-249	902	292	249	1032	0	0	6859130	9700155	25	20577221	6859130	9700155	25	20577221	6646.36	9399.37	0	19939.07	0	83.33	90	29	25	103
	143	06	JAN	22:00	-876	348	-1032	-97	876	348	97	1032	0	0	6859128	9700157	10	20577222	6859128	9700157	10	20577222	6646.36	9399.37	0	19939.07	0	83.33	88	35	10	103
	144	06	JAN	23:00	-750	349	-1032	0	750	349	0	1032	0	0	6859080	9700118	0	20577119	6859080	9700118	0	20577119	6646.32	9399.32	0	19938.97	0	33.33	75	35	0	103
	145	07	JAN	00:00	-758	251	-1032	-283	758	251	283	1032	0	0	6859115	9700165	28	20577220	6859115	9700165	28	20577220	6646.36	9399.37	0	19939.07	0	33.33	76	25	28	103
	146	07	JAN	01:00	-484	274	-807	0	484	274	0	807	0	0	48	27	0	81	48	27	0	81	0	0	0	0	0	0	48	27	0	81
	147	07	JAN	02:00	-64	91	-192	0	64	91	0	192	0	0	6	9	0	19	6	9	0	19	0	0	0	0	0	0	6	9	0	19
	148	07	JAN	03:00	25	56	0	149	25	56	0	149	0	0	2	6	0	15	2	6	0	15	0	0	0	0	0	0	2	6	0	15
	149	07	JAN	04:00	25	56	0	151	25	56	0	151	0	0	3	6	0	15	3	6	0	15	0	0	0	0	0	0	3	6	0	15
	150	07	JAN	05:00	66	147	0	394	66	147	0	394	0	0	7	15	0	39	7	15	0	39	0	0	0	0	0	0	7	15	0	39
	151	07	JAN	06:00	29	82	-19	212	42	77	0	212	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	152	07	JAN	07:00	-60	85	-180	0	60	85	0	180	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	153	07	JAN	08:00	-711	333	-988	0	711	333	0	988	0	0	71	33	0	99	71	33	0	99	0	0	0	0	0	0	71	33	0	99
	154	07	JAN	09:00	-917	257	-1032	-343	917	257	343	1032	0	0	6859098	9700106	34	20577120	6859098	9700106	34	20577120	6646.32	9399.32	0	19938.97	0	83.33	92	26	34	103
	155	07	JAN	10:00	-946	192	-1032	-516	946	192	516	1032	0	0	6859101	9700104	52	20577120	6859101	9700104	52	20577120	6646.32	9399.32	0	19938.97	0	83.33	95	19	52	103
	156	07	JAN	11:00	-897	301	-1032	-224	897	301	224	1032	0	0	6865454	9695613	22	20577120	6865454	9695613	22	20577120	6652.48	9394.97	0	19938.97	0	83.33	90	30	22	103
	157	07	JAN	12:00	-848	379	-1032	0	848	379	0	1032	0	0	6859090	9700112	0	20577120	6859090	9700112	0	20577120	6646.32	9399.32	0	19938.97	0	33.33	85	38	0	103
	158	07	JAN	13:00	-803	313	-1032	-120	803	313	120	1032	0	0	6859086	9700115	12	20577120	6859086	9700115	12	20577120	6646.32	9399.32	0	19938.97	0	33.33	80	31	12	103
	159	07	JAN	14:00	-784	357	-1032	0	784	357	0	1032	0	0	6859118	9700164	0	20577222	6859118	9700164	0	20577222	6646.36	9399.37	0	19939.07	0	33.33	78	36	0	103
	160	07	JAN	15:00	-854	382	-1032	0	854	382	0	1032	0	0	6851375	9689199	0	20553971	6851375	9689199	0	20553971	6638.85	9388.75	0	19916.54	0	33.33	85	38	0	103
	161	07	JAN	16:00	-806	233	-1032	-468	806	233	468	1032	0	0	10282232	10282174	47	20564407	10282232	10282174	47	20564407	9963.33	9963.33	0	19926.65	0	50.00	81	23	47	103
	162	07	JAN	17:00	-688	486	-1032	0	688	486	0	1032	0	0	13711775	9695690	0	20577120	13711775	9695690	0	20577120	13286.54	9395.00	0	19938.97	0	66.67	69	49	0	103
	163	07	JAN	18:00	-688	486	-1032	0	688	486	0	1032	0	0	13711773	9695689	0	20577119	13711773	9695689	0	20577119	13286.54	9395.00	0	19938.97	0	66.67	69	49	0	103
	164	07	JAN	19:00	-688	486	-1032	0	688	486	0	1032	0	0	13711775	9695690	0	20577120	13711775	9695690	0	20577120	13286.54	9395.00	0	19938.97	0	66.67	69	49	0	103
	165	07	JAN	20:00	-688	486	-1032	0	688	486	0	1032	0	0	10282271	10282236	0	20564507	10282271	10282236	0	20564507	9963.37	9963.37	0	19926.75	0	66.67	69	49	0	103
