BG	link	id	daily
GR	VARIABLES	BEGIN	END
	12	1	364

BG	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	1	2	2	1	2	3	2	3	2	3	2	1
	27	27	JAN	1	2	2	1	2	1	2	1	2	1	2	1
	28	28	JAN	1	2	3	2	2	1	2	1	2	1	3	2
	29	29	JAN	1	2	2	1	2	1	2	1	2	1	2	1
	30	30	JAN	1	2	3	1	3	1	3	1	2	1	3	1
	31	31	JAN	3	2	2	3	3	1	3	1	3	1	2	3
	32	01	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	33	02	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	34	03	FEB	1	3	3	1	3	1	3	1	3	1	3	1
	35	04	FEB	1	3	3	1	3	1	3	1	3	1	3	1
	36	05	FEB	2	3	3	2	3	2	3	2	3	2	3	2
	37	06	FEB	1	2	2	1	1	3	1	3	1	3	2	1
	38	07	FEB	1	2	2	1	1	3	1	3	1	3	2	1
	39	08	FEB	3	2	2	3	2	3	2	3	1	3	2	3
	40	09	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	41	10	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	42	11	FEB	1	2	2	1	2	3	2	3	2	3	2	1
	43	12	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	44	13	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	45	14	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	46	15	FEB	1	3	3	1	3	1	3	1	3	1	3	1
	47	16	FEB	3	2	2	3	1	3	1	3	1	3	2	3
	48	17	FEB	2	1	1	2	1	2	1	2	1	2	1	2
	49	18	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	50	19	FEB	1	3	3	1	3	1	3	1	3	1	3	1
	51	20	FEB	1	3	3	1	3	2	3	2	3	2	3	1
	52	21	FEB	2	3	3	2	3	2	3	2	2	1	3	2
	53	22	FEB	1	3	3	1	3	2	3	2	3	2	3	1
	54	23	FEB	2	3	3	2	3	2	3	2	3	2	3	2
	55	24	FEB	2	3	3	2	3	2	3	2	3	2	3	2
	56	25	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	57	26	FEB	2	1	1	2	1	2	1	2	1	2	1	2
	58	27	FEB	2	3	1	2	1	2	1	2	1	2	1	2
	59	28	FEB	2	3	3	2	3	1	3	1	3	1	3	2
	60	01	MAR	1	3	3	1	3	1	3	1	3	1	3	1
	61	02	MAR	1	3	3	1	3	2	3	2	3	2	3	1
	62	03	MAR	1	3	3	1	3	2	3	2	3	2	3	1
	63	04	MAR	2	3	3	2	3	1	3	1	3	1	3	2
	64	05	MAR	2	1	1	2	1	3	1	3	1	3	1	2
	65	06	MAR	1	2	2	1	2	3	2	3	2	3	2	1
	66	07	MAR	3	2	1	3	2	3	2	3	2	3	1	3
	67	08	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	68	09	MAR	3	2	1	2	1	2	1	2	1	3	1	2
	69	10	MAR	3	2	1	2	1	3	1	3	1	3	1	2
	70	11	MAR	3	2	3	2	3	2	3	2	1	2	3	2
	71	12	MAR	3	2	1	2	1	2	1	2	1	2	1	2
	72	13	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	73	14	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	74	15	MAR	3	2	2	3	1	3	1	3	1	3	2	3
	75	16	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	76	17	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	77	18	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	78	19	MAR	1	2	2	1	2	3	2	3	2	3	2	1
	79	20	MAR	1	2	2	1	2	3	2	3	2	3	2	1
	80	21	MAR	1	2	2	1	2	3	2	3	2	3	2	1
	81	22	MAR	1	2	3	1	3	1	3	1	2	1	3	1
	82	23	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	83	24	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	84	25	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	85	26	MAR	1	3	2	1	2	1	2	1	2	1	2	1
	86	27	MAR	1	2	3	2	3	1	3	1	2	1	3	2
	87	28	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	88	29	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	89	30	MAR	3	2	3	2	3	2	3	2	1	1	3	2
	90	31	MAR	3	2	2	3	2	3	2	3	1	3	2	3
	91	01	APR	1	2	2	1	2	1	2	1	2	1	2	1
	92	02	APR	1	2	3	1	3	1	3	1	2	1	3	1
	93	03	APR	1	2	3	1	3	1	3	1	2	1	3	1
	94	04	APR	2	3	1	3	1	2	1	2	1	2	1	3
	95	05	APR	2	3	2	3	2	3	2	3	1	1	2	3
	96	06	APR	2	3	3	1	3	2	3	2	1	2	3	1
	97	07	APR	3	1	3	1	3	1	3	1	1	1	3	1
	98	08	APR	3	1	3	1	3	1	3	1	1	1	3	1
	99	09	APR	3	2	3	2	3	2	3	2	3	1	3	2
	100	10	APR	3	2	1	2	1	2	1	2	1	2	1	2
	101	11	APR	3	2	1	2	1	2	1	2	1	2	1	2
	102	12	APR	3	2	1	2	1	2	1	2	1	3	1	2
	103	13	APR	3	2	1	3	1	3	1	3	1	3	1	3
	104	14	APR	3	1	3	1	3	1	3	1	1	1	3	1
	105	15	APR	1	3	2	3	2	1	2	1	2	1	2	3
	106	16	APR	1	3	3	1	3	1	3	1	2	1	3	1
	107	17	APR	1	3	2	1	2	1	2	1	2	1	2	1
	108	18	APR	1	2	3	1	3	1	3	1	2	1	3	1
	109	19	APR	1	2	2	1	2	1	2	1	2	1	2	1
	110	20	APR	1	2	3	1	3	1	3	1	2	1	3	1
	111	21	APR	1	2	3	1	2	1	2	1	2	1	3	1
	112	22	APR	1	2	2	1	2	1	2	1	2	1	2	1
	113	23	APR	1	2	2	1	2	1	2	1	2	1	2	1
	114	24	APR	1	2	2	1	2	1	2	1	2	1	2	1
	115	25	APR	1	2	2	1	2	1	2	1	2	1	2	1
	116	26	APR	1	3	3	1	2	1	2	1	2	1	3	1
	117	27	APR	1	2	2	1	2	1	2	1	2	1	2	1
	118	28	APR	1	2	2	1	2	1	2	1	2	1	2	1
	119	29	APR	3	2	2	3	2	1	2	1	2	1	2	3
	120	30	APR	1	3	3	1	3	1	3	1	3	1	3	1
	121	01	MAY	1	3	3	1	3	2	3	2	1	2	3	1
	122	02	MAY	1	3	3	1	3	2	3	2	3	2	3	1
	123	03	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	124	04	MAY	1	2	3	1	3	2	3	2	1	2	3	1
	125	05	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	126	06	MAY	2	3	3	2	3	1	3	1	3	1	3	2
	127	07	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	128	08	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	129	09	MAY	2	3	3	2	3	2	3	2	3	2	3	2
	130	10	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	131	11	MAY	2	1	1	2	1	3	1	3	1	3	1	2
	132	12	MAY	1	3	3	1	2	3	2	3	2	3	3	1
	133	13	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	134	14	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	135	15	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	136	16	MAY	2	3	1	2	1	2	1	2	1	2	1	2
	137	17	MAY	1	3	3	1	2	1	2	1	2	1	3	1
	138	18	MAY	3	1	1	3	1	3	1	3	1	3	1	3
	139	19	MAY	2	3	3	2	3	1	3	1	3	1	3	2
	140	20	MAY	1	2	2	1	2	1	2	1	3	1	2	1
	141	21	MAY	2	3	3	2	3	2	3	2	3	2	3	2
	142	22	MAY	2	3	3	2	3	2	3	2	3	2	3	2
	143	23	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	144	24	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	145	25	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	146	26	MAY	3	1	1	3	1	2	1	2	1	2	1	3
	147	27	MAY	3	1	1	3	1	2	1	2	1	2	1	3
	148	28	MAY	2	3	1	3	1	3	1	3	1	2	1	3
	149	29	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	150	30	MAY	2	1	3	1	3	1	3	1	1	1	3	1
	151	31	MAY	3	2	2	1	2	1	2	1	2	1	2	1
	152	01	JUN	3	2	2	3	2	1	2	1	2	1	2	3
	153	02	JUN	1	2	2	1	2	1	2	1	2	1	2	1
	154	03	JUN	1	2	2	1	1	3	1	3	1	3	2	1
	155	04	JUN	3	1	1	3	1	2	1	2	1	2	1	3
	156	05	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	157	06	JUN	3	2	2	3	2	3	2	3	1	1	2	3
	158	07	JUN	3	2	2	3	2	3	2	3	2	1	2	3
	159	08	JUN	3	2	2	3	2	1	2	1	2	1	2	3
	160	09	JUN	2	3	3	2	3	2	3	2	3	2	3	2
	161	10	JUN	2	1	1	2	1	3	1	3	1	3	1	2
	162	11	JUN	3	1	1	3	1	3	1	3	1	3	1	3
	163	12	JUN	2	1	1	2	1	2	1	2	1	1	1	2
	164	13	JUN	3	1	1	3	1	3	1	3	1	3	1	3
	165	14	JUN	1	3	2	1	2	3	2	3	1	3	2	1
	166	15	JUN	3	1	1	3	1	3	1	3	1	3	1	3
	167	16	JUN	1	3	3	1	3	1	3	1	3	1	3	1
	168	17	JUN	2	1	1	2	3	2	3	2	3	2	1	2
	169	18	JUN	2	1	3	2	3	2	3	2	1	2	3	2
	170	19	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	171	20	JUN	2	3	3	2	3	2	3	2	3	2	3	2
	172	21	JUN	1	3	2	1	2	1	2	1	2	1	2	1
	173	22	JUN	1	3	3	1	3	1	3	1	2	1	3	1
	174	23	JUN	2	3	3	2	3	2	3	2	1	2	3	2
	175	24	JUN	1	3	3	1	3	1	3	1	3	2	3	1
	176	25	JUN	3	1	1	3	1	2	1	2	1	2	1	3
	177	26	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	178	27	JUN	2	1	1	2	1	2	1	2	1	1	1	2
	179	28	JUN	2	1	2	1	2	1	2	1	1	1	2	1
	180	29	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	181	30	JUN	2	1	3	2	3	2	3	2	1	1	3	2
	182	01	JUL	2	1	1	2	1	2	1	2	1	2	1	2
	183	02	JUL	1	3	3	1	3	1	3	1	2	1	3	1
	184	03	JUL	2	1	1	2	1	2	1	2	1	1	1	2
	185	04	JUL	3	1	1	3	1	3	1	3	1	3	1	3
	186	05	JUL	2	3	1	2	1	2	1	2	1	1	1	2
	187	06	JUL	2	3	3	2	1	2	1	2	1	2	3	2
	188	07	JUL	2	3	3	2	3	1	3	1	3	1	3	2
	189	08	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	190	09	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	191	10	JUL	1	3	3	1	3	1	3	1	3	1	3	1
	192	11	JUL	1	3	2	1	2	1	2	1	2	1	2	1
	193	12	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	194	13	JUL	3	2	2	3	2	1	2	1	2	1	2	3
	195	14	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	196	15	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	197	16	JUL	3	2	2	3	2	1	2	1	2	1	2	3
	198	17	JUL	2	1	3	1	3	1	3	1	1	1	3	1
	199	18	JUL	2	1	3	2	3	2	3	2	1	2	3	2
	200	19	JUL	1	3	3	1	3	1	3	1	3	1	3	1
	201	20	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	202	21	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	203	22	JUL	3	1	1	3	1	3	1	3	1	3	1	3
	204	23	JUL	3	2	2	3	2	3	2	3	1	3	2	3
	205	24	JUL	3	2	2	3	2	3	2	3	1	3	2	3
	206	25	JUL	1	2	2	1	2	1	2	1	1	1	2	1
	207	26	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	208	27	JUL	1	3	3	1	3	1	3	1	2	1	3	1
	209	28	JUL	1	3	2	1	2	1	2	1	2	1	2	1
	210	29	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	211	30	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	212	31	JUL	2	1	2	3	1	3	1	3	1	3	2	3
	213	01	AUG	1	3	3	1	3	1	3	1	2	1	3	1
	214	02	AUG	3	1	1	3	1	2	1	2	1	2	1	3
	215	03	AUG	1	2	2	1	2	1	2	1	2	1	2	1
	216	04	AUG	2	3	3	2	3	2	3	2	3	2	3	2
	217	05	AUG	2	3	3	2	3	2	3	2	3	2	3	2
	218	06	AUG	3	2	2	3	2	3	2	3	1	3	2	3
	219	07	AUG	3	2	2	3	1	3	1	3	1	3	2	3
	220	08	AUG	1	2	2	1	2	3	2	3	2	3	2	1
	221	09	AUG	1	2	3	1	3	1	3	1	2	1	3	1
	222	10	AUG	3	2	3	1	3	1	3	1	2	1	3	1
	223	11	AUG	3	2	1	3	2	3	2	3	2	3	1	3
	224	12	AUG	1	2	2	1	3	1	3	1	3	1	2	1
	225	13	AUG	3	1	3	2	1	2	1	2	1	2	3	2
	226	14	AUG	1	2	2	1	2	1	2	1	2	1	2	1
	227	15	AUG	1	2	2	1	3	2	3	2	3	2	2	1
	228	16	AUG	3	2	1	3	1	3	1	3	1	3	1	3
	229	17	AUG	3	2	1	3	1	3	1	3	1	3	1	3
	230	18	AUG	3	2	2	3	2	3	2	3	1	3	2	3
	231	19	AUG	1	2	2	1	2	3	2	3	2	3	2	1
	232	20	AUG	1	2	2	1	2	1	2	1	2	1	2	1
	233	21	AUG	2	3	3	2	3	2	3	2	3	2	3	2
	234	22	AUG	1	3	3	1	3	2	3	2	3	2	3	1
	235	23	AUG	3	2	1	3	1	3	1	3	1	3	1	3
	236	24	AUG	2	1	1	2	1	2	1	2	1	2	1	2
	237	25	AUG	2	3	1	2	1	2	1	2	1	2	1	2
	238	26	AUG	3	1	1	3	2	3	2	3	2	3	1	3
	239	27	AUG	2	1	1	3	2	3	2	3	2	3	1	3
	240	28	AUG	3	1	1	3	1	3	1	3	1	3	1	3
	241	29	AUG	3	1	1	3	1	3	1	3	1	3	1	3
	242	30	AUG	1	2	2	1	2	3	2	3	2	3	2	1
	243	31	AUG	3	2	1	3	1	3	1	3	1	3	1	3
	244	01	SEP	3	2	2	3	2	3	2	3	1	3	2	3
	245	02	SEP	1	3	3	1	2	3	2	3	2	3	3	1
	246	03	SEP	2	3	1	3	1	2	1	2	1	2	1	3
	247	04	SEP	2	3	3	2	2	1	2	1	2	1	3	2
	248	05	SEP	2	1	1	2	3	2	3	2	3	2	1	2
	249	06	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	250	07	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	251	08	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	252	09	SEP	3	1	1	3	1	2	1	2	1	2	1	3
	253	10	SEP	2	1	3	2	3	2	3	2	3	2	3	2
	254	11	SEP	2	3	3	2	3	1	3	1	3	1	3	2
	255	12	SEP	2	1	1	2	3	2	3	2	3	2	1	2
	256	13	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	257	14	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	258	15	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	259	16	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	260	17	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	261	18	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	262	19	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	263	20	SEP	3	2	2	3	1	3	1	3	1	3	2	3
	264	21	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	265	22	SEP	3	1	1	3	1	2	1	2	1	2	1	3
	266	23	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	267	24	SEP	3	1	2	3	1	3	1	3	1	3	2	3
	268	25	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	269	26	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	270	27	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	271	28	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	272	29	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	273	30	SEP	3	2	2	3	1	2	1	2	1	2	2	3
	274	01	OCT	3	1	1	3	2	3	2	3	2	3	1	3
	275	02	OCT	3	1	1	3	1	3	1	3	1	3	1	3
	276	03	OCT	2	1	1	2	1	3	1	3	1	3	1	2
	277	04	OCT	2	3	3	2	3	2	3	2	3	2	3	2
	278	05	OCT	2	3	3	2	3	1	3	1	3	1	3	2
	279	06	OCT	1	3	2	1	2	1	2	1	2	1	2	1
	280	07	OCT	1	2	2	1	3	1	3	1	3	1	2	1
	281	08	OCT	2	3	3	1	3	2	3	2	1	2	3	1
	282	09	OCT	2	1	3	2	3	2	3	2	1	2	3	2
	283	10	OCT	2	3	1	3	1	3	1	3	1	3	1	3
	284	11	OCT	2	3	3	2	3	1	3	1	3	1	3	2
	285	12	OCT	2	3	3	2	1	3	1	3	1	3	3	2
	286	13	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	287	14	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	288	15	OCT	2	1	3	2	3	1	3	1	3	1	3	2
	289	16	OCT	1	3	3	1	3	1	3	1	3	1	3	1
	290	17	OCT	3	2	2	3	2	3	2	3	2	3	2	3
	291	18	OCT	3	2	2	3	2	3	2	3	2	3	2	3
	292	19	OCT	1	2	2	1	2	1	2	1	3	1	2	1
	293	20	OCT	1	3	3	1	3	1	3	1	3	1	3	1
	294	21	OCT	1	3	3	1	2	1	2	1	2	1	3	1
	295	22	OCT	2	3	3	2	2	1	2	1	2	1	3	2
	296	23	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	297	24	OCT	2	1	3	2	3	2	3	2	1	2	3	2
	298	25	OCT	2	1	3	2	3	2	3	2	1	2	3	2
	299	26	OCT	2	1	3	2	3	2	3	2	3	1	3	2
	300	27	OCT	2	3	1	2	1	2	1	2	1	2	1	2
	301	28	OCT	1	3	3	1	3	2	3	2	3	2	3	1
	302	29	OCT	1	2	2	1	2	1	2	1	2	1	2	1
	303	30	OCT	1	2	2	1	2	1	2	1	2	1	2	1
	304	31	OCT	1	2	2	1	2	1	2	1	2	1	2	1
	305	01	NOV	1	2	2	1	2	3	2	3	2	3	2	1
	306	02	NOV	1	2	2	1	2	3	2	3	2	3	2	1
	307	03	NOV	3	2	2	3	2	3	2	3	2	3	2	3
	308	04	NOV	3	2	2	3	2	1	2	1	2	1	2	3
	309	05	NOV	1	3	3	2	3	2	3	2	1	1	3	2
	310	06	NOV	1	3	3	1	3	1	3	1	2	1	3	1
	311	07	NOV	1	3	3	1	3	1	3	1	2	1	3	1
	312	08	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	313	09	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	314	10	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	315	11	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	316	12	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	317	13	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	318	14	NOV	3	2	2	3	1	3	1	3	1	3	2	3
	319	15	NOV	3	1	1	3	3	1	3	1	3	1	1	3
	320	16	NOV	3	1	1	3	2	1	2	1	2	1	1	3
	321	17	NOV	2	1	1	2	1	2	1	2	1	2	1	2
	322	18	NOV	2	3	3	2	1	2	1	2	1	2	3	2
	323	19	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	324	20	NOV	2	3	3	2	3	1	3	1	3	1	3	2
	325	21	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	326	22	NOV	1	2	2	1	3	1	3	1	3	1	2	1
	327	23	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	328	24	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	329	25	NOV	1	3	3	1	3	2	3	2	3	2	3	1
	330	26	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	331	27	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	332	28	NOV	1	2	2	1	2	1	2	1	2	1	2	1
	333	29	NOV	1	2	2	1	2	3	2	3	2	3	2	1
	334	30	NOV	3	1	1	3	1	3	1	3	1	3	1	3
	335	01	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	336	02	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	337	03	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	338	04	DEC	3	2	2	3	2	1	2	1	2	1	2	3
	339	05	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	340	06	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	341	07	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	342	08	DEC	3	1	1	3	1	2	1	2	1	2	1	3
	343	09	DEC	2	1	3	2	1	2	1	2	1	2	3	2
	344	10	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	345	11	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	346	12	DEC	2	3	3	1	2	3	2	3	2	3	3	1
	347	13	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	348	14	DEC	2	1	3	2	1	2	1	2	1	2	3	2
	349	15	DEC	3	1	1	3	2	3	2	3	2	3	1	3
	350	16	DEC	3	1	1	3	1	2	1	2	1	2	1	3
	351	17	DEC	2	1	3	1	3	2	3	2	1	2	3	1
	352	18	DEC	2	1	1	3	1	3	1	3	1	1	1	3
	353	19	DEC	2	1	1	3	1	2	1	2	1	2	1	3
	354	20	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	355	21	DEC	3	1	1	3	1	2	1	2	1	2	1	3
	356	22	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	357	23	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	358	24	DEC	3	2	1	3	1	3	1	3	1	3	1	3
	359	25	DEC	2	1	3	2	3	2	3	2	1	1	3	2
	360	26	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	361	27	DEC	1	2	2	1	2	1	2	1	2	1	2	1
	362	28	DEC	3	1	1	3	2	3	2	3	2	3	1	3
	363	29	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	364	30	DEC	3	1	1	3	1	3	1	3	1	3	1	3
