BG	link	va	weekly
GR	VARIABLES	BEGIN	END
	28	1	52

BG	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	14	33339	9771	13220	40771	62402	6388	57315	75217	0	0	23990811	36439048	5731	102840094	23990811	36439048	5731	102840094	23240.86	35308.55	0	99643.97	33.33	100.00	6240	639	5731	7522
	15	15161	39053	-20585	66634	68485	11216	55360	83932	0	0	10291729	22995591	6463	61711432	10291729	22995591	6463	61711432	9965.78	22283.17	0.20	59792.47	66.67	100.00	6849	1122	5536	8393
	16	-40189	55963	-160484	4553	77045	37458	55966	160484	0	0	366634552	746182079	20572592	2035020723	366634552	746182079	20572592	2035020723	355258.57	723041.03	19929.26	1971903.75	0	100.00	7705	3746	5597	16048
	17	-95549	60523	-158817	-11114	113024	36504	63324	158817	0	0	1028042654	763184190	6953	2035108506	1028042654	763184190	6953	2035108506	996154.41	739516.03	0.60	1971988.98	0	100.00	11302	3650	6332	15882
	18	-79434	29834	-145717	-63160	92041	26419	71438	145717	0	0	284601674	240622930	102833422	781709089	284601674	240622930	102833422	781709089	275767.90	233159.20	99637.87	757455.93	0	100.00	9204	2642	7144	14572
	19	-126320	15176	-145060	-101256	128279	12468	112528	145232	0	0	1275283685	312986911	823017152	1686194861	1275283685	312986911	823017152	1686194861	1235727.57	303280.69	797486.34	1633895.68	0	100.00	12828	1247	11253	14523
	20	-111317	13583	-126457	-97757	120726	6580	114157	127658	0	0	843317322	257571885	719744078	1418876979	843317322	257571885	719744078	1418876979	817156.25	249584.89	697415.37	1374868.53	0	100.00	12073	658	11416	12766
	21	-84298	29881	-121820	-36378	98168	24599	71795	132406	0	0	665123958	857853667	11104	1872028106	665123958	857853667	11104	1872028106	644490.45	831251.26	2.61	1813967.89	0	100.00	9817	2460	7179	13241
	22	-49001	10520	-58755	-35305	76644	9036	64079	86414	0	0	75445463	15412813	61676390	103066239	75445463	15412813	61676390	103066239	73098.64	14935.02	59756.02	99862.01	0	100.00	7664	904	6408	8641
	23	-74091	6249	-79733	-63075	85569	6513	71352	90307	0	0	291415698	230472818	123407794	617192623	291415698	230472818	123407794	617192623	282371.26	223326.07	119572.75	598046.12	0	100.00	8557	651	7135	9031
	24	-79334	4180	-83122	-72012	88722	7658	78174	96227	0	0	479651916	326568553	102946498	801596417	479651916	326568553	102946498	801596417	464770.39	316441.70	99746.34	776731.39	0	100.00	8872	766	7817	9623
	25	-32273	42489	-77472	10123	73659	20103	53559	94069	0	0	78858123	83501487	5459	185183606	78858123	83501487	5459	185183606	76405.77	80910.44	0.10	179432.36	0	100.00	7366	2010	5356	9407
	26	-40388	42113	-88698	36014	72845	24352	38536	105078	0	0	144068980	203734421	3854	432192962	144068980	203734421	3854	432192962	139594.67	197414.87	0	418781.45	0	66.67	7284	2435	3854	10508
	27	-54077	6248	-62652	-48724	76932	8980	69909	89624	0	0	113090458	51414899	61673151	164505358	113090458	51414899	61673151	164505358	109576.32	49821.23	59752.12	159397.55	0	100.00	7693	898	6991	8962
	28	-83903	47334	-122080	-17038	99738	39899	43408	129549	0	0	716395887	521395524	4346	1336511346	716395887	521395524	4346	1336511346	694172.40	505224.52	0.01	1295057.22	0	100.00	9974	3990	4341	12955
	29	-81881	11142	-92998	-70021	93497	15097	74361	107800	0	0	534508964	222352403	226140110	719474195	534508964	222352403	226140110	719474195	517925.98	215456.34	219120.81	697154.47	0	100.00	9350	1510	7436	10780
	30	-48031	31020	-105967	-13560	76143	19108	51822	105969	0	0	208975625	161602653	5287	452259296	208975625	161602653	5287	452259296	202488.38	156589.87	0.10	438225.48	0	100.00	7614	1911	5182	10597
	31	-61674	13054	-86208	-50442	86029	10295	77542	106172	0	0	202228671	207738220	102752	452315836	202228671	207738220	102752	452315836	195949.68	201296.06	92.05	438281.95	0	100.00	8603	1030	7754	10617
	32	-88011	30061	-114169	-47039	108965	15530	87491	122007	0	0	531232487	161709718	308406621	719843692	531232487	161709718	308406621	719843692	514749.60	156694.10	298835.15	697512.03	0	100.00	10896	1553	8749	12201
	33	-93069	30623	-120459	-51983	105069	20594	77826	123839	0	0	613306477	183966484	370107857	781116623	613306477	183966484	370107857	781116623	594279.04	178260.10	358624.10	756883.95	0	100.00	10507	2059	7783	12384
	34	-66006	10594	-80772	-57356	89278	7820	78667	99738	0	0	198826754	95433405	41126777	287872773	198826754	95433405	41126777	287872773	192652.93	92474.30	39843.91	278938.17	0	100.00	8928	782	7867	9974
	35	-86120	41222	-126929	-39495	100694	27130	71928	127771	0	0	754076038	727200444	8338	1480760740	754076038	727200444	8338	1480760740	730684.08	704648.96	1.11	1434833.30	0	100.00	10069	2713	7193	12777
	36	-82157	12657	-99920	-69962	87774	10377	76036	102132	0	0	229661911	172209462	102851277	472985042	229661911	172209462	102851277	472985042	222532.11	166868.66	99654.13	458308.94	0	100.00	8777	1038	7604	10213
	37	-117106	28238	-156451	-94013	117749	27817	94871	156451	0	0	665004638	796692709	11364	1768749799	665004638	796692709	11364	1768749799	644372.93	771986.36	1.82	1713889.68	0	100.00	11775	2782	9487	15645
	38	-108691	12393	-116774	-81820	112760	8183	94600	117290	0	0	757076287	395722808	123343705	1254351694	757076287	395722808	123343705	1254351694	733590.13	383451.84	119509.93	1215445.92	0	100.00	11276	818	9460	11729
	39	-138840	23580	-160121	-97247	140224	21749	102761	160121	0	0	1353551966	458106561	370268512	1665073276	1353551966	458106561	370268512	1665073276	1311567.78	443899.77	358777.36	1613427.58	0	100.00	14022	2175	10276	16012
	40	-101327	2870	-104927	-96714	105296	4055	96746	108815	0	0	411417354	74201434	246764365	452532401	411417354	74201434	246764365	452532401	398650.02	71900.26	239103.38	438490.14	0	100.00	10530	405	9675	10881
	41	-44293	20590	-73175	-24300	61612	13928	50887	81223	0	0	294773791	193157343	41113402	555253033	294773791	193157343	41113402	555253033	285627.55	187166.72	39833.28	538028.01	0	100.00	6161	1393	5089	8122
	42	-79868	7092	-87500	-70001	84020	7390	73743	92000	0	0	359895799	164875291	205650296	699308672	359895799	164875291	205650296	699308672	348728.10	159762.32	199266.40	677615.77	0	100.00	8402	739	7374	9200
	43	-57863	38968	-112564	-27166	72811	29098	47618	112564	0	0	195425856	211027407	41095954	493682294	195425856	211027407	41095954	493682294	189359.08	204481.17	39817.05	478363.41	0	100.00	7281	2910	4762	11256
	44	-84227	40207	-113232	-27377	87834	35357	37839	113246	0	0	548828426	392383397	3784	946213053	548828426	392383397	3784	946213053	531801.98	380213.09	0	916862.30	0	100.00	8783	3536	3784	11325
	45	-46578	45955	-128359	-5334	71868	30449	45368	128359	0	0	349651944	593373665	20568738	1666250315	349651944	593373665	20568738	1666250315	338803.06	574971.85	19926.55	1614571.20	0	100.00	7187	3045	4537	12836
	46	-126210	7302	-136530	-120870	127054	7663	121128	137838	0	0	1425819822	257574142	1192724140	1768509490	1425819822	257574142	1192724140	1768509490	1381596.04	249586.63	1155728.71	1713658.63	0	100.00	12705	766	12113	13784
	47	-89801	45070	-137229	-44796	106318	29287	77078	137229	0	0	956208078	714292903	246667106	1748004508	956208078	714292903	246667106	1748004508	926547.91	692141.45	239011.04	1693789.52	0	100.00	10632	2929	7708	13723
	48	-81963	11257	-101390	-71675	95735	7342	90283	111024	0	0	644397161	187102655	473135644	966349040	644397161	187102655	473135644	966349040	624406.58	181300.35	458456.02	936373.97	0	100.00	9573	734	9028	11102
	49	-122521	16632	-138125	-95405	125381	12914	112059	138293	0	0	1480809899	411879453	1028572529	1892182231	1480809899	411879453	1028572529	1892182231	1434881.16	399106.75	996667.95	1833496.51	0	100.00	12538	1291	11206	13829
	50	-89329	30563	-112366	-22954	97243	14083	70244	112366	0	0	736727594	286383108	164430178	966114596	736727594	286383108	164430178	966114596	713873.89	277502.30	159324.69	936148.24	33.33	100.00	9724	1408	7024	11237
	51	-64788	36137	-89744	12440	88564	15389	57261	100540	0	0	322197940	161811655	8567	452495138	322197940	161811655	8567	452495138	312198.72	156792.75	2.75	438454.54	0	100.00	8856	1539	5726	10054
	52	-79530	29571	-107706	-42379	94321	15655	77613	109938	0	0	747188088	404753880	328933991	1151708916	747188088	404753880	328933991	1151708916	724010.33	392201.86	318726.97	1115986.36	0	100.00	9432	1566	7761	10994
