BG	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

BG	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	26	02	JAN	01:00	148217	148217	60.63	2273	1104	0	700	132	4994	519	179	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	27	02	JAN	02:00	148217	148217	60.63	2273	1296	0	696	127	4797	519	183	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	28	02	JAN	03:00	122747	122747	49.21	1764	904	0	701	129	4707	519	190	0	2200	1544	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	808	808	0	15
	29	02	JAN	04:00	108968	108968	49.21	1473	620	0	701	120	4706	519	194	0	2200	1264	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1088	1088	0	15
	30	02	JAN	05:00	141003	141003	49.21	2149	1136	0	702	118	4860	519	214	0	2200	1915	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	437	437	0	15
	31	02	JAN	06:00	154221	154221	60.63	2295	841	0	695	135	5364	519	243	0	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	3271	16
	32	02	JAN	07:00	169706	169706	60.83	2419	600	0	695	141	5945	519	258	59	2200	1944	168	556	0	0	0	0	0	0	5	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	33	02	JAN	08:00	166435	166435	60.83	2419	319	0	690	115	6366	519	229	178	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	34	02	JAN	09:00	166435	166435	60.83	2419	210	0	691	137	6547	519	156	300	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	35	02	JAN	10:00	166435	166435	60.83	2419	263	0	694	137	6466	519	103	408	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	36	02	JAN	11:00	166435	166435	60.83	2419	465	0	700	146	6346	519	73	505	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	37	02	JAN	12:00	166435	166435	60.83	2419	665	0	706	125	6164	519	51	560	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	38	02	JAN	13:00	166435	166435	60.83	2419	754	0	704	133	6080	519	37	487	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	39	02	JAN	14:00	166435	166435	60.83	2419	521	0	704	121	6016	519	35	290	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	40	02	JAN	15:00	166435	166435	60.83	2419	292	0	702	143	6035	519	38	57	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	41	02	JAN	16:00	167952	167952	83.36	2426	186	0	706	130	6177	519	42	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	42	02	JAN	17:00	167305	167305	20000.00	2426	-231	0	704	124	6609	519	65	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	43	02	JAN	18:00	167305	167305	20000.00	2426	-533	0	706	134	7011	519	153	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	44	02	JAN	19:00	167305	167305	20000.00	2426	-424	0	714	130	6980	519	227	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	45	02	JAN	20:00	167305	167305	19999.90	2426	-119	0	705	131	6698	519	258	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	46	02	JAN	21:00	167305	167305	73.15	2426	276	0	705	135	6421	519	372	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	47	02	JAN	22:00	166435	166435	60.83	2419	597	0	708	119	6259	519	556	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	48	02	JAN	23:00	160301	160301	60.73	2370	1000	0	704	130	5876	519	756	0	2200	1944	168	455	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	113	113	0	17
	49	03	JAN	00:00	150949	150949	60.63	2295	1018	0	704	128	5832	519	886	0	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	0	16
	50	03	JAN	01:00	148217	148217	60.63	2273	1407	0	704	126	5473	519	963	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	51	03	JAN	02:00	129094	129094	49.21	1898	1365	0	707	133	5274	519	1079	0	2200	1673	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	679	679	0	15
	52	03	JAN	03:00	80595	80595	44.42	971	489	0	704	130	5184	519	1121	0	2200	837	72	90	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1681	1681	0	15
	53	03	JAN	04:00	80595	80595	44.42	971	502	0	701	140	5184	519	1127	0	2200	837	72	90	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1681	1681	0	15
	54	03	JAN	05:00	107443	107443	49.21	1441	898	0	697	130	5339	519	1130	0	2200	1233	72	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	1119	1119	0	15
	55	03	JAN	06:00	148217	148217	60.63	2273	1150	0	678	126	5845	519	1104	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	56	03	JAN	07:00	172977	172977	60.73	2419	840	0	618	130	6429	519	1038	96	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	57	03	JAN	08:00	166435	166435	60.83	2419	681	0	631	128	6853	519	1048	340	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	58	03	JAN	09:00	166435	166435	60.83	2419	885	0	672	123	7035	519	1075	577	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	59	03	JAN	10:00	161030	161030	60.73	2376	1000	0	694	122	6954	519	1097	743	2200	1944	168	467	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	101	101	0	17
	60	03	JAN	11:00	148217	148217	60.63	2273	1022	0	692	127	6832	519	1120	828	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	61	03	JAN	12:00	148217	148217	60.63	2273	1163	0	698	124	6650	519	1117	787	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	62	03	JAN	13:00	154221	154221	60.63	2295	1032	0	698	128	6565	519	994	645	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	3271	16
	63	03	JAN	14:00	169706	169706	60.73	2419	880	0	697	128	6501	519	760	409	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	3271	17
	64	03	JAN	15:00	166435	166435	60.83	2419	440	0	694	133	6520	519	561	99	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	65	03	JAN	16:00	167952	167952	83.36	2426	76	0	692	132	6663	519	430	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	66	03	JAN	17:00	167305	167305	19999.90	2426	-393	0	694	126	7097	519	399	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	67	03	JAN	18:00	167305	167305	20000.00	2426	-771	0	687	134	7502	519	425	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	68	03	JAN	19:00	167305	167305	20000.00	2426	-715	0	708	130	7470	519	432	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	69	03	JAN	20:00	167305	167305	20000.00	2426	-478	0	708	134	7187	519	382	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	70	03	JAN	21:00	167305	167305	19999.90	2426	-360	0	690	130	6908	519	243	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	71	03	JAN	22:00	167305	167305	83.36	2426	-314	0	689	130	6745	519	127	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	72	03	JAN	23:00	166435	166435	63.68	2419	24	0	685	132	6360	519	94	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	73	04	JAN	00:00	166435	166435	60.83	2419	636	0	688	131	5742	519	86	0	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	74	04	JAN	01:00	166435	166435	60.73	2419	916	0	689	125	5383	519	98	0	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	75	04	JAN	02:00	158844	158844	60.73	2358	1000	0	684	121	5185	519	118	0	2200	1944	168	431	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	137	137	0	17
	76	04	JAN	03:00	148217	148217	60.63	2273	913	0	683	124	5094	519	113	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	77	04	JAN	04:00	148217	148217	60.63	2273	908	0	683	123	5094	519	109	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	78	04	JAN	05:00	148217	148217	60.63	2273	753	0	690	125	5249	519	100	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	79	04	JAN	06:00	172977	172977	60.83	2419	600	0	689	123	5755	519	94	1	2200	1944	168	556	0	0	0	0	0	0	61	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	80	04	JAN	07:00	167372	167372	63.68	2422	235	0	688	131	6338	519	117	160	2200	1944	168	560	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	8	647	18
	81	04	JAN	08:00	167305	167305	73.15	2426	153	0	682	124	6762	519	133	491	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	82	04	JAN	09:00	167305	167305	73.15	2426	185	0	695	125	6944	519	81	743	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	83	04	JAN	10:00	166725	166725	60.83	2422	273	0	701	119	6863	519	29	896	2200	1944	168	560	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	12	0	18
	84	04	JAN	11:00	166435	166435	63.58	2419	502	0	697	122	6741	519	11	940	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	85	04	JAN	12:00	166435	166435	60.83	2419	607	0	693	125	6559	519	10	873	2200	1944	168	556	0	0	0	0	0	0	78	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	86	04	JAN	13:00	166435	166435	60.83	2419	537	0	691	129	6474	519	19	699	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	87	04	JAN	14:00	167952	167952	73.15	2426	365	0	693	129	6410	519	39	429	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	647	18
	88	04	JAN	15:00	167305	167305	19999.90	2426	66	0	694	132	6429	519	83	101	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	89	04	JAN	16:00	167305	167305	20000.00	2426	-82	0	695	138	6572	519	172	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	90	04	JAN	17:00	4367305	167305	20000.00	2426	-211	0	701	140	7006	519	259	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	210	0	1.00	100.00	4880	0	-210	0	18
	91	04	JAN	18:00	12947305	167305	20000.00	2426	-146	0	691	142	7410	519	307	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	639	0	1.00	100.00	4880	0	-639	0	18
	92	04	JAN	19:00	8787305	167305	20000.00	2426	-272	0	708	133	7378	519	349	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	431	0	1.00	100.00	4880	0	-431	0	18
	93	04	JAN	20:00	167305	167305	20000.00	2426	-403	0	708	133	7095	519	366	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	94	04	JAN	21:00	167305	167305	19999.90	2426	-147	0	690	138	6817	519	357	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	95	04	JAN	22:00	167305	167305	19999.80	2426	-2	0	703	136	6654	519	328	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	96	04	JAN	23:00	167305	167305	73.15	2426	402	0	703	132	6269	519	351	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	97	05	JAN	00:00	148217	148217	60.63	2273	1051	0	699	135	5321	519	451	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	98	05	JAN	01:00	148217	148217	60.63	2273	1513	0	699	134	4964	519	557	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	99	05	JAN	02:00	148217	148217	60.63	2273	1885	0	701	132	4766	519	731	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	100	05	JAN	03:00	148217	148217	60.43	2273	2219	0	695	136	4676	519	977	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	101	05	JAN	04:00	148217	148217	60.43	2273	2307	0	699	136	4676	519	1061	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	102	05	JAN	05:00	148217	148217	60.53	2273	2012	0	695	134	4830	519	926	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	103	05	JAN	06:00	148217	148217	60.63	2273	1187	0	691	125	5333	519	616	1	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	104	05	JAN	07:00	172977	172977	60.83	2419	1035	0	697	126	5914	519	521	170	2200	1944	168	556	0	0	0	0	0	0	48	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	6543	17
	105	05	JAN	08:00	166435	166435	60.83	2419	1087	0	696	127	6336	519	617	510	2200	1944	168	556	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	106	05	JAN	09:00	166435	166435	60.73	2419	1114	0	697	128	6516	519	662	756	2200	1944	168	556	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	107	05	JAN	10:00	157083	157083	60.73	2344	1106	0	693	129	6436	519	590	897	2200	1944	168	402	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	166	166	0	16
	108	05	JAN	11:00	150949	150949	60.63	2295	1027	0	698	137	6315	519	437	938	2200	1944	168	301	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	267	267	0	16
	109	05	JAN	12:00	152832	152832	60.73	2310	1009	0	695	139	6133	519	276	869	2200	1944	168	332	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	236	236	0	16
	110	05	JAN	13:00	166002	166002	60.73	2389	1000	0	695	141	6049	519	193	694	2200	1944	168	495	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	73	73	3271	17
	111	05	JAN	14:00	167372	167372	60.83	2422	855	0	696	134	5986	519	164	370	2200	1944	168	560	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	8	8	647	18
	112	05	JAN	15:00	167305	167305	83.26	2426	553	0	703	132	6005	519	168	70	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	113	05	JAN	16:00	167305	167305	19999.90	2426	457	0	705	136	6147	519	278	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	114	05	JAN	17:00	167305	167305	19999.90	2426	297	0	699	131	6578	519	560	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	115	05	JAN	18:00	167305	167305	19999.90	2426	85	0	694	129	6981	519	758	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	116	05	JAN	19:00	167305	167305	19999.90	2426	173	0	698	134	6950	519	806	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	117	05	JAN	20:00	167305	167305	19999.90	2426	441	0	683	136	6668	519	805	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	118	05	JAN	21:00	167305	167305	19999.80	2426	651	0	683	130	6391	519	744	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	119	05	JAN	22:00	167305	167305	83.36	2426	721	0	683	139	6229	519	643	0	2200	1944	168	568	0	0	0	0	0	0	86	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	0	0	0	18
	120	05	JAN	23:00	166435	166435	60.83	2419	912	0	682	133	5846	519	546	0	2200	1944	168	556	0	0	0	0	0	0	10	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	12	12	0	17
	121	06	JAN	00:00	148217	148217	60.73	2273	1000	0	663	127	5360	519	483	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	122	06	JAN	01:00	148217	148217	60.63	2273	1324	0	666	129	5016	519	458	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	123	06	JAN	02:00	148217	148217	60.63	2273	1510	0	663	136	4830	519	454	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	124	06	JAN	03:00	148217	148217	60.63	2273	1635	0	666	132	4730	519	480	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	125	06	JAN	04:00	148217	148217	60.63	2273	1713	0	663	136	4701	519	528	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
	126	06	JAN	05:00	148217	148217	60.63	2273	1697	0	667	133	4754	519	564	0	2200	1944	168	256	0	0	0	0	0	0	0	0	N/A	43	N/A	N/A	0	0	0	0	0	4880	312	312	0	15
