BG	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

BG	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	92142968	3362968	15846.33	45341	-15325	0	16479	3434	176610	12456	12525	6355	52800	36288	2016	13344	0	0	0	0	0	0	1149	0	N/A	1026	N/A	N/A	0	4439	0	8.00	100.00	104448	0	-4439	0	336
	17	17	JAN	137642968	3362968	15016.11	45341	-16444	0	15544	3559	172748	12456	6394	5832	52800	36288	2016	13344	0	0	0	0	0	0	1357	0	N/A	1026	N/A	N/A	0	6714	0	9.00	100.00	104448	0	-6714	0	336
	18	18	JAN	194967874	3107874	16676.78	39955	-22644	0	16837	3485	172139	12456	851	5586	52800	31104	2016	13344	0	0	0	0	0	0	1423	0	N/A	1026	N/A	N/A	0	9593	0	14.00	100.00	99264	0	-9593	0	312
	19	19	JAN	191583363	3243363	16677.29	41904	-19273	0	16850	3422	170852	12456	2489	4203	52800	31104	4032	13344	0	0	0	0	0	0	1462	0	N/A	1026	N/A	N/A	0	9417	0	13.00	100.00	101280	0	-9417	14212	336
	20	20	JAN	3819783	3819783	11692.94	52790	-1764	0	16935	3412	158742	12456	9213	2946	52800	41472	4032	13540	0	0	0	0	0	0	172	0	N/A	1026	N/A	N/A	0	0	0	0	0	111936	92	92	66223	401
	21	21	JAN	25920810	3700810	9199.54	52303	-2498	0	16750	3406	158325	12456	7072	3556	52800	41472	4032	12554	0	0	0	0	0	0	618	0	N/A	1026	N/A	N/A	0	1111	0	4.00	100.00	111936	1078	-33	7837	391
	22	22	JAN	158840372	3620372	15016.79	51725	-14576	0	16301	3122	171005	12456	2059	4988	52800	41472	4032	10504	0	0	0	0	0	0	934	0	N/A	1026	N/A	N/A	0	7761	0	10.00	100.00	108864	56	-7705	647	380
	23	23	JAN	196367600	3367600	16677.81	46358	-21317	0	15511	3218	172740	12456	99	5639	52800	36288	4032	10536	0	0	0	0	0	0	1194	0	N/A	1026	N/A	N/A	0	9650	0	13.00	100.00	103680	24	-9626	647	358
	24	24	JAN	216372796	3112796	16677.83	40974	-24137	0	16840	3111	174339	12456	2670	4352	52800	31104	4032	10540	0	0	0	0	0	0	1634	0	N/A	1026	N/A	N/A	0	10663	0	17.00	100.00	98496	20	-10643	647	335
	25	25	JAN	229418323	3398323	16676.79	46344	-18909	0	16834	3032	179598	12456	9506	2466	52800	36288	4032	10512	0	0	0	0	0	0	1462	0	N/A	1026	N/A	N/A	0	11301	0	17.00	100.00	103680	48	-11253	33112	356
	26	26	JAN	294487019	3367019	16677.30	46353	-17008	0	17438	3212	177352	12456	2383	5420	52800	36288	4032	10528	0	0	0	0	0	0	1231	0	N/A	1026	N/A	N/A	0	14556	0	14.00	100.00	103680	32	-14524	647	358
	27	27	JAN	128013019	3113019	15848.56	40981	-17333	0	17227	3265	162858	12456	998	6158	52800	31104	4032	10552	0	0	0	0	0	0	688	0	N/A	1026	N/A	N/A	0	6245	0	8.00	100.00	98496	8	-6237	0	336
	28	28	JAN	116129893	3109893	15015.68	40951	-16686	0	17275	3250	161133	12456	561	6149	52800	31104	4032	10500	0	0	0	0	0	0	669	0	N/A	1026	N/A	N/A	0	5651	0	7.00	100.00	98496	60	-5591	647	331
	29	29	JAN	152377128	3257128	15016.63	42045	-14987	0	17248	3293	166295	13488	2104	5167	52800	31104	4032	13584	0	0	0	0	0	0	1032	0	N/A	1026	N/A	N/A	0	7456	0	7.00	100.00	101568	48	-7408	10565	356
	30	30	JAN	93456800	3536800	15847.92	47447	-11480	0	16414	3595	166831	13488	5535	4142	52800	36288	4032	13612	0	0	0	0	0	0	949	0	N/A	1026	N/A	N/A	0	4496	0	5.00	100.00	106752	20	-4476	33112	383
	31	31	JAN	62531043	3731043	8376.35	52290	1797	0	16067	3378	156399	13488	6453	4540	52800	41472	4032	12510	0	0	0	0	0	0	516	0	N/A	1025	N/A	N/A	0	2940	0	4.00	100.00	111936	1122	-1818	39654	396
	32	01	FEB	257164446	3384446	15846.48	52816	-15337	0	16496	3304	171125	13488	18482	4785	26400	41472	4032	13584	0	0	0	0	0	0	1056	0	N/A	1013	N/A	N/A	0	12689	0	10.00	100.00	85536	48	-12641	647	380
	33	02	FEB	253123066	3129352	16676.92	47431	-23306	0	17127	3207	176084	13488	20855	3577	26400	36288	4032	13584	0	0	0	0	0	0	1720	0	N/A	1013	N/A	N/A	0	12500	0	19.00	100.00	80352	48	-12452	647	356
	34	03	FEB	42076330	3416330	15015.65	52811	-14026	0	17319	3331	166238	13488	25551	4330	26400	41472	4032	13576	0	0	0	0	0	0	780	0	N/A	1013	N/A	N/A	0	1933	0	5.00	100.00	85536	56	-1877	33112	380
	35	04	FEB	168296766	3245388	14184.76	51708	-14927	0	17426	3588	172240	13488	24616	6794	26400	41472	4032	10476	0	0	0	0	0	0	768	0	N/A	1013	N/A	N/A	0	8253	0	8.00	100.00	82464	84	-8169	647	353
	36	05	FEB	368906088	3249674	16677.94	51748	-16983	0	17333	3585	179091	14256	18225	6553	26400	41472	4032	10544	0	0	0	0	0	0	1425	0	N/A	1013	N/A	N/A	0	18283	0	17.00	100.00	82464	16	-18230	0	360
	37	06	FEB	466490835	3250835	16679.28	51757	-14702	0	17021	3499	176618	14256	12981	7046	26400	41472	4032	10560	0	0	0	0	0	0	1487	0	N/A	1013	N/A	N/A	0	23162	0	17.00	100.00	82464	0	-23168	0	360
	38	07	FEB	385790835	3250835	16679.28	51757	-15487	0	17435	3452	170227	14256	9268	7104	26400	41472	4032	10560	0	0	0	0	0	0	1634	0	N/A	1013	N/A	N/A	0	19127	0	17.00	100.00	82464	0	-19138	0	360
	39	08	FEB	149847485	3627485	15016.80	51511	12	0	17133	3491	160467	14256	2139	6836	52800	41472	4032	10063	0	0	0	0	0	0	946	0	N/A	1013	N/A	N/A	0	7311	0	7.00	100.00	108864	497	-6837	34256	381
	40	09	FEB	113151347	3911347	15019.34	57143	3001	0	16748	3780	158290	14256	2114	3967	52800	46656	4032	10560	0	0	0	0	0	0	916	0	N/A	1013	N/A	N/A	0	5462	0	7.00	100.00	114048	0	-5485	32465	408
	41	10	FEB	3582091	3582091	4215.66	51416	5799	0	16938	3598	162861	14256	22321	3339	52800	41472	4032	9904	0	0	0	0	0	0	0	0	N/A	1013	N/A	N/A	0	0	0	0	0	108864	656	656	647	367
	42	11	FEB	46570724	3397897	7534.50	46657	-7631	0	17150	3536	173890	14256	17087	6762	52800	37029	3456	11534	0	0	0	0	0	0	490	0	N/A	1013	N/A	N/A	0	2159	0	6.00	100.00	111936	7117	4984	17108	383
	43	12	FEB	115368082	3588082	14182.90	50089	-15901	0	17836	3438	180142	14256	5755	7401	52800	39647	3744	12459	0	0	0	0	0	0	1316	0	N/A	1013	N/A	N/A	0	5589	0	8.00	100.00	111936	3286	-2303	7190	395
	44	13	FEB	51176528	3756528	15016.06	52809	-10967	0	18360	3424	174512	14256	5365	6775	52800	41472	4032	13572	0	0	0	0	0	0	1118	0	N/A	1013	N/A	N/A	0	2371	0	6.00	100.00	111936	60	-2311	647	403
	45	14	FEB	136574996	3754996	12526.50	52797	-7646	0	18550	3431	173658	14256	3747	6472	52800	41472	4032	13546	0	0	0	0	0	0	1065	0	N/A	1013	N/A	N/A	0	6641	0	6.00	100.00	111936	86	-6555	647	404
	46	15	FEB	178618559	3758559	15846.97	52826	-8345	0	18663	3400	174089	14256	370	7118	52800	41472	4032	13600	0	0	0	0	0	0	1290	0	N/A	1013	N/A	N/A	0	8743	0	7.00	100.00	111936	32	-8711	647	406
	47	16	FEB	194259430	3759430	15018.08	52833	-10389	0	18606	3387	173713	14256	236	3850	52800	41472	4032	13612	0	0	0	0	0	0	1548	0	N/A	1013	N/A	N/A	0	9525	0	9.00	100.00	111936	20	-9505	647	407
	48	17	FEB	5711454	4011454	7543.87	57880	1584	0	18508	3304	160275	14256	4576	4271	52800	46656	4032	12930	0	0	0	0	0	0	441	0	N/A	1012	N/A	N/A	0	85	0	2.00	100.00	117120	702	617	39654	424
	49	18	FEB	32575081	3695081	7537.96	52262	-2244	0	18182	3447	159420	14256	1420	6949	52800	41472	4032	12475	0	0	0	0	0	0	699	0	N/A	1012	N/A	N/A	0	1444	0	4.00	100.00	111936	1157	-287	7190	389
	50	19	FEB	74221434	3501434	15845.96	47423	-16509	0	17580	3488	171540	14256	2687	6078	52800	36288	4032	13572	0	0	0	0	0	0	714	0	N/A	1012	N/A	N/A	0	3536	0	8.00	100.00	106752	60	-3476	647	379
	51	20	FEB	170263465	3503465	16677.31	47440	-15522	0	17671	3645	179786	14256	7501	4713	52800	36288	4032	13600	0	0	0	0	0	0	1420	0	N/A	1012	N/A	N/A	0	8338	0	11.00	100.00	106752	32	-8306	647	382
	52	21	FEB	428605140	3505140	20000.00	47459	-3725	0	18071	3448	185987	14256	13058	3598	52800	36288	4032	13632	0	0	0	0	0	0	1824	0	N/A	1012	N/A	N/A	0	21255	0	18.00	100.00	106752	0	-21255	0	384
	53	22	FEB	160744559	3504559	16679.19	47454	-17916	0	17024	3477	180629	14256	6878	5010	52800	36288	4032	13624	0	0	0	0	0	0	1462	0	N/A	1012	N/A	N/A	0	7862	0	13.00	100.00	106752	8	-7854	0	384
	54	23	FEB	161163175	3503175	15847.02	47438	-10579	0	15526	3613	169786	14256	5504	4247	52800	36288	4032	13596	0	0	0	0	0	0	1462	0	N/A	1012	N/A	N/A	0	7883	0	9.00	100.00	106752	36	-7847	647	381
	55	24	FEB	22981144	3501144	15015.12	47421	-3758	0	15146	3703	153904	14256	5598	3219	52800	36288	4032	13568	0	0	0	0	0	0	562	0	N/A	1012	N/A	N/A	0	974	0	3.00	100.00	106752	64	-910	647	380
	56	25	FEB	3722246	3722246	9199.99	52214	895	0	14822	3529	148644	14256	4279	1977	52800	41472	4032	12372	0	0	0	0	0	0	0	0	N/A	1012	N/A	N/A	0	0	0	0	0	111936	1260	1260	40301	390
	57	26	FEB	48918668	3958668	6713.13	57455	14791	0	15180	3732	152522	14256	9246	6064	52800	46656	4032	12060	0	0	0	0	0	0	1039	0	N/A	1012	N/A	N/A	0	2248	0	4.00	100.00	117120	1572	-676	39654	416
	58	27	FEB	91895655	3855655	10034.92	55914	4514	0	15270	3665	158165	14256	2130	7361	52800	46656	2016	12893	0	0	0	0	0	0	1230	0	N/A	1012	N/A	N/A	0	4402	0	4.00	100.00	115104	739	-3663	7190	399
	59	28	FEB	3834755	3834755	4217.18	55740	6754	0	15711	3407	161001	14256	13408	6511	52800	46656	2016	12560	0	0	0	0	0	0	430	0	N/A	1012	N/A	N/A	0	0	0	0	0	115104	1072	1072	7837	389
	60	01	MAR	192655578	3515578	8372.95	56231	-11424	0	15815	3470	162162	14256	9395	8352	26400	46656	2016	13546	0	0	0	0	0	0	1375	0	N/A	925	N/A	N/A	0	9457	0	8.00	100.00	88704	86	-9371	647	378
	61	02	MAR	130062818	3502818	6714.39	56128	-12239	0	15195	3584	151953	14256	2939	7976	26400	46656	2016	13332	0	0	0	0	0	0	1032	0	N/A	925	N/A	N/A	0	6328	0	8.00	100.00	88704	300	-6028	647	379
	62	03	MAR	5220807	3480807	3391.61	55925	-7733	0	15415	3354	135464	14256	2512	3429	26400	46656	2016	12918	0	0	0	0	0	0	688	0	N/A	925	N/A	N/A	0	87	0	1.00	100.00	88704	714	627	3918	375
	63	04	MAR	52319684	3459684	5046.21	55728	-6078	0	15894	3489	139761	14256	1227	8158	26400	46656	2016	12542	0	0	0	0	0	0	602	0	N/A	925	N/A	N/A	0	2443	0	6.00	100.00	88704	1090	-1353	7190	362
	64	05	MAR	73413038	3453038	5050.77	55675	-9238	0	15890	3520	143667	14232	674	8111	26400	46656	2016	12424	0	0	0	0	0	0	1008	0	N/A	925	N/A	N/A	0	3498	0	5.00	100.00	88704	1208	-2290	7190	372
	65	06	MAR	45624169	3644169	5052.76	58125	-10769	0	16148	3380	150273	14232	4203	7396	26400	46656	4032	13441	0	0	0	0	0	0	1517	0	N/A	925	N/A	N/A	0	2099	0	4.00	100.00	90720	191	-1908	14859	405
	66	07	MAR	32859518	3599518	4220.45	57853	-12274	0	15704	1442	158402	14232	17961	3973	26400	46656	4032	12889	0	0	0	0	0	0	1376	0	N/A	925	N/A	N/A	0	1463	0	4.00	100.00	90720	743	-720	3918	401
	67	08	MAR	23200803	3700803	4216.31	52058	-3607	0	15952	2148	170528	14232	15625	7103	52800	41472	4032	12066	0	0	0	0	0	0	516	0	N/A	925	N/A	N/A	0	975	0	3.00	100.00	111936	1566	591	38175	384
	68	09	MAR	109135993	3695993	6710.75	52240	4520	0	16020	3476	167939	14232	13077	8690	52800	41472	3972	12544	0	0	0	0	0	0	904	0	N/A	925	N/A	N/A	0	5272	0	5.00	100.00	111936	1148	-4124	7190	396
	69	10	MAR	57619381	3679381	5050.83	52136	4172	0	16066	3366	156282	14232	3726	8999	52800	41472	4032	12211	0	0	0	0	0	0	853	0	N/A	925	N/A	N/A	0	2697	0	3.00	100.00	111936	1421	-1276	7190	396
	70	11	MAR	3462772	3462772	894.52	50393	12970	0	15983	3298	140260	14232	3989	8418	52800	41472	4032	8662	0	0	0	0	0	0	344	0	N/A	925	N/A	N/A	0	0	0	0	0	111936	4970	4970	7190	359
	71	12	MAR	3353036	3353036	2552.77	47463	6289	0	15586	3518	148415	14232	12287	4295	52800	38659	3648	9336	0	0	0	0	0	0	344	0	N/A	925	N/A	N/A	0	0	0	0	0	111936	7494	7494	13732	365
	72	13	MAR	56460210	3592830	5046.52	50606	5554	0	14711	3456	150586	14232	5209	6398	52800	40393	3744	11952	0	0	0	0	0	0	602	0	N/A	925	N/A	N/A	0	2643	0	3.00	100.00	111936	3047	404	7190	383
	73	14	MAR	24613977	3453977	5057.48	46989	-2882	0	14869	3716	151509	14232	1049	6955	52800	36288	4032	12682	0	0	0	0	0	0	946	0	N/A	925	N/A	N/A	0	1058	0	3.00	100.00	106752	950	-108	7190	375
	74	15	MAR	100119208	3479208	5887.24	47245	-10506	0	14551	3617	164703	14232	4073	5591	52800	36288	4032	13206	0	0	0	0	0	0	975	0	N/A	925	N/A	N/A	0	4832	0	5.00	100.00	106752	426	-4406	647	379
	75	16	MAR	643752187	3132187	17510.45	47459	-18812	0	13523	3523	174955	14232	4040	6378	26400	36288	4032	13632	0	0	0	0	0	0	2064	0	N/A	925	N/A	N/A	0	32031	0	21.00	100.00	80352	0	-32031	0	360
	76	17	MAR	194088481	3128481	9207.11	47423	-19088	0	14368	3744	162147	14232	11361	8257	26400	36288	4032	13572	0	0	0	0	0	0	1257	0	N/A	925	N/A	N/A	0	9548	0	9.00	100.00	80352	60	-9488	647	355
	77	18	MAR	137462163	3122163	5880.62	47367	-18546	0	14670	3974	151410	14232	3221	9133	26400	36288	4032	13476	0	0	0	0	0	0	721	0	N/A	925	N/A	N/A	0	6717	0	7.00	100.00	80352	156	-6561	1294	347
	78	19	MAR	152991292	3111292	15845.99	47290	-23125	0	14396	3876	153477	14232	2974	6253	26400	36288	4032	13344	0	0	0	0	0	0	1063	0	N/A	925	N/A	N/A	0	7494	0	12.00	100.00	80064	0	-7525	0	336
	79	20	MAR	172631292	3111292	17509.54	47290	-21138	0	14159	3711	165755	14232	19120	3775	26400	36288	4032	13344	0	0	0	0	0	0	1080	0	N/A	925	N/A	N/A	0	8476	0	12.00	100.00	80064	0	-8575	0	336
	80	21	MAR	305172645	3398851	19999.98	52675	-21805	0	14472	3817	175175	14232	14148	5143	26400	41472	4032	13344	0	0	0	0	0	0	1221	0	N/A	925	N/A	N/A	0	15089	0	18.00	100.00	85248	0	-14960	32465	360
	81	22	MAR	325097499	3517499	16677.75	56974	-21864	0	14549	3917	173555	14232	9343	4491	26400	46656	4032	10272	0	0	0	0	0	0	1720	0	N/A	924	N/A	N/A	0	16079	0	19.00	100.00	87360	0	-16145	32465	360
	82	23	MAR	48200371	3631399	16676.74	58061	-15560	0	14452	3694	170325	14232	23548	6005	26400	46656	4032	13344	0	0	0	0	0	0	174	0	N/A	924	N/A	N/A	0	2228	0	5.00	100.00	90432	0	-1952	9918	384
	83	24	MAR	170846386	3366386	16677.14	52675	-20094	0	13745	3994	176328	14232	23093	6859	26400	41472	4032	13344	0	0	0	0	0	0	689	0	N/A	924	N/A	N/A	0	8374	0	8.00	100.00	85248	0	-8375	0	360
	84	25	MAR	251162500	3362500	19169.17	52644	-24092	0	13203	3994	169834	14232	5473	10036	26400	41472	4032	13280	0	0	0	0	0	0	1230	0	N/A	924	N/A	N/A	0	12390	0	13.00	100.00	85248	64	-12536	0	360
	85	26	MAR	119624512	3384512	15846.34	52811	-16737	0	14018	4047	158156	14112	6450	9780	26400	41472	4032	13576	0	0	0	0	0	0	1720	0	N/A	924	N/A	N/A	0	5812	0	9.00	100.00	85536	56	-5756	1294	380
	86	27	MAR	35379152	3339152	7537.98	52394	-2815	0	13856	3954	141303	14112	9934	9354	26400	41472	4032	12740	0	0	0	0	0	0	1032	0	N/A	924	N/A	N/A	0	1602	0	4.00	100.00	85536	892	-710	7837	372
	87	28	MAR	41500017	3060017	5047.66	46815	-3135	0	12222	3730	131910	14112	6969	9641	26400	36288	4032	12341	0	0	0	0	0	0	1118	0	N/A	924	N/A	N/A	0	1922	0	4.00	100.00	80352	1291	-631	7837	347
	88	29	MAR	25540449	2800449	4216.35	41393	-7512	0	12167	4093	126025	14112	5207	7034	26400	31104	4032	12272	0	0	0	0	0	0	955	0	N/A	924	N/A	N/A	0	1137	0	3.00	100.00	75168	1360	223	7837	320
	89	30	MAR	3043244	3043244	58.83	39542	16939	0	12970	4031	126718	14112	7941	7125	52800	30597	3648	10347	0	0	0	0	0	0	86	0	N/A	924	N/A	N/A	0	0	0	0	0	101568	4176	4176	44070	320
	90	31	MAR	2049792	2049792	35.77	21734	13228	0	11679	4058	118282	14112	21881	8192	48192	18308	1248	3840	0	0	0	0	0	0	0	0	N/A	924	N/A	N/A	0	0	0	0	0	106752	35164	35164	204498	219
	91	01	APR	3343385	3343385	2553.14	45993	13082	0	11939	4078	135098	14112	6297	7608	52800	36288	4032	10682	0	0	0	0	0	0	344	0	N/A	901	N/A	N/A	0	0	0	0	0	106752	2950	2950	20275	349
	92	02	APR	3334378	3334378	4216.30	46085	5600	0	13078	4246	142936	13368	3861	9536	52800	36288	4032	10011	0	0	0	0	0	0	1316	0	N/A	901	N/A	N/A	0	0	0	0	0	103680	549	540	1294	344
	93	03	APR	34071167	3331167	5053.18	46012	-375	0	13011	4218	153160	13368	12053	4004	52800	36288	4032	9840	0	0	0	0	0	0	1634	0	N/A	901	N/A	N/A	0	1537	0	3.00	100.00	103680	720	-819	7190	350
	94	04	APR	3624792	3624792	2554.15	51303	18629	0	13310	4159	138734	13368	8110	8795	52800	41472	4032	10522	0	0	0	0	0	0	795	0	N/A	901	N/A	N/A	0	0	0	0	0	111936	3110	3104	56115	372
	95	05	APR	3652135	3652135	3384.82	54946	23228	0	13002	4157	140787	13368	15080	8209	52800	46656	4032	6109	0	0	0	0	0	0	602	0	N/A	901	N/A	N/A	0	0	0	0	0	114048	4451	4450	46197	364
	96	06	APR	3637375	3637375	4215.63	55089	19869	0	12046	4108	139830	13368	9440	10162	52800	46656	4032	6399	0	0	0	0	0	0	688	0	N/A	901	N/A	N/A	0	0	0	0	0	114048	4161	4159	13732	366
	97	07	APR	3677164	3677164	2553.13	55085	28889	0	12262	4199	125697	13368	2933	10118	52800	46347	3840	8289	0	0	0	0	0	0	430	0	N/A	901	N/A	N/A	0	0	0	0	0	116832	5556	5578	16461	375
	98	08	APR	3115136	3115136	54.18	42332	28452	0	12465	4129	112742	13368	3686	9548	52800	35846	2784	6482	0	0	0	0	0	0	86	0	N/A	901	N/A	N/A	0	0	0	0	0	117120	19208	19208	137048	355
	99	09	APR	3275825	3275825	57.09	49647	31733	0	12372	4183	114639	13368	4234	8640	52800	43224	3237	4146	0	0	0	0	0	0	168	0	N/A	901	N/A	N/A	0	0	0	0	0	114048	10641	10641	6543	344
	100	10	APR	3886414	3646414	4214.85	51711	15088	0	11821	4048	138986	13368	4820	9316	52800	41472	4032	11358	0	0	0	0	0	0	1027	0	N/A	901	N/A	N/A	0	12	0	1.00	100.00	111936	2274	2262	26922	378
	101	11	APR	3625182	3625182	4214.95	51668	14375	0	11195	3816	135405	13368	1293	9413	52800	41472	4032	11268	0	0	0	0	0	0	1123	0	N/A	901	N/A	N/A	0	0	0	0	0	111936	2364	2364	11108	379
	102	12	APR	6937941	3517941	4215.12	50847	12775	0	10302	3041	132229	13368	1196	8761	52800	41472	4032	8743	0	0	0	0	0	0	1118	0	N/A	901	N/A	N/A	0	171	0	1.00	100.00	108864	1817	1646	7190	357
	103	13	APR	3373947	3373947	2553.64	46239	13024	0	10124	2768	130217	13368	1761	10046	52800	36288	4032	11182	0	0	0	0	0	0	872	0	N/A	901	N/A	N/A	0	0	0	0	0	106752	2450	2450	20379	353
	104	14	APR	3063798	3063798	56.87	42434	22930	0	10848	2940	116950	13368	5487	7823	52800	34697	3264	8309	0	0	0	0	0	0	344	0	N/A	901	N/A	N/A	0	0	0	0	0	106752	7682	7682	9814	327
	105	15	APR	2909568	2909568	2549.73	40864	10576	0	10912	1851	122749	13368	4859	6851	52800	34151	3329	4426	0	0	0	0	0	0	779	0	N/A	901	N/A	N/A	0	0	0	0	0	100608	5903	5903	13732	300
	106	16	APR	26666823	3266823	15015.62	42038	-9444	0	10652	1931	147913	13368	4315	5525	52800	31104	4032	13572	0	0	0	0	0	0	0	0	N/A	901	N/A	N/A	0	1170	0	4.00	100.00	101568	60	-978	21130	355
	107	17	APR	191546464	3143757	16677.42	47290	-25380	0	10431	1982	151265	13368	3450	6505	26400	36288	4032	13344	0	0	0	0	0	0	665	0	N/A	901	N/A	N/A	0	9420	0	16.00	100.00	80064	0	-9139	32465	336
	108	18	APR	170330523	2974846	15847.52	46203	-21382	0	10175	1966	144843	13368	3055	8864	26400	36288	4032	10272	0	0	0	0	0	0	673	0	N/A	901	N/A	N/A	0	8368	0	12.00	100.00	76992	0	-8449	0	312
	109	19	APR	169741793	2866116	17512.43	41904	-20202	0	10609	2038	140912	13368	3112	7572	26400	31104	4032	13344	0	0	0	0	0	0	787	0	N/A	900	N/A	N/A	0	8344	0	11.00	100.00	74880	0	-8598	9918	312
	110	20	APR	226103757	3143757	18341.63	47290	-19316	0	10789	1959	147873	13368	2156	8381	26400	36288	4032	13344	0	0	0	0	0	0	692	0	N/A	900	N/A	N/A	0	11148	0	18.00	100.00	80064	0	-11225	32465	336
	111	21	APR	880803245	2483245	20000.00	41904	-26356	0	10052	1887	158122	13368	6089	5910	0	31104	4032	13344	0	0	0	0	0	0	2064	0	N/A	900	N/A	N/A	0	43916	0	24.00	100.00	48480	0	-43916	0	288
