BG	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

BG	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	22	28972378	17652378	651.51	243413	-4964	0	65216	27878	872938	80304	91019	64781	264000	195240	17314	56312	0	0	0	0	0	0	5344	0	N/A	6123	N/A	N/A	0	566	0	5.00	100.00	576768	43903	43337	299081	1860
	23	88890382	21110382	3863.64	306628	-7020	0	47405	28430	874399	76104	24641	63549	290400	247421	25122	54887	0	0	0	0	0	0	6031	0	N/A	6111	N/A	N/A	0	3389	0	13.00	100.00	635040	17210	13821	173141	2209
	24	212919911	21132100	6480.72	313171	-6011	0	42123	28461	885508	76104	27148	67568	290400	269568	8064	54347	0	0	0	0	0	0	6125	0	N/A	6111	N/A	N/A	0	9589	0	17.00	100.00	627936	5557	-4032	128609	1992
	25	766739909	20819909	5885.03	304351	-40060	0	52501	30526	902419	76104	32182	71179	211200	233280	26190	85816	0	0	0	0	0	0	6085	0	N/A	6104	N/A	N/A	0	37296	0	39.00	100.00	562752	6266	-31030	206208	2309
	26	450770158	22070158	10386.62	290740	59249	0	57115	31313	939201	75264	35217	72993	369600	225757	23549	79848	0	0	0	0	0	0	6360	0	N/A	6122	N/A	N/A	0	21435	0	38.00	100.00	722208	23455	2020	149635	2376
	27	531876019	18766085	4575.45	263820	-65510	0	63778	29370	899518	70392	51945	68794	211200	196522	23844	86538	0	0	0	0	0	0	5969	0	N/A	6230	N/A	N/A	0	25655	0	32.00	100.00	527808	9704	-15951	110216	2117
	28	756107899	18238817	10150.86	268807	-117758	0	65108	25982	892359	70392	42089	60658	158400	201271	24048	83666	0	0	0	0	0	0	6094	0	N/A	6226	N/A	N/A	0	36893	0	58.00	100.00	470976	3591	-33302	104923	2069
	29	176089850	23169663	7897.54	334034	10286	0	59270	22160	912245	70392	31305	66458	290400	264384	26208	77879	0	0	0	0	0	0	6429	0	N/A	6223	N/A	N/A	0	7646	0	23.00	100.00	664128	5257	-2389	238636	2450
	30	649296909	23496909	12408.09	390175	-80370	0	57804	28670	910204	70392	13209	61446	132000	326592	14112	87734	0	0	0	0	0	0	6585	0	N/A	6223	N/A	N/A	0	31290	0	45.00	100.00	560928	490	-30800	66038	2567
	31	676704434	19504434	6949.21	311709	-75154	0	55439	31355	896838	65520	44371	63707	184800	264384	14112	59463	0	0	0	0	0	0	5673	0	N/A	5838	N/A	N/A	0	32860	0	44.00	100.00	526320	3561	-29299	108628	2122
	32	684381080	16290371	7898.42	230386	-91732	0	54267	32914	892628	63672	9157	62608	290400	207360	0	41352	0	0	0	0	0	0	5761	0	N/A	5684	N/A	N/A	0	33405	0	53.00	100.00	539712	600	-32805	107588	1656
	33	1061278951	17833983	8492.53	253013	-92670	0	49333	31794	906466	63672	4416	64903	264000	207360	16128	54064	0	0	0	0	0	0	5954	0	N/A	5682	N/A	N/A	0	52172	0	54.00	100.00	544608	3056	-49117	182557	1903
	34	119092262	21645482	6356.13	293560	25612	0	56998	29719	891995	63672	48482	59558	316800	222912	28224	80922	0	0	0	0	0	0	5448	0	N/A	5677	N/A	N/A	0	4872	0	14.00	100.00	656928	8070	3197	176037	2343
	35	390064697	24548598	8496.95	382082	443	0	56081	30250	891673	61824	25763	62627	211200	305856	28224	86541	0	0	0	0	0	0	5474	0	N/A	5441	N/A	N/A	0	18276	0	26.00	100.00	637632	5811	-12464	195914	2682
	36	85635450	23505892	1961.28	385216	-37384	0	55396	29883	858915	56952	11836	63106	184800	326592	16128	68779	0	0	0	0	0	0	4953	0	N/A	4851	N/A	N/A	0	3106	0	11.00	100.00	604512	8213	5106	74227	2390
	37	209907384	20363574	3860.53	311438	-82761	0	57269	27599	849652	56952	22413	58519	184800	243648	26040	75336	0	0	0	0	0	0	4838	0	N/A	4849	N/A	N/A	0	9477	0	24.00	100.00	534720	4896	-4580	66793	2203
	38	189119444	21529503	3029.58	334276	-52882	0	54545	28517	841214	56952	24748	58483	184800	264384	28224	74530	0	0	0	0	0	0	4769	0	N/A	4844	N/A	N/A	0	8379	0	21.00	100.00	560544	8606	226	181042	2303
	39	223086368	20568067	5996.01	312807	-71515	0	60027	30117	844551	56952	19574	53510	184800	248832	18144	86135	0	0	0	0	0	0	4819	0	N/A	4844	N/A	N/A	0	10126	0	28.00	100.00	543552	5641	-4485	36052	2199
	40	164153770	20253343	2911.10	299666	-101464	0	65714	31814	887582	62832	38498	45646	184800	228096	24192	92233	0	0	0	0	0	0	5098	0	N/A	5208	N/A	N/A	0	7195	0	22.00	100.00	532512	3191	-4004	59042	2214
	41	21052660	21012510	1722.74	267827	54381	0	67016	31508	862875	62832	24198	49409	369600	199901	27648	80164	0	0	0	0	0	0	4978	0	N/A	5208	N/A	N/A	0	2	0	1.00	100.00	695424	18111	18109	119025	2226
	42	25419214	22439214	5401.83	290974	39507	0	66120	33229	905636	62832	28344	44537	369600	217499	27958	89559	0	0	0	0	0	0	5316	0	N/A	5208	N/A	N/A	0	149	0	2.00	100.00	709824	5208	5059	93688	2348
	43	27271901	21391901	654.36	276461	31270	0	80001	32133	895475	62832	18471	44694	369600	219319	16992	77198	0	0	0	0	0	0	5211	0	N/A	5201	N/A	N/A	0	294	0	2.00	100.00	720768	37659	37365	338234	2166
	44	48753539	23693539	6824.06	322042	1812	0	76443	28363	998725	67368	44907	45139	369600	253869	23135	84854	0	0	0	0	0	0	5606	0	N/A	5661	N/A	N/A	0	1253	0	7.00	100.00	753600	22142	20889	104402	2540
	45	342978049	27718049	12168.14	399857	-50167	0	79116	27218	1161981	70728	57721	42841	369600	321408	26208	94681	0	0	0	0	0	0	6530	0	N/A	6006	N/A	N/A	0	15763	0	33.00	100.00	812640	743	-15020	38935	2930
	46	337105822	22046922	11454.96	296518	-28000	0	80632	31023	1011233	70728	51191	25885	369600	239895	15600	77375	0	0	0	0	0	0	5551	0	N/A	6006	N/A	N/A	0	15753	0	25.00	100.00	710400	7930	-7823	61020	2333
	47	475577026	23926672	12642.22	330200	-60902	0	81620	31283	1079043	70728	32322	36777	369600	259200	28081	79846	0	0	0	0	0	0	6102	0	N/A	6006	N/A	N/A	0	22583	0	34.00	100.00	738576	1849	-20734	47455	2558
	48	259147846	25747846	9439.26	360425	-6815	0	84513	30038	1024404	72912	13635	27182	369600	284273	27936	89547	0	0	0	0	0	0	6283	0	N/A	6253	N/A	N/A	0	11670	0	19.00	100.00	778368	7012	-4658	105547	2744
	49	403018757	26758757	10269.56	382589	-11891	0	89147	30027	1134178	78792	69702	35161	369600	305534	27897	89794	0	0	0	0	0	0	7820	0	N/A	6867	N/A	N/A	0	18813	0	23.00	100.00	799104	6279	-12534	58563	2840
	50	47561326	26821139	3623.00	393891	113554	0	92975	28544	968724	78792	54187	23023	369600	322732	27360	77527	0	0	0	0	0	0	6502	0	N/A	6867	N/A	N/A	0	1037	0	3.00	100.00	819840	22621	21585	58164	2833
	51	133704291	25304291	2198.54	366601	121366	0	98276	29837	958501	78792	65937	28646	369522	301100	25728	70429	0	0	0	0	0	0	6180	0	N/A	6867	N/A	N/A	0	5420	0	10.00	100.00	809472	42693	37272	108401	2701
	52	143359302	25985984	6235.52	369272	58939	0	98945	29354	1010245	78792	49320	22824	369600	295152	27648	84804	0	0	0	0	0	0	6876	0	N/A	6867	N/A	N/A	0	5869	0	9.00	100.00	793920	16716	10847	96733	2783
