BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	26	26	JAN	3072	7200	256	4032	36288	52800	0	0	647	0	0	0	24	48	22	48	168	48
	27	27	JAN	3072	7200	280	4032	31104	52800	0	0	0	0	0	0	24	48	24	48	144	48
	28	28	JAN	3072	7200	228	4032	31104	52800	0	0	647	0	0	0	24	48	19	48	144	48
	29	29	JAN	6144	7200	240	4032	31104	52800	9918	0	647	0	0	0	48	48	20	48	144	48
	30	30	JAN	6144	7200	268	4032	36288	52800	0	0	647	0	32465	0	48	48	23	48	168	48
	31	31	JAN	6144	6138	228	4032	41472	52800	0	6543	647	0	32465	0	48	41	19	48	192	48
	32	01	FEB	6144	7200	240	4032	41472	26400	0	0	647	0	0	0	48	48	20	48	192	24
	33	02	FEB	6144	7200	240	4032	36288	26400	0	0	647	0	0	0	48	48	20	48	168	24
	34	03	FEB	6144	7200	232	4032	41472	26400	0	0	647	0	32465	0	48	48	20	48	192	24
	35	04	FEB	3072	7200	204	4032	41472	26400	0	0	647	0	0	0	24	48	17	48	192	24
	36	05	FEB	3072	7200	272	4032	41472	26400	0	0	0	0	0	0	24	48	24	48	192	24
	37	06	FEB	3072	7200	288	4032	41472	26400	0	0	0	0	0	0	24	48	24	48	192	24
	38	07	FEB	3072	7200	288	4032	41472	26400	0	0	0	0	0	0	24	48	24	48	192	24
	39	08	FEB	3072	6735	256	4032	41472	52800	0	3271	647	0	0	30338	24	47	22	48	192	48
	40	09	FEB	3072	7200	288	4032	46656	52800	0	0	0	0	32465	0	24	48	24	48	216	48
	41	10	FEB	3072	6756	76	4032	41472	52800	0	0	647	0	0	0	24	48	7	48	192	48
	42	11	FEB	5936	5490	108	3456	37029	52800	9918	6543	647	0	0	0	48	38	9	48	192	48
	43	12	FEB	6144	6111	204	3744	39647	52800	0	6543	647	0	0	0	48	42	17	48	192	48
	44	13	FEB	6144	7200	228	4032	41472	52800	0	0	647	0	0	0	48	48	19	48	192	48
	45	14	FEB	6144	7170	232	4032	41472	52800	0	0	647	0	0	0	48	48	20	48	192	48
	46	15	FEB	6144	7200	256	4032	41472	52800	0	0	647	0	0	0	48	48	22	48	192	48
	47	16	FEB	6144	7200	268	4032	41472	52800	0	0	647	0	0	0	48	48	23	48	192	48
	48	17	FEB	6144	6574	212	4032	46656	52800	0	6543	647	0	32465	0	48	45	19	48	216	48
	49	18	FEB	6144	6219	112	4032	41472	52800	0	6543	647	0	0	0	48	43	10	48	192	48
	50	19	FEB	6144	7200	228	4032	36288	52800	0	0	647	0	0	0	48	48	19	48	168	48
	51	20	FEB	6144	7200	256	4032	36288	52800	0	0	647	0	0	0	48	48	22	48	168	48
	52	21	FEB	6144	7200	288	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	53	22	FEB	6144	7200	280	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	54	23	FEB	6144	7200	252	4032	36288	52800	0	0	647	0	0	0	48	48	21	48	168	48
	55	24	FEB	6144	7200	224	4032	36288	52800	0	0	647	0	0	0	48	48	20	48	168	48
	56	25	FEB	6144	6090	138	4032	41472	52800	0	6543	1294	0	32465	0	48	42	12	48	192	48
	57	26	FEB	6144	5700	216	4032	46656	52800	0	6543	647	0	32465	0	48	38	18	48	216	48
	58	27	FEB	6144	6521	228	2016	46656	52800	0	6543	647	0	0	0	48	44	19	24	216	48
	59	28	FEB	6144	6300	116	2016	46656	52800	0	6543	1294	0	0	0	48	42	11	24	216	48
	60	01	MAR	6144	7194	208	2016	46656	26400	0	0	647	0	0	0	48	48	18	24	216	24
	61	02	MAR	6144	6960	228	2016	46656	26400	0	0	647	0	0	0	48	48	19	24	216	24
	62	03	MAR	6144	6558	216	2016	46656	26400	0	3271	647	0	0	0	48	45	18	24	216	24
	63	04	MAR	6144	6314	84	2016	46656	26400	0	6543	647	0	0	0	48	43	7	24	216	24
	64	05	MAR	6144	6152	128	2016	46656	26400	0	6543	647	0	0	0	48	42	18	24	216	24
	65	06	MAR	6144	7133	164	4032	46656	26400	0	0	647	14212	0	0	48	48	21	48	216	24
	66	07	MAR	6144	6597	148	4032	46656	26400	0	3271	647	0	0	0	48	46	19	48	216	24
	67	08	MAR	6144	5846	76	4032	41472	52800	0	6543	1294	0	0	30338	48	39	9	48	192	48
	68	09	MAR	6144	6260	140	3972	41472	52800	0	6543	647	0	0	0	48	43	17	48	192	48
	69	10	MAR	6144	5927	140	4032	41472	52800	0	6543	647	0	0	0	48	41	19	48	192	48
	70	11	MAR	6144	2470	48	4032	41472	52800	0	6543	647	0	0	0	48	17	6	48	192	48
	71	12	MAR	5895	3369	72	3648	38659	52800	0	13085	647	0	0	0	48	23	6	48	192	48
	72	13	MAR	6144	5700	108	3744	40393	52800	0	6543	647	0	0	0	48	38	9	48	192	48
	73	14	MAR	6144	6306	232	4032	36288	52800	0	6543	647	0	0	0	48	43	20	48	168	48
	74	15	MAR	6144	6834	228	4032	36288	52800	0	0	647	0	0	0	48	48	19	48	168	48
	75	16	MAR	6144	7200	288	4032	36288	26400	0	0	0	0	0	0	48	48	24	48	168	24
	76	17	MAR	6144	7200	228	4032	36288	26400	0	0	647	0	0	0	48	48	19	48	168	24
	77	18	MAR	6144	7200	132	4032	36288	26400	0	0	1294	0	0	0	48	48	11	48	168	24
	78	19	MAR	6144	7200	0	4032	36288	26400	0	0	0	0	0	0	48	48	0	48	168	24
	79	20	MAR	6144	7200	0	4032	36288	26400	0	0	0	0	0	0	48	48	0	48	168	24
	80	21	MAR	6144	7200	0	4032	41472	26400	0	0	0	0	32465	0	48	48	0	48	192	24
	81	22	MAR	3072	7200	0	4032	46656	26400	0	0	0	0	32465	0	24	48	0	48	216	24
	82	23	MAR	6144	7200	0	4032	46656	26400	9918	0	0	0	0	0	48	48	0	48	216	24
	83	24	MAR	6144	7200	0	4032	41472	26400	0	0	0	0	0	0	48	48	0	48	192	24
	84	25	MAR	6144	7136	0	4032	41472	26400	0	0	0	0	0	0	48	48	0	48	192	24
	85	26	MAR	6144	7200	232	4032	41472	26400	0	0	1294	0	0	0	48	48	20	48	192	24
	86	27	MAR	6144	6460	136	4032	41472	26400	0	6543	1294	0	0	0	48	44	16	48	192	24
	87	28	MAR	6144	6045	152	4032	36288	26400	0	6543	1294	0	0	0	48	41	18	48	168	24
	88	29	MAR	6144	6000	128	4032	31104	26400	0	6543	1294	0	0	0	48	40	16	48	144	24
	89	30	MAR	6144	4195	8	3648	30597	52800	0	13085	647	0	0	30338	48	30	2	48	144	48
	90	31	MAR	2740	1100	0	1248	18308	48192	39673	6543	0	28424	129859	0	24	8	0	16	123	48
	91	01	APR	6144	4494	44	4032	36288	52800	0	19628	647	0	0	0	48	32	5	48	168	48
	92	02	APR	3072	6843	96	4032	36288	52800	0	0	1294	0	0	0	24	48	8	48	168	48
	93	03	APR	3072	6564	204	4032	36288	52800	0	6543	647	0	0	0	24	45	17	48	168	48
	94	04	APR	6144	4318	60	4032	41472	52800	9918	13085	647	0	32465	0	48	31	5	48	192	48
	95	05	APR	3072	2973	64	4032	46656	52800	0	13085	647	0	32465	0	24	22	6	48	216	48
	96	06	APR	3072	3255	72	4032	46656	52800	0	13085	647	0	0	0	24	24	6	48	216	48
	97	07	APR	6144	2145	0	3840	46347	52800	9918	6543	0	0	0	0	48	15	0	48	216	48
	98	08	APR	5700	770	12	2784	35846	52800	0	6543	647	0	129859	0	48	6	1	48	204	48
	99	09	APR	3072	1074	0	3237	43224	52800	0	6543	0	0	0	0	24	8	0	48	216	48
	100	10	APR	6144	5150	64	4032	41472	52800	9918	16356	647	0	0	0	48	36	6	48	192	48
	101	11	APR	6144	5056	68	4032	41472	52800	0	9814	1294	0	0	0	48	36	7	48	192	48
	102	12	APR	3072	5611	60	4032	41472	52800	0	6543	647	0	0	0	24	40	5	48	192	48
	103	13	APR	6144	4986	52	4032	36288	52800	9918	9814	647	0	0	0	48	36	5	48	168	48
	104	14	APR	6144	2165	0	3264	34697	52800	0	9814	0	0	0	0	48	15	0	48	168	48
	105	15	APR	0	4390	36	3329	34151	52800	0	13085	647	0	0	0	0	33	3	48	168	48
	106	16	APR	6144	7200	228	4032	31104	52800	19836	0	1294	0	0	0	48	48	19	48	144	48
	107	17	APR	6144	7200	0	4032	36288	26400	0	0	0	0	32465	0	48	48	0	48	168	24
	108	18	APR	3072	7200	0	4032	36288	26400	0	0	0	0	0	0	24	48	0	48	168	24
	109	19	APR	6144	7200	0	4032	31104	26400	9918	0	0	0	0	0	48	48	0	48	144	24
	110	20	APR	6144	7200	0	4032	36288	26400	0	0	0	0	32465	0	48	48	0	48	168	24
	111	21	APR	6144	7200	0	4032	31104	0	0	0	0	0	0	0	48	48	0	48	144	0
	112	22	APR	3072	7200	0	4032	31104	0	0	0	0	0	0	0	24	48	0	48	144	0
	113	23	APR	3072	7200	0	4032	36288	0	0	0	0	0	32465	0	24	48	0	48	168	0
	114	24	APR	3072	7200	288	4032	36288	26400	0	0	647	0	0	30338	24	48	24	48	168	24
	115	25	APR	3072	7200	0	4032	36288	26400	0	0	0	0	0	0	24	48	0	48	168	24
	116	26	APR	3072	7200	288	4032	25920	26400	0	0	647	0	0	0	24	48	24	48	120	24
	117	27	APR	3072	7200	0	4032	25920	26400	0	0	0	0	0	0	24	48	0	48	120	24
	118	28	APR	3072	7200	288	4032	31104	52800	0	0	647	0	32465	30338	24	48	24	48	144	48
	119	29	APR	6144	7200	216	4032	31104	52800	9918	0	647	0	0	0	48	48	18	48	144	48
	120	30	APR	6144	6848	228	3971	31104	26400	0	0	647	0	0	0	48	48	19	48	144	24
	121	01	MAY	6144	7200	288	4032	31104	26400	0	0	0	0	0	0	48	48	24	48	144	24
	122	02	MAY	3072	7200	288	4032	20736	26400	0	0	0	0	0	0	24	48	24	48	96	24
	123	03	MAY	3072	7200	288	4032	20736	26400	0	0	0	0	0	0	24	48	24	48	96	24
	124	04	MAY	3072	7200	0	4032	20736	26400	0	0	0	0	0	0	24	48	0	48	96	24
	125	05	MAY	6144	7200	216	4032	20736	26400	9918	0	1294	0	0	0	48	48	18	48	96	24
	126	06	MAY	6144	7200	84	4032	20736	26400	0	0	647	0	0	0	48	48	7	48	96	24
	127	07	MAY	6144	5850	65	0	20736	52800	0	6543	647	0	0	30338	48	39	6	0	96	48
	128	08	MAY	6144	6000	60	2016	20736	52800	0	6543	647	14212	0	0	48	40	5	24	96	48
	129	09	MAY	3072	7200	84	2016	25920	26400	0	0	647	0	32465	0	24	48	7	24	120	24
	130	10	MAY	6144	5700	48	0	20736	52800	9918	6543	647	0	0	30338	48	38	4	0	96	48
	131	11	MAY	6144	5728	48	2016	20736	52800	0	6543	647	14212	0	0	48	39	4	24	96	48
	132	12	MAY	3072	6761	84	0	20736	26400	0	0	647	0	0	0	24	48	7	0	96	24
	133	13	MAY	6144	6000	179	1824	19801	26400	9918	6543	1294	14212	0	0	48	40	15	24	96	24
	134	14	MAY	6144	7200	216	4032	20736	52800	0	0	647	14212	0	30338	48	48	18	48	96	48
	135	15	MAY	6144	7200	236	4032	20736	26400	0	0	647	0	0	0	48	48	21	48	96	24
	136	16	MAY	3072	7064	228	4032	20736	52800	0	0	647	0	0	30338	24	48	19	48	96	48
	137	17	MAY	6144	7200	228	2016	15552	26400	9918	0	647	0	0	0	48	48	19	24	72	24
	138	18	MAY	6144	6276	124	4032	15552	52800	0	6543	1294	14212	0	30338	48	44	11	48	72	48
	139	19	MAY	6144	7200	164	2016	15552	26400	0	0	1294	0	0	0	48	48	15	24	72	24
	140	20	MAY	6144	7200	232	2016	15552	26400	0	0	647	0	0	0	48	48	20	24	72	24
	141	21	MAY	6144	7200	256	4032	15552	26400	0	0	647	14212	0	0	48	48	22	48	72	24
	142	22	MAY	6144	7200	288	4032	15552	26400	0	0	0	0	0	0	48	48	24	48	72	24
	143	23	MAY	6144	5700	228	2016	25920	52800	0	6543	647	0	64929	30338	48	38	19	24	120	48
	144	24	MAY	6144	6203	232	2016	31104	52800	0	6543	647	0	32465	0	48	42	20	24	144	48
	145	25	MAY	6144	5700	228	4032	25920	52800	0	6543	647	14212	0	0	48	38	19	48	120	48
	146	26	MAY	6144	4957	60	1963	25912	52800	0	6543	647	0	0	0	48	34	5	24	120	48
	147	27	MAY	5751	2044	40	3146	22217	52800	0	6543	647	14212	0	0	48	15	4	48	120	48
	148	28	MAY	3072	4200	0	3552	23664	52800	0	9814	0	0	0	0	24	31	0	48	120	48
	149	29	MAY	6144	4062	0	1920	30755	52800	9918	13085	0	0	32465	0	48	30	0	24	144	48
	150	30	MAY	6144	2573	0	3744	30543	52800	0	13085	0	14212	0	0	48	19	0	48	144	48
	151	31	MAY	3072	5627	24	0	31104	26400	0	6543	647	0	0	0	24	38	2	0	144	24
	152	01	JUN	3072	6464	41	4032	31104	26400	0	6543	647	28424	0	0	24	44	4	48	144	24
	153	02	JUN	2989	3515	0	3106	27855	26400	0	13085	0	0	0	0	24	25	0	48	144	24
	154	03	JUN	2823	2490	0	960	20215	26400	0	6543	0	14212	129859	0	24	18	0	16	121	24
	155	04	JUN	2727	4676	48	3426	26854	52800	0	6543	647	14212	0	30338	24	36	4	48	144	48
	156	05	JUN	3072	5400	72	3552	28759	52800	0	6543	647	0	0	0	24	36	6	48	144	48
	157	06	JUN	3072	5612	84	4032	41472	52800	0	6543	647	0	64929	0	24	38	7	48	192	48
	158	07	JUN	3072	6602	220	4032	41472	26400	0	3271	647	0	0	0	24	46	19	48	192	24
	159	08	JUN	0	7200	232	4032	36288	26400	0	0	647	0	0	0	0	48	20	48	168	24
	160	09	JUN	0	7200	198	4032	36288	26400	0	0	647	0	0	0	0	48	17	48	168	24
	161	10	JUN	0	5400	0	2016	36288	52800	0	6543	0	0	0	30338	0	36	0	24	168	48
	162	11	JUN	0	6045	0	0	36288	52800	0	6543	0	0	0	0	0	41	0	0	168	48
	163	12	JUN	0	7200	0	2016	36288	52800	0	0	0	14212	0	0	0	48	0	24	168	48
	164	13	JUN	0	5809	0	2016	36288	52800	0	6543	0	0	0	0	0	40	0	24	168	48
	165	14	JUN	0	6150	0	0	36288	52800	0	6543	0	0	0	0	0	42	0	0	168	48
	166	15	JUN	3072	5665	0	0	41472	52800	9918	6543	0	0	32465	0	24	38	0	0	192	48
	167	16	JUN	3072	7200	0	2016	41472	0	0	0	0	14212	0	0	24	48	0	24	192	0
	168	17	JUN	3072	6978	84	2016	41472	26400	0	0	1294	0	0	30338	24	48	7	24	192	24
	169	18	JUN	3072	5400	0	4014	41472	52800	0	6543	0	14212	0	30338	24	36	0	48	192	48
	170	19	JUN	6144	5612	200	4032	36288	52800	9918	6543	1294	0	0	0	48	39	18	48	168	48
	171	20	JUN	6144	7200	288	4032	25920	0	0	0	0	0	0	0	48	48	24	48	120	0
	172	21	JUN	6144	7200	232	4032	36288	0	0	0	647	0	64929	0	48	48	20	48	168	0
	173	22	JUN	6144	6473	228	4032	31104	26400	0	3271	647	0	0	30338	48	46	19	48	144	24
	174	23	JUN	6144	5495	64	4032	31104	52800	0	6543	647	0	0	30338	48	37	6	48	144	48
	175	24	JUN	6144	7200	288	2016	31104	26400	0	0	0	0	0	0	48	48	24	24	144	24
	176	25	JUN	6144	6586	244	4032	31104	52800	0	3271	647	14212	0	30338	48	47	21	48	144	48
	177	26	JUN	6144	7200	288	4032	36288	52800	0	0	0	0	32465	0	48	48	24	48	168	48
	178	27	JUN	6144	7111	272	4032	36288	52800	0	0	0	0	0	0	48	48	24	48	168	48
	179	28	JUN	6144	5631	0	4032	36288	52800	0	6543	0	0	0	0	48	38	0	48	168	48
	180	29	JUN	6144	4740	84	1824	28731	52800	0	6543	647	0	0	0	48	32	7	24	144	48
	181	30	JUN	6144	3442	60	4032	31104	52800	0	13085	647	14212	0	0	48	28	5	48	144	48
	182	01	JUL	5265	2013	48	1565	25954	52800	19836	6543	647	0	0	0	44	14	4	24	144	48
	183	02	JUL	6144	5671	136	4032	31104	26400	0	6543	647	14212	0	0	48	39	12	48	144	24
	184	03	JUL	6144	5745	228	4032	31104	26400	0	6543	647	0	0	0	48	39	19	48	144	24
	185	04	JUL	6144	5400	216	4032	31104	52800	0	6543	647	0	0	30338	48	36	18	48	144	48
	186	05	JUL	6144	6838	232	2016	25920	26400	0	0	647	0	0	0	48	48	20	24	120	24
	187	06	JUL	6144	6516	216	4032	25920	26400	0	3271	647	14212	0	0	48	45	18	48	120	24
	188	07	JUL	6144	7200	96	2016	25920	26400	0	0	647	0	0	0	48	48	8	24	120	24
	189	08	JUL	6144	5000	36	3684	25450	26400	0	9814	647	14212	0	0	48	36	3	48	120	24
	190	09	JUL	6144	5810	88	1872	25015	26400	0	6543	647	0	0	0	48	39	8	24	120	24
	191	10	JUL	6144	6728	204	4032	25920	26400	0	3271	647	14212	0	0	48	46	17	48	120	24
	192	11	JUL	6144	7200	288	4032	25920	0	0	0	0	0	0	0	48	48	24	48	120	0
	193	12	JUL	6144	7200	216	4032	31104	26400	0	0	647	0	32465	30338	48	48	18	48	144	24
	194	13	JUL	3072	7200	240	4032	31104	26400	0	0	647	0	0	0	24	48	20	48	144	24
	195	14	JUL	3072	7200	204	2016	31104	26400	0	0	647	0	0	0	24	48	17	24	144	24
	196	15	JUL	3072	7200	96	4032	31104	26400	0	0	647	14212	0	0	24	48	8	48	144	24
	197	16	JUL	3072	7200	228	4032	25920	26400	0	0	647	0	0	0	24	48	19	48	120	24
	198	17	JUL	3072	5907	228	4032	36288	52800	0	6543	647	0	64929	30338	24	40	19	48	168	48
	199	18	JUL	3072	5641	136	4032	36288	52800	0	6543	1294	0	0	0	24	38	12	48	168	48
	200	19	JUL	3072	7113	196	2016	41472	26400	0	0	647	0	32465	0	24	48	17	24	192	24
	201	20	JUL	6144	5785	84	4032	41472	52800	9918	6543	647	14212	0	30338	48	39	7	48	192	48
	202	21	JUL	6144	7200	160	4032	41472	26400	0	0	1294	0	0	0	48	48	14	48	192	24
	203	22	JUL	6144	7141	140	4032	41472	52800	0	0	1294	0	0	30338	48	48	13	48	192	48
	204	23	JUL	6144	7200	288	2016	46656	26400	0	0	0	0	32465	0	48	48	24	24	216	24
	205	24	JUL	6144	7200	288	2016	46656	26400	0	0	0	0	0	0	48	48	24	24	216	24
	206	25	JUL	6144	7200	288	2016	46656	26400	0	0	0	0	0	0	48	48	24	24	216	24
	207	26	JUL	6144	7200	240	2016	46656	26400	0	0	647	0	0	0	48	48	20	24	216	24
	208	27	JUL	6144	7200	272	2016	46656	0	0	0	0	0	0	0	48	48	24	24	216	0
	209	28	JUL	6144	3442	176	2016	46656	26400	0	0	1294	0	0	30338	48	24	16	24	216	24
	210	29	JUL	6144	3600	132	2016	46656	0	0	0	1294	0	0	0	48	24	11	24	216	0
	211	30	JUL	6144	2832	188	2016	46656	26400	0	3271	647	0	0	30338	48	19	17	24	216	24
	212	31	JUL	6144	3000	216	2016	46656	26400	0	3271	647	0	0	0	48	20	18	24	216	24
	213	01	AUG	6144	3000	212	2016	46656	26400	0	3271	647	0	0	0	48	20	19	24	216	24
	214	02	AUG	6144	2595	160	2016	31104	52800	0	3271	647	0	0	30338	48	18	16	24	144	48
	215	03	AUG	6144	3600	288	2016	31104	0	0	0	0	0	0	0	48	24	24	24	144	0
	216	04	AUG	6144	0	216	2016	31104	26400	0	0	647	0	0	30338	48	0	18	24	144	24
	217	05	AUG	6144	0	148	2016	31104	26400	0	0	1294	0	0	0	48	0	13	24	144	24
	218	06	AUG	6144	0	216	0	31104	52800	0	0	647	0	0	30338	48	0	18	0	144	48
	219	07	AUG	6144	0	216	0	25920	52800	0	0	647	0	0	0	48	0	18	0	120	48
	220	08	AUG	3072	0	240	0	25920	26400	0	0	647	0	0	0	24	0	20	0	120	24
	221	09	AUG	6144	0	168	0	31104	52800	9918	0	647	0	32465	30338	48	0	16	0	144	48
	222	10	AUG	6144	0	216	0	31104	52800	0	0	647	0	0	0	48	0	18	0	144	48
	223	11	AUG	6144	0	72	0	31104	52800	0	0	647	0	0	0	48	0	6	0	144	48
	224	12	AUG	6144	0	288	0	31104	0	0	0	647	0	0	0	48	0	24	0	144	0
	225	13	AUG	6144	0	180	2016	31104	52800	0	0	647	14212	0	60676	48	0	17	24	144	48
	226	14	AUG	6144	0	288	2016	31104	0	0	0	0	0	0	0	48	0	24	24	144	0
	227	15	AUG	6144	0	237	2016	31104	26400	0	0	647	0	0	30338	48	0	21	24	144	24
	228	16	AUG	3072	0	204	2016	31104	52800	0	0	647	0	0	30338	24	0	19	24	144	48
	229	17	AUG	3072	6045	232	2016	31104	52800	0	13085	647	0	0	0	24	41	20	24	144	48
	230	18	AUG	3072	5678	208	2016	25920	52800	0	6543	647	0	0	0	24	39	18	24	120	48
	231	19	AUG	6144	7200	0	4032	25920	26400	9918	0	0	14212	0	0	48	48	0	48	120	24
	232	20	AUG	3072	5796	196	4032	25920	52800	0	6543	1294	0	0	30338	24	40	17	48	120	48
	233	21	AUG	3072	6339	232	4032	31104	52800	0	6543	647	0	32465	0	24	45	20	48	144	48
	234	22	AUG	6144	7200	288	4032	31104	26400	9918	0	0	0	0	0	48	48	24	48	144	24
	235	23	AUG	6144	6796	216	4032	31104	52800	0	3271	647	0	0	30338	48	46	18	48	144	48
	236	24	AUG	6144	5247	0	4032	31104	52800	0	6543	0	0	0	0	48	36	0	48	144	48
	237	25	AUG	6144	5295	187	4032	36288	52800	0	6543	1294	0	32465	0	48	38	17	48	168	48
	238	26	AUG	6144	6182	84	4032	36288	26400	0	6543	647	0	0	0	48	43	7	48	168	24
	239	27	AUG	6144	7200	248	4032	36288	26400	0	0	647	0	0	0	48	48	22	48	168	24
	240	28	AUG	6144	5790	220	4032	36288	52800	0	6543	647	0	0	30338	48	40	19	48	168	48
	241	29	AUG	6144	6000	232	4032	46656	52800	0	6543	647	0	64929	0	48	40	20	48	216	48
	242	30	AUG	6144	7200	288	4032	46656	0	0	0	0	0	0	0	48	48	24	48	216	0
	243	31	AUG	3072	5665	216	4032	46656	52800	0	6543	647	0	0	60676	24	40	18	48	216	48
	244	01	SEP	6144	6142	96	4032	46656	26400	9918	6543	647	0	0	0	48	42	8	48	216	24
	245	02	SEP	6144	7200	108	4032	46656	0	0	0	647	0	0	0	48	48	9	48	216	0
	246	03	SEP	6144	5769	48	4032	46656	26400	0	6543	647	0	0	30338	48	39	4	48	216	24
	247	04	SEP	6144	6281	48	2016	46656	26400	0	6543	647	0	0	0	48	42	4	24	216	24
	248	05	SEP	0	7188	71	2016	46656	26400	0	0	647	0	0	0	0	48	6	24	216	24
	249	06	SEP	3072	6625	60	2016	46656	26400	9918	3271	647	0	0	0	24	46	5	24	216	24
	250	07	SEP	3072	6873	48	2016	46656	26400	0	0	647	0	0	0	24	48	4	24	216	24
	251	08	SEP	3072	6083	36	2016	46656	26400	0	6543	647	0	0	0	24	41	3	24	216	24
	252	09	SEP	3072	5049	24	2016	46656	26400	0	6543	647	0	0	0	24	34	2	24	216	24
	253	10	SEP	3072	5748	96	2016	46656	26400	0	6543	1294	0	0	0	24	39	12	24	216	24
	254	11	SEP	0	6907	84	4032	41472	26400	0	0	1294	14212	0	0	0	48	11	48	192	24
	255	12	SEP	6144	6175	56	3935	36288	26400	19836	6543	647	0	0	0	48	42	6	48	168	24
	256	13	SEP	3072	6730	88	3961	36288	26400	0	3271	1294	0	0	0	24	46	10	48	168	24
	257	14	SEP	6144	7200	56	4032	31104	26400	9918	0	647	0	0	0	48	48	6	48	144	24
	258	15	SEP	6144	7200	68	4032	25920	26400	0	0	647	0	0	0	48	48	7	48	120	24
	259	16	SEP	3072	7200	80	4032	25920	26400	0	0	647	0	0	0	24	48	8	48	120	24
	260	17	SEP	3072	7200	100	4032	25920	26400	0	0	1294	0	0	0	24	48	9	48	120	24
	261	18	SEP	6144	7200	72	4032	31104	26400	9918	0	647	0	32465	0	48	48	6	48	144	24
	262	19	SEP	3072	7171	64	4032	36288	26400	0	0	647	0	32465	0	24	48	6	48	168	24
	263	20	SEP	3072	6988	72	4032	36288	26400	0	0	647	0	0	0	24	48	6	48	168	24
	264	21	SEP	3072	5899	56	4032	41472	26400	0	6543	647	0	32465	0	24	40	6	48	192	24
	265	22	SEP	6144	5138	52	4032	46656	26400	9918	6543	647	0	32465	0	48	35	5	48	216	24
