hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	-131	263	-657	0	131	263	0	657	0	0	6562	13124	0	32811	6562	13124	0	32811	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-176	352	-881	0	176	352	0	881	0	0	8800	17599	0	43998	8800	17599	0	43998	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-244	488	-1219	0	244	488	0	1219	0	0	12175	24351	0	60877	12175	24351	0	60877	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-271	542	-1356	0	271	542	0	1356	0	0	13544	27088	0	67719	13544	27088	0	67719	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-194	388	-970	0	194	388	0	970	0	0	9688	19377	0	48442	9688	19377	0	48442	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-60	121	-302	0	60	121	0	302	0	0	3016	6033	0	15082	3016	6033	0	15082	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-198	396	-990	0	198	396	0	990	0	0	9888	19776	0	49441	9888	19776	0	49441	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-218	437	-1092	0	218	437	0	1092	0	0	10907	21814	0	54535	10907	21814	0	54535	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-57	114	-285	0	57	114	0	285	0	0	2847	5693	0	14233	2847	5693	0	14233	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-255	509	-1273	0	255	509	0	1273	0	0	12715	25430	0	63574	12715	25430	0	63574	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	-568	1020	-2600	0	568	1020	0	2600	0	0	28380	50947	0	129845	28380	50947	0	129845	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-48	96	-241	0	48	96	0	241	0	0	2413	4826	0	12065	2413	4826	0	12065	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	-563	1013	-2581	0	563	1013	0	2581	0	0	28122	50591	0	128896	28122	50591	0	128896	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	-628	870	-2302	0	628	870	0	2302	0	0	31387	43429	0	114963	31387	43429	0	114963	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-537	774	-1989	0	537	774	0	1989	0	0	26839	38680	0	99332	26839	38680	0	99332	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-149	298	-745	0	149	298	0	745	0	0	7460	14919	0	37298	7460	14919	0	37298	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-20	39	-98	0	20	39	0	98	0	0	980	1959	0	4898	980	1959	0	4898	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-345	691	-1727	0	345	691	0	1727	0	0	17249	34499	0	86247	17249	34499	0	86247	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-283	566	-1415	0	283	566	0	1415	0	0	14133	28266	0	70666	14133	28266	0	70666	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-235	471	-1177	0	235	471	0	1177	0	0	11756	23512	0	58780	11756	23512	0	58780	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-132	264	-659	0	132	264	0	659	0	0	6581	13162	0	32905	6581	13162	0	32905	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	-115	230	-574	0	115	230	0	574	0	0	5733	11466	0	28666	5733	11466	0	28666	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-234	278	-750	0	234	278	0	750	0	0	11687	13900	0	37548	11687	13900	0	37548	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	-270	331	-704	0	270	331	0	704	0	0	13495	16554	0	35213	13495	16554	0	35213	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	-634	828	-2038	0	634	828	0	2038	0	0	31723	41425	0	102030	31723	41425	0	102030	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-476	952	-2379	0	476	952	0	2379	0	0	23820	47641	0	119102	23820	47641	0	119102	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	-737	894	-2280	0	737	894	0	2280	0	0	36859	44727	0	114146	36859	44727	0	114146	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-638	781	-1985	0	638	781	0	1985	0	0	31909	39077	0	99377	31909	39077	0	99377	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-609	752	-1836	0	609	752	0	1836	0	0	30458	37614	0	91918	30458	37614	0	91918	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-332	664	-1661	0	332	664	0	1661	0	0	16616	33233	0	83081	16616	33233	0	83081	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-439	541	-1202	0	439	541	0	1202	0	0	21947	27084	0	60123	21947	27084	0	60123	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-358	311	-710	0	358	311	0	710	0	0	17896	15540	0	35513	17896	15540	0	35513	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-39	78	-196	0	39	78	0	196	0	0	1961	3921	0	9804	1961	3921	0	9804	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-187	247	-611	0	187	247	0	611	0	0	9379	12343	0	30589	9379	12343	0	30589	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	-138	275	-688	0	138	275	0	688	0	0	6889	13778	0	34444	6889	13778	0	34444	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	-296	369	-850	0	296	369	0	850	0	0	14821	18478	0	42516	14821	18478	0	42516	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-241	320	-800	0	241	320	0	800	0	0	12048	16028	0	40015	12048	16028	0	40015	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-109	218	-546	0	109	218	0	546	0	0	5462	10924	0	27310	5462	10924	0	27310	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-55	110	-275	0	55	110	0	275	0	0	2754	5507	0	13768	2754	5507	0	13768	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-7	15	-37	0	7	15	0	37	0	0	370	740	0	1851	370	740	0	1851	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-150	300	-751	0	150	300	0	751	0	0	7520	15039	0	37598	7520	15039	0	37598	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-161	322	-806	0	161	322	0	806	0	0	8070	16141	0	40352	8070	16141	0	40352	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-159	318	-795	0	159	318	0	795	0	0	7960	15920	0	39801	7960	15920	0	39801	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-11	23	-57	0	11	23	0	57	0	0	571	1141	0	2854	571	1141	0	2854	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	-21	41	-103	0	21	41	0	103	0	0	1034	2069	0	5172	1034	2069	0	5172	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	-800	1600	-4000	0	800	1600	0	4000	0	0	40015	80030	0	200076	40015	80030	0	200076	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	-800	1600	-4000	0	800	1600	0	4000	0	0	40015	80030	0	200076	40015	80030	0	200076	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	-505	1010	-2524	0	505	1010	0	2524	0	0	25250	50499	0	126248	25250	50499	0	126248	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	-1069	1555	-4000	0	1069	1555	0	4000	0	0	53492	77800	0	200076	53492	77800	0	200076	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	-800	1600	-4000	0	800	1600	0	4000	0	0	40051	80102	0	200256	40051	80102	0	200256	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	-800	1600	-4000	0	800	1600	0	4000	0	0	40015	80030	0	200076	40015	80030	0	200076	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	-1139	1574	-4000	0	1139	1574	0	4000	0	0	57007	78739	0	200076	57007	78739	0	200076	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-157	314	-786	0	157	314	0	786	0	0	12526	25053	0	62632	12526	25053	0	62632	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
