hub	link	va	daily
PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

hub	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-113	139	-285	0	113	139	0	285	0	0	5663	6936	0	14269	5663	6936	0	14269	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-1862	3725	-9312	0	1862	3725	0	9312	0	0	93242	186484	0	466209	93242	186484	0	466209	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-890	1138	-2740	0	890	1138	0	2740	0	0	55091	75064	0	189741	55091	75064	0	189741	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-170	340	-849	0	170	340	0	849	0	0	8469	16938	0	42346	8469	16938	0	42346	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-3671	6035	-15544	0	3671	6035	0	15544	0	0	183132	300910	0	775008	183132	300910	0	775008	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-2352	3146	-8433	0	2352	3146	0	8433	0	0	117422	156815	0	420461	117422	156815	0	420461	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-810	1129	-2877	0	810	1129	0	2877	0	0	40534	56514	0	144034	40534	56514	0	144034	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-2129	2665	-7185	0	2129	2665	0	7185	0	0	106510	133421	0	359710	106510	133421	0	359710	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-1265	2530	-6325	0	1265	2530	0	6325	0	0	63072	126143	0	315358	63072	126143	0	315358	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-6866	7275	-17185	0	6866	7275	0	17185	0	0	343454	364044	0	859589	343454	364044	0	859589	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-1893	2320	-4845	0	1893	2320	0	4845	0	0	94730	116076	0	242560	94730	116076	0	242560	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-2832	2931	-6603	0	2832	2931	0	6603	0	0	165687	177994	0	425867	165687	177994	0	425867	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-316	633	-1582	0	316	633	0	1582	0	0	15840	31681	0	79201	15840	31681	0	79201	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-106	212	-531	0	106	212	0	531	0	0	5300	10600	0	26500	5300	10600	0	26500	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-522	681	-1677	0	522	681	0	1677	0	0	26105	34088	0	83957	26105	34088	0	83957	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-2985	5971	-14927	0	2985	5971	0	14927	0	0	149091	298183	0	745457	149091	298183	0	745457	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-3103	2952	-8415	0	3103	2952	0	8415	0	0	155065	147663	0	420915	155065	147663	0	420915	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-3015	2892	-8000	0	3015	2892	0	8000	0	0	150570	144369	0	399522	150570	144369	0	399522	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-976	1254	-3286	0	976	1254	0	3286	0	0	48769	62701	0	164362	48769	62701	0	164362	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-260	521	-1302	0	260	521	0	1302	0	0	12983	25967	0	64916	12983	25967	0	64916	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-436	872	-2180	0	436	872	0	2180	0	0	21808	43616	0	109041	21808	43616	0	109041	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-5	10	-24	0	5	10	0	24	0	0	239	478	0	1195	239	478	0	1195	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-1416	1735	-3579	0	1416	1735	0	3579	0	0	69879	85585	0	175356	69879	85585	0	175356	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-1781	3562	-8905	0	1781	3562	0	8905	0	0	86606	173213	0	433032	86606	173213	0	433032	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-2187	3190	-8207	0	2187	3190	0	8207	0	0	107075	155255	0	399090	107075	155255	0	399090	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-3063	1751	-4757	0	3063	1751	0	4757	0	0	170338	109030	0	327359	170338	109030	0	327359	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-2918	3140	-6933	0	2918	3140	0	6933	0	0	146190	152861	0	337149	146190	152861	0	337149	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-891	1258	-3217	0	891	1258	0	3217	0	0	44180	62736	0	160650	44180	62736	0	160650	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-369	737	-1843	0	369	737	0	1843	0	0	17924	35849	0	89621	17924	35849	0	89621	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-534	588	-1602	0	534	588	0	1602	0	0	28319	29344	0	80183	28319	29344	0	80183	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-1902	2495	-6168	0	1902	2495	0	6168	0	0	118464	167880	0	429698	118464	167880	0	429698	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-6644	6799	-16723	0	6644	6799	0	16723	0	0	376843	387185	0	870752	376843	387185	0	870752	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-5048	7255	-18622	0	5048	7255	0	18622	0	0	323825	502445	0	1297305	323825	502445	0	1297305	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1719	2033	-4628	0	1719	2033	0	4628	0	0	99379	117653	0	260411	99379	117653	0	260411	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-387	590	-1523	0	387	590	0	1523	0	0	25227	41175	0	106101	25227	41175	0	106101	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
