EAST	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

EAST	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	261901728	261901728	0	261901728	261901728	70.36	0	70.36	70.36	6388141	44259	0	44259	44259	21000	5040	1680	8457120	0	8457120	8457120	205644	0	205644	205644	180371	0	180371	180371	1878	0	1878	1878	0	0	0	0	0	0	0	0	5457792	0	5457792	5457792	1672682	0	1672682	1672682	134297	0	134297	134297	0	0	0	0	0	0	0	0	820994	0	820994	820994	0	0	0	0	N/A	N/A	N/A	N/A	822458	0	822458	822458	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8798592	0	8798592	8798592	1533820	0	1533820	1533820	1533820	0	1533820	1533820	0	0	0	0	10083	0	10083	10083
	10	287112793	287112793	0	287112793	287112793	75.54	0	75.54	75.54	6453267	1443	0	1443	1443	21000	5040	1680	8729563	0	8729563	8729563	199841	0	199841	199841	141506	0	141506	141506	1996	0	1996	1996	0	0	0	0	0	0	0	0	5176704	0	5176704	5176704	1971370	0	1971370	1971370	415540	0	415540	415540	0	0	0	0	0	0	0	0	796329	0	796329	796329	0	0	0	0	N/A	N/A	N/A	N/A	799393	0	799393	799393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8719104	0	8719104	8719104	1155490	0	1155490	1155490	1155490	0	1155490	1155490	0	0	0	0	12246	0	12246	12246
	11	316311444	316311444	0	316311444	316311444	75.54	0	75.54	75.54	6767269	-6489	0	-6489	-6489	21000	5040	1680	9166085	0	9166085	9166085	199836	0	199836	199836	103825	0	103825	103825	1628	0	1628	1628	0	0	0	0	0	0	0	0	5246976	0	5246976	5246976	2078385	0	2078385	2078385	687286	0	687286	687286	0	0	0	0	0	0	0	0	813940	0	813940	813940	0	0	0	0	N/A	N/A	N/A	N/A	799393	0	799393	799393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8902176	0	8902176	8902176	889529	0	889529	889529	889528	0	889528	889528	0	0	0	0	13708	0	13708	13708
	12	268977287	268977287	0	268977287	268977287	71.07	0	71.07	71.07	6462951	19398	0	19398	19398	21000	5040	1680	8562318	0	8562318	8562318	199836	0	199836	199836	103716	0	103716	103716	2030	0	2030	2030	0	0	0	0	0	0	0	0	5410944	0	5410944	5410944	1901260	0	1901260	1901260	144825	0	144825	144825	0	0	0	0	0	0	0	0	791385	0	791385	791385	0	0	0	0	N/A	N/A	N/A	N/A	799389	0	799389	799389	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8924544	0	8924544	8924544	1467515	0	1467515	1467515	1467516	0	1467516	1467516	0	0	0	0	10325	0	10325	10325
	13	286996371	286996371	0	286996371	286996371	75.54	0	75.54	75.54	6532679	-23381	0	-23381	-23381	21000	5040	1680	8848374	0	8848374	8848374	202128	0	202128	202128	168735	0	168735	168735	1948	0	1948	1948	0	0	0	0	0	0	0	0	5270400	0	5270400	5270400	1883941	0	1883941	1883941	457584	0	457584	457584	0	0	0	0	0	0	0	0	812537	0	812537	812537	0	0	0	0	N/A	N/A	N/A	N/A	808569	0	808569	808569	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8767200	0	8767200	8767200	1155275	0	1155275	1155275	1155275	0	1155275	1155275	0	0	0	0	12203	0	12203	12203
	14	241117615	241117615	0	241117615	241117615	70.18	0	70.18	70.18	6093747	-8274	0	-8274	-8274	21000	5040	1680	8320071	0	8320071	8320071	215880	0	215880	215880	126952	0	126952	126952	3210	0	3210	3210	0	0	0	0	0	0	0	0	5036160	0	5036160	5036160	1798666	0	1798666	1798666	226077	0	226077	226077	0	0	0	0	0	0	0	0	877132	0	877132	877132	0	0	0	0	N/A	N/A	N/A	N/A	863646	0	863646	863646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8720160	0	8720160	8720160	1659257	0	1659257	1659257	1659257	0	1659257	1659257	0	0	0	0	10518	0	10518	10518
	15	224344450	224344450	0	224344450	224344450	51.25	0	51.25	51.25	6186146	66305	0	66305	66305	21000	5040	1680	8092318	0	8092318	8092318	215880	0	215880	215880	81631	0	81631	81631	3181	0	3181	3181	0	0	0	0	0	0	0	0	5410944	0	5410944	5410944	1550403	0	1550403	1550403	0	0	0	0	0	0	0	0	0	0	0	0	868864	0	868864	868864	0	0	0	0	N/A	N/A	N/A	N/A	863646	0	863646	863646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9013344	0	9013344	9013344	2051997	0	2051997	2051997	2051997	0	2051997	2051997	0	0	0	0	8962	0	8962	8962
	16	210647791	210647791	0	210647791	210647791	50.00	0	50.00	50.00	5941737	81640	0	81640	81640	21000	5040	1680	7654244	0	7654244	7654244	215919	0	215919	215919	48821	0	48821	48821	2966	0	2966	2966	0	0	0	0	0	0	0	0	5293824	0	5293824	5293824	1295827	0	1295827	1295827	0	0	0	0	0	0	0	0	0	0	0	0	850808	0	850808	850808	0	0	0	0	N/A	N/A	N/A	N/A	863646	0	863646	863646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8711424	0	8711424	8711424	2121773	0	2121773	2121773	2121773	0	2121773	2121773	0	0	0	0	8764	0	8764	8764
	17	222978126	222978126	0	222978126	222978126	54.28	0	54.28	54.28	6183707	208614	0	208614	208614	21000	5040	1680	7966248	0	7966248	7966248	215964	0	215964	215964	134625	0	134625	134625	2451	0	2451	2451	0	0	0	0	0	0	0	0	5434368	0	5434368	5434368	1498677	0	1498677	1498677	0	0	0	0	0	0	0	0	0	0	0	0	861057	0	861057	861057	0	0	0	0	N/A	N/A	N/A	N/A	863647	0	863647	863647	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8849568	0	8849568	8849568	1916523	0	1916523	1916523	1916523	0	1916523	1916523	0	0	0	0	8794	0	8794	8794
	18	216361453	216361453	0	216361453	216361453	65.36	0	65.36	65.36	5997398	25125	0	25125	25125	21000	5040	1680	7786633	0	7786633	7786633	188244	0	188244	188244	156087	0	156087	156087	4243	0	4243	4243	0	0	0	0	0	0	0	0	5293824	0	5293824	5293824	1333602	0	1333602	1333602	52533	0	52533	52533	0	0	0	0	0	0	0	0	755505	0	755505	755505	0	0	0	0	N/A	N/A	N/A	N/A	752865	0	752865	752865	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8401824	0	8401824	8401824	1721865	0	1721865	1721865	1721865	0	1721865	1721865	0	0	0	0	8609	0	8609	8609
	19	210147026	210147026	0	210147026	210147026	57.14	0	57.14	57.14	5915567	-2539	0	-2539	-2539	21000	5040	1680	7649132	0	7649132	7649132	183624	0	183624	183624	142793	0	142793	142793	4526	0	4526	4526	0	0	0	0	0	0	0	0	5270400	0	5270400	5270400	1265737	0	1265737	1265737	17569	0	17569	17569	0	0	0	0	0	0	0	0	734223	0	734223	734223	0	0	0	0	N/A	N/A	N/A	N/A	734402	0	734402	734402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8613600	0	8613600	8613600	2059894	0	2059894	2059894	2059893	0	2059893	2059893	0	0	0	0	8456	0	8456	8456
	20	210164103	210164103	0	210164103	210164103	50.00	0	50.00	50.00	5847851	5743	0	5743	5743	21000	5040	1680	7616229	0	7616229	7616229	183624	0	183624	183624	130352	0	130352	130352	4431	0	4431	4431	0	0	0	0	0	0	0	0	5153280	0	5153280	5153280	1389143	0	1389143	1389143	0	0	0	0	0	0	0	0	0	0	0	0	733422	0	733422	733422	0	0	0	0	N/A	N/A	N/A	N/A	734401	0	734401	734401	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8503680	0	8503680	8503680	1961257	0	1961257	1961257	1961258	0	1961258	1961258	0	0	0	0	8655	0	8655	8655
	21	206336956	206336956	0	206336956	206336956	50.00	0	50.00	50.00	5917132	698	0	698	698	21000	5040	1680	7598426	0	7598426	7598426	183567	0	183567	183567	158842	0	158842	158842	3872	0	3872	3872	0	0	0	0	0	0	0	0	5340672	0	5340672	5340672	1152920	0	1152920	1152920	0	0	0	0	0	0	0	0	0	0	0	0	731531	0	731531	731531	0	0	0	0	N/A	N/A	N/A	N/A	734402	0	734402	734402	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8715072	0	8715072	8715072	2221480	0	2221480	2221480	2221480	0	2221480	2221480	0	0	0	0	8132	0	8132	8132
	22	207437716	207437716	0	207437716	207437716	50.00	0	50.00	50.00	6062651	275222	0	275222	275222	21000	5040	1680	7469289	0	7469289	7469289	197400	0	197400	197400	153267	0	153267	153267	4308	0	4308	4308	0	0	0	0	0	0	0	0	5551488	0	5551488	5551488	1022327	0	1022327	1022327	0	0	0	0	0	0	0	0	0	0	0	0	788001	0	788001	788001	0	0	0	0	N/A	N/A	N/A	N/A	789696	0	789696	789696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8925888	0	8925888	8925888	2352073	0	2352073	2352073	2352073	0	2352073	2352073	0	0	0	0	8117	0	8117	8117
	23	194983933	194983933	0	194983933	194983933	50.00	0	50.00	50.00	5614179	11188	0	11188	11188	21000	5040	1680	7334248	0	7334248	7334248	215880	0	215880	215880	81295	0	81295	81295	5321	0	5321	5321	0	0	0	0	0	0	0	0	5083008	0	5083008	5083008	1062342	0	1062342	1062342	0	0	0	0	0	0	0	0	0	0	0	0	869870	0	869870	869870	0	0	0	0	N/A	N/A	N/A	N/A	863422	0	863422	863422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8464608	0	8464608	8464608	2319258	0	2319258	2319258	2319258	0	2319258	2319258	0	0	0	0	7780	0	7780	7780
	24	194715754	194715754	0	194715754	194715754	50.00	0	50.00	50.00	5537627	51359	0	51359	51359	21000	5040	1680	7250614	0	7250614	7250614	215880	0	215880	215880	77390	0	77390	77390	5788	0	5788	5788	0	0	0	0	0	0	0	0	4965888	0	4965888	4965888	1143478	0	1143478	1143478	0	0	0	0	0	0	0	0	0	0	0	0	865829	0	865829	865829	0	0	0	0	N/A	N/A	N/A	N/A	863422	0	863422	863422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8258688	0	8258688	8258688	2149322	0	2149322	2149322	2149322	0	2149322	2149322	0	0	0	0	7912	0	7912	7912
	25	189441575	189441575	0	189441575	189441575	58.04	0	58.04	58.04	5083102	-136241	0	-136241	-136241	21000	5040	1680	7170568	0	7170568	7170568	215847	0	215847	215847	127165	0	127165	127165	5567	0	5567	5567	0	0	0	0	0	0	0	0	4356864	0	4356864	4356864	1415341	0	1415341	1415341	26525	0	26525	26525	0	0	0	0	0	0	0	0	859298	0	859298	859298	0	0	0	0	N/A	N/A	N/A	N/A	863422	0	863422	863422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7484064	0	7484064	7484064	1685334	0	1685334	1685334	1685334	0	1685334	1685334	0	0	0	0	7533	0	7533	7533
	26	193460270	193460270	0	193460270	193460270	57.32	0	57.32	57.32	5302134	35043	0	35043	35043	21000	5040	1680	7163276	0	7163276	7163276	208032	0	208032	208032	137488	0	137488	137488	5759	0	5759	5759	0	0	0	0	0	0	0	0	4614528	0	4614528	4614528	1374278	0	1374278	1374278	666	0	666	666	0	0	0	0	0	0	0	0	829848	0	829848	829848	0	0	0	0	N/A	N/A	N/A	N/A	832345	0	832345	832345	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7753728	0	7753728	7753728	1764255	0	1764255	1764255	1764256	0	1764256	1764256	0	0	0	0	7887	0	7887	7887
	27	205841969	205841969	0	205841969	205841969	53.93	0	53.93	53.93	5612370	-11546	0	-11546	-11546	21000	5040	1680	7323291	0	7323291	7323291	161448	0	161448	161448	113331	0	113331	113331	5102	0	5102	5102	0	0	0	0	0	0	0	0	4872192	0	4872192	4872192	1453405	0	1453405	1453405	19250	0	19250	19250	0	0	0	0	0	0	0	0	659297	0	659297	659297	0	0	0	0	N/A	N/A	N/A	N/A	645869	0	645869	645869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8270592	0	8270592	8270592	1925745	0	1925745	1925745	1925745	0	1925745	1925745	0	0	0	0	8276	0	8276	8276
	28	197557195	197557195	0	197557195	197557195	50.89	0	50.89	50.89	5631705	200607	0	200607	200607	21000	5040	1680	6951322	0	6951322	6951322	161448	0	161448	161448	108445	0	108445	108445	5317	0	5317	5317	0	0	0	0	0	0	0	0	5059584	0	5059584	5059584	1144242	0	1144242	1144242	0	0	0	0	0	0	0	0	0	0	0	0	645173	0	645173	645173	0	0	0	0	N/A	N/A	N/A	N/A	645869	0	645869	645869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8474784	0	8474784	8474784	2270958	0	2270958	2270958	2270958	0	2270958	2270958	0	0	0	0	7675	0	7675	7675
	29	184693463	184693463	0	184693463	184693463	50.00	0	50.00	50.00	5558748	43473	0	43473	43473	21000	5040	1680	6833692	0	6833692	6833692	161448	0	161448	161448	125431	0	125431	125431	5160	0	5160	5160	0	0	0	0	0	0	0	0	5200128	0	5200128	5200128	717241	0	717241	717241	0	0	0	0	0	0	0	0	0	0	0	0	640038	0	640038	640038	0	0	0	0	N/A	N/A	N/A	N/A	645873	0	645873	645873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8639328	0	8639328	8639328	2721959	0	2721959	2721959	2721960	0	2721960	2721960	0	0	0	0	7116	0	7116	7116
	30	180278024	180278024	0	180278024	180278024	50.00	0	50.00	50.00	5547475	5943	0	5943	5943	21000	5040	1680	6768945	0	6768945	6768945	161511	0	161511	161511	117859	0	117859	117859	5278	0	5278	5278	0	0	0	0	0	0	0	0	5270400	0	5270400	5270400	554151	0	554151	554151	0	0	0	0	0	0	0	0	0	0	0	0	637969	0	637969	637969	0	0	0	0	N/A	N/A	N/A	N/A	645872	0	645872	645872	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8812800	0	8812800	8812800	2988249	0	2988249	2988249	2988250	0	2988250	2988250	0	0	0	0	6967	0	6967	6967
	31	188007681	188007681	0	188007681	188007681	50.00	0	50.00	50.00	5409856	0	0	0	0	21000	5040	1680	6829044	0	6829044	6829044	157872	0	157872	157872	83726	0	83726	83726	4906	0	4906	4906	0	0	0	0	0	0	0	0	4895616	0	4895616	4895616	1028480	0	1028480	1028480	0	0	0	0	0	0	0	0	0	0	0	0	630724	0	630724	630724	0	0	0	0	N/A	N/A	N/A	N/A	631476	0	631476	631476	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8322816	0	8322816	8322816	2398720	0	2398720	2398720	2398720	0	2398720	2398720	0	0	0	0	7683	0	7683	7683
	32	186251876	186251876	0	186251876	186251876	47.14	0	47.14	47.14	5505028	-43430	0	-43430	-43430	21000	5040	1680	6894677	0	6894677	6894677	156408	0	156408	156408	107583	0	107583	107583	4343	0	4343	4343	0	0	0	0	0	0	0	0	5083008	0	5083008	5083008	844041	0	844041	844041	0	0	0	0	0	0	0	0	0	0	0	0	628144	0	628144	628144	0	0	0	0	N/A	N/A	N/A	N/A	625720	0	625720	625720	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8529408	0	8529408	8529408	2602359	0	2602359	2602359	2602359	0	2602359	2602359	0	0	0	0	7470	0	7470	7470
	33	188087381	188087381	0	188087381	188087381	46.91	0	46.91	46.91	5601172	-8619	0	-8619	-8619	21000	5040	1680	6934831	0	6934831	6934831	156408	0	156408	156408	105606	0	105606	105606	4748	0	4748	4748	0	0	0	0	0	0	0	0	5200128	0	5200128	5200128	802089	0	802089	802089	0	0	0	0	0	0	0	0	0	0	0	0	629513	0	629513	629513	0	0	0	0	N/A	N/A	N/A	N/A	625719	0	625719	625719	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8624928	0	8624928	8624928	2622711	0	2622711	2622711	2622712	0	2622712	2622712	0	0	0	0	7356	0	7356	7356
