EAST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

EAST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	39482292	39482292	0	39482292	39482292	80.00	0	80.00	80.00	903676	0	0	0	0	3000	720	240	1214925	0	1214925	1214925	28416	0	28416	28416	14211	0	14211	14211	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	14441	0	14441	14441	0	0	0	0	0	0	0	0	116253	0	116253	116253	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	211159	0	211159	211159	238471	0	238471	238471	0	0	0	0	1431	0	1431	1431
	10	10	JAN	38238145	38238145	0	38238145	38238145	77.49	0	77.49	77.49	909796	10525	0	10525	10525	3000	720	240	1202308	0	1202308	1202308	28427	0	28427	28427	18180	0	18180	18180	77	0	77	77	0	0	0	0	0	0	0	0	772992	0	772992	772992	273607	0	273607	273607	0	0	0	0	0	0	0	0	0	0	0	0	115590	0	115590	115590	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269792	0	1269792	1269792	223193	0	223193	223193	241148	0	241148	241148	0	0	0	0	1344	0	1344	1344
	11	11	JAN	37557590	37557590	0	37557590	37557590	77.49	0	77.49	77.49	886573	10370	0	10370	10370	3000	720	240	1177643	0	1177643	1177643	28428	0	28428	28428	17337	0	17337	17337	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	274010	0	274010	274010	0	0	0	0	0	0	0	0	0	0	0	0	114627	0	114627	114627	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	222790	0	222790	222790	242094	0	242094	242094	0	0	0	0	1320	0	1320	1320
	12	12	JAN	39588374	39588374	0	39588374	39588374	77.50	0	77.50	77.50	921567	1678	0	1678	1678	3000	720	240	1228147	0	1228147	1228147	28428	0	28428	28428	17951	0	17951	17951	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	271336	0	271336	271336	18439	0	18439	18439	0	0	0	0	0	0	0	0	116629	0	116629	116629	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	211825	0	211825	211825	243481	0	243481	243481	0	0	0	0	1439	0	1439	1439
	13	13	JAN	35876649	35876649	0	35876649	35876649	50.00	0	50.00	50.00	888327	1589	0	1589	1589	3000	720	240	1168840	0	1168840	1168840	28428	0	28428	28428	20193	0	20193	20193	31	0	31	31	0	0	0	0	0	0	0	0	772992	0	772992	772992	230671	0	230671	230671	0	0	0	0	0	0	0	0	0	0	0	0	114154	0	114154	114154	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	270929	0	270929	270929	243327	0	243327	243327	0	0	0	0	1340	0	1340	1340
	14	14	JAN	27938354	27938354	0	27938354	27938354	50.00	0	50.00	50.00	816161	277	0	277	277	3000	720	240	1017499	0	1017499	1017499	28428	0	28428	28428	18108	0	18108	18108	172	0	172	172	0	0	0	0	0	0	0	0	772992	0	772992	772992	86338	0	86338	86338	0	0	0	0	0	0	0	0	0	0	0	0	107778	0	107778	107778	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	403262	0	403262	403262	297836	0	297836	297836	0	0	0	0	1039	0	1039	1039
	15	15	JAN	36311620	36311620	0	36311620	36311620	74.99	0	74.99	74.99	875246	25844	0	25844	25844	3000	720	240	1136914	0	1136914	1136914	28428	0	28428	28428	16309	0	16309	16309	144	0	144	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	251356	0	251356	251356	0	0	0	0	0	0	0	0	0	0	0	0	112993	0	112993	112993	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	233444	0	233444	233444	242649	0	242649	242649	0	0	0	0	1285	0	1285	1285
	16	16	JAN	38763689	38763689	0	38763689	38763689	80.00	0	80.00	80.00	879888	0	0	0	0	3000	720	240	1191307	0	1191307	1191307	28428	0	28428	28428	19098	0	19098	19098	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	22492	0	22492	22492	0	0	0	0	0	0	0	0	115110	0	115110	115110	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	203108	0	203108	203108	231847	0	231847	231847	0	0	0	0	1411	0	1411	1411
	17	17	JAN	37689715	37689715	0	37689715	37689715	78.75	0	78.75	78.75	870702	1659	0	1659	1659	3000	720	240	1175717	0	1175717	1175717	28428	0	28428	28428	15593	0	15593	15593	47	0	47	47	0	0	0	0	0	0	0	0	726144	0	726144	726144	287249	0	287249	287249	1334	0	1334	1334	0	0	0	0	0	0	0	0	114621	0	114621	114621	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	229817	0	229817	229817	232537	0	232537	232537	0	0	0	0	1328	0	1328	1328
	18	18	JAN	40718592	40718592	0	40718592	40718592	80.00	0	80.00	80.00	897219	1388	0	1388	1388	3000	720	240	1210861	0	1210861	1210861	28428	0	28428	28428	10687	0	10687	10687	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	38678	0	38678	38678	0	0	0	0	0	0	0	0	116230	0	116230	116230	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	186922	0	186922	186922	227817	0	227817	227817	0	0	0	0	1517	0	1517	1517
	19	19	JAN	40531286	40531286	0	40531286	40531286	80.00	0	80.00	80.00	895130	3317	0	3317	3317	3000	720	240	1198805	0	1198805	1198805	28428	0	28428	28428	10937	0	10937	10937	76	0	76	76	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	52837	0	52837	52837	0	0	0	0	0	0	0	0	115740	0	115740	115740	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	158363	0	158363	158363	214342	0	214342	214342	0	0	0	0	1629	0	1629	1629
	20	20	JAN	33615540	33615540	0	33615540	33615540	50.00	0	50.00	50.00	850736	71904	0	71904	71904	3000	720	240	1033059	0	1033059	1033059	28428	0	28428	28428	11791	0	11791	11791	131	0	131	131	0	0	0	0	0	0	0	0	749568	0	749568	749568	202336	0	202336	202336	0	0	0	0	0	0	0	0	0	0	0	0	108749	0	108749	108749	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	268064	0	268064	268064	231847	0	231847	231847	0	0	0	0	1288	0	1288	1288
	21	21	JAN	27793392	27793392	0	27793392	27793392	50.00	0	50.00	50.00	797808	1106	0	1106	1106	3000	720	240	992058	0	992058	992058	28428	0	28428	28428	7564	0	7564	7564	49	0	49	49	0	0	0	0	0	0	0	0	749568	0	749568	749568	96479	0	96479	96479	0	0	0	0	0	0	0	0	0	0	0	0	107116	0	107116	107116	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	385921	0	385921	385921	284599	0	284599	284599	0	0	0	0	1030	0	1030	1030
	22	22	JAN	38020565	38020565	0	38020565	38020565	76.24	0	76.24	76.24	907818	53565	0	53565	53565	3000	720	240	1140650	0	1140650	1140650	28428	0	28428	28428	5508	0	5508	5508	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	269651	0	269651	269651	0	0	0	0	0	0	0	0	0	0	0	0	113597	0	113597	113597	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	212749	0	212749	212749	253901	0	253901	253901	0	0	0	0	1338	0	1338	1338
	23	23	JAN	37634190	37634190	0	37634190	37634190	77.49	0	77.49	77.49	904305	61143	0	61143	61143	3000	720	240	1129966	0	1129966	1129966	28428	0	28428	28428	10041	0	10041	10041	95	0	95	95	0	0	0	0	0	0	0	0	772992	0	772992	772992	262626	0	262626	262626	0	0	0	0	0	0	0	0	0	0	0	0	112967	0	112967	112967	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	212574	0	212574	212574	254973	0	254973	254973	0	0	0	0	1320	0	1320	1320
	24	24	JAN	37693535	37693535	0	37693535	37693535	78.74	0	78.74	78.74	904845	49142	0	49142	49142	3000	720	240	1148141	0	1148141	1148141	28428	0	28428	28428	14591	0	14591	14591	75	0	75	75	0	0	0	0	0	0	0	0	772992	0	772992	772992	263705	0	263705	263705	0	0	0	0	0	0	0	0	0	0	0	0	113532	0	113532	113532	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248192	0	1248192	1248192	211495	0	211495	211495	256728	0	256728	256728	0	0	0	0	1320	0	1320	1320
	25	25	JAN	38409785	38409785	0	38409785	38409785	78.74	0	78.74	78.74	928392	46654	0	46654	46654	3000	720	240	1177446	0	1177446	1177446	28428	0	28428	28428	16626	0	16626	16626	70	0	70	70	0	0	0	0	0	0	0	0	796416	0	796416	796416	263951	0	263951	263951	0	0	0	0	0	0	0	0	0	0	0	0	114649	0	114649	114649	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1271616	0	1271616	1271616	211249	0	211249	211249	257059	0	257059	257059	0	0	0	0	1344	0	1344	1344
	26	26	JAN	37217592	37217592	0	37217592	37217592	50.00	0	50.00	50.00	900518	72000	0	72000	72000	3000	720	240	1120218	0	1120218	1120218	28428	0	28428	28428	19535	0	19535	19535	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	255051	0	255051	255051	0	0	0	0	0	0	0	0	0	0	0	0	112164	0	112164	112164	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	258549	0	258549	258549	264989	0	264989	264989	0	0	0	0	1354	0	1354	1354
	27	27	JAN	26812255	26812255	0	26812255	26812255	50.00	0	50.00	50.00	805924	51675	0	51675	51675	3000	720	240	946371	0	946371	946371	28428	0	28428	28428	22369	0	22369	22369	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	65864	0	65864	65864	0	0	0	0	0	0	0	0	0	0	0	0	104338	0	104338	104338	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	452536	0	452536	452536	348199	0	348199	348199	0	0	0	0	986	0	986	986
	28	28	JAN	28770233	28770233	0	28770233	28770233	50.00	0	50.00	50.00	806688	42056	0	42056	42056	3000	720	240	980762	0	980762	980762	28428	0	28428	28428	20500	0	20500	20500	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	114240	0	114240	114240	0	0	0	0	0	0	0	0	0	0	0	0	106014	0	106014	106014	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	399360	0	399360	399360	322663	0	322663	322663	0	0	0	0	1083	0	1083	1083
	29	29	JAN	37636688	37636688	0	37636688	37636688	77.49	0	77.49	77.49	887256	19724	0	19724	19724	3000	720	240	1174424	0	1174424	1174424	28428	0	28428	28428	23036	0	23036	23036	50	0	50	50	0	0	0	0	0	0	0	0	749568	0	749568	749568	273504	0	273504	273504	1337	0	1337	1337	0	0	0	0	0	0	0	0	114265	0	114265	114265	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	226759	0	226759	226759	235791	0	235791	235791	0	0	0	0	1327	0	1327	1327
	30	30	JAN	39271878	39271878	0	39271878	39271878	80.00	0	80.00	80.00	901835	3170	0	3170	3170	3000	720	240	1213167	0	1213167	1213167	28428	0	28428	28428	18419	0	18419	18419	139	0	139	139	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	11810	0	11810	11810	0	0	0	0	0	0	0	0	116013	0	116013	116013	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	213790	0	213790	213790	235131	0	235131	235131	0	0	0	0	1405	0	1405	1405
	31	31	JAN	41025997	41025997	0	41025997	41025997	80.00	0	80.00	80.00	916959	0	0	0	0	3000	720	240	1237779	0	1237779	1237779	28428	0	28428	28428	20795	0	20795	20795	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	41987	0	41987	41987	0	0	0	0	0	0	0	0	116895	0	116895	116895	0	0	0	0	N/A	N/A	N/A	N/A	113698	0	113698	113698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	183613	0	183613	183613	228511	0	228511	228511	0	0	0	0	1605	0	1605	1605
	32	01	FEB	41065286	41065286	0	41065286	41065286	80.00	0	80.00	80.00	900027	0	0	0	0	3000	720	240	1240015	0	1240015	1240015	30480	0	30480	30480	26368	0	26368	26368	192	0	192	192	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	51262	0	51262	51262	0	0	0	0	0	0	0	0	125609	0	125609	125609	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	179138	0	179138	179138	225150	0	225150	225150	0	0	0	0	1556	0	1556	1556
	33	02	FEB	39540680	39540680	0	39540680	39540680	78.75	0	78.75	78.75	903962	-1333	0	-1333	-1333	3000	720	240	1234014	0	1234014	1234014	30480	0	30480	30480	23673	0	23673	23673	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	23420	0	23420	23420	0	0	0	0	0	0	0	0	125472	0	125472	125472	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	197380	0	197380	197380	229877	0	229877	229877	0	0	0	0	1438	0	1438	1438
	34	03	FEB	32963162	32963162	0	32963162	32963162	50.00	0	50.00	50.00	827770	0	0	0	0	3000	720	240	1106444	0	1106444	1106444	30480	0	30480	30480	22528	0	22528	22528	194	0	194	194	0	0	0	0	0	0	0	0	726144	0	726144	726144	203252	0	203252	203252	0	0	0	0	0	0	0	0	0	0	0	0	119886	0	119886	119886	0	0	0	0	N/A	N/A	N/A	N/A	121887	0	121887	121887	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218144	0	1218144	1218144	288748	0	288748	288748	235651	0	235651	235651	0	0	0	0	1296	0	1296	1296
