EAST	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

EAST	daily			b	p	sb	b	p	sb	b	p	sb
	89	30	MAR	726144	139274	288000	0	0	0	744	838	576
	90	31	MAR	726144	6546	288000	0	0	0	744	34	576
	91	01	APR	702720	0	191941	0	0	0	720	0	523
	92	02	APR	702720	12783	295225	0	0	0	720	66	600
	93	03	APR	702720	44062	300000	0	0	0	720	226	600
	94	04	APR	679296	81887	300000	0	0	0	696	550	600
	95	05	APR	679296	74745	300000	0	0	0	696	491	600
	96	06	APR	749568	12600	300000	0	0	0	768	65	600
	97	07	APR	749568	0	191636	0	0	0	768	0	597
	98	08	APR	772992	0	111805	0	0	0	792	0	363
	99	09	APR	772992	0	263534	0	0	0	792	0	572
	100	10	APR	772992	0	282127	0	0	0	792	0	576
	101	11	APR	772992	0	272069	0	0	0	792	0	576
	102	12	APR	796416	0	254141	0	0	0	816	0	575
	103	13	APR	772992	0	263459	0	0	0	792	0	548
	104	14	APR	772992	0	118179	0	0	0	792	0	352
	105	15	APR	749568	0	96894	0	0	0	768	0	219
	106	16	APR	749568	0	203400	0	0	0	768	0	532
	107	17	APR	749568	0	240505	0	0	0	768	0	574
	108	18	APR	749568	0	239206	0	0	0	768	0	552
	109	19	APR	749568	0	211548	0	0	0	768	0	550
	110	20	APR	772992	0	189641	0	0	0	792	0	477
	111	21	APR	749568	0	124126	0	0	0	768	0	345
	112	22	APR	772992	0	87400	0	0	0	792	0	310
	113	23	APR	772992	0	239938	0	0	0	792	0	521
	114	24	APR	772992	0	247245	0	0	0	792	0	538
	115	25	APR	772992	0	264977	0	0	0	792	0	576
	116	26	APR	772992	0	283262	0	0	0	792	0	576
	117	27	APR	772992	0	279601	0	0	0	792	0	575
	118	28	APR	796416	0	107234	0	0	0	816	0	242
	119	29	APR	772992	0	76420	0	0	0	792	0	198
	120	30	APR	772992	0	227791	0	0	0	792	0	465
	121	01	MAY	772992	0	226577	0	0	0	792	0	457
	122	02	MAY	772992	3096	213450	0	0	0	792	16	432
	123	03	MAY	749568	20364	215714	0	0	0	768	107	432
	124	04	MAY	749568	29073	203966	0	0	0	768	150	408
	125	05	MAY	749568	0	132244	0	0	0	768	0	391
	126	06	MAY	726144	0	113860	0	0	0	744	0	327
	127	07	MAY	726144	11269	229530	0	0	0	744	57	480
	128	08	MAY	726144	6300	238919	0	0	0	744	33	480
	129	09	MAY	749568	0	218030	0	0	0	768	0	494
	130	10	MAY	772992	0	195857	0	0	0	792	0	488
	131	11	MAY	749568	0	222674	0	0	0	768	0	516
	132	12	MAY	749568	0	123804	0	0	0	768	0	427
	133	13	MAY	796416	0	36923	0	0	0	816	0	81
	134	14	MAY	796416	0	162503	0	0	0	816	0	420
	135	15	MAY	749568	0	219841	0	0	0	768	0	518
	136	16	MAY	749568	0	211558	0	0	0	768	0	528
	137	17	MAY	726144	0	244457	0	0	0	744	0	528
	138	18	MAY	726144	0	247509	0	0	0	744	0	526
	139	19	MAY	702720	0	171269	0	0	0	720	0	502
	140	20	MAY	702720	0	132005	0	0	0	720	0	353
	141	21	MAY	702720	0	253440	0	0	0	720	0	528
	142	22	MAY	749568	0	223556	0	0	0	768	0	528
	143	23	MAY	749568	0	207985	0	0	0	768	0	518
	144	24	MAY	772992	0	185382	0	0	0	792	0	444
	145	25	MAY	772992	0	191936	0	0	0	792	0	451
	146	26	MAY	796416	0	65925	0	0	0	816	0	137
	147	27	MAY	796416	0	24696	0	0	0	816	0	54
	148	28	MAY	796416	0	203082	0	0	0	816	0	452
	149	29	MAY	796416	0	201776	0	0	0	816	0	436
	150	30	MAY	796416	0	188051	0	0	0	816	0	463
	151	31	MAY	796416	0	214268	0	0	0	816	0	504
	152	01	JUN	819840	0	164816	0	0	0	840	0	469
	153	02	JUN	796416	0	20312	0	0	0	816	0	43
	154	03	JUN	749568	0	30022	0	0	0	768	0	62
	155	04	JUN	749568	0	158224	0	0	0	768	0	412
	156	05	JUN	726144	0	188036	0	0	0	744	0	442
	157	06	JUN	726144	0	193454	0	0	0	744	0	503
	158	07	JUN	702720	0	210691	0	0	0	720	0	498
	159	08	JUN	702720	0	206053	0	0	0	720	0	487
	160	09	JUN	726144	0	81698	0	0	0	744	0	178
	161	10	JUN	749568	0	24186	0	0	0	768	0	52
	162	11	JUN	726144	0	174326	0	0	0	744	0	450
	163	12	JUN	749568	0	160927	0	0	0	768	0	411
	164	13	JUN	749568	0	151756	0	0	0	768	0	396
	165	14	JUN	702720	0	212423	0	0	0	720	0	512
	166	15	JUN	702720	0	226255	0	0	0	720	0	468
	167	16	JUN	702720	0	93141	0	0	0	720	0	228
	168	17	JUN	632448	0	124650	0	0	0	648	0	359
	169	18	JUN	655872	0	224915	0	0	0	672	0	480
	170	19	JUN	609024	4531	240000	0	0	0	624	26	480
	171	20	JUN	609024	0	240000	0	0	0	624	0	480
	172	21	JUN	609024	397	240000	0	0	0	624	2	480
	173	22	JUN	609024	21597	216000	0	0	0	624	112	432
	174	23	JUN	609024	0	172443	0	0	0	624	0	403
	175	24	JUN	655872	0	81983	0	0	0	672	0	174
	176	25	JUN	655872	666	207009	0	0	0	672	5	424
	177	26	JUN	679296	0	213639	0	0	0	696	0	432
	178	27	JUN	679296	0	207846	0	0	0	696	0	430
	179	28	JUN	679296	0	190618	0	0	0	696	0	431
	180	29	JUN	632448	0	237006	0	0	0	648	0	504
	181	30	JUN	632448	0	142649	0	0	0	648	0	412
	182	01	JUL	655872	0	175511	0	0	0	672	0	521
	183	02	JUL	655872	18890	267515	0	0	0	672	102	548
	184	03	JUL	679296	360	273218	0	0	0	696	3	552
	185	04	JUL	679296	0	265887	0	0	0	696	0	552
	186	05	JUL	679296	0	265776	0	0	0	696	0	552
	187	06	JUL	726144	0	214713	0	0	0	744	0	530
	188	07	JUL	726144	0	103856	0	0	0	744	0	299
	189	08	JUL	726144	0	62440	0	0	0	744	0	146
	190	09	JUL	726144	0	200015	0	0	0	744	0	459
	191	10	JUL	702720	0	238733	0	0	0	720	0	504
	192	11	JUL	702720	0	238909	0	0	0	720	0	518
	193	12	JUL	726144	0	206658	0	0	0	744	0	436
	194	13	JUL	726144	0	206338	0	0	0	744	0	448
	195	14	JUL	726144	0	53589	0	0	0	744	0	126
	196	15	JUL	749568	0	0	0	0	0	768	0	0
	197	16	JUL	726144	0	139864	0	0	0	744	0	332
	198	17	JUL	726144	0	160660	0	0	0	744	0	389
	199	18	JUL	726144	0	153122	0	0	0	744	0	360
	200	19	JUL	772992	0	110255	0	0	0	792	0	308
	201	20	JUL	749568	0	126311	0	0	0	768	0	342
	202	21	JUL	749568	0	27028	0	0	0	768	0	57
	203	22	JUL	749568	0	0	0	0	0	768	0	0
	204	23	JUL	772992	0	76899	0	0	0	792	0	291
	205	24	JUL	796416	0	43558	0	0	0	816	0	108
	206	25	JUL	772992	0	67526	0	0	0	792	0	181
	207	26	JUL	749568	0	116462	0	0	0	768	0	341
	208	27	JUL	726144	0	147536	0	0	0	744	0	422
	209	28	JUL	726144	0	63401	0	0	0	744	0	141
	210	29	JUL	726144	0	38768	0	0	0	744	0	83
	211	30	JUL	702720	0	177124	0	0	0	720	0	459
	212	31	JUL	679296	0	210396	0	0	0	696	0	480
	213	01	AUG	702720	0	184728	0	0	0	720	0	452
	214	02	AUG	726144	0	161135	0	0	0	744	0	456
	215	03	AUG	702720	0	185782	0	0	0	720	0	536
	216	04	AUG	702720	0	71135	0	0	0	720	0	175
	217	05	AUG	679296	0	38180	0	0	0	696	0	109
	218	06	AUG	702720	0	143165	0	0	0	720	0	422
	219	07	AUG	726144	0	153560	0	0	0	744	0	408
	220	08	AUG	726144	0	173264	0	0	0	744	0	472
	221	09	AUG	726144	0	169076	0	0	0	744	0	414
	222	10	AUG	726144	0	162540	0	0	0	744	0	448
	223	11	AUG	726144	0	42436	0	0	0	744	0	98
	224	12	AUG	749568	0	0	0	0	0	768	0	0
	225	13	AUG	749568	0	125359	0	0	0	768	0	300
	226	14	AUG	749568	0	160641	0	0	0	768	0	422
	227	15	AUG	749568	0	163179	0	0	0	768	0	399
	228	16	AUG	749568	0	162455	0	0	0	768	0	421
	229	17	AUG	749568	0	141693	0	0	0	768	0	378
	230	18	AUG	726144	0	48761	0	0	0	744	0	108
	231	19	AUG	726144	0	0	0	0	0	744	0	0
	232	20	AUG	726144	0	135959	0	0	0	744	0	356
	233	21	AUG	726144	0	154775	0	0	0	744	0	373
	234	22	AUG	726144	0	143535	0	0	0	744	0	359
	235	23	AUG	726144	0	136827	0	0	0	744	0	338
	236	24	AUG	749568	0	107921	0	0	0	768	0	332
	237	25	AUG	726144	0	52660	0	0	0	744	0	112
	238	26	AUG	726144	0	5946	0	0	0	744	0	13
	239	27	AUG	702720	0	141204	0	0	0	720	0	407
	240	28	AUG	679296	0	172370	0	0	0	696	0	464
	241	29	AUG	679296	0	166988	0	0	0	696	0	433
	242	30	AUG	655872	0	174231	0	0	0	672	0	471
	243	31	AUG	655872	0	170994	0	0	0	672	0	439
	244	01	SEP	702720	0	54953	0	0	0	720	0	118
	245	02	SEP	679296	0	28360	0	0	0	696	0	63
	246	03	SEP	702720	0	161792	0	0	0	720	0	419
	247	04	SEP	726144	0	152037	0	0	0	744	0	439
	248	05	SEP	726144	0	155849	0	0	0	744	0	460
	249	06	SEP	749568	0	134053	0	0	0	768	0	353
	250	07	SEP	796416	0	92438	0	0	0	816	0	271
	251	08	SEP	789721	0	0	0	0	0	816	0	0
	252	09	SEP	746658	0	0	0	0	0	816	0	0
	253	10	SEP	772992	0	99467	0	0	0	792	0	281
	254	11	SEP	702720	0	183181	0	0	0	720	0	443
	255	12	SEP	702720	0	181964	0	0	0	720	0	459
	256	13	SEP	679296	0	205201	0	0	0	696	0	454
	257	14	SEP	655872	0	227563	0	0	0	672	0	496
	258	15	SEP	609024	0	174223	0	0	0	624	0	508
	259	16	SEP	632448	0	112260	0	0	0	648	0	347
	260	17	SEP	655872	0	210851	0	0	0	672	0	484
	261	18	SEP	679296	0	197801	0	0	0	696	0	484
	262	19	SEP	679296	0	202073	0	0	0	696	0	507
	263	20	SEP	679296	0	205170	0	0	0	696	0	576
	264	21	SEP	702720	0	187673	0	0	0	720	0	531
	265	22	SEP	702720	0	90308	0	0	0	720	0	247
	266	23	SEP	679296	0	74260	0	0	0	696	0	184
	267	24	SEP	679296	0	199803	0	0	0	696	0	447
	268	25	SEP	655872	0	237091	0	0	0	672	0	527
	269	26	SEP	655872	0	241278	0	0	0	672	0	504
	270	27	SEP	609024	31180	252000	0	0	0	624	159	504
	271	28	SEP	562176	81566	252000	0	0	0	576	511	504
	272	29	SEP	562176	0	247697	0	0	0	576	0	504
	273	30	SEP	585600	0	186122	0	0	0	600	0	528
	274	01	OCT	562176	54985	274298	0	0	0	576	344	552
	275	02	OCT	585600	40108	276000	0	0	0	600	219	552
	276	03	OCT	562176	81036	264000	0	0	0	576	451	528
	277	04	OCT	585600	13191	264000	0	0	0	600	70	528
	278	05	OCT	609024	156	264000	0	0	0	624	1	528
	279	06	OCT	632448	0	204634	0	0	0	648	0	528
	280	07	OCT	632448	0	166419	0	0	0	648	0	504
	281	08	OCT	632448	23351	245497	0	0	0	648	121	504
	282	09	OCT	655872	28831	251091	0	0	0	672	189	504
	283	10	OCT	679296	4224	259179	0	0	0	696	23	528
	284	11	OCT	726144	0	258188	0	0	0	744	0	528
	285	12	OCT	702720	0	260089	0	0	0	720	0	528
	286	13	OCT	702720	0	130612	0	0	0	720	0	435
	287	14	OCT	679296	0	114583	0	0	0	696	0	363
	288	15	OCT	679296	831	242241	0	0	0	696	5	528
	289	16	OCT	702720	0	239809	0	0	0	720	0	528
	290	17	OCT	702720	0	244184	0	0	0	720	0	528
	291	18	OCT	702720	0	244007	0	0	0	720	0	548
	292	19	OCT	726144	0	246574	0	0	0	744	0	544
	293	20	OCT	749568	0	104829	0	0	0	768	0	318
	294	21	OCT	749568	0	72461	0	0	0	768	0	176
	295	22	OCT	749568	0	226478	0	0	0	768	0	472
	296	23	OCT	726144	0	260245	0	0	0	744	0	528
	297	24	OCT	679296	16696	262767	0	0	0	696	89	528
	298	25	OCT	679296	13083	261347	0	0	0	696	72	528
	299	26	OCT	679296	25831	250143	0	0	0	696	134	504
	300	27	OCT	679296	0	182719	0	0	0	696	0	503
	301	28	OCT	679296	0	143923	0	0	0	696	0	427
	302	29	OCT	702720	684	245704	0	0	0	720	4	524
	303	30	OCT	702720	0	257799	0	0	0	720	0	528
	304	31	OCT	726144	0	244752	0	0	0	744	0	548
	305	01	NOV	726144	0	265845	0	0	0	744	0	552
	306	02	NOV	702720	617	271278	0	0	0	720	4	552
	307	03	NOV	702720	0	132990	0	0	0	720	0	388
	308	04	NOV	726144	0	65119	0	0	0	744	0	194
	309	05	NOV	702720	0	264585	0	0	0	720	0	545
	310	06	NOV	679296	0	283986	0	0	0	696	0	576
	311	07	NOV	679296	0	282520	0	0	0	696	0	576
	312	08	NOV	679296	12964	281576	0	0	0	696	77	576
	313	09	NOV	726144	0	234959	0	0	0	744	0	542
	314	10	NOV	726144	0	141082	0	0	0	744	0	418
	315	11	NOV	726144	0	116484	0	0	0	744	0	351
	316	12	NOV	749568	0	213939	0	0	0	768	0	486
	317	13	NOV	772992	0	194126	0	0	0	792	0	519
	318	14	NOV	772992	0	196841	0	0	0	792	0	463
	319	15	NOV	772992	0	218256	0	0	0	792	0	528
	320	16	NOV	749568	0	254766	0	0	0	768	0	526
	321	17	NOV	749568	0	133895	0	0	0	768	0	395
	322	18	NOV	749568	0	76519	0	0	0	768	0	237
	323	19	NOV	726144	1617	243929	0	0	0	744	9	515
	324	20	NOV	726144	37004	262855	0	0	0	744	237	528
	325	21	NOV	749568	13818	270382	0	0	0	768	76	552
	326	22	NOV	726144	52695	275736	0	0	0	744	401	552
	327	23	NOV	749568	11352	295883	0	0	0	768	61	600
	328	24	NOV	749568	0	199308	0	0	0	768	0	600
	329	25	NOV	749568	0	170313	0	0	0	768	0	596
	330	26	NOV	749568	38491	267939	0	0	0	768	334	552
	331	27	NOV	772992	10127	260656	0	0	0	792	53	528
	332	28	NOV	772992	46599	264000	0	0	0	792	296	528
	333	29	NOV	796416	29351	261741	0	0	0	816	174	528
	334	30	NOV	796416	36159	252000	0	0	0	816	214	504
	335	01	DEC	796416	0	176591	0	0	0	816	0	491
	336	02	DEC	796416	0	154554	0	0	0	816	0	395
	337	03	DEC	819840	17623	266157	0	0	0	840	96	548
	338	04	DEC	819840	27251	288000	0	0	0	840	142	576
	339	05	DEC	819840	11516	288000	0	0	0	840	61	576
	340	06	DEC	819840	513	280634	0	0	0	840	3	576
	341	07	DEC	819840	278	293966	0	0	0	840	2	599
	342	08	DEC	819840	0	215748	0	0	0	840	0	567
	343	09	DEC	819840	0	162594	0	0	0	840	0	399
	344	10	DEC	819840	3331	270771	0	0	0	840	18	576
	345	11	DEC	772992	43764	288000	0	0	0	792	226	576
	346	12	DEC	772992	73655	276000	0	0	0	792	459	552
	347	13	DEC	749568	115030	264000	0	0	0	768	818	528
	348	14	DEC	749568	119473	264000	0	0	0	768	685	528
	349	15	DEC	749568	1121	276000	0	0	0	768	6	552
	350	16	DEC	749568	4107	264000	0	0	0	768	22	528
	351	17	DEC	726144	196380	252000	0	0	0	744	1032	504
	352	18	DEC	772992	189653	252000	0	0	0	792	984	504
	353	19	DEC	772992	120107	264000	0	0	0	792	723	528
	354	20	DEC	796416	4305	264000	0	0	0	816	24	528
	355	21	DEC	796416	8747	263735	0	0	0	816	48	528
	356	22	DEC	772992	0	205423	0	0	0	792	0	528
	357	23	DEC	772992	0	116064	0	0	0	792	0	312
	358	24	DEC	749568	374	246051	0	0	0	768	2	564
	359	25	DEC	749568	7071	280193	0	0	0	768	42	576
	360	26	DEC	726144	0	244775	0	0	0	744	0	576
	361	27	DEC	726144	849	262768	0	0	0	744	5	576
	362	28	DEC	726144	18591	285344	0	0	0	744	95	576
	363	29	DEC	749568	0	268997	0	0	0	768	0	576
	364	30	DEC	749568	0	203079	0	0	0	768	0	556
