EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	53276	0	53276	53276	1184	0	1184	1184	197	0	197	197	10	0	10	10	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5060	0	5060	5060	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	16	01	JAN	15:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	55760	0	55760	55760	1184	0	1184	1184	199	0	199	199	3	0	3	3	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	7549	0	7549	7549	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	17	01	JAN	16:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	196	0	196	196	125	30	10	57840	0	57840	57840	1184	0	1184	1184	227	0	227	227	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	18	01	JAN	17:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	1256	0	1256	1256	125	30	10	56797	0	56797	56797	1184	0	1184	1184	244	0	244	244	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9800	0	9800	9800	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	19	01	JAN	18:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	54163	0	54163	54163	1184	0	1184	1184	261	0	261	261	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	5893	0	5893	5893	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	20	01	JAN	19:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	902	0	902	902	125	30	10	50653	0	50653	50653	1184	0	1184	1184	264	0	264	264	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	3282	0	3282	3282	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	21	01	JAN	20:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	50897	0	50897	50897	1184	0	1184	1184	272	0	272	272	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	2616	0	2616	2616	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	22	01	JAN	21:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	50170	0	50170	50170	1184	0	1184	1184	256	0	256	256	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	23	01	JAN	22:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	3000	0	3000	3000	125	30	10	50068	0	50068	50068	1184	0	1184	1184	253	0	253	253	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	4806	0	4806	4806	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	24	01	JAN	23:00	1712300	1712300	0	1712300	1712300	79.99	0	79.99	79.99	40410	0	0	0	0	125	30	10	49689	0	49689	49689	1184	0	1184	1184	304	0	304	304	0	0	0	0	0	0	0	0	0	0	0	0	34160	0	34160	34160	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1376	0	1376	1376	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56260	0	56260	56260	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	60	0	60	60
	25	02	JAN	00:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	49209	0	49209	49209	1184	0	1184	1184	319	0	319	319	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1857	0	1857	1857	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	26	02	JAN	01:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	47557	0	47557	47557	1184	0	1184	1184	285	0	285	285	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	239	0	239	239	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	27	02	JAN	02:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	275	0	275	275	125	30	10	47029	0	47029	47029	1184	0	1184	1184	271	0	271	271	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9600	0	9600	9600	0	0	0	0	59	0	59	59
	28	02	JAN	03:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	48568	0	48568	48568	1184	0	1184	1184	245	0	245	245	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	1290	0	1290	1290	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	29	02	JAN	04:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	3000	0	3000	3000	125	30	10	51163	0	51163	51163	1184	0	1184	1184	260	0	260	260	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	6870	0	6870	6870	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	30	02	JAN	05:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	56091	0	56091	56091	1184	0	1184	1184	263	0	263	263	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	8795	0	8795	8795	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	31	02	JAN	06:00	1707704	1707704	0	1707704	1707704	80.00	0	80.00	80.00	39650	0	0	0	0	125	30	10	57381	0	57381	57381	1184	0	1184	1184	279	0	279	279	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	309	0	309	309	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9291	0	9291	9291	9531	0	9531	9531	0	0	0	0	61	0	61	61
	32	02	JAN	07:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	0	0	0	0	125	30	10	56874	0	56874	56874	1184	0	1184	1184	261	0	261	261	0	0	0	0	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9580	0	9580	9580	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	33	02	JAN	08:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	583	0	583	583	125	30	10	56459	0	56459	56459	1184	0	1184	1184	248	0	248	248	1	0	1	1	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	34	02	JAN	09:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	937	0	937	937	125	30	10	56103	0	56103	56103	1184	0	1184	1184	241	0	241	241	6	0	6	6	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
	35	02	JAN	10:00	1683020	1683020	0	1683020	1683020	79.99	0	79.99	79.99	39434	2039	0	2039	2039	125	30	10	55020	0	55020	55020	1184	0	1184	1184	257	0	257	257	9	0	9	9	0	0	0	0	0	0	0	0	33184	0	33184	33184	12500	0	12500	12500	0	0	0	0	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	N/A	N/A	N/A	N/A	4737	0	4737	4737	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55284	0	55284	55284	9600	0	9600	9600	9570	0	9570	9570	0	0	0	0	59	0	59	59
