EAST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

EAST	hourly				b	p	sb	b	p	sb	b	p	sb
	109	05	JAN	12:00	31232	0	12500	0	0	0	32	0	25
	110	05	JAN	13:00	31232	0	12500	0	0	0	32	0	25
	111	05	JAN	14:00	31232	0	12500	0	0	0	32	0	25
	112	05	JAN	15:00	31232	0	12500	0	0	0	32	0	25
	113	05	JAN	16:00	31232	1533	12500	0	0	0	32	8	25
	114	05	JAN	17:00	31232	9800	12500	0	0	0	32	49	25
	115	05	JAN	18:00	31232	0	12500	0	0	0	32	0	25
	116	05	JAN	19:00	31232	0	12500	0	0	0	32	0	25
	117	05	JAN	20:00	31232	3387	12500	0	0	0	32	17	25
	118	05	JAN	21:00	31232	2271	12500	0	0	0	32	12	25
	119	05	JAN	22:00	31232	0	12500	0	0	0	32	0	25
	120	05	JAN	23:00	31232	0	12500	0	0	0	32	0	25
	121	06	JAN	00:00	30256	0	12500	0	0	0	31	0	25
	122	06	JAN	01:00	30256	0	12500	0	0	0	31	0	25
	123	06	JAN	02:00	30256	0	12500	0	0	0	31	0	25
	124	06	JAN	03:00	30256	0	12500	0	0	0	31	0	25
	125	06	JAN	04:00	30256	0	12500	0	0	0	31	0	25
	126	06	JAN	05:00	30256	0	12500	0	0	0	31	0	25
	127	06	JAN	06:00	30256	0	12500	0	0	0	31	0	25
	128	06	JAN	07:00	30256	0	12500	0	0	0	31	0	25
	129	06	JAN	08:00	30256	0	12500	0	0	0	31	0	25
	130	06	JAN	09:00	30256	0	12500	0	0	0	31	0	25
	131	06	JAN	10:00	30256	0	12500	0	0	0	31	0	25
	132	06	JAN	11:00	30256	0	12500	0	0	0	31	0	25
	133	06	JAN	12:00	30256	0	12500	0	0	0	31	0	25
	134	06	JAN	13:00	30256	0	12500	0	0	0	31	0	25
	135	06	JAN	14:00	30256	0	12500	0	0	0	31	0	25
	136	06	JAN	15:00	30256	0	12500	0	0	0	31	0	25
	137	06	JAN	16:00	30256	0	12500	0	0	0	31	0	25
	138	06	JAN	17:00	30256	0	12500	0	0	0	31	0	25
	139	06	JAN	18:00	30256	0	12500	0	0	0	31	0	25
	140	06	JAN	19:00	30256	0	12500	0	0	0	31	0	25
	141	06	JAN	20:00	30256	0	12500	0	0	0	31	0	25
	142	06	JAN	21:00	30256	0	12500	0	0	0	31	0	25
	143	06	JAN	22:00	30256	0	12500	0	0	0	31	0	25
	144	06	JAN	23:00	30256	0	12500	0	0	0	31	0	25
	145	07	JAN	00:00	30256	0	12500	0	0	0	31	0	25
	146	07	JAN	01:00	30256	0	12500	0	0	0	31	0	25
	147	07	JAN	02:00	30256	0	12500	0	0	0	31	0	25
	148	07	JAN	03:00	30256	0	12500	0	0	0	31	0	25
	149	07	JAN	04:00	30256	0	12500	0	0	0	31	0	25
	150	07	JAN	05:00	30256	0	12500	0	0	0	31	0	25
	151	07	JAN	06:00	30256	0	12500	0	0	0	31	0	25
	152	07	JAN	07:00	30256	0	12500	0	0	0	31	0	25
	153	07	JAN	08:00	30256	0	12500	0	0	0	31	0	25
	154	07	JAN	09:00	30256	0	12500	0	0	0	31	0	25
	155	07	JAN	10:00	30256	0	12500	0	0	0	31	0	25
	156	07	JAN	11:00	30256	0	12500	0	0	0	31	0	25
	157	07	JAN	12:00	30256	0	12500	0	0	0	31	0	25
	158	07	JAN	13:00	30256	0	12500	0	0	0	31	0	25
	159	07	JAN	14:00	30256	0	12500	0	0	0	31	0	25
	160	07	JAN	15:00	30256	0	12500	0	0	0	31	0	25
	161	07	JAN	16:00	30256	0	12500	0	0	0	31	0	25
	162	07	JAN	17:00	30256	0	12500	0	0	0	31	0	25
	163	07	JAN	18:00	30256	0	12500	0	0	0	31	0	25
	164	07	JAN	19:00	30256	0	12500	0	0	0	31	0	25
	165	07	JAN	20:00	30256	0	12500	0	0	0	31	0	25
	166	07	JAN	21:00	30256	0	12500	0	0	0	31	0	25
	167	07	JAN	22:00	30256	0	12500	0	0	0	31	0	25
	168	07	JAN	23:00	30256	0	12500	0	0	0	31	0	25
	169	08	JAN	00:00	30256	0	12500	0	0	0	31	0	25
	170	08	JAN	01:00	30256	0	12500	0	0	0	31	0	25
	171	08	JAN	02:00	30256	0	12500	0	0	0	31	0	25
	172	08	JAN	03:00	30256	0	12500	0	0	0	31	0	25
	173	08	JAN	04:00	30256	0	12500	0	0	0	31	0	25
	174	08	JAN	05:00	30256	0	12500	0	0	0	31	0	25
	175	08	JAN	06:00	30256	386	12500	0	0	0	31	2	25
	176	08	JAN	07:00	30256	880	12500	0	0	0	31	5	25
	177	08	JAN	08:00	30256	1054	12500	0	0	0	31	6	25
	178	08	JAN	09:00	30256	7720	12500	0	0	0	31	39	25
	179	08	JAN	10:00	30256	9800	12500	0	0	0	31	49	25
	180	08	JAN	11:00	30256	0	12500	0	0	0	31	0	25
	181	08	JAN	12:00	30256	7589	12500	0	0	0	31	38	25
	182	08	JAN	13:00	30256	6041	12500	0	0	0	31	31	25
	183	08	JAN	14:00	30256	0	12500	0	0	0	31	0	25
	184	08	JAN	15:00	30256	0	12500	0	0	0	31	0	25
	185	08	JAN	16:00	30256	3887	12500	0	0	0	31	20	25
	186	08	JAN	17:00	30256	2397	12500	0	0	0	31	12	25
	187	08	JAN	18:00	30256	0	12500	0	0	0	31	0	25
	188	08	JAN	19:00	30256	0	12500	0	0	0	31	0	25
	189	08	JAN	20:00	30256	0	12500	0	0	0	31	0	25
	190	08	JAN	21:00	30256	0	12500	0	0	0	31	0	25
	191	08	JAN	22:00	30256	0	12500	0	0	0	31	0	25
	192	08	JAN	23:00	30256	0	12500	0	0	0	31	0	25
	193	09	JAN	00:00	31232	0	12000	0	0	0	32	0	24
	194	09	JAN	01:00	31232	0	12000	0	0	0	32	0	24
	195	09	JAN	02:00	31232	794	12000	0	0	0	32	4	24
	196	09	JAN	03:00	31232	2419	12000	0	0	0	32	13	24
	197	09	JAN	04:00	31232	0	12000	0	0	0	32	0	24
	198	09	JAN	05:00	31232	193	12000	0	0	0	32	1	24
	199	09	JAN	06:00	31232	1421	12000	0	0	0	32	8	24
	200	09	JAN	07:00	31232	840	12000	0	0	0	32	8	24
	201	09	JAN	08:00	31232	27	12000	0	0	0	32	8	24
	202	09	JAN	09:00	31232	6222	12000	0	0	0	32	32	24
	203	09	JAN	10:00	31232	0	12000	0	0	0	32	0	24
	204	09	JAN	11:00	31232	0	12000	0	0	0	32	0	24
	205	09	JAN	12:00	31232	0	12000	0	0	0	32	0	24
	206	09	JAN	13:00	31232	0	12000	0	0	0	32	0	24
	207	09	JAN	14:00	31232	0	12000	0	0	0	32	0	24
	208	09	JAN	15:00	31232	0	12000	0	0	0	32	0	24
	209	09	JAN	16:00	31232	0	12000	0	0	0	32	0	24
	210	09	JAN	17:00	31232	0	12000	0	0	0	32	0	24
	211	09	JAN	18:00	31232	0	12000	0	0	0	32	0	24
	212	09	JAN	19:00	31232	2524	12000	0	0	0	32	13	24
	213	09	JAN	20:00	31232	0	12000	0	0	0	32	0	24
	214	09	JAN	21:00	31232	0	12000	0	0	0	32	0	24
	215	09	JAN	22:00	31232	0	12000	0	0	0	32	0	24
	216	09	JAN	23:00	31232	0	12000	0	0	0	32	0	24
	217	10	JAN	00:00	32208	0	11500	0	0	0	33	0	23
	218	10	JAN	01:00	32208	0	10786	0	0	0	33	0	23
	219	10	JAN	02:00	32208	0	9821	0	0	0	33	0	23
	220	10	JAN	03:00	32208	0	11500	0	0	0	33	0	23
	221	10	JAN	04:00	32208	0	11500	0	0	0	33	0	23
	222	10	JAN	05:00	32208	0	11500	0	0	0	33	0	23
	223	10	JAN	06:00	32208	0	11500	0	0	0	33	0	23
	224	10	JAN	07:00	32208	0	11500	0	0	0	33	0	23
	225	10	JAN	08:00	32208	0	11500	0	0	0	33	0	23
	226	10	JAN	09:00	32208	0	11500	0	0	0	33	0	23
	227	10	JAN	10:00	32208	0	11500	0	0	0	33	0	23
	228	10	JAN	11:00	32208	0	11500	0	0	0	33	0	23
	229	10	JAN	12:00	32208	0	11500	0	0	0	33	0	23
	230	10	JAN	13:00	32208	0	11500	0	0	0	33	0	23
	231	10	JAN	14:00	32208	0	11500	0	0	0	33	0	23
	232	10	JAN	15:00	32208	0	11500	0	0	0	33	0	23
	233	10	JAN	16:00	32208	0	11500	0	0	0	33	0	23
	234	10	JAN	17:00	32208	0	11500	0	0	0	33	0	23
	235	10	JAN	18:00	32208	0	11500	0	0	0	33	0	23
	236	10	JAN	19:00	32208	0	11500	0	0	0	33	0	23
	237	10	JAN	20:00	32208	0	11500	0	0	0	33	0	23
	238	10	JAN	21:00	32208	0	11500	0	0	0	33	0	23
	239	10	JAN	22:00	32208	0	11500	0	0	0	33	0	23
	240	10	JAN	23:00	32208	0	11500	0	0	0	33	0	23
	241	11	JAN	00:00	31232	0	11500	0	0	0	32	0	23
	242	11	JAN	01:00	31232	0	11133	0	0	0	32	0	23
	243	11	JAN	02:00	31232	0	9877	0	0	0	32	0	23
	244	11	JAN	03:00	31232	0	11500	0	0	0	32	0	23
	245	11	JAN	04:00	31232	0	11500	0	0	0	32	0	23
	246	11	JAN	05:00	31232	0	11500	0	0	0	32	0	23
	247	11	JAN	06:00	31232	0	11500	0	0	0	32	0	23
	248	11	JAN	07:00	31232	0	11500	0	0	0	32	0	23
	249	11	JAN	08:00	31232	0	11500	0	0	0	32	0	23
	250	11	JAN	09:00	31232	0	11500	0	0	0	32	0	23
	251	11	JAN	10:00	31232	0	11500	0	0	0	32	0	23
	252	11	JAN	11:00	31232	0	11500	0	0	0	32	0	23
	253	11	JAN	12:00	31232	0	11500	0	0	0	32	0	23
	254	11	JAN	13:00	31232	0	11500	0	0	0	32	0	23
	255	11	JAN	14:00	31232	0	11500	0	0	0	32	0	23
	256	11	JAN	15:00	31232	0	11500	0	0	0	32	0	23
	257	11	JAN	16:00	31232	0	11500	0	0	0	32	0	23
	258	11	JAN	17:00	31232	0	11500	0	0	0	32	0	23
	259	11	JAN	18:00	31232	0	11500	0	0	0	32	0	23
	260	11	JAN	19:00	31232	0	11500	0	0	0	32	0	23
	261	11	JAN	20:00	31232	0	11500	0	0	0	32	0	23
	262	11	JAN	21:00	31232	0	11500	0	0	0	32	0	23
	263	11	JAN	22:00	31232	0	11500	0	0	0	32	0	23
	264	11	JAN	23:00	31232	0	11500	0	0	0	32	0	23
	265	12	JAN	00:00	32208	0	11500	0	0	0	33	0	23
	266	12	JAN	01:00	32208	0	9416	0	0	0	33	0	23
	267	12	JAN	02:00	32208	0	8920	0	0	0	33	0	23
	268	12	JAN	03:00	32208	0	11500	0	0	0	33	0	23
	269	12	JAN	04:00	32208	0	11500	0	0	0	33	0	23
	270	12	JAN	05:00	32208	0	11500	0	0	0	33	0	23
	271	12	JAN	06:00	32208	0	11500	0	0	0	33	0	23
	272	12	JAN	07:00	32208	0	11500	0	0	0	33	0	23
	273	12	JAN	08:00	32208	8706	11500	0	0	0	33	44	23
	274	12	JAN	09:00	32208	0	11500	0	0	0	33	0	23
	275	12	JAN	10:00	32208	0	11500	0	0	0	33	0	23
	276	12	JAN	11:00	32208	1280	11500	0	0	0	33	7	23
	277	12	JAN	12:00	32208	0	11500	0	0	0	33	0	23
	278	12	JAN	13:00	32208	0	11500	0	0	0	33	0	23
	279	12	JAN	14:00	32208	0	11500	0	0	0	33	0	23
	280	12	JAN	15:00	32208	0	11500	0	0	0	33	0	23
	281	12	JAN	16:00	32208	1106	11500	0	0	0	33	6	23
	282	12	JAN	17:00	32208	343	11500	0	0	0	33	2	23
	283	12	JAN	18:00	32208	0	11500	0	0	0	33	0	23
	284	12	JAN	19:00	32208	0	11500	0	0	0	33	0	23
	285	12	JAN	20:00	32208	4735	11500	0	0	0	33	24	23
	286	12	JAN	21:00	32208	0	11500	0	0	0	33	0	23
	287	12	JAN	22:00	32208	0	11500	0	0	0	33	0	23
	288	12	JAN	23:00	32208	2269	11500	0	0	0	33	12	23
	289	13	JAN	00:00	32208	0	11500	0	0	0	33	0	23
	290	13	JAN	01:00	32208	0	11320	0	0	0	33	0	23
	291	13	JAN	02:00	32208	0	1131	0	0	0	33	0	23
	292	13	JAN	03:00	32208	0	11269	0	0	0	33	0	23
	293	13	JAN	04:00	32208	0	11500	0	0	0	33	0	23
	294	13	JAN	05:00	32208	0	5298	0	0	0	33	0	23
	295	13	JAN	06:00	32208	0	11500	0	0	0	33	0	23
	296	13	JAN	07:00	32208	0	7024	0	0	0	33	0	23
	297	13	JAN	08:00	32208	0	11500	0	0	0	33	0	23
	298	13	JAN	09:00	32208	0	11448	0	0	0	33	0	23
	299	13	JAN	10:00	32208	0	11500	0	0	0	33	0	23
	300	13	JAN	11:00	32208	0	11500	0	0	0	33	0	23
	301	13	JAN	12:00	32208	0	6328	0	0	0	33	0	23
	302	13	JAN	13:00	32208	0	11500	0	0	0	33	0	23
	303	13	JAN	14:00	32208	0	11500	0	0	0	33	0	23
	304	13	JAN	15:00	32208	0	11500	0	0	0	33	0	23
	305	13	JAN	16:00	32208	0	11500	0	0	0	33	0	23
	306	13	JAN	17:00	32208	0	11500	0	0	0	33	0	23
	307	13	JAN	18:00	32208	0	11500	0	0	0	33	0	23
	308	13	JAN	19:00	32208	0	11500	0	0	0	33	0	23
	309	13	JAN	20:00	32208	0	4157	0	0	0	33	0	23
	310	13	JAN	21:00	32208	0	11500	0	0	0	33	0	23
	311	13	JAN	22:00	32208	0	1551	0	0	0	33	0	21
	312	13	JAN	23:00	32208	0	10144	0	0	0	33	0	21
	313	14	JAN	00:00	32208	0	0	0	0	0	33	0	0
	314	14	JAN	01:00	32208	0	7033	0	0	0	33	0	15
	315	14	JAN	02:00	32208	0	0	0	0	0	33	0	0
	316	14	JAN	03:00	32208	0	0	0	0	0	33	0	0
	317	14	JAN	04:00	32208	0	0	0	0	0	33	0	0
	318	14	JAN	05:00	32208	0	6309	0	0	0	33	0	13
	319	14	JAN	06:00	32208	0	0	0	0	0	33	0	0
	320	14	JAN	07:00	32208	0	8862	0	0	0	33	0	18
	321	14	JAN	08:00	32208	0	83	0	0	0	33	0	18
	322	14	JAN	09:00	32208	0	9260	0	0	0	33	0	19
	323	14	JAN	10:00	32208	0	9956	0	0	0	33	0	20
	324	14	JAN	11:00	32208	0	268	0	0	0	33	0	1
	325	14	JAN	12:00	32208	0	0	0	0	0	33	0	0
	326	14	JAN	13:00	32208	0	0	0	0	0	33	0	0
	327	14	JAN	14:00	32208	0	6640	0	0	0	33	0	14
	328	14	JAN	15:00	32208	0	7656	0	0	0	33	0	16
	329	14	JAN	16:00	32208	0	1729	0	0	0	33	0	16
	330	14	JAN	17:00	32208	0	2457	0	0	0	33	0	16
	331	14	JAN	18:00	32208	0	2106	0	0	0	33	0	16
	332	14	JAN	19:00	32208	0	300	0	0	0	33	0	16
	333	14	JAN	20:00	32208	0	8918	0	0	0	33	0	18
	334	14	JAN	21:00	32208	0	8042	0	0	0	33	0	17
	335	14	JAN	22:00	32208	0	6721	0	0	0	33	0	14
	336	14	JAN	23:00	32208	0	0	0	0	0	33	0	0
	337	15	JAN	00:00	31232	0	9165	0	0	0	32	0	19
	338	15	JAN	01:00	31232	0	6298	0	0	0	32	0	19
	339	15	JAN	02:00	31232	0	5968	0	0	0	32	0	19
	340	15	JAN	03:00	31232	0	9925	0	0	0	32	0	20
	341	15	JAN	04:00	31232	0	11000	0	0	0	32	0	22
	342	15	JAN	05:00	31232	0	11000	0	0	0	32	0	22
	343	15	JAN	06:00	31232	0	11000	0	0	0	32	0	22
	344	15	JAN	07:00	31232	0	11000	0	0	0	32	0	22
	345	15	JAN	08:00	31232	0	11000	0	0	0	32	0	22
	346	15	JAN	09:00	31232	0	11000	0	0	0	32	0	22
	347	15	JAN	10:00	31232	0	11000	0	0	0	32	0	22
	348	15	JAN	11:00	31232	0	11000	0	0	0	32	0	22
	349	15	JAN	12:00	31232	0	11000	0	0	0	32	0	22
	350	15	JAN	13:00	31232	0	11000	0	0	0	32	0	22
	351	15	JAN	14:00	31232	0	11000	0	0	0	32	0	22
	352	15	JAN	15:00	31232	0	11000	0	0	0	32	0	22
	353	15	JAN	16:00	31232	0	11000	0	0	0	32	0	22
	354	15	JAN	17:00	31232	0	11000	0	0	0	32	0	22
	355	15	JAN	18:00	31232	0	11000	0	0	0	32	0	22
	356	15	JAN	19:00	31232	0	11000	0	0	0	32	0	22
	357	15	JAN	20:00	31232	0	11000	0	0	0	32	0	22
	358	15	JAN	21:00	31232	0	11000	0	0	0	32	0	22
	359	15	JAN	22:00	31232	0	11000	0	0	0	32	0	22
	360	15	JAN	23:00	31232	0	11000	0	0	0	32	0	22
	361	16	JAN	00:00	30256	0	11500	0	0	0	31	0	23
	362	16	JAN	01:00	30256	0	11500	0	0	0	31	0	23
	363	16	JAN	02:00	30256	0	11500	0	0	0	31	0	23
	364	16	JAN	03:00	30256	0	11500	0	0	0	31	0	23
	365	16	JAN	04:00	30256	0	11500	0	0	0	31	0	23
	366	16	JAN	05:00	30256	0	11500	0	0	0	31	0	23
	367	16	JAN	06:00	30256	35	11500	0	0	0	31	1	23
	368	16	JAN	07:00	30256	0	11500	0	0	0	31	0	23
	369	16	JAN	08:00	30256	0	11500	0	0	0	31	0	23
	370	16	JAN	09:00	30256	0	11500	0	0	0	31	0	23
	371	16	JAN	10:00	30256	5452	11500	0	0	0	31	28	23
	372	16	JAN	11:00	30256	0	11500	0	0	0	31	0	23
	373	16	JAN	12:00	30256	0	11500	0	0	0	31	0	23
	374	16	JAN	13:00	30256	0	11500	0	0	0	31	0	23
	375	16	JAN	14:00	30256	0	11500	0	0	0	31	0	23
	376	16	JAN	15:00	30256	7606	11500	0	0	0	31	39	23
	377	16	JAN	16:00	30256	9400	11500	0	0	0	31	47	23
	378	16	JAN	17:00	30256	0	11500	0	0	0	31	0	23
	379	16	JAN	18:00	30256	0	11500	0	0	0	31	0	23
	380	16	JAN	19:00	30256	0	11500	0	0	0	31	0	23
	381	16	JAN	20:00	30256	0	11500	0	0	0	31	0	23
	382	16	JAN	21:00	30256	0	11500	0	0	0	31	0	23
	383	16	JAN	22:00	30256	0	11500	0	0	0	31	0	23
	384	16	JAN	23:00	30256	0	11500	0	0	0	31	0	23
	385	17	JAN	00:00	30256	0	12000	0	0	0	31	0	24
	386	17	JAN	01:00	30256	0	12000	0	0	0	31	0	24
	387	17	JAN	02:00	30256	0	11249	0	0	0	31	0	24
	388	17	JAN	03:00	30256	0	12000	0	0	0	31	0	24
	389	17	JAN	04:00	30256	0	12000	0	0	0	31	0	24
	390	17	JAN	05:00	30256	0	12000	0	0	0	31	0	24
	391	17	JAN	06:00	30256	0	12000	0	0	0	31	0	24
	392	17	JAN	07:00	30256	0	12000	0	0	0	31	0	24
	393	17	JAN	08:00	30256	0	12000	0	0	0	31	0	24
	394	17	JAN	09:00	30256	0	12000	0	0	0	31	0	24
	395	17	JAN	10:00	30256	0	12000	0	0	0	31	0	24
	396	17	JAN	11:00	30256	0	12000	0	0	0	31	0	24
	397	17	JAN	12:00	30256	0	12000	0	0	0	31	0	24
	398	17	JAN	13:00	30256	0	12000	0	0	0	31	0	24
	399	17	JAN	14:00	30256	0	12000	0	0	0	31	0	24
	400	17	JAN	15:00	30256	0	12000	0	0	0	31	0	24
	401	17	JAN	16:00	30256	29	12000	0	0	0	31	1	24
	402	17	JAN	17:00	30256	0	12000	0	0	0	31	0	24
	403	17	JAN	18:00	30256	0	12000	0	0	0	31	0	24
	404	17	JAN	19:00	30256	0	12000	0	0	0	31	0	24
	405	17	JAN	20:00	30256	0	12000	0	0	0	31	0	24
	406	17	JAN	21:00	30256	1305	12000	0	0	0	31	7	24
	407	17	JAN	22:00	30256	0	12000	0	0	0	31	0	24
	408	17	JAN	23:00	30256	0	12000	0	0	0	31	0	24
	409	18	JAN	00:00	30256	1089	12000	0	0	0	31	6	24
	410	18	JAN	01:00	30256	0	12000	0	0	0	31	0	24
	411	18	JAN	02:00	30256	0	12000	0	0	0	31	0	24
	412	18	JAN	03:00	30256	0	12000	0	0	0	31	0	24
	413	18	JAN	04:00	30256	0	12000	0	0	0	31	0	24
	414	18	JAN	05:00	30256	8285	12000	0	0	0	31	42	24
	415	18	JAN	06:00	30256	0	12000	0	0	0	31	0	24
	416	18	JAN	07:00	30256	15	12000	0	0	0	31	1	24
