west	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

west	hourly				BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	108	05	JAN	11:00	1755	0	3084	0	0	0	2	0	7
	109	05	JAN	12:00	1755	0	2893	0	0	0	2	0	7
	110	05	JAN	13:00	1755	0	2889	0	0	0	2	0	7
	111	05	JAN	14:00	1755	0	2810	0	0	0	2	0	7
	112	05	JAN	15:00	1755	0	3165	0	0	0	2	0	7
	113	05	JAN	16:00	1755	0	3382	0	0	0	2	0	7
	114	05	JAN	17:00	1755	0	3212	0	0	0	2	0	7
	115	05	JAN	18:00	1755	0	3035	0	0	0	2	0	7
	116	05	JAN	19:00	1755	0	2753	0	0	0	2	0	7
	117	05	JAN	20:00	1755	0	2755	0	0	0	2	0	7
	118	05	JAN	21:00	1755	0	2571	0	0	0	2	0	7
	119	05	JAN	22:00	1755	0	2362	0	0	0	2	0	7
	120	05	JAN	23:00	1755	0	2457	0	0	0	2	0	7
	121	06	JAN	00:00	1755	0	2290	0	0	0	2	0	7
	122	06	JAN	01:00	1755	0	2254	0	0	0	2	0	7
	123	06	JAN	02:00	1755	0	2017	0	0	0	2	0	7
	124	06	JAN	03:00	1755	0	2268	0	0	0	2	0	7
	125	06	JAN	04:00	1755	0	2154	0	0	0	2	0	7
	126	06	JAN	05:00	1755	0	2296	0	0	0	2	0	7
	127	06	JAN	06:00	1755	0	2513	0	0	0	2	0	7
	128	06	JAN	07:00	1755	0	2520	0	0	0	2	0	7
	129	06	JAN	08:00	1755	0	2509	0	0	0	2	0	7
	130	06	JAN	09:00	1755	0	2392	0	0	0	2	0	7
	131	06	JAN	10:00	1755	0	2599	0	0	0	2	0	7
	132	06	JAN	11:00	1755	0	2344	0	0	0	2	0	7
	133	06	JAN	12:00	1755	0	2374	0	0	0	2	0	7
	134	06	JAN	13:00	1755	0	2364	0	0	0	2	0	7
	135	06	JAN	14:00	1755	0	2062	0	0	0	2	0	7
	136	06	JAN	15:00	1755	0	2247	0	0	0	2	0	7
	137	06	JAN	16:00	1755	0	2537	0	0	0	2	0	7
	138	06	JAN	17:00	1755	0	2498	0	0	0	2	0	7
	139	06	JAN	18:00	1755	0	2398	0	0	0	2	0	7
	140	06	JAN	19:00	1755	0	2287	0	0	0	2	0	7
	141	06	JAN	20:00	1755	0	2509	0	0	0	2	0	7
	142	06	JAN	21:00	1755	0	2458	0	0	0	2	0	7
	143	06	JAN	22:00	1755	0	2271	0	0	0	2	0	7
	144	06	JAN	23:00	1755	0	2262	0	0	0	2	0	7
	145	07	JAN	00:00	1755	0	2247	0	0	0	2	0	7
	146	07	JAN	01:00	1755	0	1958	0	0	0	2	0	7
	147	07	JAN	02:00	1755	0	1857	0	0	0	2	0	7
	148	07	JAN	03:00	1755	0	1887	0	0	0	2	0	7
	149	07	JAN	04:00	1755	0	1814	0	0	0	2	0	7
	150	07	JAN	05:00	1755	0	1968	0	0	0	2	0	7
	151	07	JAN	06:00	1755	0	2074	0	0	0	2	0	7
	152	07	JAN	07:00	1755	0	2335	0	0	0	2	0	7
	153	07	JAN	08:00	1755	0	2364	0	0	0	2	0	7
	154	07	JAN	09:00	1755	0	2349	0	0	0	2	0	7
	155	07	JAN	10:00	1755	0	2506	0	0	0	2	0	7
	156	07	JAN	11:00	1755	0	2316	0	0	0	2	0	7
	157	07	JAN	12:00	1755	0	2038	0	0	0	2	0	7
	158	07	JAN	13:00	1755	0	1934	0	0	0	2	0	7
	159	07	JAN	14:00	1755	0	2202	0	0	0	2	0	7
	160	07	JAN	15:00	1755	0	2333	0	0	0	2	0	7
	161	07	JAN	16:00	1755	0	2592	0	0	0	2	0	7
	162	07	JAN	17:00	1755	0	2855	0	0	0	2	0	7
	163	07	JAN	18:00	1755	0	2583	0	0	0	2	0	7
	164	07	JAN	19:00	1755	0	2543	0	0	0	2	0	7
	165	07	JAN	20:00	1755	0	2740	0	0	0	2	0	7
	166	07	JAN	21:00	1755	0	2464	0	0	0	2	0	7
	167	07	JAN	22:00	1755	0	2350	0	0	0	2	0	7
	168	07	JAN	23:00	1755	0	2318	0	0	0	2	0	7
	169	08	JAN	00:00	1755	0	2192	0	0	0	2	0	6
	170	08	JAN	01:00	1755	0	2057	0	0	0	2	0	6
	171	08	JAN	02:00	1755	0	2040	0	0	0	2	0	6
	172	08	JAN	03:00	1755	0	2213	0	0	0	2	0	6
	173	08	JAN	04:00	1755	0	2407	0	0	0	2	0	6
	174	08	JAN	05:00	1755	0	3118	0	0	0	2	0	6
	175	08	JAN	06:00	1755	0	3400	0	0	0	2	0	6
	176	08	JAN	07:00	1755	0	3462	0	0	0	2	0	6
	177	08	JAN	08:00	1755	0	3318	0	0	0	2	0	6
	178	08	JAN	09:00	1755	0	3287	0	0	0	2	0	6
	179	08	JAN	10:00	1755	0	3364	0	0	0	2	0	6
	180	08	JAN	11:00	1755	0	3215	0	0	0	2	0	6
	181	08	JAN	12:00	1755	0	2967	0	0	0	2	0	6
	182	08	JAN	13:00	1755	0	2869	0	0	0	2	0	6
	183	08	JAN	14:00	1755	0	2761	0	0	0	2	0	6
	184	08	JAN	15:00	1755	0	2943	0	0	0	2	0	6
	185	08	JAN	16:00	1755	0	3220	0	0	0	2	0	6
	186	08	JAN	17:00	1755	0	3178	0	0	0	2	0	6
	187	08	JAN	18:00	1755	0	2801	0	0	0	2	0	6
	188	08	JAN	19:00	1755	0	2426	0	0	0	2	0	6
	189	08	JAN	20:00	1755	0	2200	0	0	0	2	0	6
	190	08	JAN	21:00	1755	0	2253	0	0	0	2	0	6
	191	08	JAN	22:00	1755	0	2344	0	0	0	2	0	6
	192	08	JAN	23:00	1755	0	2208	0	0	0	2	0	6
	193	09	JAN	00:00	1755	0	2130	0	0	0	2	0	6
	194	09	JAN	01:00	1755	0	2027	0	0	0	2	0	6
	195	09	JAN	02:00	1755	0	1889	0	0	0	2	0	6
	196	09	JAN	03:00	1755	0	1997	0	0	0	2	0	6
	197	09	JAN	04:00	1755	0	2286	0	0	0	2	0	6
	198	09	JAN	05:00	1755	0	3064	0	0	0	2	0	6
	199	09	JAN	06:00	1755	0	2957	0	0	0	2	0	6
	200	09	JAN	07:00	1755	0	3012	0	0	0	2	0	6
	201	09	JAN	08:00	1755	0	3102	0	0	0	2	0	6
	202	09	JAN	09:00	1755	0	3130	0	0	0	2	0	6
	203	09	JAN	10:00	1755	0	3038	0	0	0	2	0	6
	204	09	JAN	11:00	1755	0	3236	0	0	0	2	0	6
	205	09	JAN	12:00	1755	0	3048	0	0	0	2	0	6
	206	09	JAN	13:00	1755	0	2815	0	0	0	2	0	6
	207	09	JAN	14:00	1755	0	2839	0	0	0	2	0	6
	208	09	JAN	15:00	1755	0	3176	0	0	0	2	0	6
	209	09	JAN	16:00	1755	0	3162	0	0	0	2	0	6
	210	09	JAN	17:00	1755	0	3099	0	0	0	2	0	6
	211	09	JAN	18:00	1755	0	2512	0	0	0	2	0	6
	212	09	JAN	19:00	1755	0	2426	0	0	0	2	0	6
	213	09	JAN	20:00	1755	0	2334	0	0	0	2	0	6
	214	09	JAN	21:00	1755	0	2157	0	0	0	2	0	6
	215	09	JAN	22:00	1755	0	2351	0	0	0	2	0	6
	216	09	JAN	23:00	1755	0	2204	0	0	0	2	0	6
	217	10	JAN	00:00	1755	0	2227	0	0	0	2	0	6
	218	10	JAN	01:00	1755	0	1815	0	0	0	2	0	6
	219	10	JAN	02:00	1755	0	1649	0	0	0	2	0	6
	220	10	JAN	03:00	1755	0	1920	0	0	0	2	0	6
	221	10	JAN	04:00	1755	0	2345	0	0	0	2	0	6
	222	10	JAN	05:00	1755	0	2970	0	0	0	2	0	6
	223	10	JAN	06:00	1755	0	3102	0	0	0	2	0	6
	224	10	JAN	07:00	1755	0	3193	0	0	0	2	0	6
	225	10	JAN	08:00	1755	0	3056	0	0	0	2	0	6
	226	10	JAN	09:00	1755	0	3126	0	0	0	2	0	6
	227	10	JAN	10:00	1755	0	3074	0	0	0	2	0	6
	228	10	JAN	11:00	1755	0	2974	0	0	0	2	0	6
	229	10	JAN	12:00	1755	0	2742	0	0	0	2	0	6
	230	10	JAN	13:00	1755	0	2733	0	0	0	2	0	6
	231	10	JAN	14:00	1755	0	2724	0	0	0	2	0	6
	232	10	JAN	15:00	1755	0	3105	0	0	0	2	0	6
	233	10	JAN	16:00	1755	0	3196	0	0	0	2	0	6
	234	10	JAN	17:00	1755	0	3197	0	0	0	2	0	6
	235	10	JAN	18:00	1755	0	2827	0	0	0	2	0	6
	236	10	JAN	19:00	1755	0	2525	0	0	0	2	0	6
	237	10	JAN	20:00	1755	0	2485	0	0	0	2	0	6
	238	10	JAN	21:00	1755	0	2337	0	0	0	2	0	6
	239	10	JAN	22:00	1755	0	2401	0	0	0	2	0	6
	240	10	JAN	23:00	1755	0	2282	0	0	0	2	0	6
	241	11	JAN	00:00	1755	0	2112	0	0	0	2	0	6
	242	11	JAN	01:00	1755	0	1935	0	0	0	2	0	6
	243	11	JAN	02:00	1755	0	1969	0	0	0	2	0	6
	244	11	JAN	03:00	1755	0	2048	0	0	0	2	0	6
	245	11	JAN	04:00	1755	0	2390	0	0	0	2	0	6
	246	11	JAN	05:00	1755	0	2860	0	0	0	2	0	6
	247	11	JAN	06:00	1755	0	3141	0	0	0	2	0	6
	248	11	JAN	07:00	1755	0	3075	0	0	0	2	0	6
	249	11	JAN	08:00	1755	0	3319	0	0	0	2	0	6
	250	11	JAN	09:00	1755	0	3091	0	0	0	2	0	6
	251	11	JAN	10:00	1755	0	3072	0	0	0	2	0	6
	252	11	JAN	11:00	1755	0	2754	0	0	0	2	0	6
	253	11	JAN	12:00	1755	0	2792	0	0	0	2	0	6
	254	11	JAN	13:00	1755	0	2696	0	0	0	2	0	6
	255	11	JAN	14:00	1755	0	2580	0	0	0	2	0	6
	256	11	JAN	15:00	1755	0	2997	0	0	0	2	0	6
	257	11	JAN	16:00	1755	0	2927	0	0	0	2	0	6
	258	11	JAN	17:00	1755	0	3060	0	0	0	2	0	6
	259	11	JAN	18:00	1755	0	2787	0	0	0	2	0	6
	260	11	JAN	19:00	1755	0	2376	0	0	0	2	0	6
	261	11	JAN	20:00	1755	0	2353	0	0	0	2	0	6
	262	11	JAN	21:00	1755	0	2335	0	0	0	2	0	6
	263	11	JAN	22:00	1755	0	2283	0	0	0	2	0	6
	264	11	JAN	23:00	1755	0	2104	0	0	0	2	0	6
	265	12	JAN	00:00	1755	0	2141	0	0	0	2	0	6
	266	12	JAN	01:00	1755	0	1947	0	0	0	2	0	6
	267	12	JAN	02:00	1755	0	1857	0	0	0	2	0	6
	268	12	JAN	03:00	1755	0	2142	0	0	0	2	0	6
	269	12	JAN	04:00	1755	0	2478	0	0	0	2	0	6
	270	12	JAN	05:00	1755	0	3027	0	0	0	2	0	6
	271	12	JAN	06:00	1755	0	3078	0	0	0	2	0	6
	272	12	JAN	07:00	1755	0	2881	0	0	0	2	0	6
	273	12	JAN	08:00	1755	0	3015	0	0	0	2	0	6
	274	12	JAN	09:00	1755	0	2791	0	0	0	2	0	6
	275	12	JAN	10:00	1755	0	2841	0	0	0	2	0	6
	276	12	JAN	11:00	1755	0	2769	0	0	0	2	0	6
	277	12	JAN	12:00	1755	0	2651	0	0	0	2	0	6
	278	12	JAN	13:00	1755	0	2562	0	0	0	2	0	6
	279	12	JAN	14:00	1755	0	2577	0	0	0	2	0	6
	280	12	JAN	15:00	1755	0	2830	0	0	0	2	0	6
	281	12	JAN	16:00	1755	0	3206	0	0	0	2	0	6
	282	12	JAN	17:00	1755	0	3178	0	0	0	2	0	6
	283	12	JAN	18:00	1755	0	2851	0	0	0	2	0	6
	284	12	JAN	19:00	1755	0	2422	0	0	0	2	0	6
	285	12	JAN	20:00	1755	0	2348	0	0	0	2	0	6
	286	12	JAN	21:00	1755	0	2388	0	0	0	2	0	6
	287	12	JAN	22:00	1755	0	2189	0	0	0	2	0	6
	288	12	JAN	23:00	1755	0	2043	0	0	0	2	0	6
	289	13	JAN	00:00	1755	0	2007	0	0	0	2	0	6
	290	13	JAN	01:00	1755	0	1700	0	0	0	2	0	6
	291	13	JAN	02:00	1755	0	1753	0	0	0	2	0	6
	292	13	JAN	03:00	1755	0	1763	0	0	0	2	0	6
	293	13	JAN	04:00	1755	0	1957	0	0	0	2	0	6
	294	13	JAN	05:00	1755	0	2169	0	0	0	2	0	6
	295	13	JAN	06:00	1755	0	2318	0	0	0	2	0	6
	296	13	JAN	07:00	1755	0	2343	0	0	0	2	0	6
	297	13	JAN	08:00	1755	0	2329	0	0	0	2	0	6
	298	13	JAN	09:00	1755	0	2250	0	0	0	2	0	6
	299	13	JAN	10:00	1755	0	2260	0	0	0	2	0	6
	300	13	JAN	11:00	1755	0	1986	0	0	0	2	0	6
	301	13	JAN	12:00	1755	0	2012	0	0	0	2	0	6
	302	13	JAN	13:00	1755	0	1924	0	0	0	2	0	6
	303	13	JAN	14:00	1755	0	2022	0	0	0	2	0	6
	304	13	JAN	15:00	1755	0	2076	0	0	0	2	0	6
	305	13	JAN	16:00	1755	0	2386	0	0	0	2	0	6
	306	13	JAN	17:00	1755	0	2487	0	0	0	2	0	6
	307	13	JAN	18:00	1755	0	2192	0	0	0	2	0	6
	308	13	JAN	19:00	1755	0	2083	0	0	0	2	0	6
	309	13	JAN	20:00	1755	0	2158	0	0	0	2	0	6
	310	13	JAN	21:00	1755	0	2129	0	0	0	2	0	6
	311	13	JAN	22:00	1755	0	1876	0	0	0	2	0	6
	312	13	JAN	23:00	1755	0	1723	0	0	0	2	0	6
	313	14	JAN	00:00	1755	0	1720	0	0	0	2	0	6
	314	14	JAN	01:00	1755	0	1695	0	0	0	2	0	6
	315	14	JAN	02:00	1755	0	1549	0	0	0	2	0	6
	316	14	JAN	03:00	1755	0	1563	0	0	0	2	0	6
	317	14	JAN	04:00	1755	0	1548	0	0	0	2	0	6
	318	14	JAN	05:00	1755	0	1651	0	0	0	2	0	6
	319	14	JAN	06:00	1755	0	1832	0	0	0	2	0	6
	320	14	JAN	07:00	1755	0	2160	0	0	0	2	0	6
	321	14	JAN	08:00	1755	0	2183	0	0	0	2	0	6
	322	14	JAN	09:00	1755	0	2264	0	0	0	2	0	6
	323	14	JAN	10:00	1755	0	2362	0	0	0	2	0	6
	324	14	JAN	11:00	1755	0	2200	0	0	0	2	0	6
	325	14	JAN	12:00	1755	0	1902	0	0	0	2	0	6
	326	14	JAN	13:00	1755	0	1788	0	0	0	2	0	6
	327	14	JAN	14:00	1755	0	1764	0	0	0	2	0	6
	328	14	JAN	15:00	1755	0	2134	0	0	0	2	0	6
	329	14	JAN	16:00	1755	0	2294	0	0	0	2	0	6
	330	14	JAN	17:00	1755	0	2576	0	0	0	2	0	6
	331	14	JAN	18:00	1755	0	2306	0	0	0	2	0	6
	332	14	JAN	19:00	1755	0	2192	0	0	0	2	0	6
	333	14	JAN	20:00	1755	0	2357	0	0	0	2	0	6
	334	14	JAN	21:00	1755	0	2145	0	0	0	2	0	6
	335	14	JAN	22:00	1755	0	1879	0	0	0	2	0	6
	336	14	JAN	23:00	1755	0	1872	0	0	0	2	0	6
	337	15	JAN	00:00	1755	0	1881	0	0	0	2	0	7
	338	15	JAN	01:00	1755	0	1558	0	0	0	2	0	7
	339	15	JAN	02:00	1755	0	1549	0	0	0	2	0	7
	340	15	JAN	03:00	1755	0	1931	0	0	0	2	0	7
	341	15	JAN	04:00	1755	0	2305	0	0	0	2	0	7
	342	15	JAN	05:00	1755	0	2913	0	0	0	2	0	7
	343	15	JAN	06:00	1755	0	3031	0	0	0	2	0	7
	344	15	JAN	07:00	1755	0	3124	0	0	0	2	0	7
	345	15	JAN	08:00	1755	0	3171	0	0	0	2	0	7
	346	15	JAN	09:00	1755	0	3083	0	0	0	2	0	7
	347	15	JAN	10:00	1755	0	3174	0	0	0	2	0	7
	348	15	JAN	11:00	1755	0	3129	0	0	0	2	0	7
	349	15	JAN	12:00	1755	0	2983	0	0	0	2	0	7
	350	15	JAN	13:00	1755	0	2826	0	0	0	2	0	7
	351	15	JAN	14:00	1755	0	2613	0	0	0	2	0	7
	352	15	JAN	15:00	1755	0	2948	0	0	0	2	0	7
	353	15	JAN	16:00	1755	0	3365	0	0	0	2	0	7
	354	15	JAN	17:00	1755	0	3221	0	0	0	2	0	7
	355	15	JAN	18:00	1755	0	2929	0	0	0	2	0	7
	356	15	JAN	19:00	1755	0	2480	0	0	0	2	0	7
	357	15	JAN	20:00	1755	0	2596	0	0	0	2	0	7
	358	15	JAN	21:00	1755	0	2302	0	0	0	2	0	7
	359	15	JAN	22:00	1755	0	2264	0	0	0	2	0	7
	360	15	JAN	23:00	1755	0	2184	0	0	0	2	0	7
	361	16	JAN	00:00	1755	0	2211	0	0	0	2	0	7
	362	16	JAN	01:00	1755	0	2148	0	0	0	2	0	7
	363	16	JAN	02:00	1755	0	2144	0	0	0	2	0	7
	364	16	JAN	03:00	1755	0	2277	0	0	0	2	0	7
	365	16	JAN	04:00	1755	0	2576	0	0	0	2	0	7
	366	16	JAN	05:00	1755	0	3264	0	0	0	2	0	7
	367	16	JAN	06:00	1755	0	3489	0	0	0	2	0	7
	368	16	JAN	07:00	1755	0	3405	0	0	0	2	0	7
	369	16	JAN	08:00	1755	0	3309	0	0	0	2	0	7
	370	16	JAN	09:00	1755	0	3237	0	0	0	2	0	7
	371	16	JAN	10:00	1755	0	2913	0	0	0	2	0	7
	372	16	JAN	11:00	1755	0	2983	0	0	0	2	0	7
	373	16	JAN	12:00	1755	0	2679	0	0	0	2	0	7
	374	16	JAN	13:00	1755	0	2704	0	0	0	2	0	7
	375	16	JAN	14:00	1755	0	2585	0	0	0	2	0	7
	376	16	JAN	15:00	1755	0	3056	0	0	0	2	0	7
	377	16	JAN	16:00	1755	0	3391	0	0	0	2	0	7
	378	16	JAN	17:00	1755	0	3354	0	0	0	2	0	7
	379	16	JAN	18:00	1755	0	2811	0	0	0	2	0	7
	380	16	JAN	19:00	1755	0	2380	0	0	0	2	0	7
	381	16	JAN	20:00	1755	0	2462	0	0	0	2	0	7
	382	16	JAN	21:00	1755	0	2523	0	0	0	2	0	7
	383	16	JAN	22:00	1755	0	2392	0	0	0	2	0	7
	384	16	JAN	23:00	1755	0	2076	0	0	0	2	0	7
	385	17	JAN	00:00	1755	0	2282	0	0	0	2	0	7
	386	17	JAN	01:00	1755	0	2039	0	0	0	2	0	7
	387	17	JAN	02:00	1755	0	2184	0	0	0	2	0	7
	388	17	JAN	03:00	1755	0	2231	0	0	0	2	0	7
	389	17	JAN	04:00	1755	0	2660	0	0	0	2	0	7
	390	17	JAN	05:00	1755	0	3111	0	0	0	2	0	7
	391	17	JAN	06:00	1755	0	3269	0	0	0	2	0	7
	392	17	JAN	07:00	1755	0	3112	0	0	0	2	0	7
	393	17	JAN	08:00	1755	0	3164	0	0	0	2	0	7
	394	17	JAN	09:00	1755	0	3077	0	0	0	2	0	7
	395	17	JAN	10:00	1755	0	3100	0	0	0	2	0	7
	396	17	JAN	11:00	1755	0	2870	0	0	0	2	0	7
	397	17	JAN	12:00	1755	0	2705	0	0	0	2	0	7
	398	17	JAN	13:00	1755	0	2582	0	0	0	2	0	7
	399	17	JAN	14:00	1755	0	2449	0	0	0	2	0	7
	400	17	JAN	15:00	1755	0	2730	0	0	0	2	0	7
	401	17	JAN	16:00	1755	0	3217	0	0	0	2	0	7
	402	17	JAN	17:00	1755	0	3009	0	0	0	2	0	7
	403	17	JAN	18:00	1755	0	2785	0	0	0	2	0	7
	404	17	JAN	19:00	1755	0	2414	0	0	0	2	0	7
	405	17	JAN	20:00	1755	0	2504	0	0	0	2	0	7
	406	17	JAN	21:00	1755	0	2466	0	0	0	2	0	7
	407	17	JAN	22:00	1755	0	2297	0	0	0	2	0	7
	408	17	JAN	23:00	1755	0	2399	0	0	0	2	0	7
	409	18	JAN	00:00	1755	0	2335	0	0	0	2	0	7
	410	18	JAN	01:00	1755	0	2221	0	0	0	2	0	7
	411	18	JAN	02:00	1755	0	2269	0	0	0	2	0	7
	412	18	JAN	03:00	1755	0	2518	0	0	0	2	0	7
	413	18	JAN	04:00	1755	0	2760	0	0	0	2	0	7
	414	18	JAN	05:00	1755	0	3321	0	0	0	2	0	7
	415	18	JAN	06:00	1755	0	3618	0	0	0	2	0	7
