west	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

west	daily			BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE	BASE	PEAKING	SEMI BASE
	90	31	MAR	42120	0	26990	0	0	0	48	0	125
	91	01	APR	41823	0	27412	0	0	0	48	0	125
	92	02	APR	42120	0	41794	0	0	0	48	0	144
	93	03	APR	42120	0	40793	0	0	0	48	0	144
	94	04	APR	37908	0	46975	0	0	0	43	0	144
	95	05	APR	33639	0	53097	0	0	0	38	0	139
	96	06	APR	33245	0	52588	0	0	0	38	0	139
	97	07	APR	33684	0	37741	0	0	0	38	0	139
	98	08	APR	33458	0	30330	0	0	0	38	0	134
	99	09	APR	33696	0	30855	0	0	0	38	0	106
	100	10	APR	33696	0	30917	0	0	0	38	0	106
	101	11	APR	33696	0	30564	0	0	0	38	0	106
	102	12	APR	37887	0	27219	0	0	0	43	0	106
	103	13	APR	37908	0	25722	0	0	0	43	0	106
	104	14	APR	37908	0	19586	0	0	0	43	0	106
	105	15	APR	37908	0	16588	0	0	0	43	0	106
	106	16	APR	37908	0	19710	0	0	0	43	0	82
	107	17	APR	37908	0	21772	0	0	0	43	0	82
	108	18	APR	37800	0	20756	0	0	0	43	0	82
	109	19	APR	37413	0	21695	0	0	0	43	0	82
	110	20	APR	37908	0	24304	0	0	0	43	0	82
	111	21	APR	42120	0	16521	0	0	0	48	0	82
	112	22	APR	42065	0	14853	0	0	0	48	0	82
	113	23	APR	41919	0	25022	0	0	0	48	0	91
	114	24	APR	37908	0	24714	0	0	0	43	0	91
	115	25	APR	33696	0	23826	0	0	0	38	0	91
	116	26	APR	33696	0	24401	0	0	0	38	0	91
	117	27	APR	33696	0	29183	0	0	0	38	0	91
	118	28	APR	33696	0	19442	0	0	0	38	0	91
	119	29	APR	33696	0	15052	0	0	0	38	0	91
	120	30	APR	33696	0	22842	0	0	0	38	0	77
	121	01	MAY	33696	0	23655	0	0	0	38	0	77
	122	02	MAY	37908	0	15232	0	0	0	43	0	77
	123	03	MAY	42120	0	13897	0	0	0	48	0	77
	124	04	MAY	42120	0	14375	0	0	0	48	0	77
	125	05	MAY	42072	0	11614	0	0	0	48	0	77
	126	06	MAY	41757	0	11520	0	0	0	48	0	77
	127	07	MAY	42120	0	13798	0	0	0	48	0	72
	128	08	MAY	42120	0	12228	0	0	0	48	0	72
	129	09	MAY	42120	0	15834	0	0	0	48	0	72
	130	10	MAY	42120	0	17075	0	0	0	48	0	72
	131	11	MAY	42120	0	14022	0	0	0	48	0	72
	132	12	MAY	42086	0	10800	0	0	0	48	0	72
	133	13	MAY	39262	0	10800	0	0	0	48	0	72
	134	14	MAY	42120	0	10657	0	0	0	48	0	58
	135	15	MAY	42120	0	12645	0	0	0	48	0	58
	136	16	MAY	42120	0	13465	0	0	0	48	0	58
	137	17	MAY	42120	0	14243	0	0	0	48	0	58
	138	18	MAY	42120	0	13181	0	0	0	48	0	58
	139	19	MAY	42120	0	8642	0	0	0	48	0	58
	140	20	MAY	41859	0	8640	0	0	0	48	0	58
	141	21	MAY	42120	0	10739	0	0	0	48	0	53
	142	22	MAY	42120	0	12414	0	0	0	48	0	53
	143	23	MAY	42120	0	9091	0	0	0	48	0	53
	144	24	MAY	42120	0	9443	0	0	0	48	0	53
	145	25	MAY	42120	0	9565	0	0	0	48	0	53
	146	26	MAY	42104	0	7920	0	0	0	48	0	53
	147	27	MAY	41958	0	7920	0	0	0	48	0	53
	148	28	MAY	41921	0	11142	0	0	0	48	0	58
	149	29	MAY	42120	0	10708	0	0	0	48	0	58
	150	30	MAY	42120	0	10404	0	0	0	48	0	58
	151	31	MAY	37908	0	11905	0	0	0	43	0	58
	152	01	JUN	33696	0	14751	0	0	0	38	0	58
	153	02	JUN	33696	0	8673	0	0	0	38	0	58
	154	03	JUN	33379	0	8640	0	0	0	38	0	58
	155	04	JUN	33696	0	12561	0	0	0	38	0	62
	156	05	JUN	33696	0	12332	0	0	0	38	0	62
	157	06	JUN	33696	0	10992	0	0	0	38	0	62
	158	07	JUN	33696	0	12919	0	0	0	38	0	62
	159	08	JUN	33696	0	13782	0	0	0	38	0	62
	160	09	JUN	37870	0	9360	0	0	0	43	0	62
	161	10	JUN	35280	0	9360	0	0	0	43	0	62
	162	11	JUN	33696	0	10292	0	0	0	38	0	48
	163	12	JUN	29484	0	13560	0	0	0	34	0	48
	164	13	JUN	29484	0	11885	0	0	0	34	0	48
	165	14	JUN	29484	0	11913	0	0	0	34	0	48
	166	15	JUN	29403	0	10627	0	0	0	34	0	48
	167	16	JUN	29473	0	7994	0	0	0	34	0	48
	168	17	JUN	27573	0	7314	0	0	0	34	0	48
	169	18	JUN	29468	0	11454	0	0	0	34	0	43
	170	19	JUN	29484	0	13100	0	0	0	34	0	43
	171	20	JUN	29475	0	11895	0	0	0	34	0	43
	172	21	JUN	29484	0	10309	0	0	0	34	0	43
	173	22	JUN	29484	0	11987	0	0	0	34	0	43
	174	23	JUN	28937	0	7341	0	0	0	34	0	43
	175	24	JUN	27700	0	6480	0	0	0	34	0	43
	176	25	JUN	29127	0	14428	0	0	0	34	0	58
	177	26	JUN	29484	0	15555	0	0	0	34	0	58
	178	27	JUN	29483	0	14700	0	0	0	34	0	58
	179	28	JUN	29472	0	14568	0	0	0	34	0	58
	180	29	JUN	28689	0	14064	0	0	0	34	0	58
	181	30	JUN	28093	0	9541	0	0	0	34	0	58
	182	01	JUL	26199	0	9792	0	0	0	34	0	48
	183	02	JUL	29125	0	13477	0	0	0	34	0	48
	184	03	JUL	29484	0	11746	0	0	0	34	0	48
	185	04	JUL	29484	0	11146	0	0	0	34	0	48
	186	05	JUL	29484	0	12907	0	0	0	34	0	48
	187	06	JUL	29484	0	13761	0	0	0	34	0	53
	188	07	JUL	24440	0	8795	0	0	0	29	0	53
	189	08	JUL	22137	0	7923	0	0	0	29	0	53
	190	09	JUL	25101	0	12410	0	0	0	29	0	58
	191	10	JUL	25272	0	15353	0	0	0	29	0	58
	192	11	JUL	25272	0	15816	0	0	0	29	0	58
	193	12	JUL	25272	0	16652	0	0	0	29	0	58
	194	13	JUL	29484	0	12078	0	0	0	34	0	58
	195	14	JUL	29347	0	8649	0	0	0	34	0	58
	196	15	JUL	32642	0	8640	0	0	0	38	0	58
	197	16	JUL	37318	0	3353	0	0	0	43	0	19
	198	17	JUL	42093	0	2936	0	0	0	48	0	19
	199	18	JUL	42120	0	2880	0	0	0	48	0	19
	200	19	JUL	42045	0	2880	0	0	0	48	0	19
	201	20	JUL	42120	0	2880	0	0	0	48	0	19
	202	21	JUL	41155	0	2880	0	0	0	48	0	19
	203	22	JUL	40751	0	2880	0	0	0	48	0	19
	204	23	JUL	41967	0	5040	0	0	0	48	0	34
	205	24	JUL	42120	0	5042	0	0	0	48	0	34
	206	25	JUL	42120	0	5040	0	0	0	48	0	34
	207	26	JUL	42060	0	5040	0	0	0	48	0	34
	208	27	JUL	42120	0	5109	0	0	0	48	0	34
	209	28	JUL	41255	0	5040	0	0	0	48	0	34
	210	29	JUL	39657	0	5040	0	0	0	48	0	34
	211	30	JUL	41802	0	5885	0	0	0	48	0	38
	212	31	JUL	42120	0	5804	0	0	0	48	0	38
	213	01	AUG	42120	0	5801	0	0	0	48	0	38
	214	02	AUG	42120	0	5915	0	0	0	48	0	38
	215	03	AUG	42120	0	6085	0	0	0	48	0	38
	216	04	AUG	42120	0	5760	0	0	0	48	0	38
	217	05	AUG	41454	0	5760	0	0	0	48	0	38
	218	06	AUG	42038	0	6798	0	0	0	48	0	43
	219	07	AUG	42074	0	6622	0	0	0	48	0	43
	220	08	AUG	42120	0	6521	0	0	0	48	0	43
	221	09	AUG	42120	0	6729	0	0	0	48	0	43
	222	10	AUG	42120	0	6759	0	0	0	48	0	43
	223	11	AUG	42082	0	6480	0	0	0	48	0	43
	224	12	AUG	40008	0	6480	0	0	0	48	0	43
	225	13	AUG	41722	0	9947	0	0	0	48	0	62
	226	14	AUG	42120	0	9859	0	0	0	48	0	62
	227	15	AUG	42120	0	9815	0	0	0	48	0	62
	228	16	AUG	33696	0	13264	0	0	0	38	0	62
	229	17	AUG	33696	0	13441	0	0	0	38	0	62
	230	18	AUG	33696	0	9900	0	0	0	38	0	62
	231	19	AUG	33584	0	9360	0	0	0	38	0	62
	232	20	AUG	33696	0	14061	0	0	0	38	0	62
	233	21	AUG	33696	0	14333	0	0	0	38	0	62
	234	22	AUG	33696	0	15333	0	0	0	38	0	62
	235	23	AUG	33696	0	14414	0	0	0	38	0	62
	236	24	AUG	33696	0	17332	0	0	0	38	0	62
	237	25	AUG	33696	0	9912	0	0	0	38	0	62
	238	26	AUG	33330	0	9363	0	0	0	38	0	62
	239	27	AUG	33611	0	14942	0	0	0	38	0	82
	240	28	AUG	33609	0	18091	0	0	0	38	0	82
	241	29	AUG	33696	0	17496	0	0	0	38	0	82
	242	30	AUG	29484	0	24189	0	0	0	34	0	82
	243	31	AUG	29484	0	23618	0	0	0	34	0	82
	244	01	SEP	29484	0	15405	0	0	0	34	0	82
	245	02	SEP	29424	0	13060	0	0	0	34	0	82
	246	03	SEP	29484	0	23122	0	0	0	34	0	82
	247	04	SEP	29484	0	21525	0	0	0	34	0	82
	248	05	SEP	29484	0	24904	0	0	0	34	0	82
	249	06	SEP	29484	0	24961	0	0	0	34	0	82
	250	07	SEP	33696	0	19897	0	0	0	38	0	82
	251	08	SEP	33484	0	13526	0	0	0	38	0	82
	252	09	SEP	33339	0	12648	0	0	0	38	0	82
	253	10	SEP	33696	0	21279	0	0	0	38	0	86
	254	11	SEP	33696	0	23805	0	0	0	38	0	86
	255	12	SEP	33696	0	26500	0	0	0	38	0	86
	256	13	SEP	33696	0	28730	0	0	0	38	0	86
	257	14	SEP	33696	0	26713	0	0	0	38	0	86
	258	15	SEP	33696	0	16917	0	0	0	38	0	86
	259	16	SEP	33586	0	14831	0	0	0	38	0	86
	260	17	SEP	29484	0	25594	0	0	0	34	0	86
	261	18	SEP	29484	0	28033	0	0	0	34	0	86
	262	19	SEP	29484	0	27119	0	0	0	34	0	86
	263	20	SEP	37908	0	20248	0	0	0	43	0	86
	264	21	SEP	37908	0	24824	0	0	0	43	0	86
	265	22	SEP	37908	0	16960	0	0	0	43	0	86
	266	23	SEP	37908	0	13448	0	0	0	43	0	86
	267	24	SEP	37908	0	25431	0	0	0	43	0	91
	268	25	SEP	42120	0	20415	0	0	0	48	0	91
	269	26	SEP	37908	0	25637	0	0	0	43	0	91
	270	27	SEP	37908	0	29221	0	0	0	43	0	91
	271	28	SEP	37908	0	30407	0	0	0	43	0	91
	272	29	SEP	37908	0	22651	0	0	0	43	0	91
	273	30	SEP	37908	0	19153	0	0	0	43	0	91
	274	01	OCT	37908	0	29970	0	0	0	43	0	101
	275	02	OCT	37908	0	29495	0	0	0	43	0	101
	276	03	OCT	37908	0	33128	0	0	0	43	0	101
	277	04	OCT	37908	0	32334	0	0	0	43	0	101
	278	05	OCT	37908	0	34916	0	0	0	43	0	101
	279	06	OCT	37908	0	22938	0	0	0	43	0	101
	280	07	OCT	37908	0	22080	0	0	0	43	0	101
	281	08	OCT	37908	0	36491	0	0	0	43	0	106
	282	09	OCT	37908	0	32887	0	0	0	43	0	106
	283	10	OCT	37908	0	30029	0	0	0	43	0	106
	284	11	OCT	37908	0	37409	0	0	0	43	0	106
	285	12	OCT	37908	0	39179	0	0	0	43	0	106
	286	13	OCT	37908	0	30403	0	0	0	43	0	106
	287	14	OCT	37908	0	27213	0	0	0	43	0	106
	288	15	OCT	37908	0	39944	0	0	0	43	0	120
	289	16	OCT	37908	0	43463	0	0	0	43	0	120
	290	17	OCT	37908	0	44165	0	0	0	43	0	120
	291	18	OCT	33696	0	49809	0	0	0	38	0	120
	292	19	OCT	33696	0	49532	0	0	0	38	0	120
	293	20	OCT	33696	0	40641	0	0	0	38	0	120
	294	21	OCT	33696	0	34050	0	0	0	38	0	120
	295	22	OCT	33696	0	47463	0	0	0	38	0	130
	296	23	OCT	33696	0	50346	0	0	0	38	0	130
	297	24	OCT	33696	0	45934	0	0	0	38	0	130
	298	25	OCT	33696	0	48653	0	0	0	38	0	130
	299	26	OCT	37908	0	44366	0	0	0	43	0	130
	300	27	OCT	37908	0	36091	0	0	0	43	0	125
	301	28	OCT	37908	0	28012	0	0	0	43	0	125
	302	29	OCT	37908	0	46086	0	0	0	43	0	125
	303	30	OCT	37908	0	46452	0	0	0	43	0	130
	304	31	OCT	42120	0	43840	0	0	0	48	0	134
	305	01	NOV	37908	0	49862	0	0	0	43	0	134
	306	02	NOV	37908	0	50392	0	0	0	43	0	134
	307	03	NOV	37908	0	42538	0	0	0	43	0	134
	308	04	NOV	37908	0	36977	0	0	0	43	0	134
	309	05	NOV	37908	0	48391	0	0	0	43	0	130
	310	06	NOV	37908	0	50398	0	0	0	43	0	130
	311	07	NOV	37908	0	49312	0	0	0	43	0	130
	312	08	NOV	37908	0	53243	0	0	0	43	0	130
	313	09	NOV	42120	0	47955	0	0	0	48	0	130
	314	10	NOV	42120	0	32422	0	0	0	48	0	130
	315	11	NOV	42120	0	31000	0	0	0	48	0	130
	316	12	NOV	42120	0	52366	0	0	0	48	0	134
	317	13	NOV	42120	0	55010	0	0	0	48	0	134
	318	14	NOV	42120	0	54483	0	0	0	48	0	134
	319	15	NOV	42120	0	53098	0	0	0	48	0	133
	320	16	NOV	42120	0	52768	0	0	0	48	0	130
	321	17	NOV	42120	0	41455	0	0	0	48	0	130
	322	18	NOV	42120	0	31941	0	0	0	48	0	130
	323	19	NOV	42120	0	49466	0	0	0	48	0	139
	324	20	NOV	42120	0	55290	0	0	0	48	0	139
	325	21	NOV	42120	0	55175	0	0	0	48	0	139
	326	22	NOV	42120	0	55146	0	0	0	48	0	139
	327	23	NOV	42120	0	53137	0	0	0	48	0	139
	328	24	NOV	42120	0	42857	0	0	0	48	0	134
	329	25	NOV	42120	0	37800	0	0	0	48	0	134
	330	26	NOV	42120	0	56797	0	0	0	48	0	144
	331	27	NOV	42120	0	55909	0	0	0	48	0	144
	332	28	NOV	42120	0	53246	0	0	0	48	0	144
	333	29	NOV	42120	0	54531	0	0	0	48	0	139
	334	30	NOV	42120	0	54757	0	0	0	48	0	134
	335	01	DEC	42120	0	45479	0	0	0	48	0	134
	336	02	DEC	42120	0	41426	0	0	0	48	0	139
	337	03	DEC	42120	0	58271	0	0	0	48	0	139
	338	04	DEC	42120	0	56809	0	0	0	48	0	139
	339	05	DEC	42120	0	56954	0	0	0	48	0	139
	340	06	DEC	42120	0	58830	0	0	0	48	0	144
	341	07	DEC	42120	0	56669	0	0	0	48	0	144
	342	08	DEC	42120	0	46281	0	0	0	48	0	139
	343	09	DEC	42120	0	44804	0	0	0	48	0	139
	344	10	DEC	42120	0	62260	0	0	0	48	0	139
	345	11	DEC	42120	0	59390	0	0	0	48	0	134
	346	12	DEC	42120	42	64399	0	0	0	48	0	134
	347	13	DEC	42120	0	65540	0	0	0	48	0	134
	348	14	DEC	42120	0	66815	0	0	0	48	0	139
	349	15	DEC	42120	0	52194	0	0	0	48	0	139
	350	16	DEC	42120	0	52087	0	0	0	48	0	139
	351	17	DEC	42120	0	64703	0	0	0	48	0	158
	352	18	DEC	42120	0	71896	0	0	0	48	0	158
	353	19	DEC	42120	0	67436	0	0	0	48	0	158
	354	20	DEC	42120	0	60014	0	0	0	48	0	154
	355	21	DEC	42120	0	66582	0	0	0	48	0	154
	356	22	DEC	42120	0	49539	0	0	0	48	0	154
	357	23	DEC	42120	0	43105	0	0	0	48	0	154
	358	24	DEC	42120	0	64035	0	0	0	48	0	155
	359	25	DEC	42120	0	63646	0	0	0	48	0	150
	360	26	DEC	42120	0	64920	0	0	0	48	0	154
	361	27	DEC	42120	0	65015	0	0	0	48	0	154
	362	28	DEC	42120	0	70589	0	0	0	48	0	154
	363	29	DEC	42120	0	52357	0	0	0	48	0	154
	364	30	DEC	42120	0	50162	0	0	0	48	0	149
