west	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

west	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	23353604	23353604	661761	22516500	24149051	44.98	0.10	44.79	45.08	676217	96	191	0	478	0	0	0	717215	17955	695819	748747	5724	277	5220	5940	71857	17538	45564	86992	0	0	0	0	0	0	0	0	294840	0	294840	294840	322409	14706	303807	340086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22481	1127	20547	23540	0	0	0	0	N/A	N/A	N/A	N/A	22859	1119	20795	23772	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1167144	84448	1064400	1249080	549895	74669	456822	638218	549895	74669	456822	638218	0	0	0	0	1294	124	1177	1512
	10	25243427	25243427	652301	24438529	25926720	44.98	0.10	44.79	45.08	691256	0	0	0	0	0	0	0	705973	20983	675241	734249	5399	488	4477	5798	36227	6195	28312	46888	0	0	0	0	0	0	0	0	244296	61904	168480	294840	398101	39971	347168	457167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21950	1868	18336	23372	0	0	0	0	N/A	N/A	N/A	N/A	21586	1975	17875	23230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1140768	56105	1097280	1249080	498371	63053	422851	607072	498371	63053	422851	607072	0	0	0	0	1354	12	1344	1368
	11	24857303	24857303	1389572	22518315	26317725	44.98	0.10	44.79	45.07	700647	1329	2656	0	6641	0	0	0	708395	31320	655688	743651	5393	497	4452	5796	37326	8091	22527	46537	0	0	0	0	0	0	0	0	277992	20635	252720	294840	367057	21196	331927	388278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21958	1839	18366	23388	0	0	0	0	N/A	N/A	N/A	N/A	21585	1975	17874	23229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198248	29601	1168560	1249080	553199	56582	485442	622313	553199	56583	485441	622313	0	0	0	0	1358	56	1296	1464
	12	22123508	22123508	749274	21328250	23482034	44.96	0.10	44.79	45.08	648882	620	889	0	2281	0	0	0	663179	7252	654073	675232	5393	497	4452	5796	47243	11043	25692	54649	0	0	0	0	0	0	0	0	294840	0	294840	294840	295074	16651	277401	325263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21249	2139	17368	23641	0	0	0	0	N/A	N/A	N/A	N/A	21585	1975	17875	23230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200984	22991	1159320	1229880	611070	26746	571338	638092	611071	26747	571338	638093	0	0	0	0	1176	0	1176	1176
	13	21282459	21282459	1634409	19620553	24356872	44.43	0.47	43.75	45.08	630033	7381	7346	0	21114	0	0	0	644407	40309	607651	721822	5467	474	4560	5832	53620	2699	50479	57837	0	0	0	0	0	0	0	0	294543	595	293353	294840	276582	36197	239452	344704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21576	2240	17775	24366	0	0	0	0	N/A	N/A	N/A	N/A	21944	1893	18296	23366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182216	33794	1145280	1234680	611092	41341	553376	666431	611092	41341	553376	666431	0	0	0	0	1210	67	1176	1344
	14	21334442	21334442	6447912	13611342	30485968	43.50	1.49	40.71	44.90	610724	-3217	37274	-66958	49468	0	0	0	628690	153627	397130	853991	6040	458	5208	6552	33576	16941	17388	59222	0	0	0	0	0	0	0	0	256173	46315	189529	294840	303317	150771	108436	480906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26368	3132	21639	29380	0	0	0	0	N/A	N/A	N/A	N/A	24102	1781	20829	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135668	70449	1054020	1235040	576178	142736	384297	793427	576178	142736	384296	793426	0	0	0	0	1277	276	841	1656
	15	15746279	15746279	5227224	11088246	25963737	43.44	0.95	42.08	44.83	484690	14681	21535	-5961	56051	0	0	0	477295	131703	374986	731976	6031	452	5208	6552	28185	9061	18925	45582	0	0	0	0	0	0	0	0	252699	35253	210600	294840	181451	103026	91965	380412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23610	2977	19192	27940	0	0	0	0	N/A	N/A	N/A	N/A	24102	1781	20828	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1071768	74791	977940	1182240	637618	109356	455988	770115	637617	109356	455988	770115	0	0	0	0	1027	264	768	1512
	16	14476240	14476240	3931983	11176940	22091848	42.97	1.50	40.69	44.83	467359	23711	35987	-9097	90723	0	0	0	472901	91495	370551	641142	6018	437	5208	6484	55023	31772	14498	88307	0	0	0	0	0	0	0	0	273122	41945	189265	294840	139613	87974	51816	294370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22836	1455	20262	24250	0	0	0	0	N/A	N/A	N/A	N/A	24103	1781	20829	26054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1134948	73317	1039980	1249080	722213	99796	559070	844019	722213	99796	559070	844019	0	0	0	0	884	196	672	1179
	17	14723016	14723016	1083401	12892393	15728711	44.25	0.41	43.74	44.78	459609	-2977	20578	-41405	17369	0	0	0	472041	25607	432937	506648	6014	434	5208	6468	29378	11997	13461	48138	0	0	0	0	0	0	0	0	248307	57417	167475	294840	161640	46763	89938	223167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23725	2507	19659	26688	0	0	0	0	N/A	N/A	N/A	N/A	24103	1782	20828	26057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082172	93544	948720	1197360	672225	86479	580015	794102	672225	86479	580015	794102	0	0	0	0	922	92	840	1056
	18	13292202	13292202	948582	11460484	14113044	42.30	0.58	41.38	42.89	441179	36423	15369	16417	52858	0	0	0	439841	24278	406535	472722	5777	232	5612	6228	61207	10367	41963	69117	0	0	0	0	0	0	0	0	273370	26974	231660	294840	113136	34080	58118	151561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22774	1508	21401	25552	0	0	0	0	N/A	N/A	N/A	N/A	23044	908	22386	24818	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062732	96382	934680	1173360	676227	88978	537500	778736	676226	88978	537500	778736	0	0	0	0	850	101	672	960
	19	13013547	13013547	859667	11761858	14447633	41.81	0.68	40.64	42.49	444896	21760	12098	13294	45661	0	0	0	440879	28200	414592	493618	5729	262	5544	6216	47200	9107	40180	63659	0	0	0	0	0	0	0	0	291949	5206	281555	294840	94557	19734	64815	124710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23204	851	22508	24696	0	0	0	0	N/A	N/A	N/A	N/A	22868	1033	22084	24745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090968	61186	1014120	1173360	704462	57029	642579	790569	704462	57029	642579	790569	0	0	0	0	840	106	672	1008
	20	12503676	12503676	1238677	11323501	14783651	41.91	0.96	40.60	43.38	434968	15683	12509	-2520	34066	0	0	0	421905	31377	402694	484159	5729	262	5544	6216	32697	7917	24714	46400	0	0	0	0	0	0	0	0	294579	345	293981	294840	81473	27463	55371	131966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23110	1023	22032	24380	0	0	0	0	N/A	N/A	N/A	N/A	22868	1033	22082	24746	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1112904	83654	1018920	1221000	736852	103268	639394	871235	736851	103268	639394	871235	0	0	0	0	739	82	672	840
	21	11858990	11858990	769959	11327454	13375276	41.32	0.76	40.51	42.47	420686	28188	16413	-777	48027	0	0	0	408876	23694	383254	452867	5690	249	5489	6134	47190	17424	27240	79842	0	0	0	0	0	0	0	0	294662	172	294399	294840	67092	17057	55259	100668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22430	1280	20994	24335	0	0	0	0	N/A	N/A	N/A	N/A	22868	1035	22081	24749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1142976	21352	1117200	1178880	781222	26210	755292	828928	781222	26209	755292	828928	0	0	0	0	706	67	672	840
	22	11375199	11375199	270936	11032159	11690375	41.29	1.54	39.16	43.83	394030	14400	19179	-17241	30509	0	0	0	385650	16124	368962	414528	5867	293	5549	6384	29277	5498	23804	38046	0	0	0	0	0	0	0	0	264840	36653	210600	294840	76222	25543	51986	119137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23845	1410	22043	26358	0	0	0	0	N/A	N/A	N/A	N/A	23541	1259	22052	25788	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1107588	108633	948720	1215480	766526	103618	618983	865304	766526	103619	618983	865304	0	0	0	0	706	42	672	768
	23	10907689	10907689	230548	10483109	11144634	40.29	0.71	39.17	40.99	371262	19654	17084	-12875	33709	0	0	0	359365	9767	352011	378225	6113	426	5460	6792	24593	5945	13890	30204	0	0	0	0	0	0	0	0	241630	44221	183217	294840	81307	25326	51099	110813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25377	2078	22525	28920	0	0	0	0	N/A	N/A	N/A	N/A	24438	1690	21854	27172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1034352	120581	906600	1249080	711416	114482	593182	903141	711415	114482	593182	903141	0	0	0	0	715	38	672	768
	24	9569228	9569228	460718	8741508	10014751	40.35	2.62	37.91	44.43	323901	26079	41762	-38938	66524	0	0	0	338743	3754	333968	344951	6105	428	5460	6804	52765	7745	43484	60468	0	0	0	0	0	0	0	0	208597	109135	21060	294569	73585	66563	25277	195048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23771	1883	20867	26787	0	0	0	0	N/A	N/A	N/A	N/A	24438	1689	21854	27170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1020384	166533	736620	1235040	738202	144779	520512	921395	738202	144779	520512	921395	0	0	0	0	576	89	504	696
	25	9386405	9386405	389953	8843850	9979697	40.40	2.81	36.64	44.48	317404	20010	48243	-53638	71296	0	0	0	329038	7263	321416	341777	6098	427	5460	6804	42630	13409	31516	67190	0	0	0	0	0	0	0	0	204032	116250	0	294830	72566	75913	0	206681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23722	1292	21502	25474	0	0	0	0	N/A	N/A	N/A	N/A	24438	1690	21854	27171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972948	149752	701520	1150800	696351	124391	494839	856005	696351	124391	494839	856005	0	0	0	0	538	126	336	672
	26	10185523	10185523	472743	9594129	10770894	40.25	3.23	37.31	44.99	333303	19180	54175	-68570	69974	0	0	0	333435	17952	307534	356741	6192	418	5544	6864	28634	12445	18504	52187	0	0	0	0	0	0	0	0	200547	113602	0	289881	92647	81173	25200	238066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24595	1378	22480	26612	0	0	0	0	N/A	N/A	N/A	N/A	24700	1638	22210	27371	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975972	166463	668640	1150800	682778	143117	430574	843596	682778	143117	430574	843596	0	0	0	0	629	111	504	792
	27	9398108	9398108	844323	8147965	10625280	41.04	2.00	39.27	44.62	312120	-4241	59291	-107756	62346	0	0	0	328438	22528	305117	371320	6558	349	6048	7144	17796	4952	14296	27519	0	0	0	0	0	0	0	0	193638	109340	0	294840	79755	71641	0	212808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26451	1338	24343	27877	0	0	0	0	N/A	N/A	N/A	N/A	26264	1350	24353	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	913092	225533	513480	1150800	639699	204457	300672	855960	639699	204457	300673	855960	0	0	0	0	576	125	336	672
	28	9803636	9803636	750983	8496797	10845066	41.42	1.77	38.39	43.14	320467	12550	33241	-23491	69770	0	0	0	323260	14872	308190	346171	6552	348	6048	7140	21110	8318	8546	28302	0	0	0	0	0	0	0	0	192390	88624	62636	293489	89598	64220	25200	199244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26159	1481	24134	28617	0	0	0	0	N/A	N/A	N/A	N/A	26262	1350	24354	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	970800	124114	787260	1164840	688811	103454	525380	849188	688811	103454	525380	849188	0	0	0	0	624	101	504	744
	29	9559069	9559069	662236	8809380	10546762	39.43	1.78	37.06	42.54	365812	45407	17895	23331	71557	0	0	0	326852	15827	299656	341924	6566	328	6120	7140	31462	6393	22465	40767	0	0	0	0	0	0	0	0	287603	8430	272663	294840	20689	19591	0	52597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25939	994	24685	27690	0	0	0	0	N/A	N/A	N/A	N/A	26263	1350	24356	28574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118076	48917	1061760	1192920	809785	60628	742080	899274	809785	60628	742080	899274	0	0	0	0	466	118	336	648
	30	10329780	10329780	472342	9933425	11111536	38.95	0.79	37.91	39.80	384910	50021	18693	16565	70416	0	0	0	336738	28645	304290	387902	6574	325	6132	7140	27079	9006	18625	38398	0	0	0	0	0	0	0	0	291299	6030	279286	294784	35351	12293	25200	50412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26456	1900	24246	29984	0	0	0	0	N/A	N/A	N/A	N/A	26263	1350	24357	28577	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116672	47506	1028520	1164840	790022	43502	708192	831254	790022	43502	708193	831254	0	0	0	0	571	82	504	672
	31	10661157	10661157	555306	9938915	11186936	39.88	0.63	39.14	41.03	393638	41705	9061	26527	52955	0	0	0	344164	20971	328252	384816	6592	339	5952	6967	18204	6960	9402	29845	0	0	0	0	0	0	0	0	293856	1121	292270	294840	41010	12202	25715	52039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26206	1351	23638	27652	0	0	0	0	N/A	N/A	N/A	N/A	26382	1488	23589	28050	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174008	46284	1094640	1221000	839141	43856	773534	888520	839141	43856	773534	888520	0	0	0	0	605	82	504	672
	32	10864378	10864378	880446	9970590	12346984	39.35	1.16	38.05	40.78	397464	38167	20736	5269	70391	0	0	0	363336	30994	331716	422353	6610	393	5844	6972	29885	11556	19735	47736	0	0	0	0	0	0	0	0	292562	2944	286897	294840	46389	19214	25918	77817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26057	1777	22905	28257	0	0	0	0	N/A	N/A	N/A	N/A	26428	1610	23282	27839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1160712	103667	968280	1249080	821761	102570	648886	929892	821761	102570	648886	929892	0	0	0	0	638	126	504	840
	33	11220366	11220366	270545	10963582	11743090	40.59	1.39	38.95	42.81	388346	28126	33406	-27658	62319	0	0	0	369030	23298	344847	413178	6619	420	5796	6972	28010	7783	19444	41203	0	0	0	0	0	0	0	0	260634	41511	208996	294638	75585	30525	50410	120558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26308	1473	23605	27946	0	0	0	0	N/A	N/A	N/A	N/A	26429	1611	23282	27839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1118880	124705	926160	1249080	782660	112689	612860	902509	782660	112689	612859	902509	0	0	0	0	734	93	672	912
	34	11328829	11328829	878153	10069428	12822000	41.89	1.65	40.07	44.39	377355	19845	35598	-33170	54005	0	0	0	385731	20906	362558	422236	6610	418	5796	6972	42323	12555	19798	56292	0	0	0	0	0	0	0	0	235506	71925	147420	294829	94748	53687	52459	186653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26389	1790	22984	28222	0	0	0	0	N/A	N/A	N/A	N/A	26430	1612	23281	27843	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1074840	158726	862980	1249080	744586	140340	528907	898354	744586	140340	528907	898354	0	0	0	0	706	67	672	840
