west	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	4143167	4143167	320420	3617620	4614899	44.98	0.10	44.79	45.08	114534	0	0	0	0	0	0	0	120462	3684	114616	125167	888	126	720	1032	9895	5224	4837	19129	0	0	0	0	0	0	0	0	42120	0	42120	42120	63990	7120	52312	74473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3568	431	2981	4093	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	50610	15880	30786	72690	52007	15499	34875	73675	0	0	0	0	202	12	192	216
	10	10	JAN	4143874	4143874	135774	3877893	4243230	44.98	0.10	44.79	45.08	114550	0	0	0	0	0	0	0	118759	2944	114723	123862	888	126	720	1032	8168	4032	2831	13240	0	0	0	0	0	0	0	0	42120	0	42120	42120	64006	3017	58095	66214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3577	478	2890	4113	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156720	17014	135960	178440	50594	15340	29469	70602	52010	14998	33659	73044	0	0	0	0	202	12	192	216
	11	11	JAN	4101131	4101131	160203	3832415	4265480	44.98	0.10	44.79	45.08	113600	12	23	0	58	0	0	0	119098	4769	113267	127233	888	126	720	1032	9482	5508	3671	16832	0	0	0	0	0	0	0	0	42120	0	42120	42120	63056	3560	57085	66708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3564	474	2894	4112	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158640	14984	140760	178440	53464	13731	39102	70414	53036	14382	37894	71878	0	0	0	0	202	12	192	216
	12	12	JAN	4063053	4063053	220169	3787594	4386960	44.98	0.10	44.79	45.08	112754	0	0	0	0	0	0	0	120428	5257	111416	127074	888	126	720	1032	11654	2839	8959	16724	0	0	0	0	0	0	0	0	42120	0	42120	42120	62210	4893	56089	69408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3556	510	2929	4211	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155832	13108	140760	178440	51502	16460	33850	78859	52201	15505	37681	77338	0	0	0	0	202	12	192	216
	13	13	JAN	3509223	3509223	320589	3017571	3974111	44.98	0.10	44.79	45.08	100447	0	0	0	0	0	0	0	107952	5909	98715	115440	888	126	720	1032	11653	8592	1208	19666	0	0	0	0	0	0	0	0	42120	0	42120	42120	49903	7124	38977	60234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3388	517	2753	4049	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161448	8763	154800	178440	69425	14440	57246	97343	66226	14636	53197	94426	0	0	0	0	202	12	192	216
	14	14	JAN	3420784	3420784	421805	2764177	4045373	44.98	0.10	44.79	45.08	98481	0	0	0	0	0	0	0	103902	5109	98470	112666	888	126	720	1032	9606	7271	3214	20905	0	0	0	0	0	0	0	0	42120	0	42120	42120	47937	9373	33346	61817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3350	470	2836	3916	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163368	8124	154800	178440	73311	15758	55663	102974	70293	15805	52814	100138	0	0	0	0	202	12	192	216
	15	15	JAN	4123702	4123702	395009	3773553	4889689	44.98	0.10	44.79	45.08	114102	649	1298	0	3246	0	0	0	120284	5407	115351	129578	888	126	720	1032	10815	5763	3117	20274	0	0	0	0	0	0	0	0	42120	0	42120	42120	63558	8778	55777	80580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3553	435	3041	4066	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168984	8426	159600	178440	63306	15812	36900	80543	62513	15206	36193	80340	0	0	0	0	221	18	192	240
	16	16	JAN	4250106	4250106	320087	3705474	4653036	44.98	0.10	44.79	45.08	116911	2381	4762	0	11906	0	0	0	121941	5459	117311	130078	888	126	720	1032	11373	6224	5247	20242	0	0	0	0	0	0	0	0	42120	0	42120	42120	66367	7113	54264	75321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	482	2989	4127	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168024	7518	159600	178440	59537	12823	42159	77256	60164	12709	39996	77607	0	0	0	0	221	18	192	240
	17	17	JAN	4173171	4173171	306061	3686856	4615724	44.98	0.10	44.79	45.08	115201	496	992	0	2481	0	0	0	121639	5274	115551	128388	888	126	720	1032	10880	7060	3582	20045	0	0	0	0	0	0	0	0	42120	0	42120	42120	64657	6801	53850	74492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	573	2849	4320	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	12084	145560	178440	59399	12615	41631	77670	59158	12672	38794	77285	0	0	0	0	216	21	192	240
	18	18	JAN	4386727	4386727	237782	3994062	4704397	45.01	0.15	44.79	45.24	119947	-18	351	-599	508	0	0	0	123192	5618	116113	130487	888	126	720	1032	7112	4333	2551	12322	0	0	0	0	0	0	0	0	42120	0	42120	42120	69403	5284	60677	76462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3651	525	3007	4305	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166176	12084	145560	178440	54653	15374	26978	70843	57046	14348	32081	75599	0	0	0	0	216	21	192	240
	19	19	JAN	4362088	4362088	488544	3646600	4923064	45.58	1.25	44.79	48.07	117114	-90	181	-452	0	0	0	0	123154	4646	118002	128953	888	126	720	1032	9011	9126	1200	21193	0	0	0	0	0	0	0	0	37908	8424	21060	42120	71599	14780	52956	95361	0	0	0	0	36	72	0	181	0	0	0	0	0	0	0	0	3621	509	3032	4259	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	11486	145560	173640	55229	19960	24296	78564	57977	15968	30150	77992	0	0	0	0	212	18	192	240
	20	20	JAN	3788032	3788032	348105	3312955	4273749	44.98	0.10	44.79	45.08	104396	0	0	0	0	0	0	0	110076	3444	105901	114817	888	126	720	1032	8931	5687	2182	18757	0	0	0	0	0	0	0	0	37908	8424	21060	42120	58906	11242	45541	76370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3443	422	2903	3972	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	11486	145560	173640	67958	17977	36548	85979	65173	17711	34034	82082	0	0	0	0	211	18	192	240
	21	21	JAN	3791544	3791544	254790	3526361	4185261	44.98	0.10	44.79	45.08	104474	0	0	0	0	0	0	0	104680	4712	99404	111470	888	126	720	1032	3446	1408	1091	5015	0	0	0	0	0	0	0	0	37908	8424	21060	42120	58985	10618	50284	78966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3453	481	2838	4016	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163812	12240	145560	173640	66919	16094	42663	81236	64970	15010	39926	77932	0	0	0	0	211	18	192	240
	22	22	JAN	4367433	4367433	314351	3838440	4736849	45.00	0.13	44.79	45.17	117272	4	183	-280	300	0	0	0	121796	4464	116042	128920	886	128	720	1032	7595	3116	3623	12765	0	0	0	0	0	0	0	0	37908	8424	21060	42120	71782	11245	57219	91223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3629	537	2976	4302	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164772	13129	145560	178440	55082	17024	29739	74301	58367	15845	37177	76778	0	0	0	0	206	12	192	216
	23	23	JAN	4516500	4516500	216663	4263968	4908468	44.99	0.12	44.79	45.13	120584	-118	236	-591	0	0	0	0	124310	4207	118507	130598	886	128	720	1032	6630	2933	3723	12290	0	0	0	0	0	0	0	0	37908	8424	21060	42120	75095	10180	66675	95037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3674	538	2961	4326	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165732	13895	145560	178440	52729	15570	31523	69645	57221	15544	36765	75423	0	0	0	0	206	12	192	216
	24	24	JAN	4310327	4310327	298985	3912446	4738312	44.98	0.10	44.79	45.08	116003	0	0	0	0	0	0	0	123392	4348	116920	127985	886	128	720	1032	10475	989	9013	11978	0	0	0	0	0	0	0	0	37908	8424	21060	42120	70513	11362	58863	91256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3611	519	2967	4229	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	60119	14931	40264	77457	59856	15126	41153	77329	0	0	0	0	211	10	192	216
	25	25	JAN	4058942	4058942	334263	3572183	4518017	44.98	0.10	44.79	45.08	110416	0	0	0	0	0	0	0	124144	4892	117209	128869	886	128	720	1032	16885	1672	14883	19924	0	0	0	0	0	0	0	0	37908	8424	21060	42120	64927	12000	51302	86360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3539	530	2902	4192	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	65705	15209	45160	85018	63364	15272	42929	83053	0	0	0	0	211	10	192	216
	26	26	JAN	4292100	4292100	412976	3748667	4942718	44.98	0.10	44.79	45.08	115598	386	771	0	1928	0	0	0	124206	5199	118218	130685	886	127	723	1032	12079	4256	7252	16961	0	0	0	0	0	0	0	0	37908	8424	21060	42120	70108	14034	55224	95798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3610	588	2848	4303	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168540	10552	152580	178440	60524	14878	35722	81096	61457	13715	39905	79630	0	0	0	0	211	10	192	216
	27	27	JAN	3925969	3925969	404714	3270109	4362275	44.98	0.10	44.79	45.08	109708	0	0	0	0	0	0	0	112103	5342	105838	118635	890	125	732	1032	6399	6914	2246	20102	0	0	0	0	0	0	0	0	42120	0	42120	42120	59164	8994	44589	68859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3530	616	2653	4268	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	71468	5776	62661	79489	68752	6374	58481	77844	0	0	0	0	216	15	192	240
	28	28	JAN	3582912	3582912	359062	3064273	4153396	44.98	0.10	44.79	45.08	102084	0	0	0	0	0	0	0	106207	4985	98352	113878	888	122	732	1026	8236	6832	2404	20582	0	0	0	0	0	0	0	0	42120	0	42120	42120	51540	7979	40015	64218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3422	585	2597	4110	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	79092	5288	72102	87652	75702	5621	67992	84603	0	0	0	0	216	15	192	240
	29	29	JAN	4045224	4045224	352893	3656153	4659117	44.98	0.10	44.79	45.08	112358	0	0	0	0	0	0	0	120249	3813	114722	126376	886	119	732	1020	11870	7526	3505	20643	0	0	0	0	0	0	0	0	42120	0	42120	42120	61814	7842	53168	75456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3559	574	2785	4275	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	68818	8192	60864	83152	65734	7949	58590	80045	0	0	0	0	211	10	192	216
	30	30	JAN	4181290	4181290	258674	3842440	4507440	44.98	0.10	44.79	45.08	115382	75	150	0	375	0	0	0	121238	4831	115821	127840	886	119	732	1020	9879	4024	6340	17762	0	0	0	0	0	0	0	0	42120	0	42120	42120	64838	5748	57308	72085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3591	522	2946	4227	0	0	0	0	N/A	N/A	N/A	N/A	3549	502	2888	4122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172752	6917	159600	178440	65794	10780	46450	79012	63526	9277	47540	75853	0	0	0	0	208	10	192	216
	31	31	JAN	4132810	4132810	428063	3659485	4754757	44.98	0.10	44.79	45.08	114304	793	1586	0	3966	0	0	0	119730	5634	112919	127378	886	119	732	1020	10199	6503	3933	21619	0	0	0	0	0	0	0	0	42120	0	42120	42120	63760	9513	53242	77581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3558	479	3012	4201	0	0	0	0	N/A	N/A	N/A	N/A	3550	502	2889	4123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164328	5958	154800	173640	58448	9170	44699	69038	58470	7527	46955	68027	0	0	0	0	206	12	192	216
	32	01	FEB	4459772	4459772	285570	4090648	4715708	44.98	0.10	44.79	45.08	121570	1979	3958	0	9894	0	0	0	120074	5331	114831	128997	883	28	864	936	4330	2592	1302	7769	0	0	0	0	0	0	0	0	42120	0	42120	42120	71026	6346	62823	76714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3693	109	3618	3907	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	48374	6121	41020	59457	53326	6720	46129	63882	0	0	0	0	206	12	192	216
	33	02	FEB	4554471	4554471	456448	3788436	5146989	45.55	1.12	44.79	47.78	123674	3858	7715	0	19288	0	0	0	120708	4215	116933	127573	883	28	864	936	4737	4921	1507	14506	0	0	0	0	0	0	0	0	42120	0	42120	42120	73130	10143	56107	86298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3695	129	3535	3913	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161520	3840	154800	164400	46270	8806	31182	56573	52524	7279	43065	60835	0	0	0	0	210	9	192	216
	34	03	FEB	3780849	3780849	439357	2946410	4139301	44.98	0.10	44.79	45.08	106483	1535	3070	0	7675	0	0	0	108626	2868	105661	113265	883	28	864	936	7727	7446	2618	22346	0	0	0	0	0	0	0	0	42120	0	42120	42120	55939	9763	37396	63904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3492	161	3254	3757	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158712	5487	150360	164400	60653	10222	46074	75284	57971	9637	45286	72030	0	0	0	0	206	12	192	216
	35	04	FEB	3399292	3399292	315001	2802797	3669681	44.98	0.10	44.79	45.08	98004	255	513	-5	1282	0	0	0	104316	3144	100276	109440	883	28	864	936	10719	5412	2855	19885	0	0	0	0	0	0	0	0	42120	0	42120	42120	47460	7000	34204	53468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3389	143	3203	3600	0	0	0	0	N/A	N/A	N/A	N/A	3508	106	3429	3707	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160632	5462	150360	164400	71052	9152	55372	83276	67858	9073	52238	80073	0	0	0	0	206	12	192	216
