Area	area	va	weekly
	VARIABLES	BEGIN	END
	44	1	52

Area	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	WIND OFFSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR PV	SOLAR ROOFT	RENW. 1	RENW. 2	RENW. 3	RENW. 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	9	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	10	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	11	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	12	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	13	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	14	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	15	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	16	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	17	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	18	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	19	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	20	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	21	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	22	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	23	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	24	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	25	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	26	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	27	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	28	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	29	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	30	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	31	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	32	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	33	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	34	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	35	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	36	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	37	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	38	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	39	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	40	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	41	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	42	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	43	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	44	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	45	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	46	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	47	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	48	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	49	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	50	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	51	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
	52	84000	0	-1.00	0	0	0	0	0	84000	0	0	0	0	0	0	0	0	0	0	168000	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	84000	0	0	0	0	84000	0	0
