AL	link	va	daily
GR	VARIABLES	BEGIN	END
	28	1	364

AL	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	05	FEB	-5596	1391	-7350	-3382	5596	1391	3382	7350	0	0	51143146	53528458	6971550	125549919	51143146	53528458	6971550	125549919	146121.67	152938.14	19917.24	358711.95	0	100.00	560	139	338	735
	37	06	FEB	-5409	1296	-6503	-2927	5409	1296	2927	6503	0	0	51125006	20779227	13949017	69708851	51125006	20779227	13949017	69708851	146069.90	59368.85	39853.50	199166.29	0	100.00	541	130	293	650
	38	07	FEB	-5290	1993	-6766	-1135	5810	2091	1135	6766	0	0	39509276	16915910	13930260	55771049	39509276	16915910	13930260	55771049	112881.99	48330.76	39800.42	159343.92	33.33	100.00	581	209	113	677
	39	08	FEB	-5631	1454	-6324	-2382	5631	1454	2382	6324	0	0	52297793	52296891	483	104594685	52297793	52296891	483	104594685	149420.66	149419.49	0.70	298840.15	0	100.00	563	145	238	632
	40	09	FEB	-5066	2196	-6650	-439	5430	2246	439	6650	0	0	67422767	58313178	44	125550449	67422767	58313178	44	125550449	192634.93	166608.69	0	358713.67	33.33	66.67	543	225	44	665
	41	10	FEB	-6247	419	-6547	-5654	6247	419	5654	6547	0	0	44188371	31628855	5251	69766364	44188371	31628855	5251	69766364	126250.71	90368.04	13.39	199330.60	0	100.00	625	42	565	655
	42	11	FEB	-5904	176	-5996	-5512	5904	176	5512	5996	0	0	47656278	33788684	946	76748841	47656278	33788684	946	76748841	136159.11	96539.11	1.00	219280.83	0	100.00	590	18	551	600
	43	12	FEB	-5764	208	-6057	-5579	5764	208	5579	6057	0	0	56928174	40331336	1095	90703698	56928174	40331336	1095	90703698	162650.28	115232.45	1.40	259151.83	0	100.00	576	21	558	606
	44	13	FEB	-5136	781	-5950	-4047	5596	175	5425	5950	0	0	44139329	25973387	13954961	90629119	44139329	25973387	13954961	90629119	126110.77	74209.63	39869.77	258938.64	0	100.00	560	18	543	595
	45	14	FEB	-5427	794	-6216	-4545	5586	634	4825	6216	0	0	35993817	25568320	922	55721557	35993817	25568320	922	55721557	102837.88	73052.22	1.20	159202.67	0	100.00	559	63	483	622
	46	15	FEB	-4513	673	-5464	-3968	4564	746	3968	5618	0	0	18588925	11852931	6965479	34854550	18588925	11852931	6965479	34854550	53109.91	33865.41	19900.21	99583.29	0	100.00	456	75	397	562
	47	16	FEB	-5843	1233	-6659	-3178	5843	1233	3178	6659	0	0	20906943	9852287	424	27866886	20906943	9852287	424	27866886	59732.45	28149.04	0.30	79617.77	0	100.00	584	123	318	666
	48	17	FEB	-6359	392	-6901	-5907	6359	392	5907	6901	0	0	68563681	9387543	48794635	76752260	68563681	9387543	48794635	76752260	195894.41	26821.47	139411.55	219290.20	0	100.00	636	39	591	690
	49	18	FEB	-5797	748	-6397	-4750	5818	765	4750	6439	0	0	67393330	18720478	41866242	90686867	67393330	18720478	41866242	90686867	192550.71	53486.88	119616.48	259103.59	0	100.00	582	76	475	644
	50	19	FEB	-5479	896	-6440	-4583	5479	896	4583	6440	0	0	48826805	42430501	6975102	104647386	48826805	42430501	6975102	104647386	139503.59	121229.75	19927.55	298990.69	0	100.00	548	90	458	644
	51	20	FEB	-5848	564	-6407	-5215	5848	564	5215	6407	0	0	27893462	34865169	815	76704528	27893462	34865169	815	76704528	79693.93	99614.91	0.50	219154.30	0	100.00	585	56	522	641
	52	21	FEB	-2775	1804	-5087	0	2813	1791	0	5087	0	0	2325117	3287975	0	6975015	2325117	3287975	0	6975015	6642.39	9393.75	0	19927.16	0	66.67	281	179	0	509
	53	22	FEB	-4797	725	-5810	-4209	4797	725	4209	5810	0	0	9296715	13146747	456	27889023	9296715	13146747	456	27889023	26560.67	37561.93	0.01	79681.26	0	100.00	480	73	421	581
	54	23	FEB	-4239	1318	-5867	-2063	4400	1284	2063	5867	0	0	29067267	38720727	457	83715618	29067267	38720727	457	83715618	83048.08	110630.37	0.10	239185.80	0	100.00	440	128	206	587
	55	24	FEB	-5041	979	-6240	-4095	6142	296	5482	6297	0	0	30230388	38141693	875	83718561	30230388	38141693	875	83718561	86370.78	108976.26	0.70	239194.11	0	100.00	614	30	548	630
	56	25	FEB	-5517	580	-6170	-4714	5859	819	4714	6519	0	0	49984353	27449388	27885905	104648273	49984353	27449388	27885905	104648273	142810.76	78426.89	79672.15	298993.30	0	100.00	586	82	471	652
	57	26	FEB	-4563	798	-5609	-3827	5530	387	4679	5761	0	0	23243518	28370971	961	62755541	23243518	28370971	961	62755541	66408.47	81059.92	1.10	179299.94	33.33	100.00	553	39	468	576
	58	27	FEB	-4089	1284	-5765	-2902	5128	623	4297	5965	0	0	2334056	3299867	695	7000773	2334056	3299867	695	7000773	6667.27	9428.02	0.60	20000.50	0	100.00	513	62	430	597
	59	28	FEB	-5618	545	-6177	-5074	6049	392	5658	6465	0	0	12793714	13609967	951	34876562	12793714	13609967	951	34876562	36551.74	38885.51	1.10	99645.47	0	100.00	605	39	566	647
	60	01	MAR	-5348	569	-6050	-4408	6060	781	4408	6617	0	0	8140488	8463064	837	20914590	8140488	8463064	837	20914590	23256.81	24180.38	0.50	59754.71	0	100.00	606	78	441	662
	61	02	MAR	-4317	1041	-5786	-3424	5761	707	4336	6456	0	0	3495564	3494785	787	6998078	3495564	3494785	787	6998078	9985.68	9985.10	0.60	19992.66	33.33	100.00	576	71	434	646
	62	03	MAR	-5655	521	-6379	-5085	6103	199	5883	6379	0	0	12837897	15876753	4838	35018890	12837897	15876753	4838	35018890	36677.96	45362.10	12.11	100052.15	0	100.00	610	20	588	638
	63	04	MAR	-6729	921	-8008	-5719	6802	853	6157	8008	0	0	25632757	5198113	20963664	34871291	25632757	5198113	20963664	34871291	73234.51	14851.68	59894.41	99630.50	0	100.00	680	85	616	801
	64	05	MAR	-5418	1141	-6089	-2900	5698	534	4580	6089	0	0	32561372	23704678	528	55803634	32561372	23704678	528	55803634	93030.86	67727.52	0.20	159437.22	33.33	100.00	570	53	458	609
	65	06	MAR	-5112	1397	-6348	-2572	5264	1138	3484	6348	0	0	3486127	3485545	348	6971672	3486127	3485545	348	6971672	9958.86	9958.39	0	19917.25	0	100.00	526	114	348	635
	66	07	MAR	-3537	1567	-5103	-1893	4801	343	4175	5103	0	0	850	265	487	1110	850	265	487	1110	1.06	0.66	0.20	1.71	66.67	100.00	480	34	418	510
	67	08	MAR	-3321	1033	-4298	-1870	4810	898	3963	6256	0	0	5813091	12996623	676	34874424	5813091	12996623	676	34874424	16607.46	37133.02	0.40	99639.42	66.67	100.00	481	90	396	626
	68	09	MAR	-4233	1701	-5927	-2395	5214	937	3284	5927	0	0	861	318	328	1155	861	318	328	1155	0.97	0.66	0	1.61	33.33	100.00	521	94	328	593
	69	10	MAR	-5441	2900	-8332	-2324	5998	2344	3454	8332	0	0	55809624	55809142	478	111618766	55809624	55809142	478	111618766	159454.35	159454.03	0.20	318908.38	33.33	100.00	600	234	345	833
	70	11	MAR	-3993	2066	-6058	-1831	4989	1121	3584	6058	0	0	31400874	31400369	424	62801243	31400874	31400369	424	62801243	89715.36	89715.03	0.19	179430.39	66.67	100.00	499	112	358	606
	71	12	MAR	-4246	1314	-5516	-2298	5455	142	5266	5650	0	0	44152759	27190503	671	69703035	44152759	27190503	671	69703035	126149.18	77687.15	0.30	199149.95	66.67	100.00	545	14	527	565
	72	13	MAR	-5295	1226	-6393	-2733	5650	561	4861	6393	0	0	39514745	18748886	661	55822721	39514745	18748886	661	55822721	112897.66	53568.11	0.50	159491.66	33.33	100.00	565	56	486	639
	73	14	MAR	-4999	710	-5877	-3828	5255	482	4805	5877	0	0	27891771	15610832	6965610	48840386	27891771	15610832	6965610	48840386	79689.27	44602.28	19900.21	139542.28	33.33	100.00	525	48	481	588
	74	15	MAR	-5139	766	-5627	-3445	5300	414	4409	5627	0	0	26722001	22196125	476	48796159	26722001	22196125	476	48796159	76347.06	63417.46	0.10	139416.06	0	100.00	530	41	441	563
	75	16	MAR	-2108	1824	-3932	-223	3168	1388	223	4150	0	0	352	147	22	422	352	147	22	422	0.10	0.14	0	0.30	33.33	33.33	317	139	22	415
	76	17	MAR	-4273	2003	-5773	-1446	5341	504	4650	5773	0	0	19750854	14182521	640	34868851	19750854	14182521	640	34868851	56429.49	40521.36	0.50	99623.74	33.33	100.00	534	50	465	577
	77	18	MAR	-4500	517	-4883	-3769	6393	750	4811	6931	0	0	15106570	6255970	6971805	20913199	15106570	6255970	6971805	20913199	43159.80	17874.11	19917.62	59750.02	66.67	100.00	639	75	481	693
	78	19	MAR	-3926	2403	-5914	-588	4895	1088	3494	5914	0	0	19749275	15803022	419	34854710	19749275	15803022	419	34854710	56425.10	45151.18	0.20	99583.20	33.33	66.67	489	109	349	591
	79	20	MAR	-4179	2170	-5904	-1137	5070	937	3809	5904	0	0	10456772	10456185	486	20912956	10456772	10456185	486	20912956	29875.04	29874.57	0.30	59749.62	33.33	100.00	507	94	381	590
	80	21	MAR	-4411	2595	-6665	-871	5229	1511	3323	6665	0	0	24402374	24401983	332	48804356	24402374	24401983	332	48804356	69719.57	69719.54	0	139439.11	33.33	66.67	523	151	332	667
	81	22	MAR	-3755	2360	-5986	-755	4952	1228	3061	6126	0	0	1162388	2597717	554	6971060	1162388	2597717	554	6971060	3319.69	7422.29	0.31	19916.44	33.33	100.00	495	123	306	613
	82	23	MAR	-4331	2202	-7075	-1330	5362	885	4424	7075	0	0	19758161	19486131	6971441	62768681	19758161	19486131	6971441	62768681	56450.36	55674.42	19917.14	179337.07	33.33	100.00	536	89	442	707
	83	24	MAR	-4414	3230	-8305	16	5383	1931	2892	8305	0	0	37211285	47449081	464	139577768	37211285	47449081	464	139577768	106316.42	135568.34	0.50	398791.25	33.33	100.00	538	193	289	831
	84	25	MAR	-3792	3096	-8400	230	5963	1682	3757	8400	0	0	40703151	55031139	376	160554827	40703151	55031139	376	160554827	116293.01	157231.44	0	458725.68	33.33	100.00	596	168	376	840
	85	26	MAR	-3949	1342	-6900	-3030	5059	1197	3525	6900	0	0	16281190	36404702	352	97684579	16281190	36404702	352	97684579	46516.24	104013.20	0	279096.83	33.33	66.67	506	120	352	690
	86	27	MAR	-4105	697	-5258	-3455	5329	478	4655	5736	0	0	5811182	12992835	467	34864044	5811182	12992835	467	34864044	16601.85	37122.33	0.00	99609.91	33.33	100.00	533	48	465	574
	87	28	MAR	-2986	509	-4078	-2573	4952	509	4251	5383	0	0	1161394	2595711	425	6965580	1161394	2595711	425	6965580	3316.85	7416.30	0	19900.21	100.00	100.00	495	51	425	538
	88	29	MAR	-1691	1422	-3876	131	4147	883	2999	5458	0	0	2325278	5198423	405	13949306	2325278	5198423	405	13949306	6642.47	14852.47	0.20	39853.60	100.00	100.00	415	88	300	546
	89	30	MAR	-2287	1257	-3341	-549	3988	205	3707	4165	0	0	446	45	417	543	446	45	417	543	0.13	0.15	0.00	0.40	100.00	100.00	399	21	371	416
	90	31	MAR	-5429	1084	-6202	-3896	5527	1043	4054	6294	0	0	10451450	10450361	580	20901812	10451450	10450361	580	20901812	29859.71	29857.96	0.50	59717.66	0	100.00	553	104	405	629
	91	01	APR	-5128	985	-6108	-4052	5431	1174	4216	6604	0	0	3486798	7794837	528	20916584	3486798	7794837	528	20916584	9960.73	22271.10	0.30	59760.43	0	100.00	543	117	422	660
	92	02	APR	-2591	1835	-6650	-1537	4024	1216	3215	6650	0	0	4653851	10405514	322	27921288	4653851	10405514	322	27921288	13295.57	29729.70	0	79773.21	33.33	100.00	402	122	322	665
	93	03	APR	-3239	2890	-6639	-405	4496	1675	2919	6639	0	0	1165922	2597869	397	6974926	1165922	2597869	397	6974926	3329.92	7422.42	0.30	19926.95	33.33	100.00	450	168	292	664
	94	04	APR	-4119	1451	-5896	-2717	5187	689	4513	6006	0	0	2322713	3283244	556	6965921	2322713	3283244	556	6965921	6634.84	9380.53	0.30	19900.92	33.33	100.00	519	69	451	601
	95	05	APR	-4098	1379	-5986	-2910	4657	1108	3592	6028	0	0	2519	4427	359	12407	2519	4427	359	12407	5.87	12.58	0	33.99	0	66.67	466	111	359	603
	96	06	APR	-5605	259	-5889	-5116	5772	455	5142	6377	0	0	12799377	9376166	989	20932514	12799377	9376166	989	20932514	36568.00	26789.15	1.00	59805.59	0	100.00	577	45	514	638
	97	07	APR	-3093	697	-4650	-2734	4121	691	3178	4978	0	0	539	88	421	619	539	88	421	619	0.36	0.15	0.10	0.49	33.33	100.00	412	69	318	498
	98	08	APR	-1956	1021	-2418	327	3883	109	3808	4117	0	0	458	11	451	482	458	11	451	482	0.20	0.00	0.20	0.20	33.33	100.00	388	11	381	412
	99	09	APR	-1538	2098	-3476	1204	3961	627	3088	4620	0	0	512	71	414	571	512	71	414	571	0.33	0.07	0.20	0.40	66.67	66.67	396	63	309	462
	100	10	APR	-3416	2671	-5389	362	4582	1022	3138	5389	0	0	576	65	524	716	576	65	524	716	0.34	0.23	0.11	0.60	33.33	100.00	458	102	314	539
	101	11	APR	-2769	1775	-4286	-265	4098	315	3653	4356	0	0	451	15	435	466	451	15	435	466	0.12	0.07	0.00	0.20	33.33	100.00	410	32	365	436
	102	12	APR	-1798	669	-3290	-1456	3478	516	2893	4426	0	0	383	66	289	443	383	66	289	443	0.10	0.10	0	0.20	33.33	66.67	348	52	289	443
	103	13	APR	-3774	1612	-5881	-1416	4884	902	3194	5881	0	0	4653330	6580108	319	13959008	4653330	6580108	319	13959008	13293.83	18800.11	0	39881.20	66.67	100.00	488	90	319	588
	104	14	APR	-2414	2620	-6117	-363	4300	1294	3055	6117	0	0	688	322	376	1139	688	322	376	1139	0.74	0.55	0.20	1.51	66.67	100.00	430	129	305	612
	105	15	APR	-3915	843	-4936	-3077	5253	672	4661	6664	0	0	3488601	7799212	623	20928170	3488601	7799212	623	20928170	9965.93	22283.28	0.30	59792.87	33.33	100.00	525	67	466	666
	106	16	APR	-3179	1862	-5806	-1361	4507	635	4017	5806	0	0	16270523	36380764	542	97620384	16270523	36380764	542	97620384	46485.92	103944.87	0.30	278913.72	33.33	100.00	451	64	402	581
	107	17	APR	-3345	2291	-7386	-1277	5065	1046	4428	7386	0	0	19747735	44156013	549	118483581	19747735	44156013	549	118483581	56420.65	126159.74	0.30	338522.41	33.33	100.00	506	105	443	739
	108	18	APR	-2534	1327	-5463	-1660	3700	828	3120	5463	0	0	15093280	33748820	312	90557936	15093280	33748820	312	90557936	43122.60	96424.97	0	258735.40	33.33	100.00	370	83	312	546
	109	19	APR	-4455	1005	-5903	-3135	5224	305	5053	5903	0	0	12769952	28553078	616	76616575	12769952	28553078	616	76616575	36484.09	81580.14	0.30	218902.81	33.33	100.00	522	30	505	590
	110	20	APR	-4371	1343	-5697	-2613	5402	1281	2613	6354	0	0	2322464	5191231	809	13930409	2322464	5191231	809	13930409	6634.07	14832.44	0.50	39800.42	33.33	100.00	540	128	261	635
	111	21	APR	-4537	3068	-7900	-277	5533	1706	3265	7900	0	0	27907071	53128916	397	146501736	27907071	53128916	397	146501736	79732.91	151796.58	0.20	418574.13	33.33	100.00	553	171	327	790
	112	22	APR	-6321	1257	-7350	-4546	6806	573	6002	7350	0	0	30244833	51972428	6976016	146458708	30244833	51972428	6976016	146458708	86411.87	148492.58	19929.76	418451.35	33.33	100.00	681	57	600	735
	113	23	APR	-5650	887	-7286	-4651	6410	650	5771	7286	0	0	32528554	45652196	973	132446127	32528554	45652196	973	132446127	92936.89	130434.77	0.80	378415.43	33.33	100.00	641	65	577	729
	114	24	APR	-5565	1463	-7026	-4027	6247	986	4258	7026	0	0	36025684	25592953	887	55785403	36025684	25592953	887	55785403	102928.74	73122.66	0.80	159384.86	33.33	100.00	625	99	426	703
	115	25	APR	-5664	2663	-7986	-2039	6294	1821	3929	7986	0	0	58108754	41381848	461	97592051	58108754	41381848	461	97592051	166023.21	118233.40	0.20	278832.73	33.33	100.00	629	182	393	799
	116	26	APR	-5314	599	-5895	-4443	5314	599	4443	5895	0	0	30211866	21923148	627	55766994	30211866	21923148	627	55766994	86318.10	62637.51	0.40	159333.00	0	100.00	531	60	444	590
	117	27	APR	-5160	1046	-6005	-3699	5906	165	5544	6005	0	0	52285006	37052562	594	83650364	52285006	37052562	594	83650364	149384.04	105864.47	0.00	238999.46	33.33	100.00	591	16	554	601
	118	28	APR	-7180	1432	-8339	-5180	7415	1104	5886	8339	0	0	88336261	63231234	833	153355060	88336261	63231234	833	153355060	252387.20	180660.37	0.70	438155.11	0	100.00	741	110	589	834
	119	29	APR	-6094	1594	-7226	-3840	6564	930	5248	7226	0	0	65117851	47088963	732	118595992	65117851	47088963	732	118595992	186049.13	134539.63	0.59	338843.63	33.33	100.00	656	93	525	723
	120	30	APR	-5235	73	-5312	-5093	5534	479	5093	6208	0	0	20931867	34892676	943	97698095	20931867	34892676	943	97698095	59803.75	99693.39	1.20	279135.96	0	100.00	553	48	509	621
	121	01	MAY	-5205	497	-6193	-4804	6359	144	6193	6502	0	0	2328748	3291881	727	6984171	2328748	3291881	727	6984171	6651.75	9405.40	0.31	19952.99	33.33	100.00	636	14	619	650
	122	02	MAY	-6195	498	-6843	-5457	6518	482	5457	6843	0	0	16282340	9601465	6971804	27938520	16282340	9601465	6971804	27938520	46519.11	27432.76	19917.54	79822.39	0	100.00	652	48	546	684
	123	03	MAY	-4731	1115	-6203	-3146	5849	1209	3146	6397	0	0	1029	342	318	1340	1029	342	318	1340	1.27	0.67	0.01	2.00	33.33	100.00	585	121	315	640
	124	04	MAY	-5696	846	-6290	-3842	5768	869	3842	6310	0	0	4663872	6594413	389	13989780	4663872	6594413	389	13989780	13323.70	18841.07	0.01	39969.00	0	100.00	577	87	384	631
	125	05	MAY	-6220	556	-7448	-5898	6316	523	5972	7448	0	0	19769474	38088603	5399	104652609	19769474	38088603	5399	104652609	56482.41	108824.43	13.72	299005.33	0	100.00	632	52	597	745
	126	06	MAY	-6204	468	-6838	-5791	6204	468	5791	6838	0	0	16291778	16938342	1068	41860462	16291778	16938342	1068	41860462	46546.16	48395.17	1.40	119599.56	0	100.00	620	47	579	684
	127	07	MAY	-6712	715	-7710	-5971	6802	646	6295	7710	0	0	48817205	49310383	13942858	118552617	48817205	49310383	13942858	118552617	139475.78	140886.63	39834.88	338719.56	0	100.00	680	65	629	771
	128	08	MAY	-6717	189	-6888	-6466	6735	192	6466	6888	0	0	81376357	30318415	13946567	97669591	81376357	30318415	13946567	97669591	232501.95	86624.05	39845.39	279054.01	0	100.00	674	19	647	689
	129	09	MAY	-6717	468	-7180	-6188	6922	293	6385	7180	0	0	86032354	20803698	48838090	104646579	86032354	20803698	48838090	104646579	245804.75	59439.05	139535.58	298988.17	0	100.00	692	29	639	718
	130	10	MAY	-7120	571	-7609	-6043	7206	422	6557	7609	0	0	96511497	32082679	27907252	118622332	96511497	32082679	27907252	118622332	275745.07	91664.69	79733.13	338918.78	0	100.00	721	42	656	761
