AL	link	va	weekly
GR	VARIABLES	BEGIN	END
	28	1	52

AL	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	14	-24701	6357	-31691	-18380	32139	4053	28089	36506	0	0	20945379	13976804	6978739	48909141	20945379	13976804	6978739	48909141	59834.76	39933.68	19928.96	139729.97	66.67	100.00	3214	405	2809	3651
	15	-19623	1909	-21001	-16924	30557	842	29431	31703	0	0	8144541	8465748	3688	20930994	8144541	8465748	3688	20930994	23261.39	24187.89	1.70	59793.78	100.00	100.00	3056	84	2943	3170
	16	-28743	6840	-42421	-21900	36236	3017	33382	42421	0	0	124355859	253058967	6979384	690169329	124355859	253058967	6979384	690169329	355292.10	723024.83	19931.56	1971900.25	66.67	100.00	3624	302	3338	4242
	17	-40626	8949	-48248	-28314	44149	4261	38884	48248	0	0	362613976	265514501	5108	690202706	362613976	265514501	5108	690202706	1036027.32	758611.99	3.48	1971995.62	33.33	100.00	4415	426	3888	4825
	18	-39486	2415	-42889	-37350	42547	2580	37350	45089	0	0	80269108	92099128	6982507	265114186	80269108	92099128	6982507	265114186	229328.15	263140.82	19937.85	757458.43	33.33	100.00	4255	258	3735	4509
	19	-47757	1953	-49636	-44811	48737	1142	46429	49636	0	0	587195155	145549476	279127025	690794068	587195155	145549476	279127025	690794068	1677686.52	415855.32	797492.52	1973683.16	0	100.00	4874	114	4643	4964
	20	-40511	2775	-45951	-38230	43936	1066	43024	45951	0	0	231376867	169858260	69913130	578894261	231376867	169858260	69913130	578894261	661064.21	485309.14	199739.14	1653970.47	66.67	100.00	4394	107	4302	4595
	21	-30345	2688	-32984	-27193	39463	1673	35822	40536	0	0	218538056	147121043	83654198	425544177	218538056	147121043	83654198	425544177	624383.17	420345.75	239001.76	1215829.17	100.00	100.00	3946	167	3582	4054
	22	-26133	5799	-31063	-18149	38166	2218	35029	39773	0	0	6989719	6963417	4068	13953101	6989719	6963417	4068	13953101	19959.72	19895.03	1.61	39854.65	100.00	100.00	3817	222	3503	3977
	23	-26026	3664	-29205	-21025	33665	1689	31586	35293	0	0	76749125	69764794	20949372	174423860	76749125	69764794	20949372	174423860	219273.60	199328.43	59845.26	498344.86	100.00	100.00	3367	169	3159	3529
	24	-36638	1843	-38437	-34036	40527	1458	37434	41557	0	0	218478658	140591857	35035418	348543198	218478658	140591857	35035418	348543198	624213.16	401690.86	100089.62	995825.84	66.67	100.00	4053	146	3743	4156
	25	-26404	9981	-40003	-17714	36199	4794	32696	42975	0	0	15123104	15823208	3516	34908735	15123104	15823208	3516	34908735	43198.52	45207.93	0.70	99726.96	33.33	100.00	3620	479	3270	4298
	26	-26327	11656	-37705	-2746	35965	8341	17490	41195	0	0	16312752	23064469	1886	48930837	16312752	23064469	1886	48930837	46597.59	65897.43	0.39	139790.62	66.67	100.00	3596	834	1749	4120
	27	-20627	10741	-35160	-6733	37152	4702	28583	42522	0	0	4664	1035	3418	6084	4664	1035	3418	6084	2.71	1.78	1.40	5.23	100.00	100.00	3715	470	2858	4252
	28	-31165	5029	-36268	-24132	38222	6216	29522	43205	0	0	74428254	166305213	3236	446298004	74428254	166305213	3236	446298004	212641.23	475157.44	0.81	1275125.53	100.00	100.00	3822	622	2952	4320
	29	-32962	4284	-40480	-27896	34464	4510	28584	41114	0	0	234754856	129973305	83673679	467334756	234754856	129973305	83673679	467334756	670718.31	371351.04	239059.49	1335230.41	0	100.00	3446	451	2858	4111
	30	-28375	4191	-33585	-22659	32904	467	32450	33585	0	0	70874718	54806417	3785	153382409	70874718	54806417	3785	153382409	202489.79	156589.78	1.32	438225.86	66.67	100.00	3290	47	3245	3359
	31	-29860	2461	-31722	-26389	38028	1836	35438	39586	0	0	53495836	53634033	63667	111576960	53495836	53634033	63667	111576960	152834.38	153240.47	170.70	318781.19	100.00	100.00	3803	184	3544	3959
	32	-29913	618	-31131	-29279	39925	1070	38443	41129	0	0	168540151	37444356	118538246	202258458	168540151	37444356	118538246	202258458	481531.88	106983.61	338669.72	577869.74	100.00	100.00	3993	107	3844	4113
	33	-32969	4671	-39179	-26488	38557	2553	36570	42165	0	0	189411650	35620372	132481849	223079629	189411650	35620372	132481849	223079629	541165.13	101772.79	378509.12	637359.85	66.67	100.00	3856	255	3657	4217
	34	-35872	3772	-41174	-32188	43239	351	42738	43702	0	0	60483939	84233271	7009876	244123566	60483939	84233271	7009876	244123566	172798.90	240666.53	20015.90	697483.69	66.67	100.00	4324	35	4274	4370
	35	-39384	1845	-41092	-36280	43333	2940	37360	45626	0	0	290598952	244900671	7019	530114085	290598952	244900671	7019	530114085	830270.34	699715.67	7.80	1514598.64	66.67	100.00	4333	294	3736	4563
	36	-39383	3497	-43879	-34048	43220	1684	41364	45557	0	0	120925837	111765534	41868440	278986169	120925837	111765534	41868440	278986169	345490.04	319329.62	119612.30	797090.32	66.67	100.00	4322	168	4136	4556
	37	-37413	4787	-44053	-33435	40601	3908	36819	45365	0	0	188327886	218903977	4811	488245632	188327886	218903977	4811	488245632	538068.07	625438.86	3.23	1394974.56	66.67	100.00	4060	391	3682	4537
	38	-35137	5448	-42823	-31023	41830	1626	40183	44105	0	0	241654272	120735317	41831956	390541668	241654272	120735317	41831956	390541668	690428.83	344957.61	119508.39	1115820.74	66.67	100.00	4183	163	4018	4411
	39	-41403	3149	-43860	-34604	45070	1402	42178	46374	0	0	410243787	127307173	125576387	467315797	410243787	127307173	125576387	467315797	1172112.23	363734.41	358777.63	1335174.74	66.67	100.00	4507	140	4218	4637
	40	-33496	6397	-41927	-27640	41365	2779	38784	44977	0	0	52328840	47466582	13946750	118637468	52328840	47466582	13946750	118637468	149499.15	135618.04	39836.78	338951.34	100.00	100.00	4137	278	3878	4498
	41	-43446	4503	-47955	-34447	46002	2150	41531	47955	0	0	254654094	260434426	13946892	620959923	254654094	260434426	13946892	620959923	727569.98	744097.92	39836.40	1774157.51	33.33	100.00	4600	215	4153	4796
	42	-45817	1686	-49431	-44666	47032	1758	46096	50955	0	0	184869458	193154366	69752677	614008291	184869458	193154366	69752677	614008291	528185.01	551869.11	199280.19	1754294.84	0	100.00	4703	176	4610	5096
	43	-42021	4731	-46618	-32431	44591	1508	42585	46618	0	0	72108559	67615049	14031541	167479394	72108559	67615049	14031541	167479394	206011.72	193185.43	40077.95	478499.23	33.33	100.00	4459	151	4259	4662
	44	-46021	8491	-52289	-34024	46948	7361	36556	52455	0	0	535108404	378938417	6969505	844614487	535108404	378938417	6969505	844614487	1528867.74	1082679.10	19902.43	2413169.26	0	100.00	4695	736	3656	5245
	45	-41405	3469	-47187	-38180	43088	2529	40710	47187	0	0	161604496	252687617	34886401	725557339	161604496	252687617	34886401	725557339	461714.82	721964.07	99663.80	2073007.49	0	100.00	4309	253	4071	4719
	46	-48040	533	-49090	-47492	48362	631	47492	49090	0	0	571935899	94913407	481233014	718550912	571935899	94913407	481233014	718550912	1634088.75	271181.21	1374937.56	2052988.58	0	100.00	4836	63	4749	4909
	47	-44218	8234	-54485	-36338	46842	5854	41430	54485	0	0	358011523	253945581	104586720	627691401	358011523	253945581	104586720	627691401	1022876.68	725557.22	298807.36	1793388.43	0	100.00	4684	585	4143	5449
	48	-42424	1235	-44083	-41322	44582	642	43148	44904	0	0	283683801	123510020	160523070	425408949	283683801	123510020	160523070	425408949	810512.41	352885.88	458624.51	1215441.81	0	100.00	4458	64	4315	4490
	49	-48583	4363	-52872	-42691	48767	4129	43791	52872	0	0	611528048	172440709	411501323	781292586	611528048	172440709	411501323	781292586	1747209.06	492686.61	1175705.18	2232249.42	0	100.00	4877	413	4379	5287
	50	-39634	1746	-42090	-38279	40566	2411	38279	44380	0	0	399838012	112828787	244166450	530217380	399838012	112828787	244166450	530217380	1142382.73	322368.13	697606.40	1514894.12	33.33	100.00	4057	241	3828	4438
	51	-31738	3880	-35609	-27600	36649	2517	33258	38885	0	0	188340552	81341002	34917825	258100942	188340552	81341002	34917825	258100942	538105.39	232402.48	99754.72	737420.15	100.00	100.00	3665	252	3326	3889
	52	-44252	2218	-46422	-41161	44583	1906	41743	46422	0	0	534749833	91212531	418462423	620807199	534749833	91212531	418462423	620807199	1527843.93	260606.78	1195594.57	1773721.59	0	100.00	4458	191	4174	4642
