AL	link	va	hourly
GR	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	2321761	3283367	70	6965144	2321761	3283367	70	6965144	6633.50	9381.05	0.10	19900.31	0	100.00	35	0	35	35
	37	02	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	3485447	3485377	70	6970824	3485447	3485377	70	6970824	9958.32	9958.22	0.10	19916.54	0	100.00	35	0	35	35
	38	02	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	2321761	3283367	70	6965144	2321761	3283367	70	6965144	6633.50	9381.05	0.10	19900.31	0	100.00	35	0	35	35
	39	02	JAN	14:00	-247	104	-350	-143	247	104	143	350	0	0	31	20	14	70	31	20	14	70	0.02	0.04	0	0.10	0	66.67	25	10	14	35
	40	02	JAN	15:00	-175	175	-350	0	175	175	0	350	0	0	29	37	0	105	29	37	0	105	0.03	0.07	0	0.20	0	66.67	18	18	0	35
	41	02	JAN	16:00	-58	130	-350	0	58	130	0	350	0	0	12	26	0	70	12	26	0	70	0.02	0.04	0	0.10	0	33.33	6	13	0	35
	42	02	JAN	17:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0.00	0	0	0.00	0	33.33	6	13	0	35
	43	02	JAN	18:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	35	6	13	0	35	0.00	0	0	0.00	0	33.33	6	13	0	35
	44	02	JAN	19:00	-58	130	-350	0	58	130	0	350	0	0	6	13	0	36	6	13	0	36	0.00	0	0	0.00	0	33.33	6	13	0	35
	45	02	JAN	20:00	-130	138	-350	0	130	138	0	350	0	0	19	25	0	70	19	25	0	70	0.02	0.04	0	0.10	0	33.33	13	14	0	35
	46	02	JAN	21:00	-174	174	-350	0	174	174	0	350	0	0	18	18	0	35	18	18	0	35	0.00	0	0	0.00	0	33.33	17	17	0	35
	47	02	JAN	22:00	-175	175	-350	0	175	175	0	350	0	0	23	26	0	70	23	26	0	70	0.02	0.04	0	0.10	0	66.67	18	18	0	35
	48	02	JAN	23:00	-322	63	-350	-180	322	63	180	350	0	0	2323628	3286063	18	6970824	2323628	3286063	18	6970824	6638.85	9388.75	0	19916.54	0	66.67	32	6	18	35
	49	03	JAN	00:00	-292	130	-350	0	292	130	0	350	0	0	29	13	0	35	29	13	0	35	0	0	0	0	0	66.67	29	13	0	35
	50	03	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	19	42	0	114	19	42	0	114	0	0	2	4	0	11	2	4	0	11	0	0	0	0	0	0	2	4	0	11
	53	03	JAN	04:00	122	87	0	205	122	87	0	205	0	0	12	9	0	20	12	9	0	20	0	0	0	0	0	0	12	9	0	20
	54	03	JAN	05:00	44	98	0	264	44	98	0	264	0	0	4	10	0	26	4	10	0	26	0	0	0	0	0	0	4	10	0	26
	55	03	JAN	06:00	-75	34	-96	0	75	34	0	96	0	0	8	3	0	10	8	3	0	10	0	0	0	0	0	0	8	3	0	10
	56	03	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	2323660	3286065	35	6970859	2323660	3286065	35	6970859	6638.93	9388.76	0	19916.64	0	100.00	35	0	35	35
	57	03	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	2323672	3286057	70	6970859	2323672	3286057	70	6970859	6638.96	9388.73	0.10	19916.64	0	100.00	35	0	35	35
	58	03	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	2323690	3286045	105	6970859	2323690	3286045	105	6970859	6639.01	9388.70	0.20	19916.64	0	100.00	35	0	35	35
	59	03	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	2324881	3287729	105	6974432	2324881	3287729	105	6974432	6642.42	9393.51	0.20	19926.85	0	100.00	35	0	35	35
	60	03	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	2324881	3287729	105	6974432	2324881	3287729	105	6974432	6642.42	9393.51	0.20	19926.85	0	100.00	35	0	35	35
	61	03	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	2323666	3286061	70	6970858	2323666	3286061	70	6970858	6638.95	9388.75	0.10	19916.64	0	100.00	35	0	35	35
	62	03	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	2323666	3286061	70	6970859	2323666	3286061	70	6970859	6638.95	9388.75	0.10	19916.64	0	100.00	35	0	35	35
	63	03	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	64	03	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	64	24	35	104	64	24	35	104	0.08	0.07	0.00	0.20	0	100.00	35	0	35	35
	65	03	JAN	16:00	-141	119	-350	0	141	119	0	350	0	0	26	36	0	105	26	36	0	105	0.03	0.07	0	0.20	0	33.33	14	12	0	35
	66	03	JAN	17:00	-58	130	-350	0	58	130	0	350	0	0	12	26	0	70	12	26	0	70	0.02	0.04	0	0.10	0	33.33	6	13	0	35
	67	03	JAN	18:00	-50	111	-299	0	50	111	0	299	0	0	5	11	0	30	5	11	0	30	0	0	0	0	0	0	5	11	0	30
	68	03	JAN	19:00	-44	99	-266	0	44	99	0	266	0	0	4	10	0	27	4	10	0	27	0	0	0	0	0	0	4	10	0	27
	69	03	JAN	20:00	-335	15	-350	-320	335	15	320	350	0	0	34	2	32	36	34	2	32	36	0.00	0	0	0.00	0	66.67	34	2	32	35
	70	03	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	71	03	JAN	22:00	-335	16	-350	-319	335	16	319	350	0	0	51	19	32	70	51	19	32	70	0.05	0.05	0	0.10	0	66.67	33	2	32	35
	72	03	JAN	23:00	-337	28	-350	-274	337	28	274	350	0	0	2324839	3287734	27	6974397	2324839	3287734	27	6974397	6642.30	9393.52	0	19926.75	0	66.67	34	3	27	35
	73	04	JAN	00:00	-175	175	-350	0	175	175	0	350	0	0	2326248	3289787	0	6978709	2326248	3289787	0	6978709	6646.37	9399.35	0	19939.07	0	66.67	18	18	0	35
	74	04	JAN	01:00	-117	165	-350	0	117	165	0	350	0	0	12	16	0	35	12	16	0	35	0	0	0	0	0	33.33	12	16	0	35
	75	04	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	100	92	0	192	100	92	0	192	0	0	10	9	0	19	10	9	0	19	0	0	0	0	0	0	10	9	0	19
	77	04	JAN	04:00	102	85	0	185	102	85	0	185	0	0	10	9	0	19	10	9	0	19	0	0	0	0	0	0	10	9	0	19
	78	04	JAN	05:00	-87	124	-262	0	87	124	0	262	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	79	04	JAN	06:00	-84	38	-122	-45	84	38	45	122	0	0	8	4	5	12	8	4	5	12	0	0	0	0	0	0	8	4	5	12
	80	04	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	2323666	3286061	70	6970859	2323666	3286061	70	6970859	6638.95	9388.75	0.10	19916.64	0	100.00	35	0	35	35
	81	04	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	2321767	3283363	70	6965144	2321767	3283363	70	6965144	6633.52	9381.04	0.10	19900.31	0	100.00	35	0	35	35
	82	04	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	2323690	3286045	105	6970859	2323690	3286045	105	6970859	6639.01	9388.70	0.20	19916.64	0	100.00	35	0	35	35
	83	04	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	2323850	3285931	105	6970859	2323850	3285931	105	6970859	6639.47	9388.37	0.20	19916.64	0	100.00	35	0	35	35
	84	04	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	2323672	3286057	70	6970859	2323672	3286057	70	6970859	6638.96	9388.73	0.10	19916.64	0	100.00	35	0	35	35
	85	04	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	2323672	3286057	70	6970859	2323672	3286057	70	6970859	6638.96	9388.73	0.10	19916.64	0	100.00	35	0	35	35
	86	04	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	2323672	3286057	70	6970859	2323672	3286057	70	6970859	6638.96	9388.73	0.10	19916.64	0	100.00	35	0	35	35
	87	04	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	64	24	35	105	64	24	35	105	0.08	0.07	0.00	0.20	0	100.00	35	0	35	35
	88	04	JAN	15:00	-332	26	-350	-295	332	26	295	350	0	0	56	19	29	70	56	19	29	70	0.07	0.05	0	0.10	0	66.67	33	3	30	35
	89	04	JAN	16:00	-292	82	-350	-177	292	82	177	350	0	0	47	24	18	70	47	24	18	70	0.05	0.05	0	0.10	0	66.67	29	8	18	35
	90	04	JAN	17:00	-96	96	-191	0	96	96	0	191	0	0	10	10	0	19	10	10	0	19	0	0	0	0	0	0	10	10	0	19
	91	04	JAN	18:00	-67	67	-134	0	67	67	0	134	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	13
	92	04	JAN	19:00	-125	125	-250	0	125	125	0	250	0	0	12	12	0	25	12	12	0	25	0	0	0	0	0	0	13	13	0	25
	93	04	JAN	20:00	-286	68	-350	-198	286	68	198	350	0	0	46	24	20	69	46	24	20	69	0.05	0.05	0	0.10	0	33.33	29	7	20	35
	94	04	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	58	16	35	70	58	16	35	70	0.07	0.05	0.00	0.10	0	100.00	35	0	35	35
	95	04	JAN	22:00	-333	25	-350	-298	333	25	298	350	0	0	3482575	3482532	30	6965108	3482575	3482532	30	6965108	9950.12	9950.09	0	19900.21	0	66.67	33	2	30	35
	96	04	JAN	23:00	-350	0	-350	-350	350	0	350	350	0	0	2323649	3286049	35	6970824	2323649	3286049	35	6970824	6638.90	9388.71	0	19916.54	0	100.00	35	0	35	35
	97	05	JAN	00:00	-292	130	-350	0	292	130	0	350	0	0	3487210	3487187	0	6974397	3487210	3487187	0	6974397	9963.37	9963.37	0	19926.75	0	66.67	29	13	0	35
	98	05	JAN	01:00	-215	141	-350	0	215	141	0	350	0	0	22	14	0	35	22	14	0	35	0	0	0	0	0	33.33	22	14	0	35
	99	05	JAN	02:00	-31	31	-63	0	31	31	0	63	0	0	3	3	0	6	3	3	0	6	0	0	0	0	0	0	3	3	0	6
	100	05	JAN	03:00	56	114	0	311	56	114	0	311	0	0	6	11	0	31	6	11	0	31	0	0	0	0	0	0	6	11	0	31
	101	05	JAN	04:00	88	107	0	299	88	107	0	299	0	0	9	11	0	30	9	11	0	30	0	0	0	0	0	0	9	11	0	30
	102	05	JAN	05:00	36	79	0	213	36	79	0	213	0	0	4	8	0	21	4	8	0	21	0	0	0	0	0	0	4	8	0	21
	103	05	JAN	06:00	-244	127	-350	0	244	127	0	350	0	0	24	13	0	35	24	13	0	35	0	0	0	0	0	33.33	24	13	0	35
	104	05	JAN	07:00	-350	0	-350	-350	350	0	350	350	0	0	87	17	70	105	87	17	70	105	0.15	0.05	0.10	0.20	0	100.00	35	0	35	35
	105	05	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	106	05	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	87	17	70	105	87	17	70	105	0.15	0.05	0.10	0.20	0	100.00	35	0	35	35
	107	05	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	3485465	3485394	70	6970859	3485465	3485394	70	6970859	9958.37	9958.27	0.10	19916.64	0	100.00	35	0	35	35
	108	05	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	3485470	3485388	70	6970859	3485470	3485388	70	6970859	9958.39	9958.25	0.10	19916.64	0	100.00	35	0	35	35
	109	05	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	3485476	3485383	70	6970859	3485476	3485383	70	6970859	9958.40	9958.24	0.10	19916.64	0	100.00	35	0	35	35
	110	05	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	3485464	3485394	70	6970859	3485464	3485394	70	6970859	9958.37	9958.27	0.10	19916.64	0	100.00	35	0	35	35
	111	05	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	87	17	70	105	87	17	70	105	0.15	0.05	0.10	0.20	0	100.00	35	0	35	35
	112	05	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	113	05	JAN	16:00	-350	0	-350	-350	350	0	350	350	0	0	53	17	35	70	53	17	35	70	0.05	0.05	0.00	0.10	0	100.00	35	0	35	35
	114	05	JAN	17:00	-62	62	-124	0	62	62	0	124	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	115	05	JAN	18:00	-82	82	-164	0	82	82	0	164	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	116	05	JAN	19:00	-165	165	-329	0	165	165	0	329	0	0	16	16	0	33	16	16	0	33	0	0	0	0	0	0	16	16	0	33
	117	05	JAN	20:00	-350	0	-350	-350	350	0	350	350	0	0	52	17	35	69	52	17	35	69	0.05	0.05	0.00	0.10	0	100.00	35	0	35	35
	118	05	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	70	0	70	70	70	0	70	70	0.10	0	0.10	0.10	0	100.00	35	0	35	35
	119	05	JAN	22:00	-350	0	-350	-350	350	0	350	350	0	0	5810252	2598393	70	6974432	5810252	2598393	70	6974432	16600.62	7423.98	0.10	19926.85	0	100.00	35	0	35	35
	120	05	JAN	23:00	-299	115	-350	-42	299	115	42	350	0	0	5813435	2599846	4	6978708	5813435	2599846	4	6978708	16609.73	7428.10	0	19939.07	0	66.67	30	11	4	35
	121	06	JAN	00:00	-242	127	-350	0	242	127	0	350	0	0	3489361	3489348	0	6978709	3489361	3489348	0	6978709	9969.53	9969.53	0	19939.07	0	33.33	24	13	0	35
	122	06	JAN	01:00	-175	175	-350	0	175	175	0	350	0	0	517	517	0	1034	517	517	0	1034	1.43	1.43	0	2.85	0	33.33	18	18	0	35
	123	06	JAN	02:00	-137	137	-275	0	137	137	0	275	0	0	14	14	0	28	14	14	0	28	0	0	0	0	0	0	14	14	0	27
	124	06	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	39	73	0	202	39	73	0	202	0	0	4	7	0	20	4	7	0	20	0	0	0	0	0	0	4	7	0	20
	127	06	JAN	06:00	-210	119	-318	0	210	119	0	318	0	0	21	12	0	32	21	12	0	32	0	0	0	0	0	0	21	12	0	32
	128	06	JAN	07:00	-325	57	-350	-197	325	57	197	350	0	0	561	508	20	1069	561	508	20	1069	1.51	1.44	0	2.95	0	66.67	32	6	20	35
	129	06	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	3487245	3487187	35	6974432	3487245	3487187	35	6974432	9963.46	9963.39	0	19926.85	0	100.00	35	0	35	35
	130	06	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	3487263	3487170	70	6974432	3487263	3487170	70	6974432	9963.51	9963.34	0.10	19926.85	0	100.00	35	0	35	35
	131	06	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	3489419	3489326	70	6978744	3489419	3489326	70	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	132	06	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	3489419	3489326	70	6978744	3489419	3489326	70	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	133	06	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	3489419	3489326	70	6978744	3489419	3489326	70	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	134	06	JAN	13:00	-350	0	-350	-350	350	0	350	350	0	0	3489419	3489326	69	6978744	3489419	3489326	69	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	135	06	JAN	14:00	-350	0	-350	-350	350	0	350	350	0	0	3489419	3489326	69	6978744	3489419	3489326	69	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	136	06	JAN	15:00	-350	0	-350	-350	350	0	350	350	0	0	5814194	2600157	68	6978744	5814194	2600157	68	6978744	16611.88	7429.02	0.10	19939.17	0	100.00	35	0	35	35
	137	06	JAN	16:00	-350	0	-350	-350	350	0	350	350	0	0	5810847	2598659	70	6974432	5810847	2598659	70	6974432	16602.32	7424.74	0.10	19926.85	0	100.00	35	0	35	35
	138	06	JAN	17:00	-350	0	-350	-350	350	0	350	350	0	0	3482601	3482542	35	6965143	3482601	3482542	35	6965143	9950.19	9950.12	0.00	19900.31	0	100.00	35	0	35	35
	139	06	JAN	18:00	-350	0	-350	-350	350	0	350	350	0	0	64	24	35	105	64	24	35	105	0.08	0.07	0.00	0.20	0	100.00	35	0	35	35
	140	06	JAN	19:00	-350	0	-350	-350	350	0	350	350	0	0	76	13	70	105	76	13	70	105	0.12	0.04	0.10	0.20	0	100.00	35	0	35	35
	141	06	JAN	20:00	-350	0	-350	-350	350	0	350	350	0	0	5810258	2598380	105	6974432	5810258	2598380	105	6974432	16600.64	7423.94	0.20	19926.85	0	100.00	35	0	35	35
	142	06	JAN	21:00	-350	0	-350	-350	350	0	350	350	0	0	5813482	2599822	105	6978744	5813482	2599822	105	6978744	16609.85	7428.06	0.20	19939.17	0	100.00	35	0	35	35
	143	06	JAN	22:00	-350	0	-350	-350	350	0	350	350	0	0	5813476	2599835	70	6978744	5813476	2599835	70	6978744	16609.83	7428.10	0.10	19939.17	0	100.00	35	0	35	35
	144	06	JAN	23:00	-322	62	-350	-184	322	62	184	350	0	0	5815594	2600804	18	6978709	5815594	2600804	18	6978709	16615.89	7430.85	0	19939.07	0	66.67	32	6	18	35
	145	07	JAN	00:00	-350	0	-350	-350	350	0	350	350	0	0	5815597	2600798	35	6978709	5815597	2600798	35	6978709	16615.89	7430.85	0	19939.07	0	100.00	35	0	35	35
	146	07	JAN	01:00	-183	167	-350	0	183	167	0	350	0	0	518	516	0	1034	518	516	0	1034	1.43	1.43	0	2.85	0	33.33	18	17	0	35
	147	07	JAN	02:00	-65	65	-131	0	65	65	0	131	0	0	7	7	0	13	7	7	0	13	0	0	0	0	0	0	7	7	0	13
	148	07	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	40	88	0	237	40	88	0	237	0	0	4	9	0	24	4	9	0	24	0	0	0	0	0	0	4	9	0	24
	150	07	JAN	05:00	-1	5	-6	9	4	4	0	9	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	151	07	JAN	06:00	-85	85	-170	0	85	85	0	170	0	0	9	9	0	17	9	9	0	17	0	0	0	0	0	0	9	9	0	17
	152	07	JAN	07:00	-292	130	-350	0	292	130	0	350	0	0	58	26	0	70	58	26	0	70	0.08	0.04	0	0.10	0	66.67	29	13	0	35
	153	07	JAN	08:00	-350	0	-350	-350	350	0	350	350	0	0	3489418	3489325	70	6978744	3489418	3489325	70	6978744	9969.67	9969.50	0.10	19939.17	0	100.00	35	0	35	35
	154	07	JAN	09:00	-350	0	-350	-350	350	0	350	350	0	0	5813482	2599822	105	6978744	5813482	2599822	105	6978744	16609.85	7428.06	0.20	19939.17	0	100.00	35	0	35	35
	155	07	JAN	10:00	-350	0	-350	-350	350	0	350	350	0	0	5813482	2599822	105	6978744	5813482	2599822	105	6978744	16609.85	7428.06	0.20	19939.17	0	100.00	35	0	35	35
	156	07	JAN	11:00	-350	0	-350	-350	350	0	350	350	0	0	5815638	2600785	105	6978744	5815638	2600785	105	6978744	16616.01	7430.82	0.20	19939.17	0	100.00	35	0	35	35
	157	07	JAN	12:00	-350	0	-350	-350	350	0	350	350	0	0	5815632	2600798	70	6978744	5815632	2600798	70	6978744	16615.99	7430.85	0.10	19939.17	0	100.00	35	0	35	35
