AL	link	id	daily
GR	VARIABLES	BEGIN	END
	12	1	364

AL	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	26	26	JAN	3	1	1	3	2	3	2	3	2	3	1	3
	27	27	JAN	3	2	2	3	2	3	2	3	2	3	2	3
	28	28	JAN	3	2	1	2	2	1	2	1	2	1	1	2
	29	29	JAN	1	2	2	1	2	1	2	1	2	1	2	1
	30	30	JAN	2	3	3	2	3	2	3	2	3	2	3	2
	31	31	JAN	2	3	3	2	3	2	3	2	3	2	3	2
	32	01	FEB	3	1	1	3	3	1	3	1	3	1	1	3
	33	02	FEB	1	3	2	3	3	1	3	1	3	1	2	3
	34	03	FEB	2	3	1	2	3	2	3	2	3	2	1	2
	35	04	FEB	2	1	1	2	3	2	3	2	3	2	1	2
	36	05	FEB	2	1	1	2	3	2	3	2	3	2	1	2
	37	06	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	38	07	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	39	08	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	40	09	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	41	10	FEB	3	2	2	3	2	3	2	3	2	3	2	3
	42	11	FEB	3	1	1	3	2	1	2	1	2	1	1	3
	43	12	FEB	2	1	1	2	2	1	2	1	2	1	1	2
	44	13	FEB	1	2	2	1	2	1	2	1	2	1	2	1
	45	14	FEB	3	2	1	3	2	3	2	3	2	3	1	3
	46	15	FEB	2	1	1	2	3	1	3	1	3	1	1	2
	47	16	FEB	3	1	1	3	1	3	1	3	1	3	1	3
	48	17	FEB	2	1	1	2	1	2	1	2	1	2	1	2
	49	18	FEB	3	2	2	3	2	1	2	1	2	1	2	3
	50	19	FEB	1	3	3	1	3	1	3	1	3	1	3	1
	51	20	FEB	3	2	2	3	3	2	3	2	3	2	2	3
	52	21	FEB	2	1	1	2	1	2	1	2	1	2	1	2
	53	22	FEB	2	3	3	2	1	2	1	2	1	2	3	2
	54	23	FEB	2	1	1	2	3	2	3	2	3	2	1	2
	55	24	FEB	2	3	1	3	3	2	3	2	3	2	1	3
	56	25	FEB	1	2	2	3	3	1	3	1	3	1	2	3
	57	26	FEB	2	3	1	3	3	2	3	2	3	2	1	3
	58	27	FEB	2	3	1	2	3	2	3	2	3	2	1	2
	59	28	FEB	2	3	3	1	3	1	3	1	3	1	3	1
	60	01	MAR	2	1	1	3	3	1	3	1	3	1	1	3
	61	02	MAR	2	1	1	2	3	2	3	2	3	2	1	2
	62	03	MAR	2	1	1	2	3	2	3	2	3	2	1	2
	63	04	MAR	2	1	1	2	3	1	3	1	3	1	1	2
	64	05	MAR	3	1	1	3	1	3	1	3	1	3	1	3
	65	06	MAR	3	1	1	3	1	3	1	3	1	3	1	3
	66	07	MAR	3	1	1	3	1	3	1	3	1	3	1	3
	67	08	MAR	1	2	3	1	2	1	2	1	2	1	3	1
	68	09	MAR	3	2	1	3	1	3	1	3	1	3	1	3
	69	10	MAR	3	2	2	3	1	3	1	3	1	3	2	3
	70	11	MAR	3	1	2	3	2	3	2	3	2	3	2	3
	71	12	MAR	3	1	2	1	1	3	1	3	1	3	2	1
	72	13	MAR	2	1	1	2	1	2	1	2	1	2	1	2
	73	14	MAR	2	1	3	2	1	2	1	2	1	2	3	2
	74	15	MAR	2	1	1	2	1	3	1	3	1	3	1	2
	75	16	MAR	3	1	1	3	1	2	1	2	1	2	1	3
	76	17	MAR	3	2	2	3	2	1	2	1	2	1	2	3
	77	18	MAR	3	2	1	3	2	3	2	3	2	3	1	3
	78	19	MAR	3	2	2	3	2	3	2	3	2	3	2	3
	79	20	MAR	3	2	2	3	2	3	2	3	2	3	2	3
	80	21	MAR	3	2	2	3	2	3	2	3	2	3	2	3
	81	22	MAR	3	2	1	3	2	1	2	1	3	1	1	3
	82	23	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	83	24	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	84	25	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	85	26	MAR	1	2	2	1	2	1	2	1	2	1	2	1
	86	27	MAR	1	3	2	1	2	1	2	1	2	1	2	1
	87	28	MAR	1	2	2	3	2	1	2	1	2	1	2	3
	88	29	MAR	1	2	2	1	2	1	2	1	3	1	2	1
	89	30	MAR	3	2	2	3	3	1	3	1	3	1	2	3
	90	31	MAR	3	2	2	3	2	3	2	3	2	3	2	3
	91	01	APR	3	2	2	3	2	1	2	1	2	1	2	3
	92	02	APR	1	3	3	1	3	1	3	1	3	1	3	1
	93	03	APR	2	3	3	2	3	1	3	1	3	1	3	2
	94	04	APR	2	3	3	2	3	2	3	2	3	2	3	2
	95	05	APR	2	3	3	2	3	1	3	1	3	1	3	2
	96	06	APR	2	1	1	2	2	3	2	3	2	3	1	2
	97	07	APR	1	2	2	1	2	3	2	3	1	3	2	1
	98	08	APR	3	1	3	1	3	1	3	1	2	1	3	1
	99	09	APR	3	2	2	1	2	3	2	3	1	3	2	1
	100	10	APR	1	2	2	1	2	1	2	1	3	2	2	1
	101	11	APR	1	2	2	1	2	3	2	3	1	2	2	1
	102	12	APR	1	3	2	1	2	1	2	1	1	3	2	1
	103	13	APR	2	1	1	2	1	2	1	2	1	2	1	2
	104	14	APR	2	1	1	2	1	2	1	2	1	2	1	2
	105	15	APR	1	3	2	1	3	1	3	1	3	1	2	1
	106	16	APR	1	3	3	1	3	1	3	1	2	1	3	1
	107	17	APR	1	3	2	1	2	1	2	1	3	1	2	1
	108	18	APR	1	2	3	1	3	1	3	1	3	1	3	1
	109	19	APR	1	2	2	1	3	1	3	1	3	1	2	1
	110	20	APR	3	1	1	2	2	1	2	1	2	1	1	2
	111	21	APR	1	2	2	1	2	1	2	1	2	1	2	1
	112	22	APR	1	2	2	1	2	1	2	1	2	1	2	1
	113	23	APR	1	2	3	1	2	1	2	1	2	1	3	1
	114	24	APR	3	2	1	3	2	3	2	3	2	3	1	3
	115	25	APR	3	2	2	3	2	1	2	1	2	1	2	3
	116	26	APR	3	1	1	3	2	1	2	1	2	1	1	3
	117	27	APR	3	2	1	3	2	1	2	1	2	1	1	3
	118	28	APR	3	2	2	3	2	1	2	1	2	1	2	3
	119	29	APR	3	2	2	3	2	1	2	1	2	1	2	3
	120	30	APR	2	1	1	2	3	1	3	1	3	1	1	2
	121	01	MAY	1	3	1	3	1	2	1	2	1	2	1	3
	122	02	MAY	2	1	1	2	3	2	3	2	3	2	1	2
	123	03	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	124	04	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	125	05	MAY	1	3	3	1	3	1	3	1	3	1	3	1
	126	06	MAY	2	3	3	2	3	1	3	1	3	1	3	2
	127	07	MAY	2	1	3	2	1	2	1	2	1	2	3	2
	128	08	MAY	3	2	2	3	1	3	1	3	1	3	2	3
	129	09	MAY	3	2	1	3	1	3	1	3	1	3	1	3
	130	10	MAY	3	1	1	3	1	3	1	3	1	3	1	3
	131	11	MAY	3	1	1	3	1	3	1	3	1	3	1	3
	132	12	MAY	2	1	1	2	1	3	1	3	1	3	1	2
	133	13	MAY	3	2	2	3	2	3	2	3	2	3	2	3
	134	14	MAY	3	2	1	3	2	3	2	3	2	3	1	3
	135	15	MAY	1	3	3	1	2	1	2	1	2	1	3	1
	136	16	MAY	2	3	3	2	3	2	3	2	3	2	3	2
	137	17	MAY	1	3	2	1	2	1	2	1	2	1	2	1
	138	18	MAY	1	3	2	1	2	1	2	1	2	1	2	1
	139	19	MAY	1	3	3	1	3	1	3	1	3	1	3	1
	140	20	MAY	1	2	2	1	2	1	2	1	2	1	2	1
	141	21	MAY	1	2	3	2	3	2	3	2	3	2	3	2
	142	22	MAY	2	3	1	3	1	2	1	2	1	2	1	3
	143	23	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	144	24	MAY	2	1	1	2	1	2	1	2	1	2	1	2
	145	25	MAY	3	2	2	3	2	3	2	3	1	3	2	3
	146	26	MAY	3	2	2	1	3	2	3	2	3	2	2	1
	147	27	MAY	3	2	1	3	1	2	1	2	3	2	1	3
	148	28	MAY	3	1	2	3	1	2	1	2	1	2	2	3
	149	29	MAY	3	1	1	3	1	2	1	2	1	2	1	3
	150	30	MAY	3	2	2	3	2	3	2	3	2	3	2	3
	151	31	MAY	3	2	2	1	2	1	2	1	1	2	2	1
	152	01	JUN	1	2	3	1	3	1	3	1	2	1	3	1
	153	02	JUN	1	2	2	3	2	1	2	1	2	1	2	3
	154	03	JUN	3	2	2	3	2	3	2	3	2	3	2	3
	155	04	JUN	3	2	1	3	1	2	1	2	1	2	1	3
	156	05	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	157	06	JUN	1	2	2	1	2	1	2	1	2	1	2	1
	158	07	JUN	1	2	2	1	2	1	2	1	1	1	2	1
	159	08	JUN	1	2	3	2	3	1	3	1	3	1	3	2
	160	09	JUN	3	1	1	3	1	2	1	2	1	2	1	3
	161	10	JUN	3	1	2	1	1	3	1	3	1	3	2	1
	162	11	JUN	3	2	2	3	2	3	2	3	2	3	2	3
	163	12	JUN	3	2	1	3	2	3	2	3	2	3	1	3
	164	13	JUN	3	1	1	3	1	3	1	3	1	3	1	3
	165	14	JUN	1	2	1	2	2	3	2	3	2	3	1	2
	166	15	JUN	2	1	3	2	2	1	2	1	2	1	3	2
	167	16	JUN	2	3	3	2	3	1	3	1	3	1	3	2
	168	17	JUN	2	3	3	2	3	2	3	2	3	2	3	2
	169	18	JUN	2	3	3	2	3	2	3	2	3	2	3	2
	170	19	JUN	2	3	3	1	3	1	3	1	3	2	3	1
	171	20	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	172	21	JUN	2	3	1	2	3	1	3	1	2	1	1	2
	173	22	JUN	2	3	3	2	3	2	3	2	1	2	3	2
	174	23	JUN	2	3	3	2	3	2	3	2	3	2	3	2
	175	24	JUN	2	1	1	2	3	2	3	2	3	2	1	2
	176	25	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	177	26	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	178	27	JUN	2	1	1	2	1	2	1	2	1	2	1	2
	179	28	JUN	2	1	1	3	1	3	1	3	1	2	1	3
	180	29	JUN	2	1	1	3	1	2	1	2	1	2	1	3
	181	30	JUN	3	1	1	3	1	3	1	3	1	3	1	3
	182	01	JUL	2	1	1	2	1	2	1	2	1	2	1	2
	183	02	JUL	2	1	1	2	1	2	1	2	1	2	1	2
	184	03	JUL	2	3	1	2	1	2	1	2	1	2	1	2
	185	04	JUL	2	1	3	2	3	2	3	2	3	2	3	2
	186	05	JUL	2	1	1	2	1	3	1	3	2	1	1	2
	187	06	JUL	2	3	1	2	1	2	1	2	1	3	1	2
	188	07	JUL	2	1	1	3	1	2	1	2	3	2	1	3
	189	08	JUL	3	1	1	2	1	2	1	2	3	1	1	2
	190	09	JUL	3	2	2	3	2	3	2	3	2	3	2	3
	191	10	JUL	1	3	2	3	2	1	2	1	2	1	2	3
	192	11	JUL	1	3	2	1	2	1	2	1	2	1	2	1
	193	12	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	194	13	JUL	1	2	2	3	2	1	2	1	2	1	2	3
	195	14	JUL	3	1	1	3	2	1	2	1	2	1	1	3
	196	15	JUL	3	2	2	3	2	1	2	1	2	1	2	3
	197	16	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	198	17	JUL	2	3	3	1	3	1	3	1	3	1	3	1
	199	18	JUL	3	2	2	3	1	3	1	3	1	3	2	3
	200	19	JUL	1	2	2	3	3	1	3	1	3	1	2	3
	201	20	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	202	21	JUL	3	2	2	3	2	1	2	1	2	1	2	3
	203	22	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	204	23	JUL	3	2	2	3	2	3	2	3	1	3	2	3
	205	24	JUL	1	2	2	1	2	3	2	3	1	3	2	1
	206	25	JUL	3	2	1	2	1	2	1	2	1	1	1	2
	207	26	JUL	2	3	3	2	2	1	2	1	2	1	3	2
	208	27	JUL	3	2	1	2	1	2	1	2	1	1	1	2
	209	28	JUL	1	3	3	1	3	1	3	1	3	1	3	1
	210	29	JUL	1	2	2	1	2	1	2	1	2	1	2	1
	211	30	JUL	2	1	3	2	1	2	1	2	1	2	3	2
	212	31	JUL	3	1	1	3	2	1	2	1	2	1	1	3
	213	01	AUG	3	2	2	1	2	1	2	1	2	1	2	1
	214	02	AUG	3	2	2	1	2	3	2	3	1	3	2	1
	215	03	AUG	1	2	2	1	2	1	2	1	2	1	2	1
	216	04	AUG	1	2	3	1	3	2	3	2	3	2	3	1
	217	05	AUG	1	3	2	1	3	2	3	2	3	2	2	1
	218	06	AUG	3	2	2	1	2	3	2	3	2	3	2	1
	219	07	AUG	3	2	2	3	1	3	1	3	1	3	2	3
	220	08	AUG	3	2	2	3	2	3	2	3	2	3	2	3
	221	09	AUG	1	3	3	1	3	1	3	1	3	1	3	1
	222	10	AUG	2	1	3	2	3	2	3	2	1	2	3	2
	223	11	AUG	2	1	1	3	2	3	2	3	2	3	1	3
	224	12	AUG	1	3	3	1	3	1	3	1	3	1	3	1
	225	13	AUG	2	3	3	2	3	2	3	2	3	2	3	2
	226	14	AUG	2	3	1	2	2	1	2	1	2	1	1	2
	227	15	AUG	2	1	1	2	3	2	3	2	3	2	1	2
	228	16	AUG	2	1	1	2	1	3	1	3	1	3	1	2
	229	17	AUG	3	1	1	3	1	3	1	3	1	3	1	3
	230	18	AUG	3	1	1	2	1	3	1	3	1	3	1	2
	231	19	AUG	2	1	2	1	1	3	1	3	1	3	2	1
	232	20	AUG	1	3	1	3	3	1	3	1	3	1	1	3
	233	21	AUG	1	3	1	2	3	2	3	2	3	2	1	2
	234	22	AUG	2	3	1	3	3	2	3	2	3	2	1	3
	235	23	AUG	1	3	2	1	3	1	3	1	3	1	2	1
	236	24	AUG	2	3	3	2	3	1	3	1	3	1	3	2
	237	25	AUG	1	2	3	1	3	1	3	1	3	1	3	1
	238	26	AUG	3	2	2	3	2	1	2	1	2	1	2	3
	239	27	AUG	2	3	1	3	2	3	2	3	2	3	1	3
	240	28	AUG	3	2	1	3	2	3	2	3	2	3	1	3
	241	29	AUG	3	1	1	3	1	3	1	3	1	3	1	3
	242	30	AUG	3	1	1	3	1	3	1	3	1	3	1	3
	243	31	AUG	3	1	1	3	2	3	2	3	2	3	1	3
	244	01	SEP	3	2	2	3	1	3	1	3	1	3	2	3
	245	02	SEP	2	3	3	2	2	3	2	3	2	3	3	2
	246	03	SEP	2	3	1	2	3	2	3	2	3	2	1	2
	247	04	SEP	1	3	2	1	3	2	3	2	3	2	2	1
	248	05	SEP	2	1	1	2	3	2	3	2	3	2	1	2
	249	06	SEP	2	3	3	2	1	2	1	2	1	2	3	2
	250	07	SEP	2	3	3	1	1	2	1	2	1	2	3	1
	251	08	SEP	3	1	1	3	1	2	1	2	1	2	1	3
	252	09	SEP	3	1	1	3	1	2	1	2	1	2	1	3
	253	10	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	254	11	SEP	2	1	3	2	3	1	3	1	3	1	3	2
	255	12	SEP	2	1	3	2	3	2	3	2	3	2	3	2
	256	13	SEP	1	3	3	2	3	2	3	2	3	2	3	2
	257	14	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	258	15	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	259	16	SEP	1	2	3	1	3	1	3	1	3	1	3	1
	260	17	SEP	2	3	3	2	3	2	3	2	3	2	3	2
	261	18	SEP	2	3	1	2	3	2	3	2	3	2	1	2
	262	19	SEP	2	1	1	2	1	2	1	2	1	2	1	2
	263	20	SEP	2	3	3	2	1	3	1	3	1	3	3	2
	264	21	SEP	3	1	2	1	1	3	1	3	1	3	2	1
	265	22	SEP	2	3	1	2	1	2	1	2	1	2	1	2
	266	23	SEP	2	1	1	3	1	3	1	3	1	3	1	3
	267	24	SEP	3	1	3	2	1	3	1	3	1	3	3	2
	268	25	SEP	3	1	1	3	1	3	1	3	1	3	1	3
	269	26	SEP	3	1	2	3	1	3	1	3	1	3	2	3
	270	27	SEP	1	3	3	1	1	2	1	2	1	2	3	1
	271	28	SEP	2	3	1	2	1	2	1	2	1	2	1	2
	272	29	SEP	2	1	1	2	1	3	1	3	1	3	1	2
	273	30	SEP	1	3	2	3	3	2	3	2	3	2	2	3
	274	01	OCT	2	3	3	1	3	2	3	2	3	2	3	1
	275	02	OCT	1	3	3	1	3	2	3	2	3	2	3	1
	276	03	OCT	2	3	1	2	1	2	1	2	3	2	1	2
	277	04	OCT	2	3	3	2	3	2	3	2	3	2	3	2
	278	05	OCT	2	1	1	2	1	2	1	2	3	2	1	2
	279	06	OCT	2	3	3	2	3	2	3	2	3	2	3	2
	280	07	OCT	3	1	2	1	3	1	3	1	3	1	2	1
	281	08	OCT	2	1	3	1	1	2	1	2	1	2	3	1
	282	09	OCT	3	1	1	3	1	2	1	2	1	2	1	3
	283	10	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	284	11	OCT	3	1	1	3	1	2	1	2	1	2	1	3
	285	12	OCT	2	3	1	2	1	2	1	2	1	2	1	2
	286	13	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	287	14	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	288	15	OCT	2	3	3	2	3	1	3	1	3	1	3	2
	289	16	OCT	1	3	2	1	3	1	3	1	3	1	2	1
	290	17	OCT	1	2	2	1	2	1	2	1	2	1	2	1
	291	18	OCT	3	2	2	3	2	1	2	1	2	1	2	3
	292	19	OCT	1	3	3	1	2	1	2	1	2	1	3	1
	293	20	OCT	2	3	3	2	3	1	3	1	3	1	3	2
	294	21	OCT	3	1	2	3	2	1	2	1	2	1	2	3
	295	22	OCT	1	3	3	1	2	1	2	1	2	1	3	1
	296	23	OCT	2	1	1	2	1	2	1	2	1	2	1	2
	297	24	OCT	2	1	1	2	1	2	1	2	3	2	1	2
	298	25	OCT	3	1	1	3	1	2	1	2	1	2	1	3
	299	26	OCT	3	1	2	3	1	3	1	3	1	3	2	3
	300	27	OCT	2	1	3	2	1	2	1	2	1	2	3	2
	301	28	OCT	2	3	3	2	3	2	3	2	3	2	3	2
	302	29	OCT	3	2	2	3	2	3	2	3	2	3	2	3
	303	30	OCT	1	2	2	1	2	1	2	1	2	1	2	1
	304	31	OCT	1	2	2	1	2	3	2	3	2	3	2	1
	305	01	NOV	1	2	2	1	2	3	2	3	2	3	2	1
	306	02	NOV	3	2	2	3	2	3	2	3	2	3	2	3
	307	03	NOV	1	2	2	1	2	3	2	3	2	3	2	1
	308	04	NOV	3	2	2	3	2	3	2	3	2	3	2	3
	309	05	NOV	1	2	2	1	2	1	2	1	2	1	2	1
	310	06	NOV	1	3	3	1	2	1	2	1	2	1	3	1
	311	07	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	312	08	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	313	09	NOV	2	3	1	2	3	1	3	1	3	1	1	2
	314	10	NOV	1	3	3	1	2	1	2	1	2	1	3	1
	315	11	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	316	12	NOV	3	1	1	3	3	1	3	1	3	1	1	3
	317	13	NOV	3	1	1	3	3	1	3	1	3	1	1	3
	318	14	NOV	3	1	1	3	2	3	2	3	2	3	1	3
	319	15	NOV	3	1	1	3	3	1	3	1	3	1	1	3
	320	16	NOV	1	2	2	1	2	1	2	1	2	1	2	1
	321	17	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	322	18	NOV	1	3	3	1	3	2	3	2	3	2	3	1
	323	19	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	324	20	NOV	1	2	2	1	3	1	3	1	3	1	2	1
	325	21	NOV	2	1	3	2	3	2	3	2	3	2	3	2
	326	22	NOV	2	3	3	2	3	1	3	1	3	1	3	2
	327	23	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	328	24	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	329	25	NOV	2	3	3	2	3	2	3	2	3	2	3	2
	330	26	NOV	2	3	1	3	3	1	3	1	3	1	1	3
	331	27	NOV	1	3	3	1	3	1	3	1	3	1	3	1
	332	28	NOV	1	2	2	1	3	1	3	1	3	1	2	1
	333	29	NOV	1	3	2	3	2	3	2	3	2	3	2	3
	334	30	NOV	3	1	1	3	1	2	1	2	1	2	1	3
	335	01	DEC	2	1	1	2	3	2	3	2	3	2	1	2
	336	02	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	337	03	DEC	2	3	3	2	2	1	2	1	2	1	3	2
	338	04	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	339	05	DEC	3	2	2	3	2	3	2	3	2	3	2	3
	340	06	DEC	3	1	1	3	2	3	2	3	2	3	1	3
	341	07	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	342	08	DEC	3	1	1	3	1	2	1	2	1	2	1	3
	343	09	DEC	3	1	1	3	1	2	1	2	1	2	1	3
	344	10	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	345	11	DEC	3	1	2	1	2	1	2	1	2	1	2	1
	346	12	DEC	1	3	3	1	2	1	2	1	2	1	3	1
	347	13	DEC	2	3	3	2	3	2	3	2	3	2	3	2
	348	14	DEC	1	3	3	1	2	1	2	1	2	1	3	1
	349	15	DEC	1	2	2	1	2	1	2	1	2	1	2	1
	350	16	DEC	3	2	2	3	2	1	2	1	2	1	2	3
	351	17	DEC	1	2	2	1	3	2	3	2	3	2	2	1
	352	18	DEC	1	2	2	1	2	1	2	1	2	1	2	1
	353	19	DEC	1	2	2	1	3	1	3	1	3	1	2	1
	354	20	DEC	3	2	1	3	1	2	1	2	1	2	1	3
	355	21	DEC	2	1	1	2	1	2	1	2	1	2	1	2
	356	22	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	357	23	DEC	3	1	1	3	1	3	1	3	1	3	1	3
	358	24	DEC	3	2	2	3	1	3	1	3	1	3	2	3
	359	25	DEC	3	2	2	1	2	1	2	1	2	1	2	1
	360	26	DEC	1	2	2	1	2	3	2	3	2	3	2	1
	361	27	DEC	2	1	1	2	3	1	3	1	3	1	1	2
	362	28	DEC	2	1	1	2	3	2	3	2	3	2	1	2
	363	29	DEC	3	1	1	3	2	3	2	3	2	3	1	3
	364	30	DEC	3	1	1	3	1	3	1	3	1	3	1	3
