MK	area	de	daily
	VARIABLES	BEGIN	END
	15	1	364

MK	daily			gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1	gas_ccgt old 1	gas_conventional old 1	hard coal_new	lignite_new	lignite_old 1
	50	19	FEB	0	630	2880	7200	14760	0	0	0	0	0	0	24	24	24	72
	51	20	FEB	0	640	2880	7200	14760	0	0	0	0	0	0	24	24	24	72
	52	21	FEB	0	680	2880	7200	14760	0	0	0	0	0	0	24	24	24	72
	53	22	FEB	0	1360	2880	7200	14760	0	3617	0	0	0	0	48	24	24	72
	54	23	FEB	0	1140	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	55	24	FEB	0	1100	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	56	25	FEB	0	980	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	57	26	FEB	4530	1217	2880	7200	14760	57618	0	0	0	0	21	48	24	24	72
	58	27	FEB	3958	1080	2880	7200	14760	28809	0	0	0	0	18	48	24	24	72
	59	28	FEB	3832	980	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	60	01	MAR	4530	1104	2880	0	14760	28809	7233	0	0	0	21	38	24	0	72
	61	02	MAR	3690	910	2880	7200	14760	28809	7233	0	36789	0	18	38	24	24	72
	62	03	MAR	3733	940	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	63	04	MAR	4113	1020	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	64	05	MAR	3897	960	2880	7200	14760	28809	7233	0	0	0	21	40	24	24	72
	65	06	MAR	3335	810	2880	7200	14760	28809	10850	0	0	0	18	33	24	24	72
	66	07	MAR	690	240	2880	7200	14760	28809	7233	0	0	0	3	12	24	24	72
	67	08	MAR	1470	340	2880	7200	14760	28809	7233	0	0	0	9	14	24	24	72
	68	09	MAR	690	280	2880	7200	14760	28809	7233	0	0	0	3	16	24	24	72
	69	10	MAR	540	280	2880	7200	14760	28809	7233	0	0	0	3	20	24	24	72
	70	11	MAR	240	0	2880	7200	14760	28809	0	0	0	0	3	0	24	24	72
	71	12	MAR	1119	150	2880	7200	14760	28809	7233	0	0	0	6	7	24	24	72
	72	13	MAR	2998	380	2880	7200	14760	57618	3617	0	0	0	15	16	24	24	72
	73	14	MAR	2715	440	2880	7200	14760	57618	0	0	0	0	15	24	24	24	72
	74	15	MAR	1620	210	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	75	16	MAR	2379	370	2880	7200	14760	57618	3617	0	0	0	12	19	24	24	72
	76	17	MAR	1470	170	2880	7200	14760	28809	3617	0	0	0	9	7	24	24	72
	77	18	MAR	1470	160	2880	7200	14760	28809	3617	0	0	0	9	6	24	24	72
	78	19	MAR	1770	240	2880	7200	9840	28809	3617	0	0	0	9	10	24	24	48
	79	20	MAR	1620	220	2880	7200	14760	28809	3617	0	0	30756	9	10	24	24	72
	80	21	MAR	1692	210	0	7200	4920	28809	3617	0	0	0	9	9	0	24	24
	81	22	MAR	690	120	2880	7200	9840	28809	3617	17015	0	30756	3	6	24	24	48
	82	23	MAR	0	110	2880	7200	9840	0	3617	0	0	0	0	5	24	24	48
	83	24	MAR	0	90	2880	7200	9840	0	3617	0	0	0	0	5	24	24	48
	84	25	MAR	0	0	2880	7200	9840	0	0	0	0	0	0	0	24	24	48
	85	26	MAR	0	0	2880	7200	9840	0	0	0	0	0	0	0	24	24	48
	86	27	MAR	0	300	2880	7200	9840	0	7233	0	0	0	0	10	24	24	48
	87	28	MAR	0	440	2880	7200	9840	0	7233	0	0	0	0	20	24	24	48
	88	29	MAR	0	340	2880	7200	14760	0	7233	0	0	30756	0	18	24	24	72
	89	30	MAR	690	240	2880	0	14760	28809	7233	0	0	0	3	12	24	0	72
	90	31	MAR	0	0	2880	7200	14760	0	0	0	36789	0	0	0	24	24	72
	91	01	APR	0	0	2880	7200	14760	0	0	0	0	0	0	0	24	24	72
	92	02	APR	390	120	2880	7200	14760	28809	7233	0	0	0	3	8	24	24	72
	93	03	APR	390	220	2880	7200	14760	28809	7233	0	0	0	3	18	24	24	72
	94	04	APR	690	260	2880	7200	4920	28809	7233	0	0	0	3	14	24	24	24
	95	05	APR	0	260	2880	7200	14760	0	7233	0	0	61512	0	10	24	24	72
	96	06	APR	690	220	2880	7200	14760	28809	7233	0	0	0	3	10	24	24	72
	97	07	APR	390	51	2880	7200	14760	28809	3617	0	0	0	3	4	24	24	72
	98	08	APR	0	10	0	0	14760	0	0	0	0	0	0	1	0	0	72
	99	09	APR	80	0	0	7200	9840	28809	0	0	36789	0	1	0	0	24	48
	100	10	APR	390	140	0	7200	9840	28809	7233	0	0	0	3	10	0	24	48
	101	11	APR	690	220	0	7200	14760	28809	7233	0	0	30756	3	10	0	24	72
	102	12	APR	1240	260	0	0	14760	28809	7233	0	0	0	8	10	0	0	72
	103	13	APR	731	180	0	0	9840	28809	7233	0	0	0	4	10	0	0	48
	104	14	APR	914	300	0	7200	9840	28809	7233	0	36789	0	5	18	0	24	48
	105	15	APR	1620	420	2880	7200	9840	28809	7233	17015	0	0	9	18	24	24	48
	106	16	APR	4530	1240	2880	0	9840	28809	0	0	0	0	21	48	24	0	48
	107	17	APR	4530	1140	0	7200	9840	28809	7233	0	36789	0	21	38	0	24	48
	108	18	APR	2700	680	2880	7200	9840	57618	14467	17015	0	0	15	28	24	24	48
	109	19	APR	1585	360	2880	7200	9840	57618	7233	0	0	0	9	16	24	24	48
	110	20	APR	0	400	2880	7200	9840	0	7233	0	0	0	0	20	24	24	48
	111	21	APR	511	220	2880	7200	14760	28809	7233	0	0	30756	3	18	24	24	72
	112	22	APR	1080	280	2880	7200	14760	28809	7233	0	0	0	6	12	24	24	72
	113	23	APR	947	220	2880	7200	14760	28809	7233	0	0	0	6	10	24	24	72
	114	24	APR	1080	220	2880	7200	9840	28809	7233	0	0	0	6	10	24	24	48
	115	25	APR	1470	340	2880	7200	14760	57618	7233	0	0	30756	9	18	24	24	72
	116	26	APR	2993	640	2880	7200	9840	57618	14467	0	0	0	18	28	24	24	48
	117	27	APR	2010	480	2880	7200	9840	57618	14467	0	0	0	12	28	24	24	48
	118	28	APR	1080	280	2880	0	4920	28809	7233	0	0	0	6	16	24	0	24
	119	29	APR	0	100	2880	7200	4920	0	7233	0	36789	0	0	6	24	24	24
	120	30	APR	0	420	2880	0	0	0	7233	0	0	0	0	18	24	0	0
	121	01	MAY	0	380	2880	0	4920	0	7233	0	0	30756	0	18	24	0	24
	122	02	MAY	0	900	2880	0	4920	0	7233	0	0	0	0	38	24	0	24
	123	03	MAY	0	320	2880	0	9840	0	7233	0	0	30756	0	16	24	0	48
	124	04	MAY	0	1000	2880	0	4920	0	7233	0	0	0	0	40	24	0	24
	125	05	MAY	0	558	2880	0	14760	0	7233	0	0	61512	0	28	24	0	72
	126	06	MAY	0	1020	2880	0	14760	0	7233	0	0	0	0	38	24	0	72
	127	07	MAY	5070	1320	2880	0	14760	28809	0	0	0	0	24	48	24	0	72
	128	08	MAY	4830	1320	0	0	14760	28809	0	0	0	0	21	48	0	0	72
	129	09	MAY	4680	1280	2880	7200	9840	28809	0	17015	36789	0	21	48	24	24	48
	130	10	MAY	4482	1200	2880	7200	14760	28809	0	0	0	30756	21	48	24	24	72
	131	11	MAY	4530	1140	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	132	12	MAY	3179	632	2880	7200	14760	28809	14467	0	0	0	18	28	24	24	72
	133	13	MAY	0	340	2880	7200	14760	0	7233	0	0	0	0	18	24	24	72
	134	14	MAY	3910	1080	2880	7200	14760	28809	7233	0	0	0	17	40	24	24	72
	135	15	MAY	2682	640	2880	7200	9840	57618	14467	0	0	0	15	28	24	24	48
	136	16	MAY	2724	640	2880	7200	14760	57618	14467	0	0	30756	15	28	24	24	72
	137	17	MAY	2459	620	2880	7200	14760	57618	14467	0	0	0	12	28	24	24	72
	138	18	MAY	3173	784	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	139	19	MAY	0	610	0	7200	14760	0	7233	0	0	0	0	33	0	24	72
	140	20	MAY	0	320	2880	7200	14760	0	7233	17015	0	0	0	16	24	24	72
	141	21	MAY	0	1160	2880	7200	14760	0	7233	0	0	0	0	48	24	24	72
	142	22	MAY	0	1240	2880	0	9840	0	0	0	0	0	0	48	24	0	48
	143	23	MAY	0	1240	2880	7200	14760	0	0	0	36789	30756	0	48	24	24	72
	144	24	MAY	0	999	2880	7200	4920	0	7233	0	0	0	0	38	24	24	24
	145	25	MAY	0	400	2880	7200	14760	0	14467	0	0	61512	0	28	24	24	72
	146	26	MAY	0	240	2880	7200	9840	0	7233	0	0	0	0	16	24	24	48
	147	27	MAY	0	260	2880	7200	4920	0	7233	0	0	0	0	10	24	24	24
	148	28	MAY	517	170	2880	7200	9840	28809	7233	0	0	30756	3	13	24	24	48
	149	29	MAY	933	160	2880	7200	14760	28809	3617	0	0	30756	5	9	24	24	72
	150	30	MAY	0	240	2880	7200	14760	0	7233	0	0	0	0	12	24	24	72
	151	31	MAY	690	220	2880	7200	14760	28809	7233	0	0	0	3	10	24	24	72
	152	01	JUN	462	140	2880	7200	4920	28809	7233	0	0	0	3	10	24	24	24
	153	02	JUN	0	0	2880	7200	4920	0	0	0	0	0	0	0	24	24	24
	154	03	JUN	0	0	2880	7200	9840	0	0	0	0	30756	0	0	24	24	48
	155	04	JUN	1292	200	2880	7200	9840	28809	7233	0	0	0	6	9	24	24	48
	156	05	JUN	3840	510	0	7200	9840	28809	3617	0	0	0	18	19	0	24	48
	157	06	JUN	4530	1240	2880	7200	4920	28809	3617	17015	0	0	21	48	24	24	24
	158	07	JUN	4830	1320	2880	0	4920	28809	0	0	0	0	21	48	24	0	24
	159	08	JUN	3090	454	2880	7200	9840	57618	0	0	36789	30756	18	24	24	24	48
	160	09	JUN	0	230	2880	7200	9840	0	3617	0	0	0	0	9	24	24	48
	161	10	JUN	1770	440	2880	0	9840	28809	7233	0	0	0	9	16	24	0	48
	162	11	JUN	5070	655	2880	7200	9840	0	0	0	36789	0	24	24	24	24	48
	163	12	JUN	4858	620	2880	7200	9840	0	0	0	0	0	24	24	24	24	48
	164	13	JUN	4418	600	0	7200	9840	28809	0	0	0	0	21	24	0	24	48
	165	14	JUN	4530	620	2880	7200	14760	28809	0	17015	0	30756	21	24	24	24	72
	166	15	JUN	0	570	2880	7200	4920	0	3617	0	0	0	0	19	24	24	24
	167	16	JUN	3142	0	2880	7200	9840	28809	0	0	0	30756	15	0	24	24	48
	168	17	JUN	3595	470	2880	7200	14760	28809	7233	0	0	30756	18	19	24	24	72
	169	18	JUN	0	1140	2880	7200	14760	0	10850	0	0	0	0	38	24	24	72
	170	19	JUN	4530	1240	2880	7200	14760	57618	0	0	0	0	21	48	24	24	72
	171	20	JUN	4530	1240	2880	7200	14760	28809	0	0	0	0	21	48	24	24	72
	172	21	JUN	3990	1160	2880	0	14760	28809	0	0	0	0	18	48	24	0	72
	173	22	JUN	3990	1034	0	7200	4920	28809	7233	0	36789	0	18	38	0	24	24
	174	23	JUN	1993	420	2880	7200	14760	28809	7233	17015	0	61512	12	18	24	24	72
	175	24	JUN	1080	340	2880	7200	14760	28809	7233	0	0	0	6	18	24	24	72
	176	25	JUN	1740	420	2880	7200	9840	28809	7233	0	0	0	9	18	24	24	48
	177	26	JUN	4230	1060	2880	7200	9840	28809	7233	0	0	0	21	38	24	24	48
	178	27	JUN	1230	380	2880	7200	9840	28809	7233	0	0	0	6	18	24	24	48
	179	28	JUN	1470	360	0	7200	9840	28809	7233	0	0	0	9	16	0	24	48
	180	29	JUN	0	1080	2880	7200	9840	0	7233	17015	0	0	0	40	24	24	48
	181	30	JUN	0	80	2880	7200	9840	0	3617	0	0	0	0	4	24	24	48
	182	01	JUL	0	510	2880	7200	9840	0	3617	0	0	0	0	19	24	24	48
	183	02	JUL	0	1010	2880	7200	14760	0	7233	0	0	30756	0	37	24	24	72
	184	03	JUL	0	1075	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	185	04	JUL	0	1020	2880	7200	9840	0	7233	0	0	0	0	38	24	24	48
	186	05	JUL	0	0	0	7200	14760	0	0	0	0	30756	0	0	0	24	72
	187	06	JUL	5064	640	2880	0	14760	28809	3617	17015	0	0	24	24	24	0	72
	188	07	JUL	4124	530	2880	7200	9840	28809	3617	0	36789	0	18	19	24	24	48
	189	08	JUL	1704	210	2880	7200	14760	28809	3617	0	0	30756	9	9	24	24	72
	190	09	JUL	5157	660	2880	7200	9840	0	0	0	0	0	24	24	24	24	48
	191	10	JUL	4680	640	0	7200	9840	28809	0	0	0	0	21	24	0	24	48
	192	11	JUL	4641	620	2880	7200	9840	28809	0	17015	0	0	21	24	24	24	48
	193	12	JUL	4680	640	2880	7200	14760	28809	0	0	0	30756	21	24	24	24	72
	194	13	JUL	5520	1440	2880	0	9840	0	3617	0	0	0	24	48	24	0	48
	195	14	JUL	4230	1060	2880	0	4920	28809	7233	0	0	0	21	38	24	0	24
	196	15	JUL	3186	710	2880	0	4920	28809	7233	0	0	0	18	33	24	0	24
	197	16	JUL	0	1440	2880	0	4920	0	0	0	0	0	0	48	24	0	24
	198	17	JUL	0	0	2880	0	4920	0	0	0	0	0	0	0	24	0	24
	199	18	JUL	0	680	2880	0	4920	0	3617	0	0	0	0	24	24	0	24
	200	19	JUL	3705	490	2880	0	4920	28809	3617	0	0	0	17	19	24	0	24
	201	20	JUL	4140	600	2880	7200	4920	28809	0	0	36789	0	18	24	24	24	24
	202	21	JUL	4814	640	2880	7200	9840	28809	0	0	0	30756	21	24	24	24	48
	203	22	JUL	1770	230	2880	7200	9840	28809	3617	0	0	0	9	9	24	24	48
	204	23	JUL	5520	720	2880	7200	9840	0	0	0	0	0	24	24	24	24	48
	205	24	JUL	5520	1440	2880	7200	9840	0	3617	0	0	0	24	48	24	24	48
	206	25	JUL	5520	1440	2880	7200	9840	0	0	0	0	0	24	48	24	24	48
	207	26	JUL	3840	1020	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	208	27	JUL	4140	1100	2880	7200	9840	28809	7233	0	0	0	18	38	24	24	48
	209	28	JUL	1770	250	2880	7200	9840	28809	3617	0	0	0	9	9	24	24	48
	210	29	JUL	1620	390	2880	7200	9840	28809	7233	0	0	0	9	15	24	24	48
	211	30	JUL	1904	230	0	7200	9840	28809	3617	0	0	0	9	9	0	24	48
	212	31	JUL	3762	970	2880	7200	9840	28809	7233	17015	0	0	18	37	24	24	48
	213	01	AUG	3009	640	2880	7200	9840	28809	7233	0	0	0	18	28	24	24	48
	214	02	AUG	5520	1440	0	0	9840	0	0	0	0	0	24	48	0	0	48
	215	03	AUG	5520	1440	2880	0	9840	0	0	17015	0	0	24	48	24	0	48
	216	04	AUG	5520	1440	0	0	9840	0	0	0	0	0	24	48	0	0	48
	217	05	AUG	3801	980	2880	0	9840	28809	7233	17015	0	0	18	38	24	0	48
	218	06	AUG	4380	1100	0	0	9840	28809	7233	0	0	0	21	38	0	0	48
	219	07	AUG	4920	650	2880	0	9840	0	0	17015	0	0	24	24	24	0	48
	220	08	AUG	0	1320	2880	0	9840	0	3617	0	0	0	0	48	24	0	48
	221	09	AUG	0	707	2880	7200	14760	0	7233	0	36789	30756	0	28	24	24	72
	222	10	AUG	0	965	2880	7200	14760	0	7233	0	0	0	0	38	24	24	72
	223	11	AUG	0	600	0	7200	14760	0	7233	0	0	0	0	28	0	24	72
	224	12	AUG	0	0	2880	7200	14760	0	0	17015	0	0	0	0	24	24	72
	225	13	AUG	0	1100	2880	0	14760	0	14467	0	0	0	0	38	24	0	72
	226	14	AUG	0	1280	2880	7200	14760	0	0	0	36789	0	0	48	24	24	72
	227	15	AUG	4181	1020	2880	7200	14760	57618	7233	0	0	0	21	38	24	24	72
	228	16	AUG	2087	560	2880	7200	14760	28809	7233	0	0	0	12	28	24	24	72
	229	17	AUG	2160	500	2880	7200	14760	28809	7233	0	0	0	12	18	24	24	72
	230	18	AUG	2400	500	2880	7200	14760	28809	7233	0	0	0	15	18	24	24	72
	231	19	AUG	3005	600	2880	7200	14760	28809	7233	0	0	0	18	28	24	24	72
	232	20	AUG	3899	1020	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	233	21	AUG	3050	385	2880	0	14760	28809	3617	0	0	0	18	19	24	0	72
	234	22	AUG	4140	600	2880	7200	14760	28809	0	0	36789	0	18	24	24	24	72
	235	23	AUG	1821	460	2880	7200	14760	28809	7233	0	0	0	9	18	24	24	72
	236	24	AUG	4140	1100	2880	7200	14760	28809	7233	0	0	0	18	38	24	24	72
	237	25	AUG	2307	600	2880	7200	14760	28809	7233	0	0	0	12	28	24	24	72
	238	26	AUG	2368	340	2880	7200	14760	28809	3617	0	0	0	12	14	24	24	72
	239	27	AUG	4380	560	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	240	28	AUG	1920	300	0	7200	14760	28809	3617	0	0	0	9	14	0	24	72
	241	29	AUG	0	560	0	7200	14760	0	0	0	0	0	0	24	0	24	72
	242	30	AUG	0	640	2880	7200	14760	0	0	17015	0	0	0	24	24	24	72
	243	31	AUG	3021	300	2880	7200	14760	57618	7233	0	0	0	21	14	24	24	72
	244	01	SEP	780	110	2880	7200	14760	28809	3617	0	0	0	6	7	24	24	72
	245	02	SEP	1230	320	2880	7200	14760	28809	7233	0	0	0	6	12	24	24	72
	246	03	SEP	0	544	2880	7200	14760	0	10850	0	0	0	0	22	24	24	72
	247	04	SEP	5070	1320	2880	0	14760	28809	0	0	0	0	24	48	24	0	72
	248	05	SEP	5274	1360	2880	7200	14760	0	0	0	36789	0	24	48	24	24	72
	249	06	SEP	3833	1010	2880	7200	14760	28809	0	0	0	0	18	48	24	24	72
	250	07	SEP	4530	1170	2880	7200	14760	28809	3617	0	0	0	21	44	24	24	72
	251	08	SEP	4182	1006	2880	7200	14760	28809	7233	0	0	0	21	38	24	24	72
	252	09	SEP	1620	230	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	253	10	SEP	4467	0	2880	7200	14760	28809	0	0	0	0	21	0	24	24	72
	254	11	SEP	0	1261	2880	7200	14760	0	7233	0	0	0	0	48	24	24	72
	255	12	SEP	4530	600	2880	7200	14760	57618	0	0	0	0	21	24	24	24	72
	256	13	SEP	5520	1259	0	7200	14760	0	3617	0	0	0	24	48	0	24	72
	257	14	SEP	4515	600	2880	7200	14760	28809	0	17015	0	0	21	24	24	24	72
	258	15	SEP	3840	1010	0	7200	14760	28809	7233	0	0	0	18	37	0	24	72
	259	16	SEP	2551	454	0	7200	14760	28809	10850	0	0	0	15	23	0	24	72
	260	17	SEP	4530	1140	0	7200	14760	28809	7233	0	0	0	21	38	0	24	72
	261	18	SEP	5520	1440	0	7200	14760	0	0	0	0	0	24	48	0	24	72
	262	19	SEP	4530	1240	0	7200	14760	28809	0	0	0	0	21	48	0	24	72
	263	20	SEP	3990	1160	0	7200	9840	28809	0	0	0	0	18	48	0	24	48
	264	21	SEP	2790	320	0	7200	14760	28809	7233	0	0	30756	18	14	0	24	72
	265	22	SEP	2133	410	0	7200	9840	28809	7233	0	0	0	15	17	0	24	48
	266	23	SEP	1889	420	2880	0	14760	57618	7233	17015	0	30756	12	18	24	0	72
	267	24	SEP	1920	500	2880	7200	14760	28809	7233	0	36789	0	9	18	24	24	72
	268	25	SEP	4140	1100	2880	0	9840	28809	7233	0	0	0	18	38	24	0	48
	269	26	SEP	0	1240	2880	7200	14760	0	0	0	36789	30756	0	48	24	24	72
	270	27	SEP	0	1240	2880	7200	14760	0	0	0	0	0	0	48	24	24	72
	271	28	SEP	4530	1240	2880	7200	9840	57618	0	0	0	0	21	48	24	24	48
	272	29	SEP	2469	250	2880	7200	14760	28809	3617	0	0	30756	15	9	24	24	72
	273	30	SEP	1770	230	2880	7200	14760	28809	3617	0	0	0	9	9	24	24	72
	274	01	OCT	3150	350	2880	7200	14760	57618	3617	0	0	0	15	19	24	24	72
	275	02	OCT	4303	374	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	276	03	OCT	4380	460	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	277	04	OCT	1770	240	2880	7200	14760	28809	3617	0	0	0	9	14	24	24	72
	278	05	OCT	2379	190	2880	7200	9840	57618	3617	0	0	0	15	9	24	24	48
	279	06	OCT	1320	120	2880	7200	9840	28809	3617	0	0	0	9	6	24	24	48
	280	07	OCT	1503	130	2880	7200	9840	28809	3617	0	0	0	9	7	24	24	48
	281	08	OCT	3063	320	2880	7200	4920	28809	7233	0	0	0	18	14	24	24	24
	282	09	OCT	2194	206	2880	7200	4920	57618	7233	0	0	0	13	12	24	24	24
	283	10	OCT	3910	550	2880	7200	4920	28809	3617	0	0	0	17	21	24	24	24
	284	11	OCT	0	560	2880	7200	4920	0	0	0	0	0	0	24	24	24	24
	285	12	OCT	3760	503	2880	7200	9840	28809	3617	0	0	30756	17	19	24	24	48
	286	13	OCT	3990	530	2880	7200	4920	28809	3617	0	0	0	18	19	24	24	24
	287	14	OCT	4844	570	2880	7200	9840	0	3617	0	0	30756	24	19	24	24	48
	288	15	OCT	1950	150	2880	7200	9840	28809	3617	0	0	0	15	5	24	24	48
	289	16	OCT	1470	200	2880	7200	14760	28809	3617	0	0	30756	9	10	24	24	72
	290	17	OCT	1470	200	2880	7200	14760	28809	3617	0	0	0	9	10	24	24	72
	291	18	OCT	2618	320	2880	7200	14760	57618	7233	0	0	0	15	14	24	24	72
	292	19	OCT	2131	210	2880	7200	14760	57618	3617	0	0	0	15	9	24	24	72
	293	20	OCT	930	130	2880	7200	14760	28809	3617	0	0	0	6	7	24	24	72
	294	21	OCT	1170	90	2880	7200	14760	57618	3617	0	0	0	9	3	24	24	72
	295	22	OCT	2269	150	2880	7200	14760	57618	7233	0	0	0	15	6	24	24	72
	296	23	OCT	3650	260	2880	7200	14760	28809	3617	0	0	0	18	12	24	24	72
	297	24	OCT	3421	249	2880	7200	14760	28809	3617	0	0	0	18	13	24	24	72
	298	25	OCT	3198	200	2880	7200	14760	28809	3617	0	0	0	18	10	24	24	72
	299	26	OCT	2837	230	2880	7200	14760	28809	3617	0	0	0	18	9	24	24	72
	300	27	OCT	2107	270	2880	7200	14760	28809	7233	0	0	0	15	11	24	24	72
	301	28	OCT	2940	340	2880	7200	14760	28809	7233	0	0	0	15	14	24	24	72
	302	29	OCT	4530	603	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	303	30	OCT	4530	570	2880	7200	14760	28809	3617	0	0	0	21	19	24	24	72
	304	31	OCT	4639	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	305	01	NOV	4530	620	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
	306	02	NOV	4462	600	2880	7200	14760	28809	0	0	0	0	21	24	24	24	72
