MK	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

MK	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	34	02	JAN	09:00	66171	66171	19999.90	1117	-724	0	0	21	2178	46	51	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	35	02	JAN	10:00	66171	66171	19999.90	1117	-743	0	0	21	2206	46	56	15	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	36	02	JAN	11:00	66171	66171	19999.90	1117	-739	0	0	21	2215	46	68	16	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	37	02	JAN	12:00	66171	66171	19999.90	1117	-717	0	0	21	2200	46	76	15	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	38	02	JAN	13:00	66171	66171	19999.90	1117	-703	0	0	21	2186	46	80	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	39	02	JAN	14:00	66171	66171	20000.00	1117	-699	0	0	20	2180	46	83	7	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	40	02	JAN	15:00	66171	66171	20000.00	1117	-712	0	0	19	2180	46	75	3	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	41	02	JAN	16:00	5845348	66171	20000.00	1117	-502	0	0	17	2267	46	64	0	0	915	120	290	0	0	0	24	0	N/A	85	N/A	N/A	0	289	0	1.00	100.00	1325	0	-290	0	8
	42	02	JAN	17:00	8025348	66171	20000.00	1117	0	0	0	18	2376	46	59	0	0	915	120	290	0	0	0	530	0	N/A	85	N/A	N/A	0	398	0	1.00	100.00	1325	0	-290	0	8
	43	02	JAN	18:00	7745348	66171	20000.00	1117	0	0	0	18	2362	46	63	0	0	915	120	290	0	0	0	526	0	N/A	85	N/A	N/A	0	384	0	1.00	100.00	1325	0	-290	0	8
	44	02	JAN	19:00	7485348	66171	20000.00	1117	0	0	0	19	2349	46	67	0	0	915	120	290	0	0	0	521	0	N/A	85	N/A	N/A	0	371	0	1.00	100.00	1325	0	-290	0	8
	45	02	JAN	20:00	6545348	66171	20000.00	1117	-199	0	0	20	2302	46	65	0	0	915	120	290	0	0	0	323	0	N/A	85	N/A	N/A	0	324	0	1.00	100.00	1325	0	-290	0	8
	46	02	JAN	21:00	6185348	66171	20000.00	1117	-175	0	0	20	2284	46	71	0	0	915	120	290	0	0	0	341	0	N/A	85	N/A	N/A	0	306	0	1.00	100.00	1325	0	-290	0	8
	47	02	JAN	22:00	66171	66171	20000.00	1117	-994	0	0	20	2467	46	82	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	48	02	JAN	23:00	66171	66171	19999.90	1117	-1022	0	0	19	2500	46	88	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	49	03	JAN	00:00	58464	58464	63.68	1054	-916	0	0	20	2282	46	92	0	0	915	120	173	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	117	117	0	8
	50	03	JAN	01:00	53816	53816	60.83	1017	-807	0	0	21	2101	46	92	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	51	03	JAN	02:00	53816	53816	60.83	1017	-664	0	0	20	1949	46	84	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	52	03	JAN	03:00	48721	48721	60.83	976	-668	0	0	21	1860	46	70	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	53	03	JAN	04:00	48721	48721	60.83	976	-639	0	0	19	1826	46	67	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	54	03	JAN	05:00	48721	48721	60.83	976	-652	0	0	20	1839	46	66	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	55	03	JAN	06:00	85808	85808	63.68	1042	-609	0	0	20	1922	46	62	0	0	915	120	150	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	140	140	28809	8
	56	03	JAN	07:00	66171	66171	19999.90	1117	-493	0	0	20	1947	46	61	2	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	57	03	JAN	08:00	66171	66171	19999.90	1117	-591	0	0	21	2048	46	58	7	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	58	03	JAN	09:00	66171	66171	19999.90	1117	-663	0	0	21	2120	46	53	12	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	59	03	JAN	10:00	66171	66171	19999.90	1117	-681	0	0	21	2149	46	61	15	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	60	03	JAN	11:00	66171	66171	19999.90	1117	-667	0	0	21	2157	46	82	16	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	61	03	JAN	12:00	66171	66171	19999.90	1117	-643	0	0	20	2142	46	93	15	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	62	03	JAN	13:00	66171	66171	19999.90	1117	-632	0	0	18	2128	46	95	12	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	63	03	JAN	14:00	66171	66171	19999.90	1117	-629	0	0	18	2122	46	95	9	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	64	03	JAN	15:00	2945348	66171	20000.00	1117	-21	0	0	16	2122	46	91	3	0	915	120	290	0	0	0	476	0	N/A	85	N/A	N/A	0	144	0	1.00	100.00	1325	0	-290	0	8
	65	03	JAN	16:00	4266171	66171	20000.00	1117	-531	0	0	14	2209	46	83	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	210	0	1.00	100.00	1325	0	-210	0	8
	66	03	JAN	17:00	6865348	66171	20000.00	1117	0	0	0	14	2318	46	69	0	0	915	120	290	0	0	0	524	0	N/A	85	N/A	N/A	0	340	0	1.00	100.00	1325	0	-290	0	8
	67	03	JAN	18:00	6585348	66171	20000.00	1117	0	0	0	18	2304	46	49	0	0	915	120	290	0	0	0	540	0	N/A	85	N/A	N/A	0	326	0	1.00	100.00	1325	0	-290	0	8
	68	03	JAN	19:00	6345348	66171	20000.00	1117	0	0	0	21	2292	46	42	0	0	915	120	290	0	0	0	544	0	N/A	85	N/A	N/A	0	314	0	1.00	100.00	1325	0	-290	0	8
	69	03	JAN	20:00	5405348	66171	20000.00	1117	-162	0	0	21	2245	46	44	0	0	915	120	290	0	0	0	380	0	N/A	85	N/A	N/A	0	267	0	1.00	100.00	1325	0	-290	0	8
	70	03	JAN	21:00	5025348	66171	20000.00	1117	-216	0	0	21	2226	46	48	0	0	915	120	290	0	0	0	322	0	N/A	85	N/A	N/A	0	248	0	1.00	100.00	1325	0	-290	0	8
	71	03	JAN	22:00	66171	66171	19999.90	1117	-970	0	0	21	2410	46	48	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	72	03	JAN	23:00	66171	66171	19999.90	1117	-1004	0	0	21	2443	46	47	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	73	04	JAN	00:00	66171	66171	19999.90	1117	-832	0	0	21	2271	46	47	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	74	04	JAN	01:00	53816	53816	60.83	1017	-845	0	0	21	2090	46	43	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	75	04	JAN	02:00	53816	53816	60.83	1017	-699	0	0	21	1938	46	37	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	76	04	JAN	03:00	48721	48721	60.83	976	-695	0	0	21	1849	46	32	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	77	04	JAN	04:00	48721	48721	60.83	976	-667	0	0	20	1815	46	27	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	78	04	JAN	05:00	48721	48721	60.83	976	-681	0	0	20	1827	46	25	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	79	04	JAN	06:00	91158	91158	63.68	1086	-551	0	0	20	1911	46	25	0	0	915	120	234	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	56	56	28809	8
	80	04	JAN	07:00	66171	66171	19999.90	1117	-519	0	0	20	1936	46	24	2	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	81	04	JAN	08:00	66171	66171	19999.90	1117	-616	0	0	21	2036	46	21	7	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	82	04	JAN	09:00	66171	66171	19999.90	1117	-692	0	0	20	2109	46	15	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	83	04	JAN	10:00	66171	66171	19999.90	1117	-721	0	0	21	2137	46	11	13	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	84	04	JAN	11:00	66171	66171	19999.90	1117	-734	0	0	21	2146	46	7	13	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	85	04	JAN	12:00	66171	66171	19999.90	1117	-731	0	0	16	2131	46	2	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	86	04	JAN	13:00	66171	66171	19999.90	1117	-722	0	0	16	2117	46	0	8	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	87	04	JAN	14:00	2705348	66171	20000.00	1117	-402	0	0	16	2110	46	0	5	0	915	120	290	0	0	0	184	0	N/A	85	N/A	N/A	0	132	0	1.00	100.00	1325	0	-290	0	8
	88	04	JAN	15:00	66171	66171	20000.00	1117	-718	0	0	19	2110	46	0	2	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	89	04	JAN	16:00	4465348	66171	20000.00	1117	-159	0	0	21	2198	46	0	0	0	915	120	290	0	0	0	427	0	N/A	85	N/A	N/A	0	220	0	1.00	100.00	1325	0	-290	0	8
	90	04	JAN	17:00	6645348	66171	20000.00	1117	0	0	0	21	2307	46	0	0	0	915	120	290	0	0	0	586	0	N/A	85	N/A	N/A	0	329	0	1.00	100.00	1325	0	-290	0	8
	91	04	JAN	18:00	6365348	66171	20000.00	1117	0	0	0	21	2293	46	0	0	0	915	120	290	0	0	0	586	0	N/A	85	N/A	N/A	0	315	0	1.00	100.00	1325	0	-290	0	8
	92	04	JAN	19:00	6105348	66171	20000.00	1117	0	0	0	21	2280	46	0	0	0	915	120	290	0	0	0	586	0	N/A	85	N/A	N/A	0	302	0	1.00	100.00	1325	0	-290	0	8
	93	04	JAN	20:00	5185348	66171	20000.00	1117	-195	0	0	21	2234	46	0	0	0	915	120	290	0	0	0	391	0	N/A	85	N/A	N/A	0	256	0	1.00	100.00	1325	0	-290	0	8
	94	04	JAN	21:00	66171	66171	20000.00	1117	-823	0	0	21	2215	46	0	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	95	04	JAN	22:00	8485348	66171	20000.00	1117	-523	0	0	21	2399	46	0	0	0	915	120	290	0	0	0	63	0	N/A	85	N/A	N/A	0	421	0	1.00	100.00	1325	0	-290	0	8
	96	04	JAN	23:00	66171	66171	19999.90	1117	-1040	0	0	21	2432	46	0	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	97	05	JAN	00:00	53816	53816	60.83	1017	-948	0	0	21	2150	46	0	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
	98	05	JAN	01:00	52414	52414	60.83	1005	-786	0	0	21	1968	46	0	0	0	915	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	99	05	JAN	02:00	52414	52414	60.83	1005	-633	0	0	21	1815	46	0	0	0	915	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	100	05	JAN	03:00	47319	47319	60.73	964	-623	0	0	21	1725	46	0	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	101	05	JAN	04:00	47319	47319	60.73	964	-589	0	0	20	1692	46	2	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	102	05	JAN	05:00	47319	47319	60.83	964	-598	0	0	19	1704	46	6	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	103	05	JAN	06:00	89858	89858	60.83	1017	-576	0	0	20	1788	46	11	0	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	36042	8
	104	05	JAN	07:00	66171	66171	83.36	1117	-408	0	0	18	1813	46	15	1	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	105	05	JAN	08:00	66171	66171	19999.90	1117	-504	0	0	20	1914	46	16	3	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	106	05	JAN	09:00	66171	66171	19999.90	1117	-577	0	0	18	1987	46	15	6	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	107	05	JAN	10:00	66171	66171	19999.90	1117	-604	0	0	18	2016	46	16	7	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	108	05	JAN	11:00	66171	66171	19999.90	1117	-600	0	0	18	2025	46	25	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	109	05	JAN	12:00	66171	66171	83.46	1117	-575	0	0	17	2010	46	35	12	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	110	05	JAN	13:00	66171	66171	73.15	1117	-561	0	0	17	1995	46	35	11	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	111	05	JAN	14:00	66171	66171	19999.90	1117	-565	0	0	15	1989	46	31	7	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	112	05	JAN	15:00	66171	66171	19999.90	1117	-570	0	0	17	1989	46	29	2	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	113	05	JAN	16:00	2045348	66171	20000.00	1117	-368	0	0	19	2077	46	22	0	0	915	120	290	0	0	0	198	0	N/A	85	N/A	N/A	0	99	0	1.00	100.00	1325	0	-290	0	8
	114	05	JAN	17:00	4245348	66171	20000.00	1117	0	0	0	20	2187	46	16	0	0	915	120	290	0	0	0	571	0	N/A	85	N/A	N/A	0	209	0	1.00	100.00	1325	0	-290	0	8
	115	05	JAN	18:00	3965348	66171	20000.00	1117	0	0	0	18	2173	46	12	0	0	915	120	290	0	0	0	577	0	N/A	85	N/A	N/A	0	195	0	1.00	100.00	1325	0	-290	0	8
	116	05	JAN	19:00	3705348	66171	20000.00	1117	-374	0	0	18	2160	46	12	0	0	915	120	290	0	0	0	203	0	N/A	85	N/A	N/A	0	182	0	1.00	100.00	1325	0	-290	0	8
	117	05	JAN	20:00	2765348	66171	20000.00	1117	-64	0	0	18	2113	46	13	0	0	915	120	290	0	0	0	512	0	N/A	85	N/A	N/A	0	135	0	1.00	100.00	1325	0	-290	0	8
	118	05	JAN	21:00	66171	66171	19999.90	1117	-687	0	0	18	2094	46	18	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	119	05	JAN	22:00	66171	66171	19999.90	1117	-864	0	0	19	2279	46	25	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	120	05	JAN	23:00	66171	66171	19999.90	1117	-896	0	0	19	2312	46	26	0	0	915	120	290	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	0	0	0	8
	121	06	JAN	00:00	48721	48721	60.83	976	-1001	0	0	18	2140	46	20	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	122	06	JAN	01:00	48721	48721	60.83	976	-836	0	0	19	1976	46	20	0	0	915	120	20	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	270	270	0	7
	123	06	JAN	02:00	47319	47319	60.83	964	-702	0	0	18	1836	46	35	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	124	06	JAN	03:00	47319	47319	60.83	964	-585	0	0	18	1751	46	67	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	125	06	JAN	04:00	47319	47319	60.73	964	-516	0	0	20	1710	46	93	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	126	06	JAN	05:00	47319	47319	60.73	964	-521	0	0	21	1718	46	95	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	127	06	JAN	06:00	47319	47319	60.83	964	-566	0	0	21	1763	46	95	0	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	128	06	JAN	07:00	47319	47319	60.83	964	-554	0	0	21	1753	46	95	2	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	129	06	JAN	08:00	47319	47319	60.83	964	-640	0	0	20	1844	46	95	8	0	915	120	0	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	290	290	0	5
	130	06	JAN	09:00	81223	81223	60.93	1005	-642	0	0	21	1932	46	95	13	0	915	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	210	210	28809	6
	131	06	JAN	10:00	52414	52414	60.93	1005	-681	0	0	21	1974	46	95	16	0	915	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	132	06	JAN	11:00	52414	52414	60.93	1005	-689	0	0	21	1983	46	95	17	0	915	120	80	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	210	210	0	6
	133	06	JAN	12:00	61049	61049	60.93	1017	-664	0	0	21	1977	46	95	16	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	7233	8
	134	06	JAN	13:00	53816	53816	60.93	1017	-657	0	0	18	1965	46	95	14	0	915	120	100	0	0	0	0	0	N/A	85	N/A	N/A	0	0	0	0	0	1325	190	190	0	8
