MK	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

MK	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	18376385	1416385	15017.68	24374	-15329	0	0	519	50337	1104	874	86	0	21960	0	6382	0	0	0	0	0	0	3235	0	N/A	2041	N/A	N/A	0	848	0	3.00	100.00	28920	578	-275	0	168
	17	17	JAN	1127418	1127418	14184.49	18652	-21035	0	0	528	49854	1104	1692	96	0	17040	0	5209	0	0	0	0	0	0	3150	0	N/A	2041	N/A	N/A	0	0	0	0	0	24000	1751	1736	28809	138
	18	18	JAN	8023656	1163656	10038.14	18944	-18224	0	0	486	45867	1104	237	105	0	17040	0	5770	0	0	0	0	0	0	2558	0	N/A	2041	N/A	N/A	0	343	0	3.00	100.00	24000	1190	842	28809	141
	19	19	JAN	1139170	1139170	12525.32	18688	-21670	0	0	450	46929	1104	287	98	0	17040	0	5290	0	0	0	0	0	0	990	0	N/A	2041	N/A	N/A	0	0	0	0	0	24000	1670	1663	36042	131
	20	20	JAN	1275570	1275570	14184.49	20688	-25224	0	0	348	54002	1104	1946	51	0	17040	2880	5059	0	0	0	0	0	0	350	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	1901	1889	53057	152
	21	21	JAN	2781187	1254350	13352.74	20654	-26612	0	0	384	57854	1104	1926	95	0	17040	2880	4997	0	0	0	0	0	0	2740	0	N/A	2041	N/A	N/A	0	76	0	3.00	100.00	26880	1963	1938	36042	152
	22	22	JAN	1285621	1285621	15014.68	20906	-22333	0	0	423	53014	1104	2274	78	0	17040	2880	5480	0	0	0	0	0	0	1402	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	1480	1480	36042	155
	23	23	JAN	1256650	1256650	13352.09	20673	-19745	0	0	384	50549	1104	2280	104	0	17040	2880	5031	0	0	0	0	0	0	1981	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	1929	1929	36042	152
	24	24	JAN	1556433	1556433	14184.72	26060	-16345	0	0	447	52129	1104	2280	106	0	21960	2880	5554	0	0	0	0	0	0	1453	0	N/A	2041	N/A	N/A	0	0	0	0	0	31800	1406	1406	59565	189
	25	25	JAN	1296582	1296582	16676.74	21286	-21646	0	0	494	51553	1104	1281	99	0	17040	2880	6200	0	0	0	0	0	0	809	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	760	760	0	168
	26	26	JAN	54241492	1321294	16677.79	21486	-15889	0	0	462	52653	1104	612	112	0	17040	2880	6580	0	0	0	0	0	0	5328	0	N/A	2041	N/A	N/A	0	2646	0	6.00	100.00	26880	380	-2266	0	168
	27	27	JAN	1233270	1233270	11692.48	20484	-18552	0	0	473	48512	1104	2188	107	0	17040	2880	4670	0	0	0	0	0	0	1498	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	2290	2290	36042	152
	28	28	JAN	1154868	1154868	5876.48	19851	-23013	0	0	447	50965	1104	934	82	0	17040	2880	3466	0	0	0	0	0	0	1999	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	3494	3494	36042	144
	29	29	JAN	12637982	1257982	10033.35	20684	-15170	0	0	456	46792	1320	685	109	0	17040	2880	5050	0	0	0	0	0	0	3513	0	N/A	2041	N/A	N/A	0	569	0	3.00	100.00	26880	1910	1341	36042	152
	30	30	JAN	6171416	1291416	13354.68	20953	-17383	0	0	456	47458	1320	95	104	0	17040	2880	5571	0	0	0	0	0	0	2365	0	N/A	2041	N/A	N/A	0	244	0	2.00	100.00	26880	1389	1145	36042	155
	31	31	JAN	1204505	1204505	8369.42	20019	-22220	0	0	456	48537	1320	789	50	0	17040	2880	3782	0	0	0	0	0	0	0	0	N/A	2041	N/A	N/A	0	0	0	0	0	26880	3178	3178	64851	149
	32	01	FEB	17201966	1530616	14181.26	25852	-14987	0	0	488	53092	1320	1826	114	0	21960	2880	5150	0	0	0	0	0	0	3583	0	N/A	2542	N/A	N/A	0	784	0	4.00	100.00	31800	1810	1026	59565	186
	33	02	FEB	9331041	1551041	15016.69	26497	-14933	0	0	571	51968	1320	62	84	0	21960	2880	6390	0	0	0	0	0	0	3379	0	N/A	2542	N/A	N/A	0	389	0	2.00	100.00	31800	570	181	0	192
	34	03	FEB	1222562	1222562	15015.66	23851	-22932	0	0	494	53188	1320	2108	105	0	21960	2880	1240	0	0	0	0	0	0	149	0	N/A	2542	N/A	N/A	0	0	0	0	0	26280	200	200	0	168
	35	04	FEB	4108664	1568664	15845.95	26175	-20679	0	0	476	57227	1320	657	84	0	21960	2880	5770	0	0	0	0	0	0	3274	0	N/A	2542	N/A	N/A	0	127	0	2.00	100.00	31800	1190	1063	57618	189
	36	05	FEB	1540044	1539855	15015.65	26175	-13943	0	0	545	55247	1320	2270	94	0	21960	2880	5770	0	0	0	0	0	0	6465	0	N/A	2542	N/A	N/A	0	0	0	0	100.00	31800	1190	1190	28809	189
	37	06	FEB	35175175	1535175	14185.01	26078	-13534	0	0	552	56317	1320	848	108	0	21960	2880	5597	0	0	0	0	0	0	7836	0	N/A	2542	N/A	N/A	0	1682	0	4.00	100.00	31800	1363	-319	36042	179
	38	07	FEB	1286482	1286482	3384.39	24070	-20035	0	0	552	49599	1320	519	53	0	21960	2880	1772	0	0	0	0	0	0	508	0	N/A	2542	N/A	N/A	0	0	0	0	0	31800	5188	5188	36042	143
	39	08	FEB	1065004	1065004	4206.92	19126	-20687	0	0	552	46176	1320	173	98	0	17040	2880	2080	0	0	0	0	0	0	1346	0	N/A	2542	N/A	N/A	0	0	0	0	0	26880	4880	4880	36042	127
	40	09	FEB	1377499	1377499	1723.62	24324	-17483	0	0	586	46928	1320	35	87	0	21960	2880	2248	0	0	0	0	0	0	329	0	N/A	2542	N/A	N/A	0	0	0	0	0	31800	4712	4712	95607	160
	41	10	FEB	1135662	1135662	43.72	23144	-15657	0	0	550	42787	1320	312	108	0	21960	2880	0	0	0	0	0	0	0	0	0	N/A	2542	N/A	N/A	0	0	0	0	0	31800	6960	6960	0	120
	42	11	FEB	1135662	1135662	24.49	23144	-15339	0	0	549	43031	1320	889	94	0	21960	2880	0	0	0	0	0	0	0	0	0	N/A	2542	N/A	N/A	0	0	0	0	0	31800	6960	6960	0	120
	43	12	FEB	1354311	1354311	3378.56	24356	-16418	0	0	576	46444	1392	201	92	0	21960	2880	2315	0	0	0	0	0	0	610	0	N/A	2542	N/A	N/A	0	0	0	0	0	31800	4645	4620	68468	155
	44	13	FEB	11345184	1465184	7541.11	25513	-14671	0	0	576	49349	1392	0	119	0	21960	2880	4512	0	0	0	0	0	0	2745	0	N/A	2541	N/A	N/A	0	494	0	3.00	100.00	31800	2448	1929	36042	178
	45	14	FEB	12931307	1491307	9202.58	25724	-12980	0	0	576	48773	1392	54	119	0	21960	2880	4920	0	0	0	0	0	0	3320	0	N/A	2541	N/A	N/A	0	572	0	4.00	100.00	31800	2040	1443	36042	176
	46	15	FEB	3406264	1486264	11694.45	25710	-14853	0	0	567	49855	1392	300	103	0	21960	2880	4940	0	0	0	0	0	0	2764	0	N/A	2541	N/A	N/A	0	96	0	1.00	100.00	31080	1300	1154	32425	160
	47	16	FEB	8681149	1221149	15015.71	20130	-23507	0	0	553	53323	1392	966	46	0	14760	2880	5150	0	0	0	0	0	0	3696	0	N/A	2541	N/A	N/A	0	373	0	3.00	100.00	23880	1090	616	28809	141
	48	17	FEB	3564325	1231656	10031.17	20201	-27177	0	0	558	56446	1392	2206	110	0	17040	2880	4177	0	0	0	0	0	0	789	0	N/A	2541	N/A	N/A	0	117	0	4.00	100.00	26160	2063	1988	69214	136
	49	18	FEB	63941262	1444928	10859.11	25129	-19943	0	0	576	59550	1392	2054	99	0	21960	2880	3819	0	0	0	0	0	0	3702	0	N/A	2541	N/A	N/A	0	3125	0	7.00	100.00	31080	2421	-518	63181	154
	50	19	FEB	29471221	1179813	15015.69	23503	-23403	0	0	575	55915	1392	1732	122	0	21960	2880	630	0	0	0	0	0	0	1806	0	N/A	2541	N/A	N/A	0	1415	0	8.00	100.00	25560	90	-1153	0	144
	51	20	FEB	45969069	1180514	15016.62	23509	-20775	0	0	575	55670	1392	2280	121	0	21960	2880	640	0	0	0	0	0	0	2808	0	N/A	2541	N/A	N/A	0	2239	0	7.00	100.00	25560	80	-2190	0	144
	52	21	FEB	60851873	1183317	15847.52	23531	-18038	0	0	574	53861	1392	834	113	0	21960	2880	680	0	0	0	0	0	0	4407	0	N/A	2541	N/A	N/A	0	2983	0	7.00	100.00	25560	40	-3438	0	144
	53	22	FEB	55303144	1234589	15847.52	23919	-19864	0	0	576	55887	1392	1251	107	0	21960	2880	1360	0	0	0	0	0	0	3794	0	N/A	2541	N/A	N/A	0	2703	0	10.00	100.00	26280	80	-3077	3617	168
	54	23	FEB	48380096	1222787	15015.70	23794	-23274	0	0	581	58088	1392	2280	132	0	21960	2880	1140	0	0	0	0	0	0	2092	0	N/A	2541	N/A	N/A	0	2358	0	9.00	100.00	26280	300	-1818	7233	158
	55	24	FEB	29439661	1219984	15015.17	23771	-24450	0	0	587	57162	1392	2030	137	0	21960	2880	1100	0	0	0	0	0	0	1215	0	N/A	2541	N/A	N/A	0	1411	0	7.00	100.00	26280	340	-816	7233	158
	56	25	FEB	90374426	1211574	12522.76	23702	-21798	0	0	600	58553	1392	1562	137	0	21960	2880	980	0	0	0	0	0	0	2786	0	N/A	2541	N/A	N/A	0	4458	0	8.00	100.00	26280	460	-3685	7233	158
	57	26	FEB	25987052	1567052	14185.26	26161	-15420	0	0	600	54368	1392	426	138	0	21960	2880	5747	0	0	0	0	0	0	4584	0	N/A	2541	N/A	N/A	0	1221	0	3.00	100.00	31800	1213	-8	57618	189
	58	27	FEB	1492215	1492215	5887.39	25790	-17805	0	0	581	52553	1392	55	128	0	21960	2880	5038	0	0	0	0	0	0	2714	0	N/A	2541	N/A	N/A	0	0	0	0	0	31800	1922	1922	28809	186
	59	28	FEB	1484417	1484417	7544.52	25668	-15693	0	0	591	50332	1392	14	59	0	21960	2880	4812	0	0	0	0	0	0	2931	0	N/A	2541	N/A	N/A	0	0	0	0	0	31800	2148	2148	36042	176
	60	01	MAR	8362301	1262301	10868.99	20406	-20838	0	0	602	50030	1392	96	64	0	14760	2880	5634	0	0	0	0	0	0	3409	0	N/A	2231	N/A	N/A	0	355	0	2.00	100.00	24600	1326	971	36042	155
	61	02	MAR	1507257	1507257	3394.93	25556	-17590	0	0	599	50460	1392	99	55	0	21960	2880	4600	0	0	0	0	0	0	1285	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	2360	2360	72831	176
	62	03	MAR	1475309	1475309	4229.58	25595	-17802	0	0	604	51566	1392	2119	136	0	21960	2880	4673	0	0	0	0	0	0	0	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	2287	2287	36042	176
	63	04	MAR	1505304	1505115	6716.31	25835	-18368	0	0	590	55181	1392	2118	133	0	21960	2880	5133	0	0	0	0	0	0	2607	0	N/A	2231	N/A	N/A	0	0	0	0	100.00	31800	1827	1827	36042	179
	64	05	MAR	12507321	1487154	7542.38	25690	-11218	0	0	604	52794	1392	2254	142	0	21960	2880	4857	0	0	0	0	0	0	6936	0	N/A	2231	N/A	N/A	0	551	0	2.00	100.00	31800	2103	1552	36042	181
	65	06	MAR	9004469	1444469	5049.25	25316	-13247	0	0	602	51108	1392	1965	141	0	21960	2880	4145	0	0	0	0	0	0	4398	0	N/A	2231	N/A	N/A	0	378	0	2.00	100.00	31800	2815	2437	39659	171
	66	07	MAR	1232465	1232465	64.30	23635	-16324	0	0	607	46352	1392	1090	129	0	21960	2880	930	0	0	0	0	0	0	1040	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	6030	6030	36042	135
	67	08	MAR	1289145	1289145	2553.20	24092	-11932	0	0	605	45071	1392	2246	140	0	21960	2880	1810	0	0	0	0	0	0	2106	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	5150	5150	36042	143
	68	09	MAR	1235268	1235268	62.24	23657	-16014	0	0	600	45023	1392	504	141	0	21960	2880	970	0	0	0	0	0	0	562	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	5990	5990	36042	139
	69	10	MAR	1225715	1225715	58.04	23580	-15184	0	0	600	44285	1392	890	144	0	21960	2880	820	0	0	0	0	0	0	415	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	6140	6140	36042	143
	70	11	MAR	1179754	1179754	53.22	23267	-18456	0	0	601	46505	1392	827	149	0	21960	2880	240	0	0	0	0	0	0	0	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	6000	6000	28809	123
	71	12	MAR	1253477	1253477	3384.12	23803	-19779	0	0	600	50142	1392	1867	143	0	21960	2880	1269	0	0	0	0	0	0	252	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	4971	4971	36042	133
	72	13	MAR	1414625	1414448	9199.21	24898	-20222	0	0	601	54473	1392	299	154	0	21960	2880	3378	0	0	0	0	0	0	3587	0	N/A	2231	N/A	N/A	0	0	0	0	100.00	31080	2862	2862	61234	151
	73	14	MAR	1397014	1397014	8368.58	24787	-20897	0	0	600	54221	1392	203	154	0	21960	2880	3155	0	0	0	0	0	0	2980	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	3085	3085	57618	159
	74	15	MAR	1285971	1285971	5044.65	24095	-19984	0	0	600	51557	1392	44	153	0	21960	2880	1830	0	0	0	0	0	0	2714	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	4410	4410	32425	138
	75	16	MAR	18194328	1374328	5877.96	24575	-14267	0	0	603	49088	1392	29	151	0	21960	2880	2749	0	0	0	0	0	0	4216	0	N/A	2231	N/A	N/A	0	841	0	5.00	100.00	31080	3491	2650	61234	151
	76	17	MAR	1273615	1273615	2554.20	23995	-17179	0	0	600	47522	1392	6	119	0	21960	2880	1640	0	0	0	0	0	0	1746	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	4600	4600	32425	136
	77	18	MAR	1272914	1272914	3382.55	23989	-17119	0	0	600	47199	1392	3	119	0	21960	2880	1630	0	0	0	0	0	0	1496	0	N/A	2231	N/A	N/A	0	0	0	0	0	31080	4610	4610	32425	135
	78	19	MAR	14175695	1055522	4216.25	19077	-15772	0	0	600	44576	1560	24	152	0	17040	2880	2010	0	0	0	0	0	0	3882	0	N/A	2231	N/A	N/A	0	656	0	3.00	100.00	26160	4230	3574	32425	115
	79	20	MAR	1937428	1317428	3385.43	24100	-11583	0	0	600	44870	1560	467	152	0	21960	2880	1840	0	0	0	0	0	0	3797	0	N/A	2231	N/A	N/A	0	31	0	2.00	100.00	31080	4400	4369	63181	139
	80	21	MAR	13852253	672253	2556.40	11790	-22977	0	0	599	43887	1560	553	137	0	12120	0	1902	0	0	0	0	0	0	3380	0	N/A	2231	N/A	N/A	0	659	0	2.00	100.00	18360	4338	3679	32425	66
	81	22	MAR	1026106	1026106	61.85	18455	-19840	0	0	592	43913	1560	73	152	0	17040	2880	810	0	0	0	0	0	0	966	0	N/A	2231	N/A	N/A	0	0	0	0	0	26160	5430	5430	80196	105
	82	23	MAR	904884	904884	891.38	18095	-19344	0	0	589	43612	1560	119	99	0	17040	2880	110	0	0	0	0	0	0	1871	0	N/A	2231	N/A	N/A	0	0	0	0	0	20640	610	610	3617	101
	83	24	MAR	903482	903482	59.04	18084	-18153	0	0	542	41073	1560	286	140	0	17040	2880	90	0	0	0	0	0	0	382	0	N/A	2231	N/A	N/A	0	0	0	0	0	20640	630	630	3617	101
	84	25	MAR	893558	893558	36.91	18032	-16420	0	0	566	38927	1560	350	111	0	17040	2880	0	0	0	0	0	0	0	0	0	N/A	2231	N/A	N/A	0	0	0	0	0	21360	1440	1440	0	96
	85	26	MAR	893558	893558	35.11	18032	-16675	0	0	568	40250	1560	1456	71	0	17040	2880	0	0	0	0	0	0	0	0	0	N/A	2231	N/A	N/A	0	0	0	0	0	21360	1440	1624	0	96
	86	27	MAR	921816	921816	3383.49	18203	-20121	0	0	600	47508	1560	326	121	0	17040	2880	300	0	0	0	0	0	0	4560	0	N/A	2231	N/A	N/A	0	0	0	0	0	21360	1140	1278	7233	106
	87	28	MAR	931627	931627	3386.14	18283	-20227	0	0	574	48030	1560	97	156	0	17040	2880	440	0	0	0	0	0	0	5056	0	N/A	2231	N/A	N/A	0	0	0	0	0	21360	1000	1211	7233	116
	88	29	MAR	1197479	1197479	2553.69	23338	-14360	0	0	598	45412	1560	148	138	0	21960	2880	340	0	0	0	0	0	0	3428	0	N/A	2231	N/A	N/A	0	0	0	0	0	26280	1100	1354	37989	138
	89	30	MAR	957209	957209	891.67	17944	-19620	0	0	596	42597	1560	2	153	0	14760	2880	930	0	0	0	0	0	0	2096	0	N/A	2231	N/A	N/A	0	0	0	0	0	24600	6030	5875	36042	111
	90	31	MAR	1172451	1172451	52.42	23144	-14915	0	0	585	42584	1560	439	92	0	21960	2880	0	0	0	0	0	0	0	153	0	N/A	2231	N/A	N/A	0	0	0	0	0	31800	6960	6807	36789	120
	91	01	APR	1135662	1135662	50.12	23144	-15499	0	0	596	44214	1560	638	76	0	21960	2880	0	0	0	0	0	0	0	1005	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6960	6481	0	120
	92	02	APR	1204950	1204950	58.34	23412	-10249	0	0	580	40738	1560	115	141	0	21960	2880	510	0	0	0	0	0	0	2743	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6450	6194	36042	131
	93	03	APR	1211958	1211958	61.35	23469	-10918	0	0	594	43588	1560	87	117	0	21960	2880	610	0	0	0	0	0	0	4862	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6350	5870	36042	141
	94	04	APR	749659	749659	892.66	13423	-22714	0	0	588	46882	1560	72	74	0	12120	2880	950	0	0	0	0	0	0	5924	0	N/A	3465	N/A	N/A	0	0	0	0	0	21960	6010	5227	36042	89
	95	05	APR	1222628	1222628	2553.72	23292	-13280	0	0	588	46937	1560	65	147	0	21960	2880	260	0	0	0	0	0	0	6197	0	N/A	3465	N/A	N/A	0	0	0	0	0	26280	1180	3400	68745	130
	96	06	APR	1231063	1231063	62.78	23623	-13375	0	0	591	46101	1560	1036	140	0	21960	2880	910	0	0	0	0	0	0	3649	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6050	5725	36042	133
	97	07	APR	1196532	1196532	56.15	23373	-15048	0	0	585	43945	1560	260	152	0	21960	2880	441	0	0	0	0	0	0	1058	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6519	6416	32425	127
	98	08	APR	727011	727011	47.85	15340	-23452	0	0	597	42546	1560	455	154	0	14760	0	10	0	0	0	0	0	0	1558	0	N/A	3465	N/A	N/A	0	0	0	0	0	21720	6950	6676	0	73
	99	09	APR	830155	830155	53.96	15955	-16954	0	0	574	36525	1560	157	160	0	17040	0	80	0	0	0	0	0	0	0	0	N/A	3465	N/A	N/A	0	0	0	0	0	24000	6880	6935	65598	73
	100	10	APR	830153	830153	60.34	16194	-16981	0	0	533	38644	1560	381	159	0	17040	0	530	0	0	0	0	0	0	1460	0	N/A	3465	N/A	N/A	0	0	0	0	0	24000	6430	6459	36042	85
	101	11	APR	1127723	1127723	891.60	21504	-9902	0	0	570	37428	1560	424	161	0	21960	0	910	0	0	0	0	0	0	1941	0	N/A	3465	N/A	N/A	0	0	0	0	0	28920	6050	6050	66798	109
	102	12	APR	859540	859540	2553.70	16118	-13897	0	0	529	36898	1560	68	164	0	14760	0	1500	0	0	0	0	0	0	4420	0	N/A	3465	N/A	N/A	0	0	0	0	0	21720	5460	5573	36042	90
	103	13	APR	579416	579416	1722.53	10700	-25157	0	0	574	43094	1560	174	95	0	9840	0	911	0	0	0	0	0	0	4783	0	N/A	3465	N/A	N/A	0	0	0	0	0	16800	6049	5889	36042	62
	104	14	APR	911515	911515	2553.33	16553	-24098	0	0	594	49295	1560	988	139	0	17040	0	1214	0	0	0	0	0	0	3662	0	N/A	3465	N/A	N/A	0	0	0	0	0	24000	5746	5764	72831	95
	105	15	APR	19539865	1079216	4215.76	19103	-19050	0	0	592	53416	1560	916	145	0	17040	2880	2040	0	0	0	0	0	0	8270	0	N/A	3465	N/A	N/A	0	923	0	2.00	100.00	26880	4920	3943	53057	123
	106	16	APR	39982602	1022496	7545.95	15372	-16272	0	0	593	49981	1560	739	119	0	9840	2880	5770	0	0	0	0	0	0	10260	0	N/A	3465	N/A	N/A	0	1948	0	3.00	100.00	19680	1190	-758	28809	141
	107	17	APR	26940670	1200670	5053.14	18887	-15378	0	0	597	49130	1560	1166	166	0	17040	0	5670	0	0	0	0	0	0	6266	0	N/A	3465	N/A	N/A	0	1287	0	4.00	100.00	24000	1290	3	72831	131
	108	18	APR	10262257	1202257	3387.51	19805	-15876	0	0	585	45645	1560	466	170	0	17040	2880	3380	0	0	0	0	0	0	3235	0	N/A	3465	N/A	N/A	0	453	0	2.00	100.00	26880	3580	3127	89099	139
	109	19	APR	1084576	1084576	895.30	19051	-15805	0	0	582	42066	1560	161	152	0	17040	2880	1945	0	0	0	0	0	0	1941	0	N/A	3465	N/A	N/A	0	0	0	0	0	26880	5015	5015	64851	121
	110	20	APR	928824	928824	1724.34	18260	-13003	0	0	557	37618	1560	88	149	0	17040	2880	400	0	0	0	0	0	0	1941	0	N/A	3465	N/A	N/A	0	0	0	0	0	21360	1040	1040	7233	116
	111	21	APR	1250399	1250399	56.59	23531	-8170	0	0	574	36472	1560	84	164	0	21960	2880	731	0	0	0	0	0	0	349	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	6229	6229	66798	141
	112	22	APR	1260104	1260104	891.69	23858	-10148	0	0	584	39796	1560	132	137	0	21960	2880	1360	0	0	0	0	0	0	1035	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	5600	5600	36042	138
	113	23	APR	1247429	1247429	894.26	23755	-6365	0	0	594	37810	1560	535	161	0	21960	2880	1167	0	0	0	0	0	0	2588	0	N/A	3465	N/A	N/A	0	0	0	0	0	31800	5793	5692	36042	136
	114	24	APR	1013796	1013796	893.16	18712	-12053	0	0	540	37870	1560	112	150	0	17040	2880	1300	0	0	0	0	0	0	2235	0	N/A	3465	N/A	N/A	0	0	0	0	0	26880	5660	5692	36042	112
	115	25	APR	1348710	1348710	2553.81	24092	-5925	0	0	593	37968	1560	21	156	0	21960	2880	1810	0	0	0	0	0	0	3063	0	N/A	3464	N/A	N/A	0	0	0	0	0	31800	5150	5182	95607	147
	116	26	APR	1201081	1201081	4217.75	19933	-4640	0	0	546	37627	1560	138	162	0	17040	2880	3633	0	0	0	0	0	0	7028	0	N/A	3464	N/A	N/A	0	0	0	0	0	26880	3327	3056	72084	142
	117	27	APR	1127284	1127284	3384.85	19337	-8239	0	0	563	37057	1560	87	156	0	17040	2880	2490	0	0	0	0	0	0	4042	0	N/A	3464	N/A	N/A	0	0	0	0	0	26880	4470	4442	72084	136
