MK	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

MK	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	23	55297962	6937962	9318.45	114936	-101515	0	0	4172	280633	9240	4574	1108	0	95040	17280	23746	0	0	0	0	0	0	21540	0	N/A	21793	N/A	N/A	0	2418	0	8.00	100.00	152640	16574	14156	311538	818
	24	8513922	8513922	2566.46	144374	-84966	0	0	3766	293771	9240	1437	794	0	124200	17280	29148	0	0	0	0	0	0	22940	0	N/A	21791	N/A	N/A	0	0	0	0	0	178920	8292	8292	272157	929
	25	9147170	9147170	1728.78	158040	-65875	0	0	3708	285529	9240	2928	1006	0	136680	17280	26687	0	0	0	0	0	0	22125	0	N/A	21791	N/A	N/A	0	0	0	0	0	197160	16513	16513	349527	1096
	26	7121210	7121210	1489.49	130773	-86174	0	0	3910	270958	9240	556	1010	0	119280	17280	12560	0	0	0	0	0	0	20948	0	N/A	21524	N/A	N/A	0	0	0	0	0	167280	18160	18160	175650	846
	27	8329071	8329071	2205.48	152119	-66299	0	0	3933	273176	9240	3362	1011	0	136680	17280	15377	0	0	0	0	0	0	19994	0	N/A	19922	N/A	N/A	0	0	0	0	0	177000	7663	7663	265048	960
	28	105930742	7711049	13830.26	121678	-84135	0	0	4061	274449	9240	3095	998	0	92760	17280	37864	0	0	0	0	0	0	20105	0	N/A	19920	N/A	N/A	0	4911	0	46.00	100.00	155880	7976	3065	209898	917
	29	158075280	5341810	13828.49	87635	-123788	0	0	3720	274110	7728	5579	1087	0	65880	20160	18509	0	0	0	0	0	0	20023	0	N/A	19915	N/A	N/A	0	7637	0	54.00	100.00	113160	8611	974	193630	669
	30	8623459	8623459	8609.77	144181	-58341	0	0	3033	271219	7728	7526	1169	0	119280	20160	34290	0	0	0	0	0	0	19692	0	N/A	19915	N/A	N/A	0	0	0	0	0	186720	12990	12990	144168	1018
	31	47312844	7292672	9797.16	116073	-90122	0	0	4163	270703	7728	6636	1130	0	90480	11520	36176	0	0	0	0	0	0	20747	0	N/A	21175	N/A	N/A	0	2001	0	10.00	100.00	150000	11824	9823	191596	895
	32	27639091	7258921	6829.81	133178	-87864	0	0	4054	276413	7728	6615	1057	0	117360	14400	14642	0	0	0	0	0	0	21674	0	N/A	21679	N/A	N/A	0	1019	0	3.00	100.00	150720	4318	3299	162933	897
	33	9205228	9205228	6590.76	166582	-51515	0	0	3958	275048	7728	2838	1050	0	146520	20160	19393	0	0	0	0	0	0	21886	0	N/A	21679	N/A	N/A	0	0	0	0	0	204360	18287	18287	260275	1110
	34	9648221	9648221	2204.77	170029	-40339	0	0	4161	268696	7728	1037	1034	0	146520	20160	26230	0	0	0	0	0	0	21487	0	N/A	21672	N/A	N/A	0	0	0	0	0	213240	20330	20330	274617	1100
	35	8813743	8813743	1489.08	165172	-56239	0	0	3968	272391	7728	892	959	0	153720	14400	14121	0	0	0	0	0	0	20364	0	N/A	20366	N/A	N/A	0	0	0	0	0	201480	19239	19239	215184	969
	36	11906811	9906670	7659.93	172674	-47535	0	0	3952	281110	7728	6135	974	0	146520	20160	31149	0	0	0	0	0	0	16857	0	N/A	17101	N/A	N/A	0	100	0	1.00	100.00	209160	11331	11231	206149	1190
	37	9748495	9748495	10863.37	171648	-42647	0	0	4145	270623	7728	2855	1022	0	153720	11520	30608	0	0	0	0	0	0	16378	0	N/A	17098	N/A	N/A	0	0	0	0	0	205560	9712	9713	218801	1092
	38	8740716	8740716	8370.99	149896	-80732	0	0	4028	289839	7728	8118	869	0	136680	2880	31512	0	0	0	0	0	0	17292	0	N/A	17094	N/A	N/A	0	0	0	0	0	187560	16488	16488	309122	984
	39	8870637	8870637	10149.97	157007	-85300	0	0	4199	297428	7728	3759	928	0	136680	20160	20629	0	0	0	0	0	0	18045	0	N/A	17094	N/A	N/A	0	0	0	0	0	193080	15611	15611	329642	1058
	40	8832459	8832459	3149.32	157382	-67400	0	0	4238	294351	7728	3960	918	0	138960	20160	20669	0	0	0	0	0	0	30319	0	N/A	32775	N/A	N/A	0	0	0	0	0	202800	23011	23011	280979	965
	41	6920488	6920488	11573.30	113680	-111975	0	0	4288	299911	7728	4354	839	0	94680	20160	25000	0	0	0	0	0	0	30887	0	N/A	32774	N/A	N/A	0	0	0	0	0	153000	13160	13160	263298	787
	42	8893986	8893986	3266.17	163659	-83797	0	0	4183	313567	7728	2408	851	0	148800	20160	13039	0	0	0	0	0	0	32601	0	N/A	32774	N/A	N/A	0	0	0	0	0	212640	30641	30641	347777	952
	43	9635898	9635898	3978.54	173452	-99506	0	0	4263	349562	5712	7057	777	0	153720	20160	22121	0	0	0	0	0	0	36246	0	N/A	32774	N/A	N/A	0	0	0	0	0	219000	22999	22998	266637	1032
	44	32295249	9815249	3388.64	171933	-68440	0	0	3760	320389	5712	1620	555	0	148800	20160	28936	0	0	0	0	0	0	41282	0	N/A	43791	N/A	N/A	0	1124	0	5.00	100.00	212640	14744	13620	243267	1069
	45	9061959	9061959	4096.70	165077	-87049	0	0	3326	336950	5712	6275	729	0	148800	20160	15636	0	0	0	0	0	0	49263	0	N/A	52052	N/A	N/A	0	0	0	0	0	217680	33084	33084	340668	1026
	46	20722583	10642432	14897.40	181990	-96557	0	0	3929	381388	5712	4764	542	0	153720	17280	42127	0	0	0	0	0	0	56253	0	N/A	52052	N/A	N/A	0	504	0	5.00	100.00	219720	6593	6089	89099	1288
	47	59536156	10035965	16915.17	170819	-101598	0	0	3907	374145	5712	2554	535	0	143880	17280	40719	0	0	0	0	0	0	55485	0	N/A	52052	N/A	N/A	0	2475	0	6.00	100.00	204840	2961	486	81866	1088
	48	47490636	10150534	12049.21	170973	-89967	0	0	3780	357171	5712	6644	402	0	141600	20160	37667	0	0	0	0	0	0	49372	0	N/A	49782	N/A	N/A	0	1867	0	5.00	100.00	210480	11053	9186	269609	1216
	49	110804820	9904712	15253.83	167811	-117953	0	0	2716	385837	5712	7792	341	0	138960	20160	40558	0	0	0	0	0	0	46600	0	N/A	44107	N/A	N/A	0	5045	0	12.00	100.00	204240	4562	-483	61234	1141
	50	130550788	9422336	16202.69	155493	-133869	0	0	2694	386035	5712	4523	501	0	126840	17280	41540	0	0	0	0	0	0	47020	0	N/A	44107	N/A	N/A	0	6056	0	17.00	100.00	191400	5740	-316	156644	1128
	51	73083676	10103492	10270.83	174464	-82376	0	0	2735	340824	5712	2112	404	0	148800	20160	33750	0	0	0	0	0	0	41626	0	N/A	44107	N/A	N/A	0	3149	0	11.00	100.00	213360	10650	7501	218075	1121
	52	15225554	10525393	12168.59	180849	-70781	0	0	2688	338903	5712	8535	554	0	153720	20160	35958	0	0	0	0	0	0	40560	0	N/A	44104	N/A	N/A	0	235	0	3.00	100.00	221880	12042	11807	241445	1236
