F	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

F	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	419102216	399988635	29294330	346504750	416033800	50.73	0.40	50.00	50.95	9921944	0	0	0	0	0	0	0	11037324	247513	10901755	11489219	713789	230337	587628	1134324	0	0	0	0	0	0	0	0	0	0	0	0	6566769	202236	6456000	6936000	0	0	0	0	0	0	0	0	0	0	0	0	3403034	727452	2074895	3801476	0	0	0	0	353732	542392	56651	1344000	0	0	0	0	61.35	2.54	59.96	65.98	289047	93013	238102	458865	0	0	0	0	54.75	0.46	53.90	55.00	19113581	29207810	3115805	72439503	0	0	0	0	0	0	0	0	0	0	0	0	0	13652308	50559	13560000	13680000	3682504	474657	3422524	4549105	3682504	474657	3422524	4549105	0	0	0	0	11309	95	11136	11361
	10	397695210	396329662	2857216	394764700	401546200	50.42	0	50.42	50.42	10099796	0	0	0	0	0	0	0	10749989	312796	10578664	11321074	743245	251845	605304	1203048	0	0	0	0	0	0	0	0	0	0	0	0	6851077	20224	6840000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	3130839	42988	3107294	3209324	0	0	0	0	24828	2260	20702	26066	0	0	0	0	62.38	0.79	61.94	63.83	289034	97954	235382	467873	0	0	0	0	55.00	0	55.00	55.00	1365548	124299	1138610	1433630	0	0	0	0	0	0	0	0	0	0	0	0	0	13768615	30335	13752000	13824000	3786699	32876	3726676	3804706	3786699	32876	3726676	3804706	0	0	0	0	11506	70	11378	11544
	11	384469546	384262450	6713435	372005450	387939550	50.12	0.06	50.00	50.15	10077389	0	0	0	0	0	0	0	10534669	76105	10492985	10673617	743255	251872	605299	1203108	0	0	0	0	0	0	0	0	0	0	0	0	7008000	131453	6768000	7080000	0	0	0	0	0	0	0	0	0	0	0	0	2779649	42251	2702509	2802791	0	0	0	0	3765	2062	0	4895	0	0	0	0	65.13	1.81	64.13	68.44	289033	97953	235382	467871	0	0	0	0	54.39	1.12	52.34	55.00	207096	113431	0	269225	0	0	0	0	0	0	0	0	0	0	0	0	0	14137846	40447	14064000	14160000	4350197	133258	4277209	4593491	4350197	133257	4277209	4593491	0	0	0	0	11316	334	10707	11499
	12	360055807	345084131	32205665	286284900	362723900	49.73	0.49	48.84	50.00	9440210	0	0	0	0	0	0	0	9963970	108581	9904498	10162212	743200	251915	605220	1203132	0	0	0	0	0	0	0	0	0	0	0	0	6793846	40447	6720000	6816000	0	0	0	0	0	0	0	0	0	0	0	0	2145990	615800	1021698	2483278	0	0	0	0	280934	512914	0	1217382	0	0	0	0	66.52	0.09	66.47	66.69	289033	97953	235382	467869	0	0	0	0	54.61	0.71	53.31	55.00	14971677	27334417	0	64877265	0	0	0	0	0	0	0	0	0	0	0	0	0	13493538	10112	13488000	13512000	4553702	666359	4188722	5770302	4553702	666359	4188722	5770302	0	0	0	0	10354	1208	8149	11016
	13	361693077	361103646	16769263	330487300	370288550	50.21	0.11	50.00	50.27	9641084	0	0	0	0	0	0	0	10052422	146017	9785834	10132399	778156	240742	646296	1217688	0	0	0	0	0	0	0	0	0	0	0	0	6804923	151677	6528000	6888000	0	0	0	0	0	0	0	0	0	0	0	0	2458627	229211	2040146	2584171	0	0	0	0	10717	5870	0	13932	0	0	0	0	68.03	1.32	65.62	68.75	299940	93136	248927	469983	0	0	0	0	53.77	0.68	53.40	55.00	589431	322845	0	766260	0	0	0	0	0	0	0	0	0	0	0	0	0	13547077	20224	13536000	13584000	4283527	401112	4063829	5015854	4283527	401112	4063829	5015854	0	0	0	0	10382	325	9788	10560
	14	342014915	294146612	31418838	276937805	351509300	48.73	0.70	48.34	50.00	8842671	0	0	0	0	0	0	0	9796635	343189	9608662	10423210	987892	173701	892752	1305024	0	0	0	0	0	0	0	0	0	0	0	0	6811425	81378	6766853	6960000	0	0	0	0	0	0	0	0	0	0	0	0	1114934	571412	801959	2158186	0	0	0	0	882383	483301	0	1147098	0	0	0	0	66.77	1.99	65.68	70.39	365379	64239	330194	482664	0	0	0	0	52.62	2.42	48.21	53.95	47868304	26218550	0	62228795	0	0	0	0	0	0	0	0	0	0	0	0	0	13410462	252795	13272000	13872000	5484102	399995	4753814	5703188	5484102	399995	4753814	5703188	0	0	0	0	8485	940	7970	10202
	15	328386431	316203281	30980993	259639985	333172270	49.02	1.19	46.85	49.67	8806766	0	0	0	0	0	0	0	9484032	30969	9467069	9540574	987886	173690	892752	1304999	0	0	0	0	0	0	0	0	0	0	0	0	6426059	173897	6330812	6743551	0	0	0	0	0	0	0	0	0	0	0	0	1825824	741348	472314	2231877	0	0	0	0	244262	424730	11628	1019710	0	0	0	0	64.81	2.54	63.43	69.45	365379	64240	330193	482664	0	0	0	0	53.99	1.84	50.64	55.00	12183150	21075651	639540	50661849	0	0	0	0	0	0	0	0	0	0	0	0	0	12984000	525814	12696000	13944000	4732117	1093264	4133311	6728135	4732117	1093264	4133311	6728135	0	0	0	0	8952	822	7452	9402
	16	311274870	311274870	7919348	296816185	315612475	47.96	0.19	47.86	48.30	8954465	0	0	0	0	0	0	0	9220741	2135	9219572	9224639	987872	173665	892752	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6691239	43811	6611251	6715235	0	0	0	0	0	0	0	0	0	0	0	0	1541630	127719	1308448	1611585	0	0	0	0	0	0	0	0	0	0	0	0	67.40	1.34	66.66	69.85	365379	64238	330194	482661	0	0	0	0	53.69	2.39	49.34	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13696615	161789	13608000	13992000	5463746	333319	5281180	6072301	5463746	333319	5281180	6072301	0	0	0	0	9072	337	8457	9256
	17	281915663	269739852	6301215	258235460	273191170	46.02	0.56	45.71	47.05	8455246	0	0	0	0	0	0	0	8632582	495860	8360988	9537895	987862	173671	892738	1304940	0	0	0	0	0	0	0	0	0	0	0	0	6690215	16054	6681422	6719526	0	0	0	0	0	0	0	0	0	0	0	0	711646	137262	461041	786828	0	0	0	0	242859	443397	0	1052388	0	0	0	0	69.85	0.22	69.45	69.97	365378	64239	330193	482661	0	0	0	0	48.99	0.63	48.65	50.14	12175811	22229887	0	52761846	0	0	0	0	0	0	0	0	0	0	0	0	0	13923692	343801	13296000	14112000	6521831	222593	6115433	6643750	6521831	222593	6115433	6643750	0	0	0	0	7744	219	7345	7864
	18	289170784	260118454	25735208	246022700	307104300	45.49	1.98	44.40	49.11	8388891	0	0	0	0	0	0	0	8741167	324798	8563268	9334165	930702	154754	845940	1213243	0	0	0	0	0	0	0	0	0	0	0	0	6753166	86018	6596120	6800280	0	0	0	0	0	0	0	0	0	0	0	0	475153	574917	160258	1524802	0	0	0	0	582146	318855	0	756790	0	0	0	0	69.52	0.18	69.18	69.62	406949	67544	369953	530267	0	0	0	0	50.34	0.17	50.25	50.66	29052330	15912616	0	37768029	0	0	0	0	0	0	0	0	0	0	0	0	0	13083692	50559	13056000	13176000	5855373	438340	5055078	6095462	5855373	438340	5055078	6095462	0	0	0	0	7488	709	7100	8783
	19	275984123	266749000	14430098	240403365	274652690	45.19	0.14	44.94	45.27	8580926	0	0	0	0	0	0	0	8516046	173023	8421277	8831942	921176	151581	838152	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6897356	126977	6665529	6966904	0	0	0	0	0	0	0	0	0	0	0	0	506831	199718	142197	616221	0	0	0	0	190683	348138	0	826292	0	0	0	0	69.74	0.19	69.63	70.09	413877	68096	376579	538202	0	0	0	0	49.63	0.15	49.36	49.71	9235124	16860952	0	40018869	0	0	0	0	0	0	0	0	0	0	0	0	0	13724308	50559	13632000	13752000	6320121	276136	6168875	6824274	6320121	276136	6168875	6824274	0	0	0	0	7859	532	6888	8150
	20	245198330	237943222	15186817	229625060	265670430	40.17	3.03	38.51	45.71	7973275	0	0	0	0	0	0	0	7809745	367412	7608505	8480544	921211	151562	838197	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6561483	1400	6560716	6564038	0	0	0	0	0	0	0	0	0	0	0	0	165827	302757	0	718582	0	0	0	0	161225	88306	0	209592	0	0	0	0	72.12	0.24	71.68	72.25	413877	68096	376579	538202	0	0	0	0	45.23	0.43	45.00	46.01	7255108	3973786	0	9431640	0	0	0	0	0	0	0	0	0	0	0	0	0	14065846	303354	13512000	14232000	7338537	607510	6229380	7671284	7338537	607510	6229380	7671284	0	0	0	0	7182	232	7055	7605
	21	244468217	223800098	2530145	222414280	228419490	41.57	1.08	40.98	43.54	7611613	0	0	0	0	0	0	0	7751154	323902	7573746	8342516	921241	151546	838236	1197924	0	0	0	0	0	0	0	0	0	0	0	0	6315400	40736	6293088	6389774	0	0	0	0	0	0	0	0	0	0	0	0	55222	22088	43124	95548	0	0	0	0	459292	109533	399298	659270	0	0	0	0	72.80	0.19	72.69	73.15	413876	68095	376579	538199	0	0	0	0	45.00	0	45.00	45.00	20668119	4928972	17968410	29667150	0	0	0	0	0	0	0	0	0	0	0	0	0	13294154	303354	13128000	13848000	6923532	240530	6791788	7362678	6923532	240530	6791788	7362678	0	0	0	0	6710	33	6649	6728
	22	242699415	222019280	4254443	214251765	224349535	41.63	1.87	38.21	42.65	7566216	0	0	0	0	0	0	0	7712001	124648	7484426	7780273	926678	150954	843997	1202280	0	0	0	0	0	0	0	0	0	0	0	0	6284596	89343	6121479	6333531	0	0	0	0	0	0	0	0	0	0	0	0	41168	22549	0	53519	0	0	0	0	459559	163710	160667	549226	0	0	0	0	72.92	1.19	72.26	75.10	461639	75105	420502	598761	0	0	0	0	45.00	0	45.00	45.00	20680134	7366934	7230015	24715170	0	0	0	0	0	0	0	0	0	0	0	0	0	13159385	232571	13032000	13584000	6833620	344463	6644950	7462521	6833620	344463	6644950	7462521	0	0	0	0	6621	47	6595	6706
	23	240484032	218618333	6060919	207552660	221938035	41.35	2.27	37.20	42.59	7422564	0	0	0	0	0	0	0	7624854	223276	7217210	7747147	933910	150138	851676	1208023	0	0	0	0	0	0	0	0	0	0	0	0	6152749	121963	5930076	6219551	0	0	0	0	0	0	0	0	0	0	0	0	65442	35844	0	85075	0	0	0	0	472753	215606	79111	590845	0	0	0	0	72.72	4.25	70.39	80.48	525323	84452	479066	679511	0	0	0	0	46.30	0.71	45.00	46.68	21865699	10026447	3559995	27357410	0	0	0	0	0	0	0	0	0	0	0	0	0	13587692	343801	12960000	13776000	7369501	185994	7029924	7471374	7369501	185994	7029924	7471374	0	0	0	0	6629	3	6624	6631
	24	210220037	205780537	7650228	191813195	209970740	36.82	0.80	35.36	37.26	7055333	0	0	0	0	0	0	0	6912005	121299	6690545	6978443	933906	150130	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5879444	218578	5480377	5999164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98656	52851	2164	127603	0	0	0	0	75.68	6.16	72.31	86.93	525324	84452	479068	679511	0	0	0	0	45.00	0	45.00	45.00	4439499	2378277	97380	5742135	0	0	0	0	0	0	0	0	0	0	0	0	0	13434462	141565	13176000	13512000	7555018	77013	7512836	7695623	7555018	77013	7512836	7695623	0	0	0	0	6695	6	6683	6698
	25	210358507	205548132	252104	205087855	205686215	37.02	0	37.02	37.02	7047365	0	0	0	0	0	0	0	6913607	150962	6830921	7189225	933906	150130	851676	1208004	0	0	0	0	0	0	0	0	0	0	0	0	5872804	7203	5859653	5876749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106897	8036	102496	121568	0	0	0	0	79.91	7.24	75.94	93.12	525324	84450	479069	679507	0	0	0	0	45.00	0	45.00	45.00	4810375	361598	4612320	5470560	0	0	0	0	0	0	0	0	0	0	0	0	0	13273846	171901	12960000	13368000	7401042	164698	7100347	7491251	7401042	164698	7100347	7491251	0	0	0	0	6686	62	6572	6720
	26	203700182	198699221	7327626	194685715	212077575	36.03	0.51	35.09	36.31	6812462	0	0	0	0	0	0	0	6719050	423364	6487164	7492004	930829	140503	853872	1187352	0	0	0	0	0	0	0	0	0	0	0	0	5677014	209167	5562449	6058899	0	0	0	0	0	0	0	0	0	0	0	0	74	136	0	322	0	0	0	0	111132	73558	70843	245431	0	0	0	0	84.06	7.60	79.90	97.93	514473	78207	471637	657258	0	0	0	0	45.00	0	45.00	45.00	5000961	3310118	3187935	11044382	0	0	0	0	0	0	0	0	0	0	0	0	0	13591385	293242	13056000	13752000	7914296	502545	6996779	8189551	7914296	502545	6996779	8189551	0	0	0	0	6650	16	6641	6678
	27	199640730	194158577	7500690	190050280	207852900	35.34	0.04	35.27	35.36	6656289	0	0	0	0	0	0	0	6581361	516794	6298301	7524894	912369	82745	867048	1063440	0	0	0	0	0	0	0	0	0	0	0	0	5546648	212955	5430008	5935450	0	0	0	0	0	0	0	0	0	0	0	0	518	945	0	2243	0	0	0	0	121826	220149	1245	523761	0	0	0	0	87.55	6.54	83.97	99.50	449362	40750	427042	523761	0	0	0	0	45.00	0	45.00	45.00	5482153	9906708	56025	23569245	0	0	0	0	0	0	0	0	0	0	0	0	0	13576615	232571	13152000	13704000	8029449	446472	7214307	8273992	8029449	446472	7214307	8273992	0	0	0	0	6676	83	6631	6827
	28	202497807	193846270	1313475	193126850	196244335	36.69	0.93	35.00	37.20	6646158	0	0	0	0	0	0	0	6643084	301833	6477763	7194154	912363	82733	867048	1063412	0	0	0	0	0	0	0	0	0	0	0	0	5538465	37528	5517910	5606981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192256	181573	92805	523761	0	0	0	0	90.51	5.09	87.72	99.80	449362	40750	427042	523761	0	0	0	0	45.00	0	45.00	45.00	8651537	8170765	4176225	23569245	0	0	0	0	0	0	0	0	0	0	0	0	0	13111385	30335	13056000	13128000	7572920	67863	7449019	7610090	7572920	67863	7449019	7610090	0	0	0	0	6504	118	6439	6719
	29	196065652	188029918	2702539	183095780	189510160	36.42	0.78	35.00	36.84	6446740	0	0	0	0	0	0	0	6463205	194560	6356640	6818422	912350	82709	867048	1063356	0	0	0	0	0	0	0	0	0	0	0	0	5372283	77215	5231308	5414576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178572	189066	75016	523758	0	0	0	0	93.21	3.59	91.24	99.76	449361	40749	427042	523758	0	0	0	0	45.00	0	45.00	45.00	8035733	8507981	3375720	23569110	0	0	0	0	0	0	0	0	0	0	0	0	0	13185231	70783	13056000	13224000	7812947	6433	7809424	7824692	7812947	6433	7809424	7824692	0	0	0	0	6184	62	6150	6297
	30	211918648	201135838	20626642	163476915	212433515	36.88	1.03	35.00	37.44	6896086	0	0	0	0	0	0	0	6898648	350961	6257883	7090877	912291	82741	866972	1063356	0	0	0	0	0	0	0	0	0	0	0	0	5746738	589333	4670769	6069529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	239618	155630	154376	523758	0	0	0	0	95.55	2.26	94.31	99.68	449361	40749	427042	523758	0	0	0	0	45.00	0	45.00	45.00	10782810	7003345	6946920	23569110	0	0	0	0	0	0	0	0	0	0	0	0	0	13816615	101118	13632000	13872000	8069877	488215	7802471	8961231	8069877	488215	7802471	8961231	0	0	0	0	6717	116	6505	6780
	31	231153535	213173792	22127915	172773930	225293750	39.51	2.47	35.00	40.86	7279053	0	0	0	0	0	0	0	7224134	430446	6438250	7459899	745351	165864	654504	1048176	0	0	0	0	0	0	0	0	0	0	0	0	6052523	611327	4936398	6387360	0	0	0	0	0	0	0	0	0	0	0	0	26710	14630	0	34723	0	0	0	0	399550	29646	383312	453676	0	0	0	0	96.60	1.79	95.62	99.87	326366	69731	288173	453676	0	0	0	0	45.00	0	45.00	45.00	17979743	1334075	17249040	20415420	0	0	0	0	0	0	0	0	0	0	0	0	0	13652308	80894	13608000	13800000	7573075	706851	7185917	8863602	7573075	706851	7185917	8863602	0	0	0	0	6763	87	6605	6811
	32	250714622	225517259	19218335	190429540	236043575	41.20	3.40	35.00	43.07	7657814	0	0	0	0	0	0	0	7653329	407908	6908594	7876749	678578	199111	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6348214	496987	5440844	6620425	0	0	0	0	0	0	0	0	0	0	0	0	66595	36476	0	86574	0	0	0	0	559941	73557	425646	600230	0	0	0	0	94.00	3.18	92.26	99.80	277165	81326	232621	425646	0	0	0	0	45.00	0	45.00	45.00	25197362	3310048	19154070	27010350	0	0	0	0	0	0	0	0	0	0	0	0	0	13674462	141565	13416000	13752000	7259652	391898	7045001	7975156	7259652	391898	7045001	7975156	0	0	0	0	6803	172	6489	6897
	33	245278397	218182772	9070720	201621980	223151010	41.62	3.62	35.00	43.60	7397742	0	0	0	0	0	0	0	7482646	139269	7228377	7558927	678578	199111	569520	1042104	0	0	0	0	0	0	0	0	0	0	0	0	6127626	201013	5760628	6237726	0	0	0	0	0	0	0	0	0	0	0	0	74317	40705	0	96612	0	0	0	0	602125	96662	425645	655069	0	0	0	0	90.94	4.87	88.28	99.84	277164	81326	232620	425645	0	0	0	0	45.00	0	45.00	45.00	27095625	4349793	19154025	29478105	0	0	0	0	0	0	0	0	0	0	0	0	0	13303385	30335	13248000	13320000	7101441	211383	6985662	7487372	7101441	211383	6985662	7487372	0	0	0	0	6573	48	6546	6661
