F	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

F	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2595058	2595058	70277	2466750	2633550	50.00	0	50.00	50.00	62701	0	0	0	0	0	0	0	68455	40	68433	68529	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23578	1995	19935	24671	0	0	0	0	0	0	0	0	0	0	0	0	64.83	2.38	60.48	66.13	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	16422	1995	15329	20065	16422	1995	15329	20065	0	0	0	0	64	1	62	65
	16	01	JAN	15:00	2651758	2651758	66991	2529450	2688450	50.00	0	50.00	50.00	63381	0	0	0	0	0	0	0	69589	106	69531	69783	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24712	1930	21189	25769	0	0	0	0	0	0	0	0	0	0	0	0	64.84	2.37	60.51	66.14	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	15288	1930	14231	18811	15288	1930	14231	18811	0	0	0	0	66	1	64	66
	17	01	JAN	16:00	2695862	2695862	30925	2639400	2712800	50.00	0	50.00	50.00	63910	0	0	0	0	0	0	0	70471	827	70018	71982	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25594	1208	23388	26256	0	0	0	0	0	0	0	0	0	0	0	0	64.86	2.37	60.54	66.16	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	14406	1208	13744	16612	14406	1208	13744	16612	0	0	0	0	67	0	66	67
	18	01	JAN	17:00	2742908	2719723	55278	2618800	2750000	53.85	2.11	50.00	55.00	64197	0	0	0	0	0	0	0	71370	110	71310	71570	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26071	1695	22976	27000	0	0	0	0	422	231	0	548	0	0	0	0	64.88	2.36	60.56	66.17	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	23185	12699	0	30140	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	13929	1695	13000	17024	13936	1692	13009	17024	0	0	0	0	67	0	66	67
	19	01	JAN	18:00	2736408	2718131	58185	2611900	2750000	53.85	2.11	50.00	55.00	64178	0	0	0	0	0	0	0	71249	100	71194	71432	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26040	1754	22838	27000	0	0	0	0	332	182	0	432	0	0	0	0	64.89	2.36	60.59	66.18	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	18277	10011	0	23760	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	13960	1754	13000	17162	13968	1750	13009	17162	0	0	0	0	67	0	66	67
	20	01	JAN	19:00	2761977	2725804	44176	2645150	2750000	53.85	2.11	50.00	55.00	64270	0	0	0	0	0	0	0	71728	202	71617	72097	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26193	1473	23503	27000	0	0	0	0	658	360	0	855	0	0	0	0	64.91	2.35	60.62	66.19	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	36173	19813	0	47025	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	13807	1473	13000	16497	13814	1469	13009	16497	0	0	0	0	67	0	66	67
	21	01	JAN	20:00	2729281	2719931	54899	2619700	2750000	53.85	2.11	50.00	55.00	64199	0	0	0	0	0	0	0	71123	255	70983	71588	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	26076	1688	22994	27000	0	0	0	0	170	93	0	221	0	0	0	0	64.92	2.34	60.65	66.20	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	9350	5121	0	12155	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	13924	1688	13000	17006	13932	1684	13009	17006	0	0	0	0	67	0	66	67
	22	01	JAN	21:00	2723965	2715673	62672	2601250	2750000	53.85	2.11	50.00	55.00	64148	0	0	0	0	0	0	0	71018	110	70958	71219	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25990	1843	22625	27000	0	0	0	0	151	83	0	196	0	0	0	0	64.94	2.33	60.68	66.22	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	8292	4542	0	10780	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	14010	1843	13000	17375	14017	1839	13009	17375	0	0	0	0	67	0	66	67
	23	01	JAN	22:00	2709200	2708946	74954	2572100	2750000	53.85	2.11	50.00	55.00	64067	0	0	0	0	0	0	0	70738	56	70636	70768	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	25856	2089	22042	27000	0	0	0	0	5	3	0	6	0	0	0	0	64.96	2.33	60.71	66.23	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	254	139	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	14144	2089	13000	17958	14151	2085	13009	17958	0	0	0	0	67	0	66	67
	24	01	JAN	23:00	2624015	2624015	77292	2482900	2666350	50.00	0	50.00	50.00	63048	0	0	0	0	0	0	0	69034	100	68852	69089	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	40462	843	40000	42000	0	0	0	0	0	0	0	0	0	0	0	0	24157	2136	20258	25327	0	0	0	0	0	0	0	0	0	0	0	0	64.98	2.32	60.73	66.25	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80462	843	80000	82000	15843	2136	14673	19742	15843	2136	14673	19742	0	0	0	0	67	0	66	67
	25	02	JAN	00:00	2771004	2689096	47294	2602750	2715000	53.85	2.11	50.00	55.00	63049	0	0	0	0	0	0	0	71525	316	70949	71698	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	26159	1536	23355	27000	0	0	0	0	1489	816	0	1936	0	0	0	0	64.98	2.31	60.76	66.25	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	81908	44863	0	106480	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13610	1114	13000	15645	13618	1110	13009	15645	0	0	0	0	66	0	65	66
	26	02	JAN	01:00	2699812	2671846	78788	2528000	2715000	53.85	2.11	50.00	55.00	62842	0	0	0	0	0	0	0	70199	408	69454	70423	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	25814	2166	21860	27000	0	0	0	0	508	278	0	661	0	0	0	0	65.00	2.30	60.79	66.26	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	27965	15317	0	36355	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	13955	1744	13000	17140	13963	1740	13009	17140	0	0	0	0	66	0	65	66
	27	02	JAN	02:00	2615492	2615492	97052	2438300	2668650	50.00	0	50.00	50.00	62166	0	0	0	0	0	0	0	68564	495	67660	68835	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24687	2531	20066	26073	0	0	0	0	0	0	0	0	0	0	0	0	65.01	2.30	60.82	66.27	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	15082	2110	13927	18934	15082	2110	13927	18934	0	0	0	0	66	0	65	66
	28	02	JAN	03:00	2588077	2588077	111230	2385000	2649000	50.00	0	50.00	50.00	61837	0	0	0	0	0	0	0	68016	779	66594	68442	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24138	2814	19000	25680	0	0	0	0	0	0	0	0	0	0	0	0	65.03	2.29	60.85	66.29	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	15631	2393	14320	20000	15631	2393	14320	20000	0	0	0	0	66	0	65	66
	29	02	JAN	04:00	2526969	2526969	114348	2318200	2589600	50.00	0	50.00	50.00	61104	0	0	0	0	0	0	0	66793	841	65258	67254	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22916	2877	17664	24492	0	0	0	0	0	0	0	0	0	0	0	0	65.05	2.29	60.88	66.31	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	16853	2455	15508	21336	16853	2455	15508	21336	0	0	0	0	66	0	65	66
	30	02	JAN	05:00	2490515	2490515	120014	2271400	2556250	50.00	0	50.00	50.00	60666	0	0	0	0	0	0	0	66064	954	64322	66587	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22187	2990	16728	23825	0	0	0	0	0	0	0	0	0	0	0	0	65.07	2.28	60.90	66.32	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	17582	2569	16175	22272	17582	2569	16175	22272	0	0	0	0	66	0	65	66
	31	02	JAN	06:00	2466435	2466435	110303	2265050	2526850	50.00	0	50.00	50.00	60377	0	0	0	0	0	0	0	65583	760	64195	65999	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21706	2796	16601	23237	0	0	0	0	0	0	0	0	0	0	0	0	65.09	2.28	60.93	66.34	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	18064	2375	16763	22399	18064	2375	16763	22399	0	0	0	0	66	0	65	66
	32	02	JAN	07:00	2459481	2459481	124733	2231750	2527800	50.00	0	50.00	50.00	60294	0	0	0	0	0	0	0	65444	1049	63529	66018	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21567	3085	15935	23256	0	0	0	0	0	0	0	0	0	0	0	0	65.11	2.27	60.96	66.35	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	18203	2663	16744	23065	18203	2663	16744	23065	0	0	0	0	66	0	65	66
	33	02	JAN	08:00	2471738	2471738	132296	2230200	2544200	50.00	0	50.00	50.00	60441	0	0	0	0	0	0	0	65689	1200	63498	66346	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21812	3236	15904	23584	0	0	0	0	0	0	0	0	0	0	0	0	65.13	2.27	60.99	66.37	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	17958	2814	16416	23096	17958	2814	16416	23096	0	0	0	0	66	0	65	66
	34	02	JAN	09:00	2512958	2512958	150245	2238650	2595250	50.00	0	50.00	50.00	60935	0	0	0	0	0	0	0	66513	1559	63667	67367	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	22636	3595	16073	24605	0	0	0	0	0	0	0	0	0	0	0	0	65.15	2.26	61.02	66.39	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	17133	3173	15395	22927	17133	3173	15395	22927	0	0	0	0	66	0	65	66
	35	02	JAN	10:00	2553065	2553065	159724	2261450	2640550	50.00	0	50.00	50.00	61417	0	0	0	0	0	0	0	67315	1748	64123	68273	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23438	3784	16529	25511	0	0	0	0	0	0	0	0	0	0	0	0	65.17	2.26	61.05	66.40	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	16331	3363	14489	22471	16331	3363	14489	22471	0	0	0	0	66	0	65	66
	36	02	JAN	11:00	2615923	2614950	182665	2281450	2715000	53.85	2.11	50.00	55.00	62159	0	0	0	0	0	0	0	68571	2217	64523	69785	4416	1193	3762	6594	0	0	0	0	0	0	0	0	0	0	0	0	39462	843	39000	41000	0	0	0	0	0	0	0	0	0	0	0	0	24676	4243	16929	27000	0	0	0	0	18	10	0	23	0	0	0	0	65.18	2.25	61.07	66.42	1892	511	1612	2826	0	0	0	0	55.00	0	55.00	55.00	973	533	0	1265	0	0	0	0	0	0	0	0	0	0	0	0	0	79231	421	79000	80000	15093	3822	13000	22071	15100	3818	13009	22071	0	0	0	0	66	0	65	66
