F	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

F	daily			BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	89	30	MAR	972923	423835	0	0	0	0	973	577	0
	90	31	MAR	996923	265895	0	0	0	0	997	435	0
	91	01	APR	996923	184961	0	0	0	0	997	344	0
	92	02	APR	1002462	99231	0	0	0	0	1002	170	0
	93	03	APR	1002462	187992	0	0	0	0	1002	284	0
	94	04	APR	984000	284742	0	0	0	0	984	361	0
	95	05	APR	952615	281258	0	0	0	0	953	411	0
	96	06	APR	971077	155524	0	0	0	0	971	270	0
	97	07	APR	971077	65629	0	0	0	0	971	105	0
	98	08	APR	927733	40559	0	0	0	0	929	71	0
	99	09	APR	924625	90256	0	0	0	0	929	104	0
	100	10	APR	904615	215856	0	0	0	0	905	277	0
	101	11	APR	904615	344400	0	0	0	0	905	414	0
	102	12	APR	904615	419020	0	0	0	0	905	497	0
	103	13	APR	910154	357734	0	0	0	0	910	449	0
	104	14	APR	927146	242685	0	0	0	0	929	388	0
	105	15	APR	950289	155873	0	0	0	0	954	388	0
	106	16	APR	954462	229253	0	0	0	0	954	442	0
	107	17	APR	954462	318667	0	0	0	0	954	471	0
	108	18	APR	972923	334778	0	0	0	0	973	482	0
	109	19	APR	954462	348593	0	0	0	0	954	477	0
	110	20	APR	978462	211156	0	0	0	0	978	307	0
	111	21	APR	957688	61167	0	0	0	0	984	68	0
	112	22	APR	918781	38017	0	0	0	0	984	43	0
	113	23	APR	974847	29845	0	0	0	0	1002	39	0
	114	24	APR	977609	95578	0	0	0	0	978	111	0
	115	25	APR	965538	206651	0	0	0	0	966	260	0
	116	26	APR	960000	215921	0	0	0	0	960	350	0
	117	27	APR	953606	100620	0	0	0	0	954	111	0
	118	28	APR	937737	54330	0	0	0	0	960	61	0
	119	29	APR	920877	8702	0	0	0	0	978	13	0
	120	30	APR	926041	41034	0	0	0	0	978	57	0
	121	01	MAY	978462	76437	0	0	0	0	978	95	0
	122	02	MAY	972923	126875	0	0	0	0	973	151	0
	123	03	MAY	954462	117648	0	0	0	0	954	157	0
	124	04	MAY	972165	70342	0	0	0	0	973	110	0
	125	05	MAY	980223	31715	0	0	0	0	991	59	0
	126	06	MAY	968892	11102	0	0	0	0	997	13	0
	127	07	MAY	994680	67759	0	0	0	0	997	83	0
	128	08	MAY	1015385	106264	0	0	0	0	1015	170	0
	129	09	MAY	1015385	146520	0	0	0	0	1015	217	0
	130	10	MAY	1015385	125559	0	0	0	0	1015	227	0
	131	11	MAY	1000177	52306	0	0	0	0	1015	61	0
	132	12	MAY	955476	8422	0	0	0	0	1021	12	0
	133	13	MAY	900869	0	0	0	0	0	1010	0	0
	134	14	MAY	919375	22457	0	0	0	0	1015	25	0
	135	15	MAY	989922	45646	0	0	0	0	1015	60	0
	136	16	MAY	1007232	33208	0	0	0	0	1015	54	0
	137	17	MAY	978242	27562	0	0	0	0	997	30	0
	138	18	MAY	947962	16202	0	0	0	0	997	18	0
	139	19	MAY	883032	9540	0	0	0	0	978	11	0
	140	20	MAY	835716	11212	0	0	0	0	954	12	0
	141	21	MAY	885517	0	0	0	0	0	954	0	0
	142	22	MAY	933871	8714	0	0	0	0	943	13	0
	143	23	MAY	954462	33704	0	0	0	0	954	39	0
	144	24	MAY	954462	11693	0	0	0	0	954	16	0
	145	25	MAY	900714	1111	0	0	0	0	960	2	0
	146	26	MAY	868100	0	0	0	0	0	936	0	0
	147	27	MAY	818275	0	0	0	0	0	938	0	0
	148	28	MAY	868618	0	0	0	0	0	942	0	0
	149	29	MAY	927395	1508	0	0	0	0	960	2	0
	150	30	MAY	913782	21184	0	0	0	0	923	25	0
	151	31	MAY	929875	12242	0	0	0	0	936	15	0
	152	01	JUN	924705	6235	0	0	0	0	944	8	0
	153	02	JUN	863120	0	0	0	0	0	942	0	0
	154	03	JUN	857101	0	0	0	0	0	923	0	0
	155	04	JUN	895199	518	0	0	0	0	923	2	0
	156	05	JUN	929471	9358	0	0	0	0	942	12	0
	157	06	JUN	933387	16405	0	0	0	0	942	21	0
	158	07	JUN	929511	38767	0	0	0	0	936	43	0
	159	08	JUN	911307	394	0	0	0	0	936	1	0
	160	09	JUN	809003	0	0	0	0	0	936	0	0
	161	10	JUN	744871	0	0	0	0	0	936	0	0
	162	11	JUN	761414	0	0	0	0	0	936	0	0
	163	12	JUN	863001	0	0	0	0	0	938	0	0
	164	13	JUN	907810	0	0	0	0	0	978	0	0
	165	14	JUN	902504	0	0	0	0	0	961	0	0
	166	15	JUN	867344	0	0	0	0	0	960	0	0
	167	16	JUN	790764	0	0	0	0	0	962	0	0
	168	17	JUN	786606	0	0	0	0	0	960	0	0
	169	18	JUN	783960	0	0	0	0	0	960	0	0
	170	19	JUN	850092	0	0	0	0	0	959	0	0
	171	20	JUN	905400	0	0	0	0	0	949	0	0
	172	21	JUN	914082	0	0	0	0	0	954	0	0
	173	22	JUN	871928	0	0	0	0	0	954	0	0
	174	23	JUN	802843	0	0	0	0	0	954	0	0
	175	24	JUN	744500	0	0	0	0	0	954	0	0
	176	25	JUN	758209	0	0	0	0	0	955	0	0
	177	26	JUN	841429	0	0	0	0	0	954	0	0
	178	27	JUN	888781	74	0	0	0	0	961	0	0
	179	28	JUN	895717	0	0	0	0	0	942	0	0
	180	29	JUN	877566	0	0	0	0	0	948	0	0
	181	30	JUN	733866	0	0	0	0	0	942	0	0
	182	01	JUL	681447	0	0	0	0	0	947	0	0
	183	02	JUL	721335	0	0	0	0	0	942	0	0
	184	03	JUL	809635	0	0	0	0	0	942	0	0
	185	04	JUL	875531	518	0	0	0	0	942	1	0
	186	05	JUL	851158	0	0	0	0	0	952	0	0
	187	06	JUL	820660	0	0	0	0	0	967	0	0
	188	07	JUL	751145	0	0	0	0	0	966	0	0
	189	08	JUL	717184	0	0	0	0	0	966	0	0
	190	09	JUL	781715	0	0	0	0	0	966	0	0
	191	10	JUL	853513	0	0	0	0	0	971	0	0
	192	11	JUL	921674	0	0	0	0	0	953	0	0
	193	12	JUL	878874	0	0	0	0	0	929	0	0
	194	13	JUL	807614	0	0	0	0	0	910	0	0
	195	14	JUL	661187	0	0	0	0	0	888	0	0
	196	15	JUL	633889	0	0	0	0	0	888	0	0
	197	16	JUL	707542	0	0	0	0	0	888	0	0
	198	17	JUL	814606	0	0	0	0	0	890	0	0
	199	18	JUL	827786	0	0	0	0	0	894	0	0
	200	19	JUL	806996	0	0	0	0	0	875	0	0
	201	20	JUL	793088	0	0	0	0	0	875	0	0
	202	21	JUL	730973	0	0	0	0	0	874	0	0
	203	22	JUL	691293	0	0	0	0	0	888	0	0
	204	23	JUL	774260	0	0	0	0	0	911	0	0
	205	24	JUL	843916	0	0	0	0	0	966	0	0
	206	25	JUL	913612	0	0	0	0	0	965	0	0
	207	26	JUL	925638	0	0	0	0	0	976	0	0
	208	27	JUL	854996	0	0	0	0	0	978	0	0
	209	28	JUL	746223	0	0	0	0	0	960	0	0
	210	29	JUL	688093	0	0	0	0	0	960	0	0
	211	30	JUL	743855	0	0	0	0	0	960	0	0
	212	31	JUL	852557	0	0	0	0	0	960	0	0
	213	01	AUG	921598	6658	0	0	0	0	962	8	0
	214	02	AUG	929553	15452	0	0	0	0	960	18	0
	215	03	AUG	906681	4601	0	0	0	0	954	6	0
	216	04	AUG	860398	0	0	0	0	0	967	0	0
	217	05	AUG	837881	0	0	0	0	0	967	0	0
	218	06	AUG	881642	197	0	0	0	0	949	1	0
	219	07	AUG	904828	18575	0	0	0	0	949	23	0
	220	08	AUG	945127	24792	0	0	0	0	969	29	0
	221	09	AUG	962603	23031	0	0	0	0	973	28	0
	222	10	AUG	940816	0	0	0	0	0	973	0	0
	223	11	AUG	891652	0	0	0	0	0	972	0	0
	224	12	AUG	821546	0	0	0	0	0	936	0	0
	225	13	AUG	857029	0	0	0	0	0	936	0	0
	226	14	AUG	891379	26986	0	0	0	0	921	32	0
	227	15	AUG	899615	27716	0	0	0	0	923	33	0
	228	16	AUG	927690	19615	0	0	0	0	942	22	0
	229	17	AUG	898093	0	0	0	0	0	923	0	0
	230	18	AUG	836073	0	0	0	0	0	923	0	0
	231	19	AUG	817748	0	0	0	0	0	918	0	0
	232	20	AUG	865284	0	0	0	0	0	918	0	0
	233	21	AUG	902147	0	0	0	0	0	918	0	0
	234	22	AUG	947610	6046	0	0	0	0	954	9	0
	235	23	AUG	954213	11328	0	0	0	0	954	15	0
	236	24	AUG	953876	0	0	0	0	0	978	0	0
	237	25	AUG	915048	0	0	0	0	0	980	0	0
	238	26	AUG	859245	0	0	0	0	0	936	0	0
	239	27	AUG	909471	0	0	0	0	0	954	0	0
	240	28	AUG	946875	7145	0	0	0	0	954	16	0
	241	29	AUG	956202	41014	0	0	0	0	960	48	0
	242	30	AUG	979146	24620	0	0	0	0	984	28	0
	243	31	AUG	953710	0	0	0	0	0	973	0	0
	244	01	SEP	880039	0	0	0	0	0	967	0	0
	245	02	SEP	886899	0	0	0	0	0	956	0	0
	246	03	SEP	904301	0	0	0	0	0	951	0	0
	247	04	SEP	921302	5013	0	0	0	0	945	7	0
	248	05	SEP	942046	8567	0	0	0	0	969	10	0
	249	06	SEP	948636	5545	0	0	0	0	969	7	0
	250	07	SEP	906542	85	0	0	0	0	938	0	0
	251	08	SEP	879809	0	0	0	0	0	938	0	0
	252	09	SEP	852346	0	0	0	0	0	930	0	0
	253	10	SEP	873870	0	0	0	0	0	925	0	0
	254	11	SEP	895366	6054	0	0	0	0	901	8	0
	255	12	SEP	891828	41214	0	0	0	0	894	47	0
	256	13	SEP	891601	49205	0	0	0	0	894	57	0
	257	14	SEP	893852	11858	0	0	0	0	899	16	0
	258	15	SEP	866258	0	0	0	0	0	919	0	0
	259	16	SEP	834672	0	0	0	0	0	918	0	0
	260	17	SEP	903486	0	0	0	0	0	954	0	0
	261	18	SEP	953556	23233	0	0	0	0	960	29	0
	262	19	SEP	978462	71663	0	0	0	0	978	79	0
	263	20	SEP	996923	65507	0	0	0	0	997	71	0
	264	21	SEP	1024840	29392	0	0	0	0	1026	36	0
	265	22	SEP	1025843	0	0	0	0	0	1039	0	0
	266	23	SEP	996422	0	0	0	0	0	1039	0	0
	267	24	SEP	1009472	12769	0	0	0	0	1010	18	0
	268	25	SEP	1009846	30603	0	0	0	0	1010	40	0
	269	26	SEP	1015385	80044	0	0	0	0	1015	88	0
	270	27	SEP	1015385	100308	0	0	0	0	1015	176	0
	271	28	SEP	1015385	17260	0	0	0	0	1015	22	0
	272	29	SEP	1001961	861	0	0	0	0	1015	3	0
	273	30	SEP	991229	355	0	0	0	0	1010	1	0
	274	01	OCT	989758	92699	0	0	0	0	991	105	0
	275	02	OCT	996923	178126	0	0	0	0	997	223	0
	276	03	OCT	1002462	206981	0	0	0	0	1002	280	0
	277	04	OCT	1032000	198424	0	0	0	0	1032	284	0
	278	05	OCT	1032000	185729	0	0	0	0	1032	286	0
	279	06	OCT	1008000	113344	0	0	0	0	1008	190	0
	280	07	OCT	982442	90482	0	0	0	0	984	99	0
	281	08	OCT	978462	166526	0	0	0	0	978	220	0
	282	09	OCT	978462	258090	0	0	0	0	978	321	0
	283	10	OCT	972923	350036	0	0	0	0	973	424	0
	284	11	OCT	991385	342163	0	0	0	0	991	490	0
	285	12	OCT	936000	346476	0	0	0	0	936	484	0
	286	13	OCT	899077	309899	0	0	0	0	899	417	0
	287	14	OCT	893538	212609	0	0	0	0	894	295	0
	288	15	OCT	893538	81035	0	0	0	0	894	93	0
	289	16	OCT	912000	132505	0	0	0	0	912	160	0
	290	17	OCT	936000	192995	0	0	0	0	936	285	0
	291	18	OCT	917538	258325	0	0	0	0	918	334	0
	292	19	OCT	917538	196909	0	0	0	0	918	320	0
	293	20	OCT	928615	79398	0	0	0	0	929	89	0
	294	21	OCT	923077	56422	0	0	0	0	923	88	0
	295	22	OCT	978462	261419	0	0	0	0	978	343	0
	296	23	OCT	996923	370703	0	0	0	0	997	460	0
	297	24	OCT	996923	420568	0	0	0	0	997	514	0
	298	25	OCT	972923	502753	0	0	0	0	973	598	0
	299	26	OCT	960000	482520	0	0	0	0	960	618	0
	300	27	OCT	954462	376033	0	0	0	0	954	618	0
	301	28	OCT	960000	306823	0	0	0	0	960	618	0
	302	29	OCT	923077	342195	0	0	0	0	923	618	0
	303	30	OCT	923077	464416	0	0	0	0	923	618	0
	304	31	OCT	928615	558573	0	0	0	0	929	639	0
	305	01	NOV	910154	543408	0	0	0	0	910	678	0
	306	02	NOV	899077	428271	0	0	0	0	899	661	0
	307	03	NOV	880615	372445	0	0	0	0	881	661	0
	308	04	NOV	886154	299072	0	0	0	0	886	661	0
	309	05	NOV	867692	403506	0	0	0	0	868	661	0
	310	06	NOV	873231	507551	0	0	0	0	873	661	0
	311	07	NOV	873231	617217	0	0	0	0	873	679	0
	312	08	NOV	891692	613776	0	0	0	0	892	678	0
	313	09	NOV	886154	571749	0	0	0	0	886	661	0
	314	10	NOV	849231	463179	0	0	0	0	849	623	0
	315	11	NOV	849231	380169	0	0	0	0	849	595	0
	316	12	NOV	867692	354595	0	0	0	0	868	550	0
	317	13	NOV	891692	493550	0	0	0	0	892	594	0
	318	14	NOV	886154	561060	0	0	0	0	886	641	0
	319	15	NOV	923077	529145	0	0	0	0	923	632	0
	320	16	NOV	904615	451897	0	0	0	0	905	566	0
	321	17	NOV	923077	351840	0	0	0	0	923	545	0
	322	18	NOV	941538	358773	0	0	0	0	942	509	0
	323	19	NOV	928615	349434	0	0	0	0	929	579	0
	324	20	NOV	960000	418711	0	0	0	0	960	613	0
	325	21	NOV	930462	533386	0	0	0	0	930	624	0
	326	22	NOV	917538	522410	3262	0	0	0	918	618	5
	327	23	NOV	875077	517901	2496	0	0	0	875	613	5
	328	24	NOV	899077	391208	0	0	0	0	899	613	0
	329	25	NOV	899077	284315	0	0	0	0	899	613	0
	330	26	NOV	912000	398394	0	0	0	0	912	615	0
	331	27	NOV	869538	506813	0	0	0	0	870	618	0
	332	28	NOV	869538	577493	0	0	0	0	870	618	0
	333	29	NOV	888000	587873	0	0	0	0	888	630	0
	334	30	NOV	869538	498104	0	0	0	0	870	611	0
	335	01	DEC	912000	350890	0	0	0	0	912	611	0
	336	02	DEC	930462	260838	0	0	0	0	930	611	0
	337	03	DEC	972923	287833	0	0	0	0	973	611	0
	338	04	DEC	972923	398103	0	0	0	0	973	611	0
	339	05	DEC	972923	484596	0	0	0	0	973	617	0
	340	06	DEC	978462	505486	0	0	0	0	978	622	0
	341	07	DEC	985846	456512	0	0	0	0	986	635	0
	342	08	DEC	985846	386919	0	0	0	0	986	629	0
	343	09	DEC	980308	370844	0	0	0	0	980	624	0
	344	10	DEC	1004308	355452	0	0	0	0	1004	624	0
	345	11	DEC	1004308	436544	0	0	0	0	1004	624	0
	346	12	DEC	1009846	501281	0	0	0	0	1010	629	0
	347	13	DEC	1009846	452206	0	0	0	0	1010	642	0
	348	14	DEC	1009846	394722	0	0	0	0	1010	642	0
	349	15	DEC	1009846	362657	0	0	0	0	1010	642	0
	350	16	DEC	1009846	303976	0	0	0	0	1010	642	0
	351	17	DEC	1039385	398128	0	0	0	0	1039	642	0
	352	18	DEC	1039385	477052	0	0	0	0	1039	645	0
	353	19	DEC	1009846	604866	813	0	0	0	1010	656	1
	354	20	DEC	991385	667297	204	0	0	0	991	690	1
	355	21	DEC	978462	634111	0	0	0	0	978	678	0
	356	22	DEC	941538	540663	0	0	0	0	942	659	0
	357	23	DEC	941538	465752	0	0	0	0	942	659	0
	358	24	DEC	923077	364460	0	0	0	0	923	659	0
	359	25	DEC	923077	493000	0	0	0	0	923	659	0
	360	26	DEC	923077	559038	0	0	0	0	923	659	0
	361	27	DEC	923077	571199	109	0	0	0	923	654	1
	362	28	DEC	904615	489733	0	0	0	0	905	599	0
	363	29	DEC	939692	379689	0	0	0	0	940	511	0
	364	30	DEC	958154	347680	0	0	0	0	958	505	0
