system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	89782874	89782874	0	89782874	89782874	80.00	0	80.00	80.00	1902013	0	0	0	0	6000	1440	480	2504069	0	2504069	2504069	43115	0	43115	43115	37902	0	37902	37902	240	0	240	240	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	576000	0	576000	576000	164110	0	164110	164110	0	0	0	0	0	0	0	0	175646	0	175646	175646	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2531136	0	2531136	2531136	291890	0	291890	291890	358942	0	358942	358942	0	0	0	0	3617	0	3617	3617
	10	10	JAN	82572912	82572912	0	82572912	82572912	77.50	0	77.50	77.50	1855706	0	0	0	0	6000	1440	480	2421848	0	2421848	2421848	43127	0	43127	43127	41455	0	41455	41455	190	0	190	190	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	549607	0	549607	549607	83347	0	83347	83347	0	0	0	0	0	0	0	0	173642	0	173642	173642	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2520960	0	2520960	2520960	365446	0	365446	365446	379056	0	379056	379056	0	0	0	0	3156	0	3156	3156
	11	11	JAN	81349128	81349128	0	81349128	81349128	77.50	0	77.50	77.50	1827730	0	0	0	0	6000	1440	480	2387737	0	2387737	2387737	43128	0	43128	43128	38268	0	38268	38268	179	0	179	179	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	550010	0	550010	550010	76556	0	76556	76556	0	0	0	0	0	0	0	0	172540	0	172540	172540	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2497536	0	2497536	2497536	371834	0	371834	371834	382988	0	382988	382988	0	0	0	0	3193	0	3193	3193
	12	12	JAN	84527205	84527205	0	84527205	84527205	77.50	0	77.50	77.50	1890258	0	0	0	0	6000	1440	480	2465880	0	2465880	2465880	43128	0	43128	43128	42113	0	42113	42113	168	0	168	168	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	559037	0	559037	559037	92508	0	92508	92508	0	0	0	0	0	0	0	0	175022	0	175022	175022	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2556384	0	2556384	2556384	358855	0	358855	358855	388601	0	388601	388601	0	0	0	0	3370	0	3370	3370
	13	13	JAN	74376749	74376749	0	74376749	74376749	50.00	0	50.00	50.00	1800504	0	0	0	0	6000	1440	480	2321114	0	2321114	2321114	43128	0	43128	43128	44110	0	44110	44110	87	0	87	87	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	509041	0	509041	509041	0	0	0	0	0	0	0	0	0	0	0	0	170844	0	170844	170844	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2561184	0	2561184	2561184	506159	0	506159	506159	422208	0	422208	422208	0	0	0	0	2708	0	2708	2708
	14	14	JAN	66330542	66330542	0	66330542	66330542	50.00	0	50.00	50.00	1727357	0	0	0	0	6000	1440	480	2162356	0	2162356	2162356	43128	0	43128	43128	37928	0	37928	37928	250	0	250	250	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	362746	0	362746	362746	0	0	0	0	0	0	0	0	0	0	0	0	164400	0	164400	164400	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2549184	0	2549184	2549184	640454	0	640454	640454	478803	0	478803	478803	0	0	0	0	2407	0	2407	2407
	15	15	JAN	84908439	84908439	0	84908439	84908439	75.00	0	75.00	75.00	1875948	0	0	0	0	6000	1440	480	2443544	0	2443544	2443544	43128	0	43128	43128	38086	0	38086	38086	180	0	180	180	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	539258	0	539258	539258	119656	0	119656	119656	0	0	0	0	0	0	0	0	172756	0	172756	172756	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2516160	0	2516160	2516160	334686	0	334686	334686	354401	0	354401	354401	0	0	0	0	3386	0	3386	3386
	16	16	JAN	88625978	88625978	0	88625978	88625978	80.00	0	80.00	80.00	1908940	0	0	0	0	6000	1440	480	2507519	0	2507519	2507519	43128	0	43128	43128	45718	0	45718	45718	116	0	116	116	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	564000	0	564000	564000	149115	0	149115	149115	0	0	0	0	0	0	0	0	174962	0	174962	174962	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2532960	0	2532960	2532960	297285	0	297285	297285	336129	0	336129	336129	0	0	0	0	3541	0	3541	3541
	17	17	JAN	85717558	85717558	0	85717558	85717558	78.75	0	78.75	78.75	1866652	0	0	0	0	6000	1440	480	2454607	0	2454607	2454607	43128	0	43128	43128	37647	0	37647	37647	116	0	116	116	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	587249	0	587249	587249	105560	0	105560	105560	0	0	0	0	0	0	0	0	173851	0	173851	173851	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2547936	0	2547936	2547936	355991	0	355991	355991	342379	0	342379	342379	0	0	0	0	3463	0	3463	3463
	18	18	JAN	95110466	95110466	0	95110466	95110466	80.00	0	80.00	80.00	1966130	0	0	0	0	6000	1440	480	2585758	0	2585758	2585758	43128	0	43128	43128	33030	0	33030	33030	199	0	199	199	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	588000	0	588000	588000	213671	0	213671	213671	0	0	0	0	0	0	0	0	177250	0	177250	177250	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2561760	0	2561760	2561760	237529	0	237529	237529	322447	0	322447	322447	0	0	0	0	3882	0	3882	3882
	19	19	JAN	96462959	96462959	0	96462959	96462959	80.00	0	80.00	80.00	1977289	0	0	0	0	6000	1440	480	2586204	0	2586204	2586204	43128	0	43128	43128	28054	0	28054	28054	131	0	131	131	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	552000	0	552000	552000	255327	0	255327	255327	0	0	0	0	0	0	0	0	177084	0	177084	177084	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2511360	0	2511360	2511360	181473	0	181473	181473	299393	0	299393	299393	0	0	0	0	4100	0	4100	4100
	20	20	JAN	76746521	76746521	0	76746521	76746521	64.38	0	64.38	64.38	1820889	0	0	0	0	6000	1440	480	2321368	0	2321368	2321368	43128	0	43128	43128	22889	0	22889	22889	264	0	264	264	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	490336	0	490336	490336	42481	0	42481	42481	0	0	0	0	0	0	0	0	168365	0	168365	168365	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2525184	0	2525184	2525184	446382	0	446382	446382	357105	0	357105	357105	0	0	0	0	2924	0	2924	2924
	21	21	JAN	67046375	67046375	0	67046375	67046375	50.00	0	50.00	50.00	1733864	0	0	0	0	6000	1440	480	2154135	0	2154135	2154135	43128	0	43128	43128	16816	0	16816	16816	225	0	225	225	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	375761	0	375761	375761	0	0	0	0	0	0	0	0	0	0	0	0	164301	0	164301	164301	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2537184	0	2537184	2537184	615439	0	615439	615439	456932	0	456932	456932	0	0	0	0	2422	0	2422	2422
	22	22	JAN	86667368	86667368	0	86667368	86667368	76.87	0	76.87	76.87	1891683	0	0	0	0	6000	1440	480	2449434	0	2449434	2449434	43128	0	43128	43128	15342	0	15342	15342	212	0	212	212	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	557651	0	557651	557651	128997	0	128997	128997	0	0	0	0	0	0	0	0	173624	0	173624	173624	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2518560	0	2518560	2518560	309352	0	309352	309352	369907	0	369907	369907	0	0	0	0	3481	0	3481	3481
	23	23	JAN	87473135	87473135	0	87473135	87473135	78.75	0	78.75	78.75	1881327	0	0	0	0	6000	1440	480	2450093	0	2450093	2450093	43128	0	43128	43128	23304	0	23304	23304	153	0	153	153	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	550626	0	550626	550626	152683	0	152683	152683	0	0	0	0	0	0	0	0	173143	0	173143	173143	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483136	0	2483136	2483136	280691	0	280691	280691	356463	0	356463	356463	0	0	0	0	3460	0	3460	3460
	24	24	JAN	87340918	87340918	0	87340918	87340918	79.37	0	79.37	79.37	1897465	0	0	0	0	6000	1440	480	2468340	0	2468340	2468340	43128	0	43128	43128	27634	0	27634	27634	176	0	176	176	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	551705	0	551705	551705	141504	0	141504	141504	0	0	0	0	0	0	0	0	173713	0	173713	173713	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2506560	0	2506560	2506560	290791	0	290791	290791	362178	0	362178	362178	0	0	0	0	3513	0	3513	3513
	25	25	JAN	88279079	88279079	0	88279079	88279079	79.37	0	79.37	79.37	1922954	0	0	0	0	6000	1440	480	2497370	0	2497370	2497370	43128	0	43128	43128	29081	0	29081	29081	193	0	193	193	0	0	0	0	0	0	0	0	1545984	0	1545984	1545984	551951	0	551951	551951	144278	0	144278	144278	0	0	0	0	0	0	0	0	174835	0	174835	174835	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2525184	0	2525184	2525184	282971	0	282971	282971	360135	0	360135	360135	0	0	0	0	3654	0	3654	3654
	26	26	JAN	84660965	84660965	0	84660965	84660965	65.00	0	65.00	65.00	1874079	0	0	0	0	6000	1440	480	2436690	0	2436690	2436690	43128	0	43128	43128	29795	0	29795	29795	205	0	205	205	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	555051	0	555051	555051	105704	0	105704	105704	0	0	0	0	0	0	0	0	172326	0	172326	172326	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2552160	0	2552160	2552160	368844	0	368844	368844	379472	0	379472	379472	0	0	0	0	3344	0	3344	3344
	27	27	JAN	65799295	65799295	0	65799295	65799295	50.01	0	50.01	50.01	1705492	0	0	0	0	6000	1440	480	2132977	0	2132977	2132977	43128	0	43128	43128	31277	0	31277	31277	206	0	206	206	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	365864	0	365864	365864	0	0	0	0	0	0	0	0	0	0	0	0	162022	0	162022	162022	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2561760	0	2561760	2561760	673336	0	673336	673336	511314	0	511314	511314	0	0	0	0	2354	0	2354	2354
	28	28	JAN	67145532	67145532	0	67145532	67145532	51.88	0	51.88	51.88	1683622	0	0	0	0	6000	1440	480	2135257	0	2135257	2135257	43128	0	43128	43128	29980	0	29980	29980	189	0	189	189	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	413944	0	413944	413944	1341	0	1341	1341	0	0	0	0	0	0	0	0	163043	0	163043	163043	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2510112	0	2510112	2510112	619115	0	619115	619115	485632	0	485632	485632	0	0	0	0	2435	0	2435	2435
	29	29	JAN	88565781	88565781	0	88565781	88565781	77.50	0	77.50	77.50	1874041	0	0	0	0	6000	1440	480	2471457	0	2471457	2471457	43128	0	43128	43128	37666	0	37666	37666	150	0	150	150	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	573504	0	573504	573504	159396	0	159396	159396	0	0	0	0	0	0	0	0	173981	0	173981	173981	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2493312	0	2493312	2493312	284700	0	284700	284700	344427	0	344427	344427	0	0	0	0	3518	0	3518	3518
	30	30	JAN	89828216	89828216	0	89828216	89828216	80.00	0	80.00	80.00	1902635	0	0	0	0	6000	1440	480	2503233	0	2503233	2503233	43128	0	43128	43128	32779	0	32779	32779	242	0	242	242	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	588000	0	588000	588000	156427	0	156427	156427	0	0	0	0	0	0	0	0	175601	0	175601	175601	0	0	0	0	N/A	N/A	N/A	N/A	172486	0	172486	172486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2519136	0	2519136	2519136	275573	0	275573	275573	334951	0	334951	334951	0	0	0	0	3648	0	3648	3648
	31	31	JAN	92253004	92253004	0	92253004	92253004	80.00	0	80.00	80.00	1923627	0	0	0	0	6000	1440	480	2538403	0	2538403	2538403	43128	0	43128	43128	40460	0	40460	40460	188	0	188	188	0	0	0	0	0	0	0	0	1499136	0	1499136	1499136	576000	0	576000	576000	194987	0	194987	194987	0	0	0	0	0	0	0	0	176584	0	176584	176584	0	0	0	0	N/A	N/A	N/A	N/A	172485	0	172485	172485	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2507136	0	2507136	2507136	237013	0	237013	237013	323011	0	323011	323011	0	0	0	0	3941	0	3941	3941
	32	01	FEB	88836368	88836368	0	88836368	88836368	80.00	0	80.00	80.00	1859181	0	0	0	0	6000	1440	480	2491610	0	2491610	2491610	45792	0	45792	45792	50099	0	50099	50099	418	0	418	418	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	576000	0	576000	576000	169847	0	169847	169847	0	0	0	0	0	0	0	0	189246	0	189246	189246	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2469888	0	2469888	2469888	271753	0	271753	271753	324862	0	324862	324862	0	0	0	0	3633	0	3633	3633
	33	02	FEB	83532500	83532500	0	83532500	83532500	78.75	0	78.75	78.75	1830046	0	0	0	0	6000	1440	480	2434491	0	2434491	2434491	45788	0	45788	45788	45958	0	45958	45958	317	0	317	317	0	0	0	0	0	0	0	0	1475712	0	1475712	1475712	575942	0	575942	575942	94804	0	94804	94804	0	0	0	0	0	0	0	0	188050	0	188050	188050	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2483712	0	2483712	2483712	337254	0	337254	337254	349577	0	349577	349577	0	0	0	0	3169	0	3169	3169
	34	03	FEB	65768224	65768224	0	65768224	65768224	50.00	0	50.00	50.00	1654102	0	0	0	0	6000	1440	480	2126165	0	2126165	2126165	45780	0	45780	45780	37672	0	37672	37672	344	0	344	344	0	0	0	0	0	0	0	0	1452288	0	1452288	1452288	403629	0	403629	403629	0	0	0	0	0	0	0	0	0	0	0	0	178532	0	178532	178532	0	0	0	0	N/A	N/A	N/A	N/A	183090	0	183090	183090	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2455488	0	2455488	2455488	599571	0	599571	599571	487828	0	487828	487828	0	0	0	0	2640	0	2640	2640
