system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	568449212	568449212	0	568449212	568449212	70.36	0	70.36	70.36	13077039	0	0	0	0	42000	10080	3360	17067536	0	17067536	17067536	320664	0	320664	320664	305225	0	305225	305225	3646	0	3646	3646	0	0	0	0	0	0	0	0	10775040	0	10775040	10775040	3606695	0	3606695	3606695	712359	0	712359	712359	0	0	0	0	0	0	0	0	1288467	0	1288467	1288467	0	0	0	0	N/A	N/A	N/A	N/A	1282617	0	1282617	1282617	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17687040	0	17687040	17687040	2592946	0	2592946	2592946	2592946	0	2592946	2592946	0	0	0	0	22931	0	22931	22931
	10	611654106	611654106	0	611654106	611654106	75.54	0	75.54	75.54	13147273	0	0	0	0	42000	10080	3360	17390981	0	17390981	17390981	320801	0	320801	320801	206243	0	206243	206243	4240	0	4240	4240	0	0	0	0	0	0	0	0	10236288	0	10236288	10236288	3936588	0	3936588	3936588	1346701	0	1346701	1346701	0	0	0	0	0	0	0	0	1284680	0	1284680	1284680	0	0	0	0	N/A	N/A	N/A	N/A	1283357	0	1283357	1283357	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17369088	0	17369088	17369088	1849511	0	1849511	1849511	1849512	0	1849512	1849512	0	0	0	0	27231	0	27231	27231
	11	609896145	609896145	0	609896145	609896145	75.54	0	75.54	75.54	13412498	0	0	0	0	42000	10080	3360	17630646	0	17630646	17630646	320796	0	320796	320796	196987	0	196987	196987	3459	0	3459	3459	0	0	0	0	0	0	0	0	10611072	0	10611072	10611072	4003860	0	4003860	4003860	1142137	0	1142137	1142137	0	0	0	0	0	0	0	0	1296895	0	1296895	1296895	0	0	0	0	N/A	N/A	N/A	N/A	1283356	0	1283356	1283356	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17787072	0	17787072	17787072	2030003	0	2030003	2030003	2030003	0	2030003	2030003	0	0	0	0	26318	0	26318	26318
	12	565106128	565106128	0	565106128	565106128	71.07	0	71.07	71.07	12862015	0	0	0	0	42000	10080	3360	16859403	0	16859403	16859403	320861	0	320861	320861	251650	0	251650	251650	4540	0	4540	4540	0	0	0	0	0	0	0	0	10423680	0	10423680	10423680	3677952	0	3677952	3677952	856227	0	856227	856227	0	0	0	0	0	0	0	0	1269053	0	1269053	1269053	0	0	0	0	N/A	N/A	N/A	N/A	1283351	0	1283351	1283351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17460480	0	17460480	17460480	2502621	0	2502621	2502621	2502622	0	2502622	2502622	0	0	0	0	23566	0	23566	23566
	13	572137152	572137152	0	572137152	572137152	75.53	0	75.53	75.53	13219359	0	0	0	0	42000	10080	3360	17307708	0	17307708	17307708	323592	0	323592	323592	291497	0	291497	291497	4367	0	4367	4367	0	0	0	0	0	0	0	0	10775040	0	10775040	10775040	3736730	0	3736730	3736730	822792	0	822792	822792	0	0	0	0	0	0	0	0	1298251	0	1298251	1298251	0	0	0	0	N/A	N/A	N/A	N/A	1294227	0	1294227	1294227	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17785440	0	17785440	17785440	2450879	0	2450879	2450879	2450879	0	2450879	2450879	0	0	0	0	24089	0	24089	24089
	14	496772326	496772326	0	496772326	496772326	70.18	0	70.18	70.18	12739091	0	0	0	0	42000	10080	3360	16616486	0	16616486	16616486	339864	0	339864	339864	188141	0	188141	188141	6507	0	6507	6507	0	0	0	0	0	0	0	0	10657920	0	10657920	10657920	3547447	0	3547447	3547447	439211	0	439211	439211	0	0	0	0	0	0	0	0	1381957	0	1381957	1381957	0	0	0	0	N/A	N/A	N/A	N/A	1359477	0	1359477	1359477	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17845920	0	17845920	17845920	3201343	0	3201343	3201343	3201342	0	3201342	3201342	0	0	0	0	21433	0	21433	21433
	15	454235237	454235237	0	454235237	454235237	51.25	0	51.25	51.25	12410954	0	0	0	0	42000	10080	3360	15987483	0	15987483	15987483	339864	0	339864	339864	178361	0	178361	178361	6363	0	6363	6363	0	0	0	0	0	0	0	0	10775040	0	10775040	10775040	3265356	0	3265356	3265356	4622	0	4622	4622	0	0	0	0	0	0	0	0	1362437	0	1362437	1362437	0	0	0	0	N/A	N/A	N/A	N/A	1359478	0	1359478	1359478	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17967840	0	17967840	17967840	3922822	0	3922822	3922822	3922822	0	3922822	3922822	0	0	0	0	18603	0	18603	18603
	16	431944086	431944086	0	431944086	431944086	50.00	0	50.00	50.00	11987301	0	0	0	0	42000	10080	3360	15306649	0	15306649	15306649	339889	0	339889	339889	132990	0	132990	132990	5949	0	5949	5949	0	0	0	0	0	0	0	0	10540800	0	10540800	10540800	2893002	0	2893002	2893002	0	0	0	0	0	0	0	0	0	0	0	0	1338579	0	1338579	1338579	0	0	0	0	N/A	N/A	N/A	N/A	1359480	0	1359480	1359480	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17445600	0	17445600	17445600	4011798	0	4011798	4011798	4011798	0	4011798	4011798	0	0	0	0	17776	0	17776	17776
	17	451882131	451882131	0	451882131	451882131	55.09	0	55.09	55.09	12377221	0	0	0	0	42000	10080	3360	15979736	0	15979736	15979736	339864	0	339864	339864	249722	0	249722	249722	5497	0	5497	5497	0	0	0	0	0	0	0	0	10775040	0	10775040	10775040	3177738	0	3177738	3177738	19018	0	19018	19018	0	0	0	0	0	0	0	0	1357417	0	1357417	1357417	0	0	0	0	N/A	N/A	N/A	N/A	1359482	0	1359482	1359482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17579040	0	17579040	17579040	3607244	0	3607244	3607244	3607245	0	3607245	3607245	0	0	0	0	18021	0	18021	18021
	18	454137355	454137355	0	454137355	454137355	65.36	0	65.36	65.36	12262917	0	0	0	0	42000	10080	3360	15750070	0	15750070	15750070	305736	0	305736	305736	295891	0	295891	295891	7894	0	7894	7894	0	0	0	0	0	0	0	0	10611072	0	10611072	10611072	3090331	0	3090331	3090331	152399	0	152399	152399	0	0	0	0	0	0	0	0	1231306	0	1231306	1231306	0	0	0	0	N/A	N/A	N/A	N/A	1223022	0	1223022	1223022	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17333472	0	17333472	17333472	3479669	0	3479669	3479669	3479669	0	3479669	3479669	0	0	0	0	18743	0	18743	18743
	19	436632670	436632670	0	436632670	436632670	57.14	0	57.14	57.14	12107029	0	0	0	0	42000	10080	3360	15411169	0	15411169	15411169	300048	0	300048	300048	305863	0	305863	305863	8492	0	8492	8492	0	0	0	0	0	0	0	0	10657920	0	10657920	10657920	2841845	0	2841845	2841845	40266	0	40266	40266	0	0	0	0	0	0	0	0	1201295	0	1201295	1201295	0	0	0	0	N/A	N/A	N/A	N/A	1200280	0	1200280	1200280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17514720	0	17514720	17514720	3974689	0	3974689	3974689	3974689	0	3974689	3974689	0	0	0	0	17789	0	17789	17789
	20	429535497	429535497	0	429535497	429535497	50.00	0	50.00	50.00	11913274	0	0	0	0	42000	10080	3360	15217474	0	15217474	15217474	300117	0	300117	300117	301016	0	301016	301016	8657	0	8657	8657	0	0	0	0	0	0	0	0	10470528	0	10470528	10470528	2885491	0	2885491	2885491	0	0	0	0	0	0	0	0	0	0	0	0	1196225	0	1196225	1196225	0	0	0	0	N/A	N/A	N/A	N/A	1200279	0	1200279	1200279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17346528	0	17346528	17346528	3990509	0	3990509	3990509	3990509	0	3990509	3990509	0	0	0	0	17611	0	17611	17611
	21	423678616	423678616	0	423678616	423678616	50.00	0	50.00	50.00	11986463	0	0	0	0	42000	10080	3360	15128818	0	15128818	15128818	300075	0	300075	300075	304333	0	304333	304333	7589	0	7589	7589	0	0	0	0	0	0	0	0	10704768	0	10704768	10704768	2563389	0	2563389	2563389	0	0	0	0	0	0	0	0	0	0	0	0	1193224	0	1193224	1193224	0	0	0	0	N/A	N/A	N/A	N/A	1200280	0	1200280	1200280	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17446368	0	17446368	17446368	4178211	0	4178211	4178211	4178211	0	4178211	4178211	0	0	0	0	17078	0	17078	17078
	22	421098929	421098929	0	421098929	421098929	55.09	0	55.09	55.09	11749119	0	0	0	0	42000	10080	3360	14959223	0	14959223	14959223	320424	0	320424	320424	214276	0	214276	214276	8907	0	8907	8907	0	0	0	0	0	0	0	0	10400256	0	10400256	10400256	2628766	0	2628766	2628766	49258	0	49258	49258	0	0	0	0	0	0	0	0	1281896	0	1281896	1281896	0	0	0	0	N/A	N/A	N/A	N/A	1281695	0	1281695	1281695	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17057856	0	17057856	17057856	3979576	0	3979576	3979576	3979577	0	3979577	3979577	0	0	0	0	16928	0	16928	16928
	23	404533881	404533881	0	404533881	404533881	50.00	0	50.00	50.00	11425074	0	0	0	0	42000	10080	3360	14679047	0	14679047	14679047	347592	0	347592	347592	203798	0	203798	203798	10703	0	10703	10703	0	0	0	0	0	0	0	0	10189440	0	10189440	10189440	2471267	0	2471267	2471267	0	0	0	0	0	0	0	0	0	0	0	0	1400807	0	1400807	1400807	0	0	0	0	N/A	N/A	N/A	N/A	1390249	0	1390249	1390249	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16921440	0	16921440	16921440	4260733	0	4260733	4260733	4260733	0	4260733	4260733	0	0	0	0	16255	0	16255	16255
	24	398921703	398921703	0	398921703	398921703	50.00	0	50.00	50.00	11149961	0	0	0	0	42000	10080	3360	14496941	0	14496941	14496941	347592	0	347592	347592	251919	0	251919	251919	11353	0	11353	11353	0	0	0	0	0	0	0	0	9861504	0	9861504	9861504	2576915	0	2576915	2576915	0	0	0	0	0	0	0	0	0	0	0	0	1392218	0	1392218	1392218	0	0	0	0	N/A	N/A	N/A	N/A	1390248	0	1390248	1390248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16394304	0	16394304	16394304	3955885	0	3955885	3955885	3955885	0	3955885	3955885	0	0	0	0	16207	0	16207	16207
	25	397842796	397842796	0	397842796	397842796	57.95	0	57.95	57.95	10762059	0	0	0	0	42000	10080	3360	14335029	0	14335029	14335029	347559	0	347559	347559	300431	0	300431	300431	11391	0	11391	11391	0	0	0	0	0	0	0	0	9275904	0	9275904	9275904	2933037	0	2933037	2933037	28052	0	28052	28052	0	0	0	0	0	0	0	0	1383215	0	1383215	1383215	0	0	0	0	N/A	N/A	N/A	N/A	1390246	0	1390246	1390246	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15741504	0	15741504	15741504	3504511	0	3504511	3504511	3504511	0	3504511	3504511	0	0	0	0	15947	0	15947	15947
	26	394532829	394532829	0	394532829	394532829	57.32	0	57.32	57.32	10843461	0	0	0	0	42000	10080	3360	14257652	0	14257652	14257652	340200	0	340200	340200	274950	0	274950	274950	11515	0	11515	11515	0	0	0	0	0	0	0	0	9463296	0	9463296	9463296	2747452	0	2747452	2747452	9198	0	9198	9198	0	0	0	0	0	0	0	0	1355601	0	1355601	1355601	0	0	0	0	N/A	N/A	N/A	N/A	1361101	0	1361101	1361101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15609696	0	15609696	15609696	3389750	0	3389750	3389750	3389750	0	3389750	3389750	0	0	0	0	16064	0	16064	16064
	27	410967282	410967282	0	410967282	410967282	53.93	0	53.93	53.93	11294152	0	0	0	0	42000	10080	3360	14504512	0	14504512	14504512	296520	0	296520	296520	217023	0	217023	217023	10002	0	10002	10002	0	0	0	0	0	0	0	0	9861504	0	9861504	9861504	2835525	0	2835525	2835525	21264	0	21264	21264	0	0	0	0	0	0	0	0	1207233	0	1207233	1207233	0	0	0	0	N/A	N/A	N/A	N/A	1186219	0	1186219	1186219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16454304	0	16454304	16454304	3736010	0	3736010	3736010	3736010	0	3736010	3736010	0	0	0	0	16661	0	16661	16661
	28	392664059	392664059	0	392664059	392664059	51.16	0	51.16	51.16	10880052	0	0	0	0	42000	10080	3360	13950631	0	13950631	13950631	296520	0	296520	296520	199502	0	199502	199502	10236	0	10236	10236	0	0	0	0	0	0	0	0	9556992	0	9556992	9556992	2639735	0	2639735	2639735	4561	0	4561	4561	0	0	0	0	0	0	0	0	1187645	0	1187645	1187645	0	0	0	0	N/A	N/A	N/A	N/A	1186216	0	1186216	1186216	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16185792	0	16185792	16185792	3984504	0	3984504	3984504	3984503	0	3984503	3984503	0	0	0	0	15522	0	15522	15522
	29	375152008	375152008	0	375152008	375152008	50.00	0	50.00	50.00	10852840	0	0	0	0	42000	10080	3360	13653074	0	13653074	13653074	296520	0	296520	296520	271669	0	271669	271669	10473	0	10473	10473	0	0	0	0	0	0	0	0	9861504	0	9861504	9861504	1982672	0	1982672	1982672	0	0	0	0	0	0	0	0	0	0	0	0	1174796	0	1174796	1174796	0	0	0	0	N/A	N/A	N/A	N/A	1186221	0	1186221	1186221	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16444704	0	16444704	16444704	4600528	0	4600528	4600528	4600528	0	4600528	4600528	0	0	0	0	14832	0	14832	14832
	30	372955169	372955169	0	372955169	372955169	50.00	0	50.00	50.00	10927860	0	0	0	0	42000	10080	3360	13624437	0	13624437	13624437	296626	0	296626	296626	256776	0	256776	256776	11077	0	11077	11077	0	0	0	0	0	0	0	0	10025472	0	10025472	10025472	1804775	0	1804775	1804775	0	0	0	0	0	0	0	0	0	0	0	0	1174271	0	1174271	1174271	0	0	0	0	N/A	N/A	N/A	N/A	1186219	0	1186219	1186219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16757472	0	16757472	16757472	4927225	0	4927225	4927225	4927225	0	4927225	4927225	0	0	0	0	14704	0	14704	14704
	31	377833582	377833582	0	377833582	377833582	50.00	0	50.00	50.00	10857080	0	0	0	0	42000	10080	3360	13747015	0	13747015	13747015	321288	0	321288	321288	175167	0	175167	175167	10116	0	10116	10116	0	0	0	0	0	0	0	0	9814656	0	9814656	9814656	2084848	0	2084848	2084848	0	0	0	0	0	0	0	0	0	0	0	0	1285500	0	1285500	1285500	0	0	0	0	N/A	N/A	N/A	N/A	1285041	0	1285041	1285041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16628256	0	16628256	16628256	4728752	0	4728752	4728752	4728752	0	4728752	4728752	0	0	0	0	15377	0	15377	15377
	32	359789267	359789267	0	359789267	359789267	47.14	0	47.14	47.14	11005203	0	0	0	0	42000	10080	3360	13573778	0	13573778	13573778	331128	0	331128	331128	263029	0	263029	263029	8807	0	8807	8807	0	0	0	0	0	0	0	0	10412540	0	10412540	10412540	1185326	0	1185326	1185326	0	0	0	0	0	0	0	0	0	0	0	0	1317507	0	1317507	1317507	0	0	0	0	N/A	N/A	N/A	N/A	1324572	0	1324572	1324572	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17198976	0	17198976	17198976	5601109	0	5601109	5601109	5601109	0	5601109	5601109	0	0	0	0	13968	0	13968	13968
