system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	3452836	3452836	0	3452836	3452836	80.00	0	80.00	80.00	76739	0	0	0	0	250	60	20	102778	0	102778	102778	1796	0	1796	1796	960	0	960	960	30	0	30	30	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	2893	0	2893	2893	0	0	0	0	0	0	0	0	9805	0	9805	9805	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	15907	0	15907	15907	14025	0	14025	14025	0	0	0	0	150	0	150	150
	16	01	JAN	15:00	3657956	3657956	0	3657956	3657956	80.00	0	80.00	80.00	78534	0	0	0	0	250	60	20	107863	0	107863	107863	1796	0	1796	1796	1011	0	1011	1011	11	0	11	11	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5457	0	5457	5457	0	0	0	0	0	0	0	0	12294	0	12294	12294	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	13343	0	13343	13343	14025	0	14025	14025	0	0	0	0	150	0	150	150
	17	01	JAN	16:00	3801264	3801264	0	3801264	3801264	80.00	0	80.00	80.00	79788	0	0	0	0	250	60	20	111924	0	111924	111924	1796	0	1796	1796	1041	0	1041	1041	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	7248	0	7248	7248	0	0	0	0	0	0	0	0	14545	0	14545	14545	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	11552	0	11552	11552	14025	0	14025	14025	0	0	0	0	150	0	150	150
	18	01	JAN	17:00	3669424	3669424	0	3669424	3669424	80.00	0	80.00	80.00	78634	0	0	0	0	250	60	20	110313	0	110313	110313	1796	0	1796	1796	1078	0	1078	1078	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5600	0	5600	5600	0	0	0	0	0	0	0	0	14545	0	14545	14545	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	13200	0	13200	13200	14025	0	14025	14025	0	0	0	0	144	0	144	144
	19	01	JAN	18:00	3700651	3700651	0	3700651	3700651	80.00	0	80.00	80.00	78907	0	0	0	0	250	60	20	105258	0	105258	105258	1796	0	1796	1796	1163	0	1163	1163	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5990	0	5990	5990	0	0	0	0	0	0	0	0	9015	0	9015	9015	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	12810	0	12810	12810	14025	0	14025	14025	0	0	0	0	144	0	144	144
	20	01	JAN	19:00	3636315	3636315	0	3636315	3636315	80.00	0	80.00	80.00	78344	0	0	0	0	250	60	20	98860	0	98860	98860	1796	0	1796	1796	1302	0	1302	1302	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5186	0	5186	5186	0	0	0	0	0	0	0	0	3282	0	3282	3282	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	13614	0	13614	13614	14025	0	14025	14025	0	0	0	0	144	0	144	144
	21	01	JAN	20:00	3704060	3704060	0	3704060	3704060	80.00	0	80.00	80.00	78937	0	0	0	0	250	60	20	99069	0	99069	99069	1796	0	1796	1796	1330	0	1330	1330	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	6033	0	6033	6033	0	0	0	0	0	0	0	0	2616	0	2616	2616	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	12767	0	12767	12767	14025	0	14025	14025	0	0	0	0	144	0	144	144
	22	01	JAN	21:00	3622460	3622460	0	3622460	3622460	80.00	0	80.00	80.00	78223	0	0	0	0	250	60	20	97354	0	97354	97354	1796	0	1796	1796	1346	0	1346	1346	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5013	0	5013	5013	0	0	0	0	0	0	0	0	1905	0	1905	1905	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	13787	0	13787	13787	14025	0	14025	14025	0	0	0	0	139	0	139	139
	23	01	JAN	22:00	3354620	3354620	0	3354620	3354620	80.00	0	80.00	80.00	75880	0	0	0	0	250	60	20	96922	0	96922	96922	1796	0	1796	1796	1361	0	1361	1361	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	1665	0	1665	1665	0	0	0	0	0	0	0	0	4806	0	4806	4806	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	17135	0	17135	17135	17105	0	17105	17105	0	0	0	0	122	0	122	122
	24	01	JAN	23:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	96378	0	96378	96378	1796	0	1796	1796	1396	0	1396	1396	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	5892	0	5892	5892	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105764	0	105764	105764	18800	0	18800	18800	14254	0	14254	14254	0	0	0	0	113	0	113	113
	25	02	JAN	00:00	3486860	3486860	0	3486860	3486860	80.00	0	80.00	80.00	77037	0	0	0	0	250	60	20	95566	0	95566	95566	1796	0	1796	1796	1301	0	1301	1301	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	3318	0	3318	3318	0	0	0	0	0	0	0	0	1857	0	1857	1857	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	15682	0	15682	15682	15652	0	15652	15652	0	0	0	0	130	0	130	130
	26	02	JAN	01:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	92363	0	92363	92363	1796	0	1796	1796	1233	0	1233	1233	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	2040	0	2040	2040	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	17169	0	17169	17169	0	0	0	0	113	0	113	113
	27	02	JAN	02:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	91499	0	91499	91499	1796	0	1796	1796	1216	0	1216	1216	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	1193	0	1193	1193	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	17807	0	17807	17807	0	0	0	0	113	0	113	113
	28	02	JAN	03:00	3491660	3491660	0	3491660	3491660	80.00	0	80.00	80.00	77079	0	0	0	0	250	60	20	94917	0	94917	94917	1796	0	1796	1796	1159	0	1159	1159	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	3378	0	3378	3378	0	0	0	0	0	0	0	0	1290	0	1290	1290	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	15622	0	15622	15622	15592	0	15592	15592	0	0	0	0	130	0	130	130
	29	02	JAN	04:00	3221420	3221420	0	3221420	3221420	79.99	0	79.99	79.99	74714	0	0	0	0	250	60	20	100143	0	100143	100143	1796	0	1796	1796	1139	0	1139	1139	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	0	0	0	0	0	0	0	0	0	0	0	0	9914	0	9914	9914	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	19000	0	19000	19000	15926	0	15926	15926	0	0	0	0	113	0	113	113
	30	02	JAN	05:00	3707146	3707146	0	3707146	3707146	80.00	0	80.00	80.00	78964	0	0	0	0	250	60	20	109884	0	109884	109884	1796	0	1796	1796	1099	0	1099	1099	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	6072	0	6072	6072	0	0	0	0	0	0	0	0	13623	0	13623	13623	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	12928	0	12928	12928	14025	0	14025	14025	0	0	0	0	144	0	144	144
	31	02	JAN	06:00	3847910	3847910	0	3847910	3847910	80.00	0	80.00	80.00	80196	0	0	0	0	250	60	20	112584	0	112584	112584	1796	0	1796	1796	1074	0	1074	1074	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	7831	0	7831	7831	0	0	0	0	0	0	0	0	14589	0	14589	14589	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	11169	0	11169	11169	13986	0	13986	13986	0	0	0	0	153	0	153	153
	32	02	JAN	07:00	3818026	3818026	0	3818026	3818026	80.00	0	80.00	80.00	79934	0	0	0	0	250	60	20	111953	0	111953	111953	1796	0	1796	1796	997	0	997	997	0	0	0	0	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	7458	0	7458	7458	0	0	0	0	0	0	0	0	14408	0	14408	14408	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	11542	0	11542	11542	14025	0	14025	14025	0	0	0	0	151	0	151	151
	33	02	JAN	08:00	3973420	3973420	0	3973420	3973420	80.00	0	80.00	80.00	81294	0	0	0	0	250	60	20	111196	0	111196	111196	1796	0	1796	1796	1031	0	1031	1031	4	0	4	4	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	9400	0	9400	9400	0	0	0	0	0	0	0	0	11671	0	11671	11671	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	9600	0	9600	9600	14025	0	14025	14025	0	0	0	0	160	0	160	160
	34	02	JAN	09:00	3683350	3683350	0	3683350	3683350	80.00	0	80.00	80.00	78756	0	0	0	0	250	60	20	110470	0	110470	110470	1796	0	1796	1796	997	0	997	997	20	0	20	20	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	5774	0	5774	5774	0	0	0	0	0	0	0	0	14589	0	14589	14589	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	13226	0	13226	13226	14025	0	14025	14025	0	0	0	0	160	0	160	160
	35	02	JAN	10:00	3897784	3897784	0	3897784	3897784	80.00	0	80.00	80.00	80632	0	0	0	0	250	60	20	108366	0	108366	108366	1796	0	1796	1796	1029	0	1029	1029	32	0	32	32	0	0	0	0	0	0	0	0	62464	0	62464	62464	24500	0	24500	24500	8455	0	8455	8455	0	0	0	0	0	0	0	0	9760	0	9760	9760	0	0	0	0	N/A	N/A	N/A	N/A	7187	0	7187	7187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105964	0	105964	105964	10545	0	10545	10545	14025	0	14025	14025	0	0	0	0	160	0	160	160
