EHV-WEST	link	va	daily
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	364

EHV-WEST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	48	17	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-104160	22080	-115200	-60000	104160	22080	60000	115200	0	-104160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-104160	22080	-115200	-60000	104160	22080	60000	115200	0	-104160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-104160	22080	-115200	-60000	104160	22080	60000	115200	0	-104160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-108960	12480	-115200	-84000	108960	12480	84000	115200	0	-108960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-110880	3527	-115200	-108000	110880	3527	108000	115200	0	-110880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-109920	7498	-115200	-96000	109920	7498	96000	115200	0	-109920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	-111360	7680	-115200	-96000	111360	7680	96000	115200	0	-111360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-112320	3527	-115200	-108000	112320	3527	108000	115200	0	-112320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-113760	2880	-115200	-108000	113760	2880	108000	115200	0	-113760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-115200	0	-115200	-115200	115200	0	115200	115200	0	-115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
