EHV-WEST	link	va	weekly
REMOTE-EHV-1	VARIABLES	BEGIN	END
	28	1	52

EHV-WEST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-803520	3527	-806400	-799200	803520	3527	799200	806400	0	-803520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-794880	10776	-806400	-777600	794880	10776	777600	806400	0	-794880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-794880	14826	-806400	-770400	794880	14826	770400	806400	0	-794880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-792000	15774	-806400	-763200	792000	15774	763200	806400	0	-792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-806400	0	-806400	-806400	806400	0	806400	806400	0	-806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-802080	8640	-806400	-784800	802080	8640	784800	806400	0	-802080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-776160	60480	-806400	-655200	776160	60480	655200	806400	0	-776160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-765120	50762	-806400	-696000	765120	50762	696000	806400	0	-765120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-794880	15360	-806400	-768000	794880	15360	768000	806400	0	-794880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-760320	92160	-806400	-576000	760320	92160	576000	806400	0	-760320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-785280	24541	-806400	-744000	785280	24541	744000	806400	0	-785280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-767520	61365	-806400	-648000	767520	61365	648000	806400	0	-767520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-791040	14044	-806400	-772800	791040	14044	772800	806400	0	-791040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-773280	31454	-806400	-722400	773280	31454	722400	806400	0	-773280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-794880	16793	-806400	-763200	794880	16793	763200	806400	0	-794880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-806400	0	-806400	-806400	806400	0	806400	806400	0	-806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-800640	11520	-806400	-777600	800640	11520	777600	806400	0	-800640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-804960	2880	-806400	-799200	804960	2880	799200	806400	0	-804960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-806400	0	-806400	-806400	806400	0	806400	806400	0	-806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-803520	5760	-806400	-792000	803520	5760	792000	806400	0	-803520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-800640	7055	-806400	-792000	800640	7055	792000	806400	0	-800640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-781920	30750	-806400	-734400	781920	30750	734400	806400	0	-781920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-792000	28800	-806400	-734400	792000	28800	734400	806400	0	-792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-799200	14400	-806400	-770400	799200	14400	770400	806400	0	-799200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-781920	48960	-806400	-684000	781920	48960	684000	806400	0	-781920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-767040	56969	-806400	-660000	767040	56969	660000	806400	0	-767040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-794880	11699	-806400	-777600	794880	11699	777600	806400	0	-794880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-751200	57078	-806400	-648000	751200	57078	648000	806400	0	-751200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-746880	71958	-806400	-612000	746880	71958	612000	806400	0	-746880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-778560	23446	-806400	-753600	778560	23446	753600	806400	0	-778560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-802080	8640	-806400	-784800	802080	8640	784800	806400	0	-802080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-803520	5760	-806400	-792000	803520	5760	792000	806400	0	-803520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
