east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	147877	147877	74952	85942	284950	34.00	7.89	29.87	49.78	4132	-1842	1865	-3000	1809	0	0	0	6948	312	6509	7420	41	7	34	53	429	444	0	1230	0	0	0	0	0	0	0	0	0	0	0	0	3833	1065	2865	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	205	169	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3668	1881	600	5860	3663	1614	1237	5860	0	0	0	0	7	2	5	10
	16	01	JAN	15:00	147207	147207	73326	90000	284950	33.98	7.91	29.87	49.79	4110	-1953	1719	-3000	1437	0	0	0	7318	312	6874	7791	41	7	34	53	841	649	85	1754	0	0	0	0	0	0	0	0	0	0	0	0	3811	1058	3000	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	75	144	0	363	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3690	1892	600	6338	3816	1689	1237	6338	0	0	0	0	7	2	5	10
	17	01	JAN	16:00	153713	153713	69160	94235	284950	34.00	7.90	29.87	49.79	4326	-1924	1516	-3000	875	0	0	0	7592	324	7128	8085	41	7	34	53	752	680	14	1946	0	0	0	0	0	0	0	0	0	0	0	0	4027	1058	3141	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	250	211	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3474	1877	600	6196	3424	1489	1237	5682	0	0	0	0	7	2	5	10
	18	01	JAN	17:00	155127	155127	69404	90000	284950	36.31	8.04	30.02	49.79	4374	-1843	1560	-3000	922	0	0	0	7488	329	6992	7981	41	7	34	53	650	652	0	1645	0	0	0	0	0	0	0	0	0	0	0	0	4075	1103	3000	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	282	145	0	385	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3426	1938	600	6338	3416	1591	1237	5953	0	0	0	0	7	2	5	10
	19	01	JAN	18:00	144150	144150	72298	90810	284950	34.00	7.90	29.87	49.79	4008	-1856	1767	-3000	1562	0	0	0	7142	318	6664	7616	41	7	34	53	763	644	293	2031	0	0	0	0	0	0	0	0	0	0	0	0	3709	1114	2768	5850	598	797	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	176	220	0	515	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3792	1848	600	6145	3817	1501	1237	5631	0	0	0	0	7	2	5	10
	20	01	JAN	19:00	135760	135760	75219	75000	282310	26.26	16.08	0.00	49.78	4007	-1680	1680	-3000	1334	0	0	0	6682	313	6221	7150	41	7	34	53	759	674	2	1901	0	0	0	0	0	0	0	0	0	0	0	0	3813	1165	2500	5850	388	777	0	1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	3897	1976	648	6338	4097	1662	1648	6338	0	0	0	0	6	2	4	10
	21	01	JAN	20:00	110121	110121	55000	75000	219500	27.94	15.93	0.01	49.78	3457	-2159	1322	-2893	483	0	0	0	6710	316	6241	7183	41	7	34	53	946	466	196	1666	0	0	0	0	0	0	0	0	0	0	0	0	3377	1252	2500	5850	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	27	53	0	133	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4562	1530	1790	6338	4638	1393	2172	6338	0	0	0	0	6	2	4	10
	22	01	JAN	21:00	114178	114178	61269	75000	236220	26.26	16.07	0.02	49.78	3512	-2110	1550	-3000	977	0	0	0	6591	314	6122	7060	41	7	34	53	761	232	412	1044	0	0	0	0	0	0	0	0	0	0	0	0	3401	1238	2500	5850	221	442	0	1104	0	0	0	0	0	0	0	0	0	0	0	0	58	116	0	290	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4477	1638	1486	6338	4556	1395	2172	6338	0	0	0	0	6	2	4	10
	23	01	JAN	22:00	132436	132436	60172	78210	246968	30.30	16.91	0.01	49.78	3801	-1230	1482	-3000	1475	0	0	0	6568	323	6085	7050	41	7	34	53	1188	675	594	2389	0	0	0	0	0	0	0	0	0	0	0	0	3571	1241	2500	5850	460	571	0	1299	0	0	0	0	0	0	0	0	0	0	0	0	77	113	0	290	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4068	1664	1291	6338	4167	1336	2172	6242	0	0	0	0	7	3	4	10
	24	01	JAN	23:00	134124	134124	65325	75000	258918	34.00	7.89	29.87	49.78	3800	-1070	1585	-3000	1810	0	0	0	6496	335	5995	6996	41	7	34	53	1200	913	372	2850	0	0	0	0	0	0	0	0	0	0	0	0	3548	1258	2500	5850	503	638	0	1517	0	0	0	0	0	0	0	0	0	0	0	0	134	111	0	255	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8099	736	7368	9338	4048	1746	1073	6338	4114	1321	2073	6083	0	0	0	0	7	3	4	10
	25	02	JAN	00:00	146400	146400	57673	75000	219500	33.54	9.42	21.60	50.02	4400	-794	1435	-2887	894	0	0	0	6426	349	5904	6948	41	7	34	53	964	729	32	1858	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	360	445	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	47	94	0	234	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3714	1967	1790	6338	3803	1888	2088	6338	0	0	0	0	7	2	5	10
	26	02	JAN	01:00	147527	147527	58779	75000	219500	32.02	18.32	0.00	50.02	4410	-337	1738	-2816	1648	0	0	0	6206	356	5674	6739	41	7	34	53	1163	895	30	2604	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	380	476	0	1102	0	0	0	0	0	0	0	0	0	0	0	0	64	128	0	320	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3694	1984	1790	6338	3719	1970	1665	6338	0	0	0	0	7	2	5	10
	27	02	JAN	02:00	148366	148366	59643	75000	219500	32.02	18.32	0.00	50.02	4418	-82	1944	-2538	1775	0	0	0	6144	357	5612	6681	41	7	34	53	1295	1067	124	3288	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	396	499	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	111	138	0	320	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3678	1997	1790	6338	3703	1987	1589	6338	0	0	0	0	7	2	5	10
	28	02	JAN	03:00	162292	162292	77973	75000	280709	35.22	7.71	29.94	49.93	4544	-83	2258	-3000	1983	0	0	0	6363	359	5828	6903	41	7	34	53	1259	1370	130	3949	0	0	0	0	0	0	0	0	0	0	0	0	4220	1262	2500	5850	649	950	0	2445	0	0	0	0	0	0	0	0	0	0	0	0	111	138	0	320	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3425	2267	643	6338	3509	2109	852	6338	0	0	0	0	7	2	5	10
	29	02	JAN	04:00	165416	165416	75858	88268	283063	38.04	9.75	30.02	50.03	4637	-451	2153	-3000	2163	0	0	0	6685	352	6160	7215	41	7	34	53	1025	1108	290	3220	0	0	0	0	0	0	0	0	0	0	0	0	4308	1149	2942	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	202	120	0	320	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3328	2188	600	6338	3376	1971	852	6195	0	0	0	0	7	2	5	10
	30	02	JAN	05:00	175755	175755	65876	112478	283063	39.19	9.06	30.02	50.03	4982	-619	2141	-3000	2581	0	0	0	7346	341	6839	7863	41	7	34	53	1082	1248	55	3130	0	0	0	0	0	0	0	0	0	0	0	0	4653	760	3749	5850	658	966	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	294	145	67	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	2983	1786	600	5421	3025	1564	852	5246	0	0	0	0	7	2	5	10
	31	02	JAN	06:00	178123	178123	64446	119190	284950	41.98	9.72	30.02	50.03	5055	-702	2012	-3000	1957	0	0	0	7512	350	6993	8043	41	7	34	53	1096	1139	1	2562	0	0	0	0	0	0	0	0	0	0	0	0	4724	683	3973	5850	662	838	0	1990	0	0	0	0	0	0	0	0	0	0	0	0	287	170	0	513	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	2908	1712	600	5289	2974	1594	1230	5246	0	0	0	0	7	2	5	10
	32	02	JAN	07:00	184246	184246	75648	103860	284950	41.98	9.72	30.02	50.03	5034	-419	2223	-3000	2525	0	0	0	7472	361	6939	8019	41	7	34	53	1315	1200	0	3196	0	0	0	0	0	0	0	0	0	0	0	0	4619	816	3462	5850	831	1019	0	2163	0	0	0	0	0	0	0	0	0	0	0	0	247	131	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	2845	2012	600	5876	2906	1855	852	5876	0	0	0	0	7	2	5	10
	33	02	JAN	08:00	166948	166948	62043	90000	258544	40.29	12.09	21.61	50.03	4818	-393	2019	-3000	1731	0	0	0	7421	366	6880	7975	41	7	34	53	1682	1559	25	4257	0	0	0	0	0	0	0	0	0	0	0	0	4537	951	3000	5850	561	690	0	1510	0	0	0	0	0	0	0	0	0	0	0	0	208	135	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3196	1896	1080	6338	3248	1809	1475	6338	0	0	0	0	7	2	5	10
	34	02	JAN	09:00	159908	159908	55361	90000	228514	41.96	9.74	29.94	50.03	4718	-320	1875	-2930	2165	0	0	0	7401	362	6866	7950	41	7	34	53	1845	1427	182	3860	0	0	0	0	0	0	0	0	0	0	0	0	4488	978	3000	5850	459	604	0	1496	0	0	0	0	0	0	0	0	0	0	0	0	247	131	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3346	1820	1592	6338	3309	1788	1272	6338	0	0	0	0	7	2	5	10
	35	02	JAN	10:00	144464	144464	40970	90000	201250	41.97	9.72	30.02	50.02	4549	-409	2453	-3000	2988	0	0	0	7286	355	6762	7827	41	7	34	53	2043	1794	58	4507	0	0	0	0	0	0	0	0	0	0	0	0	4449	1007	3000	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	144	141	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3645	1629	2088	6338	3559	1633	2088	6211	0	0	0	0	6	2	5	10
	36	02	JAN	11:00	140884	140884	33411	98168	177790	38.03	9.70	30.02	50.03	4429	-571	2317	-3000	3000	0	0	0	7212	355	6687	7754	41	7	34	53	1887	1807	48	4552	0	0	0	0	0	0	0	0	0	0	0	0	4329	936	3272	5850	200	400	0	1000	0	0	0	0	0	0	0	0	0	0	0	0	183	156	0	370	0	0	0	0	N/A	N/A	N/A	N/A	164	28	136	213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8294	645	7368	9338	3765	1387	2493	5781	3641	1390	2220	5781	0	0	0	0	6	2	5	10
