east	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	2184

east	hourly				b	p	sb	b	p	sb	b	p	sb
	112	05	JAN	15:00	3930	0	936	0	0	0	5	0	2
	113	05	JAN	16:00	4040	0	936	0	0	0	5	0	2
	114	05	JAN	17:00	4214	0	936	0	0	0	5	0	2
	115	05	JAN	18:00	4493	0	936	0	0	0	5	0	2
	116	05	JAN	19:00	4417	0	936	0	0	0	5	0	2
	117	05	JAN	20:00	4149	0	896	0	0	0	5	0	2
	118	05	JAN	21:00	3930	0	896	0	0	0	5	0	2
	119	05	JAN	22:00	3841	0	896	0	0	0	5	0	2
	120	05	JAN	23:00	3598	0	896	0	0	0	5	0	2
	121	06	JAN	00:00	3696	0	628	0	0	0	5	0	2
	122	06	JAN	01:00	3788	0	896	0	0	0	5	0	2
	123	06	JAN	02:00	3608	0	584	0	0	0	5	0	2
	124	06	JAN	03:00	3627	0	482	0	0	0	5	0	2
	125	06	JAN	04:00	3737	0	646	0	0	0	5	0	2
	126	06	JAN	05:00	4025	0	667	0	0	0	5	0	2
	127	06	JAN	06:00	4025	0	896	0	0	0	5	0	2
	128	06	JAN	07:00	3542	0	896	0	0	0	5	0	2
	129	06	JAN	08:00	3455	0	896	0	0	0	5	0	2
	130	06	JAN	09:00	3455	0	896	0	0	0	5	0	2
	131	06	JAN	10:00	3512	0	870	0	0	0	5	0	2
	132	06	JAN	11:00	3612	0	658	0	0	0	5	0	2
	133	06	JAN	12:00	3455	0	694	0	0	0	5	0	2
	134	06	JAN	13:00	3535	0	570	0	0	0	5	0	2
	135	06	JAN	14:00	3583	0	658	0	0	0	5	0	2
	136	06	JAN	15:00	3735	0	896	0	0	0	5	0	2
	137	06	JAN	16:00	3612	0	896	0	0	0	5	0	2
	138	06	JAN	17:00	3640	0	896	0	0	0	5	0	2
	139	06	JAN	18:00	3587	0	491	0	0	0	5	0	2
	140	06	JAN	19:00	3550	0	371	0	0	0	5	0	1
	141	06	JAN	20:00	3570	0	268	0	0	0	5	0	1
	142	06	JAN	21:00	3530	0	200	0	0	0	5	0	1
	143	06	JAN	22:00	3502	0	0	0	0	0	5	0	0
	144	06	JAN	23:00	3216	0	0	0	0	0	5	0	0
	145	07	JAN	00:00	2762	0	0	0	0	0	5	0	0
	146	07	JAN	01:00	2774	0	0	0	0	0	5	0	0
	147	07	JAN	02:00	2742	0	0	0	0	0	5	0	0
	148	07	JAN	03:00	2980	0	0	0	0	0	5	0	0
	149	07	JAN	04:00	2851	0	0	0	0	0	5	0	0
	150	07	JAN	05:00	2814	0	0	0	0	0	5	0	0
	151	07	JAN	06:00	2950	0	0	0	0	0	5	0	0
	152	07	JAN	07:00	2942	0	0	0	0	0	5	0	0
	153	07	JAN	08:00	3056	0	0	0	0	0	5	0	0
	154	07	JAN	09:00	3225	0	0	0	0	0	5	0	0
	155	07	JAN	10:00	3014	0	0	0	0	0	5	0	0
	156	07	JAN	11:00	2980	0	0	0	0	0	5	0	0
	157	07	JAN	12:00	2980	0	0	0	0	0	5	0	0
	158	07	JAN	13:00	2980	0	0	0	0	0	5	0	0
	159	07	JAN	14:00	3082	0	0	0	0	0	5	0	0
	160	07	JAN	15:00	3214	0	0	0	0	0	5	0	0
	161	07	JAN	16:00	3437	0	0	0	0	0	5	0	0
	162	07	JAN	17:00	3279	0	0	0	0	0	5	0	0
	163	07	JAN	18:00	3186	0	80	0	0	0	5	0	0
	164	07	JAN	19:00	3223	0	80	0	0	0	5	0	0
	165	07	JAN	20:00	3125	0	80	0	0	0	5	0	0
	166	07	JAN	21:00	3201	0	80	0	0	0	5	0	0
	167	07	JAN	22:00	3143	0	80	0	0	0	5	0	0
	168	07	JAN	23:00	3118	0	80	0	0	0	5	0	0
	169	08	JAN	00:00	3730	0	0	0	0	0	5	0	0
	170	08	JAN	01:00	3730	0	160	0	0	0	5	0	1
	171	08	JAN	02:00	3730	0	160	0	0	0	5	0	1
	172	08	JAN	03:00	3730	0	360	0	0	0	5	0	2
	173	08	JAN	04:00	3875	0	522	0	0	0	5	0	2
	174	08	JAN	05:00	4303	0	658	0	0	0	5	0	2
	175	08	JAN	06:00	4394	0	658	0	0	0	5	0	2
	176	08	JAN	07:00	3681	0	580	0	0	0	5	0	2
	177	08	JAN	08:00	4297	0	739	0	0	0	5	0	2
	178	08	JAN	09:00	4093	0	679	0	0	0	5	0	2
	179	08	JAN	10:00	3988	0	618	0	0	0	5	0	2
	180	08	JAN	11:00	3867	0	618	0	0	0	5	0	2
	181	08	JAN	12:00	4020	0	594	0	0	0	5	0	2
	182	08	JAN	13:00	3908	0	573	0	0	0	5	0	2
	183	08	JAN	14:00	3865	0	515	0	0	0	5	0	2
	184	08	JAN	15:00	3833	0	618	0	0	0	5	0	2
	185	08	JAN	16:00	4227	0	618	0	0	0	5	0	2
	186	08	JAN	17:00	4288	0	538	0	0	0	5	0	1
	187	08	JAN	18:00	4051	0	464	0	0	0	5	0	1
	188	08	JAN	19:00	3545	0	200	0	0	0	5	0	1
	189	08	JAN	20:00	4192	0	200	0	0	0	5	0	1
	190	08	JAN	21:00	3678	0	200	0	0	0	5	0	1
	191	08	JAN	22:00	3858	0	200	0	0	0	5	0	1
	192	08	JAN	23:00	3809	0	200	0	0	0	5	0	1
	193	09	JAN	00:00	3911	0	240	0	0	0	5	0	1
	194	09	JAN	01:00	3782	0	200	0	0	0	5	0	1
	195	09	JAN	02:00	3765	0	200	0	0	0	5	0	1
	196	09	JAN	03:00	3740	0	240	0	0	0	5	0	1
	197	09	JAN	04:00	3917	0	240	0	0	0	5	0	1
	198	09	JAN	05:00	4253	0	366	0	0	0	5	0	1
	199	09	JAN	06:00	4312	0	461	0	0	0	5	0	1
	200	09	JAN	07:00	4061	0	554	0	0	0	5	0	1
	201	09	JAN	08:00	3999	0	498	0	0	0	5	0	1
	202	09	JAN	09:00	4329	0	498	0	0	0	5	0	1
	203	09	JAN	10:00	4342	0	473	0	0	0	5	0	1
	204	09	JAN	11:00	4206	0	511	0	0	0	5	0	2
	205	09	JAN	12:00	4386	0	320	0	0	0	5	0	2
	206	09	JAN	13:00	4261	0	320	0	0	0	5	0	2
	207	09	JAN	14:00	4253	0	320	0	0	0	5	0	2
	208	09	JAN	15:00	4241	0	320	0	0	0	5	0	2
	209	09	JAN	16:00	3985	0	413	0	0	0	5	0	2
	210	09	JAN	17:00	4335	0	433	0	0	0	5	0	2
	211	09	JAN	18:00	4148	0	320	0	0	0	5	0	2
	212	09	JAN	19:00	4097	0	0	0	0	0	5	0	0
	213	09	JAN	20:00	3909	0	0	0	0	0	5	0	0
	214	09	JAN	21:00	3852	0	0	0	0	0	5	0	0
	215	09	JAN	22:00	3875	0	0	0	0	0	5	0	0
	216	09	JAN	23:00	4033	0	0	0	0	0	5	0	0
	217	10	JAN	00:00	3347	0	0	0	0	0	5	0	0
	218	10	JAN	01:00	3463	0	40	0	0	0	5	0	0
	219	10	JAN	02:00	3733	0	40	0	0	0	5	0	0
	220	10	JAN	03:00	3489	0	40	0	0	0	5	0	0
	221	10	JAN	04:00	4128	0	40	0	0	0	5	0	0
	222	10	JAN	05:00	4496	0	40	0	0	0	5	0	0
	223	10	JAN	06:00	4640	0	78	0	0	0	5	0	0
	224	10	JAN	07:00	4544	0	40	0	0	0	5	0	0
	225	10	JAN	08:00	4550	0	94	0	0	0	5	0	0
	226	10	JAN	09:00	4302	0	0	0	0	0	5	0	0
	227	10	JAN	10:00	4126	0	0	0	0	0	5	0	0
	228	10	JAN	11:00	3907	0	0	0	0	0	5	0	0
	229	10	JAN	12:00	3561	0	0	0	0	0	5	0	0
	230	10	JAN	13:00	3389	0	0	0	0	0	5	0	0
	231	10	JAN	14:00	3140	0	0	0	0	0	5	0	0
	232	10	JAN	15:00	3127	0	0	0	0	0	5	0	0
	233	10	JAN	16:00	3446	0	0	0	0	0	5	0	0
	234	10	JAN	17:00	3170	0	0	0	0	0	5	0	0
	235	10	JAN	18:00	2600	0	0	0	0	0	5	0	0
	236	10	JAN	19:00	2832	0	0	0	0	0	5	0	0
	237	10	JAN	20:00	2600	0	0	0	0	0	5	0	0
	238	10	JAN	21:00	2600	0	0	0	0	0	5	0	0
	239	10	JAN	22:00	2769	0	0	0	0	0	5	0	0
	240	10	JAN	23:00	3072	0	0	0	0	0	5	0	0
	241	11	JAN	00:00	2973	0	0	0	0	0	5	0	0
	242	11	JAN	01:00	2832	0	40	0	0	0	5	0	0
	243	11	JAN	02:00	2600	0	40	0	0	0	5	0	0
	244	11	JAN	03:00	2639	0	40	0	0	0	5	0	0
	245	11	JAN	04:00	2701	0	40	0	0	0	5	0	0
	246	11	JAN	05:00	3430	0	40	0	0	0	5	0	0
	247	11	JAN	06:00	3441	0	40	0	0	0	5	0	0
	248	11	JAN	07:00	3522	0	45	0	0	0	5	0	0
	249	11	JAN	08:00	3339	0	40	0	0	0	5	0	0
	250	11	JAN	09:00	3137	0	40	0	0	0	5	0	0
	251	11	JAN	10:00	2957	0	40	0	0	0	5	0	0
	252	11	JAN	11:00	3047	0	40	0	0	0	5	0	0
	253	11	JAN	12:00	3148	0	40	0	0	0	5	0	0
	254	11	JAN	13:00	2910	0	40	0	0	0	5	0	0
	255	11	JAN	14:00	2910	0	40	0	0	0	5	0	0
	256	11	JAN	15:00	3007	0	40	0	0	0	5	0	0
	257	11	JAN	16:00	3369	0	40	0	0	0	5	0	0
	258	11	JAN	17:00	3856	0	0	0	0	0	5	0	0
	259	11	JAN	18:00	3607	0	0	0	0	0	5	0	0
	260	11	JAN	19:00	3254	0	0	0	0	0	5	0	0
	261	11	JAN	20:00	3603	0	0	0	0	0	5	0	0
	262	11	JAN	21:00	3459	0	0	0	0	0	5	0	0
	263	11	JAN	22:00	3834	0	0	0	0	0	5	0	0
	264	11	JAN	23:00	3795	0	0	0	0	0	5	0	0
	265	12	JAN	00:00	3373	0	0	0	0	0	5	0	0
	266	12	JAN	01:00	3650	0	0	0	0	0	5	0	0
	267	12	JAN	02:00	3450	0	0	0	0	0	5	0	0
	268	12	JAN	03:00	3450	0	120	0	0	0	5	0	1
	269	12	JAN	04:00	3411	0	120	0	0	0	5	0	1
	270	12	JAN	05:00	3546	0	120	0	0	0	5	0	1
	271	12	JAN	06:00	3559	0	299	0	0	0	5	0	1
	272	12	JAN	07:00	3613	0	243	0	0	0	5	0	1
	273	12	JAN	08:00	3580	0	218	0	0	0	5	0	1
	274	12	JAN	09:00	3631	0	340	0	0	0	5	0	1
	275	12	JAN	10:00	3564	0	419	0	0	0	5	0	1
	276	12	JAN	11:00	3477	0	499	0	0	0	5	0	1
	277	12	JAN	12:00	3450	0	460	0	0	0	5	0	1
	278	12	JAN	13:00	3564	0	419	0	0	0	5	0	1
	279	12	JAN	14:00	3602	0	419	0	0	0	5	0	1
	280	12	JAN	15:00	3733	0	301	0	0	0	5	0	1
	281	12	JAN	16:00	3819	0	240	0	0	0	5	0	1
	282	12	JAN	17:00	3720	0	120	0	0	0	5	0	1
	283	12	JAN	18:00	3528	0	120	0	0	0	5	0	1
	284	12	JAN	19:00	3450	0	0	0	0	0	5	0	0
	285	12	JAN	20:00	3126	0	0	0	0	0	5	0	0
	286	12	JAN	21:00	3184	0	0	0	0	0	5	0	0
	287	12	JAN	22:00	3149	0	0	0	0	0	5	0	0
	288	12	JAN	23:00	2941	0	0	0	0	0	5	0	0
	289	13	JAN	00:00	2727	0	0	0	0	0	5	0	0
	290	13	JAN	01:00	2600	0	0	0	0	0	5	0	0
	291	13	JAN	02:00	2621	0	0	0	0	0	5	0	0
	292	13	JAN	03:00	2600	0	0	0	0	0	5	0	0
	293	13	JAN	04:00	3013	0	0	0	0	0	5	0	0
	294	13	JAN	05:00	3342	0	0	0	0	0	5	0	0
	295	13	JAN	06:00	3781	0	0	0	0	0	5	0	0
	296	13	JAN	07:00	3349	0	0	0	0	0	5	0	0
	297	13	JAN	08:00	3782	0	0	0	0	0	5	0	0
	298	13	JAN	09:00	3785	0	0	0	0	0	5	0	0
	299	13	JAN	10:00	4287	0	0	0	0	0	5	0	0
	300	13	JAN	11:00	4189	0	0	0	0	0	5	0	0
	301	13	JAN	12:00	4163	0	0	0	0	0	5	0	0
	302	13	JAN	13:00	4017	0	0	0	0	0	5	0	0
	303	13	JAN	14:00	3867	0	0	0	0	0	5	0	0
	304	13	JAN	15:00	4215	0	0	0	0	0	5	0	0
	305	13	JAN	16:00	4215	0	0	0	0	0	5	0	0
	306	13	JAN	17:00	4191	0	0	0	0	0	5	0	0
	307	13	JAN	18:00	4044	0	0	0	0	0	5	0	0
	308	13	JAN	19:00	3777	0	0	0	0	0	5	0	0
	309	13	JAN	20:00	3723	0	0	0	0	0	5	0	0
	310	13	JAN	21:00	3264	0	0	0	0	0	5	0	0
	311	13	JAN	22:00	3077	0	0	0	0	0	5	0	0
	312	13	JAN	23:00	2926	0	0	0	0	0	5	0	0
	313	14	JAN	00:00	2878	0	0	0	0	0	5	0	0
	314	14	JAN	01:00	2785	0	0	0	0	0	5	0	0
	315	14	JAN	02:00	2754	0	0	0	0	0	5	0	0
	316	14	JAN	03:00	2689	0	0	0	0	0	5	0	0
	317	14	JAN	04:00	2680	0	0	0	0	0	5	0	0
	318	14	JAN	05:00	2850	0	0	0	0	0	5	0	0
	319	14	JAN	06:00	2768	0	0	0	0	0	5	0	0
	320	14	JAN	07:00	3177	0	0	0	0	0	5	0	0
	321	14	JAN	08:00	3016	0	0	0	0	0	5	0	0
	322	14	JAN	09:00	2826	0	0	0	0	0	5	0	0
	323	14	JAN	10:00	3034	0	0	0	0	0	5	0	0
	324	14	JAN	11:00	2904	0	0	0	0	0	5	0	0
	325	14	JAN	12:00	2917	0	0	0	0	0	5	0	0
	326	14	JAN	13:00	2925	0	0	0	0	0	5	0	0
	327	14	JAN	14:00	2727	0	0	0	0	0	5	0	0
	328	14	JAN	15:00	2793	0	0	0	0	0	5	0	0
	329	14	JAN	16:00	2813	0	0	0	0	0	5	0	0
	330	14	JAN	17:00	2809	0	0	0	0	0	5	0	0
	331	14	JAN	18:00	2858	0	0	0	0	0	5	0	0
	332	14	JAN	19:00	2807	0	0	0	0	0	5	0	0
	333	14	JAN	20:00	3251	0	0	0	0	0	5	0	0
	334	14	JAN	21:00	3286	0	0	0	0	0	5	0	0
	335	14	JAN	22:00	2916	0	0	0	0	0	5	0	0
	336	14	JAN	23:00	2874	0	0	0	0	0	5	0	0
	337	15	JAN	00:00	2665	0	0	0	0	0	5	0	0
	338	15	JAN	01:00	2852	0	0	0	0	0	5	0	0
	339	15	JAN	02:00	3065	0	0	0	0	0	5	0	0
	340	15	JAN	03:00	2870	0	40	0	0	0	5	0	0
	341	15	JAN	04:00	3489	0	40	0	0	0	5	0	0
	342	15	JAN	05:00	3980	0	40	0	0	0	5	0	0
	343	15	JAN	06:00	3902	0	78	0	0	0	5	0	0
	344	15	JAN	07:00	3766	0	42	0	0	0	5	0	0
	345	15	JAN	08:00	3953	0	40	0	0	0	5	0	0
	346	15	JAN	09:00	3849	0	40	0	0	0	5	0	0
	347	15	JAN	10:00	3740	0	40	0	0	0	5	0	0
	348	15	JAN	11:00	3830	0	200	0	0	0	5	0	1
	349	15	JAN	12:00	4055	0	200	0	0	0	5	0	1
	350	15	JAN	13:00	3982	0	200	0	0	0	5	0	1
	351	15	JAN	14:00	4037	0	200	0	0	0	5	0	1
	352	15	JAN	15:00	4010	0	200	0	0	0	5	0	1
	353	15	JAN	16:00	3930	0	242	0	0	0	5	0	1
	354	15	JAN	17:00	3740	0	200	0	0	0	5	0	1
	355	15	JAN	18:00	3753	0	200	0	0	0	5	0	1
	356	15	JAN	19:00	3740	0	0	0	0	0	5	0	0
	357	15	JAN	20:00	3499	0	0	0	0	0	5	0	0
	358	15	JAN	21:00	3636	0	0	0	0	0	5	0	0
	359	15	JAN	22:00	3711	0	0	0	0	0	5	0	0
	360	15	JAN	23:00	3465	0	0	0	0	0	5	0	0
	361	16	JAN	00:00	3021	0	0	0	0	0	5	0	0
	362	16	JAN	01:00	2719	0	0	0	0	0	5	0	0
	363	16	JAN	02:00	2987	0	80	0	0	0	5	0	0
	364	16	JAN	03:00	3194	0	80	0	0	0	5	0	0
	365	16	JAN	04:00	3811	0	80	0	0	0	5	0	0
	366	16	JAN	05:00	4325	0	80	0	0	0	5	0	0
	367	16	JAN	06:00	4326	0	81	0	0	0	5	0	0
	368	16	JAN	07:00	4389	0	97	0	0	0	5	0	0
	369	16	JAN	08:00	4294	0	140	0	0	0	5	0	0
	370	16	JAN	09:00	3950	0	84	0	0	0	5	0	0
	371	16	JAN	10:00	4062	0	145	0	0	0	5	0	1
	372	16	JAN	11:00	3946	0	134	0	0	0	5	0	1
	373	16	JAN	12:00	3969	0	120	0	0	0	5	0	1
	374	16	JAN	13:00	4401	0	120	0	0	0	5	0	1
	375	16	JAN	14:00	4290	0	120	0	0	0	5	0	1
	376	16	JAN	15:00	4201	0	144	0	0	0	5	0	1
	377	16	JAN	16:00	3673	0	161	0	0	0	5	0	1
	378	16	JAN	17:00	3711	0	120	0	0	0	5	0	1
	379	16	JAN	18:00	3260	0	0	0	0	0	5	0	0
	380	16	JAN	19:00	3106	0	0	0	0	0	5	0	0
	381	16	JAN	20:00	3104	0	40	0	0	0	5	0	0
	382	16	JAN	21:00	3408	0	40	0	0	0	5	0	0
	383	16	JAN	22:00	3505	0	40	0	0	0	5	0	0
	384	16	JAN	23:00	3339	0	40	0	0	0	5	0	0
	385	17	JAN	00:00	3450	0	40	0	0	0	5	0	0
	386	17	JAN	01:00	3153	0	40	0	0	0	5	0	0
	387	17	JAN	02:00	3450	0	120	0	0	0	5	0	1
	388	17	JAN	03:00	3477	0	200	0	0	0	5	0	1
	389	17	JAN	04:00	3755	0	466	0	0	0	5	0	2
	390	17	JAN	05:00	4465	0	626	0	0	0	5	0	2
	391	17	JAN	06:00	4545	0	641	0	0	0	5	0	2
	392	17	JAN	07:00	4356	0	666	0	0	0	5	0	2
	393	17	JAN	08:00	4633	0	566	0	0	0	5	0	2
	394	17	JAN	09:00	4591	0	649	0	0	0	5	0	2
	395	17	JAN	10:00	4269	0	508	0	0	0	5	0	1
	396	17	JAN	11:00	4208	0	398	0	0	0	5	0	1
	397	17	JAN	12:00	4170	0	398	0	0	0	5	0	1
	398	17	JAN	13:00	4209	0	398	0	0	0	5	0	1
	399	17	JAN	14:00	4300	0	398	0	0	0	5	0	1
	400	17	JAN	15:00	4255	0	398	0	0	0	5	0	1
	401	17	JAN	16:00	4427	0	398	0	0	0	5	0	1
	402	17	JAN	17:00	4166	0	398	0	0	0	5	0	1
	403	17	JAN	18:00	4102	0	375	0	0	0	5	0	1
	404	17	JAN	19:00	3705	0	160	0	0	0	5	0	1
	405	17	JAN	20:00	3894	0	0	0	0	0	5	0	0
	406	17	JAN	21:00	3421	0	0	0	0	0	5	0	0
	407	17	JAN	22:00	3373	0	0	0	0	0	5	0	0
	408	17	JAN	23:00	3752	0	0	0	0	0	5	0	0
	409	18	JAN	00:00	3054	0	0	0	0	0	5	0	0
	410	18	JAN	01:00	3045	0	0	0	0	0	5	0	0
	411	18	JAN	02:00	2980	0	0	0	0	0	5	0	0
	412	18	JAN	03:00	3092	0	0	0	0	0	5	0	0
	413	18	JAN	04:00	3209	0	0	0	0	0	5	0	0
	414	18	JAN	05:00	3510	0	0	0	0	0	5	0	0
	415	18	JAN	06:00	3911	0	0	0	0	0	5	0	0
	416	18	JAN	07:00	3876	0	0	0	0	0	5	0	0
	417	18	JAN	08:00	3889	0	160	0	0	0	5	0	1
	418	18	JAN	09:00	3313	0	160	0	0	0	5	0	1
	419	18	JAN	10:00	3217	0	160	0	0	0	5	0	1
	420	18	JAN	11:00	3168	0	204	0	0	0	5	0	1
	421	18	JAN	12:00	2980	0	246	0	0	0	5	0	1
	422	18	JAN	13:00	3349	0	230	0	0	0	5	0	1
	423	18	JAN	14:00	3055	0	160	0	0	0	5	0	1
	424	18	JAN	15:00	3620	0	160	0	0	0	5	0	1
	425	18	JAN	16:00	3791	0	0	0	0	0	5	0	0
	426	18	JAN	17:00	3710	0	0	0	0	0	5	0	0
	427	18	JAN	18:00	3619	0	0	0	0	0	5	0	0
	428	18	JAN	19:00	3119	0	0	0	0	0	5	0	0
	429	18	JAN	20:00	3056	0	0	0	0	0	5	0	0
	430	18	JAN	21:00	3122	0	0	0	0	0	5	0	0
