east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3320747	3320747	1338310	1987850	5406163	33.77	2.24	30.54	36.78	101457	-6925	32062	-70391	15462	0	0	0	168303	3839	164850	174809	979	165	816	1272	51405	40374	9920	113387	0	0	0	0	0	0	0	0	0	0	0	0	97994	29353	65895	135831	6926	10214	0	26919	0	0	0	0	0	0	0	0	0	0	0	0	4074	1291	2560	6154	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180708	19629	155760	209700	75788	19496	51927	100187	79857	19595	57239	110756	0	0	0	0	140	55	96	236
	10	10	JAN	2573613	2573613	713980	1774832	3819238	29.37	2.86	24.72	33.30	85239	-25879	21727	-57930	6720	0	0	0	167919	6657	161483	178820	979	165	816	1272	51606	24608	27342	91261	0	0	0	0	0	0	0	0	0	0	0	0	85033	24256	59161	127308	411	823	0	2056	0	0	0	0	0	0	0	0	0	0	0	0	4056	1018	2684	5625	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46	59	0	142	0	0	0	0	0	181668	18469	160560	209700	96224	18239	68112	118139	95466	18837	67511	121933	0	0	0	0	117	22	96	144
	11	11	JAN	2356607	2356607	509814	1520857	2998662	27.54	7.17	16.08	38.70	77693	-25822	26200	-60837	2999	0	0	0	168757	7241	161524	181794	979	165	816	1272	60190	36778	13201	99869	0	0	0	0	0	0	0	0	0	0	0	0	77371	16359	50695	99955	645	1291	0	3226	0	0	0	0	0	0	0	0	0	0	0	0	3825	600	2787	4461	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	76	151	0	378	0	0	0	0	0	188736	15574	165360	209700	110720	20276	78174	127671	108781	18667	80411	124612	0	0	0	0	123	19	96	144
	12	12	JAN	2752188	2752188	1194694	1490390	4893825	30.20	13.30	6.26	44.32	85800	-25331	27317	-47650	24520	0	0	0	170945	7700	163056	183038	980	166	816	1276	52619	40865	11850	126891	0	0	0	0	0	0	0	0	0	0	0	0	83572	28377	49680	132426	4455	6508	0	16746	0	0	0	0	0	0	0	0	0	0	0	0	3988	992	2275	5142	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193416	14937	165360	209700	105389	41048	46248	151020	105916	35483	55571	145879	0	0	0	0	134	33	96	192
	13	13	JAN	2566618	2566618	747939	1563956	3481125	22.86	8.87	8.76	33.61	85554	-23838	22279	-61948	5208	0	0	0	156366	8068	148578	166650	982	169	816	1284	47127	23723	29466	91366	0	0	0	0	0	0	0	0	0	0	0	0	85554	24931	52132	116038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3934	967	2594	5568	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5068	7439	0	19153	0	0	0	0	0	197136	7485	188760	209700	111582	23894	87808	148568	113447	26440	86903	147659	0	0	0	0	125	18	96	144
	14	14	JAN	2080109	2080109	263315	1730847	2357420	17.14	12.69	0.00	29.86	69337	-45961	35100	-69112	23492	0	0	0	151462	8224	142538	162374	982	169	816	1284	54149	39786	11952	111672	0	0	0	0	0	0	0	0	0	0	0	0	69337	8777	57695	78581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3691	1249	1992	5802	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22658	35337	0	91237	0	0	0	0	0	193416	14991	177300	214500	124079	9421	111534	135919	144646	35028	107901	208405	0	0	0	0	125	18	96	144
	15	15	JAN	2735747	2735747	1152908	1485995	4392340	19.84	11.90	6.27	34.63	88521	-27558	41410	-63654	45209	0	0	0	170288	7629	163488	182233	982	169	816	1284	54348	12885	34948	67806	0	0	0	0	0	0	0	0	0	0	0	0	87519	33545	49533	128051	2003	4006	0	10015	0	0	0	0	0	0	0	0	0	0	0	0	4010	727	3179	5250	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	6132	12166	0	30463	0	0	0	0	0	195804	15010	177300	214500	106282	23408	76434	130137	111776	25127	77624	144501	0	0	0	0	134	33	96	192
	16	16	JAN	2776908	2776908	535435	1960885	3435981	30.48	6.83	22.09	42.58	89966	-28106	32262	-69783	3493	0	0	0	172561	7890	165647	185056	982	169	816	1284	48700	30982	13122	99029	0	0	0	0	0	0	0	0	0	0	0	0	88992	16643	65363	113066	1948	3510	0	8940	0	0	0	0	0	0	0	0	0	0	0	0	4008	256	3764	4407	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174	349	0	872	0	0	0	0	0	191124	16343	177300	214500	100184	11952	81500	113683	99940	12692	81876	115021	0	0	0	0	129	19	96	148
	17	17	JAN	3315076	3315076	1281176	2212957	5725500	36.35	6.42	28.49	45.37	100044	-25744	28456	-70348	11623	0	0	0	171955	7552	164739	185424	982	169	816	1284	37115	28349	12511	82645	0	0	0	0	0	0	0	0	0	0	0	0	96122	22141	73765	134244	7844	11669	0	30876	0	0	0	0	0	0	0	0	0	0	0	0	4217	546	3395	4853	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70	140	0	349	0	0	0	0	0	190164	17243	172500	214500	86198	24992	42240	106984	88648	21341	53288	109541	0	0	0	0	140	42	96	212
	18	18	JAN	2480347	2480347	419577	2032263	3215165	30.83	8.51	19.24	45.38	80704	-16074	26887	-40861	35596	0	0	0	171969	7633	162981	186049	982	169	816	1284	70084	30833	30532	115499	0	0	0	0	0	0	0	0	0	0	0	0	79964	9597	67742	93600	1481	2961	0	7403	0	0	0	0	0	0	0	0	0	0	0	0	3838	1115	2967	5921	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	454	556	0	1183	0	0	0	0	0	185484	18323	160560	214500	104040	21687	76297	141917	105269	17905	86539	137842	0	0	0	0	122	16	96	144
	19	19	JAN	2341774	2341774	491789	1831615	3145487	23.44	9.40	9.95	33.58	78059	-14563	41126	-51733	57738	0	0	0	174785	7356	164280	187154	982	169	816	1284	77915	30955	31343	125091	0	0	0	0	0	0	0	0	0	0	0	0	78059	16393	61054	104850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3688	862	2871	5328	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	422	844	0	2110	0	0	0	0	0	183096	17572	160560	214500	105037	21790	79110	142500	104145	20888	76572	139169	0	0	0	0	115	18	96	144
	20	20	JAN	2518845	2518845	839147	1440000	3880840	24.41	10.54	7.46	35.55	80525	-16968	33694	-52327	35661	0	0	0	161111	7533	147990	170944	982	169	816	1284	57667	33930	21214	116129	0	0	0	0	0	0	0	0	0	0	0	0	79236	21992	48000	113228	2577	3491	0	8800	0	0	0	0	0	0	0	0	0	0	0	0	3681	198	3395	4014	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183096	18807	155760	214500	101282	29826	61932	142193	101492	26881	64897	138178	0	0	0	0	127	27	96	164
	21	21	JAN	2082147	2082147	424108	1440000	2652144	20.19	10.69	0.00	28.69	69192	-7608	24534	-52907	13355	0	0	0	156826	8182	142424	167008	982	169	816	1284	76976	31650	31166	115965	0	0	0	0	0	0	0	0	0	0	0	0	69112	13750	48000	86938	160	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	3322	417	2500	3656	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1333	1653	0	3750	0	0	0	0	0	187776	24058	143820	214500	118504	32819	65200	152700	118840	29208	73254	149174	0	0	0	0	116	18	96	144
	22	22	JAN	2383714	2383714	639876	1798746	3515280	22.62	12.12	0.00	34.80	77516	-21359	38454	-61314	42363	0	0	0	173394	9380	157487	186858	982	169	816	1284	69173	34635	17541	100736	0	0	0	0	0	0	0	0	0	0	0	0	76788	19286	58492	111676	1456	1494	0	3481	0	0	0	0	0	0	0	0	0	0	0	0	3775	590	2974	4539	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	138	185	0	463	0	0	0	0	0	183096	24297	143820	214500	104852	34549	59848	141221	102962	34582	56229	142032	0	0	0	0	117	11	100	132
	23	23	JAN	2349649	2349649	529566	1809659	3225936	21.45	8.82	8.72	30.01	74408	-23168	36251	-56187	46870	0	0	0	173342	9686	162171	191355	982	169	816	1284	75086	22257	46277	105044	0	0	0	0	0	0	0	0	0	0	0	0	72940	19192	54404	107531	2935	3887	0	9673	0	0	0	0	0	0	0	0	0	0	0	0	3728	755	2912	5075	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5497	10995	0	27487	0	0	0	0	0	179376	29157	143820	219300	103501	38143	59337	158978	106726	36328	55757	155072	0	0	0	0	118	3	112	120
	24	24	JAN	2586715	2586715	939855	1800000	4365276	24.78	19.04	0.00	58.32	75783	-30305	25150	-67247	4918	0	0	0	172265	9904	162943	190637	982	169	816	1284	63273	25640	17071	86416	0	0	0	0	0	0	0	0	0	0	0	0	71887	14909	57559	92045	7033	9878	0	25229	541	1082	0	2704	0	0	0	0	0	0	0	0	3838	568	3423	4935	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5594	7574	0	19091	0	0	0	0	0	180336	28027	148620	219300	100875	45752	28642	159300	105176	41897	31870	155768	0	0	0	0	130	27	108	183
	25	25	JAN	3017543	3017543	922754	1800000	4507180	1029.03	2006.18	0.00	5041.29	89082	-24769	26923	-59795	3049	0	0	0	173282	8158	165170	187961	982	169	816	1284	50958	23963	18915	88574	0	0	0	0	0	0	0	0	0	0	0	0	84817	21360	60000	117000	6704	8722	0	21411	1304	2608	0	6520	0	0	0	0	0	0	0	0	4099	859	3347	5633	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	351	701	0	1753	0	0	0	0	0	180336	25957	148620	207360	87511	37378	27089	135900	91927	35185	33023	135873	0	0	0	0	137	26	116	185
	26	26	JAN	3031164	3031164	519081	2208195	3577887	39.32	10.73	29.77	58.71	91345	-25107	31332	-58448	14957	0	0	0	172320	5931	163894	181968	982	169	816	1284	47281	32024	7285	86142	0	0	0	0	0	0	0	0	0	0	0	0	87721	17961	64941	117000	6834	9002	0	22325	296	592	0	1480	0	0	0	0	0	0	0	0	4100	659	3030	4827	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178044	23893	148620	200700	83193	30042	41695	122294	86910	32899	43965	133271	0	0	0	0	127	11	120	148
	27	27	JAN	2873574	2873574	953725	1819746	4011765	28.46	14.26	5.04	49.27	84360	-31309	20366	-60130	-6031	0	0	0	155865	5412	147281	164352	982	169	816	1284	30861	23815	10318	74794	0	0	0	0	0	0	0	0	0	0	0	0	80075	21943	60658	117000	8569	8293	0	21891	0	0	0	0	0	0	0	0	0	0	0	0	4069	392	3668	4722	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179964	23542	149100	200700	91319	40501	37937	140042	89266	39593	36490	138145	0	0	0	0	141	20	120	168
	28	28	JAN	2379330	2379330	1090671	1800000	4559812	19.77	18.11	0.00	46.06	69808	-8872	33646	-67064	37499	0	0	0	149195	5544	140672	158113	985	168	823	1284	64525	37785	17417	122124	0	0	0	0	0	0	0	0	0	0	0	0	66244	13859	55384	93600	7127	12449	0	31851	0	0	0	0	0	0	0	0	0	0	0	0	3338	490	2786	4206	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1896	3793	0	9482	0	0	0	0	0	177672	20274	149100	200700	104301	35030	47049	140700	106062	29933	58032	138273	0	0	0	0	122	34	88	185
	29	29	JAN	2651875	2651875	889091	1895356	4391884	29.05	6.49	23.91	40.59	79862	-37773	29515	-70678	10843	0	0	0	167170	4584	161724	174911	986	167	828	1284	42253	39578	6695	110099	0	0	0	0	0	0	0	0	0	0	0	0	76662	9866	63179	93600	6400	11222	0	28798	0	0	0	0	0	0	0	0	0	0	0	0	4023	492	3217	4522	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	928	1856	0	4640	0	0	0	0	0	182352	10930	172500	200700	99290	28848	50102	137521	99513	26867	52668	133581	0	0	0	0	133	42	104	216
	30	30	JAN	2961031	2961031	1103004	1849623	4584919	31.78	7.33	23.82	43.32	83251	-24205	23185	-58866	2953	0	0	0	169396	5600	160741	177923	986	167	828	1284	52917	32265	21552	105693	0	0	0	0	0	0	0	0	0	0	0	0	77457	12162	61654	93600	11588	15151	0	37356	0	0	0	0	0	0	0	0	0	0	0	0	4081	1154	2703	6056	0	0	0	0	N/A	N/A	N/A	N/A	3928	667	3270	5118	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1838	3676	0	9190	0	0	0	0	0	184644	14390	160560	200700	95599	36910	46378	134246	97544	34476	53041	140248	0	0	0	0	142	29	120	192
	31	31	JAN	2830464	2830464	528693	1939951	3412300	32.56	5.31	25.63	40.80	86292	-10478	22522	-45632	20791	0	0	0	169795	5439	160790	177947	986	167	828	1284	65224	28412	18167	98920	0	0	0	0	0	0	0	0	0	0	0	0	83271	11905	64665	98986	6042	7892	0	20221	0	0	0	0	0	0	0	0	0	0	0	0	3899	1157	2801	6107	0	0	0	0	N/A	N/A	N/A	N/A	3927	667	3269	5117	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	107	213	0	533	0	0	0	0	0	183216	15066	165360	200700	93902	24744	64483	131235	93524	24350	62933	129319	0	0	0	0	132	15	120	160
	32	01	FEB	3357651	3357651	1306301	1800000	5284835	38.46	11.05	24.29	54.97	94760	-13266	29275	-63926	20077	0	0	0	170032	3736	163615	175235	1107	157	854	1344	50159	49053	8717	127149	0	0	0	0	0	0	0	0	0	0	0	0	88324	18271	60000	117000	12872	15119	0	32270	0	0	0	0	0	0	0	0	0	0	0	0	4305	1115	3007	5837	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184176	11970	165360	200700	82981	37011	39490	128760	86963	32974	48311	125734	0	0	0	0	147	40	104	200
	33	02	FEB	3229972	3229972	1239284	1867998	5369171	35.12	9.68	27.87	54.21	96325	-16854	28048	-69465	8034	0	0	0	171183	2956	166980	175479	1106	157	852	1344	48269	44664	4593	114600	0	0	0	0	0	0	0	0	0	0	0	0	92073	21635	62267	117000	8505	12814	0	33803	0	0	0	0	0	0	0	0	0	0	0	0	4375	999	3024	5675	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188856	7401	177300	200700	88278	32579	37957	126493	89360	30092	47248	123090	0	0	0	0	141	35	112	208
	34	03	FEB	3192018	3192018	1111337	1829672	4562223	35.11	9.03	23.76	50.05	98221	-5199	40095	-67507	53105	0	0	0	156424	2154	153830	159702	1106	157	852	1344	44590	37876	6509	108001	0	0	0	0	0	0	0	0	0	0	0	0	95154	26443	60989	117000	6135	7589	0	19585	0	0	0	0	0	0	0	0	0	0	0	0	4242	1029	2418	5495	0	0	0	0	N/A	N/A	N/A	N/A	4415	642	3408	5412	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	187896	5976	177300	195900	86608	31639	53006	134911	82921	31766	51445	132493	0	0	0	0	142	36	96	200
