NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	44	13	FEB	-30873	37753	-74428	24089	40508	27157	0	74428	0	-30873	2478	2353	0	5436	2478	2353	0	5436	0	0	0	0	0	0	2025	1358	0	3721
	45	14	FEB	-34071	38662	-71369	24197	43749	27231	457	71369	0	-34071	2670	2255	25	5930	2670	2255	25	5930	0	0	0	0	0	0	2187	1362	23	3568
	46	15	FEB	-35695	42142	-72320	29233	47388	28362	0	72320	0	-35695	2866	2119	0	5573	2866	2119	0	5573	0	0	0	0	0	0	2369	1418	0	3616
	47	16	FEB	-33148	38628	-65573	26110	43592	26281	0	65573	0	-33148	2621	2318	0	5507	2621	2318	0	5507	0	0	0	0	0	0	2180	1314	0	3279
	48	17	FEB	-44558	60570	-122534	45978	62949	41128	0	122534	0	-44558	4249	4044	0	10579	4249	4044	0	10579	0	0	0	0	0	0	3147	2056	0	6127
	49	18	FEB	-38545	59549	-112830	52924	59714	38288	0	112830	0	-38545	3113	3535	0	9767	3113	3535	0	9767	0	0	0	0	0	0	2986	1914	0	5642
	50	19	FEB	-35055	37979	-82751	3752	39096	34354	1334	82751	0	-35055	2084	2546	37	6776	2084	2546	37	6776	0	0	0	0	0	0	1955	1718	67	4138
	51	20	FEB	-35655	38092	-87602	3964	38964	34776	4166	87602	0	-35655	3053	2956	125	6890	3053	2956	125	6890	0	0	0	0	0	0	1948	1739	208	4380
	52	21	FEB	-34332	38549	-89210	3961	38002	35205	4298	89210	0	-34332	2846	2956	75	7430	2846	2956	75	7430	0	0	0	0	0	0	1900	1760	215	4461
	53	22	FEB	-31310	29805	-72243	-584	31946	29324	584	72243	0	-31310	1746	1751	15	4566	1746	1751	15	4566	0	0	0	0	0	0	1597	1466	29	3612
	54	23	FEB	-26704	19267	-52619	-1415	27010	19003	1415	52619	0	-26704	1175	877	19	2167	1175	877	19	2167	0	0	0	0	0	0	1351	950	71	2631
	55	24	FEB	-31861	49344	-95448	32093	44699	38105	0	95448	0	-31861	3496	3467	0	8243	3496	3467	0	8243	0	0	0	0	0	0	2235	1905	0	4772
	56	25	FEB	-32224	58397	-104911	45596	50463	43614	0	104911	0	-32224	3923	3898	0	9040	3923	3898	0	9040	0	0	0	0	0	0	2523	2181	0	5246
	57	26	FEB	-26143	31051	-77527	9733	30536	26886	594	77527	0	-26143	1115	916	17	2702	1115	916	17	2702	0	0	0	0	0	0	1527	1344	30	3876
	58	27	FEB	-36476	27316	-79914	1690	37887	25425	5366	79914	0	-36476	2323	2442	175	6904	2323	2442	175	6904	0	0	0	0	0	0	1894	1271	268	3996
	59	28	FEB	-37198	18833	-54968	-2813	37724	17878	5441	54968	0	-37198	2150	1404	136	4091	2150	1404	136	4091	0	0	0	0	0	0	1886	894	272	2748
	60	01	MAR	-34416	24527	-65701	2760	35907	22351	4696	65701	0	-34416	2161	1982	98	4774	2161	1982	98	4774	0	0	0	0	0	0	1795	1118	235	3285
	61	02	MAR	-28114	23999	-60167	5516	30548	20894	6301	60167	0	-28114	1455	1570	249	4464	1455	1570	249	4464	0	0	0	0	0	0	1527	1045	315	3008
	62	03	MAR	-35260	41626	-74136	28436	46634	28305	0	74136	0	-35260	2605	2168	0	6418	2605	2168	0	6418	0	0	0	0	0	0	2332	1415	0	3707
	63	04	MAR	-32491	50524	-90430	40125	48541	35385	187	90430	0	-32491	3676	3281	13	7690	3676	3281	13	7690	0	0	0	0	0	0	2427	1769	9	4522
	64	05	MAR	-32099	24822	-50454	16238	38778	12203	17154	50454	0	-32099	1896	1265	661	4236	1896	1265	661	4236	0	0	0	0	0	0	1939	610	858	2523
	65	06	MAR	-18335	22044	-36229	23275	27645	7608	15391	36229	0	-18335	730	273	328	1026	730	273	328	1026	0	0	0	0	0	0	1382	380	770	1811
	66	07	MAR	-19910	30007	-69013	25404	30431	19620	14536	69013	0	-19910	842	883	195	2546	842	883	195	2546	0	0	0	0	0	0	1522	981	727	3451
	67	08	MAR	-21372	26293	-66482	16042	28104	19236	16042	66482	0	-21372	667	646	249	1933	667	646	249	1933	0	0	0	0	0	0	1405	962	802	3324
	68	09	MAR	-23827	26947	-75840	-1472	26328	25135	9008	75840	0	-23827	1410	2331	191	6071	1410	2331	191	6071	0	0	0	0	0	0	1316	1257	450	3792
	69	10	MAR	-44699	56324	-132647	24495	54497	46910	0	132647	0	-44699	3156	4243	0	11490	3156	4243	0	11490	0	0	0	0	0	0	2725	2345	0	6632
	70	11	MAR	-41716	60499	-138905	25171	51785	52142	0	138905	0	-41716	4011	4790	0	12023	4011	4790	0	12023	0	0	0	0	0	0	2589	2607	0	6945
	71	12	MAR	-11186	25811	-62511	6378	20832	22035	700	62511	0	-11186	1007	1240	21	3432	1007	1240	21	3432	0	0	0	0	0	0	1042	1102	35	3126
	72	13	MAR	-14980	23034	-60512	37	17044	21977	37	60512	0	-14980	1095	1914	0	4919	1095	1914	0	4919	0	0	0	0	0	0	852	1099	2	3026
	73	14	MAR	-17523	22502	-56724	9917	21511	18737	2359	56724	0	-17523	1254	1769	92	4776	1254	1769	92	4776	0	0	0	0	0	0	1076	937	118	2836
	74	15	MAR	-20527	22407	-53470	15591	26950	14264	15925	53470	0	-20527	1276	1669	249	4603	1276	1669	249	4603	0	0	0	0	0	0	1347	713	796	2673
	75	16	MAR	-26602	19813	-62717	-5147	28568	18161	13258	62717	0	-26602	1704	1907	331	5426	1704	1907	331	5426	0	0	0	0	0	0	1428	908	663	3136
	76	17	MAR	-36965	61353	-123324	31176	61830	36162	30986	123324	0	-36965	4096	4072	482	10678	4096	4072	482	10678	0	0	0	0	0	0	3091	1808	1549	6166
	77	18	MAR	-30749	59633	-102514	60025	54759	38768	0	102514	0	-30749	4077	3232	0	8841	4077	3232	0	8841	0	0	0	0	0	0	2738	1938	0	5126
	78	19	MAR	-22502	26069	-58252	20209	30876	15576	17883	58252	0	-22502	1185	750	243	2474	1185	750	243	2474	0	0	0	0	0	0	1544	779	894	2913
	79	20	MAR	-22445	22970	-64316	5235	24763	20513	6354	64316	0	-22445	564	410	216	1304	564	410	216	1304	0	0	0	0	0	0	1238	1026	318	3216
	80	21	MAR	-21341	23092	-62549	9132	25171	18934	10018	62549	0	-21341	527	311	229	1066	527	311	229	1066	0	0	0	0	0	0	1259	947	501	3127
	81	22	MAR	-20488	28177	-68639	17932	27661	21180	7709	68639	0	-20488	863	654	103	1956	863	654	103	1956	0	0	0	0	0	0	1383	1059	385	3432
	82	23	MAR	-19570	29284	-58528	21094	32092	15356	13291	58528	0	-19570	953	446	351	1597	953	446	351	1597	0	0	0	0	0	0	1605	768	665	2926
	83	24	MAR	-40808	45725	-84606	27555	51830	32707	0	84606	0	-40808	2136	2644	0	7327	2136	2644	0	7327	0	0	0	0	0	0	2591	1635	0	4230
	84	25	MAR	-56649	51893	-126346	15736	62944	44046	10559	126346	0	-56649	2951	4028	245	10944	2951	4028	245	10944	0	0	0	0	0	0	3147	2202	528	6317
	85	26	MAR	-42244	36327	-86329	10374	46794	30391	11861	86329	0	-42244	2216	2618	203	7273	2216	2618	203	7273	0	0	0	0	0	0	2340	1520	593	4316
	86	27	MAR	-34635	41306	-86209	25097	45515	28933	3928	86209	0	-34635	2352	2628	59	7452	2352	2628	59	7452	0	0	0	0	0	0	2276	1447	196	4310
	87	28	MAR	-28493	41679	-74223	34972	43040	26392	1395	74223	0	-28493	2244	2206	19	6376	2244	2206	19	6376	0	0	0	0	0	0	2152	1320	70	3711
	88	29	MAR	-18525	37639	-67500	37826	34127	24399	1309	67500	0	-18525	1172	804	27	1964	1172	804	27	1964	0	0	0	0	0	0	1706	1220	65	3375
	89	30	MAR	-23333	44499	-79415	28675	39488	31318	7273	79415	0	-23333	2052	2266	131	6350	2052	2266	131	6350	0	0	0	0	0	0	1974	1566	364	3971
	90	31	MAR	-50478	47925	-102175	23075	59708	35773	21414	102175	0	-50478	3367	2875	768	8841	3367	2875	768	8841	0	0	0	0	0	0	2985	1789	1071	5109
	91	01	APR	-61535	46761	-150744	-14340	62245	46421	14650	150744	0	-61535	3112	4717	290	12527	3112	4717	290	12527	0	0	0	0	0	0	3112	2321	733	7537
