WIND POWER 1	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER 1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	286050000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	1950	0	1950	1950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286050	0	286050	286050	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286050	0	-286050	-286050
	10	283214000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4786	0	4786	4786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283214	0	283214	283214	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283214	0	-283214	-283214
	11	282123000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5877	0	5877	5877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282123	0	282123	282123	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282123	0	-282123	-282123
	12	285796000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	2204	0	2204	2204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285796	0	285796	285796	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285796	0	-285796	-285796
	13	281813000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	6187	0	6187	6187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281813	0	281813	281813	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281813	0	-281813	-281813
	14	283504000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4496	0	4496	4496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283504	0	283504	283504	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283504	0	-283504	-283504
	15	285505000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	2495	0	2495	2495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285505	0	285505	285505	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285505	0	-285505	-285505
	16	286102000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	1898	0	1898	1898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286102	0	286102	286102	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286102	0	-286102	-286102
	17	280463000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	7537	0	7537	7537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280463	0	280463	280463	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-280463	0	-280463	-280463
	18	282227000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5773	0	5773	5773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282227	0	282227	282227	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282227	0	-282227	-282227
	19	284109000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3891	0	3891	3891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284109	0	284109	284109	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284109	0	-284109	-284109
	20	278245000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	9755	0	9755	9755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	278245	0	278245	278245	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-278245	0	-278245	-278245
	21	284765000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3235	0	3235	3235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284765	0	284765	284765	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284765	0	-284765	-284765
	22	282893000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5107	0	5107	5107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282893	0	282893	282893	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282893	0	-282893	-282893
	23	285280000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	2720	0	2720	2720	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285280	0	285280	285280	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285280	0	-285280	-285280
	24	285134000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	2866	0	2866	2866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285134	0	285134	285134	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285134	0	-285134	-285134
	25	284902000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3098	0	3098	3098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284902	0	284902	284902	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284902	0	-284902	-284902
	26	286492000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	1508	0	1508	1508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286492	0	286492	286492	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286492	0	-286492	-286492
	27	282936000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5064	0	5064	5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282936	0	282936	282936	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282936	0	-282936	-282936
	28	282220000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5780	0	5780	5780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282220	0	282220	282220	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282220	0	-282220	-282220
	29	284078000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3922	0	3922	3922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284078	0	284078	284078	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284078	0	-284078	-284078
	30	284198000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3802	0	3802	3802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284198	0	284198	284198	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284198	0	-284198	-284198
	31	284929000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3071	0	3071	3071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284929	0	284929	284929	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284929	0	-284929	-284929
	32	283287000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4713	0	4713	4713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283287	0	283287	283287	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283287	0	-283287	-283287
	33	282739000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5261	0	5261	5261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282739	0	282739	282739	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282739	0	-282739	-282739
	34	283517000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4483	0	4483	4483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283517	0	283517	283517	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283517	0	-283517	-283517
	35	284503000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3497	0	3497	3497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284503	0	284503	284503	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284503	0	-284503	-284503
	36	282499000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	5501	0	5501	5501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282499	0	282499	282499	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282499	0	-282499	-282499
	37	281076000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	6924	0	6924	6924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281076	0	281076	281076	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281076	0	-281076	-281076
	38	284305000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	3695	0	3695	3695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284305	0	284305	284305	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284305	0	-284305	-284305
	39	283508000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	4492	0	4492	4492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283508	0	283508	283508	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283508	0	-283508	-283508
	40	280471000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	7529	0	7529	7529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	280471	0	280471	280471	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-280471	0	-280471	-280471
