system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	235151	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	235151	1200000	1680000	0	0	0	0	0	3220800	205140	2964000	3468000	1022400	68977	957600	1137600	2414400	205140	2157600	2661600	0	0	0	0	1819	24	1800	1848
	10	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1296000	288000	960000	1680000	0	0	0	0	0	3079200	285852	2772000	3552000	976800	140477	705600	1101600	2272800	285852	1965600	2745600	0	0	0	0	1810	29	1776	1848
	11	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294400	279886	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1488000	279886	960000	1680000	0	0	0	0	0	3256800	290945	2772000	3564000	962400	172667	621600	1077600	2450400	290945	1965600	2757600	0	0	0	0	1829	28	1776	1848
	12	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3458400	137115	3192000	3576000	972000	137115	705600	1089600	2652000	137115	2385600	2769600	0	0	0	0	1848	0	1848	1848
	13	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3506400	114448	3324000	3636000	1020000	114448	837600	1149600	2700000	114448	2517600	2829600	0	0	0	0	1848	0	1848	1848
	14	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3559200	81952	3408000	3636000	1072800	81952	921600	1149600	2752800	81952	2601600	2829600	0	0	0	0	1848	0	1848	1848
	15	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3532800	40588	3492000	3600000	1046400	40588	1005600	1113600	2726400	40588	2685600	2793600	0	0	0	0	1848	0	1848	1848
	16	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	352727	960000	1680000	0	0	0	0	0	3278400	352841	2808000	3624000	1080000	46414	1017600	1137600	2472000	352841	2001600	2817600	0	0	0	0	1819	35	1776	1848
	17	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3393600	103895	3240000	3516000	907200	103895	753600	1029600	2587200	103895	2433600	2709600	0	0	0	0	1848	0	1848	1848
	18	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3261600	334402	2604000	3528000	919200	73347	837600	1041600	2455200	334402	1797600	2721600	0	0	0	0	1834	29	1776	1848
	19	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3369600	449473	2472000	3636000	1027200	162670	705600	1149600	2563200	449473	1665600	2829600	0	0	0	0	1834	29	1776	1848
	20	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3448800	94366	3300000	3564000	962400	94366	813600	1077600	2642400	94366	2493600	2757600	0	0	0	0	1848	0	1848	1848
	21	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3372000	130353	3192000	3588000	885600	130353	705600	1101600	2565600	130353	2385600	2781600	0	0	0	0	1848	0	1848	1848
	22	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3427200	82652	3312000	3528000	940800	82652	825600	1041600	2620800	82652	2505600	2721600	0	0	0	0	1848	0	1848	1848
	23	43852800	43852800	141091	43680000	43968000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3314400	154124	3144000	3552000	828000	154124	657600	1065600	2508000	154124	2337600	2745600	0	0	0	0	1848	0	1848	1848
	24	44227200	44227200	446787	43680000	44592000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3326400	177243	3072000	3576000	840000	177243	585600	1089600	2520000	177243	2265600	2769600	0	0	0	0	1848	0	1848	1848
	25	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3508800	115997	3312000	3648000	1022400	115997	825600	1161600	2702400	115997	2505600	2841600	0	0	0	0	1848	0	1848	1848
	26	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3564000	121668	3336000	3684000	1077600	121668	849600	1197600	2757600	121668	2529600	2877600	0	0	0	0	1848	0	1848	1848
	27	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3460800	116245	3288000	3588000	974400	116245	801600	1101600	2654400	116245	2481600	2781600	0	0	0	0	1848	0	1848	1848
	28	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3494400	128887	3264000	3660000	1008000	128887	777600	1173600	2688000	128887	2457600	2853600	0	0	0	0	1848	0	1848	1848
	29	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	352727	960000	1680000	0	0	0	0	0	3218400	366454	2724000	3696000	1020000	124106	849600	1209600	2412000	366454	1917600	2889600	0	0	0	0	1819	35	1776	1848
	30	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2054400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1248000	352727	960000	1680000	0	0	0	0	0	3028800	420144	2544000	3648000	974400	129822	777600	1161600	2222400	420144	1737600	2841600	0	0	0	0	1805	35	1776	1848
	31	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3225600	363376	2508000	3468000	883200	91200	741600	981600	2419200	363376	1701600	2661600	0	0	0	0	1834	29	1776	1848
	32	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3446400	29783	3408000	3492000	960000	29783	921600	1005600	2640000	29783	2601600	2685600	0	0	0	0	1848	0	1848	1848
	33	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3268800	237175	2856000	3504000	926400	142512	693600	1089600	2462400	237175	2049600	2697600	0	0	0	0	1834	29	1776	1848
	34	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3417600	123174	3216000	3600000	931200	123174	729600	1113600	2611200	123174	2409600	2793600	0	0	0	0	1848	0	1848	1848
	35	43680000	43680000	0	43680000	43680000	44.48	0.06	44.41	44.58	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3292800	295561	2760000	3564000	950400	129822	729600	1077600	2486400	295561	1953600	2757600	0	0	0	0	1834	29	1776	1848
