SOLAR GEN NODE	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

SOLAR GEN NODE	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	286183000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1817	0	1817	1817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286183	0	286183	286183	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286183	0	-286183	-286183
	10	285649000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2351	0	2351	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285649	0	285649	285649	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285649	0	-285649	-285649
	11	286041000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	1959	0	1959	1959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286041	0	286041	286041	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-286041	0	-286041	-286041
	12	285919000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2081	0	2081	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285919	0	285919	285919	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285919	0	-285919	-285919
	13	285613000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2387	0	2387	2387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285613	0	285613	285613	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285613	0	-285613	-285613
	14	285215000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2785	0	2785	2785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285215	0	285215	285215	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285215	0	-285215	-285215
	15	285045000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2955	0	2955	2955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285045	0	285045	285045	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285045	0	-285045	-285045
	16	284808000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3192	0	3192	3192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284808	0	284808	284808	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284808	0	-284808	-284808
	17	284676000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3324	0	3324	3324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284676	0	284676	284676	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284676	0	-284676	-284676
	18	283952000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4048	0	4048	4048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283952	0	283952	283952	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283952	0	-283952	-283952
	19	283858000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4142	0	4142	4142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283858	0	283858	283858	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283858	0	-283858	-283858
	20	283746000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4254	0	4254	4254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283746	0	283746	283746	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283746	0	-283746	-283746
	21	284437000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3563	0	3563	3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284437	0	284437	284437	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284437	0	-284437	-284437
	22	282630000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	5370	0	5370	5370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282630	0	282630	282630	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282630	0	-282630	-282630
	23	281611000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	6389	0	6389	6389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281611	0	281611	281611	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281611	0	-281611	-281611
	24	281950000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	6050	0	6050	6050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	281950	0	281950	281950	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-281950	0	-281950	-281950
	25	282331000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	5669	0	5669	5669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282331	0	282331	282331	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282331	0	-282331	-282331
	26	282864000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	5136	0	5136	5136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282864	0	282864	282864	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282864	0	-282864	-282864
	27	283070000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4930	0	4930	4930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283070	0	283070	283070	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283070	0	-283070	-283070
	28	283084000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4916	0	4916	4916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283084	0	283084	283084	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283084	0	-283084	-283084
	29	282303000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	5697	0	5697	5697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282303	0	282303	282303	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282303	0	-282303	-282303
	30	282810000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	5190	0	5190	5190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282810	0	282810	282810	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-282810	0	-282810	-282810
	31	283348000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4652	0	4652	4652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283348	0	283348	283348	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283348	0	-283348	-283348
	32	283095000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4905	0	4905	4905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283095	0	283095	283095	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283095	0	-283095	-283095
	33	283463000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4537	0	4537	4537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283463	0	283463	283463	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283463	0	-283463	-283463
	34	283087000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4913	0	4913	4913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283087	0	283087	283087	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283087	0	-283087	-283087
	35	283959000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4041	0	4041	4041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283959	0	283959	283959	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283959	0	-283959	-283959
	36	284450000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3550	0	3550	3550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284450	0	284450	284450	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284450	0	-284450	-284450
	37	284698000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3302	0	3302	3302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284698	0	284698	284698	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284698	0	-284698	-284698
	38	284618000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	3382	0	3382	3382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	284618	0	284618	284618	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-284618	0	-284618	-284618
	39	283894000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	4106	0	4106	4106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	283894	0	283894	283894	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-283894	0	-283894	-283894
	40	285779000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	0	0	0	0	2221	0	2221	2221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	285779	0	285779	285779	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-285779	0	-285779	-285779
