system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	142570320	142570320	5213771	131287337	149689600	73.31	5.35	61.21	79.71	3150548	3042	2789	0	8566	0	0	0	3430552	0	3430552	3430552	0	0	0	0	107392	49711	34448	209861	0	0	0	0	0	0	0	0	1898400	61141	1800000	2040000	0	0	0	0	0	0	0	0	157874	78824	14149	272679	1269927	43148	1175108	1325738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3854400	68893	3744000	3984000	528198	103996	399321	754743	528198	103996	399321	754743	0	0	0	0	3376	56	3305	3489
	10	10	JAN	153532825	153532825	7135513	139031400	165868160	78.07	4.56	67.46	84.49	3241608	919	1793	0	6041	0	0	0	3594976	0	3594976	3594976	0	0	0	0	129484	69994	29501	249968	0	0	0	0	0	0	0	0	1888800	67925	1776000	2040000	0	0	0	0	0	0	0	0	284809	107145	69297	471352	1292802	32946	1241752	1344000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	81353	3720000	4008000	395189	127307	200648	656951	395189	127307	200648	656951	0	0	0	0	3567	110	3390	3724
	11	11	JAN	153523912	153523912	7288914	138286550	165657040	78.05	4.59	66.71	84.57	3241273	815	1792	0	6028	0	0	0	3596368	0	3596368	3596368	0	0	0	0	131476	66152	46632	264063	0	0	0	0	0	0	0	0	1888800	78909	1752000	2040000	0	0	0	0	0	0	0	0	285685	111854	65662	479213	1291222	30305	1232671	1344000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	77732	3744000	4008000	395893	129995	192787	669667	395893	129995	192787	669667	0	0	0	0	3576	108	3389	3740
	12	12	JAN	142115247	142115247	5514951	128345680	148775130	72.27	4.80	59.24	78.00	3129924	2945	1867	0	6652	0	0	0	3434728	0	3434728	3434728	0	0	0	0	126766	62608	31994	265881	0	0	0	0	0	0	0	0	1879200	69600	1776000	2040000	0	0	0	0	0	0	0	0	158595	62193	5691	258091	1273112	59451	1129808	1343987	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3842400	62997	3744000	3984000	531492	107915	390552	808501	531492	107915	390552	808501	0	0	0	0	3375	77	3285	3521
	13	13	JAN	129420432	129420432	4994156	118270300	134614930	63.10	5.80	50.38	69.58	3003612	6294	2409	0	9050	0	0	0	3232648	0	3232648	3232648	0	0	0	0	114672	64598	28579	255242	0	0	0	0	0	0	0	0	1874400	80641	1752000	2040000	0	0	0	0	0	0	0	0	44097	32314	0	93934	1205773	106342	937406	1310469	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3835200	69393	3720000	3984000	710930	124714	548376	1006594	710930	124714	548376	1006594	0	0	0	0	3216	36	3157	3288
	14	14	JAN	123372465	123372465	4551030	116888050	129302930	56.77	5.08	50.29	64.67	2952565	4921	3503	0	8763	0	0	0	3143036	0	3143036	3143036	0	0	0	0	120164	67223	26954	210083	0	0	0	0	0	0	0	0	1891200	70218	1824000	2064000	0	0	0	0	0	0	0	0	11694	14170	0	38022	1124900	115220	892961	1241899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3856800	59808	3792000	4008000	829007	109518	708000	1051039	829007	109518	708000	1051039	0	0	0	0	3189	51	3096	3312
	15	15	JAN	128239438	128239438	4993716	119376567	134840120	61.43	5.83	52.07	69.58	3004884	5964	2582	1729	9172	0	0	0	3233940	0	3233940	3233940	0	0	0	0	128814	66789	42769	250538	0	0	0	0	0	0	0	0	1891200	77249	1776000	2040000	0	0	0	0	0	0	0	0	35097	35547	0	108859	1184793	101578	993131	1284108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3859200	70218	3696000	3984000	748110	117664	531713	926869	748110	117664	531713	926869	0	0	0	0	3227	38	3168	3299
	16	16	JAN	142295938	142295938	4829008	134773670	149102720	72.03	4.84	64.67	79.87	3139405	3466	3220	0	8751	0	0	0	3437288	0	3437288	3437288	0	0	0	0	120158	46064	62471	201196	0	0	0	0	0	0	0	0	1886400	77546	1776000	2040000	0	0	0	0	0	0	0	0	152071	76627	29808	276784	1282126	52440	1202455	1365263	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3861600	84137	3696000	4008000	541004	108680	347216	676246	541004	108680	347216	676246	0	0	0	0	3394	61	3289	3496
	17	17	JAN	172365385	152927385	5191063	144912420	160296293	575.53	1495.91	70.58	5063.25	3239183	1703	2340	0	7003	0	0	0	3600232	0	3600232	3600232	0	0	0	0	139089	43825	80954	207307	0	0	0	0	0	0	0	0	1891200	83691	1728000	2040000	0	0	0	0	0	0	0	0	273390	96700	140463	467704	1297284	60152	1216708	1392000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	972	2916	0	9719	0	0	0	0	0.60	1.80	0	6.00	10.00	3859200	114498	3576000	3984000	397326	125828	132296	586829	396354	127892	122577	586829	0	0	0	0	3545	75	3416	3684
	18	18	JAN	231417438	153591438	4874271	147036860	163362320	1137.30	3038.35	76.08	10244.56	3227262	1663	3074	0	9338	0	0	0	3600132	0	3600132	3600132	0	0	0	0	143447	39358	91964	199549	0	0	0	0	0	0	0	0	1874400	74709	1776000	2016000	0	0	0	0	0	0	0	0	299488	107765	201461	560029	1280568	79515	1128000	1392000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3891	11673	0	38910	0	0	0	0	1.00	2.68	0	9.00	20.00	3823200	114624	3528000	3936000	368744	123798	63971	494539	364853	133544	25061	494539	0	0	0	0	3541	52	3434	3620
	19	19	JAN	142302484	142302484	4950400	136292440	152753680	72.63	4.16	68.42	82.39	3122252	3142	2644	0	6926	0	0	0	3436984	0	3436984	3436984	0	0	0	0	137563	53505	74195	225667	0	0	0	0	0	0	0	0	1872000	67882	1776000	1992000	0	0	0	0	0	0	0	0	175145	98825	64247	386921	1255417	81274	1156462	1383728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	105845	3600000	3960000	501437	112996	237079	610690	501437	112996	237079	610690	0	0	0	0	3381	100	3274	3596
	20	20	JAN	128778499	128778499	5018185	120835697	136341820	63.18	6.97	50.37	75.42	2998964	5945	3656	0	9396	0	0	0	3233392	0	3233392	3233392	0	0	0	0	135255	74271	52465	276561	0	0	0	0	0	0	0	0	1884000	63724	1800000	1992000	0	0	0	0	0	0	0	0	61148	68213	0	201273	1158934	82210	1055601	1303563	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3794400	109693	3576000	3912000	690319	132440	422727	924534	690319	132440	422727	924534	0	0	0	0	3218	44	3150	3268
	21	21	JAN	123567385	123567385	4886260	115952550	130873320	58.27	6.80	50.29	70.38	2953180	3856	3280	0	8971	0	0	0	3142280	0	3142280	3142280	0	0	0	0	125622	66282	34028	248241	0	0	0	0	0	0	0	0	1896000	87854	1752000	2016000	0	0	0	0	0	0	0	0	32724	54516	0	146366	1091790	106417	907851	1297234	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804000	114221	3576000	3912000	783487	149651	492677	1017610	783487	149651	492677	1017610	0	0	0	0	3200	46	3106	3288
	22	22	JAN	129774015	129774015	4500820	121832983	135401480	63.08	6.83	52.07	73.92	3019543	5430	3348	0	9473	0	0	0	3231688	0	3231688	3231688	0	0	0	0	111205	57680	27680	213297	0	0	0	0	0	0	0	0	1896000	77398	1752000	2016000	0	0	0	0	0	0	0	0	63945	68571	0	208071	1165969	86630	1053309	1352172	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3806400	111128	3576000	3936000	680486	122983	483443	866691	680486	122983	483443	866691	0	0	0	0	3244	31	3188	3285
	23	23	JAN	144440785	144440785	5901001	132444050	151155440	74.37	5.31	65.08	80.00	3167700	2492	2955	0	7849	0	0	0	3433544	0	3433544	3433544	0	0	0	0	91843	65663	24789	249347	0	0	0	0	0	0	0	0	1903200	58837	1800000	2016000	0	0	0	0	0	0	0	0	192637	93365	54725	339943	1248356	73706	1152000	1392000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3811200	74978	3696000	3912000	467007	98512	308057	623954	467007	98512	308057	623954	0	0	0	0	3406	72	3267	3533
	24	24	JAN	170915653	156821653	6211674	146379300	168666613	495.32	1246.03	77.25	4233.42	3270319	787	1947	0	6597	0	0	0	3594976	0	3594976	3594976	0	0	0	0	98487	70964	13682	240154	0	0	0	0	0	0	0	0	1896000	42933	1800000	1968000	0	0	0	0	0	0	0	0	347771	100813	229336	570833	1252800	65989	1176000	1368000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	705	2114	0	7047	0	0	0	0	0.50	1.50	0	5.00	10.00	3789600	69930	3672000	3888000	293029	85203	101167	394664	292325	86801	94120	394664	0	0	0	0	3601	112	3375	3755
	25	25	JAN	160520621	157894621	4461883	149261280	164162960	330.15	748.06	79.92	2574.32	3270543	668	1524	0	5151	0	0	0	3593380	0	3593380	3593380	0	0	0	0	87084	52575	21726	188614	0	0	0	0	0	0	0	0	1884000	52855	1776000	1944000	0	0	0	0	0	0	0	0	360433	68017	260766	495037	1262400	43200	1200000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131	394	0	1313	0	0	0	0	0.30	0.90	0	3.00	10.00	3780000	60000	3672000	3864000	273167	50522	152963	329834	273036	50835	151650	329834	0	0	0	0	3675	104	3537	3809
	26	26	JAN	145089993	145089993	4258171	137160810	150744640	75.53	4.54	67.63	80.04	3148484	2240	2670	0	6932	0	0	0	3428732	0	3428732	3428732	0	0	0	0	92918	42712	21825	167451	0	0	0	0	0	0	0	0	1874400	65683	1752000	1968000	0	0	0	0	0	0	0	0	210108	84777	97004	352808	1253546	40894	1200000	1333411	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3763200	77249	3624000	3912000	425145	70268	295192	512407	425145	70268	295192	512407	0	0	0	0	3410	88	3302	3567
	27	27	JAN	131350618	131350618	3918054	125228523	137331650	65.24	5.74	57.65	74.54	3018380	6385	1850	2491	8727	0	0	0	3223672	0	3223672	3223672	0	0	0	0	82954	46326	26073	154941	0	0	0	0	0	0	0	0	1872000	63498	1800000	1968000	0	0	0	0	0	0	0	0	69181	58298	2183	170890	1205922	39071	1113646	1253157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3770400	87493	3648000	3936000	623296	101533	452203	781600	623296	101533	452203	781600	0	0	0	0	3214	45	3145	3312
	28	28	JAN	124758945	124758945	3714018	119193983	130768170	57.84	6.02	50.21	67.50	2959493	4410	2733	0	8695	0	0	0	3131056	0	3131056	3131056	0	0	0	0	87951	51912	29969	166549	0	0	0	0	0	0	0	0	1881600	55977	1800000	1968000	0	0	0	0	0	0	0	0	20239	31059	0	83014	1145676	66748	1023080	1222541	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3792000	83828	3672000	3960000	744485	109870	566445	871414	744485	109870	566445	871414	0	0	0	0	3182	51	3121	3295
	29	29	JAN	129417054	129417054	3596564	123910060	134779930	62.09	5.83	53.43	72.83	3014557	6261	2246	1521	9364	0	0	0	3218972	0	3218972	3218972	0	0	0	0	93678	46310	52030	185215	0	0	0	0	0	0	0	0	1886400	64577	1800000	1992000	0	0	0	0	0	0	0	0	37845	44723	0	142597	1207310	60938	1106542	1306362	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3813600	90088	3672000	4008000	682046	99623	507560	840453	682046	99623	507560	840453	0	0	0	0	3235	57	3143	3360
	30	30	JAN	143124008	143124008	2757095	138905890	149604960	72.10	3.26	67.50	79.96	3131236	3980	2155	0	6604	0	0	0	3419360	0	3419360	3419360	0	0	0	0	95566	20612	58699	136304	0	0	0	0	0	0	0	0	1864800	56845	1776000	1944000	0	0	0	0	0	0	0	0	156910	67364	80922	332562	1306064	53404	1200000	1407058	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3799200	78909	3648000	3936000	471426	75823	315438	590607	471426	75823	315438	590607	0	0	0	0	3368	31	3320	3422
	31	31	JAN	162695042	155825042	4960995	146880910	166092693	411.62	997.25	74.00	3403.38	3234292	858	1849	0	5876	0	0	0	3579312	0	3579312	3579312	0	0	0	0	93928	38640	29594	171100	0	0	0	0	0	0	0	0	1852800	68558	1728000	1944000	0	0	0	0	0	0	0	0	310739	87561	171268	504159	1322359	34699	1272000	1392000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	343	1030	0	3435	0	0	0	0	0.40	1.20	0	4.00	10.00	3794400	51975	3696000	3888000	308502	82763	143841	477143	308159	83450	140406	477143	0	0	0	0	3591	79	3439	3706
	32	01	FEB	159990395	154840395	5796745	147486820	165943387	495.05	852.82	74.93	2574.44	3210295	1048	1979	0	5688	0	0	0	3576232	0	3576232	3576232	0	0	0	0	117329	58892	19154	194130	0	0	0	0	0	0	0	0	1838400	70545	1728000	1920000	0	0	0	0	0	0	0	0	314391	97830	184475	512792	1306903	40844	1248000	1392000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	257	729	0	2440	0	0	0	0	0.50	1.02	0	3.00	20.00	3775200	62630	3672000	3888000	315507	101983	135208	494549	315249	102437	132768	494549	0	0	0	0	3576	103	3417	3732
	33	02	FEB	142384816	142384816	4966123	134916980	152349280	73.65	5.30	66.46	80.21	3094666	3332	2835	0	7103	0	0	0	3410120	0	3410120	3410120	0	0	0	0	117583	54469	20754	197717	0	0	0	0	0	0	0	0	1833600	82582	1704000	1968000	0	0	0	0	0	0	0	0	169846	85589	56477	317366	1292422	53992	1200000	1383293	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3768000	75132	3648000	3912000	472132	103374	306634	603157	472132	103374	306634	603157	0	0	0	0	3386	115	3244	3638
