system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	885943568	885943568	20226919	845398353	920443050	58.99	4.50	52.85	67.74	21048588	23195	4801	14616	29730	0	0	0	22360032	0	22360032	22360032	0	0	0	0	809714	216486	480023	1308425	0	0	0	0	0	0	0	0	13456800	386698	12744000	14016000	0	0	0	0	0	0	0	0	303997	266203	17574	942604	7812717	377018	7152649	8313581	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27079200	710826	25776000	27960000	5505687	817160	3987101	6893777	5505687	817160	3987101	6893777	0	0	0	0	22893	360	22358	23525
	10	858720844	858720844	18134557	831637150	877620003	55.73	2.23	51.16	59.65	20872849	21962	6432	4954	29814	0	0	0	21922588	0	21922588	21922588	0	0	0	0	761583	344433	248957	1222410	0	0	0	0	0	0	0	0	13586400	333842	12912000	14160000	0	0	0	0	0	0	0	0	112283	86284	100	314328	7484284	360943	6905383	7956199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27369600	553896	26184000	28248000	6186633	531537	5123424	6849214	6186633	531537	5123424	6849214	0	0	0	0	22818	312	22250	23311
	11	842809943	842809943	15729753	814505897	867304967	55.56	2.51	51.49	58.77	20562096	21254	6794	9886	31187	0	0	0	21437354	1	21437354	21437354	0	0	0	0	639971	265109	298761	1150079	0	0	0	0	0	0	0	0	13432800	268982	13032000	13848000	0	0	0	0	0	0	0	0	112335	77046	1236	218860	7273502	300275	6859386	7847289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26954400	462079	26424000	28056000	6135762	587006	5400451	7341337	6135762	587006	5400451	7341337	0	0	0	0	22472	344	22014	23289
	12	813335784	813335784	16386615	783077900	839163337	53.51	2.35	50.14	57.16	20245962	15135	7876	0	25963	0	0	0	20911504	0	20911504	20911504	0	0	0	0	654018	246286	298516	1088346	0	0	0	0	0	0	0	0	13461600	327747	12984000	13872000	0	0	0	0	0	0	0	0	54290	65253	0	159336	6756732	442603	5951158	7372452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26956800	302590	26448000	27456000	6684178	458232	6086789	7632842	6684178	458232	6086789	7632842	0	0	0	0	22412	289	21844	22852
	13	785195175	785195175	11783297	763625750	801650960	51.94	1.84	50.02	55.45	19910172	8685	7993	0	21583	0	0	0	20352600	0	20352600	20352600	0	0	0	0	632697	177285	398162	925685	0	0	0	0	0	0	0	0	13452000	336214	12936000	13848000	0	0	0	0	0	0	0	0	18192	30372	0	91868	6258396	406332	5578915	6800232	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26882400	559406	25992000	27720000	7153812	535816	6270648	7931973	7153812	535816	6270648	7931973	0	0	0	0	22243	424	21496	22715
	14	758767157	758767157	11678905	730472133	775813383	51.13	1.29	50.00	53.71	19562594	5696	6969	0	19790	0	0	0	19768860	0	19768860	19768860	0	0	0	0	579979	158860	414689	1022443	0	0	0	0	0	0	0	0	13408800	349783	12768000	13800000	0	0	0	0	0	0	0	0	5677	10451	0	29499	5780099	439210	4949443	6488633	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26822400	539888	25560000	27408000	7627823	612792	6191186	8226557	7627823	612792	6191186	8226557	0	0	0	0	21789	589	20825	22527
	15	727119011	727119011	17999250	697775300	744303050	50.39	0.58	49.98	51.83	19008205	1645	3189	0	10361	0	0	0	19168742	0	19168742	19168742	0	0	0	0	673322	378537	243481	1268004	0	0	0	0	0	0	0	0	13183200	375053	12360000	13872000	0	0	0	0	0	0	0	0	459	1343	0	4486	5313406	440209	4698706	6223542	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26740800	509207	25968000	27504000	8243735	720384	7257355	9533294	8243735	720384	7257355	9533294	0	0	0	0	21231	656	19759	22054
	16	698558983	698558983	16363293	674321350	727982670	50.29	0.73	49.78	52.31	18618418	1663	3691	0	12029	0	0	0	18561064	0	18561064	18561064	0	0	0	0	655287	267962	319140	1035437	0	0	0	0	0	0	0	0	13123074	443933	12336000	13704000	0	0	0	0	0	0	0	0	1104	3244	0	10834	4783262	565725	3993750	5907119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26714400	830168	24624000	27504000	8806961	984371	6370047	9978373	8806961	984371	6370047	9978373	0	0	0	0	20731	584	19719	21768
	17	663778852	663778852	12932934	639563552	688705950	49.77	0.32	49.03	50.00	18285547	653	1355	0	4525	0	0	0	17954656	0	17954656	17954656	0	0	0	0	710424	259252	292537	1094711	0	0	0	0	0	0	0	0	13231027	300690	12816000	13756389	0	0	0	0	0	0	0	0	0	0	0	0	4013858	359947	3161799	4702119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26868000	403493	26328000	27528000	9623115	449031	8665881	10148878	9623115	449031	8665881	10148878	0	0	0	0	19633	797	18562	21140
	18	630686720	630686720	16557467	608189345	663247600	49.41	0.61	47.97	50.02	17921397	2255	3531	0	10367	0	0	0	17358332	0	17358332	17358332	0	0	0	0	764869	228338	457380	1150986	0	0	0	0	0	0	0	0	13273278	592834	12120000	14164719	0	0	0	0	0	0	0	0	0	0	0	0	3322440	700152	2294965	4780952	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27064800	665285	25728000	28128000	10469082	742060	8827048	11668316	10469082	742060	8827048	11668316	0	0	0	0	18233	731	17324	19448
	19	606710234	606710234	15711566	576546302	627313687	48.83	0.68	47.58	49.73	17745040	6856	5173	442	17118	0	0	0	16780844	0	16780844	16780844	0	0	0	0	628681	272061	318212	1117001	0	0	0	0	0	0	0	0	13416048	313652	12958120	13884791	0	0	0	0	0	0	0	0	0	0	0	0	2742971	477675	1847512	3407074	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27057600	395410	26160000	27576000	10898581	408794	10176926	11463039	10898581	408794	10176926	11463039	0	0	0	0	17368	570	16466	18285
	20	584560046	584560046	7036482	575854997	595909492	48.11	0.58	46.99	48.89	17449710	10947	5451	3143	20063	0	0	0	16230548	0	16230548	16230548	0	0	0	0	536836	142791	338887	800999	0	0	0	0	0	0	0	0	13378192	365927	12907170	14085839	0	0	0	0	0	0	0	0	0	0	0	0	2326466	333594	1769258	2818108	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26884800	760296	25056000	28176000	11180141	741446	9365283	12479816	11180141	741446	9365283	12479816	0	0	0	0	16615	223	16289	17002
	21	559305201	559305201	16017199	522753728	577222462	47.28	1.25	44.73	49.17	17063175	16158	7155	3149	27504	0	0	0	15715562	0	15715562	15715562	0	0	0	0	564265	275895	315118	1234449	0	0	0	0	0	0	0	0	13271169	503157	12264000	13986718	0	0	0	0	0	0	0	0	0	0	0	0	1896285	588485	996808	2959649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27045600	575445	25824000	27888000	11878145	658530	10600351	12827383	11878145	658530	10600351	12827383	0	0	0	0	15988	339	15103	16350
	22	532390391	532390391	24936391	482888146	571795160	46.22	2.00	42.02	49.27	16388305	18006	5304	5064	23370	0	0	0	15243280	0	15243280	15243280	0	0	0	0	767470	452885	135863	1703151	0	0	0	0	0	0	0	0	12820025	310281	12255261	13142633	0	0	0	0	0	0	0	0	0	0	0	0	1673790	652639	544378	2857220	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26632800	593829	25536000	27504000	12138985	942612	10643899	13940501	12138985	942612	10643899	13940501	0	0	0	0	15384	574	14254	16215
	23	514090426	514090426	13995776	485476892	542426867	45.22	1.63	41.34	47.94	16172663	21588	2876	14895	25971	0	0	0	14820648	0	14820648	14820648	0	0	0	0	712898	230192	271128	1176933	0	0	0	0	0	0	0	0	12825100	266179	12386258	13193478	0	0	0	0	0	0	0	0	0	0	0	0	1304239	434333	474103	2178157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26692800	690249	25848000	28056000	12563462	872584	11283585	14388419	12563462	872584	11283585	14388419	0	0	0	0	14901	247	14485	15375
	24	498850185	498850185	5764218	489462991	506467437	43.98	1.26	42.23	45.96	16108958	25850	5020	16609	35459	0	0	0	14453856	0	14453856	14453856	0	0	0	0	609335	153896	330866	838604	0	0	0	0	0	0	0	0	12977892	288513	12558585	13450408	0	0	0	0	0	0	0	0	0	0	0	0	892479	219503	646890	1338339	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27036000	715043	25680000	28368000	13165629	749400	11783076	14549604	13165629	749400	11783076	14549604	0	0	0	0	14601	224	14202	14887
	25	487879723	487879723	5868827	472084797	493729740	43.56	1.75	40.44	46.11	15810366	26638	2598	22518	31347	0	0	0	14148236	0	14148236	14148236	0	0	0	0	588123	107496	467969	843242	0	0	0	0	0	0	0	0	12763858	344516	12123009	13266395	0	0	0	0	0	0	0	0	0	0	0	0	822894	319051	365292	1388488	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26738400	546067	25896000	27600000	13151648	507424	12384503	13897993	13151648	507424	12384503	13897993	0	0	0	0	14344	123	14180	14500
	26	478617620	478617620	11013888	454151266	490941705	43.45	1.03	41.23	45.08	15552795	26940	3303	21608	33868	0	0	0	13908200	0	13908200	13908200	0	0	0	0	589948	277664	297540	1172825	0	0	0	0	0	0	0	0	12576133	256782	12222488	12904263	0	0	0	0	0	0	0	0	0	0	0	0	769059	164920	507197	1108536	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26452800	372240	26064000	27240000	13107608	246958	12754219	13606715	13107608	246958	12754219	13606715	0	0	0	0	14034	241	13629	14438
	27	461939391	461939391	13056446	446014286	488331262	42.40	1.51	40.13	45.32	15114247	22769	4091	16714	28783	0	0	0	13737300	0	13737300	13737300	0	0	0	0	840137	289197	200233	1179895	0	0	0	0	0	0	0	0	12270480	150999	12129939	12659070	0	0	0	0	0	0	0	0	0	0	0	0	649452	217423	337204	1068070	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26476800	506485	25416000	27120000	13556868	645840	12537668	14377881	13556868	645840	12537668	14377881	0	0	0	0	13773	175	13543	14174
	28	453305897	453305897	14286151	431942064	475923262	40.41	0.89	39.16	41.66	15148130	28996	2124	25409	32057	0	0	0	13637968	0	13637968	13637968	0	0	0	0	866823	368789	255342	1402134	0	0	0	0	0	0	0	0	12446743	283645	12037152	12986825	0	0	0	0	0	0	0	0	0	0	0	0	353398	98696	175156	496958	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27021600	274996	26400000	27432000	14221459	339268	13633487	14661865	14221459	339268	13633487	14661865	0	0	0	0	13760	205	13467	14151
	29	463320587	463320587	9460478	450537324	477463683	40.69	0.93	39.56	42.88	15450183	26842	3620	18292	32414	0	0	0	13611764	0	13611764	13611764	0	0	0	0	568219	245331	153643	895350	0	0	0	0	0	0	0	0	12679918	226384	12363645	13117737	0	0	0	0	0	0	0	0	0	0	0	0	390469	130249	248112	678302	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27187200	391840	26736000	27696000	14116813	342976	13622938	14866920	14116813	342976	13622938	14866920	0	0	0	0	14023	210	13570	14439
	30	461350358	461350358	11316097	436949163	480206851	41.28	1.78	38.06	44.01	15254579	25094	4778	20034	34267	0	0	0	13658948	0	13658948	13658948	0	0	0	0	719199	265802	295857	1253788	0	0	0	0	0	0	0	0	12459454	293997	11752588	12907514	0	0	0	0	0	0	0	0	0	0	0	0	505389	259289	135696	1034169	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26985600	827718	26016000	28224000	14020757	932417	12799688	15797894	14020757	932417	12799688	15797894	0	0	0	0	13862	265	13510	14382
	31	462974108	462974108	7788444	450679801	476455596	42.11	1.66	39.26	44.68	15206657	26759	5226	15648	37444	0	0	0	13778916	0	13778916	13778916	0	0	0	0	834282	175024	465755	1164852	0	0	0	0	0	0	0	0	12373035	293738	11979456	12751729	0	0	0	0	0	0	0	0	0	0	0	0	598358	261646	176144	1025800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26659200	634690	25728000	27552000	13687807	686584	12711244	14624127	13687807	686584	12711244	14624127	0	0	0	0	13763	219	13285	14046
	32	479731408	479731408	10816317	465326057	498496274	42.98	1.75	40.85	46.99	15595512	23266	3545	19974	31726	0	0	0	13969852	0	13969852	13969852	0	0	0	0	614361	214927	310134	902179	0	0	0	0	0	0	0	0	12613762	313068	11928310	13014496	0	0	0	0	0	0	0	0	0	0	0	0	764994	340153	424207	1523950	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26683200	600557	25752000	27528000	13304443	680328	12143974	14224353	13304443	680328	12143974	14224353	0	0	0	0	14169	206	13905	14513
	33	478545561	478545561	12700490	464813899	503124393	42.36	1.67	40.05	45.16	15714573	25524	3442	21174	32167	0	0	0	14229008	0	14229008	14229008	0	0	0	0	848226	291643	352998	1232741	0	0	0	0	0	0	0	0	12784649	254815	12375697	13215722	0	0	0	0	0	0	0	0	0	0	0	0	621657	248340	295961	1089214	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26796000	790052	25536000	28032000	13389694	792125	12298562	14885424	13389694	792125	12298562	14885424	0	0	0	0	14157	275	13646	14657
