& PSP-HUB	link	va	daily
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	45	14	FEB	-5195	2556	-9236	-2460	5195	2556	2460	9236	0	-5195	178525	61426	102661	276517	178525	61426	102661	276517	0	0	0	0	0	0	26	13	12	46
	46	15	FEB	-6017	3251	-9165	-1273	6017	3251	1273	9165	0	-6017	268552	140090	52938	389460	268552	140090	52938	389460	0	0	0	0	0	0	30	16	6	46
	47	16	FEB	-5319	1305	-7825	-4141	5319	1305	4141	7825	0	-5319	262060	54208	206763	341372	262060	54208	206763	341372	0	0	0	0	0	0	27	7	21	39
	48	17	FEB	-2772	3743	-10196	-346	2772	3743	346	10196	0	-2772	128864	190534	17322	509106	128864	190534	17322	509106	0	0	0	0	0	0	14	19	2	51
	49	18	FEB	-3505	3277	-8453	0	3505	3277	0	8453	0	-3505	75857	97544	0	247043	75857	97544	0	247043	0	0	0	0	0	0	18	16	0	42
	50	19	FEB	-5685	1909	-7962	-2702	5685	1909	2702	7962	0	-5685	231654	63642	135499	332989	231654	63642	135499	332989	0	0	0	0	0	0	28	10	14	40
	51	20	FEB	-4268	1750	-7224	-2203	4268	1750	2203	7224	0	-4268	276423	162229	110478	576473	276423	162229	110478	576473	0	0	0	0	0	0	21	9	11	36
	52	21	FEB	-3926	3279	-9532	-923	3926	3279	923	9532	0	-3926	178690	139001	51732	398716	178690	139001	51732	398716	0	0	0	0	0	0	20	16	5	48
	53	22	FEB	-6232	1988	-8985	-3567	6232	1988	3567	8985	0	-6232	264032	151743	23	448573	264032	151743	23	448573	0	0	0	0	0	0	31	10	18	45
	54	23	FEB	-5651	1162	-7102	-3612	5651	1162	3612	7102	0	-5651	202111	108149	38	295336	202111	108149	38	295336	0	0	0	0	0	0	28	6	18	36
	55	24	FEB	-4656	2061	-8137	-1943	4656	2061	1943	8137	0	-4656	104142	101565	20	269527	104142	101565	20	269527	0	0	0	0	0	0	23	10	10	41
	56	25	FEB	-5543	3488	-10554	-990	5543	3488	990	10554	0	-5543	244062	156139	41315	441465	244062	156139	41315	441465	0	0	0	0	0	0	28	17	5	53
	57	26	FEB	-7400	2501	-10850	-4211	7400	2501	4211	10850	0	-7400	369653	124897	211039	541674	369653	124897	211039	541674	0	0	0	0	0	0	37	13	21	54
	58	27	FEB	-6945	3124	-9558	-1004	6945	3124	1004	9558	0	-6945	366897	198590	41899	664845	366897	198590	41899	664845	0	0	0	0	0	0	35	16	5	48
	59	28	FEB	-5684	1294	-7322	-3569	5684	1294	3569	7322	0	-5684	246086	59664	153220	328527	246086	59664	153220	328527	0	0	0	0	0	0	28	6	18	37
	60	01	MAR	-4020	2077	-6819	-407	4020	2077	407	6819	0	-4020	170866	174429	20	474323	170866	174429	20	474323	0	0	0	0	0	0	20	10	2	34
	61	02	MAR	-5019	1643	-8240	-3820	5019	1643	3820	8240	0	-5019	226823	73010	138176	341244	226823	73010	138176	341244	0	0	0	0	0	0	25	8	19	41
	62	03	MAR	-1251	1122	-3047	0	1251	1122	0	3047	0	-1251	62051	56625	0	152432	62051	56625	0	152432	0	0	0	0	0	0	6	6	0	15
	63	04	MAR	-3358	1603	-4842	-1367	3358	1603	1367	4842	0	-3358	128052	61801	40835	194548	128052	61801	40835	194548	0	0	0	0	0	0	17	8	7	24
	64	05	MAR	-3036	2634	-6294	-151	3036	2634	151	6294	0	-3036	155764	172511	4540	473571	155764	172511	4540	473571	0	0	0	0	0	0	15	13	1	31
	65	06	MAR	-5415	1258	-7454	-4003	5415	1258	4003	7454	0	-5415	253588	66708	166938	371071	253588	66708	166938	371071	0	0	0	0	0	0	27	6	20	37
	66	07	MAR	-5244	1386	-7469	-3644	5244	1386	3644	7469	0	-5244	217721	46618	151179	294842	217721	46618	151179	294842	0	0	0	0	0	0	26	7	18	37
	67	08	MAR	-4623	2991	-9022	0	4623	2991	0	9022	0	-4623	206336	124898	0	377320	206336	124898	0	377320	0	0	0	0	0	0	23	15	0	45
	68	09	MAR	-5075	1598	-7144	-2615	5075	1598	2615	7144	0	-5075	266272	160959	130579	573187	266272	160959	130579	573187	0	0	0	0	0	0	25	8	13	36
	69	10	MAR	-3852	3767	-11164	-793	3852	3767	793	11164	0	-3852	183574	191766	23889	557443	183574	191766	23889	557443	0	0	0	0	0	0	19	19	4	56
	70	11	MAR	-3208	4088	-10741	0	3208	4088	0	10741	0	-3208	134086	170942	0	449287	134086	170942	0	449287	0	0	0	0	0	0	16	20	0	54
	71	12	MAR	-5502	2614	-9321	-1260	5502	2614	1260	9321	0	-5502	236558	98211	87122	388716	236558	98211	87122	388716	0	0	0	0	0	0	28	13	6	47
	72	13	MAR	-6799	2742	-10852	-3628	6799	2742	3628	10852	0	-6799	283657	113949	152189	452563	283657	113949	152189	452563	0	0	0	0	0	0	34	14	18	54
	73	14	MAR	-4652	2323	-8115	-1697	4652	2323	1697	8115	0	-4652	212909	125940	51251	405970	212909	125940	51251	405970	0	0	0	0	0	0	23	12	8	41
	74	15	MAR	-4261	3023	-9291	-1148	4261	3023	1148	9291	0	-4261	251583	254057	48157	740956	251583	254057	48157	740956	0	0	0	0	0	0	21	15	6	46
	75	16	MAR	-5423	2910	-8893	-1022	5423	2910	1022	8893	0	-5423	236889	120060	50875	368945	236889	120060	50875	368945	0	0	0	0	0	0	27	15	5	44
	76	17	MAR	-3252	3120	-8377	0	3252	3120	0	8377	0	-3252	106031	95788	0	250801	106031	95788	0	250801	0	0	0	0	0	0	16	16	0	42
	77	18	MAR	-3941	4893	-12850	0	3941	4893	0	12850	0	-3941	182293	245001	0	641622	182293	245001	0	641622	0	0	0	0	0	0	20	24	0	64
	78	19	MAR	-3905	3463	-9996	0	3905	3463	0	9996	0	-3905	173342	150629	0	395707	173342	150629	0	395707	0	0	0	0	0	0	20	17	0	50
	79	20	MAR	-5234	3924	-10511	-258	5234	3924	258	10511	0	-5234	144191	138910	68	381018	144191	138910	68	381018	0	0	0	0	0	0	26	20	1	53
	80	21	MAR	-4690	2745	-8001	-506	4690	2745	506	8001	0	-4690	233168	137988	21117	398275	233168	137988	21117	398275	0	0	0	0	0	0	23	14	3	40
	81	22	MAR	-4212	3957	-10704	-492	4212	3957	492	10704	0	-4212	192583	195107	24487	534487	192583	195107	24487	534487	0	0	0	0	0	0	21	20	2	54
	82	23	MAR	-7991	3261	-12034	-3559	7991	3261	3559	12034	0	-7991	348482	121553	178042	500433	348482	121553	178042	500433	0	0	0	0	0	0	40	16	18	60
	83	24	MAR	-3454	3919	-10948	0	3454	3919	0	10948	0	-3454	106034	115026	0	325700	106034	115026	0	325700	0	0	0	0	0	0	17	20	0	55
	84	25	MAR	-3953	3735	-10132	0	3953	3735	0	10132	0	-3953	115538	162229	0	421338	115538	162229	0	421338	0	0	0	0	0	0	20	19	0	51
	85	26	MAR	-4116	3877	-9883	0	4116	3877	0	9883	0	-4116	185651	172859	0	413398	185651	172859	0	413398	0	0	0	0	0	0	21	19	0	49
	86	27	MAR	-4479	2611	-7946	-1340	4479	2611	1340	7946	0	-4479	184414	108218	67190	332320	184414	108218	67190	332320	0	0	0	0	0	0	22	13	7	40
	87	28	MAR	-2841	2854	-6986	0	2841	2854	0	6986	0	-2841	135312	134011	0	349492	135312	134011	0	349492	0	0	0	0	0	0	14	14	0	35
	88	29	MAR	-4793	2699	-8204	-1934	4793	2699	1934	8204	0	-4793	236991	135040	99806	409571	236991	135040	99806	409571	0	0	0	0	0	0	24	13	10	41
	89	30	MAR	-1003	1750	-4484	0	1003	1750	0	4484	0	-1003	65434	122418	0	310044	65434	122418	0	310044	0	0	0	0	0	0	5	9	0	22
	90	31	MAR	-3300	2033	-6186	-68	3300	2033	68	6186	0	-3300	158813	102108	2054	307954	158813	102108	2054	307954	0	0	0	0	0	0	17	10	0	31
	91	01	APR	-1873	2943	-7708	0	1873	2943	0	7708	0	-1873	96244	146049	0	383723	96244	146049	0	383723	0	0	0	0	0	0	9	15	0	39
