& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-159	318	-795	0	159	318	0	795	0	-159	4788	9576	0	23940	4788	9576	0	23940	0	0	0	0	0	0	1	2	0	4
	42	02	JAN	17:00	-146	291	-728	0	146	291	0	728	0	-146	4385	8769	0	21923	4385	8769	0	21923	0	0	0	0	0	0	1	1	0	4
	43	02	JAN	18:00	-287	575	-1437	0	287	575	0	1437	0	-287	8655	17309	0	43273	8655	17309	0	43273	0	0	0	0	0	0	1	3	0	7
	44	02	JAN	19:00	-109	217	-543	0	109	217	0	543	0	-109	3270	6541	0	16352	3270	6541	0	16352	0	0	0	0	0	0	1	1	0	3
	45	02	JAN	20:00	-272	279	-757	0	272	279	0	757	0	-272	3614	4538	0	10628	3614	4538	0	10628	0	0	0	0	0	0	1	1	0	4
	46	02	JAN	21:00	-355	582	-1500	0	355	582	0	1500	0	-355	1658	3312	0	8282	1658	3312	0	8282	0	0	0	0	0	0	2	3	0	8
	47	02	JAN	22:00	-343	435	-1034	0	343	435	0	1034	0	-343	4108	8214	0	20537	4108	8214	0	20537	0	0	0	0	0	0	2	2	0	5
	48	02	JAN	23:00	-194	359	-910	0	194	359	0	910	0	-194	5481	10961	0	27403	5481	10961	0	27403	0	0	0	0	0	0	1	2	0	5
	49	03	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-133	266	-666	0	133	266	0	666	0	-133	3997	7994	0	19984	3997	7994	0	19984	0	0	0	0	0	0	1	1	0	3
	51	03	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-231	463	-1157	0	231	463	0	1157	0	-231	6947	13895	0	34737	6947	13895	0	34737	0	0	0	0	0	0	1	2	0	6
	53	03	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-405	510	-1197	0	405	510	0	1197	0	-405	38093	52367	0	132837	38093	52367	0	132837	0	0	0	0	0	0	2	3	0	6
	55	03	JAN	06:00	-544	672	-1497	0	544	672	0	1497	0	-544	50244	66656	0	166116	50244	66656	0	166116	0	0	0	0	0	0	3	3	0	7
	56	03	JAN	07:00	-357	582	-1500	0	357	582	0	1500	0	-357	37250	65028	0	166393	37250	65028	0	166393	0	0	0	0	0	0	2	3	0	8
	57	03	JAN	08:00	-299	485	-1250	0	299	485	0	1250	0	-299	29220	54823	0	138716	29220	54823	0	138716	0	0	0	0	0	0	1	2	0	6
	58	03	JAN	09:00	-272	544	-1360	0	272	544	0	1360	0	-272	30184	60367	0	150919	30184	60367	0	150919	0	0	0	0	0	0	1	3	0	7
	59	03	JAN	10:00	-180	359	-898	0	180	359	0	898	0	-180	19934	39868	0	99670	19934	39868	0	99670	0	0	0	0	0	0	1	2	0	4
	60	03	JAN	11:00	-111	144	-353	0	111	144	0	353	0	-111	6574	8849	0	22241	6574	8849	0	22241	0	0	0	0	0	0	1	1	0	2
	61	03	JAN	12:00	-83	143	-367	0	83	143	0	367	0	-83	8842	16018	0	40766	8842	16018	0	40766	0	0	0	0	0	0	0	1	0	2
	62	03	JAN	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-18	36	-89	0	18	36	0	89	0	-18	1245	2490	0	6226	1245	2490	0	6226	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	-188	377	-941	0	188	377	0	941	0	-188	13109	26190	0	65490	13109	26190	0	65490	0	0	0	0	0	0	1	2	0	5
	65	03	JAN	16:00	-581	626	-1391	0	581	626	0	1391	0	-581	31237	33184	0	89627	31237	33184	0	89627	0	0	0	0	0	0	3	3	0	7
	66	03	JAN	17:00	-425	536	-1265	0	425	536	0	1265	0	-425	22748	34125	0	88027	22748	34125	0	88027	0	0	0	0	0	0	2	3	0	6
	67	03	JAN	18:00	-459	605	-1500	0	459	605	0	1500	0	-459	20041	24773	0	55404	20041	24773	0	55404	0	0	0	0	0	0	2	3	0	8
	68	03	JAN	19:00	-13	27	-67	0	13	27	0	67	0	-13	939	1878	0	4695	939	1878	0	4695	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-27	53	-133	0	27	53	0	133	0	-27	1857	3714	0	9286	1857	3714	0	9286	0	0	0	0	0	0	0	0	0	1
	70	03	JAN	21:00	-109	213	-536	0	109	213	0	536	0	-109	3333	6340	0	16003	3333	6340	0	16003	0	0	0	0	0	0	1	1	0	3
	71	03	JAN	22:00	-508	599	-1500	0	508	599	0	1500	0	-508	15217	17913	0	44799	15217	17913	0	44799	0	0	0	0	0	0	3	3	0	8
	72	03	JAN	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	8960	17920	0	44799	8960	17920	0	44799	0	0	0	0	0	0	2	3	0	8
	73	04	JAN	00:00	-31	62	-156	0	31	62	0	156	0	-31	1309	2618	0	6544	1309	2618	0	6544	0	0	0	0	0	0	0	0	0	1
	74	04	JAN	01:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-112	224	-559	0	112	224	0	559	0	-112	8937	17874	0	44685	8937	17874	0	44685	0	0	0	0	0	0	1	1	0	3
	78	04	JAN	05:00	-817	512	-1500	0	817	512	0	1500	0	-817	37400	21032	0	62923	37400	21032	0	62923	0	0	0	0	0	0	4	3	0	8
	79	04	JAN	06:00	-681	615	-1500	0	681	615	0	1500	0	-681	37047	43960	0	119798	37047	43960	0	119798	0	0	0	0	0	0	3	3	0	8
	80	04	JAN	07:00	-401	583	-1500	0	401	583	0	1500	0	-401	29023	46434	0	119798	29023	46434	0	119798	0	0	0	0	0	0	2	3	0	8
	81	04	JAN	08:00	-362	582	-1500	0	362	582	0	1500	0	-362	26569	46887	0	119798	26569	46887	0	119798	0	0	0	0	0	0	2	3	0	8
	82	04	JAN	09:00	-264	528	-1320	0	264	528	0	1320	0	-264	21085	42169	0	105423	21085	42169	0	105423	0	0	0	0	0	0	1	3	0	7
	83	04	JAN	10:00	-448	599	-1500	0	448	599	0	1500	0	-447	24365	29868	0	62923	24365	29868	0	62923	0	0	0	0	0	0	2	3	0	8
	84	04	JAN	11:00	-166	332	-831	0	166	332	0	831	0	-166	8299	16598	0	41495	8299	16598	0	41495	0	0	0	0	0	0	1	2	0	4
	85	04	JAN	12:00	-194	309	-797	0	194	309	0	797	0	-194	9004	15529	0	39797	9004	15529	0	39797	0	0	0	0	0	0	1	2	0	4
	86	04	JAN	13:00	-191	336	-861	0	191	336	0	861	0	-191	9375	16833	0	42993	9375	16833	0	42993	0	0	0	0	0	0	1	2	0	4
	87	04	JAN	14:00	-402	439	-1197	0	402	439	0	1197	0	-402	17972	22154	0	59757	17972	22154	0	59757	0	0	0	0	0	0	2	2	0	6
	88	04	JAN	15:00	-871	554	-1500	0	871	554	0	1500	0	-871	34065	20411	0	62923	34065	20411	0	62923	0	0	0	0	0	0	4	3	0	8
	89	04	JAN	16:00	-890	588	-1500	0	890	588	0	1500	0	-890	34577	22126	0	62923	34577	22126	0	62923	0	0	0	0	0	0	4	3	0	8
	90	04	JAN	17:00	-620	568	-1500	0	620	568	0	1500	0	-620	27281	24488	0	62923	27281	24488	0	62923	0	0	0	0	0	0	3	3	0	8
	91	04	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	-118	236	-591	0	118	236	0	591	0	-118	5902	11804	0	29511	5902	11804	0	29511	0	0	0	0	0	0	1	1	0	3
	103	05	JAN	06:00	-343	501	-1289	0	343	501	0	1289	0	-343	15038	21114	0	53918	15038	21114	0	53918	0	0	0	0	0	0	2	3	0	6
	104	05	JAN	07:00	-600	735	-1500	0	600	735	0	1500	0	-600	27529	33934	0	74901	27529	33934	0	74901	0	0	0	0	0	0	3	4	0	8
	105	05	JAN	08:00	-586	562	-1500	0	586	562	0	1500	0	-586	25786	24203	0	62744	25786	24203	0	62744	0	0	0	0	0	0	3	3	0	8
	106	05	JAN	09:00	-423	558	-1500	0	423	558	0	1500	0	-423	18311	23353	0	62744	18311	23353	0	62744	0	0	0	0	0	0	2	3	0	8
	107	05	JAN	10:00	-347	360	-982	0	347	360	0	982	0	-347	15126	15187	0	41076	15126	15187	0	41076	0	0	0	0	0	0	2	2	0	5
	108	05	JAN	11:00	-102	204	-511	0	102	204	0	511	0	-102	4275	8550	0	21375	4275	8550	0	21375	0	0	0	0	0	0	1	1	0	3
	109	05	JAN	12:00	-118	236	-589	0	118	236	0	589	0	-118	4927	9855	0	24637	4927	9855	0	24637	0	0	0	0	0	0	1	1	0	3
	110	05	JAN	13:00	-157	219	-559	0	157	219	0	559	0	-157	6535	9160	0	23383	6535	9160	0	23383	0	0	0	0	0	0	1	1	0	3
	111	05	JAN	14:00	-306	375	-780	0	306	375	0	780	0	-306	12757	15631	0	32627	12757	15631	0	32627	0	0	0	0	0	0	2	2	0	4
	112	05	JAN	15:00	-707	614	-1399	0	707	614	0	1399	0	-707	30770	25870	0	58041	30770	25870	0	58041	0	0	0	0	0	0	4	3	0	7
	113	05	JAN	16:00	-791	639	-1500	0	791	639	0	1500	0	-791	34280	26754	0	62598	34280	26754	0	62598	0	0	0	0	0	0	4	3	0	8
	114	05	JAN	17:00	-633	711	-1500	0	633	711	0	1500	0	-633	26594	29398	0	62598	26594	29398	0	62598	0	0	0	0	0	0	3	4	0	8
	115	05	JAN	18:00	-503	550	-1500	0	503	550	0	1500	0	-503	21676	22906	0	62598	21676	22906	0	62598	0	0	0	0	0	0	3	3	0	8
	116	05	JAN	19:00	-303	598	-1500	0	303	598	0	1500	0	-303	12661	24970	0	62598	12661	24970	0	62598	0	0	0	0	0	0	2	3	0	8
	117	05	JAN	20:00	-300	600	-1500	0	300	600	0	1500	0	-300	12520	25039	0	62598	12520	25039	0	62598	0	0	0	0	0	0	2	3	0	8
	118	05	JAN	21:00	-300	600	-1500	0	300	600	0	1500	0	-300	12520	25039	0	62598	12520	25039	0	62598	0	0	0	0	0	0	2	3	0	8
	119	05	JAN	22:00	-300	600	-1500	0	300	600	0	1500	0	-300	12520	25039	0	62598	12520	25039	0	62598	0	0	0	0	0	0	2	3	0	8
	120	05	JAN	23:00	-279	558	-1394	0	279	558	0	1394	0	-279	11635	23270	0	58175	11635	23270	0	58175	0	0	0	0	0	0	1	3	0	7
	121	06	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	9033	18065	0	45163	9033	18065	0	45163	0	0	0	0	0	0	2	3	0	8
	122	06	JAN	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	9033	18065	0	45163	9033	18065	0	45163	0	0	0	0	0	0	2	3	0	8
	123	06	JAN	02:00	-300	600	-1500	0	300	600	0	1500	0	-300	9033	18065	0	45163	9033	18065	0	45163	0	0	0	0	0	0	2	3	0	8
	124	06	JAN	03:00	-276	551	-1379	0	276	551	0	1379	0	-276	8301	16602	0	41506	8301	16602	0	41506	0	0	0	0	0	0	1	3	0	7
	125	06	JAN	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	-62	124	-310	0	62	124	0	310	0	-62	1867	3733	0	9334	1867	3733	0	9334	0	0	0	0	0	0	0	1	0	2
	127	06	JAN	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	-130	260	-649	0	130	260	0	649	0	-130	5375	10751	0	26877	5375	10751	0	26877	0	0	0	0	0	0	1	1	0	3
	130	06	JAN	09:00	-272	363	-909	0	272	363	0	909	0	-272	9209	11609	0	27369	9209	11609	0	27369	0	0	0	0	0	0	1	2	0	5
	131	06	JAN	10:00	-6	12	-29	0	6	12	0	29	0	-6	175	349	0	873	175	349	0	873	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-167	334	-836	0	167	334	0	836	0	-167	5003	10006	0	25015	5003	10006	0	25015	0	0	0	0	0	0	1	2	0	4
	136	06	JAN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-219	439	-1097	0	219	439	0	1097	0	-219	6565	13130	0	32825	6565	13130	0	32825	0	0	0	0	0	0	1	2	0	5
	139	06	JAN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-195	390	-975	0	195	390	0	975	0	-195	5835	11670	0	29175	5835	11670	0	29175	0	0	0	0	0	0	1	2	0	5
	143	06	JAN	22:00	-293	586	-1465	0	293	586	0	1465	0	-293	8769	17538	0	43844	8769	17538	0	43844	0	0	0	0	0	0	1	3	0	7
	144	06	JAN	23:00	-280	560	-1399	0	280	560	0	1399	0	-280	8372	16745	0	41862	8372	16745	0	41862	0	0	0	0	0	0	1	3	0	7
	145	07	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-74	148	-371	0	74	148	0	371	0	-74	2229	4458	0	11146	2229	4458	0	11146	0	0	0	0	0	0	0	1	0	2
	149	07	JAN	04:00	-300	600	-1500	0	300	600	0	1500	0	-300	9013	18026	0	45065	9013	18026	0	45065	0	0	0	0	0	0	2	3	0	8
	150	07	JAN	05:00	-18	37	-92	0	18	37	0	92	0	-18	553	1106	0	2764	553	1106	0	2764	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-278	557	-1392	0	278	557	0	1392	0	-278	8364	16728	0	41821	8364	16728	0	41821	0	0	0	0	0	0	1	3	0	7
	152	07	JAN	07:00	-120	239	-598	0	120	239	0	598	0	-120	3593	7185	0	17964	3593	7185	0	17964	0	0	0	0	0	0	1	1	0	3
	153	07	JAN	08:00	-77	154	-385	0	77	154	0	385	0	-77	3833	7666	0	19165	3833	7666	0	19165	0	0	0	0	0	0	0	1	0	2
	154	07	JAN	09:00	-44	88	-220	0	44	88	0	220	0	-44	1854	3687	0	9229	1854	3687	0	9229	0	0	0	0	0	0	0	0	0	1
	155	07	JAN	10:00	-54	109	-272	0	54	109	0	272	0	-54	2708	5416	0	13540	2708	5416	0	13540	0	0	0	0	0	0	0	1	0	1
	156	07	JAN	11:00	-199	250	-587	0	199	250	0	587	0	-199	8924	11010	0	24410	8924	11010	0	24410	0	0	0	0	0	0	1	1	0	3
	157	07	JAN	12:00	-133	163	-343	0	133	163	0	343	0	-133	6110	7569	0	17075	6110	7569	0	17075	0	0	0	0	0	0	1	1	0	2
	158	07	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-52	103	-258	0	52	103	0	258	0	-52	2569	5137	0	12843	2569	5137	0	12843	0	0	0	0	0	0	0	1	0	1
	160	07	JAN	15:00	-164	328	-819	0	164	328	0	819	0	-164	8154	16308	0	40770	8154	16308	0	40770	0	0	0	0	0	0	1	2	0	4
	161	07	JAN	16:00	-125	251	-627	0	125	251	0	627	0	-125	6242	12485	0	31212	6242	12485	0	31212	0	0	0	0	0	0	1	1	0	3
	162	07	JAN	17:00	-265	325	-695	0	265	325	0	695	0	-265	12197	15162	0	34597	12197	15162	0	34597	0	0	0	0	0	0	1	2	0	3
	163	07	JAN	18:00	-215	211	-568	0	215	211	0	568	0	-215	9222	10330	0	28275	9222	10330	0	28275	0	0	0	0	0	0	1	1	0	3
	164	07	JAN	19:00	-132	264	-660	0	132	264	0	660	0	-132	6571	13142	0	32855	6571	13142	0	32855	0	0	0	0	0	0	1	1	0	3
	165	07	JAN	20:00	-195	390	-974	0	195	390	0	974	0	-195	9697	19394	0	48486	9697	19394	0	48486	0	0	0	0	0	0	1	2	0	5
	166	07	JAN	21:00	-530	659	-1500	0	530	659	0	1500	0	-530	20473	25370	0	57297	20473	25370	0	57297	0	0	0	0	0	0	3	3	0	8
	167	07	JAN	22:00	-485	621	-1500	0	485	621	0	1500	0	-485	18213	22308	0	45997	18213	22308	0	45997	0	0	0	0	0	0	2	3	0	8
	168	07	JAN	23:00	-360	582	-1500	0	360	582	0	1500	0	-360	11981	17512	0	45065	11981	17512	0	45065	0	0	0	0	0	0	2	3	0	8
	169	08	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
