& PSP-HUB	link	id	daily
& PSP-OUT	VARIABLES	BEGIN	END
	12	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	25	25	JAN	3	5	5	3	3	1	3	1	1	1	5	3
	26	26	JAN	1	2	2	1	4	1	4	1	1	1	2	1
	27	27	JAN	1	5	5	1	5	1	5	1	1	1	5	1
	28	28	JAN	2	4	4	2	4	1	4	1	1	1	4	2
	29	29	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	30	30	JAN	1	3	3	1	5	1	5	1	1	1	3	1
	31	31	JAN	2	4	4	2	4	2	4	2	1	1	4	2
	32	01	FEB	1	2	2	1	2	5	2	5	1	1	2	1
	33	02	FEB	3	5	5	3	5	3	5	3	1	1	5	3
	34	03	FEB	1	2	2	1	2	5	2	5	1	1	2	1
	35	04	FEB	2	3	3	2	4	2	4	2	1	1	3	2
	36	05	FEB	1	5	5	1	5	3	5	3	1	1	5	1
	37	06	FEB	4	1	1	4	2	4	2	4	1	1	1	4
	38	07	FEB	3	2	2	3	2	3	2	3	1	1	2	3
	39	08	FEB	5	4	4	5	5	1	5	1	1	1	4	5
	40	09	FEB	3	1	1	3	2	3	2	3	1	1	1	3
	41	10	FEB	5	3	3	5	2	5	2	5	1	1	3	5
	42	11	FEB	1	5	5	1	3	1	3	1	1	1	5	1
	43	12	FEB	1	4	4	1	4	1	4	1	1	1	4	1
	44	13	FEB	5	3	3	5	3	1	3	1	1	1	3	5
	45	14	FEB	5	1	1	5	1	5	1	5	1	1	1	5
	46	15	FEB	4	5	5	4	5	3	5	3	1	1	5	4
	47	16	FEB	2	1	1	2	1	5	1	5	1	1	1	2
	48	17	FEB	3	5	5	3	5	3	5	3	1	1	5	3
	49	18	FEB	3	4	4	3	4	2	4	2	1	1	4	3
	50	19	FEB	1	4	4	1	4	1	4	1	1	1	4	1
	51	20	FEB	3	4	4	3	4	3	4	3	1	1	4	3
	52	21	FEB	2	4	4	2	5	2	5	2	1	1	4	2
	53	22	FEB	1	2	2	1	2	1	2	1	1	1	2	1
	54	23	FEB	5	1	1	5	2	5	2	5	1	1	1	5
	55	24	FEB	2	1	1	2	5	3	5	3	1	1	1	2
	56	25	FEB	2	1	1	2	1	2	1	2	1	1	1	2
	57	26	FEB	1	5	5	1	5	1	5	1	1	1	5	1
	58	27	FEB	3	1	1	3	1	3	1	3	1	1	1	3
	59	28	FEB	4	3	3	4	1	2	1	2	1	1	3	4
	60	01	MAR	3	5	5	3	1	3	1	3	1	1	5	3
	61	02	MAR	4	3	3	4	1	4	1	4	1	1	3	4
	62	03	MAR	4	5	5	4	5	4	5	4	1	1	5	4
	63	04	MAR	5	4	4	5	4	2	4	2	1	1	4	5
	64	05	MAR	1	5	5	1	5	3	5	3	1	1	5	1
	65	06	MAR	2	5	5	2	5	2	5	2	1	1	5	2
	66	07	MAR	2	4	4	2	4	3	4	3	1	1	4	2
	67	08	MAR	1	5	5	1	5	1	5	1	1	1	5	1
	68	09	MAR	3	5	5	3	5	3	5	3	1	1	5	3
	69	10	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	70	11	MAR	2	4	4	2	4	2	4	2	1	1	4	2
	71	12	MAR	5	2	2	5	2	5	2	5	1	1	2	5
	72	13	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	73	14	MAR	4	3	3	4	3	4	3	4	1	1	3	4
	74	15	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	75	16	MAR	4	2	2	4	2	4	2	4	1	1	2	4
	76	17	MAR	5	2	2	5	2	5	2	5	1	1	2	5
	77	18	MAR	3	2	2	3	2	3	2	3	1	1	2	3
	78	19	MAR	3	5	5	3	5	4	5	4	1	1	5	3
	79	20	MAR	2	5	5	2	2	3	2	3	1	1	5	2
	80	21	MAR	2	1	1	2	1	2	1	2	1	1	1	2
	81	22	MAR	3	2	2	3	2	3	2	3	1	1	2	3
	82	23	MAR	5	4	4	5	4	5	4	5	1	1	4	5
	83	24	MAR	3	1	1	3	1	3	1	3	1	1	1	3
	84	25	MAR	5	1	1	5	1	5	1	5	1	1	1	5
	85	26	MAR	2	3	3	2	3	2	3	2	1	1	3	2
	86	27	MAR	1	4	4	1	4	1	4	1	1	1	4	1
	87	28	MAR	4	5	5	4	5	4	5	4	1	1	5	4
	88	29	MAR	1	2	2	1	4	1	4	1	1	1	2	1
	89	30	MAR	2	4	4	2	4	2	4	2	1	1	4	2
	90	31	MAR	2	5	5	2	5	2	5	2	1	1	5	2
	91	01	APR	2	3	3	2	3	2	3	2	1	1	3	2
