hub	link	va	weekly
MAIN SYSTEM	VARIABLES	BEGIN	END
	28	1	52

hub	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	21	-10336	5254	-15858	-3269	63494	32277	20081	97414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	-11094	9466	-23205	-97	68151	58150	597	142542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	-8639	5202	-14113	-1647	53071	31953	10115	86695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-11843	6930	-18128	-2188	72749	42569	13442	111359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-14637	3988	-20117	-10743	89914	24495	65993	123574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-5882	2012	-8708	-4184	36129	12358	25702	53489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	-8850	2946	-11288	-4705	54365	18099	28901	69340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	-6687	4960	-13116	-1043	41079	30469	6409	80572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	-9018	6507	-15487	-115	55399	39973	710	95135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-6247	6622	-15413	0	38377	40677	0	94677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-7772	4627	-12304	-1418	47741	28424	8710	75583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-5740	4228	-11632	-1912	35263	25970	11746	71452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-9118	4244	-12249	-3118	56008	26070	19152	75245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-10083	2352	-11861	-6759	61938	14450	41519	72858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-12970	1602	-14325	-10720	79675	9842	65851	87996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	-11329	1488	-13310	-9724	69596	9139	59735	81762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	-9961	1199	-10846	-8266	61190	7366	50776	66624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	-9407	6204	-15875	-1039	57785	38108	6385	97516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-11775	1763	-14092	-9819	72335	10828	60319	86563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-11858	2996	-15893	-8720	72839	18406	53568	97629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-4028	1546	-5887	-2102	24743	9496	12913	36162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-2560	2235	-5445	0	15724	13728	0	33447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-5761	2819	-8571	-1906	35389	17320	11709	52653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-4064	4023	-9745	-960	24965	24713	5896	59865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-4219	3314	-8097	0	25919	20360	0	49739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-4645	3701	-9058	0	28531	22738	0	55641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-4520	2280	-6304	-1303	27767	14003	8003	38725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-6447	4586	-10610	-59	39600	28170	359	65176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-5575	1777	-7806	-3457	34246	10918	21238	47954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-10894	2470	-13561	-7606	66918	15174	46725	83305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-10694	3119	-14672	-7056	65690	19158	43342	90128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-5240	3653	-8854	-237	32191	22437	1455	54389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
