REMOTE-EHV-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-2	daily			sb-high price	sb-high price	sb-high price
	268	25	SEP	24000	0	48
	269	26	SEP	24000	0	48
	270	27	SEP	24000	0	48
	271	28	SEP	24000	0	48
	272	29	SEP	24000	0	48
	273	30	SEP	24000	0	48
	274	01	OCT	24000	0	48
	275	02	OCT	24000	0	48
	276	03	OCT	24000	0	48
	277	04	OCT	24000	0	48
	278	05	OCT	24000	0	48
	279	06	OCT	24000	0	48
	280	07	OCT	24000	0	48
	281	08	OCT	24000	0	48
	282	09	OCT	24000	0	48
	283	10	OCT	25440	0	53
	284	11	OCT	25440	0	53
	285	12	OCT	25440	0	53
	286	13	OCT	27840	0	58
	287	14	OCT	27840	0	58
	288	15	OCT	25440	0	53
	289	16	OCT	25440	0	53
	290	17	OCT	24000	0	48
	291	18	OCT	24000	0	48
	292	19	OCT	24000	0	48
	293	20	OCT	24000	0	48
	294	21	OCT	24000	0	48
	295	22	OCT	24000	0	48
	296	23	OCT	24000	0	48
	297	24	OCT	24000	0	48
	298	25	OCT	24000	0	48
	299	26	OCT	24000	0	48
	300	27	OCT	24000	0	48
	301	28	OCT	24000	0	48
	302	29	OCT	24000	0	48
	303	30	OCT	24000	0	48
	304	31	OCT	24000	0	48
	305	01	NOV	24000	0	48
	306	02	NOV	24000	0	48
	307	03	NOV	24000	0	48
	308	04	NOV	24000	0	48
	309	05	NOV	24000	0	48
	310	06	NOV	24000	0	48
	311	07	NOV	24000	0	48
	312	08	NOV	24000	0	48
	313	09	NOV	24000	0	48
	314	10	NOV	24000	0	48
	315	11	NOV	24000	0	48
	316	12	NOV	24000	0	48
	317	13	NOV	24000	0	48
	318	14	NOV	24000	0	48
	319	15	NOV	24000	0	48
	320	16	NOV	24000	0	48
	321	17	NOV	24000	0	48
	322	18	NOV	24000	0	48
	323	19	NOV	24000	0	48
	324	20	NOV	24000	0	48
	325	21	NOV	24000	0	48
	326	22	NOV	24000	0	48
	327	23	NOV	24000	0	48
	328	24	NOV	24000	0	48
	329	25	NOV	24000	0	48
	330	26	NOV	24000	0	48
	331	27	NOV	24000	0	48
	332	28	NOV	24000	0	48
	333	29	NOV	24000	0	48
	334	30	NOV	24000	0	48
	335	01	DEC	24000	0	48
	336	02	DEC	24000	0	48
	337	03	DEC	24000	0	48
	338	04	DEC	24000	0	48
	339	05	DEC	24000	0	48
	340	06	DEC	24000	0	48
	341	07	DEC	24000	0	48
	342	08	DEC	24000	0	48
	343	09	DEC	24000	0	48
	344	10	DEC	24000	0	48
	345	11	DEC	24000	0	48
	346	12	DEC	24000	0	48
	347	13	DEC	24000	0	48
	348	14	DEC	24000	0	48
	349	15	DEC	24000	0	48
	350	16	DEC	24000	0	48
	351	17	DEC	24000	0	48
	352	18	DEC	24000	0	48
	353	19	DEC	24000	0	48
	354	20	DEC	24000	0	48
	355	21	DEC	24000	0	48
	356	22	DEC	24000	0	48
	357	23	DEC	24000	0	48
	358	24	DEC	24000	0	48
	359	25	DEC	24000	0	48
	360	26	DEC	24000	0	48
	361	27	DEC	24000	0	48
	362	28	DEC	24000	0	48
	363	29	DEC	24000	0	48
	364	30	DEC	24000	0	48
