REMOTE-EHV-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	50912	792000	948000	708000	50912	624000	780000	708000	50912	624000	780000	0	0	0	0	336	0	336	336
	10	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	90566	744000	1008000	741600	90566	576000	840000	741600	90566	576000	840000	0	0	0	0	336	0	336	336
	11	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895200	95277	708000	960000	727200	95277	540000	792000	727200	95277	540000	792000	0	0	0	0	336	0	336	336
	12	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	878400	114950	672000	1008000	710400	114950	504000	840000	710400	114950	504000	840000	0	0	0	0	336	0	336	336
	13	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	907200	84034	804000	1008000	739200	84034	636000	840000	739200	84034	636000	840000	0	0	0	0	336	0	336	336
	14	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	909600	46414	852000	972000	741600	46414	684000	804000	741600	46414	684000	804000	0	0	0	0	336	0	336	336
	15	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	924000	25171	900000	972000	756000	25171	732000	804000	756000	25171	732000	804000	0	0	0	0	336	0	336	336
	16	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	943200	41983	876000	984000	775200	41983	708000	816000	775200	41983	708000	816000	0	0	0	0	336	0	336	336
	17	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847200	58098	792000	948000	679200	58098	624000	780000	679200	58098	624000	780000	0	0	0	0	336	0	336	336
	18	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	62860	756000	924000	688800	62860	588000	756000	688800	62860	588000	756000	0	0	0	0	336	0	336	336
	19	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	852000	134271	588000	960000	684000	134271	420000	792000	684000	134271	420000	792000	0	0	0	0	336	0	336	336
	20	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	66163	828000	1008000	732000	66163	660000	840000	732000	66163	660000	840000	0	0	0	0	336	0	336	336
	21	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	88051	696000	924000	688800	88051	528000	756000	688800	88051	528000	756000	0	0	0	0	336	0	336	336
	22	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	890400	67627	792000	960000	722400	67627	624000	792000	722400	67627	624000	792000	0	0	0	0	336	0	336	336
	23	12364800	12364800	493817	11760000	12768000	69.90	0.10	69.78	70.06	0	-411360	7055	-420000	-405600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176640	7055	168000	182400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	78286	756000	948000	684960	83878	573600	780000	684960	83878	573600	780000	0	0	0	0	365	24	336	384
	24	13675200	13675200	1563754	11760000	14952000	69.90	0.10	69.78	70.06	0	-392640	22339	-420000	-374400	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195360	22339	168000	213600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	883200	84717	720000	960000	687840	99101	506400	792000	687840	99101	506400	792000	0	0	0	0	408	59	336	456
	25	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	55564	828000	996000	751200	55564	660000	828000	751200	55564	660000	828000	0	0	0	0	336	0	336	336
	26	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	919200	66856	816000	1008000	751200	66856	648000	840000	751200	66856	648000	840000	0	0	0	0	336	0	336	336
	27	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861600	93999	744000	972000	693600	93999	576000	804000	693600	93999	576000	804000	0	0	0	0	336	0	336	336
	28	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837600	78286	732000	972000	669600	78286	564000	804000	669600	78286	564000	804000	0	0	0	0	336	0	336	336
	29	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	837600	109825	684000	1008000	669600	109825	516000	840000	669600	109825	516000	840000	0	0	0	0	336	0	336	336
	30	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	813600	83622	732000	960000	645600	83622	564000	792000	645600	83622	564000	792000	0	0	0	0	336	0	336	336
	31	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811200	36080	768000	864000	643200	36080	600000	696000	643200	36080	600000	696000	0	0	0	0	336	0	336	336
	32	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	31292	828000	924000	708000	31292	660000	756000	708000	31292	660000	756000	0	0	0	0	336	0	336	336
	33	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	132457	648000	996000	703200	132457	480000	828000	703200	132457	480000	828000	0	0	0	0	336	0	336	336
	34	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	933600	87658	768000	1008000	765600	87658	600000	840000	765600	87658	600000	840000	0	0	0	0	336	0	336	336
	35	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916800	69807	804000	996000	748800	69807	636000	828000	748800	69807	636000	828000	0	0	0	0	336	0	336	336
	36	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897600	45156	840000	960000	729600	45156	672000	792000	729600	45156	672000	792000	0	0	0	0	336	0	336	336
	37	11760000	11760000	0	11760000	11760000	69.90	0.10	69.78	70.06	0	-420000	0	-420000	-420000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	864000	83484	732000	984000	696000	83484	564000	816000	696000	83484	564000	816000	0	0	0	0	336	0	336	336
