system	set of areas	id	daily
	VARIABLES	BEGIN	END
	58	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	4	1	4	1	1	1	5	3	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	4	1	4	1	1	4	1
	10	10	JAN	5	1	4	1	1	1	5	4	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	4	1	4	1	1	4	1
	11	11	JAN	3	1	3	1	1	1	3	4	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	3	1	3	1	1	3	1
	12	12	JAN	3	1	3	1	1	1	3	4	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	1
	13	13	JAN	3	1	3	1	1	1	3	4	1	2	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	14	14	JAN	3	1	3	1	1	1	5	4	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	15	15	JAN	3	1	3	1	1	1	3	4	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	1
	16	16	JAN	3	1	3	1	1	1	3	4	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	1
	17	17	JAN	3	1	3	1	1	1	3	1	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	1
	18	18	JAN	3	1	3	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	3	1	3	1	1	3	1
	19	19	JAN	3	4	3	4	1	1	3	1	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	3	4	3	4	3	1	1	3	4
	20	20	JAN	3	4	3	4	1	1	3	4	1	2	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	3	4
	21	21	JAN	3	4	1	4	1	1	3	4	1	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	4	3	4	3	1	1	3	2
	22	22	JAN	3	4	3	4	1	1	3	4	1	2	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	5	4	3	4	3	1	1	3	4
	23	23	JAN	3	4	3	4	1	1	3	5	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	5	4	3	4	3	1	1	3	4
	24	24	JAN	3	1	3	1	1	1	2	5	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	25	25	JAN	3	1	3	4	1	1	2	5	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	5	4	3	4	3	1	1	3	1
	26	26	JAN	3	4	3	4	1	1	3	4	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	4	5	4	3	4	3	1	1	3	4
	27	27	JAN	5	4	5	2	1	1	5	4	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	1	1	5	4
	28	28	JAN	5	4	5	4	1	1	5	4	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	5	4	5	1	1	5	1
	29	29	JAN	5	4	3	4	1	1	5	4	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	5	4
	30	30	JAN	5	4	5	4	1	1	1	4	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	4	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	5	4
	31	31	JAN	5	4	5	4	1	1	2	3	1	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	5	4	5	1	1	2	4
	32	01	FEB	2	4	2	3	1	1	2	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	5	4	2	4	2	1	1	2	3
	33	02	FEB	2	3	2	3	1	1	2	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	5	4	2	4	2	1	1	2	3
	34	03	FEB	1	3	5	4	1	1	1	3	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	4
	35	04	FEB	1	3	1	4	1	1	1	3	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	4	5	4	5	1	1	2	1
	36	05	FEB	1	3	1	3	1	1	1	3	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	4	5	3	1	3	1	1	1	1	3
	37	06	FEB	1	3	1	3	1	1	1	3	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	5	1	3	1	3	1	1	1	1	3
	38	07	FEB	1	3	1	3	1	1	1	3	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	1	1	1	3
	39	08	FEB	1	3	1	3	1	1	1	3	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	1	1	1	3
	40	09	FEB	1	4	5	4	1	1	1	4	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	4	1	1	1	4	3	2	4	1	4	1	1	1	1	4
	41	10	FEB	5	4	1	4	1	1	5	4	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	1	1	5	4
	42	11	FEB	5	4	1	4	1	1	5	4	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	2	4
	43	12	FEB	5	4	2	4	1	1	1	4	1	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	4	2	4	2	1	1	2	4
	44	13	FEB	5	4	2	4	1	1	5	2	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	5	4
	45	14	FEB	5	4	2	4	1	1	5	2	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	2	4	2	1	1	5	4
	46	15	FEB	5	4	3	4	1	1	5	2	1	3	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	1	1	5	4
	47	16	FEB	5	4	5	4	1	1	5	2	1	3	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	1	1	5	4
	48	17	FEB	1	2	3	4	1	1	1	2	1	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	4	5	4	5	1	1	5	4
	49	18	FEB	1	4	1	4	1	1	1	2	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	5	2
	50	19	FEB	3	4	3	4	1	1	1	2	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	3	4
	51	20	FEB	1	4	3	4	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	4	3	4	3	1	1	3	4
	52	21	FEB	1	4	3	4	1	1	5	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	3	4	3	4	3	1	1	1	4
	53	22	FEB	2	4	2	4	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	4	2	4	2	1	1	2	4
	54	23	FEB	2	5	2	1	1	1	1	4	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	5
	55	24	FEB	2	5	2	1	1	1	1	5	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	5
	56	25	FEB	3	5	3	5	1	1	3	5	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	5
	57	26	FEB	3	5	3	5	1	1	3	5	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	1	3	5	3	5	3	1	1	3	5
	58	27	FEB	4	5	4	5	1	1	3	5	1	3	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	1	5	5	4	5	4	1	1	4	5
	59	28	FEB	4	5	4	5	1	1	4	5	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	3	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	1	4	5	4	5	4	1	1	4	5
	60	01	MAR	1	5	4	5	1	1	1	5	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	4	5	4	5	4	1	1	4	5
	61	02	MAR	1	5	1	5	1	1	1	5	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	3	4	5	1	5	1	1	1	1	5
	62	03	MAR	2	5	2	5	1	1	1	5	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	4	5
	63	04	MAR	2	5	2	5	1	1	2	5	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	5	2	5	2	1	1	2	5
	64	05	MAR	2	5	2	3	1	1	1	5	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	2	5	2	5	2	1	1	2	5
	65	06	MAR	2	5	2	3	1	1	1	4	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	4	5	2	5	2	1	1	2	5
	66	07	MAR	2	4	2	3	1	1	1	4	1	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	4	4	5	4	5	1	1	2	4
	67	08	MAR	2	4	2	1	1	1	1	4	1	4	5	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	4	1	2	1	2	1	1	2	1
	68	09	MAR	3	5	2	5	1	1	3	4	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	5	1	1	2	5	5	4	5	3	5	3	1	1	3	5
	69	10	MAR	3	5	3	5	1	1	3	5	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	5	3	5	3	1	1	4	5
	70	11	MAR	3	5	3	5	1	1	3	5	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	3	5	3	1	1	4	5
	71	12	MAR	4	5	3	5	1	1	3	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	1	3	5	3	5	3	1	1	4	5
	72	13	MAR	4	5	3	5	1	1	4	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	3	5	3	5	3	1	1	4	5
	73	14	MAR	4	5	3	5	1	1	4	5	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	5	1	1	1	5	5	2	5	3	5	3	1	1	4	5
	74	15	MAR	4	5	4	5	1	1	4	2	1	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	4	5	4	1	1	4	5
	75	16	MAR	2	5	1	5	1	1	4	5	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	2	5	2	5	2	1	1	2	5
	76	17	MAR	2	5	2	5	1	1	2	5	1	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	2	5	2	5	2	1	1	4	5
	77	18	MAR	1	5	1	4	1	1	3	5	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	1	1	1	4
	78	19	MAR	1	4	1	3	1	1	3	5	1	4	5	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	4
	79	20	MAR	2	5	1	3	1	1	3	5	1	4	3	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	1	3	1	1	1	2	5
	80	21	MAR	1	5	5	3	1	1	3	5	1	4	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	1	1	1	3
	81	22	MAR	3	2	4	2	1	1	3	5	1	4	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	4	1
	82	23	MAR	1	2	5	3	1	1	3	5	1	4	3	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	4	2
	83	24	MAR	3	2	1	2	1	1	3	5	1	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	1	1	4	2
	84	25	MAR	3	2	3	2	1	1	3	5	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	1	5	2
	85	26	MAR	3	1	5	1	1	1	3	5	1	4	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	5	1	5	1	5	1	1	5	1
	86	27	MAR	5	2	5	1	1	1	4	2	1	4	4	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	4	2
	87	28	MAR	5	2	3	2	1	1	3	2	1	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	88	29	MAR	3	2	5	2	1	1	3	2	1	4	2	5	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	5	2	5	2	5	1	1	3	2
	89	30	MAR	3	2	3	2	1	1	3	2	1	4	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	5	2	5	1	1	5	2
	90	31	MAR	1	2	1	2	1	1	1	2	1	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	1	4	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	2	3	1	1	1	2
	91	01	APR	3	2	3	1	1	1	3	2	5	4	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	5	2	3	2	3	1	1	3	2
	92	02	APR	3	5	3	2	1	1	3	5	5	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	1	4	5	3	5	3	1	1	3	5
	93	03	APR	3	5	3	2	1	1	3	5	5	4	4	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	5	1	1	1	1	N/A	N/A	5	4	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	1	3	5	5	3	5	3	1	1	3	5
