system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	279939173	181731173	7635211	174800575	195976800	1344.62	2549.33	67.96	6443.27	0	0	0	0	0	0	0	0	4958575	54336	4888085	5011709	78767	2580	75368	81600	69237	10928	56693	87685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4805661	50488	4735299	4861523	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4910	9821	0	24552	0	0	0	0	1.60	3.20	0	8.00	20.00	5411520	187688	5116800	5664000	605859	185219	273090	831715	600949	194089	248538	831715	0	0	0	0	7322	521	6692	8259
	10	10	JAN	237792410	180902810	6821086	174373178	192738528	912.83	1686.21	67.56	4285.26	0	0	0	0	0	0	0	0	4937650	52469	4870373	5027585	78768	2579	75372	81600	67757	15831	45270	89724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788281	46466	4718206	4861805	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2844	5689	0	14222	0	0	0	0	1.20	2.40	0	6.00	20.00	5409600	188188	5109600	5640000	621319	178109	310868	778195	618475	183088	296646	778195	0	0	0	0	7281	523	6814	8138
	11	11	JAN	254353245	181777245	7958179	169240320	192669280	1068.19	1995.88	65.88	5059.94	0	0	0	0	0	0	0	0	4930790	70084	4868236	5065121	78768	2579	75372	81600	71675	13045	55894	93926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776718	63754	4713366	4895139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	3629	7258	0	18144	0	0	0	0	1.20	2.40	0	6.00	20.00	5368320	201933	5049600	5587200	591602	195236	286234	864234	587973	200962	268090	864234	0	0	0	0	7307	622	6374	8135
	12	12	JAN	276273031	180629031	10727079	162883900	193452320	1233.26	2328.34	61.84	5889.94	0	0	0	0	0	0	0	0	4916127	89434	4785751	5046227	78768	2579	75372	81600	70036	14010	56908	95136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4762541	85019	4637909	4875035	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4782	9564	0	23911	0	0	0	0	1.40	2.80	0	7.00	20.00	5379360	209846	5042400	5616000	616819	235433	279746	978091	612036	242372	255835	978091	0	0	0	0	7255	734	6099	8182
	13	13	JAN	152610608	152610608	8782059	138855000	163754720	58.78	9.08	50.03	74.88	0	0	0	0	0	0	0	0	4477685	107097	4332890	4644478	78768	2579	75372	81600	60438	8171	47608	70743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4338479	105671	4197900	4497679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5348160	203316	5018400	5652000	1009681	262698	647390	1454100	1009681	262698	647390	1454100	0	0	0	0	5749	359	5280	6331
	14	14	JAN	143274334	143274334	7381292	134119400	153622480	53.80	6.82	50.01	67.41	0	0	0	0	0	0	0	0	4299613	91646	4182519	4427072	78768	2583	75372	81607	61059	7707	53069	73767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4159786	94786	4027644	4285001	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5342400	206590	4989600	5632800	1182614	267018	772990	1558412	1182614	267018	772990	1558412	0	0	0	0	5381	291	4998	5852
	15	15	JAN	278623724	177795724	11999460	160638740	191967540	1397.41	2266.48	61.20	5883.72	0	0	0	0	0	0	0	0	4834475	83528	4717353	4953160	78768	2584	75372	81612	57532	9719	46538	74986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4693134	81803	4591111	4815872	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5041	9250	0	23494	0	0	0	0	1.60	2.73	0	7.00	40.00	5376960	209363	5064000	5685600	683826	280300	319044	1094489	678785	286793	295550	1094489	0	0	0	0	7194	794	5996	8160
	16	16	JAN	342794668	182494668	11999110	165582600	196383760	1898.14	2376.99	62.00	5889.94	0	0	0	0	0	0	0	0	4924050	96880	4768599	5044861	78768	2584	75372	81612	55297	7980	43938	65006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4781969	88562	4644957	4897692	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8015	11018	0	27950	0	0	0	0	2.20	2.86	0	7.00	40.00	5387520	192715	5121600	5616000	605551	275821	266803	971043	597536	285236	238853	971043	0	0	0	0	7393	789	6259	8303
	17	17	JAN	238571175	180675175	10525891	164591935	194633050	1067.03	1995.84	61.39	5058.69	0	0	0	0	0	0	0	0	4904164	87567	4751215	5003266	78770	2585	75372	81612	58531	3968	51249	62883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4763967	83080	4620251	4852328	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2895	5790	0	14474	0	0	0	0	1.20	2.40	0	6.00	20.00	5392800	178383	5152800	5630400	628833	257116	300472	1010149	625938	260851	285998	1010149	0	0	0	0	7231	637	6233	8079
	18	18	JAN	221481454	180617454	9215279	168921320	194171320	1149.93	1613.58	64.93	4227.44	0	0	0	0	0	0	0	0	4926279	71157	4825132	5036435	78770	2585	75372	81612	55271	9434	40492	68154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4790195	62472	4704925	4885532	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2043	2885	0	7377	0	0	0	0	1.80	2.23	0	5.00	40.00	5432160	169247	5217600	5642400	641965	228670	332068	937475	639922	231218	324691	937475	0	0	0	0	7226	588	6429	8028
	19	19	JAN	203095814	181221814	8026341	170967640	190732630	444.24	750.03	64.93	1944.28	0	0	0	0	0	0	0	0	4947859	56057	4856597	5010144	78767	2585	75372	81612	58507	8633	44463	69826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4809491	53832	4732430	4872308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1094	2187	0	5469	0	0	0	0	1.20	2.40	0	6.00	20.00	5455680	145206	5280000	5623200	646189	197137	412785	890770	645096	198440	407316	890770	0	0	0	0	7221	567	6463	7897
	20	20	JAN	153330682	153330682	4580522	145132650	158675651	53.91	4.69	50.09	60.52	0	0	0	0	0	0	0	0	4558168	78807	4415708	4649619	78766	2587	75372	81612	65865	5820	60551	76073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4413537	77759	4275453	4512958	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5483520	121965	5311200	5644800	1069983	166971	894242	1318947	1069983	166971	894242	1318947	0	0	0	0	5696	256	5252	5932
	21	21	JAN	145280755	145280755	6345907	133706100	152942527	51.53	3.00	49.92	57.53	0	0	0	0	0	0	0	0	4397545	113852	4202910	4518600	78765	2591	75362	81617	66728	6392	56329	76288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4252053	114739	4056522	4386239	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326465	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5485440	128328	5373600	5676000	1233387	188960	1001761	1547478	1233387	188960	1001761	1547478	0	0	0	0	5496	348	4914	5838
	22	22	JAN	189450132	178815732	6870658	166808355	188077237	402.17	665.92	66.93	1734.00	0	0	0	0	0	0	0	0	4904939	88666	4761573	5003286	78766	2593	75360	81624	60484	4394	53944	67590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4765157	88817	4620633	4870651	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10341	301475	326463	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	532	1063	0	2659	0	0	0	0	1.00	2.00	0	5.00	20.00	5456640	113899	5342400	5635200	691483	154272	471749	925767	690951	155032	469090	925767	0	0	0	0	7218	423	6503	7777
	23	23	JAN	181971755	181066155	6096328	170472690	188948023	137.13	135.25	66.04	407.59	0	0	0	0	0	0	0	0	4956368	74339	4850671	5036079	78768	2594	75362	81624	61764	3889	55708	67717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4815791	77684	4703250	4898842	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	45	91	0	226	0	0	0	0	0.20	0.40	0	1.00	20.00	5463360	95731	5359200	5580000	647569	136260	460358	874350	647524	136323	460132	874350	0	0	0	0	7266	444	6502	7798
	24	24	JAN	180594477	180594477	6119854	171049975	188465580	70.86	2.95	66.80	74.91	0	0	0	0	0	0	0	0	4943803	73524	4842593	5031814	78768	2590	75372	81624	61620	5620	54134	70597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4803415	75949	4702438	4890575	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5471040	105279	5356800	5611200	667625	132085	521400	887083	667625	132085	521400	887083	0	0	0	0	7235	462	6514	7809
	25	25	JAN	191522051	183083651	5450054	174949060	189506020	337.31	533.05	67.90	1403.40	0	0	0	0	0	0	0	0	4967885	58535	4879120	5039128	78771	2593	75372	81639	61626	7015	49608	71326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4827067	62238	4736716	4895747	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	422	844	0	2110	0	0	0	0	0.80	1.60	0	4.00	20.00	5456160	136978	5313600	5635200	629093	138308	458914	833326	628671	138829	456804	833326	0	0	0	0	7397	357	6964	7824
	26	26	JAN	195586207	185140207	5281659	178204175	191990635	404.37	666.29	69.16	1736.95	0	0	0	0	0	0	0	0	4985871	27528	4948152	5024929	78772	2594	75372	81648	57116	6400	45497	63476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4849461	28641	4804972	4883812	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	522	1045	0	2612	0	0	0	0	0.80	1.60	0	4.00	20.00	5429760	124944	5280000	5589600	580300	136775	396189	755828	579777	137480	393577	755828	0	0	0	0	7497	366	7074	7933
	27	27	JAN	155255603	155255603	4672872	147787700	160083460	58.33	8.17	50.11	69.91	0	0	0	0	0	0	0	0	4561894	40961	4489357	4613689	78772	2593	75372	81648	55955	9484	43301	71969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4427166	36776	4357354	4465688	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5439360	148184	5260800	5616000	1012194	171035	828871	1246646	1012194	171035	828871	1246646	0	0	0	0	5771	297	5265	6119
	28	28	JAN	145104670	145104670	4547305	136946150	149086360	52.16	2.59	50.00	56.99	0	0	0	0	0	0	0	0	4383960	58320	4278922	4454251	78773	2593	75373	81648	62506	10529	44219	76649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4242681	58220	4130923	4301570	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301475	326464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5435040	120638	5332800	5594400	1192359	163736	1031230	1439477	1192359	163736	1031230	1439477	0	0	0	0	5366	300	4820	5735
	29	29	JAN	176975184	176975184	7462576	165982400	185841210	70.14	3.45	65.70	73.70	0	0	0	0	0	0	0	0	4878474	45988	4807039	4949210	78775	2590	75384	81648	68626	8533	52933	75617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4731073	47521	4650955	4799799	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447520	149398	5320800	5666400	716447	177639	521001	938645	716447	177639	521001	938645	0	0	0	0	7082	515	6322	7597
	30	30	JAN	180209152	180209152	5704102	172563710	189885045	70.60	3.42	67.50	76.93	0	0	0	0	0	0	0	0	4933177	43249	4884574	4996958	78776	2591	75384	81648	65703	13661	41901	80902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4788698	38443	4753063	4851255	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315071	10342	301476	326464	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5447520	120912	5284800	5599200	658822	140116	433545	842690	658822	140116	433545	842690	0	0	0	0	7218	341	6827	7729
	31	31	JAN	179929402	179929402	5829304	173233060	188661965	70.54	3.08	67.52	75.70	0	0	0	0	0	0	0	0	4924324	48247	4874484	4994648	78778	2591	75384	81648	61443	16624	36775	77642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784103	43605	4718861	4842363	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	315072	10343	301476	326466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5450880	128595	5256000	5596800	666777	140811	441548	811378	666777	140811	441548	811378	0	0	0	0	7199	378	6788	7676
	32	01	FEB	229555099	184801099	5269996	175289600	189945660	777.50	1045.93	69.51	2766.68	0	0	0	0	0	0	0	0	4970845	65807	4867413	5068689	83099	4707	75504	89856	59088	17448	30804	75344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4826421	64308	4710751	4899874	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2238	4076	0	10364	0	0	0	0	1.80	2.71	0	7.00	40.00	5406240	98378	5232000	5503200	579820	106282	416291	734849	577582	106576	415466	734849	0	0	0	0	7558	413	6838	7931
	33	02	FEB	326757376	188215376	4973879	179952940	194590005	1338.95	1627.65	69.53	4016.36	0	0	0	0	0	0	0	0	5017405	83691	4926291	5154091	83100	4707	75504	89856	57000	9501	41112	67237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4870378	69794	4777730	4972416	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	332429	18759	302161	359347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6927	11920	0	30556	0	0	0	0	3.20	4.12	0	10.00	40.00	5400960	78793	5272800	5472000	530583	87079	415769	679870	523655	92017	411689	679870	0	0	0	0	7703	388	7079	8219
