system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	1499705852	1230833852	51706198	1196785590	1333455608	464.35	796.66	64.04	2057.66	0	0	0	0	0	0	0	0	33924428	744780	33297107	35381928	554282	26757	503904	580532	498063	70519	400308	612765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32858639	713454	32333730	34260660	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2216957	107123	2015277	2322009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13444	26887	0	67218	0	0	0	0	7.00	14.00	0	35.00	20.00	37808640	395669	37248000	38412000	4950001	750237	3558540	5728640	4936557	775236	3491322	5728640	0	0	0	0	49171	2878	46475	54750
	10	1337597149	1245247949	28316238	1214791953	1292925150	394.27	322.45	65.47	866.77	0	0	0	0	0	0	0	0	34080499	406214	33678343	34614218	533672	24739	485184	554808	431674	60217	372668	515210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33110536	404515	32601858	33611058	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2134422	99005	1940388	2219144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4617	6369	0	16956	0	0	0	0	5.80	6.58	0	18.00	60.00	37922880	325819	37591200	38472000	4812344	342411	4205742	5197356	4807727	341851	4201428	5197356	0	0	0	0	49740	1585	47469	52382
	11	1411061327	1214703727	27469555	1195166770	1267685785	308.91	487.71	64.27	1284.32	0	0	0	0	0	0	0	0	33701594	363603	33378165	34393537	533632	24724	485184	554820	415398	49650	365866	502048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32742747	363477	32384804	33416883	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2134424	99002	1940396	2219143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	9818	19636	0	49089	0	0	0	0	4.80	9.60	0	24.00	20.00	37861440	100038	37735200	38032800	5118693	371527	4380717	5350396	5108875	391035	4331628	5350396	0	0	0	0	48590	1734	46460	51658
	12	1172972235	1172972235	11031677	1157581945	1189063680	64.11	0.89	63.25	65.34	0	0	0	0	0	0	0	0	33212192	587157	32494504	34250958	533567	24738	485094	554792	446614	27589	401596	478839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32232011	559653	31548731	33232335	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2134425	99001	1940398	2219143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37926240	797591	36828000	39196800	5694229	295844	5279269	5964465	5694229	295844	5279269	5964465	0	0	0	0	46227	427	45684	46992
	13	1401126479	1170821679	51069960	1114605707	1265081584	243.86	165.38	62.69	498.32	0	0	0	0	0	0	0	0	32946868	748072	32066141	34224320	533305	22911	490512	559344	483722	40550	433791	538986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31918326	762843	31000102	33240167	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2133593	91401	1962946	2237574	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	11515	11249	0	30013	0	0	0	0	5.20	5.19	0	14.00	60.00	37789920	423469	37125600	38462400	5871594	777778	4574233	6804698	5860078	783006	4563199	6804698	0	0	0	0	46285	3133	43526	51853
	14	15830335370	1133484970	137168611	1002262157	1378915727	3957.65	2890.04	56.83	7679.59	0	0	0	0	0	0	0	0	32499791	2687667	30034455	37101077	532108	28459	508865	586992	426129	54324	338044	498806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30806711	2274931	29006899	35088866	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2128603	113874	2035508	2348168	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	734843	648739	0	1802146	0	0	0	0	79.60	55.10	0	152.00	80.00	37871520	472310	37317600	38433600	7064809	2122177	3344734	9221615	6329966	2591871	2298854	9054887	0	0	0	0	45821	7280	37303	58388
	15	8739203207	1041916807	184890802	782191523	1325212938	2373.12	3010.55	43.70	7415.93	0	0	0	0	0	0	0	0	30803980	3718222	25566254	36684199	532131	28468	508850	587018	395418	53986	304604	442009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29491567	3249844	24612841	34387551	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2128603	113874	2035511	2348167	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	384864	532011	0	1352210	0	0	0	0	35.40	43.86	0	99.00	40.00	38259840	461001	37728000	39045600	8768273	2823087	4658049	13115159	8383409	3282796	3305839	13115159	0	0	0	0	40970	9740	28237	55760
	16	2407236660	1028127060	115994454	826653549	1151497333	928.64	851.61	45.64	2501.37	0	0	0	0	0	0	0	0	30480003	2053235	26884371	32915457	532169	28463	508872	587044	416348	76624	308284	500838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29462530	1942190	26018445	31688270	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2128602	113873	2035511	2348165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68955	76596	0	214873	0	0	0	0	17.20	12.80	0	38.00	80.00	38104320	331921	37519200	38517600	8641790	1961092	6671920	12103155	8572834	2012859	6612977	12103155	0	0	0	0	39900	6066	29657	45945
	17	1069131548	1042723015	90378622	933595711	1171590482	107.16	104.92	49.38	316.84	0	0	0	0	0	0	0	0	30978195	1429971	29179215	32831935	532194	28479	508908	587100	417945	15640	399429	436660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30026736	1397367	28250045	31860327	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2128600	113869	2035511	2348156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1320	2641	0	6602	0	0	0	0	0.80	1.60	0	4.00	20.00	38274240	449483	37764000	38880000	8247504	1732839	5903673	10495555	8246184	1734626	5897071	10495555	0	0	0	0	39400	4557	34216	46403
	18	1020902771	1013162771	77338251	911335448	1139048865	67.34	22.63	49.29	111.49	0	0	0	0	0	0	0	0	30439501	1201478	28654451	32408881	525408	14944	505104	549833	461150	61529	373703	537398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29452557	1188078	27676357	31380176	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2101789	59637	2020775	2199123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	387	774	0	1935	0	0	0	0	0.40	0.80	0	2.00	20.00	38184960	653145	37056000	38930400	8732403	1447197	6719824	10438043	8732016	1446912	6719824	10438043	0	0	0	0	38200	4418	32525	45509
	19	1384824853	1000272853	59074022	947085630	1113290140	252.18	399.38	49.79	1050.93	0	0	0	0	0	0	0	0	30306771	1000040	29079037	32074540	524302	13817	504503	543564	496925	56066	387030	539931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29266316	964314	28002129	30933968	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2097321	55161	2018320	2174281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19228	38455	0	96138	0	0	0	0	6.40	12.80	0	32.00	20.00	38099040	886170	36936000	39288000	8832724	1224810	6681232	10396280	8813496	1258719	6585094	10396280	0	0	0	0	37683	3789	34455	45096
	20	987756311	987756311	49341513	942819390	1064490147	54.85	4.05	49.68	61.60	0	0	0	0	0	0	0	0	29903062	705994	29132768	30894902	524352	13769	504624	543564	505672	43843	430964	559161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28873039	748874	28030043	29903168	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2097325	55162	2018325	2174287	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37690560	888793	37116000	39446400	8817521	1206094	7212832	10754357	8817521	1206094	7212832	10754357	0	0	0	0	36783	2411	34673	41047
	21	998997756	998997756	29881485	951613880	1037424654	55.52	2.14	53.68	59.68	0	0	0	0	0	0	0	0	30127086	567117	29193160	30719036	524366	13765	504672	543576	444726	28460	413104	497392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29157994	560769	28217710	29716972	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2097327	55164	2018327	2174288	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37898400	554168	37140000	38733600	8740406	579841	7704000	9337490	8740406	579841	7704000	9337490	0	0	0	0	37139	1557	34385	38719
	22	983295521	983295521	25271066	940965770	1013567245	54.91	3.39	49.49	59.72	0	0	0	0	0	0	0	0	29840041	278178	29409864	30233446	522609	13540	503952	542499	454944	51750	381472	539731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28862487	238081	28511648	29189763	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2090291	54304	2015450	2170193	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37987680	904225	36686400	39463200	9125193	1047076	7824808	10951552	9125193	1047076	7824808	10951552	0	0	0	0	36426	1467	34385	37970
	23	943463039	943463039	14946985	918875402	960179383	50.77	1.54	48.67	53.05	0	0	0	0	0	0	0	0	29214196	127703	29075896	29415467	520250	19345	494640	542184	465205	63783	375137	545828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28228741	136573	28026039	28429223	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2080909	77561	1978165	2168624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38289120	580162	37564800	39240000	10060379	664406	9298001	11213961	10060379	664406	9298001	11213961	0	0	0	0	34623	1057	33390	36417
	24	930343100	930343100	13127100	908860540	948715810	50.37	1.24	48.92	52.63	0	0	0	0	0	0	0	0	28871782	165408	28600189	29043688	520233	19402	494525	542190	448237	77909	309622	520336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27903312	205315	27562926	28126636	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2080908	77561	1978162	2168624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37977120	307426	37399200	38256000	10073808	455687	9272564	10568274	10073808	455687	9272564	10568274	0	0	0	0	33841	607	33164	34878
	25	921047717	921047717	13949361	898236820	941030434	50.39	1.08	48.96	51.47	0	0	0	0	0	0	0	0	28663435	325375	28135540	29053051	520195	19416	494473	542119	438515	43362	385209	493577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27704725	313785	27223938	28126650	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2080911	77559	1978173	2168624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37774560	625287	37123200	38774400	10069835	495538	9384271	10855290	10069835	495538	9384271	10855290	0	0	0	0	33724	927	32136	35003
	26	911225305	911225305	17220063	891416952	940583745	51.20	2.33	48.49	53.94	0	0	0	0	0	0	0	0	28313959	306090	27905375	28851376	518461	18759	495096	540146	439660	64991	339172	544341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27355838	352728	26962760	28017108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2073896	74841	1980844	2160483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37432320	733374	36549600	38388000	10076482	642212	9313414	11165566	10076482	642212	9313414	11165566	0	0	0	0	33346	1250	31631	34830
	27	892305710	892305710	33098980	853463180	949163856	49.44	1.59	47.81	52.34	0	0	0	0	0	0	0	0	28002671	633589	27539433	29173477	507925	17317	481470	533699	405673	54357	348429	504609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27089073	674576	26524776	28325897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2031802	69209	1926176	2135004	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37614240	493863	36748800	38155200	10525167	765492	9594103	11630424	10525167	765492	9594103	11630424	0	0	0	0	32498	1857	30241	35549
	28	896069683	896069683	17580444	873382746	923914855	50.54	2.12	47.53	52.69	0	0	0	0	0	0	0	0	28009544	250240	27797597	28480868	507955	17341	481439	533747	398269	68462	324128	505733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27103320	302644	26795795	27667759	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2031802	69209	1926174	2135001	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37369440	670384	36424800	38498400	10266120	695978	9466667	11357445	10266120	695978	9466667	11357445	0	0	0	0	32692	1076	31030	34156
	29	873815268	873815268	9746047	856711430	886885910	47.92	0.40	47.40	48.50	0	0	0	0	0	0	0	0	27817278	261736	27332451	28004591	507965	17310	481589	533820	469872	33404	422705	515069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26839442	293163	26307467	27100297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2031802	69207	1926177	2134999	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38118240	406372	37622400	38656800	11278798	285946	10836503	11599384	11278798	285946	10836503	11599384	0	0	0	0	31365	339	30761	31677
	30	868034590	868034590	24112282	841536050	905507109	47.82	1.13	46.33	49.67	0	0	0	0	0	0	0	0	27727295	516328	27191323	28464126	507960	17252	481656	533740	456049	50482	385756	543319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26763286	488734	26231427	27405579	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2031804	69206	1926181	2134998	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38310720	275456	38052000	38820000	11547434	507902	10646421	12121458	11547434	507902	10646421	12121458	0	0	0	0	31258	1494	29685	34050
	31	873211032	873211032	32622448	824538468	924588745	48.19	1.62	45.85	50.84	0	0	0	0	0	0	0	0	27875102	597593	27072962	28809832	513439	29972	470787	562416	460222	72991	323301	521701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26901441	625141	26008720	27844278	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2053882	119886	1883430	2249863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38312640	267875	37809600	38544000	11411199	856014	9965322	12535280	11411199	856014	9965322	12535280	0	0	0	0	31391	1609	28978	33955
	32	862676496	862676496	26871926	826930738	902184275	47.69	2.28	43.88	50.99	0	0	0	0	0	0	0	0	27473970	497112	26947078	28177815	515651	39117	455196	573926	451830	46346	401385	527373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26506489	496507	25968574	27256646	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2062712	156449	1820854	2295811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37978560	418877	37423200	38570400	11472071	589112	10509239	12335426	11472071	589112	10509239	12335426	0	0	0	0	31168	1605	29142	33616
