EAST	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	2322	0	2322	2322	2799	0	2799	2799	0	2322	28	0	28	28	28	0	28	28	0	0	0	0	0	0	28	0	28	28
	23	1067	0	1067	1067	1067	0	1067	1067	0	1067	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	24	419	0	419	419	419	0	419	419	0	419	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	25	125	0	125	125	125	0	125	125	0	125	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	26	509	0	509	509	509	0	509	509	0	509	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-216	0	-216	-216	216	0	216	216	0	-216	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-685	0	-685	-685	685	0	685	685	0	-685	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-4065	0	-4065	-4065	4065	0	4065	4065	0	-4065	41	0	41	41	41	0	41	41	0	0	0	0	0	0	41	0	41	41
	41	128	0	128	128	128	0	128	128	0	128	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	42	-365	0	-365	-365	365	0	365	365	0	-365	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	43	1014	0	1014	1014	1077	0	1077	1077	0	1014	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	44	38013	0	38013	38013	38013	0	38013	38013	0	38013	392	0	392	392	392	0	392	392	0.00	0	0.00	0.00	100.00	0	380	0	380	380
	45	16237	0	16237	16237	16237	0	16237	16237	0	16237	163	0	163	163	163	0	163	163	0.00	0	0.00	0.00	100.00	0	162	0	162	162
	46	35688	0	35688	35688	35688	0	35688	35688	0	35688	358	0	358	358	358	0	358	358	0.00	0	0.00	0.00	100.00	0	357	0	357	357
	47	29007	0	29007	29007	29007	0	29007	29007	0	29007	290	0	290	290	290	0	290	290	0.00	0	0.00	0.00	100.00	0	290	0	290	290
	48	74	0	74	74	74	0	74	74	0	74	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	49	821	0	821	821	2349	0	2349	2349	0	821	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	50	-1141	0	-1141	-1141	1141	0	1141	1141	0	-1141	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	51	119	0	119	119	716	0	716	716	0	119	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	52	27584	0	27584	27584	27584	0	27584	27584	0	27584	291	0	291	291	291	0	291	291	0.01	0	0.01	0.01	100.00	0	276	0	276	276
